25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98767066,0.9942506707550786,0.97897303,0.9633649932157394,0.9775264,0.9514661274014156,0.9813796,0.9656982849142456,0.97917724,0.9535994541112248,0.972998,0.9641131815044858,0.96720755,0.9665271966527197,0.9873363,0.9820273184759166,0.97694373,0.9696969696969696,0.97178876,0.9600963192294462,0.98509383,0.9574029543112332,0.97531915,0.9671507607192256,0.9656285,0.96875,0.9599111,0.9644827586206898,0.90847814,0.9628844114528102,0.9864676,0.9713199723565998,0.9686818,0.9772568229531141
0.98733413,0.9934840935224224,0.9778396,0.9613297150610584,0.9791007,0.9497809234917425,0.9759425,0.9642982149107454,0.9765135,0.9518935516888434,0.9672477,0.9623878536922015,0.9690459,0.9647838214783822,0.9840957,0.9809489575844716,0.9785669,0.9683037269244165,0.97010124,0.9583763329893361,0.97735906,0.9556853315012024,0.97459006,0.9657676348547719,0.96585226,0.9673611111111111,0.9564642,0.9627586206896551,0.90931,0.9632378932484976,0.9797574,0.9709744298548721,0.96791315,0.9667599720083974
0.98732233,0.9934840935224224,0.97542214,0.9599728629579376,0.9796648,0.948432760364004,0.97037053,0.9628981449072452,0.9745152,0.9505288297509382,0.96664846,0.961007591442374,0.96209526,0.9630404463040447,0.98606217,0.9802300503235082,0.97611713,0.9665621734587252,0.96009505,0.957000343997248,0.9790989,0.9539677086911714,0.9757589,0.9640387275242047,0.9655602,0.9659722222222222,0.9554888,0.9613793103448276,0.91802466,0.9628844114528102,0.9813056,0.9695922598479613,0.96791315,0.9657102869139257
0.9878949,0.9931008049060943,0.9709635,0.9582767978290367,0.9762635,0.946747556454331,0.9731288,0.9614980749037451,0.9720404,0.9488229273285569,0.97222304,0.9592822636300896,0.9628552,0.9616457461645747,0.98739016,0.9795111430625449,0.9702641,0.965168930686172,0.96646786,0.9552803577571379,0.97285366,0.9522500858811405,0.97164774,0.962655601659751,0.96867037,0.9645833333333333,0.95067596,0.96,0.9238057,0.9632378932484976,0.98454,0.9695922598479613,0.96410036,0.9646606018194541
0.9863181,0.9927175162897661,0.9707149,0.956919945725916,0.97415555,0.9453993933265925,0.9714953,0.9600980049002449,0.97380674,0.9474582053906517,0.97038627,0.9579020013802622,0.9617342,0.9602510460251047,0.9873698,0.9784327821710999,0.97018194,0.9637756879136189,0.9600916,0.954248366013072,0.972126,0.9505324630711095,0.9732597,0.9612724757952973,0.9602263,0.9631944444444445,0.95185316,0.9586206896551723,0.9312673,0.9632378932484976,0.9845407,0.962681409813407,0.96837103,0.9632610216934919
0.98540163,0.992334227673438,0.9702501,0.9555630936227952,0.97137284,0.9437141894169193,0.97016406,0.9586979348967447,0.9644456,0.9460934834527466,0.9625881,0.9565217391304347,0.95594275,0.9592050209205021,0.98740935,0.9777138749101366,0.9715214,0.9623824451410657,0.9671439,0.9525283797729619,0.9716661,0.9491583648230848,0.97202337,0.9598893499308436,0.9650847,0.9621527777777777,0.95140433,0.9572413793103448,0.9359528,0.9632378932484976,1.0007901,0.9678645473393227,0.96733665,0.9625612316305108
0.98540163,0.992334227673438,0.96986663,0.9542062415196745,0.97093666,0.9423660262891809,0.96937096,0.9576478823941197,0.9654492,0.9447287615148414,0.96012425,0.9551414768806072,0.95855486,0.9578103207810321,0.98854685,0.9769949676491733,0.9690169,0.9609892023685127,0.9593649,0.9511523907808738,0.9716605,0.9477842665750601,0.97397673,0.9588520055325035,0.95963883,0.961111111111111,0.94695365,0.9558620689655172,0.9434655,0.9632378932484976,0.988503,0.9657912923289564,0.9635458,0.9615115465360392
0.9842311,0.991567650440782,0.9693067,0.9528493894165536,0.9686291,0.9410178631614424,0.97024155,0.9562478123906195,0.962749,0.9437052200614124,0.9603269,0.9537612146307798,0.9576502,0.9567642956764297,0.98983276,0.97627606038821,0.96642685,0.9595959595959596,0.9576427,0.9497764017887858,0.9661348,0.9464101683270353,0.9671868,0.9574688796680498,0.9606683,0.9600694444444445,0.9471693,0.9548275862068967,0.94793653,0.9632378932484976,0.9824792,0.9651002073255011,0.96227145,0.960111966410077
0.98152363,0.991567650440782,0.9672582,0.9514925373134329,0.96667886,0.9393326592517695,0.9664109,0.9551977598879944,0.9641571,0.9423404981235073,0.9579767,0.9527260179434093,0.9563049,0.9553695955369597,0.9909637,0.9755571531272466,0.96496546,0.9582027168234064,0.96086884,0.9487444100447197,0.96441793,0.9450360700790106,0.96406746,0.9564315352697096,0.9542186,0.9586805555555556,0.9466833,0.953448275862069,0.9512086,0.9632378932484976,0.981532,0.9651002073255011,0.95828223,0.9594121763470959
0.9840971,0.9911843618244538,0.9662788,0.9501356852103121,0.95955133,0.9383215369059655,0.9652151,0.9541477073853691,0.9627428,0.9409757761856021,0.95574677,0.9513457556935818,0.9515445,0.9543235704323572,0.9914639,0.9748382458662833,0.9645994,0.9571577847439917,0.9618573,0.9473684210526315,0.96731114,0.9436619718309859,0.9675232,0.9550484094052559,0.9593084,0.9576388888888889,0.9416724,0.9524137931034483,0.9540919,0.9628844114528102,0.9824792,0.9637180373185902,0.95254445,0.9583624912526242
0.98312736,0.9908010732081257,0.96556973,0.9491180461329716,0.961169,0.9369733737782271,0.9604081,0.952747637381869,0.9600425,0.9399522347321733,0.95747125,0.9503105590062111,0.95221376,0.9529288702928871,0.9914639,0.9741193386053199,0.9585569,0.9557645419714386,0.9547484,0.9463364293085654,0.9684346,0.9422878735829612,0.9638171,0.9540110650069156,0.95502913,0.9565972222222222,0.94476414,0.9513793103448276,0.95825076,0.9621774478614351,0.98172665,0.9616447823082238,0.95767665,0.9566130160951715
0.98336387,0.9904177845917976,0.9635768,0.9477611940298508,0.9557345,0.9356252106504886,0.96401143,0.9516975848792438,0.95780706,0.9389286932787444,0.9489734,0.9472049689440993,0.9471438,0.9518828451882846,0.9923637,0.9734004313443566,0.9625399,0.9547196098920238,0.9538152,0.9453044375644996,0.9625194,0.9412572998969427,0.9633877,0.9529737206085753,0.9534757,0.9555555555555555,0.94121015,0.9503448275862069,0.96530414,0.9618239660657476,0.97497785,0.9557705597788527,0.9529407,0.9559132260321904
0.98563683,0.9900344959754696,0.9612726,0.9467435549525102,0.9561808,0.9346140883046848,0.9627907,0.9506475323766188,0.96249104,0.9375639713408394,0.9484652,0.947895100069013,0.94829667,0.950836820083682,0.9896257,0.9726815240833933,0.95249844,0.9536746778126088,0.95369506,0.9439284485724115,0.96646273,0.9402267262109241,0.96201277,0.9519363762102352,0.9556321,0.954513888888889,0.94493234,0.9489655172413792,0.9638021,0.9614704842700601,0.9948844,0.9561161022805804,0.9572582,0.9552134359692092
0.9818125,0.9896512073591414,0.961079,0.9453867028493894,0.9553219,0.9332659251769464,0.9617443,0.9499474973748686,0.9601729,0.9365404298874105,0.9493127,0.9468599033816425,0.943939,0.9497907949790796,0.98859954,0.97196261682243,0.9563956,0.9522814350400557,0.9467803,0.9428964568283454,0.9672289,0.9391961525249055,0.9635469,0.950899031811895,0.9509896,0.9534722222222223,0.9394585,0.9479310344827587,0.97006285,0.9611170024743725,0.9977596,0.9557705597788527,0.9519764,0.9541637508747375
0.97700024,0.9896512073591414,0.9555234,0.9443690637720488,0.95303047,0.9322548028311426,0.95259655,0.9485474273713684,0.9602246,0.9355168884339815,0.94890356,0.945479641131815,0.94268215,0.9487447698744771,0.99162185,0.9712437095614666,0.957994,0.9512365029606409,0.95087945,0.9418644650842793,0.96201503,0.9378220542768808,0.9579232,0.9498616874135546,0.9532654,0.9527777777777778,0.9400846,0.946896551724138,0.9701779,0.960763520678685,0.9939717,0.9550794747753972,0.95393705,0.9534639608117564
0.9818877,0.9888846301264853,0.9583565,0.9433514246947083,0.94962394,0.930906639703404,0.95842457,0.9478473923696185,0.9567869,0.9344933469805526,0.94855547,0.9444444444444444,0.94568706,0.9476987447698745,0.9904499,0.9705248023005033,0.95856667,0.9501915708812261,0.94130176,0.9408324733402132,0.96458185,0.936447956028856,0.95840037,0.9488243430152145,0.9556768,0.9517361111111112,0.9391234,0.9462068965517243,0.9777144,0.9604100388829975,0.9770411,0.9530062197650311,0.9517064,0.9520643806857942
0.97396815,0.9888846301264853,0.95596063,0.9419945725915876,0.9507185,0.9298955173576002,0.956638,0.9467973398669933,0.95485747,0.9334698055271239,0.9474201,0.9434092477570738,0.9406846,0.946652719665272,0.9941429,0.9701653486700215,0.95343864,0.9491466388018113,0.9454975,0.9398004815961473,0.96184134,0.9354173823428374,0.9636111,0.9481327800829876,0.9508786,0.9506944444444445,0.93732417,0.9451724137931035,0.9777273,0.96005655708731,0.9786881,0.9516240497581202,0.9478257,0.9510146955913226
0.98190856,0.9885013415101572,0.9549391,0.9409769335142469,0.9460931,0.9288843950117963,0.9501095,0.9457472873643681,0.95569825,0.932446264073695,0.9426336,0.9427191166321601,0.9420197,0.945955369595537,0.99116397,0.9694464414090582,0.9499135,0.9481017067223964,0.9388667,0.9387684898520812,0.96116245,0.9347303332188251,0.9535985,0.9470954356846473,0.9512681,0.9500000000000001,0.9358857,0.9441379310344827,0.9778656,0.9593495934959348,0.96858025,0.9502418797512093,0.9490576,0.9499650104968509
0.9790062,0.9885013415101572,0.948269,0.9399592944369064,0.9477494,0.9278732726659926,0.95666623,0.944697234861743,0.95220184,0.9314227226202662,0.94608283,0.9413388543823327,0.9383031,0.9449093444909344,0.989094,0.9687275341480949,0.95022535,0.9474050853361199,0.93774956,0.9377364981080151,0.96178675,0.9336997595328066,0.95828414,0.9460580912863071,0.9480877,0.9489583333333333,0.9380747,0.943448275862069,0.98212147,0.9589961117002475,0.9623164,0.9488597097442985,0.94582486,0.9489153254023793
0.9790062,0.987734764277501,0.9545336,0.9389416553595658,0.9515374,0.9268621503201887,0.9540447,0.943997199859993,0.9495542,0.9303991811668372,0.9446242,0.9406487232574189,0.94327974,0.943863319386332,0.9899689,0.9680086268871315,0.94925153,0.946360153256705,0.93815255,0.9370485036119711,0.95421314,0.932669185846788,0.95803154,0.9453665283540802,0.9500792,0.9479166666666667,0.93261987,0.9424137931034483,0.987229,0.95864262990456,0.9655123,0.9478230822391154,0.94599676,0.9478656403079077
0.9767666,0.9873514756611729,0.9529134,0.9382632293080054,0.94861007,0.9258510279743848,0.9565338,0.9432971648582428,0.955425,0.929034459228932,0.93590176,0.9396135265700483,0.9355065,0.943165969316597,0.9924419,0.9676491732566499,0.94801784,0.9456635318704284,0.9337105,0.936360509115927,0.9525938,0.9316386121607696,0.9523144,0.94432918395574,0.9500792,0.9472222222222223,0.9349477,0.9413793103448276,0.987229,0.9579356663131848,0.97086704,0.9467864547339323,0.9492222,0.9471658502449264
0.97953653,0.9873514756611729,0.94858885,0.9369063772048847,0.93983495,0.9248399056285811,0.95337677,0.9422471123556178,0.945963,0.9286932787444558,0.94155127,0.9385783298826778,0.93829536,0.9421199442119944,0.99385035,0.9669302659956865,0.94634247,0.9446185997910137,0.935894,0.935328517371861,0.9547579,0.9309515630367571,0.9531375,0.9436376210235132,0.94843984,0.9465277777777779,0.92304975,0.9400000000000001,0.987229,0.9575821845174973,0.9613342,0.9457498272287491,0.9450178,0.9461161651504549
0.97953653,0.9869681870448448,0.9420222,0.9362279511533242,0.94134295,0.9238287832827772,0.9609277,0.9415470773538676,0.94500446,0.9276697372910269,0.9410808,0.937888198757764,0.93764895,0.9414225941422595,0.9932697,0.9662113587347233,0.9474375,0.943921978404737,0.9366627,0.9342965256277951,0.9533107,0.9299209893507385,0.9498309,0.9426002766251729,0.9476272,0.9458333333333334,0.92444897,0.9389655172413793,0.987229,0.9568752209261222,0.9696392,0.9450587422252936,0.94094443,0.9450664800559831
0.97629917,0.9869681870448448,0.94558764,0.9352103120759838,0.9467535,0.9231547017189079,0.9470055,0.9404970248512424,0.9424224,0.9286932787444558,0.9336169,0.9368530020703932,0.9302975,0.940376569037657,0.9901583,0.9658519051042415,0.94651496,0.9428770463253221,0.93060344,0.9336085311317509,0.9502959,0.9288904156647201,0.9520284,0.9419087136929462,0.9502591,0.9447916666666667,0.92387825,0.9379310344827587,0.987229,0.9565217391304347,0.96163106,0.9440221147201106,0.94182956,0.9447165850244926
0.9763063,0.9865848984285166,0.94914937,0.9341926729986432,0.94348,0.9221435793731042,0.9437492,0.9397969898494924,0.9236879,0.9225520300238826,0.9398118,0.9358178053830228,0.9357994,0.9396792189679218,0.9967176,0.9651329978432782,0.9450493,0.9421804249390456,0.9352778,0.9325765393876848,0.949558,0.9282033665407077,0.9501065,0.9412171507607192,0.9455532,0.9440972222222223,0.9243422,0.9372413793103448,0.987229,0.9558147755390597,0.9541912,0.9429854872149275,0.93736506,0.943666899930021
0.9769416,0.9862016098121885,0.9454746,0.9335142469470827,0.94082284,0.9211324570273003,0.94453824,0.9390969548477422,0.9234443,0.9215284885704538,0.9417885,0.9351276742581089,0.93741214,0.9386331938633194,0.9940486,0.9644140905823149,0.9455788,0.9414838035527691,0.9275565,0.9318885448916409,0.94398177,0.927172792854689,0.948683,0.9405255878284925,0.94783807,0.9434027777777778,0.9205696,0.9365517241379311,0.9885628,0.9554612937433721,0.9661063,0.9426399447131998,0.94068086,0.943666899930021
0.9773104,0.9858183211958605,0.9427508,0.9328358208955224,0.93513036,0.920458375463431,0.94453824,0.9383969198459923,0.92257607,0.9211873080859775,0.9380717,0.9344375431331954,0.9317113,0.9379358437935844,0.99146664,0.9640546369518331,0.9448501,0.9404388714733543,0.932789,0.9312005503955968,0.94447434,0.9264857437306767,0.9478148,0.9394882434301522,0.94793916,0.9427083333333334,0.92046344,0.9358620689655173,0.9885628,0.9547543301519972,0.94960284,0.9416033172080166,0.94068086,0.9433170048985304
0.9769416,0.9854350325795325,0.9320037,0.9318181818181818,0.9309021,0.9194472531176273,0.9420774,0.937346867343367,0.9274955,0.9205049471170249,0.9382866,0.9334023464458246,0.93333554,0.9372384937238495,0.9915402,0.9633357296908699,0.94246453,0.9397422500870777,0.9345599,0.9305125558995528,0.94588137,0.9254551700446582,0.9493412,0.9387966804979253,0.94514155,0.9420138888888889,0.92344344,0.9351724137931036,0.9911052,0.9544008483563097,0.95437396,0.9409122322045611,0.93983305,0.9422673198040588
0.9709066,0.9850517439632043,0.93611175,0.9311397557666214,0.93858516,0.9187731715537579,0.94876623,0.936646832341617,0.9224925,0.9198225861480723,0.9290543,0.9327122153209109,0.92928886,0.9365411436541143,0.99309146,0.9629762760603882,0.9354534,0.9390456287008012,0.9335147,0.9294805641554867,0.93675464,0.925111645482652,0.9471698,0.9381051175656986,0.94514155,0.9413194444444444,0.9159037,0.9344827586206896,0.9911052,0.9536938847649346,0.95075893,0.9402211472011057,0.9416747,0.9419174247725682
0.97078586,0.9850517439632043,0.9391423,0.9301221166892809,0.93299145,0.9177620492079541,0.9416511,0.9359467973398669,0.9251207,0.9191402251791198,0.9303858,0.9320220841959972,0.92938316,0.9358437935843794,0.99317074,0.9622573687994249,0.9429954,0.9380006966213863,0.92573524,0.9287925696594428,0.93997484,0.9240810717966335,0.94682527,0.9374135546334716,0.9482217,0.940625,0.91659224,0.9337931034482759,0.9911052,0.953340402969247,0.9495641,0.9391845196959225,0.93833077,0.9408677396780966
0.97078586,0.9846684553468762,0.9418731,0.9294436906377206,0.9299607,0.917087967644085,0.93691176,0.9352467623381169,0.9220351,0.9184578642101672,0.92656016,0.9313319530710834,0.9318883,0.9351464435146444,0.9941499,0.9618979151689433,0.93421614,0.9373040752351096,0.92413884,0.9281045751633986,0.9393686,0.9233940226726212,0.9481735,0.9367219917012448,0.9439038,0.9395833333333333,0.9211905,0.9331034482758621,0.99218714,0.9526334393778719,0.94914675,0.9384934346924672,0.9375441,0.940517844646606
0.97585595,0.9842851667305481,0.93299353,0.9287652645861602,0.9297437,0.9164138860802157,0.9390129,0.9345467273363667,0.92135924,0.9181166837256908,0.92690337,0.9302967563837129,0.9308974,0.9341004184100418,0.9878652,0.9611790079079798,0.935962,0.9369557645419714,0.9248042,0.9274165806673547,0.93954986,0.9227069735486086,0.9438149,0.936030428769018,0.942416,0.9392361111111112,0.92107046,0.9324137931034484,0.9911959,0.9522799575821844,0.94497585,0.9378023496890117,0.9375441,0.9419174247725682
0.97454965,0.98390187811422,0.9265515,0.9280868385345998,0.92940426,0.9157398045163465,0.9354161,0.9338466923346167,0.924225,0.9174343227567383,0.9253423,0.9296066252587991,0.92817056,0.9334030683403068,0.9897628,0.9608195542774982,0.93230283,0.9359108324625566,0.9334025,0.9267285861713106,0.93519723,0.9220199244245965,0.94376993,0.9353388658367912,0.9450704,0.9385416666666666,0.9124067,0.9317241379310345,0.9911959,0.9515729939908095,0.9452534,0.9371112646855564,0.94068086,0.9401679496151154
0.96819687,0.9835185894978918,0.93308735,0.9270691994572592,0.92761505,0.9150657229524771,0.9340887,0.9331466573328665,0.9186625,0.9167519617877856,0.9288029,0.9289164941338854,0.9262999,0.9327057182705718,0.9922099,0.9601006470165347,0.931369,0.9352142110762801,0.9241583,0.9263845889232887,0.9353477,0.9213328753005839,0.94555795,0.9346473029045643,0.9409672,0.9378472222222223,0.9169922,0.9313793103448277,0.9911959,0.9512195121951218,0.9451779,0.9364201796821009,0.9405631,0.9394681595521344
0.9685247,0.9831353008815638,0.93171203,0.9263907734056988,0.9222201,0.9143916413886081,0.931733,0.9324466223311165,0.9217718,0.9164107813033094,0.92404693,0.9282263630089717,0.92820454,0.9323570432357043,0.9923737,0.9597411933860531,0.92901295,0.9348659003831418,0.9234798,0.9253525971792226,0.93925285,0.9206458261765716,0.94685566,0.9339557399723375,0.94167674,0.9371527777777777,0.91722655,0.9306896551724138,0.9920511,0.9508660303994344,0.94112635,0.9357290946786455,0.9404064,0.9398180545836249
0.9709221,0.9831353008815638,0.93171203,0.9257123473541384,0.927125,0.9133805190428042,0.93406945,0.9320966048302414,0.91713595,0.9153872398498805,0.92812675,0.927536231884058,0.92207825,0.9316596931659694,0.99098456,0.9590222861250899,0.92930675,0.9341692789968652,0.9231906,0.9246646026831786,0.93994486,0.9199587770525592,0.9431131,0.9336099585062242,0.9415156,0.9368055555555556,0.9190272,0.93,0.9924191,0.9501590668080594,0.9426037,0.9353835521769177,0.9375441,0.9387683694891532
0.9722452,0.9827520122652358,0.9049497,0.9226594301221168,0.9248804,0.912706437478935,0.9357958,0.9310465523276164,0.9199573,0.9150460593654043,0.9213116,0.9268461007591442,0.92490125,0.9309623430962343,0.99024284,0.9586628324946082,0.9276686,0.9334726576105887,0.9231817,0.9243206054351565,0.93894124,0.9189282033665407,0.9424897,0.9329183955739973,0.9418014,0.9361111111111112,0.9152285,0.9293103448275862,0.9913931,0.9498055850123718,0.94515693,0.9346924671734623,0.93623024,0.93666899930021
