25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9915824,0.9950172479877348,0.9831054,0.9684531886024423,0.9802182,0.9705985299264963,0.978675,0.9587171613783692,0.97726667,0.9692891649413389,0.9723208,0.9714086471408647,0.9876307,0.98490294751977,0.97942805,0.9749216300940439,0.96832037,0.9652562779497764,0.98639,0.9628993473033322,0.9744675,0.9678756476683938,0.9796879,0.9719917012448133,0.9727185,0.9732638888888889,0.96333885,0.9693103448275863,0.89518476,0.9632378932484976,0.99249315,0.9754664823773324,0.97127247,0.9716585024492652
0.99057674,0.9946339593714068,0.980216,0.9664179104477613,0.97517014,0.968848442422121,0.98333144,0.9566700784715113,0.9724083,0.9672187715665976,0.9686476,0.9696652719665273,0.9831022,0.983824586628325,0.9747622,0.9731800766283525,0.96349466,0.9635362917096664,0.98016906,0.9611817244933013,0.9735913,0.9661485319516409,0.9748471,0.9702627939142462,0.9698423,0.9715277777777779,0.96153367,0.9675862068965517,0.9018477,0.9635913750441851,0.99245036,0.9737387698686938,0.9650333,0.970258922323303
0.989007,0.9942506707550786,0.97890294,0.9647218453188602,0.9829285,0.9670983549177458,0.9803289,0.9553053565336062,0.9716519,0.9654934437543133,0.969054,0.9679218967921897,0.9877639,0.9831056793673616,0.97457314,0.9714385231626611,0.9671023,0.9618163054695562,0.9801234,0.9587770525592579,0.9700675,0.9644214162348876,0.9801829,0.9685338865836792,0.9703276,0.9701388888888889,0.9584633,0.9658620689655173,0.9068986,0.9632378932484976,0.9881525,0.9737387698686938,0.9708147,0.9699090272918124
0.9890642,0.9942506707550786,0.977015,0.9633649932157394,0.9803088,0.9656982849142456,0.9779097,0.9535994541112248,0.96926713,0.9641131815044858,0.96516204,0.9665271966527197,0.98930275,0.9820273184759166,0.9744755,0.9696969696969696,0.9676173,0.9600963192294462,0.98499703,0.9574029543112332,0.9734355,0.9626943005181346,0.97531307,0.9671507607192256,0.96976423,0.96875,0.96271145,0.9644827586206898,0.9114518,0.9628844114528102,0.9881525,0.9713199723565998,0.97162914,0.9772568229531141
0.98867536,0.9934840935224224,0.9756087,0.9613297150610584,0.9732748,0.9642982149107454,0.9744483,0.9518935516888434,0.9614719,0.9623878536922015,0.96676326,0.9647838214783822,0.98554325,0.9809489575844716,0.97649777,0.9683037269244165,0.96556413,0.9583763329893361,0.9747684,0.9556853315012024,0.962623,0.9613126079447323,0.9750351,0.9657676348547719,0.9704559,0.9673611111111111,0.96068823,0.9627586206896551,0.9124385,0.9632378932484976,0.9799185,0.9709744298548721,0.9709834,0.9667599720083974
0.98863566,0.9934840935224224,0.9725282,0.9599728629579376,0.96583986,0.9628981449072452,0.9723536,0.9505288297509382,0.9606824,0.961007591442374,0.96062887,0.9630404463040447,0.987733,0.9802300503235082,0.97353995,0.9665621734587252,0.952379,0.957000343997248,0.9768969,0.9539677086911714,0.9587388,0.9599309153713298,0.97571886,0.9640387275242047,0.9696176,0.9659722222222222,0.9591247,0.9613793103448276,0.9224013,0.9628844114528102,0.9816923,0.9695922598479613,0.9709834,0.9657102869139257
0.98948526,0.9931008049060943,0.9666748,0.9582767978290367,0.9696636,0.9614980749037451,0.9689647,0.9488229273285569,0.96842897,0.9592822636300896,0.9613261,0.9616457461645747,0.98940754,0.9795111430625449,0.96569014,0.965168930686172,0.9603653,0.9552803577571379,0.9687902,0.9522500858811405,0.9586227,0.9582037996545768,0.97328866,0.962655601659751,0.97212803,0.9645833333333333,0.9547379,0.96,0.9278533,0.9632378932484976,0.98573303,0.9695922598479613,0.96820235,0.9646606018194541
0.98720455,0.9927175162897661,0.9663868,0.956919945725916,0.96750593,0.9600980049002449,0.97133124,0.9474582053906517,0.9659866,0.9579020013802622,0.9605371,0.9602510460251047,0.989377,0.9784327821710999,0.9655143,0.9637756879136189,0.9522761,0.954248366013072,0.96785796,0.9505324630711095,0.9583802,0.9568221070811744,0.97402096,0.9612724757952973,0.9663501,0.9631944444444445,0.95698273,0.9586206896551723,0.93524164,0.9632378932484976,0.9857558,0.962681409813407,0.97149,0.9632610216934919
0.98584294,0.992334227673438,0.96578074,0.9555630936227952,0.9657073,0.9586979348967447,0.9579004,0.9460934834527466,0.95541024,0.9565217391304347,0.95513606,0.9592050209205021,0.9894345,0.9777138749101366,0.96738577,0.9623824451410657,0.96129084,0.9525283797729619,0.9671669,0.9491583648230848,0.9576802,0.9554404145077721,0.9734837,0.9598893499308436,0.96935785,0.9621527777777777,0.9555006,0.9572413793103448,0.9398656,0.9632378932484976,1.0069139,0.9678645473393227,0.97119665,0.9625612316305108
0.98584294,0.992334227673438,0.96515584,0.9542062415196745,0.96448565,0.9576478823941197,0.95944107,0.9447287615148414,0.95313346,0.9551414768806072,0.9585351,0.9578103207810321,0.99088645,0.9769949676491733,0.9638977,0.9609892023685127,0.9515673,0.9511523907808738,0.9673637,0.9477842665750601,0.95896554,0.9540587219343696,0.9745481,0.9588520055325035,0.9658637,0.961111111111111,0.9518826,0.9558620689655172,0.94730043,0.9632378932484976,0.99084496,0.9657912923289564,0.9682144,0.9615115465360392
0.9842905,0.991567650440782,0.96440387,0.9528493894165536,0.9657481,0.9562478123906195,0.9574535,0.9437052200614124,0.9531026,0.9537612146307798,0.95762825,0.9567642956764297,0.992535,0.97627606038821,0.9604112,0.9595959595959596,0.94960713,0.9497764017887858,0.9597784,0.9464101683270353,0.9487418,0.9530224525043177,0.96981454,0.9574688796680498,0.9666854,0.9600694444444445,0.9521575,0.9548275862068967,0.9527103,0.9632378932484976,0.9830433,0.9651002073255011,0.9671867,0.960111966410077
0.9809637,0.991567650440782,0.96162415,0.9514925373134329,0.96030307,0.9551977598879944,0.9584085,0.9423404981235073,0.95138097,0.9527260179434093,0.9570477,0.9553695955369597,0.9939853,0.9755571531272466,0.9583247,0.9582027168234064,0.9532875,0.9487444100447197,0.9576359,0.9450360700790106,0.9504993,0.9516407599309153,0.96767545,0.9564315352697096,0.9624498,0.9586805555555556,0.9514649,0.953448275862069,0.95850635,0.9632378932484976,0.9821358,0.9651002073255011,0.9651284,0.9594121763470959
0.9840412,0.9911843618244538,0.96026695,0.9501356852103121,0.9586786,0.9541477073853691,0.9568523,0.9409757761856021,0.9492507,0.9513457556935818,0.9529617,0.9543235704323572,0.99466205,0.9748382458662833,0.95782065,0.9571577847439917,0.95449054,0.9473684210526315,0.96143985,0.9436619718309859,0.953799,0.9506044905008635,0.97006917,0.9550484094052559,0.96579385,0.9576388888888889,0.94455934,0.9524137931034483,0.9632778,0.9628844114528102,0.9830433,0.9637180373185902,0.96110773,0.9583624912526242
0.982906,0.9908010732081257,0.9593369,0.9491180461329716,0.95269465,0.952747637381869,0.9550687,0.9399522347321733,0.95096433,0.9503105590062111,0.9531126,0.9529288702928871,0.99466205,0.9741193386053199,0.9512261,0.9557645419714386,0.9482223,0.9463364293085654,0.9629178,0.9422878735829612,0.9524667,0.9495682210708117,0.9674207,0.9540110650069156,0.96298075,0.9565972222222222,0.94848275,0.9513793103448276,0.9660857,0.9621774478614351,0.98239326,0.9616447823082238,0.96471155,0.9566130160951715
0.98321533,0.9904177845917976,0.956609,0.9477611940298508,0.95711327,0.9516975848792438,0.9531542,0.9389286932787444,0.94441414,0.9472049689440993,0.9493165,0.9518828451882846,0.996006,0.9734004313443566,0.9552741,0.9547196098920238,0.9470115,0.9453044375644996,0.9552884,0.9412572998969427,0.9461535,0.9481865284974094,0.9674984,0.9529737206085753,0.96176994,0.9555555555555555,0.94400597,0.9503448275862069,0.9708257,0.9618239660657476,0.9739876,0.9557705597788527,0.9611187,0.9559132260321904
0.9862044,0.9900344959754696,0.95380485,0.9467435549525102,0.9556072,0.9506475323766188,0.9571731,0.9375639713408394,0.9438367,0.947895100069013,0.94973767,0.950836820083682,0.99230754,0.9726815240833933,0.94633913,0.9536746778126088,0.947217,0.9439284485724115,0.9603319,0.9402267262109241,0.9472575,0.9471502590673575,0.96630144,0.9519363762102352,0.96300495,0.954513888888889,0.94868755,0.9489655172413792,0.9695233,0.9614704842700601,0.99920106,0.9561161022805804,0.9644122,0.9552134359692092
0.98134637,0.9896512073591414,0.95357513,0.9453867028493894,0.954319,0.9499474973748686,0.95563006,0.9365404298874105,0.94435465,0.9468599033816425,0.9469323,0.9497907949790796,0.99096775,0.97196261682243,0.94954824,0.9522814350400557,0.94149923,0.9428964568283454,0.96137714,0.9391961525249055,0.9442947,0.9461139896373056,0.96768475,0.950899031811895,0.958493,0.9534722222222223,0.9416325,0.9479310344827587,0.97345555,0.9611170024743725,1.0030069,0.9557705597788527,0.9603276,0.9541637508747375
0.9756558,0.9896512073591414,0.94894075,0.9443690637720488,0.9468261,0.9485474273713684,0.9548571,0.9355168884339815,0.94474816,0.945479641131815,0.94576764,0.9487447698744771,0.9949746,0.9712437095614666,0.95081484,0.9512365029606409,0.9448633,0.9418644650842793,0.9546704,0.9378220542768808,0.94676065,0.945077720207254,0.96330154,0.9498616874135546,0.9618263,0.9527777777777778,0.94239384,0.946896551724138,0.9736024,0.960763520678685,0.99806774,0.9550794747753972,0.96166563,0.9534639608117564
0.9813936,0.9888846301264853,0.9521203,0.9433514246947083,0.9513446,0.9478473923696185,0.9530089,0.9344933469805526,0.943429,0.9444444444444444,0.9485353,0.9476987447698745,0.99331856,0.9705248023005033,0.9518552,0.9501915708812261,0.9374054,0.9408324733402132,0.9577317,0.936447956028856,0.9464016,0.9440414507772021,0.9645691,0.9488243430152145,0.9630457,0.9517361111111112,0.94125944,0.9462068965517243,0.9783193,0.9604100388829975,0.9765649,0.9530062197650311,0.95986116,0.9520643806857942
0.9717953,0.9888846301264853,0.9503827,0.9419945725915876,0.95022297,0.9467973398669933,0.95114505,0.9334698055271239,0.9427819,0.9434092477570738,0.9435561,0.946652719665272,0.9982377,0.9701653486700215,0.94664323,0.9491466388018113,0.94040644,0.9398004815961473,0.9544951,0.9354173823428374,0.93863565,0.9430051813471503,0.9679102,0.9481327800829876,0.9583396,0.9506944444444445,0.9397627,0.9451724137931035,0.9782126,0.96005655708731,0.9785974,0.9516240497581202,0.9531324,0.9510146955913226
0.9814956,0.9885013415101572,0.94876146,0.9409769335142469,0.94454587,0.9457472873643681,0.9516598,0.932446264073695,0.93968445,0.9427191166321601,0.94522834,0.945955369595537,0.99446106,0.9694464414090582,0.94420695,0.9481017067223964,0.93516433,0.9387684898520812,0.9536481,0.9347303332188251,0.9411094,0.9423143350604491,0.96125174,0.9470954356846473,0.959151,0.9500000000000001,0.9380464,0.9441379310344827,0.97838044,0.9593495934959348,0.96852934,0.9502418797512093,0.9552052,0.9499650104968509
0.9779029,0.9885013415101572,0.9436077,0.9399592944369064,0.9505496,0.944697234861743,0.94880867,0.9314227226202662,0.9419744,0.9413388543823327,0.94052076,0.9449093444909344,0.99161637,0.9687275341480949,0.9447155,0.9474050853361199,0.93513745,0.9377364981080151,0.9544226,0.9336997595328066,0.9440284,0.9412780656303973,0.96465683,0.9460580912863071,0.9535626,0.9489583333333333,0.9405414,0.943448275862069,0.98341846,0.9589961117002475,0.9627719,0.9488597097442985,0.9497001,0.9489153254023793
0.9779029,0.987734764277501,0.9491774,0.9389416553595658,0.94829345,0.943997199859993,0.94698477,0.9303991811668372,0.941085,0.9406487232574189,0.94696164,0.943863319386332,0.9927511,0.9680086268871315,0.94392824,0.946360153256705,0.93483794,0.9370485036119711,0.9470501,0.932669185846788,0.937256,0.9402417962003454,0.9635923,0.9453665283540802,0.9569669,0.9479166666666667,0.9352934,0.9424137931034483,0.98924124,0.95864262990456,0.9664061,0.9478230822391154,0.95000446,0.9478656403079077
0.9752929,0.9873514756611729,0.94739735,0.9382632293080054,0.9495245,0.9432971648582428,0.9520259,0.929034459228932,0.9350201,0.9396135265700483,0.9372287,0.943165969316597,0.99608207,0.9676491732566499,0.9428561,0.9456635318704284,0.9314858,0.936360509115927,0.9449382,0.9316386121607696,0.9358748,0.9395509499136443,0.96012914,0.94432918395574,0.9569669,0.9472222222222223,0.9375864,0.9413793103448276,0.98924124,0.9579356663131848,0.97031724,0.9467864547339323,0.95543516,0.9471658502449264
0.978668,0.9873514756611729,0.9433818,0.9369063772048847,0.9479406,0.9422471123556178,0.94423413,0.9286932787444558,0.9384646,0.9385783298826778,0.9405247,0.9421199442119944,0.9978806,0.9669302659956865,0.9421602,0.9446185997910137,0.9337938,0.935328517371861,0.9464649,0.9309515630367571,0.93648905,0.9388601036269429,0.9600214,0.9436376210235132,0.95409775,0.9465277777777779,0.92609346,0.9400000000000001,0.98924124,0.9575821845174973,0.963441,0.9457498272287491,0.9488095,0.9461161651504549
0.978668,0.9869681870448448,0.93827254,0.9362279511533242,0.9536922,0.9415470773538676,0.94331753,0.9276697372910269,0.93787646,0.937888198757764,0.93981016,0.9414225941422595,0.9971566,0.9662113587347233,0.94267,0.943921978404737,0.9341367,0.9342965256277951,0.94553125,0.9299209893507385,0.9343905,0.9378238341968911,0.95651364,0.9426002766251729,0.9527588,0.9458333333333334,0.92749107,0.9389655172413793,0.98924124,0.9568752209261222,0.96923995,0.9450587422252936,0.94468606,0.9450664800559831
0.9747565,0.9869681870448448,0.941558,0.9352103120759838,0.9423131,0.9404970248512424,0.9409957,0.9286932787444558,0.9323211,0.9368530020703932,0.9315133,0.940376569037657,0.99295926,0.9658519051042415,0.9420255,0.9428770463253221,0.92898226,0.9336085311317509,0.9432386,0.9288904156647201,0.93654895,0.9367875647668394,0.96001875,0.9419087136929462,0.95727825,0.9447916666666667,0.9269575,0.9379310344827587,0.98924124,0.9565217391304347,0.9638914,0.9440221147201106,0.9458213,0.9447165850244926
0.97477937,0.9865848984285166,0.94424343,0.9341926729986432,0.93986845,0.9397969898494924,0.9239497,0.9225520300238826,0.9373858,0.9358178053830228,0.937555,0.9396792189679218,1.0017095,0.9651329978432782,0.94074357,0.9421804249390456,0.9331367,0.9325765393876848,0.94286716,0.9282033665407077,0.9333344,0.9360967184801382,0.9572058,0.9412171507607192,0.9494481,0.9440972222222223,0.92744035,0.9372413793103448,0.98924124,0.9558147755390597,0.95687556,0.9429854872149275,0.941339,0.943666899930021
0.97550344,0.9862016098121885,0.94163585,0.9335142469470827,0.9406314,0.9390969548477422,0.92369854,0.9215284885704538,0.93864524,0.9351276742581089,0.93944865,0.9386331938633194,0.99811125,0.9644140905823149,0.94092405,0.9414838035527691,0.92766947,0.9318885448916409,0.9383197,0.927172792854689,0.9273428,0.9354058721934371,0.9544445,0.9405255878284925,0.95312464,0.9434027777777778,0.92382383,0.9365517241379311,0.99091566,0.9554612937433721,0.9670218,0.9426399447131998,0.9446713,0.943666899930021
0.97597885,0.9858183211958605,0.9390961,0.9328358208955224,0.9406314,0.9383969198459923,0.9230652,0.9211873080859775,0.9360486,0.9344375431331954,0.9327598,0.9379358437935844,0.9948418,0.9640546369518331,0.9402672,0.9404388714733543,0.9315911,0.9312005503955968,0.93875694,0.9264857437306767,0.9305531,0.9347150259067357,0.9531616,0.9394882434301522,0.953218,0.9427083333333334,0.92371356,0.9358620689655173,0.99091566,0.9547543301519972,0.95329475,0.9416033172080166,0.9446713,0.9433170048985304
0.97550344,0.9854350325795325,0.93114203,0.9318181818181818,0.93896484,0.937346867343367,0.9283339,0.9205049471170249,0.9360826,0.9334023464458246,0.9348864,0.9372384937238495,0.9949796,0.9633357296908699,0.9386481,0.9397422500870777,0.93210596,0.9305125558995528,0.93979806,0.9254551700446582,0.93209195,0.9336787564766839,0.95582247,0.9387966804979253,0.94892144,0.9420138888888889,0.92661047,0.9351724137931036,0.99437976,0.9544008483563097,0.95726514,0.9409122322045611,0.94356155,0.9422673198040588
0.96734047,0.9850517439632043,0.9344827,0.9311397557666214,0.94405663,0.936646832341617,0.92330146,0.9198225861480723,0.92919195,0.9327122153209109,0.93088275,0.9365411436541143,0.9969764,0.9629762760603882,0.9334434,0.9390456287008012,0.9322066,0.9294805641554867,0.93275905,0.925111645482652,0.92927414,0.9329879101899827,0.95188034,0.9381051175656986,0.94892144,0.9413194444444444,0.91919005,0.9344827586206896,0.99437976,0.9536938847649346,0.9554324,0.9402211472011057,0.94564414,0.9419174247725682
0.96747184,0.9850517439632043,0.93686175,0.9301221166892809,0.93838173,0.9359467973398669,0.9255147,0.9191402251791198,0.9305087,0.9320220841959972,0.9313425,0.9358437935843794,0.99708116,0.9622573687994249,0.9389152,0.9380006966213863,0.9260489,0.9287925696594428,0.93557006,0.9240810717966335,0.9291687,0.9322970639032815,0.95146906,0.9374135546334716,0.9536936,0.940625,0.9204003,0.9337931034482759,0.99437976,0.953340402969247,0.95347357,0.9391845196959225,0.9418128,0.9408677396780966
0.96747184,0.9846684553468762,0.9387554,0.9294436906377206,0.93444073,0.9352467623381169,0.9223342,0.9184578642101672,0.9276007,0.9313319530710834,0.93371934,0.9351464435146444,0.9982921,0.9618979151689433,0.9322146,0.9373040752351096,0.9249007,0.9281045751633986,0.9347853,0.9233940226726212,0.9292677,0.9316062176165804,0.95374966,0.9367219917012448,0.94732535,0.9395833333333333,0.9244433,0.9331034482758621,0.99586415,0.9526334393778719,0.9528711,0.9384934346924672,0.9416379,0.940517844646606
0.9741473,0.9842851667305481,0.9327284,0.9287652645861602,0.93629235,0.9345467273363667,0.9219163,0.9181166837256908,0.92786884,0.9302967563837129,0.9323783,0.9341004184100418,0.9900172,0.9611790079079798,0.93391365,0.9369557645419714,0.92551863,0.9274165806673547,0.93495715,0.9227069735486086,0.9292677,0.930915371329879,0.9469732,0.936030428769018,0.94631493,0.9392361111111112,0.92431355,0.9324137931034484,0.9944018,0.9522799575821844,0.94906867,0.9378023496890117,0.9416379,0.9419174247725682
0.9726751,0.98390187811422,0.9275782,0.9280868385345998,0.9333031,0.9338466923346167,0.9247981,0.9174343227567383,0.926154,0.9296066252587991,0.93027425,0.9334030683403068,0.99249744,0.9608195542774982,0.9310968,0.9359108324625566,0.93128973,0.9267285861713106,0.9319525,0.9220199244245965,0.92809534,0.9302245250431779,0.9470298,0.9353388658367912,0.94874513,0.9385416666666666,0.9161593,0.9317241379310345,0.9944018,0.9515729939908095,0.9494884,0.9371112646855564,0.9446713,0.9401679496151154
0.9637215,0.9835185894978918,0.93235993,0.9270691994572592,0.9328741,0.9331466573328665,0.9193712,0.9167519617877856,0.9300154,0.9289164941338854,0.92837745,0.9327057182705718,0.99581826,0.9601006470165347,0.9309474,0.9352142110762801,0.924937,0.9263845889232887,0.93212974,0.9213328753005839,0.922203,0.9298791018998274,0.94933915,0.9346473029045643,0.944672,0.9378472222222223,0.92018545,0.9313793103448277,0.9944018,0.9512195121951218,0.9493965,0.9364201796821009,0.9444938,0.9394681595521344
0.96430063,0.9831353008815638,0.9311186,0.9263907734056988,0.93158185,0.9324466223311165,0.92234975,0.9164107813033094,0.9246141,0.9282263630089717,0.93008584,0.9323570432357043,0.9960567,0.9597411933860531,0.9284909,0.9348659003831418,0.92405057,0.9253525971792226,0.9350747,0.9206458261765716,0.92812306,0.929188255613126,0.9514873,0.9339557399723375,0.94554305,0.9371527777777777,0.9209878,0.9306896551724138,0.99562454,0.9508660303994344,0.9438876,0.9357290946786455,0.9443116,0.9398180545836249
0.96787834,0.9831353008815638,0.9311186,0.9257123473541384,0.9330432,0.9320966048302414,0.91764766,0.9153872398498805,0.9293471,0.927536231884058,0.92412186,0.9316596931659694,0.99404824,0.9590222861250899,0.92982197,0.9341692789968652,0.92371225,0.9246646026831786,0.9354339,0.9199587770525592,0.9222067,0.9284974093264249,0.9460664,0.9336099585062242,0.94535434,0.9368055555555556,0.9224886,0.93,0.9960953,0.9501590668080594,0.945766,0.9353835521769177,0.9416379,0.9387683694891532
0.9697064,0.9827520122652358,0.9073885,0.9226594301221168,0.9337413,0.9310465523276164,0.9207046,0.9150460593654043,0.9213618,0.9268461007591442,0.9268479,0.9309623430962343,0.9930897,0.9586628324946082,0.9282323,0.9334726576105887,0.9237954,0.9243206054351565,0.9346852,0.9189282033665407,0.9230894,0.9278065630397236,0.9458852,0.9329183955739973,0.9456279,0.9361111111111112,0.91930705,0.9293103448275862,0.99476695,0.9498055850123718,0.9493015,0.9346924671734623,0.9403853,0.93666899930021
