25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9852935,0.9961671138367191,0.97895765,0.9629255139871925,0.98161316,0.9758487924396219,0.9804959,0.9641760491299898,0.9794266,0.9748102139406487,0.96920586,0.9766387726638773,0.97266114,0.9874191229331416,0.9815153,0.9811912225705329,0.97844315,0.9714482284141727,0.9822537,0.9694263139814497,0.9726126,0.9737478411053541,0.9778507,0.9775242047026279,0.96899366,0.9781250000000001,0.96458113,0.9748275862068966,0.90021086,0.9646518204312478,0.98922145,0.9796129923980649,0.97597504,0.9783065080475857
0.98406863,0.9957838252203909,0.9812237,0.9609032692955848,0.97399545,0.9740987049352466,0.9792259,0.9621289662231319,0.9690006,0.9727398205659075,0.97337246,0.9748953974895397,0.9775417,0.9867002156721784,0.9771514,0.978753047718565,0.97165906,0.9693842449260406,0.980165,0.9670216420474064,0.9758544,0.9716753022452504,0.98060405,0.9754495159059475,0.9682257,0.9763888888888889,0.9622283,0.9731034482758621,0.8928871,0.9632378932484976,0.98536325,0.9799585348997926,0.9710338,0.9762071378586424
0.9852078,0.9954005366040628,0.9754982,0.9588810246039772,0.97635126,0.9723486174308715,0.9750962,0.9604230638007506,0.97190785,0.9710144927536232,0.9712348,0.9728033472803348,0.9791312,0.9859813084112149,0.97561145,0.9770114942528736,0.97119844,0.9673202614379084,0.9815477,0.9653040192373755,0.97528076,0.9699481865284973,0.97748065,0.9737206085753803,0.96522427,0.9746527777777778,0.9621893,0.9710344827586207,0.8972442,0.9642983386355602,0.98466074,0.9775397373876987,0.96929574,0.974107767669699
0.98506045,0.9950172479877348,0.9766319,0.9568587799123693,0.9753647,0.9705985299264963,0.973896,0.9587171613783692,0.9728042,0.9692891649413389,0.96827435,0.9714086471408647,0.98155475,0.98490294751977,0.97470117,0.9749216300940439,0.96518195,0.9652562779497764,0.9806659,0.9628993473033322,0.97027254,0.9678756476683938,0.97458446,0.9719917012448133,0.9682137,0.9732638888888889,0.9602392,0.9693103448275863,0.89962125,0.9632378932484976,0.98581386,0.9754664823773324,0.966939,0.9716585024492652
0.98415244,0.9946339593714068,0.9717934,0.9551735760026964,0.9709425,0.968848442422121,0.9778701,0.9566700784715113,0.96848524,0.9672187715665976,0.96526146,0.9696652719665273,0.97755766,0.983824586628325,0.9705694,0.9731800766283525,0.9610636,0.9635362917096664,0.97524774,0.9611817244933013,0.9695053,0.9661485319516409,0.9699422,0.9702627939142462,0.9656502,0.9715277777777779,0.95882666,0.9675862068965517,0.9059137,0.9635913750441851,0.9857727,0.9737387698686938,0.961671,0.970258922323303
0.98276067,0.9942506707550786,0.97110105,0.9534883720930233,0.97767687,0.9670983549177458,0.97531915,0.9553053565336062,0.9678569,0.9654934437543133,0.9656795,0.9679218967921897,0.98162246,0.9831056793673616,0.9704095,0.9714385231626611,0.9640515,0.9618163054695562,0.9752308,0.9587770525592579,0.96665597,0.9644214162348876,0.9750838,0.9685338865836792,0.9660374,0.9701388888888889,0.95665634,0.9658620689655173,0.91065896,0.9632378932484976,0.9819398,0.9737387698686938,0.9665309,0.9699090272918124
0.982815,0.9942506707550786,0.97128916,0.9514661274014156,0.97541726,0.9656982849142456,0.9732256,0.9535994541112248,0.9659549,0.9641131815044858,0.9616399,0.9665271966527197,0.98301864,0.9820273184759166,0.97033477,0.9696969696969696,0.96457326,0.9600963192294462,0.97955906,0.9574029543112332,0.9693843,0.9626943005181346,0.9706826,0.9671507607192256,0.96559954,0.96875,0.9597682,0.9644827586206898,0.9148037,0.9628844114528102,0.9819398,0.9713199723565998,0.96728015,0.9772568229531141
0.98247755,0.9934840935224224,0.9729812,0.9497809234917425,0.96925414,0.9642982149107454,0.9703109,0.9518935516888434,0.95939934,0.9623878536922015,0.96296215,0.9647838214783822,0.97966075,0.9809489575844716,0.97214353,0.9683037269244165,0.962778,0.9583763329893361,0.9705143,0.9556853315012024,0.9603065,0.9613126079447323,0.9698709,0.9657676348547719,0.966161,0.9673611111111111,0.9583056,0.9627586206896551,0.9157046,0.9632378932484976,0.9748168,0.9709744298548721,0.9667431,0.9667599720083974
0.9824352,0.9934840935224224,0.97367525,0.948432760364004,0.9630754,0.9628981449072452,0.96847725,0.9505288297509382,0.9587295,0.961007591442374,0.95833135,0.9630404463040447,0.981606,0.9802300503235082,0.9695082,0.9665621734587252,0.9514313,0.957000343997248,0.9723346,0.9539677086911714,0.95695126,0.9599309153713298,0.9711479,0.9640387275242047,0.9654783,0.9659722222222222,0.9571543,0.9613793103448276,0.92492455,0.9628844114528102,0.97638154,0.9695922598479613,0.9667431,0.9657102869139257
0.983176,0.9931008049060943,0.9699564,0.946747556454331,0.96625745,0.9614980749037451,0.9657427,0.9488229273285569,0.9652301,0.9592822636300896,0.95882773,0.9616457461645747,0.9831114,0.9795111430625449,0.9629216,0.965168930686172,0.9583919,0.9552803577571379,0.96551967,0.9522500858811405,0.9568653,0.9582037996545768,0.9685447,0.962655601659751,0.96769714,0.9645833333333333,0.95388746,0.96,0.9301232,0.9632378932484976,0.9798839,0.9695922598479613,0.9643179,0.9646606018194541
0.98112345,0.9927175162897661,0.9678073,0.9453993933265925,0.9644034,0.9600980049002449,0.9676515,0.9474582053906517,0.9631944,0.9579020013802622,0.95824695,0.9602510460251047,0.98307896,0.9784327821710999,0.96277046,0.9637756879136189,0.95141244,0.954248366013072,0.9647293,0.9505324630711095,0.9566624,0.9568221070811744,0.96905994,0.9612724757952973,0.96279955,0.9631944444444445,0.95590734,0.9586206896551723,0.9363325,0.9632378932484976,0.9798889,0.962681409813407,0.9671891,0.9632610216934919
0.9799918,0.992334227673438,0.96470535,0.9437141894169193,0.96292603,0.9586979348967447,0.9563577,0.9460934834527466,0.95407534,0.9565217391304347,0.9536891,0.9592050209205021,0.98312545,0.9777138749101366,0.9642947,0.9623824451410657,0.9591868,0.9525283797729619,0.9642112,0.9491583648230848,0.9560342,0.9554404145077721,0.96866393,0.9598893499308436,0.96522164,0.9621527777777777,0.9545251,0.9572413793103448,0.94030625,0.9632378932484976,0.99857736,0.9678645473393227,0.9668696,0.9625612316305108
0.9799918,0.992334227673438,0.9641584,0.9423660262891809,0.9619794,0.9576478823941197,0.9576919,0.9447287615148414,0.95143473,0.9551414768806072,0.95663285,0.9578103207810321,0.98443305,0.9769949676491733,0.9614413,0.9609892023685127,0.9506873,0.9511523907808738,0.9643041,0.9477842665750601,0.9571451,0.9540587219343696,0.96948826,0.9588520055325035,0.9623902,0.961111111111111,0.9514687,0.9558620689655172,0.94664836,0.9632378932484976,0.98434985,0.9657912923289564,0.96430194,0.9615115465360392
0.97861624,0.991567650440782,0.96126664,0.9410178631614424,0.96294856,0.9562478123906195,0.95521736,0.9437052200614124,0.95164406,0.9537612146307798,0.9557986,0.9567642956764297,0.98591006,0.97627606038821,0.95849407,0.9595959595959596,0.94877875,0.9497764017887858,0.95782685,0.9464101683270353,0.9477376,0.9530224525043177,0.9657457,0.9574688796680498,0.9630835,0.9600694444444445,0.95171547,0.9548275862068967,0.9522035,0.9632378932484976,0.97761786,0.9651002073255011,0.96347046,0.960111966410077
0.9757296,0.991567650440782,0.95900106,0.9393326592517695,0.9583925,0.9551977598879944,0.9561157,0.9423404981235073,0.94995,0.9527260179434093,0.95534897,0.9553695955369597,0.9871732,0.9755571531272466,0.95660186,0.9582027168234064,0.95224476,0.9487444100447197,0.95592153,0.9450360700790106,0.9494486,0.9516407599309153,0.96388316,0.9564315352697096,0.9597045,0.9586805555555556,0.9511155,0.953448275862069,0.95683265,0.9632378932484976,0.9767399,0.9651002073255011,0.9618031,0.9594121763470959
0.9784386,0.9911843618244538,0.9518361,0.9383215369059655,0.956944,0.9541477073853691,0.95460415,0.9409757761856021,0.94827855,0.9513457556935818,0.95205784,0.9543235704323572,0.987762,0.9748382458662833,0.9561868,0.9571577847439917,0.95325935,0.9473684210526315,0.95923483,0.9436619718309859,0.95263636,0.9506044905008635,0.9659579,0.9550484094052559,0.9623624,0.9576388888888889,0.9449817,0.9524137931034483,0.9603895,0.9628844114528102,0.97761786,0.9637180373185902,0.95878386,0.9583624912526242
0.97744846,0.9908010732081257,0.9536762,0.9369733737782271,0.95174146,0.952747637381869,0.9531269,0.9399522347321733,0.9496105,0.9503105590062111,0.95203733,0.9529288702928871,0.987762,0.9741193386053199,0.9498079,0.9557645419714386,0.94739354,0.9463364293085654,0.96048665,0.9422878735829612,0.9515674,0.9495682210708117,0.9636636,0.9540110650069156,0.9600842,0.9565972222222222,0.9486116,0.9513793103448276,0.96258783,0.9621774478614351,0.9769771,0.9616447823082238,0.96146345,0.9566130160951715
0.9777043,0.9904177845917976,0.9495268,0.9356252106504886,0.9555795,0.9516975848792438,0.95169413,0.9389286932787444,0.9443077,0.9472049689440993,0.94912493,0.9518828451882846,0.9888301,0.9734004313443566,0.9539845,0.9547196098920238,0.94642425,0.9453044375644996,0.9538568,0.9412572998969427,0.94578004,0.9481865284974094,0.96367276,0.9529737206085753,0.9591898,0.9555555555555555,0.9444635,0.9503448275862069,0.96647394,0.9618239660657476,0.96970284,0.9557705597788527,0.95873654,0.9559132260321904
0.98031783,0.9900344959754696,0.95041203,0.9346140883046848,0.9542649,0.9506475323766188,0.9549711,0.9375639713408394,0.94377995,0.947895100069013,0.94942045,0.950836820083682,0.9856701,0.9726815240833933,0.9459629,0.9536746778126088,0.9466076,0.9439284485724115,0.9583198,0.9402267262109241,0.9465382,0.9471502590673575,0.96264243,0.9519363762102352,0.9600532,0.954513888888889,0.94878805,0.9489655172413792,0.96541286,0.9614704842700601,0.9917624,0.9561161022805804,0.9611914,0.9552134359692092
0.97604513,0.9896512073591414,0.94972837,0.9332659251769464,0.9531238,0.9499474973748686,0.95369077,0.9365404298874105,0.9442408,0.9468599033816425,0.94716954,0.9497907949790796,0.98448753,0.97196261682243,0.94843554,0.9522814350400557,0.9415762,0.9428964568283454,0.95923376,0.9391961525249055,0.9440901,0.9461139896373056,0.9638581,0.950899031811895,0.9569216,0.9534722222222223,0.9423195,0.9479310344827587,0.96882117,0.9611170024743725,0.9952016,0.9557705597788527,0.95824075,0.9541637508747375
0.97116125,0.9896512073591414,0.94794154,0.9322548028311426,0.9463568,0.9485474273713684,0.95294523,0.9355168884339815,0.9446429,0.945479641131815,0.9460845,0.9487447698744771,0.98795414,0.9712437095614666,0.94939995,0.9512365029606409,0.94468725,0.9418644650842793,0.9533924,0.9378220542768808,0.9462297,0.945077720207254,0.960217,0.9498616874135546,0.9592819,0.9527777777777778,0.94301176,0.946896551724138,0.96895957,0.960763520678685,0.99073684,0.9550794747753972,0.95912075,0.9534639608117564
0.9760971,0.9888846301264853,0.94521356,0.930906639703404,0.94980764,0.9478473923696185,0.9516822,0.9344933469805526,0.9433756,0.9444444444444444,0.94852114,0.9476987447698745,0.98658144,0.9705248023005033,0.9503162,0.9501915708812261,0.93807614,0.9408324733402132,0.9560251,0.936447956028856,0.9459653,0.9440414507772021,0.9612632,0.9488243430152145,0.96008146,0.9517361111111112,0.94195116,0.9462068965517243,0.9734571,0.9604100388829975,0.9719933,0.9530062197650311,0.95793223,0.9520643806857942
0.96804476,0.9888846301264853,0.9471097,0.9298955173576002,0.94897974,0.9467973398669933,0.9501189,0.9334698055271239,0.9428143,0.9434092477570738,0.9440323,0.946652719665272,0.9909117,0.9701653486700215,0.9461087,0.9491466388018113,0.94061303,0.9398004815961473,0.953195,0.9354173823428374,0.939065,0.9430051813471503,0.96403813,0.9481327800829876,0.9567839,0.9506944444444445,0.93977475,0.9451724137931035,0.9733584,0.96005655708731,0.97369385,0.9516240497581202,0.95248747,0.9510146955913226
0.97617555,0.9885013415101572,0.9430418,0.9288843950117963,0.94441235,0.9457472873643681,0.9505178,0.932446264073695,0.94020635,0.9427191166321601,0.94559336,0.945955369595537,0.987463,0.9694464414090582,0.9440944,0.9481017067223964,0.9360689,0.9387684898520812,0.952492,0.9347303332188251,0.9412092,0.9423143350604491,0.95878863,0.9470954356846473,0.9574168,0.9500000000000001,0.93832105,0.9441379310344827,0.97350955,0.9593495934959348,0.9644692,0.9502418797512093,0.9542607,0.9499650104968509
0.9731178,0.9885013415101572,0.9443517,0.9278732726659926,0.94931006,0.944697234861743,0.94822335,0.9314227226202662,0.94214344,0.9413388543823327,0.9412416,0.9449093444909344,0.9850545,0.9687275341480949,0.9445727,0.9474050853361199,0.9360688,0.9377364981080151,0.9531584,0.9336997595328066,0.9439199,0.9412780656303973,0.961372,0.9460580912863071,0.95277786,0.9489583333333333,0.9405623,0.943448275862069,0.97792053,0.9589961117002475,0.9600439,0.9488597097442985,0.9496465,0.9489153254023793
0.9731178,0.987734764277501,0.94774294,0.9268621503201887,0.9475163,0.943997199859993,0.9467956,0.9303991811668372,0.9414098,0.9406487232574189,0.94720626,0.943863319386332,0.9860451,0.9680086268871315,0.9438391,0.946360153256705,0.9357896,0.9370485036119711,0.9463415,0.932669185846788,0.9379668,0.9402417962003454,0.9604151,0.9453665283540802,0.95576787,0.9479166666666667,0.9358309,0.9424137931034483,0.98304856,0.95864262990456,0.962729,0.9478230822391154,0.9498819,0.9478656403079077
0.970891,0.9873514756611729,0.9451382,0.9258510279743848,0.9483702,0.9432971648582428,0.9509053,0.929034459228932,0.935946,0.9396135265700483,0.93819666,0.943165969316597,0.98887813,0.9676491732566499,0.9428329,0.9456635318704284,0.93268037,0.936360509115927,0.9446255,0.9316386121607696,0.93662846,0.9395509499136443,0.9580786,0.94432918395574,0.95576787,0.9472222222222223,0.93784606,0.9413793103448276,0.98304856,0.9579356663131848,0.96593165,0.9467864547339323,0.9544854,0.9471658502449264
0.9737036,0.9873514756611729,0.93928427,0.9248399056285811,0.94728196,0.9422471123556178,0.9443449,0.9286932787444558,0.9390904,0.9385783298826778,0.9412448,0.9421199442119944,0.99058807,0.9669302659956865,0.9422982,0.9446185997910137,0.9348008,0.935328517371861,0.94569635,0.9309515630367571,0.9373039,0.9388601036269429,0.95792747,0.9436376210235132,0.95324993,0.9465277777777779,0.9284388,0.9400000000000001,0.98304856,0.9575821845174973,0.96031106,0.9457498272287491,0.94871235,0.9461161651504549
0.9737036,0.9869681870448448,0.939974,0.9238287832827772,0.9522933,0.9415470773538676,0.9435139,0.9276697372910269,0.93856347,0.937888198757764,0.9405681,0.9414225941422595,0.98992586,0.9662113587347233,0.9426954,0.943921978404737,0.9351406,0.9342965256277951,0.945076,0.9299209893507385,0.9353772,0.9378238341968911,0.95544934,0.9426002766251729,0.9521158,0.9458333333333334,0.929623,0.9389655172413793,0.98304856,0.9568752209261222,0.96500766,0.9450587422252936,0.9443748,0.9450664800559831
0.97046053,0.9869681870448448,0.9441438,0.9231547017189079,0.9423693,0.9404970248512424,0.9414109,0.9286932787444558,0.93342435,0.9368530020703932,0.93262434,0.940376569037657,0.9862131,0.9658519051042415,0.94213164,0.9428770463253221,0.93040484,0.9336085311317509,0.94312334,0.9288904156647201,0.9373175,0.9367875647668394,0.95804584,0.9419087136929462,0.95600295,0.9447916666666667,0.9291709,0.9379310344827587,0.98304856,0.9565217391304347,0.96064067,0.9440221147201106,0.9454284,0.9447165850244926
0.970479,0.9865848984285166,0.94117415,0.9221435793731042,0.9402869,0.9397969898494924,0.9259169,0.9225520300238826,0.9381094,0.9358178053830228,0.9384974,0.9396792189679218,0.9939848,0.9651329978432782,0.9409952,0.9421804249390456,0.9342146,0.9325765393876848,0.94280934,0.9282033665407077,0.93439853,0.9360967184801382,0.9560616,0.9412171507607192,0.94931436,0.9440972222222223,0.92962176,0.9372413793103448,0.98304856,0.9558147755390597,0.9553927,0.9429854872149275,0.9416525,0.943666899930021
0.9710684,0.9862016098121885,0.94030535,0.9211324570273003,0.9409472,0.9390969548477422,0.92568,0.9215284885704538,0.9392488,0.9351276742581089,0.94023514,0.9386331938633194,0.99079716,0.9644140905823149,0.9411321,0.9414838035527691,0.9292317,0.9318885448916409,0.9386512,0.927172792854689,0.9289173,0.9354058721934371,0.9536462,0.9405255878284925,0.9524206,0.9434027777777778,0.92641306,0.9365517241379311,0.9845278,0.9554612937433721,0.9632764,0.9426399447131998,0.9444711,0.943666899930021
0.9714513,0.9858183211958605,0.9364278,0.920458375463431,0.9409472,0.9383969198459923,0.92466134,0.9211873080859775,0.93687713,0.9344375431331954,0.934173,0.9379358437935844,0.9877906,0.9640546369518331,0.9405472,0.9404388714733543,0.9328016,0.9312005503955968,0.9390509,0.9264857437306767,0.9318266,0.9347150259067357,0.9524952,0.9394882434301522,0.9525113,0.9427083333333334,0.9263067,0.9358620689655173,0.9845278,0.9547543301519972,0.9525486,0.9416033172080166,0.9444711,0.9433170048985304
0.9710684,0.9854350325795325,0.93352914,0.9194472531176273,0.9395389,0.937346867343367,0.93002653,0.9205049471170249,0.9369079,0.9334023464458246,0.9357868,0.9372384937238495,0.9879054,0.9633357296908699,0.9392078,0.9397422500870777,0.9332589,0.9305125558995528,0.93995416,0.9254551700446582,0.93324846,0.9336787564766839,0.95490146,0.9387966804979253,0.948853,0.9420138888888889,0.92895174,0.9351724137931036,0.9874852,0.9544008483563097,0.9557178,0.9409122322045611,0.94344306,0.9422673198040588
0.9644158,0.9850517439632043,0.93864,0.9187731715537579,0.943967,0.936646832341617,0.92468905,0.9198225861480723,0.930644,0.9327122153209109,0.93155205,0.9365411436541143,0.98973775,0.9629762760603882,0.9344743,0.9390456287008012,0.9333627,0.9294805641554867,0.9338338,0.925111645482652,0.930713,0.9329879101899827,0.95148253,0.9381051175656986,0.948853,0.9413194444444444,0.9220003,0.9344827586206896,0.9874852,0.9536938847649346,0.95453167,0.9402211472011057,0.9452667,0.9419174247725682
0.96448064,0.9850517439632043,0.93500024,0.9177620492079541,0.9390087,0.9359467973398669,0.927452,0.9191402251791198,0.9318671,0.9320220841959972,0.9320793,0.9358437935843794,0.9898448,0.9622573687994249,0.9394072,0.9380006966213863,0.9277275,0.9287925696594428,0.9363502,0.9240810717966335,0.9306138,0.9322970639032815,0.95107365,0.9374135546334716,0.9529145,0.940625,0.92307645,0.9337931034482759,0.9874852,0.953340402969247,0.952726,0.9391845196959225,0.94184124,0.9408677396780966
0.96448064,0.9846684553468762,0.93259925,0.917087967644085,0.93539786,0.9352467623381169,0.9241296,0.9184578642101672,0.9291851,0.9313319530710834,0.93419445,0.9351464435146444,0.9909539,0.9618979151689433,0.9333346,0.9373040752351096,0.9266771,0.9281045751633986,0.9356197,0.9233940226726212,0.9307156,0.9316062176165804,0.9530289,0.9367219917012448,0.9474256,0.9395833333333333,0.92699957,0.9331034482758621,0.98872995,0.9526334393778719,0.95218587,0.9384934346924672,0.94196534,0.940517844646606
0.9699751,0.9842851667305481,0.9324705,0.9164138860802157,0.9371026,0.9345467273363667,0.9234148,0.9181166837256908,0.92941487,0.9302967563837129,0.93320024,0.9341004184100418,0.9836236,0.9611790079079798,0.93491435,0.9369557645419714,0.927239,0.9274165806673547,0.9357749,0.9227069735486086,0.9307156,0.930915371329879,0.94726396,0.936030428769018,0.9458021,0.9392361111111112,0.92687523,0.9324137931034484,0.987602,0.9522799575821844,0.94907546,0.9378023496890117,0.94196534,0.9419174247725682
0.96869624,0.98390187811422,0.93212867,0.9157398045163465,0.9343511,0.9338466923346167,0.9264216,0.9174343227567383,0.92790425,0.9296066252587991,0.93121415,0.9334030683403068,0.9858017,0.9608195542774982,0.93233556,0.9359108324625566,0.9324849,0.9267285861713106,0.93313515,0.9220199244245965,0.92962164,0.9302245250431779,0.94719267,0.9353388658367912,0.9487548,0.9385416666666666,0.91910547,0.9317241379310345,0.987602,0.9515729939908095,0.9494374,0.9371112646855564,0.9444711,0.9401679496151154
0.96127033,0.9835185894978918,0.93024373,0.9150657229524771,0.9339514,0.9331466573328665,0.9213271,0.9167519617877856,0.9314207,0.9289164941338854,0.9296154,0.9327057182705718,0.9886311,0.9601006470165347,0.9322492,0.9352142110762801,0.9267082,0.9263845889232887,0.9333032,0.9213328753005839,0.92423725,0.9298791018998274,0.9493325,0.9346473029045643,0.94432366,0.9378472222222223,0.9229642,0.9313793103448277,0.987602,0.9512195121951218,0.9493545,0.9364201796821009,0.9443002,0.9394681595521344
0.9617839,0.9831353008815638,0.9245745,0.9143916413886081,0.932843,0.9324466223311165,0.9237861,0.9164107813033094,0.9265414,0.9282263630089717,0.9310013,0.9323570432357043,0.9888389,0.9597411933860531,0.9299786,0.9348659003831418,0.9259773,0.9253525971792226,0.93594116,0.9206458261765716,0.9296047,0.929188255613126,0.9510876,0.9339557399723375,0.94516253,0.9371527777777777,0.9236213,0.9306896551724138,0.9886131,0.9508660303994344,0.9443767,0.9357290946786455,0.94412875,0.9398180545836249
0.96476865,0.9831353008815638,0.92974675,0.9133805190428042,0.93412197,0.9320966048302414,0.9199013,0.9153872398498805,0.93080807,0.927536231884058,0.9261078,0.9316596931659694,0.98716545,0.9590222861250899,0.9312316,0.9341692789968652,0.9256749,0.9246646026831786,0.93621135,0.9199587770525592,0.9242579,0.9284974093264249,0.9464426,0.9336099585062242,0.94498587,0.9368055555555556,0.92509055,0.93,0.98898435,0.9501590668080594,0.9461001,0.9353835521769177,0.94196534,0.9387683694891532
0.9663421,0.9827520122652358,0.9273726,0.912706437478935,0.93474215,0.9310465523276164,0.92245096,0.9150460593654043,0.9236982,0.9268461007591442,0.9282965,0.9309623430962343,0.9863353,0.9586628324946082,0.9297582,0.9334726576105887,0.9256933,0.9243206054351565,0.9355794,0.9189282033665407,0.925073,0.9278065630397236,0.945541,0.9329183955739973,0.94519866,0.9361111111111112,0.9220121,0.9293103448275862,0.9878098,0.9498055850123718,0.9492855,0.9346924671734623,0.94083,0.93666899930021
