25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0021911162844503,0.9961671138367191,1.0618242557581539,0.9742198100407056,1.0377913891805974,0.9629255139871925,1.0712561862733878,0.9758487924396219,1.0279733344978013,0.9641760491299898,1.022595862609876,0.9748102139406487,1.0268050427777666,0.9766387726638773,0.9957827511377673,0.9874191229331416,1.0478319694199172,0.9811912225705329,1.0169372840603614,0.9714482284141727,1.0430128029131538,0.9694263139814497,1.0647858589562702,0.9737478411053541,1.0247835616223142,0.9775242047026279,1.0370638972986512,0.9781250000000001,1.0774115271364053,0.9748275862068966,0.9295225911137095,0.9646518204312478,1.0635098939442855,0.9796129923980649
0.970947163069809,0.9957838252203909,1.0814649351931394,0.9721845318860245,1.0305637177823428,0.9609032692955848,1.0482141188861647,0.9740987049352466,1.0382900580948444,0.9621289662231319,1.0341502898600083,0.9727398205659075,1.0423417040253184,0.9748953974895397,0.9966615478890617,0.9867002156721784,1.042866719998358,0.978753047718565,1.0180518174156532,0.9693842449260406,1.0369260509635296,0.9670216420474064,1.0537728484342779,0.9716753022452504,1.0175007137937655,0.9754495159059475,1.0204829552062051,0.9763888888888889,1.0365910053753282,0.9731034482758621,0.912352369461189,0.9632378932484976,1.0592297003723274,0.9799585348997926
0.9659174748030637,0.9954005366040628,1.0701306661472927,0.9701492537313433,1.0237139802339925,0.9588810246039772,1.0525674974736035,0.9723486174308715,1.0355549024315565,0.9604230638007506,1.0165106633553478,0.9710144927536232,1.0352058550760717,0.9728033472803348,1.0286883530538944,0.9859813084112149,1.0509600993509025,0.9770114942528736,1.0104870352142825,0.9673202614379084,1.0515538763069685,0.9653040192373755,1.055275339896525,0.9699481865284973,1.0094749161711434,0.9737206085753803,1.0211616590067365,0.9746527777777778,1.0585228552413923,0.9710344827586207,0.913358094555349,0.9642983386355602,1.0485440509938826,0.9775397373876987
0.9895819900953597,0.9950172479877348,1.0510976227542983,0.9684531886024423,1.0356206256466294,0.9568587799123693,1.0491145253744207,0.9705985299264963,1.0297116998872866,0.9587171613783692,1.031691162030313,0.9692891649413389,1.0311876531318944,0.9714086471408647,1.008816237922474,0.98490294751977,1.056016606507285,0.9749216300940439,1.012049545501668,0.9652562779497764,1.0503194850827526,0.9628993473033322,1.0496356701200398,0.9678756476683938,1.0286428281182793,0.9719917012448133,1.01682941306359,0.9732638888888889,1.0642353978904566,0.9693103448275863,0.9194642431334046,0.9632378932484976,1.064456909322928,0.9754664823773324
0.9747038885824395,0.9946339593714068,1.035652208895499,0.9664179104477613,1.0332770089110568,0.9551735760026964,1.0559503601411393,0.968848442422121,1.0522565123948766,0.9566700784715113,1.0282042971871874,0.9672187715665976,1.0239413306821348,0.9696652719665273,0.9992011956488795,0.983824586628325,1.0530674579507036,0.9731800766283525,1.008345341934671,0.9635362917096664,1.045957014671842,0.9611817244933013,1.045851248764393,0.9661485319516409,1.023959911273721,0.9702627939142462,1.0102465167724404,0.9715277777777779,1.0626713565173418,0.9675862068965517,0.9131543741805785,0.9635913750441851,1.0468615301847422,0.9737387698686938
0.9906551581444774,0.9942506707550786,1.037138524472823,0.9647218453188602,1.0483299568127222,0.9534883720930233,1.0662659180154037,0.9670983549177458,1.0391571661783132,0.9553053565336062,1.0250339281793117,0.9654934437543133,1.0245388161665119,0.9679218967921897,1.01065580655154,0.9831056793673616,1.0505750587618081,0.9714385231626611,1.0173457715351333,0.9618163054695562,1.0465510893212127,0.9587770525592579,1.0452640448958164,0.9644214162348876,1.0189038328242646,0.9685338865836792,1.0187902956558332,0.9701388888888889,1.054886913817029,0.9658620689655173,0.9013421755823288,0.9632378932484976,1.0478674497788916,0.9737387698686938
0.9992603645715121,0.9942506707550786,1.032828780941486,0.9633649932157394,1.0342881259418277,0.9514661274014156,1.0608648603472375,0.9656982849142456,1.010959841097531,0.9535994541112248,1.0400348366245566,0.9641131815044858,1.0178178158901119,0.9665271966527197,1.0004839284214881,0.9820273184759166,1.0500864768409315,0.9696969696969696,1.014163208733919,0.9600963192294462,1.0365779861895135,0.9574029543112332,1.0571734840781346,0.9626943005181346,1.0161361910645041,0.9671507607192256,1.0227083668378896,0.96875,1.0544244852621887,0.9644827586206898,0.9123613171957459,0.9628844114528102,1.0478674497788916,0.9713199723565998
0.9882000126742128,0.9934840935224224,1.0308893969373116,0.9613297150610584,1.0530819786475831,0.9497809234917425,1.0568475926328915,0.9642982149107454,1.0086767473034683,0.9518935516888434,1.0185819448911388,0.9623878536922015,1.0176766252590141,0.9647838214783822,1.0062293924862615,0.9809489575844716,1.0490649156159861,0.9683037269244165,1.0166077107900264,0.9583763329893361,1.0359898741485267,0.9556853315012024,1.0412987097348037,0.9613126079447323,1.0248480622445868,0.9657676348547719,1.045163482776502,0.9673611111111111,1.0464492229208417,0.9627586206896551,0.9006605078782286,0.9632378932484976,1.0408994910062574,0.9709744298548721
0.9846020005542186,0.9934840935224224,1.039404252512611,0.9599728629579376,1.0513362316830808,0.948432760364004,1.0423883902212197,0.9628981449072452,1.00421890252602,0.9505288297509382,1.0174773282078036,0.961007591442374,1.008527330173763,0.9630404463040447,1.0057782966549098,0.9802300503235082,1.0509796668229683,0.9665621734587252,1.009606615632947,0.957000343997248,1.0199435929918081,0.9539677086911714,1.0460680065535257,0.9599309153713298,1.020468171240509,0.9640387275242047,1.0471030365898173,0.9659722222222222,1.0423943124530979,0.9613793103448276,0.918410650919725,0.9628844114528102,1.0399324825677922,0.9695922598479613
0.9931651209470829,0.9931008049060943,1.0227414224620475,0.9582767978290367,1.0366832102184844,0.946747556454331,1.0366529808178484,0.9614980749037451,0.9981045663337795,0.9488229273285569,1.0412455350898426,0.9592822636300896,1.0028802373162762,0.9616457461645747,1.022557573261622,0.9795111430625449,1.060002857647362,0.965168930686172,1.023892716813009,0.9552803577571379,1.0338382521673566,0.9522500858811405,1.0505170337024197,0.9582037996545768,1.016459051880929,0.962655601659751,1.0364051976920905,0.9645833333333333,1.0388635319959576,0.96,0.9223053058204869,0.9632378932484976,1.0347785763948423,0.9695922598479613
0.960519727696294,0.9927175162897661,1.048772932908662,0.956919945725916,1.0241940063523316,0.9453993933265925,1.0349494743478544,0.9600980049002449,0.9835297483546697,0.9474582053906517,1.024211737600183,0.9579020013802622,1.0010154715033082,0.9602510460251047,1.010223279930642,0.9784327821710999,1.0366318711418785,0.9637756879136189,1.0111941996828477,0.954248366013072,1.0194940132761872,0.9505324630711095,1.048183885154856,0.9568221070811744,1.01664190988987,0.9612724757952973,1.0109542341766087,0.9631944444444445,1.0329366075445705,0.9586206896551723,0.9257588749028969,0.9632378932484976,1.0398522177331415,0.962681409813407
0.9818468458560119,0.992334227673438,1.048092205699902,0.9555630936227952,1.0073611408346324,0.9437141894169193,1.0245068255940168,0.9586979348967447,0.9910033566368952,0.9460934834527466,1.0067015590328765,0.9565217391304347,1.0020283604769702,0.9592050209205021,1.0020052439215874,0.9777138749101366,1.033302039560681,0.9623824451410657,1.0257737477550677,0.9525283797729619,1.017135103198143,0.9491583648230848,1.049389252088588,0.9554404145077721,1.0203829160389546,0.9598893499308436,1.0015372188435094,0.9621527777777777,1.0382767115218599,0.9572413793103448,0.9295977203447023,0.9632378932484976,1.065965079362229,0.9678645473393227
0.9818468458560119,0.992334227673438,1.0500658057832197,0.9542062415196745,1.0153338098651261,0.9423660262891809,1.0174771278495314,0.9576478823941197,0.9849972345329547,0.9447287615148414,0.9932039962324097,0.9551414768806072,1.009574878203182,0.9578103207810321,1.001542891132999,0.9769949676491733,1.0353513485295593,0.9609892023685127,1.0095401122094358,0.9511523907808738,1.0123359192974704,0.9477842665750601,1.064108932562931,0.9540587219343696,1.0208735252500105,0.9588520055325035,1.015974489373093,0.961111111111111,1.0419110557477325,0.9558620689655172,0.9141555712812419,0.9632378932484976,1.0410036176395465,0.9657912923289564
0.960838722386768,0.991567650440782,1.0473712237910036,0.9528493894165536,1.0057965773264073,0.9410178631614424,1.0224909378686675,0.9562478123906195,0.9878006192170687,0.9437052200614124,1.0020225799918876,0.9537612146307798,1.0067513891701765,0.9567642956764297,1.025111119903329,0.97627606038821,1.0262447220978856,0.9595959595959596,1.0081100467928081,0.9497764017887858,1.0217421158995421,0.9464101683270353,1.0439387136223104,0.9530224525043177,0.9971352683794521,0.9574688796680498,1.0069138072167902,0.9600694444444445,1.049829411798214,0.9548275862068967,0.9177345499585954,0.9632378932484976,1.0295139239402715,0.9651002073255011
0.975150670692301,0.991567650440782,1.0307874531724224,0.9514925373134329,1.0012633136626619,0.9393326592517695,1.0253717069888921,0.9551977598879944,0.9888255247919346,0.9423404981235073,0.9955262943633443,0.9527260179434093,1.0011403651287765,0.9553695955369597,1.0117701417285048,0.9755571531272466,1.0173559097630118,0.9582027168234064,0.9981134134018816,0.9487444100447197,1.027867500294974,0.9450360700790106,1.0465666459241447,0.9516407599309153,1.0029989747098966,0.9564315352697096,0.9848850150279418,0.9586805555555556,1.05732894182961,0.953448275862069,0.9379927658158635,0.9632378932484976,1.0497770077012092,0.9651002073255011
0.9868864084380107,0.9911843618244538,1.0434142691154307,0.9501356852103121,0.9947031312909758,0.9383215369059655,1.0243058760640338,0.9541477073853691,0.9846056609788434,0.9409757761856021,0.9913016182383103,0.9513457556935818,0.9969185893997405,0.9543235704323572,1.0117971094780387,0.9748382458662833,1.0219635343252094,0.9571577847439917,0.9938682760115398,0.9473684210526315,1.022122843605814,0.9436619718309859,1.0390717745377174,0.9506044905008635,0.9968001707892427,0.9550484094052559,1.008696935214175,0.9576388888888889,1.018881122306766,0.9524137931034483,0.9416287894688935,0.9628844114528102,1.0295139239402715,0.9637180373185902
0.9870670147018359,0.9908010732081257,1.0438261933644526,0.9491180461329716,1.0075384555240703,0.9369733737782271,1.010944377836438,0.952747637381869,0.9831392702885751,0.9399522347321733,0.9949292271330705,0.9503105590062111,0.9919887509438468,0.9529288702928871,1.0117971094780387,0.9741193386053199,1.0267307636537453,0.9557645419714386,0.9959699622565381,0.9463364293085654,1.0245656759607868,0.9422878735829612,1.0321696332474062,0.9495682210708117,1.0192013635520425,0.9540110650069156,0.9983889913788744,0.9565972222222222,1.0270814224878109,0.9513793103448276,0.9476088063970565,0.9621774478614351,1.0407142159878617,0.9616447823082238
0.9753892759999871,0.9904177845917976,1.0349087895218645,0.9477611940298508,1.0028743228204462,0.9356252106504886,1.0282243711270667,0.9516975848792438,0.986730450630148,0.9389286932787444,0.9842921523146515,0.9472049689440993,0.9984228148621241,0.9518828451882846,1.0177672507276156,0.9734004313443566,1.0074113541880365,0.9547196098920238,0.9914021271789579,0.9453044375644996,1.010953488069731,0.9412572998969427,1.029933852868453,0.9481865284974094,0.99156382686391,0.9529737206085753,0.9778661675312037,0.9555555555555555,1.0300284741738324,0.9503448275862069,0.9409495721596386,0.9618239660657476,1.0193002868671783,0.9557705597788527
0.9605586756481443,0.9900344959754696,1.0131161548750356,0.9467435549525102,1.0014642536352198,0.9346140883046848,1.0189425533380927,0.9506475323766188,0.9961085969993064,0.9375639713408394,0.983632142316992,0.947895100069013,0.996424979787605,0.950836820083682,1.009144444926676,0.9726815240833933,1.0140475213261766,0.9536746778126088,0.9840590343139297,0.9439284485724115,1.0243734361642964,0.9402267262109241,1.0309925794587684,0.9471502590673575,0.9897821099667681,0.9519363762102352,0.9936680999036867,0.954513888888889,1.046241686725864,0.9489655172413792,0.9499204202460305,0.9614704842700601,1.0631122106997282,0.9561161022805804
0.954068255454672,0.9896512073591414,1.0146135418225413,0.9453867028493894,1.0011198940529766,0.9332659251769464,1.0193094712657853,0.9499474973748686,1.000721295873518,0.9365404298874105,0.9850636575185945,0.9468599033816425,0.9843231073216998,0.9497907949790796,1.0200203164669688,0.97196261682243,1.0135077372827936,0.9522814350400557,0.9876761550971764,0.9428964568283454,1.020934545243449,0.9391961525249055,1.0225050268608697,0.9461139896373056,1.010390670855088,0.950899031811895,0.9944916410721021,0.9534722222222223,1.0195112658593075,0.9479310344827587,0.9364913891527635,0.9611170024743725,1.0637062210648764,0.9557705597788527
0.9667414423444143,0.9896512073591414,1.0136468189004972,0.9443690637720488,1.0026673415187588,0.9322548028311426,1.0160086847774323,0.9485474273713684,0.9985652162961856,0.9355168884339815,0.990860856486961,0.945479641131815,0.9815435751251016,0.9487447698744771,1.0055240910260181,0.9712437095614666,1.0140036287391467,0.9512365029606409,0.9865563892633418,0.9418644650842793,1.011026053304306,0.9378220542768808,1.0220667854478052,0.945077720207254,0.9832320276320274,0.9498616874135546,0.975473823721245,0.9527777777777778,1.0168210265342736,0.946896551724138,0.9478436775872865,0.960763520678685,1.0464573434455815,0.9550794747753972
0.9801182054758897,0.9888846301264853,1.004968179934167,0.9433514246947083,1.0123600030464672,0.930906639703404,1.0181455955287788,0.9478473923696185,0.9910069648669264,0.9344933469805526,0.9917437883293587,0.9444444444444444,0.9845037453889631,0.9476987447698745,1.0074053600774278,0.9705248023005033,1.0224441342619457,0.9501915708812261,0.9809427948640632,0.9408324733402132,1.0225723930308845,0.936447956028856,1.0216030736514767,0.9440414507772021,0.9760018787785043,0.9488243430152145,0.9867964762581778,0.9517361111111112,1.0525973277705134,0.9462068965517243,0.9607006274427476,0.9604100388829975,1.0242479453901296,0.9530062197650311
0.9630312622435895,0.9888846301264853,1.005475542299905,0.9419945725915876,0.9934511329985298,0.9298955173576002,1.0251906875173518,0.9467973398669933,0.9939046756657604,0.9334698055271239,0.9918308292782285,0.9434092477570738,0.9895991801407149,0.946652719665272,1.028447523607781,0.9701653486700215,1.010912991451903,0.9491466388018113,0.9804697262435411,0.9398004815961473,1.022331962487101,0.9354173823428374,1.0168080023713628,0.9430051813471503,0.9908451310769237,0.9481327800829876,1.0008956800074316,0.9506944444444445,1.0102337606613787,0.9451724137931035,0.9646024942957752,0.96005655708731,1.0404018973646885,0.9516240497581202
0.9776529565435794,0.9885013415101572,0.9926145416490613,0.9409769335142469,0.9965320771613619,0.9288843950117963,1.0149814156439447,0.9457472873643681,1.0085827894146746,0.932446264073695,0.9788075547706967,0.9427191166321601,0.9737152444792514,0.945955369595537,1.0278130623508446,0.9694464414090582,1.0182176170239927,0.9481017067223964,0.9888651434907274,0.9387684898520812,1.0088709258378117,0.9347303332188251,1.0182321896624558,0.9423143350604491,0.9794284833888014,0.9470954356846473,0.9816030114545242,0.9500000000000001,1.019232001475359,0.9441379310344827,0.9646285226618829,0.9593495934959348,1.0351159558807694,0.9502418797512093
0.9739588569526632,0.9885013415101572,0.9984567528182424,0.9399592944369064,0.9970669770580685,0.9278732726659926,1.0115770510254833,0.944697234861743,0.9909039755403342,0.9314227226202662,0.988807869635707,0.9413388543823327,0.9839380861810696,0.9449093444909344,1.0217394136952294,0.9687275341480949,1.0053804369530326,0.9474050853361199,0.9786338686444651,0.9377364981080151,1.0039622583879577,0.9336997595328066,1.020754906203706,0.9412780656303973,0.9710908675438077,0.9460580912863071,0.9966906974136691,0.9489583333333333,1.0186339308796732,0.943448275862069,0.9628313497402701,0.9589961117002475,1.0037146247233295,0.9488597097442985
0.9739588569526632,0.987734764277501,0.9979429587750133,0.9389416553595658,0.9936280337674361,0.9268621503201887,1.0280371303715015,0.943997199859993,0.9808287555798074,0.9303991811668372,0.9898931925227998,0.9406487232574189,0.9862513984883208,0.943863319386332,1.0187000941049291,0.9680086268871315,1.0185128407277375,0.946360153256705,0.9876657349695392,0.9370485036119711,1.0017471776465072,0.932669185846788,1.0121937332671678,0.9402417962003454,0.9808336173462067,0.9453665283540802,0.9914974112933805,0.9479166666666667,1.0049840966626107,0.9424137931034483,0.9634658073514402,0.95864262990456,1.0072622578251753,0.9478230822391154
0.9479405584131086,0.9873514756611729,0.9984969017277763,0.9382632293080054,1.0124521777748328,0.9258510279743848,1.0315222797794377,0.9432971648582428,0.978306691955936,0.929034459228932,0.9960646643975224,0.9396135265700483,0.9770634010980643,0.943165969316597,1.0409243871766876,0.9676491732566499,1.0173637949650924,0.9456635318704284,0.9742520023358452,0.936360509115927,0.994773598100096,0.9316386121607696,1.017532882750288,0.9395509499136443,0.9700070773568541,0.94432918395574,0.9914974112933805,0.9472222222222223,1.0053764372564729,0.9413793103448276,0.9634658073514402,0.9579356663131848,1.0206960324278498,0.9467864547339323
0.9718945797249603,0.9873514756611729,0.9917837634583861,0.9369063772048847,0.9922339240734459,0.9248399056285811,1.0255207530907455,0.9422471123556178,0.9680136954052045,0.9286932787444558,0.9885412446421356,0.9385783298826778,0.981696268241933,0.9421199442119944,1.0373965593498156,0.9669302659956865,1.0165300456284854,0.9446185997910137,0.9811598933061987,0.935328517371861,0.9967300265312247,0.9309515630367571,1.0080458315835585,0.9388601036269429,0.9741038248260452,0.9436376210235132,0.988078714436142,0.9465277777777779,0.9876441456470957,0.9400000000000001,0.9634658073514402,0.9575821845174973,1.0011255705385338,0.9457498272287491
0.9718945797249603,0.9869681870448448,0.9968493318996252,0.9362279511533242,1.006678857376528,0.9238287832827772,1.042580386338443,0.9415470773538676,0.9684460922380254,0.9276697372910269,0.9941498188065907,0.937888198757764,0.9859384548585695,0.9414225941422595,1.029120930150384,0.9662113587347233,1.0200204821405805,0.943921978404737,0.9841712758521908,0.9342965256277951,1.0012172450640833,0.9299209893507385,1.0150097661198743,0.9378238341968911,0.9798758900595885,0.9426002766251729,0.9879821291019084,0.9458333333333334,0.9909219079397076,0.9389655172413793,0.9634658073514402,0.9568752209261222,1.0123383069969805,0.9450587422252936
0.9679698434121065,0.9869681870448448,1.0016639793186073,0.9352103120759838,0.9909704198515215,0.9231547017189079,1.0221505041692467,0.9404970248512424,0.9551339962642373,0.9286932787444558,0.9856350028109659,0.9368530020703932,0.9750265768813051,0.940376569037657,1.017679874504438,0.9658519051042415,1.0132979454249949,0.9428770463253221,0.9781878672566222,0.9336085311317509,0.9891533225759872,0.9288904156647201,1.0221224434374108,0.9367875647668394,0.9684237240957145,0.9419087136929462,0.9970678497685412,0.9447916666666667,0.99066135619654,0.9379310344827587,0.9634658073514402,0.9565217391304347,1.0191467401201066,0.9440221147201106
0.9718212119053078,0.9865848984285166,1.0067754259399067,0.9341926729986432,0.9824848384616871,0.9221435793731042,1.0224738027007447,0.9397969898494924,0.936914920314905,0.9225520300238826,0.9877000136758625,0.9358178053830228,0.9695192738166725,0.9396792189679218,1.0295891133231976,0.9651329978432782,1.0188118648358113,0.9421804249390456,0.9901586896040158,0.9325765393876848,0.9913993143626385,0.9282033665407077,1.009373177766804,0.9360967184801382,0.9755982062452517,0.9412171507607192,0.9846792477342206,0.9440972222222223,0.9862709616917869,0.9372413793103448,0.9634658073514402,0.9558147755390597,0.9957903167470477,0.9429854872149275
0.9723416499568884,0.9862016098121885,1.0120591158792536,0.9335142469470827,0.9795148043675681,0.9211324570273003,1.0068549743515973,0.9390969548477422,0.9403221174545706,0.9215284885704538,1.0024472855471913,0.9351276742581089,0.9820298601405852,0.9386331938633194,1.0292158912218383,0.9644140905823149,1.028422980778089,0.9414838035527691,0.9796085030868653,0.9318885448916409,0.9940661551358403,0.927172792854689,1.009850974532128,0.9354058721934371,0.9675982157368139,0.9405255878284925,0.9932071228726045,0.9434027777777778,0.9952263410649493,0.9365517241379311,0.9585717610579536,0.9554612937433721,1.0138890704230334,0.9426399447131998
0.9693318446598482,0.9858183211958605,1.0031910768424268,0.9328358208955224,0.9721544230873178,0.920458375463431,1.0068549743515973,0.9383969198459923,0.9335976220401108,0.9211873080859775,0.9875679828381294,0.9344375431331954,0.9689476025935733,0.9379358437935844,1.0286704194697904,0.9640546369518331,1.0177001263584202,0.9404388714733543,0.9923258914960229,0.9312005503955968,0.9921499583735454,0.9264857437306767,1.0162571334319637,0.9347150259067357,0.9716239108267928,0.9394882434301522,0.9847372028993391,0.9427083333333334,0.9857863910847868,0.9358620689655173,0.9585717610579536,0.9547543301519972,0.9898194393505264,0.9416033172080166
0.9723416499568884,0.9854350325795325,0.9966082480972887,0.9318181818181818,0.97004259419964,0.9194472531176273,0.9913494910363738,0.937346867343367,0.935011753291235,0.9205049471170249,0.9879131988211043,0.9334023464458246,0.9691336426851649,0.9372384937238495,1.0203504871669224,0.9633357296908699,1.0113467475829339,0.9397422500870777,0.9929766985126207,0.9305125558995528,0.9798711354923739,0.9254551700446582,1.0048654337109042,0.9336787564766839,0.9701875206509953,0.9387966804979253,0.9898448879408193,0.9420138888888889,0.9740555246359008,0.9351724137931036,0.9727423421190906,0.9544008483563097,0.99626460831945,0.9409122322045611
