25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98278105,0.9961671138367191,0.9719956,0.9742198100407056,0.97517335,0.9629255139871925,0.97477525,0.9758487924396219,0.9787252,0.9641760491299898,0.97287744,0.9766387726638773,0.9772748,0.9874191229331416,0.97531605,0.9811912225705329,0.97346175,0.9714482284141727,0.97349286,0.9694263139814497,0.96912754,0.9737478411053541,0.9794373,0.9775242047026279,0.96893597,0.9781250000000001,0.96915686,0.9748275862068966,0.8965452,0.9646518204312478,0.98953986,0.9796129923980649,0.97764885,0.9783065080475857
0.98260736,0.9957838252203909,0.9762567,0.9721845318860245,0.9777216,0.9609032692955848,0.9705675,0.9740987049352466,0.9766811,0.9621289662231319,0.9772796,0.9748953974895397,0.9805325,0.9867002156721784,0.97172844,0.978753047718565,0.96786493,0.9693842449260406,0.97308433,0.9670216420474064,0.9707876,0.9716753022452504,0.98326457,0.9754495159059475,0.9695647,0.9763888888888889,0.9665272,0.9731034482758621,0.89299285,0.9632378932484976,0.98564833,0.9799585348997926,0.9740465,0.9762071378586424
0.9834453,0.9954005366040628,0.97192943,0.9701492537313433,0.9738505,0.9588810246039772,0.9709372,0.9723486174308715,0.9742491,0.9604230638007506,0.97585154,0.9728033472803348,0.9819836,0.9859813084112149,0.97088885,0.9770114942528736,0.96812266,0.9673202614379084,0.97305036,0.9653040192373755,0.9706105,0.9699481865284973,0.98051715,0.9737206085753803,0.9649644,0.9746527777777778,0.96597385,0.9710344827586207,0.8943896,0.9642983386355602,0.9875174,0.9775397373876987,0.97088,0.974107767669699
0.98400897,0.9950172479877348,0.97371167,0.9684531886024423,0.97483283,0.9568587799123693,0.97059226,0.9705985299264963,0.9741182,0.9587171613783692,0.97330546,0.9714086471408647,0.983406,0.98490294751977,0.96951616,0.9749216300940439,0.9642269,0.9652562779497764,0.97305125,0.9628993473033322,0.9675672,0.9678756476683938,0.9766897,0.9719917012448133,0.969327,0.9732638888888889,0.9634845,0.9693103448275863,0.89606726,0.9632378932484976,0.9865451,0.9754664823773324,0.9667914,0.9716585024492652
0.9828861,0.9946339593714068,0.9706336,0.9664179104477613,0.9700558,0.9551735760026964,0.9685799,0.968848442422121,0.97638035,0.9566700784715113,0.97122777,0.9696652719665273,0.98134464,0.983824586628325,0.96766305,0.9731800766283525,0.96088797,0.9635362917096664,0.96917486,0.9611817244933013,0.96710795,0.9661485319516409,0.9731098,0.9702627939142462,0.96594906,0.9715277777777779,0.96272695,0.9675862068965517,0.90065885,0.9635913750441851,0.9866398,0.9737387698686938,0.9595378,0.970258922323303
0.981054,0.9942506707550786,0.9707892,0.9647218453188602,0.97037464,0.9534883720930233,0.97248274,0.9670983549177458,0.97428423,0.9553053565336062,0.9709126,0.9679218967921897,0.9841698,0.9831056793673616,0.9677829,0.9714385231626611,0.9626926,0.9618163054695562,0.96934044,0.9587770525592579,0.96409893,0.9644214162348876,0.9780714,0.9685338865836792,0.96468264,0.9701388888888889,0.96042526,0.9658620689655173,0.9045261,0.9632378932484976,0.98291165,0.9737387698686938,0.9675425,0.9699090272918124
0.98091555,0.9942506707550786,0.9692904,0.9633649932157394,0.97080094,0.9514661274014156,0.97080624,0.9656982849142456,0.97340375,0.9535994541112248,0.96694225,0.9665271966527197,0.98454595,0.9820273184759166,0.96754456,0.9696969696969696,0.9633416,0.9600963192294462,0.9720334,0.9574029543112332,0.9656587,0.9626943005181346,0.9743346,0.9671507607192256,0.9653143,0.96875,0.9627319,0.9644827586206898,0.9087769,0.9628844114528102,0.98291165,0.9713199723565998,0.9684133,0.9772568229531141
0.9816133,0.9934840935224224,0.9684256,0.9613297150610584,0.9720484,0.9497809234917425,0.9676801,0.9642982149107454,0.970937,0.9518935516888434,0.9693703,0.9647838214783822,0.98272324,0.9809489575844716,0.96882975,0.9683037269244165,0.96177757,0.9583763329893361,0.9662249,0.9556853315012024,0.9611741,0.9613126079447323,0.9743785,0.9657676348547719,0.9639252,0.9673611111111111,0.95996743,0.9627586206896551,0.9082067,0.9632378932484976,0.9782552,0.9709744298548721,0.96746314,0.9667599720083974
0.98193294,0.9934840935224224,0.96681166,0.9599728629579376,0.9719924,0.948432760364004,0.96406335,0.9628981449072452,0.9697956,0.9505288297509382,0.9641681,0.9630404463040447,0.9842458,0.9802300503235082,0.96685123,0.9665621734587252,0.9567443,0.957000343997248,0.9680101,0.9539677086911714,0.95972043,0.9599309153713298,0.9743623,0.9640387275242047,0.96494687,0.9659722222222222,0.96036434,0.9613793103448276,0.915971,0.9628844114528102,0.98042524,0.9695922598479613,0.96746314,0.9657102869139257
0.98215103,0.9931008049060943,0.964265,0.9582767978290367,0.9699825,0.946747556454331,0.965415,0.9614980749037451,0.9677943,0.9488229273285569,0.96437967,0.9616457461645747,0.9859761,0.9795111430625449,0.962825,0.965168930686172,0.96036416,0.9552803577571379,0.9623389,0.9522500858811405,0.9591132,0.9582037996545768,0.97093445,0.962655601659751,0.96806395,0.9645833333333333,0.9571294,0.96,0.92045915,0.9632378932484976,0.9833098,0.9695922598479613,0.96329504,0.9646606018194541
0.98094916,0.9927175162897661,0.96372396,0.956919945725916,0.9685999,0.9453993933265925,0.96399593,0.9600980049002449,0.969181,0.9474582053906517,0.9646046,0.9602510460251047,0.98614657,0.9784327821710999,0.9637348,0.9637756879136189,0.95643306,0.954248366013072,0.9620616,0.9505324630711095,0.95926744,0.9568221070811744,0.9738867,0.9612724757952973,0.96089846,0.9631944444444445,0.9569639,0.9586206896551723,0.9289112,0.9632378932484976,0.9829705,0.962681409813407,0.9676999,0.9632610216934919
0.9793683,0.992334227673438,0.96344197,0.9555630936227952,0.9667099,0.9437141894169193,0.96318674,0.9586979348967447,0.9629417,0.9460934834527466,0.9606013,0.9592050209205021,0.98659396,0.9777138749101366,0.9636715,0.9623824451410657,0.960351,0.9525283797729619,0.9619079,0.9491583648230848,0.9585811,0.9554404145077721,0.97100997,0.9598893499308436,0.9652864,0.9621527777777777,0.9575604,0.9572413793103448,0.93311006,0.9632378932484976,1.000304,0.9678645473393227,0.9669062,0.9625612316305108
0.9793683,0.992334227673438,0.9628599,0.9542062415196745,0.9658008,0.9423660262891809,0.9629688,0.9576478823941197,0.9632068,0.9447287615148414,0.9609332,0.9578103207810321,0.9876056,0.9769949676491733,0.9624493,0.9609892023685127,0.95625687,0.9511523907808738,0.9621072,0.9477842665750601,0.959388,0.9540587219343696,0.9741504,0.9588520055325035,0.9602566,0.961111111111111,0.9544492,0.9558620689655172,0.939284,0.9632378932484976,0.9868614,0.9657912923289564,0.9628371,0.9615115465360392
0.979314,0.991567650440782,0.9627293,0.9528493894165536,0.9641623,0.9410178631614424,0.9637757,0.9562478123906195,0.96115685,0.9437052200614124,0.9617519,0.9567642956764297,0.9887459,0.97627606038821,0.9614103,0.9595959595959596,0.9549635,0.9497764017887858,0.9591,0.9464101683270353,0.95389175,0.9530224525043177,0.96827054,0.9574688796680498,0.96164334,0.9600694444444445,0.9538115,0.9548275862068967,0.94387543,0.9632378932484976,0.9810703,0.9651002073255011,0.9632447,0.960111966410077
0.97741365,0.991567650440782,0.9625825,0.9514925373134329,0.96263826,0.9393326592517695,0.9616341,0.9551977598879944,0.9624116,0.9423404981235073,0.95947087,0.9553695955369597,0.9895093,0.9755571531272466,0.9599378,0.9582027168234064,0.9566926,0.9487444100447197,0.9571612,0.9450360700790106,0.9557946,0.9516407599309153,0.9638674,0.9564315352697096,0.95695317,0.9586805555555556,0.95392853,0.953448275862069,0.9481115,0.9632378932484976,0.9791874,0.9651002073255011,0.96001214,0.9594121763470959
0.9775167,0.9911843618244538,0.9619113,0.9501356852103121,0.9592779,0.9383215369059655,0.9605082,0.9541477073853691,0.9621428,0.9409757761856021,0.9564917,0.9543235704323572,0.9904454,0.9748382458662833,0.95910627,0.9571577847439917,0.9578412,0.9473684210526315,0.95978606,0.9436619718309859,0.9572028,0.9506044905008635,0.9683091,0.9550484094052559,0.9601339,0.9576388888888889,0.9504337,0.9524137931034483,0.9529106,0.9628844114528102,0.9810703,0.9637180373185902,0.9557892,0.9583624912526242
0.97699475,0.9908010732081257,0.9613621,0.9491180461329716,0.9601099,0.9369733737782271,0.9578034,0.952747637381869,0.9603585,0.9399522347321733,0.9586927,0.9529288702928871,0.9904454,0.9741193386053199,0.9557042,0.9557645419714386,0.95374614,0.9463364293085654,0.9602768,0.9422878735829612,0.9567338,0.9495682210708117,0.96342456,0.9540110650069156,0.95841706,0.9565972222222222,0.952262,0.9513793103448276,0.95660836,0.9621774478614351,0.98024017,0.9616447823082238,0.95897555,0.9566130160951715
0.97778255,0.9904177845917976,0.9592615,0.9477611940298508,0.9561699,0.9356252106504886,0.9610676,0.9516975848792438,0.9586264,0.9389286932787444,0.9552344,0.9518828451882846,0.9917598,0.9734004313443566,0.9592409,0.9547196098920238,0.95299387,0.9453044375644996,0.9566427,0.9412572998969427,0.95204484,0.9481865284974094,0.9648416,0.9529737206085753,0.956576,0.9555555555555555,0.950006,0.9503448275862069,0.9625391,0.9618239660657476,0.9750048,0.9557705597788527,0.9564948,0.9559132260321904
0.97953534,0.9900344959754696,0.9584074,0.9467435549525102,0.95691884,0.9346140883046848,0.9595779,0.9506475323766188,0.9618527,0.9375639713408394,0.95536804,0.950836820083682,0.98766816,0.9726815240833933,0.9522306,0.9536746778126088,0.9537071,0.9439284485724115,0.95879805,0.9402267262109241,0.95379543,0.9471502590673575,0.96463895,0.9519363762102352,0.9592603,0.954513888888889,0.9521754,0.9489655172413792,0.9610364,0.9614704842700601,0.99306035,0.9561161022805804,0.9596431,0.9552134359692092
0.9778936,0.9896512073591414,0.9585074,0.9453867028493894,0.95654994,0.9332659251769464,0.9586465,0.9499474973748686,0.9599449,0.9365404298874105,0.9535577,0.9497907949790796,0.98629165,0.97196261682243,0.9555328,0.9522814350400557,0.9497529,0.9428964568283454,0.9596694,0.9391961525249055,0.95147324,0.9461139896373056,0.9641368,0.950899031811895,0.95338607,0.9534722222222223,0.9478414,0.9479310344827587,0.9669945,0.9611170024743725,0.99615335,0.9557705597788527,0.9554074,0.9541637508747375
0.97445315,0.9896512073591414,0.95522666,0.9443690637720488,0.95523083,0.9322548028311426,0.9533701,0.9485474273713684,0.96093154,0.9355168884339815,0.9516236,0.9487447698744771,0.98992014,0.9712437095614666,0.95542806,0.9512365029606409,0.9510474,0.9418644650842793,0.95758504,0.9378220542768808,0.95349985,0.945077720207254,0.9622037,0.9498616874135546,0.9564388,0.9527777777777778,0.9486846,0.946896551724138,0.96670485,0.960763520678685,0.99222267,0.9550794747753972,0.9580996,0.9534639608117564
0.97723126,0.9888846301264853,0.956915,0.9433514246947083,0.95383996,0.930906639703404,0.95726883,0.9478473923696185,0.9586806,0.9344933469805526,0.95438194,0.9476987447698745,0.9881237,0.9705248023005033,0.9566909,0.9501915708812261,0.946307,0.9408324733402132,0.9575146,0.936447956028856,0.95323586,0.9440414507772021,0.9607358,0.9488243430152145,0.9592786,0.9517361111111112,0.94755006,0.9462068965517243,0.97413784,0.9604100388829975,0.97683614,0.9530062197650311,0.9543539,0.9520643806857942
0.9711867,0.9888846301264853,0.955016,0.9419945725915876,0.95447445,0.9298955173576002,0.95573336,0.9467973398669933,0.9572241,0.9334698055271239,0.9511038,0.946652719665272,0.9922428,0.9701653486700215,0.9537626,0.9491466388018113,0.94966865,0.9398004815961473,0.9556739,0.9354173823428374,0.94823444,0.9430051813471503,0.96452916,0.9481327800829876,0.95287097,0.9506944444444445,0.94564337,0.9451724137931035,0.9735619,0.96005655708731,0.977242,0.9516240497581202,0.9507742,0.9510146955913226
0.977774,0.9885013415101572,0.95535934,0.9409769335142469,0.95220476,0.9288843950117963,0.95160496,0.9457472873643681,0.9580995,0.932446264073695,0.9526757,0.945955369595537,0.99022883,0.9694464414090582,0.9516948,0.9481017067223964,0.94598126,0.9387684898520812,0.95644015,0.9347303332188251,0.95026135,0.9423143350604491,0.95719135,0.9470954356846473,0.9553217,0.9500000000000001,0.94480145,0.9441379310344827,0.9736216,0.9593495934959348,0.96905124,0.9502418797512093,0.95172256,0.9499650104968509
0.97452533,0.9885013415101572,0.9513438,0.9399592944369064,0.9530331,0.9278732726659926,0.9566324,0.944697234861743,0.9555559,0.9314227226202662,0.9489835,0.9449093444909344,0.9878526,0.9687275341480949,0.95322776,0.9474050853361199,0.94451445,0.9377364981080151,0.95615697,0.9336997595328066,0.95143765,0.9412780656303973,0.96072936,0.9460580912863071,0.9486612,0.9489583333333333,0.945328,0.943448275862069,0.97917485,0.9589961117002475,0.96501243,0.9488597097442985,0.94586575,0.9489153254023793
0.97452533,0.987734764277501,0.95511526,0.9389416553595658,0.95541406,0.9268621503201887,0.9541385,0.943997199859993,0.9536179,0.9303991811668372,0.95273805,0.943863319386332,0.98864317,0.9680086268871315,0.95145607,0.946360153256705,0.9453532,0.9370485036119711,0.9519659,0.932669185846788,0.9470334,0.9402417962003454,0.96183914,0.9453665283540802,0.9532776,0.9479166666666667,0.9422506,0.9424137931034483,0.98281264,0.95864262990456,0.96708095,0.9478230822391154,0.94707656,0.9478656403079077
0.97400725,0.9873514756611729,0.9538965,0.9382632293080054,0.9527687,0.9258510279743848,0.9559141,0.9432971648582428,0.9569125,0.929034459228932,0.9466891,0.943165969316597,0.99046385,0.9676491732566499,0.95065993,0.9456635318704284,0.9442041,0.936360509115927,0.9511219,0.9316386121607696,0.9461569,0.9395509499136443,0.9559611,0.94432918395574,0.9532776,0.9472222222222223,0.94322026,0.9413793103448276,0.98281264,0.9579356663131848,0.9709421,0.9467864547339323,0.9520941,0.9471658502449264
0.9763982,0.9873514756611729,0.9529965,0.9369063772048847,0.94798034,0.9248399056285811,0.9539249,0.9422471123556178,0.9519609,0.9286932787444558,0.94941664,0.9421199442119944,0.99219346,0.9669302659956865,0.9492495,0.9446185997910137,0.94461244,0.935328517371861,0.95262516,0.9309515630367571,0.9466816,0.9388601036269429,0.958299,0.9436376210235132,0.94944113,0.9465277777777779,0.93339384,0.9400000000000001,0.98281264,0.9575821845174973,0.96414644,0.9457498272287491,0.9458871,0.9461161651504549
0.9763982,0.9869681870448448,0.94787705,0.9362279511533242,0.94957054,0.9238287832827772,0.9583464,0.9415470773538676,0.9516875,0.9276697372910269,0.94947374,0.9414225941422595,0.9917342,0.9662113587347233,0.95003676,0.943921978404737,0.945052,0.9342965256277951,0.95122033,0.9299209893507385,0.94460756,0.9378238341968911,0.9527581,0.9426002766251729,0.949271,0.9458333333333334,0.9331131,0.9389655172413793,0.98281264,0.9568752209261222,0.9707139,0.9450587422252936,0.9404273,0.9450664800559831
0.9729789,0.9869681870448448,0.95011604,0.9352103120759838,0.9532248,0.9231547017189079,0.95093423,0.9404970248512424,0.95120335,0.9286932787444558,0.94362307,0.940376569037657,0.98728305,0.9658519051042415,0.95078444,0.9428770463253221,0.9421848,0.9336085311317509,0.9496676,0.9288904156647201,0.9471482,0.9367875647668394,0.9562336,0.9419087136929462,0.95305824,0.9447916666666667,0.93353516,0.9379310344827587,0.98281264,0.9565217391304347,0.96349096,0.9440221147201106,0.9416171,0.9447165850244926
0.9725671,0.9865848984285166,0.9527416,0.9341926729986432,0.9507181,0.9221435793731042,0.9480138,0.9397969898494924,0.9386848,0.9225520300238826,0.948086,0.9396792189679218,0.9964122,0.9651329978432782,0.9493919,0.9421804249390456,0.9434772,0.9325765393876848,0.9502113,0.9282033665407077,0.9456214,0.9360967184801382,0.95591056,0.9412171507607192,0.94524956,0.9440972222222223,0.93421066,0.9372413793103448,0.98281264,0.9558147755390597,0.95945257,0.9429854872149275,0.93616045,0.943666899930021
0.97386736,0.9862016098121885,0.9509975,0.9335142469470827,0.94892174,0.9211324570273003,0.9499782,0.9390969548477422,0.938128,0.9215284885704538,0.9480412,0.9386331938633194,0.99176157,0.9644140905823149,0.94913876,0.9414838035527691,0.9411409,0.9318885448916409,0.9476719,0.927172792854689,0.9405033,0.9354058721934371,0.9513383,0.9405255878284925,0.9489103,0.9434027777777778,0.9301163,0.9365517241379311,0.9840195,0.9554612937433721,0.9675765,0.9426399447131998,0.9398345,0.943666899930021
0.97451305,0.9858183211958605,0.948723,0.9328358208955224,0.9451798,0.920458375463431,0.9499782,0.9383969198459923,0.9384362,0.9211873080859775,0.9451516,0.9379358437935844,0.990094,0.9640546369518331,0.94910705,0.9404388714733543,0.94286525,0.9312005503955968,0.94685346,0.9264857437306767,0.9438033,0.9347150259067357,0.9522921,0.9394882434301522,0.9495728,0.9427083333333334,0.9302943,0.9358620689655173,0.9840195,0.9547543301519972,0.9568079,0.9416033172080166,0.9398345,0.9433170048985304
0.97386736,0.9854350325795325,0.94378227,0.9318181818181818,0.9452609,0.9194472531176273,0.9490002,0.937346867343367,0.9423336,0.9205049471170249,0.9438507,0.9372384937238495,0.99067545,0.9633357296908699,0.94800514,0.9397422500870777,0.94444263,0.9305125558995528,0.9484538,0.9254551700446582,0.9440491,0.9336787564766839,0.95423543,0.9387966804979253,0.9447543,0.9420138888888889,0.9328208,0.9351724137931036,0.9868028,0.9544008483563097,0.9593865,0.9409122322045611,0.93935263,0.9422673198040588
0.9691511,0.9850517439632043,0.94606334,0.9311397557666214,0.9489783,0.9187731715537579,0.9521838,0.936646832341617,0.93706006,0.9198225861480723,0.94270587,0.9365411436541143,0.9918777,0.9629762760603882,0.94512933,0.9390456287008012,0.9429996,0.9294805641554867,0.94341516,0.925111645482652,0.94198585,0.9329879101899827,0.9515622,0.9381051175656986,0.9447543,0.9413194444444444,0.92879105,0.9344827586206896,0.9868028,0.9536938847649346,0.95714855,0.9402211472011057,0.94088113,0.9419174247725682
0.9696158,0.9850517439632043,0.94757885,0.9301221166892809,0.94594765,0.9177620492079541,0.9487654,0.9359467973398669,0.9402231,0.9191402251791198,0.9405926,0.9358437935843794,0.9924782,0.9622573687994249,0.94875455,0.9380006966213863,0.9400482,0.9287925696594428,0.9455292,0.9240810717966335,0.9421056,0.9322970639032815,0.9503512,0.9374135546334716,0.94894123,0.940625,0.92692226,0.9337931034482759,0.9868028,0.953340402969247,0.9565891,0.9391845196959225,0.9406444,0.9408677396780966
0.9696158,0.9846684553468762,0.9483905,0.9294436906377206,0.9455954,0.917087967644085,0.9472463,0.9352467623381169,0.93822616,0.9184578642101672,0.9425576,0.9351464435146444,0.9928785,0.9618979151689433,0.94493645,0.9373040752351096,0.93912405,0.9281045751633986,0.9448353,0.9233940226726212,0.9415951,0.9316062176165804,0.95217025,0.9367219917012448,0.94671535,0.9395833333333333,0.9301848,0.9331034482758621,0.98866814,0.9526334393778719,0.9569872,0.9384934346924672,0.936509,0.940517844646606
0.97342515,0.9842851667305481,0.9445046,0.9287652645861602,0.94351786,0.9164138860802157,0.9475025,0.9345467273363667,0.93680716,0.9181166837256908,0.9436619,0.9341004184100418,0.9858085,0.9611790079079798,0.9442142,0.9369557645419714,0.93951154,0.9274165806673547,0.94539523,0.9227069735486086,0.9415951,0.930915371329879,0.94800955,0.936030428769018,0.9420582,0.9392361111111112,0.93038833,0.9324137931034484,0.98798895,0.9522799575821844,0.9530369,0.9378023496890117,0.936509,0.9419174247725682
0.9723653,0.98390187811422,0.94112504,0.9280868385345998,0.94211245,0.9157398045163465,0.945713,0.9338466923346167,0.9394293,0.9174343227567383,0.93936366,0.9334030683403068,0.987845,0.9608195542774982,0.94410133,0.9359108324625566,0.94406724,0.9267285861713106,0.94329554,0.9220199244245965,0.9402367,0.9302245250431779,0.9466325,0.9353388658367912,0.94514984,0.9385416666666666,0.92578447,0.9317241379310345,0.98798895,0.9515729939908095,0.95430946,0.9371112646855564,0.9398345,0.9401679496151154
0.9676044,0.9835185894978918,0.9446947,0.9270691994572592,0.9418782,0.9150657229524771,0.9448587,0.9331466573328665,0.9346519,0.9167519617877856,0.93991846,0.9327057182705718,0.9900224,0.9601006470165347,0.94369006,0.9352142110762801,0.93933773,0.9263845889232887,0.9427875,0.9213328753005839,0.9373944,0.9298791018998274,0.9490096,0.9346473029045643,0.9429605,0.9378472222222223,0.92903566,0.9313793103448277,0.98798895,0.9512195121951218,0.9544475,0.9364201796821009,0.9391484,0.9394681595521344
0.96826166,0.9831353008815638,0.94409657,0.9263907734056988,0.93838584,0.9143916413886081,0.9443542,0.9324466223311165,0.93764734,0.9164107813033094,0.9419595,0.9323570432357043,0.9910057,0.9597411933860531,0.9420185,0.9348659003831418,0.9377291,0.9253525971792226,0.9449197,0.9206458261765716,0.9419658,0.929188255613126,0.95050126,0.9339557399723375,0.9406813,0.9371527777777777,0.92700255,0.9306896551724138,0.98952,0.9508660303994344,0.9497342,0.9357290946786455,0.9394734,0.9398180545836249
0.9692038,0.9831353008815638,0.94409657,0.9257123473541384,0.9414958,0.9133805190428042,0.94472426,0.9320966048302414,0.935152,0.9153872398498805,0.9365143,0.9316596931659694,0.9886515,0.9590222861250899,0.94255435,0.9341692789968652,0.93769,0.9246646026831786,0.9456509,0.9199587770525592,0.93740773,0.9284974093264249,0.94841623,0.9336099585062242,0.9410449,0.9368055555555556,0.9289609,0.93,0.9875853,0.9501590668080594,0.9508703,0.9353835521769177,0.936509,0.9387683694891532
0.9705955,0.9827520122652358,0.92463845,0.9226594301221168,0.9406892,0.912706437478935,0.94665307,0.9310465523276164,0.93515295,0.9150460593654043,0.9393606,0.9309623430962343,0.98699033,0.9586628324946082,0.94153416,0.9334726576105887,0.93862104,0.9243206054351565,0.9460815,0.9189282033665407,0.9379518,0.9278065630397236,0.9452416,0.9329183955739973,0.94147134,0.9361111111111112,0.924783,0.9293103448275862,0.9871882,0.9498055850123718,0.95378613,0.9346924671734623,0.9352453,0.93666899930021
