25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0999018,0.9961671138367191,1.1209228,0.9742198100407056,1.1104883,0.9629255139871925,1.1252885,0.9758487924396219,1.1033306,0.9641760491299898,1.1218213,0.9748102139406487,1.0479243,0.9766387726638773,1.0142281,0.9874191229331416,1.1270478,0.9811912225705329,1.1254201,0.9714482284141727,1.1399262,0.9694263139814497,1.1218374,0.9737478411053541,1.0225132,0.9775242047026279,0.98889405,0.9781250000000001,1.0104947,0.9748275862068966,0.899435,0.9646518204312478,1.0600669,0.9796129923980649
1.0970473,0.9957838252203909,1.1285169,0.9721845318860245,1.1097026,0.9609032692955848,1.1167104,0.9740987049352466,1.1019871,0.9621289662231319,1.1102164,0.9727398205659075,1.0574781,0.9748953974895397,1.016311,0.9867002156721784,1.1185396,0.978753047718565,1.1195765,0.9693842449260406,1.1367862,0.9670216420474064,1.1217965,0.9716753022452504,1.0212215,0.9754495159059475,0.9938398,0.9763888888888889,1.0062462,0.9731034482758621,0.89403254,0.9632378932484976,1.0547578,0.9799585348997926
1.0985264,0.9954005366040628,1.124394,0.9701492537313433,1.1035018,0.9588810246039772,1.1210134,0.9723486174308715,1.0997477,0.9604230638007506,1.112206,0.9710144927536232,1.0543302,0.9728033472803348,1.026916,0.9859813084112149,1.1183755,0.9770114942528736,1.1151626,0.9673202614379084,1.1365942,0.9653040192373755,1.1232502,0.9699481865284973,1.0168281,0.9737206085753803,0.9889645,0.9746527777777778,1.0094078,0.9710344827586207,0.8932757,0.9642983386355602,1.0540328,0.9775397373876987
1.0977292,0.9950172479877348,1.1208613,0.9684531886024423,1.1038197,0.9568587799123693,1.1183374,0.9705985299264963,1.0927945,0.9587171613783692,1.111867,0.9692891649413389,1.0503004,0.9714086471408647,1.0248193,0.98490294751977,1.119262,0.9749216300940439,1.1125822,0.9652562779497764,1.136448,0.9628993473033322,1.118989,0.9678756476683938,1.0171385,0.9719917012448133,0.9892307,0.9732638888888889,1.0025945,0.9693103448275863,0.8984638,0.9632378932484976,1.0523462,0.9754664823773324
1.1013173,0.9946339593714068,1.1185398,0.9664179104477613,1.0985848,0.9551735760026964,1.1130793,0.968848442422121,1.1007998,0.9566700784715113,1.1081505,0.9672187715665976,1.042964,0.9696652719665273,1.0234388,0.983824586628325,1.1163174,0.9731800766283525,1.1036885,0.9635362917096664,1.1338699,0.9611817244933013,1.1170082,0.9661485319516409,1.0092753,0.9702627939142462,0.9856011,0.9715277777777779,1.0005915,0.9675862068965517,0.90112716,0.9635913750441851,1.0522962,0.9737387698686938
1.0968668,0.9942506707550786,1.1143732,0.9647218453188602,1.1006742,0.9534883720930233,1.1233872,0.9670983549177458,1.0968208,0.9553053565336062,1.1052115,0.9654934437543133,1.0491893,0.9679218967921897,1.0318378,0.9831056793673616,1.1143612,0.9714385231626611,1.1067908,0.9618163054695562,1.1295581,0.9587770525592579,1.10881,0.9644214162348876,1.012022,0.9685338865836792,0.98473436,0.9701388888888889,0.99717766,0.9658620689655173,0.9045916,0.9632378932484976,1.0475618,0.9737387698686938
1.0969677,0.9942506707550786,1.1134353,0.9633649932157394,1.0977784,0.9514661274014156,1.1141844,0.9656982849142456,1.0914944,0.9535994541112248,1.1071702,0.9641131815044858,1.0357687,0.9665271966527197,1.0328447,0.9820273184759166,1.1124666,0.9696969696969696,1.1076903,0.9600963192294462,1.1348556,0.9574029543112332,1.1145597,0.9626943005181346,1.0079181,0.9671507607192256,0.9864864,0.96875,1.0015851,0.9644827586206898,0.9089442,0.9628844114528102,1.0475618,0.9713199723565998
1.0937637,0.9934840935224224,1.1097162,0.9613297150610584,1.1047618,0.9497809234917425,1.1087897,0.9642982149107454,1.0918245,0.9518935516888434,1.0961728,0.9623878536922015,1.038717,0.9647838214783822,1.0275593,0.9809489575844716,1.1130972,0.9683037269244165,1.1035998,0.9583763329893361,1.1274443,0.9556853315012024,1.1074333,0.9613126079447323,1.0075334,0.9657676348547719,0.98377913,0.9673611111111111,0.9935784,0.9627586206896551,0.90851897,0.9632378932484976,1.0389729,0.9709744298548721
1.0934683,0.9934840935224224,1.1091053,0.9599728629579376,1.1020848,0.948432760364004,1.1027633,0.9628981449072452,1.0807577,0.9505288297509382,1.0935686,0.961007591442374,1.0270967,0.9630404463040447,1.0315052,0.9802300503235082,1.1095588,0.9665621734587252,1.0948772,0.957000343997248,1.1305746,0.9539677086911714,1.1010814,0.9599309153713298,1.0093632,0.9640387275242047,0.98741597,0.9659722222222222,0.9960007,0.9613793103448276,0.9202785,0.9628844114528102,1.0433171,0.9695922598479613
1.1001904,0.9931008049060943,1.1002858,0.9582767978290367,1.0962614,0.946747556454331,1.1037945,0.9614980749037451,1.0770273,0.9488229273285569,1.1029133,0.9592822636300896,1.0285405,0.9616457461645747,1.031859,0.9795111430625449,1.1046681,0.965168930686172,1.10267,0.9552803577571379,1.1210347,0.9522500858811405,1.1005365,0.9582037996545768,1.0014458,0.962655601659751,0.9895914,0.9645833333333333,0.9914618,0.96,0.92548114,0.9632378932484976,1.0437005,0.9695922598479613
1.0968063,0.9927175162897661,1.1021402,0.956919945725916,1.0905397,0.9453993933265925,1.1017014,0.9600980049002449,1.0806973,0.9474582053906517,1.098206,0.9579020013802622,1.025913,0.9602510460251047,1.0317873,0.9784327821710999,1.1064613,0.9637756879136189,1.0939801,0.954248366013072,1.1180351,0.9505324630711095,1.09868,0.9568221070811744,1.005342,0.9612724757952973,0.97898453,0.9631944444444445,0.9852415,0.9586206896551723,0.9358843,0.9632378932484976,1.0439016,0.962681409813407
1.0908483,0.992334227673438,1.0998118,0.9555630936227952,1.0863552,0.9437141894169193,1.0974644,0.9586979348967447,1.0719782,0.9460934834527466,1.0872238,0.9565217391304347,1.0236009,0.9592050209205021,1.0314268,0.9777138749101366,1.105867,0.9623824451410657,1.1047709,0.9525283797729619,1.1180507,0.9491583648230848,1.0995034,0.9554404145077721,1.002974,0.9598893499308436,0.9857777,0.9621527777777777,0.99200016,0.9572413793103448,0.94156057,0.9632378932484976,1.0806056,0.9678645473393227
1.0908483,0.992334227673438,1.1001527,0.9542062415196745,1.086253,0.9423660262891809,1.0966377,0.9576478823941197,1.0670775,0.9447287615148414,1.0823964,0.9551414768806072,1.0192617,0.9578103207810321,1.0339842,0.9769949676491733,1.1055012,0.9609892023685127,1.0913014,0.9511523907808738,1.1148429,0.9477842665750601,1.1045084,0.9540587219343696,1.0067501,0.9588520055325035,0.97914,0.961111111111111,0.98416585,0.9558620689655172,0.9467315,0.9632378932484976,1.0523788,0.9657912923289564
1.0906544,0.991567650440782,1.0977113,0.9528493894165536,1.0834816,0.9410178631614424,1.1017025,0.9562478123906195,1.0622833,0.9437052200614124,1.0830604,0.9537612146307798,1.0200889,0.9567642956764297,1.0368633,0.97627606038821,1.0938959,0.9595959595959596,1.0927317,0.9497764017887858,1.1106014,0.9464101683270353,1.0883245,0.9530224525043177,0.9957525,0.9574688796680498,0.97875017,0.9600694444444445,0.97937614,0.9548275862068967,0.9534276,0.9632378932484976,1.0464472,0.9651002073255011
1.085547,0.991567650440782,1.0955888,0.9514925373134329,1.0781276,0.9393326592517695,1.0952425,0.9551977598879944,1.06622,0.9423404981235073,1.0807275,0.9527260179434093,1.0148269,0.9553695955369597,1.0396795,0.9755571531272466,1.0989723,0.9582027168234064,1.0930111,0.9487444100447197,1.1094882,0.9450360700790106,1.0905101,0.9516407599309153,0.99216837,0.9564315352697096,0.96950823,0.9586805555555556,0.98245746,0.953448275862069,0.9590569,0.9632378932484976,1.0413132,0.9651002073255011
1.0905259,0.9911843618244538,1.0918612,0.9501356852103121,1.0711143,0.9383215369059655,1.0953283,0.9541477073853691,1.0668929,0.9409757761856021,1.079432,0.9513457556935818,1.0108279,0.9543235704323572,1.0405985,0.9748382458662833,1.0950747,0.9571577847439917,1.0929031,0.9473684210526315,1.1129756,0.9436619718309859,1.0931554,0.9506044905008635,0.99640685,0.9550484094052559,0.97765607,0.9576388888888889,0.9734772,0.9524137931034483,0.9664224,0.9628844114528102,1.0464472,0.9637180373185902
1.0868236,0.9908010732081257,1.0904222,0.9491180461329716,1.0683055,0.9369733737782271,1.0895002,0.952747637381869,1.0625346,0.9399522347321733,1.0817935,0.9503105590062111,1.0139633,0.9529288702928871,1.0405985,0.9741193386053199,1.0867757,0.9557645419714386,1.0836618,0.9463364293085654,1.115376,0.9422878735829612,1.0922421,0.9495682210708117,0.9925912,0.9540110650069156,0.97176224,0.9565972222222222,0.97641,0.9513793103448276,0.9717205,0.9621774478614351,1.0398365,0.9616447823082238
1.0847882,0.9904177845917976,1.0913627,0.9477611940298508,1.0662253,0.9356252106504886,1.089541,0.9516975848792438,1.0603757,0.9389286932787444,1.0673952,0.9472049689440993,1.005828,0.9518828451882846,1.0494502,0.9734004313443566,1.088192,0.9547196098920238,1.0849938,0.9453044375644996,1.1080732,0.9412572998969427,1.0828229,0.9481865284974094,0.9881311,0.9529737206085753,0.96930534,0.9555555555555555,0.9799401,0.9503448275862069,0.9777978,0.9618239660657476,1.0336195,0.9557705597788527
1.0893226,0.9900344959754696,1.0862889,0.9467435549525102,1.0636022,0.9346140883046848,1.0880097,0.9506475323766188,1.0629199,0.9375639713408394,1.0675966,0.947895100069013,1.009976,0.950836820083682,1.0446904,0.9726815240833933,1.0800035,0.9536746778126088,1.0828676,0.9439284485724115,1.1090531,0.9402267262109241,1.0887139,0.9471502590673575,0.9886988,0.9519363762102352,0.9748474,0.954513888888889,0.97594625,0.9489655172413792,0.9789303,0.9614704842700601,1.0654984,0.9561161022805804
1.0841613,0.9896512073591414,1.0867672,0.9453867028493894,1.0635772,0.9332659251769464,1.0878232,0.9499474973748686,1.0591466,0.9365404298874105,1.0695927,0.9468599033816425,0.99995404,0.9497907949790796,1.0429394,0.97196261682243,1.0843774,0.9522814350400557,1.0767813,0.9428964568283454,1.1083316,0.9391961525249055,1.0878725,0.9461139896373056,0.9885687,0.950899031811895,0.9643225,0.9534722222222223,0.9667217,0.9479310344827587,0.9898332,0.9611170024743725,1.0716009,0.9557705597788527
1.0739695,0.9896512073591414,1.0814446,0.9443690637720488,1.0618161,0.9322548028311426,1.0773427,0.9485474273713684,1.0633087,0.9355168884339815,1.0643942,0.945479641131815,0.9993389,0.9487447698744771,1.0486794,0.9712437095614666,1.0868909,0.9512365029606409,1.0805379,0.9418644650842793,1.0990136,0.9378220542768808,1.0817477,0.945077720207254,0.9854067,0.9498616874135546,0.9673427,0.9527777777777778,0.9689209,0.946896551724138,0.9899885,0.960763520678685,1.0632334,0.9550794747753972
1.0861483,0.9888846301264853,1.078228,0.9433514246947083,1.0615382,0.930906639703404,1.0850272,0.9478473923696185,1.0536473,0.9344933469805526,1.0704978,0.9444444444444444,1.0010574,0.9476987447698745,1.0441756,0.9705248023005033,1.0829427,0.9501915708812261,1.0694616,0.9408324733402132,1.108252,0.936447956028856,1.0823694,0.9440414507772021,0.9799227,0.9488243430152145,0.9745919,0.9517361111111112,0.97349054,0.9462068965517243,1.0003258,0.9604100388829975,1.0341309,0.9530062197650311
1.0693209,0.9888846301264853,1.0757196,0.9419945725915876,1.0532427,0.9298955173576002,1.0816998,0.9467973398669933,1.0538003,0.9334698055271239,1.066886,0.9434092477570738,0.9995994,0.946652719665272,1.0546447,0.9701653486700215,1.0840288,0.9491466388018113,1.0735774,0.9398004815961473,1.1074401,0.9354173823428374,1.073447,0.9430051813471503,0.98689,0.9481327800829876,0.9653283,0.9506944444444445,0.96168214,0.9451724137931035,1.0042028,0.96005655708731,1.0374781,0.9516240497581202
1.0828874,0.9885013415101572,1.0778811,0.9409769335142469,1.0540383,0.9288843950117963,1.0750656,0.9457472873643681,1.056417,0.932446264073695,1.0574726,0.9427191166321601,0.9930704,0.945955369595537,1.0534976,0.9694464414090582,1.0769495,0.9481017067223964,1.0701363,0.9387684898520812,1.103536,0.9347303332188251,1.0775363,0.9423143350604491,0.9731315,0.9470954356846473,0.96669036,0.9500000000000001,0.9664107,0.9441379310344827,1.0042526,0.9593495934959348,1.0192397,0.9502418797512093
1.0784224,0.9885013415101572,1.0691092,0.9399592944369064,1.0551003,0.9278732726659926,1.0781233,0.944697234861743,1.0517409,0.9314227226202662,1.0630546,0.9413388543823327,0.99280804,0.9449093444909344,1.046849,0.9687275341480949,1.0759189,0.9474050853361199,1.063173,0.9377364981080151,1.1008129,0.9336997595328066,1.0809908,0.9412780656303973,0.9785214,0.9460580912863071,0.9581292,0.9489583333333333,0.9614119,0.943448275862069,1.014447,0.9589961117002475,1.0120347,0.9488597097442985
1.0784224,0.987734764277501,1.073034,0.9389416553595658,1.0527084,0.9268621503201887,1.077636,0.943997199859993,1.0460105,0.9303991811668372,1.0607152,0.9406487232574189,0.9947652,0.943863319386332,1.0488217,0.9680086268871315,1.0743072,0.946360153256705,1.0681927,0.9370485036119711,1.0907447,0.932669185846788,1.0674992,0.9402417962003454,0.9849108,0.9453665283540802,0.96323127,0.9479166666666667,0.95933336,0.9424137931034483,1.016744,0.95864262990456,1.011896,0.9478230822391154
1.0751194,0.9873514756611729,1.0745022,0.9382632293080054,1.0555544,0.9258510279743848,1.0850687,0.9432971648582428,1.0510381,0.929034459228932,1.046677,0.9396135265700483,0.9855874,0.943165969316597,1.0551817,0.9676491732566499,1.074171,0.9456635318704284,1.062816,0.936360509115927,1.0925906,0.9316386121607696,1.0742105,0.9395509499136443,0.9718717,0.94432918395574,0.96323127,0.9472222222222223,0.9588583,0.9413793103448276,1.016744,0.9579356663131848,1.0210686,0.9467864547339323
1.0768675,0.9873514756611729,1.0703795,0.9369063772048847,1.04245,0.9248399056285811,1.074928,0.9422471123556178,1.0397551,0.9286932787444558,1.0597069,0.9385783298826778,0.99382585,0.9421199442119944,1.0578763,0.9669302659956865,1.0675182,0.9446185997910137,1.0608239,0.935328517371861,1.0988152,0.9309515630367571,1.0640707,0.9388601036269429,0.9769489,0.9436376210235132,0.95614046,0.9465277777777779,0.9393937,0.9400000000000001,1.016744,0.9575821845174973,1.003849,0.9457498272287491
1.0768675,0.9869681870448448,1.0650642,0.9362279511533242,1.0458446,0.9238287832827772,1.0846931,0.9415470773538676,1.0422405,0.9276697372910269,1.0614431,0.937888198757764,0.99434966,0.9414225941422595,1.0565269,0.9662113587347233,1.0716183,0.943921978404737,1.0628958,0.9342965256277951,1.09478,0.9299209893507385,1.0672693,0.9378238341968911,0.96639866,0.9426002766251729,0.9560111,0.9458333333333334,0.9412251,0.9389655172413793,1.016744,0.9568752209261222,1.020715,0.9450587422252936
1.0723099,0.9869681870448448,1.0639551,0.9352103120759838,1.0486817,0.9231547017189079,1.07019,0.9404970248512424,1.0396873,0.9286932787444558,1.0536585,0.9368530020703932,0.9838689,0.940376569037657,1.0522308,0.9658519051042415,1.0683868,0.9428770463253221,1.0628493,0.9336085311317509,1.0897397,0.9288904156647201,1.0693928,0.9367875647668394,0.969976,0.9419087136929462,0.9643267,0.9447916666666667,0.94001085,0.9379310344827587,1.016744,0.9565217391304347,1.0046487,0.9440221147201106
1.0727476,0.9865848984285166,1.0706358,0.9341926729986432,1.0511887,0.9221435793731042,1.066071,0.9397969898494924,1.0080161,0.9225520300238826,1.0544355,0.9358178053830228,0.98412067,0.9396792189679218,1.058802,0.9651329978432782,1.0697393,0.9421804249390456,1.0637794,0.9325765393876848,1.0868623,0.9282033665407077,1.0644078,0.9360967184801382,0.9718035,0.9412171507607192,0.94898134,0.9440972222222223,0.93888813,0.9372413793103448,1.016744,0.9558147755390597,0.99998266,0.9429854872149275
1.076313,0.9862016098121885,1.0629909,0.9335142469470827,1.0387377,0.9211324570273003,1.0649166,0.9390969548477422,1.0088508,0.9215284885704538,1.0584302,0.9351276742581089,0.9878227,0.9386331938633194,1.0546976,0.9644140905823149,1.0707663,0.9414838035527691,1.053317,0.9318885448916409,1.0818386,0.927172792854689,1.0572237,0.9354058721934371,0.96380955,0.9405255878284925,0.9570883,0.9434027777777778,0.93376976,0.9365517241379311,1.0200677,0.9554612937433721,1.0125289,0.9426399447131998
1.074234,0.9858183211958605,1.0629635,0.9328358208955224,1.0367265,0.920458375463431,1.0649166,0.9383969198459923,1.0041409,0.9211873080859775,1.0540856,0.9344375431331954,0.98516756,0.9379358437935844,1.0537829,0.9640546369518331,1.0706685,0.9404388714733543,1.0576954,0.9312005503955968,1.0819983,0.9264857437306767,1.0609689,0.9347150259067357,0.96441406,0.9394882434301522,0.95644385,0.9427083333333334,0.9337397,0.9358620689655173,1.0200677,0.9547543301519972,0.99215835,0.9416033172080166
1.076313,0.9854350325795325,1.0522406,0.9318181818181818,1.0312245,0.9194472531176273,1.0595719,0.937346867343367,1.0095164,0.9205049471170249,1.0558068,0.9334023464458246,0.9786044,0.9372384937238495,1.0532376,0.9633357296908699,1.0654039,0.9397422500870777,1.0642413,0.9305125558995528,1.084527,0.9254551700446582,1.0561377,0.9336787564766839,0.9691406,0.9387966804979253,0.95005554,0.9420138888888889,0.93640727,0.9351724137931036,1.0266335,0.9544008483563097,0.99948484,0.9409122322045611
1.069326,0.9850517439632043,1.0544072,0.9311397557666214,1.036984,0.9187731715537579,1.0690137,0.936646832341617,0.99832076,0.9198225861480723,1.0470216,0.9327122153209109,0.9783748,0.9365411436541143,1.0574727,0.9629762760603882,1.0599575,0.9390456287008012,1.0584812,0.9294805641554867,1.0778168,0.925111645482652,1.0542457,0.9329879101899827,0.96842116,0.9381051175656986,0.95005554,0.9413194444444444,0.9345389,0.9344827586206896,1.0266335,0.9536938847649346,0.9886312,0.9402211472011057
1.0657563,0.9850517439632043,1.0548282,0.9301221166892809,1.0325327,0.9177620492079541,1.0601176,0.9359467973398669,1.0060451,0.9191402251791198,1.0476885,0.9320220841959972,0.97431535,0.9358437935843794,1.0569227,0.9622573687994249,1.0675602,0.9380006966213863,1.054479,0.9287925696594428,1.0773954,0.9240810717966335,1.0541588,0.9322970639032815,0.96135527,0.9374135546334716,0.9575928,0.940625,0.9275835,0.9337931034482759,1.0266335,0.953340402969247,0.99125177,0.9391845196959225
1.0657563,0.9846684553468762,1.0600437,0.9294436906377206,1.0334032,0.917087967644085,1.0590658,0.9352467623381169,1.0071743,0.9184578642101672,1.0375533,0.9313319530710834,0.974711,0.9351464435146444,1.0569775,0.9618979151689433,1.0594192,0.9373040752351096,1.0485965,0.9281045751633986,1.0795164,0.9233940226726212,1.0517414,0.9316062176165804,0.96522754,0.9367219917012448,0.95243853,0.9395833333333333,0.93437177,0.9331034482758621,1.0280691,0.9526334393778719,0.9926563,0.9384934346924672
1.0744537,0.9842851667305481,1.0462959,0.9287652645861602,1.0283717,0.9164138860802157,1.0584764,0.9345467273363667,1.0025306,0.9181166837256908,1.0447364,0.9302967563837129,0.9797488,0.9341004184100418,1.0514152,0.9611790079079798,1.0599825,0.9369557645419714,1.0532007,0.9274165806673547,1.0784185,0.9227069735486086,1.0517414,0.930915371329879,0.96128494,0.936030428769018,0.9439693,0.9392361111111112,0.9343352,0.9324137931034484,1.0327657,0.9522799575821844,0.98424107,0.9378023496890117
1.0702078,0.98390187811422,1.043299,0.9280868385345998,1.0283711,0.9157398045163465,1.057905,0.9338466923346167,1.0025284,0.9174343227567383,1.0327582,0.9296066252587991,0.9709969,0.9334030683403068,1.0523067,0.9608195542774982,1.0547781,0.9359108324625566,1.06358,0.9267285861713106,1.0723042,0.9220199244245965,1.05337,0.9302245250431779,0.9536844,0.9353388658367912,0.9503849,0.9385416666666666,0.9285595,0.9317241379310345,1.0327657,0.9515729939908095,0.9848829,0.9371112646855564
1.0619324,0.9835185894978918,1.0507212,0.9270691994572592,1.0220323,0.9150657229524771,1.053895,0.9331466573328665,0.99887115,0.9167519617877856,1.0398223,0.9289164941338854,0.9686912,0.9327057182705718,1.0579056,0.9601006470165347,1.0509009,0.9352142110762801,1.0506217,0.9263845889232887,1.0734136,0.9213328753005839,1.0509821,0.9298791018998274,0.95753676,0.9346473029045643,0.945695,0.9378472222222223,0.9353582,0.9313793103448277,1.0327657,0.9512195121951218,0.9848475,0.9364201796821009
1.0595808,0.9831353008815638,1.0502675,0.9263907734056988,1.0207528,0.9143916413886081,1.0479102,0.9324466223311165,1.0013993,0.9164107813033094,1.0312214,0.9282263630089717,0.9726804,0.9323570432357043,1.0549331,0.9597411933860531,1.0555902,0.9348659003831418,1.0418438,0.9253525971792226,1.0756762,0.9206458261765716,1.0606207,0.929188255613126,0.96103686,0.9339557399723375,0.9436994,0.9371527777777777,0.92818063,0.9306896551724138,1.0310322,0.9508660303994344,0.98378116,0.9357290946786455
1.0622565,0.9831353008815638,1.0502675,0.9257123473541384,1.0191771,0.9133805190428042,1.0519335,0.9320966048302414,0.9977706,0.9153872398498805,1.0367024,0.927536231884058,0.9664338,0.9316596931659694,1.0503062,0.9590222861250899,1.0460911,0.9341692789968652,1.0418078,0.9246646026831786,1.0778141,0.9199587770525592,1.048698,0.9284974093264249,0.95972615,0.9336099585062242,0.94358104,0.9368055555555556,0.9308323,0.93,1.033587,0.9501590668080594,0.97859555,0.9353835521769177
1.0641527,0.9827520122652358,0.9621609,0.9226594301221168,1.0186715,0.912706437478935,1.0568931,0.9310465523276164,0.99864846,0.9150460593654043,1.0313199,0.9268461007591442,0.9690247,0.9309623430962343,1.0521184,0.9586628324946082,1.0478897,0.9334726576105887,1.0459753,0.9243206054351565,1.0752386,0.9189282033665407,1.0457429,0.9278065630397236,0.95036083,0.9329183955739973,0.9443094,0.9361111111111112,0.9246399,0.9293103448275862,1.0268192,0.9498055850123718,0.98270327,0.9346924671734623
