25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99233747,0.9957838252203909,0.9803151,0.9721845318860245,0.98508763,0.9609032692955848,0.97311676,0.9740987049352466,0.9847194,0.9621289662231319,0.968915,0.9727398205659075,0.98997796,0.9748953974895397,1.0075788,0.9867002156721784,0.97651446,0.978753047718565,0.9694954,0.9693842449260406,0.97333896,0.9670216420474064,0.9737114,0.9716753022452504,1.0114331,0.9754495159059475,0.9978392,0.9763888888888889,0.90997994,0.9632378932484976,1.0072514,0.9799585348997926,1.0039586,0.9762071378586424
0.99361145,0.9954005366040628,0.97427976,0.9701492537313433,0.97948706,0.9588810246039772,0.9745225,0.9723486174308715,0.97987103,0.9604230638007506,0.9716979,0.9710144927536232,0.9879694,0.9728033472803348,1.00772,0.9859813084112149,0.97433364,0.9770114942528736,0.9703233,0.9673202614379084,0.9755064,0.9653040192373755,0.97256196,0.9699481865284973,1.0079485,0.9737206085753803,0.991915,0.9746527777777778,0.91451657,0.9642983386355602,1.0067497,0.9775397373876987,1.0002062,0.974107767669699
0.9934418,0.9950172479877348,0.97640085,0.9684531886024423,0.9807826,0.9568587799123693,0.9741919,0.9705985299264963,0.98042893,0.9587171613783692,0.97315466,0.9692891649413389,0.9848149,0.9714086471408647,1.0111653,0.98490294751977,0.9730977,0.9749216300940439,0.96426404,0.9652562779497764,0.97432244,0.9628993473033322,0.96808696,0.9678756476683938,1.0036714,0.9719917012448133,0.9981059,0.9732638888888889,0.9159858,0.9632378932484976,1.0089394,0.9754664823773324,0.9957646,0.9716585024492652
0.99112236,0.9946339593714068,0.9741713,0.9664179104477613,0.9760591,0.9551735760026964,0.9704987,0.968848442422121,0.9832592,0.9566700784715113,0.9691167,0.9672187715665976,0.9828894,0.9696652719665273,1.0058123,0.983824586628325,0.96918297,0.9731800766283525,0.9622841,0.9635362917096664,0.96866596,0.9611817244933013,0.96779263,0.9661485319516409,0.9996866,0.9702627939142462,0.9935452,0.9715277777777779,0.9229578,0.9635913750441851,1.0087883,0.9737387698686938,0.9854574,0.970258922323303
0.99082994,0.9942506707550786,0.97402763,0.9647218453188602,0.97463596,0.9534883720930233,0.9754646,0.9670983549177458,0.9810282,0.9553053565336062,0.96919346,0.9654934437543133,0.98167765,0.9679218967921897,1.0093956,0.9831056793673616,0.9695424,0.9714385231626611,0.964555,0.9618163054695562,0.9700414,0.9587770525592579,0.96674716,0.9644214162348876,1.0058478,0.9685338865836792,0.9932698,0.9701388888888889,0.9273448,0.9632378932484976,1.0044717,0.9737387698686938,0.994568,0.9699090272918124
0.9909744,0.9942506707550786,0.972335,0.9633649932157394,0.9756236,0.9514661274014156,0.97580767,0.9656982849142456,0.97967076,0.9535994541112248,0.96652174,0.9641131815044858,0.979727,0.9665271966527197,1.0106698,0.9820273184759166,0.97005534,0.9696969696969696,0.96492636,0.9600963192294462,0.97303796,0.9574029543112332,0.96830916,0.9626943005181346,1.0011587,0.9671507607192256,0.99331963,0.96875,0.93166184,0.9628844114528102,1.0044717,0.9713199723565998,0.9958086,0.9772568229531141
0.9914757,0.9934840935224224,0.9719585,0.9613297150610584,0.9756235,0.9497809234917425,0.969831,0.9642982149107454,0.976336,0.9518935516888434,0.9628426,0.9623878536922015,0.98182094,0.9647838214783822,1.0080004,0.9809489575844716,0.9719677,0.9683037269244165,0.9642968,0.9583763329893361,0.9653144,0.9556853315012024,0.96039426,0.9613126079447323,1.0003847,0.9657676348547719,0.99354076,0.9673611111111111,0.9321426,0.9632378932484976,0.99707997,0.9709744298548721,0.99456775,0.9667599720083974
0.9913182,0.9934840935224224,0.9691113,0.9599728629579376,0.9775146,0.948432760364004,0.9647912,0.9628981449072452,0.9765427,0.9505288297509382,0.9629463,0.961007591442374,0.97549367,0.9630404463040447,1.0098656,0.9802300503235082,0.97000575,0.9665621734587252,0.9553249,0.957000343997248,0.9664539,0.9539677086911714,0.9589131,0.9599309153713298,1.0013071,0.9640387275242047,0.99285054,0.9659722222222222,0.94109976,0.9628844114528102,0.99812853,0.9695922598479613,0.99456775,0.9657102869139257
0.9903506,0.9931008049060943,0.96614337,0.9582767978290367,0.97461843,0.946747556454331,0.9679829,0.9614980749037451,0.97417235,0.9488229273285569,0.96697736,0.9592822636300896,0.97556114,0.9616457461645747,1.0120579,0.9795111430625449,0.9640602,0.965168930686172,0.9600626,0.9552803577571379,0.9619968,0.9522500858811405,0.95902824,0.9582037996545768,0.9974656,0.962655601659751,0.99635804,0.9645833333333333,0.946416,0.9632378932484976,1.0028574,0.9695922598479613,0.9897926,0.9646606018194541
0.98861253,0.9927175162897661,0.96523833,0.956919945725916,0.97340286,0.9453993933265925,0.966393,0.9600980049002449,0.97551835,0.9474582053906517,0.9661641,0.9579020013802622,0.97544074,0.9602510460251047,1.0117975,0.9784327821710999,0.9635558,0.9637756879136189,0.9556651,0.954248366013072,0.96202374,0.9505324630711095,0.9593723,0.9568221070811744,0.99901664,0.9612724757952973,0.9880158,0.9631944444444445,0.9538857,0.9632378932484976,1.0031604,0.962681409813407,0.99565935,0.9632610216934919
0.98877275,0.992334227673438,0.9655645,0.9555630936227952,0.9709418,0.9437141894169193,0.9658191,0.9586979348967447,0.96604896,0.9460934834527466,0.9600277,0.9565217391304347,0.96887743,0.9592050209205021,1.0116498,0.9777138749101366,0.96492994,0.9623824451410657,0.960163,0.9525283797729619,0.9614204,0.9491583648230848,0.9586811,0.9554404145077721,0.99752176,0.9598893499308436,0.9923544,0.9621527777777777,0.95877206,0.9632378932484976,1.0212986,0.9678645473393227,0.9949267,0.9625612316305108
0.98877275,0.992334227673438,0.9648143,0.9542062415196745,0.9704039,0.9423660262891809,0.9651185,0.9576478823941197,0.9686861,0.9447287615148414,0.9585997,0.9551414768806072,0.97323084,0.9578103207810321,1.0128635,0.9769949676491733,0.96227884,0.9609892023685127,0.9555522,0.9511523907808738,0.9625783,0.9477842665750601,0.95824695,0.9540587219343696,0.9995855,0.9588520055325035,0.9870863,0.961111111111111,0.9679252,0.9632378932484976,1.0067966,0.9657912923289564,0.9902983,0.9615115465360392
0.9872787,0.991567650440782,0.96487653,0.9528493894165536,0.96786547,0.9410178631614424,0.9649688,0.9562478123906195,0.96655715,0.9437052200614124,0.95858455,0.9537612146307798,0.9722667,0.9567642956764297,1.0142517,0.97627606038821,0.96248055,0.9595959595959596,0.9532666,0.9497764017887858,0.95699656,0.9464101683270353,0.9527452,0.9530224525043177,0.9925016,0.9574688796680498,0.9887433,0.9600694444444445,0.973578,0.9632378932484976,0.9989822,0.9651002073255011,0.9885689,0.960111966410077
0.9849279,0.991567650440782,0.96304786,0.9514925373134329,0.9668021,0.9393326592517695,0.96213627,0.9551977598879944,0.9671476,0.9423404981235073,0.9567925,0.9527260179434093,0.9717113,0.9553695955369597,1.0150944,0.9755571531272466,0.959435,0.9582027168234064,0.95642316,0.9487444100447197,0.9553398,0.9450360700790106,0.95470965,0.9516407599309153,0.98864186,0.9564315352697096,0.98364353,0.9586805555555556,0.9789566,0.9632378932484976,0.9993323,0.9651002073255011,0.9867153,0.9594121763470959
0.986537,0.9911843618244538,0.96298456,0.9501356852103121,0.96087825,0.9383215369059655,0.9606159,0.9541477073853691,0.96543443,0.9409757761856021,0.955065,0.9513457556935818,0.96784747,0.9543235704323572,1.015653,0.9748382458662833,0.9595189,0.9571577847439917,0.9575938,0.9473684210526315,0.9578978,0.9436619718309859,0.95683277,0.9506044905008635,0.99262106,0.9550484094052559,0.9876007,0.9576388888888889,0.98428154,0.9628844114528102,0.9989822,0.9637180373185902,0.9822308,0.9583624912526242
0.98643124,0.9908010732081257,0.96247077,0.9491180461329716,0.9633603,0.9369733737782271,0.95709014,0.952747637381869,0.9634074,0.9399522347321733,0.956107,0.9503105590062111,0.9677392,0.9529288702928871,1.015653,0.9741193386053199,0.9557886,0.9557645419714386,0.9529278,0.9463364293085654,0.95827794,0.9422878735829612,0.95605874,0.9495682210708117,0.9879712,0.9540110650069156,0.98413455,0.9565972222222222,0.987942,0.9621774478614351,0.9999852,0.9616447823082238,0.98619187,0.9566130160951715
0.98739517,0.9904177845917976,0.9600016,0.9477611940298508,0.9583123,0.9356252106504886,0.9608153,0.9516975848792438,0.96170723,0.9389286932787444,0.9510739,0.9472049689440993,0.96499014,0.9518828451882846,1.0149987,0.9734004313443566,0.95975494,0.9547196098920238,0.9512652,0.9453044375644996,0.95387137,0.9412572998969427,0.95079815,0.9481865284974094,0.98904514,0.9529737206085753,0.9826157,0.9555555555555555,0.99556756,0.9618239660657476,0.99192417,0.9557705597788527,0.9811748,0.9559132260321904
0.9895364,0.9900344959754696,0.958838,0.9467435549525102,0.9590175,0.9346140883046848,0.9600128,0.9506475323766188,0.9662982,0.9375639713408394,0.9507681,0.947895100069013,0.96495676,0.950836820083682,1.0112573,0.9726815240833933,0.9515022,0.9536746778126088,0.9520738,0.9439284485724115,0.9579146,0.9402267262109241,0.95132256,0.9471502590673575,0.9873992,0.9519363762102352,0.98440063,0.954513888888889,0.9928584,0.9614704842700601,1.0142064,0.9561161022805804,0.98569953,0.9552134359692092
0.9857924,0.9896512073591414,0.9585372,0.9453867028493894,0.9582777,0.9332659251769464,0.9590771,0.9499474973748686,0.96439517,0.9365404298874105,0.95105577,0.9468599033816425,0.96309114,0.9497907949790796,1.0103195,0.97196261682243,0.95445824,0.9522814350400557,0.94671464,0.9428964568283454,0.95899963,0.9391961525249055,0.9480779,0.9461139896373056,0.98927355,0.950899031811895,0.97940326,0.9534722222222223,0.99839354,0.9611170024743725,1.0178069,0.9557705597788527,0.98119414,0.9541637508747375
0.9823606,0.9896512073591414,0.95440793,0.9443690637720488,0.9565145,0.9322548028311426,0.9524245,0.9485474273713684,0.9634768,0.9355168884339815,0.95164025,0.945479641131815,0.96175206,0.9487447698744771,1.0135525,0.9712437095614666,0.95532393,0.9512365029606409,0.9493594,0.9418644650842793,0.95616543,0.9378220542768808,0.95148826,0.945077720207254,0.9836556,0.9498616874135546,0.98318815,0.9527777777777778,0.99906766,0.960763520678685,1.0132188,0.9550794747753972,0.98297536,0.9534639608117564
0.9852854,0.9888846301264853,0.9579383,0.9433514246947083,0.9531808,0.930906639703404,0.9563732,0.9478473923696185,0.962042,0.9344933469805526,0.9499917,0.9444444444444444,0.9646535,0.9476987447698745,1.0128024,0.9705248023005033,0.9570291,0.9501915708812261,0.943622,0.9408324733402132,0.9558277,0.936447956028856,0.9514457,0.9440414507772021,0.984846,0.9488243430152145,0.9840697,0.9517361111111112,1.0075893,0.9604100388829975,0.9947878,0.9530062197650311,0.9805428,0.9520643806857942
0.9792595,0.9888846301264853,0.9560244,0.9419945725915876,0.956197,0.9298955173576002,0.9553058,0.9467973398669933,0.95994127,0.9334698055271239,0.9498602,0.9434092477570738,0.95978546,0.946652719665272,1.0163313,0.9701653486700215,0.951391,0.9491466388018113,0.9464576,0.9398004815961473,0.9533547,0.9354173823428374,0.94439816,0.9430051813471503,0.9898298,0.9481327800829876,0.9787574,0.9506944444444445,1.0059627,0.96005655708731,0.9960078,0.9516240497581202,0.9743551,0.9510146955913226
0.98648155,0.9885013415101572,0.9546206,0.9409769335142469,0.951601,0.9288843950117963,0.95028186,0.9457472873643681,0.96057594,0.932446264073695,0.94766915,0.9427191166321601,0.96250737,0.945955369595537,1.0115796,0.9694464414090582,0.9496937,0.9481017067223964,0.94136894,0.9387684898520812,0.95378876,0.9347303332188251,0.94635046,0.9423143350604491,0.9812943,0.9470954356846473,0.9801693,0.9500000000000001,1.0065024,0.9593495934959348,0.98682725,0.9502418797512093,0.9764689,0.9499650104968509
0.98343146,0.9885013415101572,0.94994783,0.9399592944369064,0.95289326,0.9278732726659926,0.95622885,0.944697234861743,0.95780265,0.9314227226202662,0.94948375,0.9413388543823327,0.9574834,0.9449093444909344,1.0096271,0.9687275341480949,0.95040417,0.9474050853361199,0.9422797,0.9377364981080151,0.955122,0.9336997595328066,0.9490073,0.9412780656303973,0.9855664,0.9460580912863071,0.97430193,0.9489583333333333,1.0102004,0.9589961117002475,0.9798925,0.9488597097442985,0.97085917,0.9489153254023793
0.98343146,0.987734764277501,0.9551829,0.9389416553595658,0.95696175,0.9268621503201887,0.9535879,0.943997199859993,0.9566575,0.9303991811668372,0.9486402,0.9406487232574189,0.96374905,0.943863319386332,1.0105414,0.9680086268871315,0.9498408,0.946360153256705,0.9412451,0.9370485036119711,0.95027137,0.932669185846788,0.94387174,0.9402417962003454,0.9837011,0.9453665283540802,0.9780371,0.9479166666666667,1.016598,0.95864262990456,0.98437583,0.9478230822391154,0.97091913,0.9478656403079077
0.9815037,0.9873514756611729,0.9531833,0.9382632293080054,0.9534173,0.9258510279743848,0.9545475,0.9432971648582428,0.9610487,0.929034459228932,0.9446008,0.9396135265700483,0.9550494,0.943165969316597,1.0129867,0.9676491732566499,0.9485303,0.9456635318704284,0.9390676,0.936360509115927,0.9483359,0.9316386121607696,0.9416373,0.9395509499136443,0.9802487,0.94432918395574,0.9780371,0.9472222222222223,1.016598,0.9579356663131848,0.98989725,0.9467864547339323,0.9766115,0.9471658502449264
0.9850756,0.9873514756611729,0.9501033,0.9369063772048847,0.9482633,0.9248399056285811,0.95366406,0.9422471123556178,0.9548465,0.9286932787444558,0.9459753,0.9385783298826778,0.9573115,0.9421199442119944,1.014725,0.9669302659956865,0.94861495,0.9446185997910137,0.9410137,0.935328517371861,0.9488082,0.9309515630367571,0.9436077,0.9388601036269429,0.98015666,0.9436376210235132,0.97555935,0.9465277777777779,1.016598,0.9575821845174973,0.98124874,0.9457498272287491,0.9705895,0.9461161651504549
0.9850756,0.9869681870448448,0.94546926,0.9362279511533242,0.94917464,0.9238287832827772,0.9590312,0.9415470773538676,0.95332396,0.9276697372910269,0.9454318,0.937888198757764,0.9569849,0.9414225941422595,1.0138655,0.9662113587347233,0.94875264,0.943921978404737,0.9413886,0.9342965256277951,0.9484123,0.9299209893507385,0.9408901,0.9378238341968911,0.9769907,0.9426002766251729,0.9741504,0.9458333333333334,1.016598,0.9568752209261222,0.98782885,0.9450587422252936,0.96434987,0.9450664800559831
0.9816859,0.9869681870448448,0.9487734,0.9352103120759838,0.9535483,0.9231547017189079,0.94857156,0.9404970248512424,0.9519577,0.9286932787444558,0.94082737,0.9368530020703932,0.94961846,0.940376569037657,1.0093542,0.9658519051042415,0.9485638,0.9428770463253221,0.9363321,0.9336085311317509,0.9467217,0.9288904156647201,0.94275105,0.9367875647668394,0.98101366,0.9419087136929462,0.9779515,0.9447916666666667,1.016598,0.9565217391304347,0.9816234,0.9440221147201106,0.96632826,0.9447165850244926
0.9816251,0.9865848984285166,0.95067525,0.9341926729986432,0.9497012,0.9221435793731042,0.94629693,0.9397969898494924,0.93862367,0.9225520300238826,0.9455533,0.9358178053830228,0.95604897,0.9396792189679218,1.0202736,0.9651329978432782,0.9467534,0.9421804249390456,0.9398068,0.9325765393876848,0.9466549,0.9282033665407077,0.94040155,0.9360967184801382,0.9776697,0.9412171507607192,0.9711,0.9440972222222223,1.016598,0.9558147755390597,0.97366166,0.9429854872149275,0.9605421,0.943666899930021
0.9812809,0.9862016098121885,0.9488549,0.9335142469470827,0.95027995,0.9211324570273003,0.9475392,0.9390969548477422,0.93812466,0.9215284885704538,0.94662154,0.9351276742581089,0.95714915,0.9386331938633194,1.016077,0.9644140905823149,0.9471568,0.9414838035527691,0.93585575,0.9318885448916409,0.94264174,0.927172792854689,0.9349197,0.9354058721934371,0.97507024,0.9405255878284925,0.9739536,0.9434027777777778,1.0179982,0.9554612937433721,0.9851675,0.9426399447131998,0.9645642,0.943666899930021
0.982527,0.9858183211958605,0.94659793,0.9328358208955224,0.9457761,0.920458375463431,0.9475392,0.9383969198459923,0.9374316,0.9211873080859775,0.9441097,0.9344375431331954,0.9509841,0.9379358437935844,1.0119288,0.9640546369518331,0.9464313,0.9404388714733543,0.939335,0.9312005503955968,0.9432714,0.9264857437306767,0.93822587,0.9347150259067357,0.974154,0.9394882434301522,0.9743632,0.9427083333333334,1.0179982,0.9547543301519972,0.97070456,0.9416033172080166,0.9645642,0.9433170048985304
0.9812809,0.9854350325795325,0.9398887,0.9318181818181818,0.9441198,0.9194472531176273,0.9465419,0.937346867343367,0.9429009,0.9205049471170249,0.9443464,0.9334023464458246,0.95313406,0.9372384937238495,1.0120081,0.9633357296908699,0.9455198,0.9397422500870777,0.9393139,0.9305125558995528,0.94366646,0.9254551700446582,0.94000995,0.9336787564766839,0.9765178,0.9387966804979253,0.9698535,0.9420138888888889,1.0206667,0.9544008483563097,0.9742247,0.9409122322045611,0.96282125,0.9422673198040588
0.9750781,0.9850517439632043,0.9426168,0.9311397557666214,0.9490262,0.9187731715537579,0.9506054,0.936646832341617,0.9379324,0.9198225861480723,0.9384581,0.9327122153209109,0.94902456,0.9365411436541143,1.0133948,0.9629762760603882,0.9410192,0.9390456287008012,0.9395186,0.9294805641554867,0.93744516,0.925111645482652,0.9374199,0.9329879101899827,0.9723277,0.9381051175656986,0.9698535,0.9413194444444444,1.0206667,0.9536938847649346,0.9730536,0.9402211472011057,0.9656836,0.9419174247725682
0.9762527,0.9850517439632043,0.94528306,0.9301221166892809,0.9453883,0.9177620492079541,0.9462786,0.9359467973398669,0.9400462,0.9191402251791198,0.9393469,0.9320220841959972,0.9483584,0.9358437935843794,1.0135047,0.9622573687994249,0.9456755,0.9380006966213863,0.93421364,0.9287925696594428,0.9402156,0.9240810717966335,0.9372351,0.9322970639032815,0.9726559,0.9374135546334716,0.9745877,0.940625,1.0206667,0.953340402969247,0.9711187,0.9391845196959225,0.9620067,0.9408677396780966
0.9762527,0.9846684553468762,0.9464246,0.9294436906377206,0.94292974,0.917087967644085,0.94245327,0.9352467623381169,0.9366375,0.9184578642101672,0.937492,0.9313319530710834,0.95137227,0.9351464435146444,1.0154172,0.9618979151689433,0.9400033,0.9373040752351096,0.93342376,0.9281045751633986,0.9393194,0.9233940226726212,0.9377253,0.9316062176165804,0.9742942,0.9367219917012448,0.9693079,0.9395833333333333,1.0224891,0.9526334393778719,0.97014165,0.9384934346924672,0.96129787,0.940517844646606
0.9805449,0.9842851667305481,0.94192886,0.9287652645861602,0.94284,0.9164138860802157,0.9444512,0.9345467273363667,0.9361763,0.9181166837256908,0.9369838,0.9302967563837129,0.95067525,0.9341004184100418,1.006058,0.9611790079079798,0.94125235,0.9369557645419714,0.9335818,0.9274165806673547,0.93982494,0.9227069735486086,0.9377253,0.930915371329879,0.9684346,0.936030428769018,0.96677566,0.9392361111111112,1.018602,0.9522799575821844,0.9671303,0.9378023496890117,0.96129787,0.9419174247725682
0.9798591,0.98390187811422,0.93711245,0.9280868385345998,0.94236434,0.9157398045163465,0.9416131,0.9338466923346167,0.9394374,0.9174343227567383,0.9367467,0.9296066252587991,0.9474944,0.9334030683403068,1.0091743,0.9608195542774982,0.93960154,0.9359108324625566,0.93850017,0.9267285861713106,0.9375782,0.9220199244245965,0.93602633,0.9302245250431779,0.9682795,0.9353388658367912,0.96998274,0.9385416666666666,1.018602,0.9515729939908095,0.967839,0.9371112646855564,0.9645642,0.9401679496151154
0.9736264,0.9835185894978918,0.9407878,0.9270691994572592,0.9413184,0.9150657229524771,0.9411595,0.9331466573328665,0.93314993,0.9167519617877856,0.9398837,0.9289164941338854,0.9464483,0.9327057182705718,1.0118307,0.9601006470165347,0.939428,0.9352142110762801,0.9331963,0.9263845889232887,0.9373357,0.9213328753005839,0.93037724,0.9298791018998274,0.9706621,0.9346473029045643,0.96548414,0.9378472222222223,1.018602,0.9512195121951218,0.9675889,0.9364201796821009,0.9645697,0.9394681595521344
0.97491956,0.9831353008815638,0.9400399,0.9263907734056988,0.9352859,0.9143916413886081,0.94008625,0.9324466223311165,0.9365976,0.9164107813033094,0.93593204,0.9282263630089717,0.9483696,0.9323570432357043,1.0131075,0.9597411933860531,0.9365151,0.9348659003831418,0.93340564,0.9253525971792226,0.94022167,0.9206458261765716,0.93577576,0.929188255613126,0.9724635,0.9339557399723375,0.96609557,0.9371527777777777,1.0210146,0.9508660303994344,0.9623406,0.9357290946786455,0.9641216,0.9398180545836249
0.9774232,0.9831353008815638,0.9400399,0.9257123473541384,0.94120395,0.9133805190428042,0.9416462,0.9320966048302414,0.932292,0.9153872398498805,0.93939734,0.927536231884058,0.9412421,0.9316596931659694,1.0119463,0.9590222861250899,0.93892264,0.9341692789968652,0.9329946,0.9246646026831786,0.9400712,0.9199587770525592,0.9306009,0.9284974093264249,0.9680637,0.9336099585062242,0.96565986,0.9368055555555556,1.0210475,0.9501590668080594,0.96429586,0.9353835521769177,0.96129787,0.9387683694891532
0.97865033,0.9827520122652358,0.9220989,0.9226594301221168,0.93867576,0.912706437478935,0.9418075,0.9310465523276164,0.9348018,0.9150460593654043,0.9324945,0.9268461007591442,0.944698,0.9309623430962343,1.010005,0.9586628324946082,0.937078,0.9334726576105887,0.93248534,0.9243206054351565,0.9401932,0.9189282033665407,0.93196833,0.9278065630397236,0.966874,0.9329183955739973,0.965886,0.9361111111111112,1.0210443,0.9498055850123718,0.9676671,0.9346924671734623,0.9597888,0.93666899930021
