25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.95003873,0.9946339593714068,0.9773398,0.9664179104477613,0.9593974,0.9551735760026964,0.97361094,0.968848442422121,0.95610195,0.9566700784715113,0.97142583,0.9672187715665976,0.9182145,0.9696652719665273,0.90428525,0.983824586628325,0.97923726,0.9731800766283525,0.97494537,0.9635362917096664,0.9964765,0.9611817244933013,0.9023691,0.9702627939142462,0.89354986,0.9715277777777779,0.89919406,0.9675862068965517,0.8746658,0.9635913750441851,0.9178079,0.9737387698686938,0.8936005,0.970258922323303
0.94875926,0.9942506707550786,0.97420675,0.9647218453188602,0.9606028,0.9534883720930233,0.9811812,0.9670983549177458,0.95517105,0.9553053565336062,0.9689917,0.9654934437543133,0.9212647,0.9679218967921897,0.908145,0.9831056793673616,0.9772014,0.9714385231626611,0.97610646,0.9618163054695562,0.9935613,0.9587770525592579,0.90161186,0.9685338865836792,0.89460975,0.9701388888888889,0.8976119,0.9658620689655173,0.8741252,0.9632378932484976,0.91636425,0.9737387698686938,0.8946071,0.9699090272918124
0.9497643,0.9942506707550786,0.9740477,0.9633649932157394,0.95878786,0.9514661274014156,0.97570854,0.9656982849142456,0.9500583,0.9535994541112248,0.97116977,0.9641131815044858,0.9160989,0.9665271966527197,0.9080818,0.9820273184759166,0.9767695,0.9696969696969696,0.9749659,0.9600963192294462,0.99614733,0.9574029543112332,0.90053004,0.9671507607192256,0.8954058,0.96875,0.9007285,0.9644827586206898,0.87652785,0.9628844114528102,0.91636425,0.9713199723565998,0.8958376,0.9772568229531141
0.9471343,0.9934840935224224,0.9723547,0.9613297150610584,0.96263427,0.9497809234917425,0.972235,0.9642982149107454,0.9542044,0.9518935516888434,0.9638408,0.9623878536922015,0.9176585,0.9647838214783822,0.9069683,0.9809489575844716,0.9762034,0.9683037269244165,0.97524315,0.9583763329893361,0.9918025,0.9556853315012024,0.9017846,0.9657676348547719,0.8951774,0.9673611111111111,0.8977062,0.9627586206896551,0.87533265,0.9632378932484976,0.9131654,0.9709744298548721,0.8979762,0.9667599720083974
0.9454717,0.9934840935224224,0.97218066,0.9599728629579376,0.9616917,0.948432760364004,0.9689036,0.9628981449072452,0.9471496,0.9505288297509382,0.963082,0.961007591442374,0.9122457,0.9630404463040447,0.9089499,0.9802300503235082,0.97546583,0.9665621734587252,0.97020215,0.957000343997248,0.992307,0.9539677086911714,0.9017511,0.9640387275242047,0.8964849,0.9659722222222222,0.89803964,0.9613793103448276,0.88122445,0.9628844114528102,0.91405016,0.9695922598479613,0.8979762,0.9657102869139257
0.95001465,0.9931008049060943,0.96700186,0.9582767978290367,0.9590667,0.946747556454331,0.97036296,0.9614980749037451,0.9450291,0.9488229273285569,0.9698034,0.9592822636300896,0.9126232,0.9616457461645747,0.90871674,0.9795111430625449,0.9738378,0.965168930686172,0.9740049,0.9552803577571379,0.9889255,0.9522500858811405,0.8992594,0.962655601659751,0.89618045,0.9645833333333333,0.896478,0.96,0.8828693,0.9632378932484976,0.9126665,0.9695922598479613,0.8973058,0.9646606018194541
0.9470363,0.9927175162897661,0.9691568,0.956919945725916,0.9559377,0.9453993933265925,0.9697159,0.9600980049002449,0.9459811,0.9474582053906517,0.9664106,0.9579020013802622,0.9114376,0.9602510460251047,0.90777093,0.9784327821710999,0.97216004,0.9637756879136189,0.97019714,0.954248366013072,0.98669416,0.9505324630711095,0.8997188,0.9612724757952973,0.89308053,0.9631944444444445,0.89369637,0.9586206896551723,0.88547665,0.9632378932484976,0.91403574,0.962681409813407,0.8980189,0.9632610216934919
0.9452662,0.992334227673438,0.9685262,0.9555630936227952,0.9531458,0.9437141894169193,0.9666428,0.9586979348967447,0.9438359,0.9460934834527466,0.9592901,0.9565217391304347,0.91079205,0.9592050209205021,0.9062198,0.9777138749101366,0.97194797,0.9623824451410657,0.97548527,0.9525283797729619,0.98628896,0.9491583648230848,0.9002915,0.9598893499308436,0.89383656,0.9621527777777777,0.89670926,0.9572413793103448,0.88727576,0.9632378932484976,0.9274356,0.9678645473393227,0.89543015,0.9625612316305108
0.9452662,0.992334227673438,0.96866626,0.9542062415196745,0.9551253,0.9423660262891809,0.96458226,0.9576478823941197,0.9406423,0.9447287615148414,0.955923,0.9551414768806072,0.91032606,0.9578103207810321,0.9075032,0.9769949676491733,0.9731656,0.9609892023685127,0.9679101,0.9511523907808738,0.9838852,0.9477842665750601,0.9006385,0.9588520055325035,0.89359564,0.961111111111111,0.8946634,0.9558620689655172,0.8859009,0.9632378932484976,0.91647154,0.9657912923289564,0.89701086,0.9615115465360392
0.9443174,0.991567650440782,0.96656114,0.9528493894165536,0.9517618,0.9410178631614424,0.9688676,0.9562478123906195,0.93978125,0.9437052200614124,0.9582326,0.9537612146307798,0.9093744,0.9567642956764297,0.90907997,0.97627606038821,0.96550864,0.9595959595959596,0.9680576,0.9497764017887858,0.98286444,0.9464101683270353,0.8966451,0.9574688796680498,0.8918466,0.9600694444444445,0.8918758,0.9548275862068967,0.88786465,0.9632378932484976,0.9157732,0.9651002073255011,0.8964401,0.960111966410077
0.94175893,0.991567650440782,0.96456665,0.9514925373134329,0.9496692,0.9393326592517695,0.9649716,0.9551977598879944,0.9411672,0.9423404981235073,0.95681244,0.9527260179434093,0.9083052,0.9553695955369597,0.90991396,0.9755571531272466,0.96955043,0.9582027168234064,0.9683606,0.9487444100447197,0.9841334,0.9450360700790106,0.8972364,0.9564315352697096,0.8885302,0.9586805555555556,0.89407104,0.953448275862069,0.89169985,0.9632378932484976,0.91542274,0.9651002073255011,0.8904093,0.9594121763470959
0.94585687,0.9911843618244538,0.9632558,0.9501356852103121,0.94617647,0.9383215369059655,0.96525043,0.9541477073853691,0.9401873,0.9409757761856021,0.95516974,0.9513457556935818,0.9065748,0.9543235704323572,0.9100383,0.9748382458662833,0.9669531,0.9571577847439917,0.9687076,0.9473684210526315,0.9836934,0.9436619718309859,0.89693135,0.9550484094052559,0.893078,0.9576388888888889,0.88896054,0.9524137931034483,0.8937995,0.9628844114528102,0.9157732,0.9637180373185902,0.8878041,0.9583624912526242
0.94464177,0.9908010732081257,0.9627498,0.9491180461329716,0.9460091,0.9369733737782271,0.96226555,0.952747637381869,0.9384602,0.9399522347321733,0.95807356,0.9503105590062111,0.90648836,0.9529288702928871,0.9100383,0.9741193386053199,0.9639688,0.9557645419714386,0.9646004,0.9463364293085654,0.98490435,0.9422878735829612,0.89784104,0.9540110650069156,0.88910156,0.9565972222222222,0.8904229,0.9513793103448276,0.89447004,0.9621774478614351,0.91246706,0.9616447823082238,0.89233094,0.9566130160951715
0.94175225,0.9904177845917976,0.9645,0.9477611940298508,0.94475967,0.9356252106504886,0.96040195,0.9516975848792438,0.93886954,0.9389286932787444,0.9498146,0.9472049689440993,0.904558,0.9518828451882846,0.9145501,0.9734004313443566,0.9633947,0.9547196098920238,0.96454746,0.9453044375644996,0.98081905,0.9412572998969427,0.8942407,0.9529737206085753,0.88801175,0.9555555555555555,0.8927575,0.9503448275862069,0.8956912,0.9618239660657476,0.91057247,0.9557705597788527,0.8900235,0.9559132260321904
0.94403464,0.9900344959754696,0.95981556,0.9467435549525102,0.94284695,0.9346140883046848,0.9611383,0.9506475323766188,0.93896276,0.9375639713408394,0.95085293,0.947895100069013,0.9055732,0.950836820083682,0.9123735,0.9726815240833933,0.9607691,0.9536746778126088,0.9643577,0.9439284485724115,0.9833754,0.9402267262109241,0.893912,0.9519363762102352,0.8907861,0.954513888888889,0.8903881,0.9489655172413792,0.89635736,0.9614704842700601,0.92316514,0.9561161022805804,0.89168054,0.9552134359692092
0.94059545,0.9896512073591414,0.96200234,0.9453867028493894,0.9437018,0.9332659251769464,0.96135086,0.9499474973748686,0.93865365,0.9365404298874105,0.9517272,0.9468599033816425,0.90166146,0.9497907949790796,0.91290873,0.97196261682243,0.96254975,0.9522814350400557,0.9614498,0.9428964568283454,0.9805439,0.9391961525249055,0.8961399,0.950899031811895,0.88711697,0.9534722222222223,0.8871178,0.9479310344827587,0.89823264,0.9611170024743725,0.92435664,0.9557705597788527,0.8872877,0.9541637508747375
0.9366296,0.9896512073591414,0.95833975,0.9443690637720488,0.9428304,0.9322548028311426,0.9573402,0.9485474273713684,0.93918544,0.9355168884339815,0.9484286,0.945479641131815,0.90147024,0.9487447698744771,0.9139858,0.9712437095614666,0.96279293,0.9512365029606409,0.96307427,0.9418644650842793,0.97472006,0.9378220542768808,0.89243335,0.9498616874135546,0.8873139,0.9527777777777778,0.8874243,0.946896551724138,0.89965516,0.960763520678685,0.9219069,0.9550794747753972,0.89005345,0.9534639608117564
0.9428578,0.9888846301264853,0.95522314,0.9433514246947083,0.9424632,0.930906639703404,0.9602782,0.9478473923696185,0.93459445,0.9344933469805526,0.9510042,0.9444444444444444,0.9022899,0.9476987447698745,0.91292447,0.9705248023005033,0.96099275,0.9501915708812261,0.95748085,0.9408324733402132,0.9821394,0.936447956028856,0.89121145,0.9488243430152145,0.8900495,0.9517361111111112,0.8913885,0.9462068965517243,0.9022687,0.9604100388829975,0.9105448,0.9530062197650311,0.889172,0.9520643806857942
0.93431,0.9888846301264853,0.95591384,0.9419945725915876,0.9376674,0.9298955173576002,0.9581509,0.9467973398669933,0.93553275,0.9334698055271239,0.9493641,0.9434092477570738,0.90229136,0.946652719665272,0.9171012,0.9701653486700215,0.9606264,0.9491466388018113,0.95852286,0.9398004815961473,0.98203784,0.9354173823428374,0.8940392,0.9481327800829876,0.8884776,0.9506944444444445,0.8846286,0.9451724137931035,0.9039692,0.96005655708731,0.9133058,0.9516240497581202,0.8879941,0.9510146955913226
0.9413145,0.9885013415101572,0.9552401,0.9409769335142469,0.9383326,0.9288843950117963,0.95662206,0.9457472873643681,0.93680626,0.932446264073695,0.9461668,0.9427191166321601,0.89776427,0.945955369595537,0.91698474,0.9694464414090582,0.95893866,0.9481017067223964,0.95832616,0.9387684898520812,0.97712237,0.9347303332188251,0.88915974,0.9470954356846473,0.8874759,0.9500000000000001,0.88803905,0.9441379310344827,0.9039723,0.9593495934959348,0.90691525,0.9502418797512093,0.8860888,0.9499650104968509
0.9389966,0.9885013415101572,0.9525128,0.9399592944369064,0.9391777,0.9278732726659926,0.95504767,0.944697234861743,0.9340511,0.9314227226202662,0.9468246,0.9413388543823327,0.8994699,0.9449093444909344,0.9139288,0.9687275341480949,0.9560481,0.9474050853361199,0.9560948,0.9377364981080151,0.97772044,0.9336997595328066,0.890472,0.9460580912863071,0.88623995,0.9489583333333333,0.8856941,0.943448275862069,0.9059331,0.9589961117002475,0.902453,0.9488597097442985,0.8831633,0.9489153254023793
0.9389966,0.987734764277501,0.9528497,0.9389416553595658,0.93646985,0.9268621503201887,0.958077,0.943997199859993,0.93213445,0.9303991811668372,0.9473868,0.9406487232574189,0.900322,0.943863319386332,0.9148745,0.9680086268871315,0.957666,0.946360153256705,0.9583023,0.9370485036119711,0.9731882,0.932669185846788,0.89325315,0.9453665283540802,0.88646144,0.9479166666666667,0.8840447,0.9424137931034483,0.9061702,0.95864262990456,0.90246946,0.9478230822391154,0.8854845,0.9478656403079077
0.9365068,0.9873514756611729,0.95456,0.9382632293080054,0.9404753,0.9258510279743848,0.9603639,0.9432971648582428,0.93500584,0.929034459228932,0.9407299,0.9396135265700483,0.89642626,0.943165969316597,0.91849035,0.9676491732566499,0.9569873,0.9456635318704284,0.95432955,0.936360509115927,0.9730981,0.9316386121607696,0.8893145,0.94432918395574,0.88646144,0.9472222222222223,0.88397676,0.9413793103448276,0.9061702,0.9579356663131848,0.90683657,0.9467864547339323,0.8857387,0.9471658502449264
0.9378616,0.9873514756611729,0.95056397,0.9369063772048847,0.9341821,0.9248399056285811,0.9559234,0.9422471123556178,0.9287012,0.9286932787444558,0.9463759,0.9385783298826778,0.8999806,0.9421199442119944,0.91944486,0.9669302659956865,0.95470935,0.9446185997910137,0.95218354,0.935328517371861,0.9771696,0.9309515630367571,0.8904967,0.9436376210235132,0.8842533,0.9465277777777779,0.87603647,0.9400000000000001,0.9061702,0.9575821845174973,0.8994114,0.9457498272287491,0.88178295,0.9461161651504549
0.9378616,0.9869681870448448,0.9522756,0.9362279511533242,0.9362746,0.9238287832827772,0.96062356,0.9415470773538676,0.9315644,0.9276697372910269,0.9491758,0.937888198757764,0.8998912,0.9414225941422595,0.9177111,0.9662113587347233,0.95739037,0.943921978404737,0.9547855,0.9342965256277951,0.9752725,0.9299209893507385,0.8879884,0.9426002766251729,0.88423616,0.9458333333333334,0.87736636,0.9389655172413793,0.9061702,0.9568752209261222,0.905932,0.9450587422252936,0.8826212,0.9450664800559831
0.93560296,0.9869681870448448,0.9490605,0.9352103120759838,0.9347454,0.9231547017189079,0.9535826,0.9404970248512424,0.9289177,0.9286932787444558,0.94360834,0.9368530020703932,0.8967125,0.940376569037657,0.9160792,0.9658519051042415,0.953239,0.9428770463253221,0.95591193,0.9336085311317509,0.97278804,0.9288904156647201,0.88784224,0.9419087136929462,0.8876124,0.9447916666666667,0.8768726,0.9379310344827587,0.9061702,0.9565217391304347,0.9019509,0.9440221147201106,0.8793796,0.9447165850244926
0.93730575,0.9865848984285166,0.95301634,0.9341926729986432,0.93775827,0.9221435793731042,0.95299155,0.9397969898494924,0.9160641,0.9225520300238826,0.9436907,0.9358178053830228,0.8947502,0.9396792189679218,0.91800004,0.9651329978432782,0.95522374,0.9421804249390456,0.95819634,0.9325765393876848,0.9694256,0.9282033665407077,0.88847345,0.9412171507607192,0.8820378,0.9440972222222223,0.8754198,0.9372413793103448,0.9061702,0.9558147755390597,0.8984583,0.9429854872149275,0.8802671,0.943666899930021
0.9377888,0.9862016098121885,0.9487681,0.9335142469470827,0.9309347,0.9211324570273003,0.9501129,0.9390969548477422,0.9176648,0.9215284885704538,0.94660276,0.9351276742581089,0.8981171,0.9386331938633194,0.91747814,0.9644140905823149,0.95637566,0.9414838035527691,0.951057,0.9318885448916409,0.96747524,0.927172792854689,0.88672644,0.9405255878284925,0.88531476,0.9434027777777778,0.8750408,0.9365517241379311,0.90744406,0.9554612937433721,0.903485,0.9426399447131998,0.87918836,0.943666899930021
0.93605644,0.9858183211958605,0.9498356,0.9328358208955224,0.93248373,0.920458375463431,0.9501129,0.9383969198459923,0.9133931,0.9211873080859775,0.9442261,0.9344375431331954,0.8958685,0.9379358437935844,0.9173872,0.9640546369518331,0.95573384,0.9404388714733543,0.9536566,0.9312005503955968,0.9685946,0.9264857437306767,0.8859995,0.9394882434301522,0.88370115,0.9427083333333334,0.8743089,0.9358620689655173,0.90744406,0.9547543301519972,0.89541477,0.9416033172080166,0.87918836,0.9433170048985304
0.9377888,0.9854350325795325,0.9447127,0.9318181818181818,0.9273576,0.9194472531176273,0.94674426,0.937346867343367,0.91523737,0.9205049471170249,0.9459463,0.9334023464458246,0.8949931,0.9372384937238495,0.91570073,0.9633357296908699,0.95286125,0.9397422500870777,0.9554301,0.9305125558995528,0.96939486,0.9254551700446582,0.88844687,0.9387966804979253,0.8831201,0.9420138888888889,0.8750568,0.9351724137931036,0.90964156,0.9544008483563097,0.8990535,0.9409122322045611,0.8807753,0.9422673198040588
0.9354461,0.9850517439632043,0.94482476,0.9311397557666214,0.9299237,0.9187731715537579,0.9515435,0.936646832341617,0.9115711,0.9198225861480723,0.9413286,0.9327122153209109,0.8942333,0.9365411436541143,0.91792613,0.9629762760603882,0.95093685,0.9390456287008012,0.95388204,0.9294805641554867,0.9684928,0.925111645482652,0.887564,0.9381051175656986,0.8831201,0.9413194444444444,0.87419015,0.9344827586206896,0.90964156,0.9536938847649346,0.895515,0.9402211472011057,0.88010937,0.9419174247725682
0.9339002,0.9850517439632043,0.9444359,0.9301221166892809,0.928917,0.9177620492079541,0.9480317,0.9359467973398669,0.91333777,0.9191402251791198,0.9434064,0.9320220841959972,0.89329916,0.9358437935843794,0.91623896,0.9622573687994249,0.9541865,0.9380006966213863,0.9520367,0.9287925696594428,0.96622926,0.9240810717966335,0.88575107,0.9374135546334716,0.8858674,0.940625,0.87181526,0.9337931034482759,0.90964156,0.953340402969247,0.8958517,0.9391845196959225,0.8821898,0.9408677396780966
0.9339002,0.9846684553468762,0.9484981,0.9294436906377206,0.929094,0.917087967644085,0.94793123,0.9352467623381169,0.9148076,0.9184578642101672,0.93626195,0.9313319530710834,0.892948,0.9351464435146444,0.91753644,0.9618979151689433,0.9497445,0.9373040752351096,0.94743234,0.9281045751633986,0.9681632,0.9233940226726212,0.88708025,0.9367219917012448,0.88278955,0.9395833333333333,0.8758461,0.9331034482758621,0.9088108,0.9526334393778719,0.89603084,0.9384934346924672,0.877744,0.940517844646606
0.9367297,0.9842851667305481,0.9409638,0.9287652645861602,0.9281464,0.9164138860802157,0.94705826,0.9345467273363667,0.9138318,0.9181166837256908,0.9402016,0.9302967563837129,0.8952953,0.9341004184100418,0.9168809,0.9611790079079798,0.95174724,0.9369557645419714,0.9514895,0.9274165806673547,0.96551484,0.9227069735486086,0.885124,0.936030428769018,0.87968427,0.9392361111111112,0.87506145,0.9324137931034484,0.9109803,0.9522799575821844,0.89416236,0.9378023496890117,0.877744,0.9419174247725682
0.93436843,0.98390187811422,0.94067186,0.9280868385345998,0.92824036,0.9157398045163465,0.9480478,0.9338466923346167,0.91135985,0.9174343227567383,0.93652254,0.9296066252587991,0.89224285,0.9334030683403068,0.9174581,0.9608195542774982,0.94791037,0.9359108324625566,0.9549455,0.9267285861713106,0.9636814,0.9220199244245965,0.8821828,0.9353388658367912,0.8823424,0.9385416666666666,0.8716715,0.9317241379310345,0.9109803,0.9515729939908095,0.8937172,0.9371112646855564,0.87918836,0.9401679496151154
0.93229395,0.9835185894978918,0.9435349,0.9270691994572592,0.92455846,0.9150657229524771,0.9457951,0.9331466573328665,0.9121911,0.9167519617877856,0.9380358,0.9289164941338854,0.89019114,0.9327057182705718,0.9205565,0.9601006470165347,0.94486207,0.9352142110762801,0.9499932,0.9263845889232887,0.9653407,0.9213328753005839,0.88309604,0.9346473029045643,0.8806321,0.9378472222222223,0.87565273,0.9313793103448277,0.9109803,0.9512195121951218,0.8930631,0.9364201796821009,0.88149315,0.9394681595521344
0.9305598,0.9831353008815638,0.9436584,0.9263907734056988,0.9249516,0.9143916413886081,0.94244117,0.9324466223311165,0.9108775,0.9164107813033094,0.93421894,0.9282263630089717,0.89100796,0.9323570432357043,0.9176907,0.9597411933860531,0.9492455,0.9348659003831418,0.9457224,0.9253525971792226,0.96572095,0.9206458261765716,0.8847552,0.9339557399723375,0.8814896,0.9371527777777777,0.8725527,0.9306896551724138,0.9099315,0.9508660303994344,0.8950444,0.9357290946786455,0.88020974,0.9398180545836249
0.9333181,0.9831353008815638,0.9436584,0.9257123473541384,0.92289037,0.9133805190428042,0.94543487,0.9320966048302414,0.9092464,0.9153872398498805,0.9372732,0.927536231884058,0.88996977,0.9316596931659694,0.91673,0.9590222861250899,0.943741,0.9341692789968652,0.94571906,0.9246646026831786,0.9651641,0.9199587770525592,0.88444,0.9336099585062242,0.8801289,0.9368055555555556,0.87269074,0.93,0.9134751,0.9501590668080594,0.89233285,0.9353835521769177,0.877744,0.9387683694891532
0.93240863,0.9827520122652358,0.89422995,0.9226594301221168,0.92284137,0.912706437478935,0.94548017,0.9310465523276164,0.9115887,0.9150460593654043,0.9338593,0.9268461007591442,0.8895127,0.9309623430962343,0.91802436,0.9586628324946082,0.94611865,0.9334726576105887,0.9461866,0.9243206054351565,0.964567,0.9189282033665407,0.8807364,0.9329183955739973,0.8799854,0.9361111111111112,0.8714008,0.9293103448275862,0.908809,0.9498055850123718,0.8928214,0.9346924671734623,0.87812036,0.93666899930021
