CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9893913,0.995012144149307,0.98813003,0.9940754076405265,0.9911814,0.9885377038560405,0.98462033,0.9862303612806066,0.9860039,0.9881282708654804,0.9863455,0.9880195999693087,0.9898205,0.9910748565579912,0.98598903,0.9892875213157943,0.9879666,0.9906736783622151,0.9865101,0.9896305455261629,0.98692036,0.9888995549621867,0.9875641,0.9892920137573067
0.988004,0.9940951641144371,0.98672694,0.9931630296313145,0.9899842,0.987679824636973,0.98405087,0.985381369199823,0.98421454,0.9870208677916115,0.98489857,0.9866497074197403,0.98930544,0.9901270847826241,0.9848192,0.9881001772073191,0.98678064,0.9898111281378627,0.98552096,0.9885443198443904,0.98534596,0.98784019570656,0.9866287,0.9885874583910131
0.98688847,0.9929254596404543,0.98557246,0.992176622396318,0.9895131,0.9869037780071884,0.98283464,0.9843773286788362,0.9830299,0.9858547520927899,0.9834354,0.9854620366824319,0.98804605,0.9891833462361953,0.9837913,0.9867391657323054,0.98578435,0.9887523815609108,0.9842911,0.9875410194733989,0.9835639,0.9868142672785291,0.9859969,0.9875652129913365
0.9863888,0.9920358259493895,0.985185,0.9906713660117202,0.98839915,0.9860616376102278,0.98227423,0.9832531788140514,0.98268163,0.9845759856986666,0.98262364,0.984082404417409,0.9869202,0.988287717014305,0.9825746,0.9858593040796746,0.9846883,0.987942627934874,0.98362935,0.9863539063646573,0.9833611,0.9857137928978552,0.98515487,0.9865033823704793
0.98545724,0.9904515048949122,0.9840933,0.9895735282860536,0.98792315,0.9854814151522456,0.9814249,0.9820295946705102,0.98135966,0.9820693143928216,0.9802116,0.9818865010641118,0.9858118,0.9866403248763657,0.9818161,0.9843761327047621,0.9840983,0.9850859019992437,0.97978735,0.9852328837597735,0.9818414,0.9838166276705316,0.98365873,0.9853974477629115
0.98434305,0.9895185150587569,0.98254323,0.988231635469045,0.98705757,0.9848425363542944,0.980977,0.980833233777563,0.9802133,0.9818787478191668,0.98046803,0.9812654775227985,0.9854524,0.986324007055279,0.9801949,0.9834979725305415,0.98290396,0.9859630447773154,0.9811473,0.98409498985206,0.9810452,0.983252886376197,0.98357034,0.9843438920911319
0.9836134,0.9881138865891428,0.98176455,0.9872485250813098,0.98627424,0.9840369617753811,0.98022664,0.9795236409393977,0.9788438,0.9805805169770208,0.97907233,0.9798688325886088,0.9842039,0.9854833583690876,0.9798496,0.9822208069375683,0.98217565,0.9849829287478115,0.9803803,0.9828574258818839,0.9800333,0.9820321714443901,0.98234534,0.9830966806683826
0.9827805,0.9869093380500462,0.9804028,0.9859490039432275,0.9856442,0.9833496871744961,0.9794579,0.9781306466597643,0.97845995,0.9792254951754552,0.97823995,0.9783512839865862,0.9833225,0.9846384821059172,0.97848284,0.9808781594534317,0.9815543,0.9839144860888518,0.979347,0.9815241222135954,0.9792067,0.9807493764165026,0.9816312,0.9820863369729822
0.98148704,0.9856843258005731,0.9797561,0.9849534489648879,0.9846937,0.9827328089773855,0.9787455,0.9767188413286031,0.97746205,0.9777379827087462,0.9767072,0.9766584295946054,0.98262763,0.9837919568924776,0.9772613,0.9794352033306166,0.98075885,0.9830517523571067,0.97861224,0.9804418740178951,0.97804636,0.9792451448843792,0.98041916,0.9809103342593767
0.9811898,0.9842304525753973,0.9783474,0.9838378894378539,0.9840791,0.981949825933969,0.97767085,0.9753379840058145,0.9766233,0.9762953764528789,0.97638,0.9750018350759398,0.98202443,0.9828830106622609,0.9764118,0.9781874760314371,0.9799446,0.9821455709059241,0.9773428,0.9791136625475408,0.97705793,0.977961434146381,0.97975165,0.979809214028471
0.98002315,0.983061860663075,0.9775388,0.9827645958038304,0.98345387,0.9811397633250157,0.9768315,0.9739206721933483,0.9750978,0.9748106018423262,0.97574615,0.973188016593855,0.9805875,0.9819353667517164,0.9755351,0.9766357504536448,0.97892976,0.9811102043147875,0.9763246,0.9778452982243404,0.9760439,0.9765290901915659,0.978787,0.9785630768971795
0.97899044,0.9816190849992396,0.9769107,0.9812893171194453,0.9826056,0.9805079264263489,0.97636384,0.9723557728295563,0.97489494,0.9731707315642086,0.9740915,0.9712833402226919,0.9799122,0.9810644480818649,0.9743168,0.9752234800163636,0.9783346,0.9800667176279332,0.9751446,0.9764947956135365,0.97514725,0.9750468403872722,0.97793424,0.977456846668381
0.97810835,0.9804030091157478,0.9762396,0.9803331595261159,0.981882,0.9798877766528582,0.97546846,0.9707978586510351,0.9734621,0.9716000355708031,0.97338146,0.9695247303594681,0.9795496,0.9801996520250055,0.9734155,0.9736872282522284,0.97776985,0.9790445167773051,0.9747351,0.9750064617588542,0.97417235,0.9733212466574276,0.9772303,0.9761379934626699
0.976767,0.9791028923973739,0.9751238,0.9790875795631472,0.9811981,0.9792465958068424,0.9746345,0.9691279997600094,0.9722542,0.9700424983976978,0.9717828,0.967590966114438,0.97836447,0.9793105179282047,0.9728137,0.9720285309401736,0.9762895,0.9779171374272835,0.9735202,0.9736531382816097,0.97334534,0.9717796655490263,0.9760011,0.9750251951630304
0.9759795,0.977623087590785,0.9743598,0.9776197897887272,0.98087347,0.9786238141325871,0.97367215,0.9675615591940531,0.97176445,0.9684297082496992,0.97060907,0.9655886324626723,0.9777851,0.9783619344776412,0.9721146,0.9705126653375957,0.9753275,0.9769788959593654,0.9726392,0.9723025486685185,0.9726861,0.9701783087229585,0.97522867,0.973878710251683
0.97482324,0.9763168452272449,0.9734485,0.976534703298559,0.98077434,0.9778589532916769,0.9744436,0.9652629075032798,0.9705708,0.9666405262463982,0.9698175,0.9636999262815429,0.97694933,0.9775193905558004,0.9708161,0.9689612306599138,0.9745381,0.9758775442283291,0.9716953,0.9708292647801513,0.97192484,0.968591441932829,0.97459865,0.9726785632272196
0.973411,0.9751671229170796,0.9721807,0.975593312192142,0.97921443,0.9769623862172441,0.9713391,0.9633941306023074,0.969386,0.9649909875629109,0.96868175,0.961903743511126,0.97604907,0.9766634215969676,0.970129,0.9672575945981514,0.9738685,0.9747787054129271,0.9714998,0.9694459753556443,0.9703692,0.9670878418612381,0.9736221,0.9715407633098365
0.97283065,0.9738135902911307,0.971547,0.9744326757926948,0.97847384,0.9761686001676857,0.9700694,0.9619541976092033,0.96896607,0.9632896860077445,0.9673625,0.9599889930456272,0.97527415,0.9757781531067133,0.9691682,0.9657446777340387,0.97318745,0.973749855154736,0.97035336,0.9679678597634364,0.9695418,0.9653346525825002,0.9728191,0.9703311512424958
0.97149533,0.9725638222571497,0.97026867,0.9733972742575754,0.97894883,0.9754542383387581,0.96918195,0.9603636324646225,0.9683797,0.9615220313099474,0.9668311,0.9580460204273221,0.97471017,0.9749394443955806,0.96850574,0.9640342473450344,0.9722947,0.9725618892863804,0.9690632,0.9667045697020095,0.9690065,0.9638164936507264,0.97209626,0.9692346636355682
0.9705851,0.9711254040925555,0.96920866,0.9724028297150555,0.9776552,0.9747712988598131,0.9687251,0.9590289197315232,0.96701276,0.9598238343114854,0.96516836,0.9561833881991173,0.97405297,0.9740375811624381,0.96732193,0.9623028773112765,0.9716065,0.9715130595248731,0.968288,0.9653443772389988,0.9682671,0.9622127840872287,0.9715234,0.9680902013439076
0.9692154,0.9696184254768514,0.968575,0.9713517145345993,0.9766252,0.9741849113021258,0.96769917,0.9573612583007503,0.9662355,0.9579999702067755,0.9642691,0.9545510142274565,0.9731395,0.9732914678834059,0.9665079,0.9607603247520711,0.97071326,0.9705241275164881,0.9673511,0.9640552265581392,0.9669461,0.9605024436868286,0.970244,0.9668919826495487
0.9679742,0.9682337306378572,0.9673184,0.9705105196502535,0.97596335,0.9733793707121446,0.966699,0.9562965112629015,0.96512294,0.9563504124906939,0.9629217,0.952849896489782,0.9727421,0.9724693399104335,0.9659022,0.9590338025348216,0.96957445,0.9695366105059443,0.9674052,0.962584377485803,0.9660253,0.9588785597714852,0.9696481,0.9656777043684387
0.96713316,0.9668429492180796,0.9666804,0.9693295978413339,0.97521794,0.972774447666966,0.9657563,0.9551260831698805,0.96430874,0.9545414397707652,0.96211714,0.9511599821411988,0.97207457,0.9715816852917821,0.96466684,0.9574810238394242,0.9695202,0.9684984798134304,0.9663871,0.9613610311394709,0.96459734,0.9572732317223326,0.9689464,0.9645644422323727
0.9656905,0.9654525897112533,0.96587265,0.9684597221779532,0.974801,0.9720163529387649,0.9651176,0.9539665946254781,0.96325743,0.9529490240553629,0.9615208,0.9495246483768157,0.9712113,0.970812549351538,0.96387756,0.9558796932225332,0.9688145,0.9674296856530227,0.9655733,0.9599808957317139,0.96394503,0.955790046250443,0.9683747,0.9634913588516505
0.9648848,0.9641637310564912,0.96506023,0.9674992684988087,0.97393346,0.9713814327082697,0.9638281,0.9527046335220357,0.9623856,0.9512319312457539,0.96028036,0.9479552016804402,0.9705953,0.9699580475070303,0.96276855,0.9543629948536616,0.96798474,0.9664208788560771,0.964689,0.9587378688847384,0.96375114,0.9542415917153841,0.96740735,0.9624067342185466
0.96351755,0.9628574656287989,0.9636765,0.9660396471397854,0.973908,0.9707644915467283,0.96328914,0.95162561901216,0.9612626,0.9496104984372303,0.959262,0.9463438371605819,0.970034,0.9691790910758941,0.96214724,0.9527980454826073,0.9670761,0.9653836171815927,0.9634951,0.9573564379328122,0.96282935,0.9527438051494416,0.966846,0.9613271316471352
0.9620459,0.9617700245086543,0.96504056,0.9652617573454393,0.9738615,0.9701333060247761,0.9623463,0.9504591179723186,0.96083593,0.9478995094289338,0.95857036,0.9447402979749986,0.969434,0.9684773372393323,0.96114457,0.9512820513713861,0.9668529,0.9644226714705476,0.9628513,0.9561562939843585,0.96124554,0.9512712677379113,0.96629715,0.9602834075603769
0.9596859,0.9606102574986023,0.96173644,0.9645957563734167,0.9730164,0.9694292157750006,0.9618138,0.9494414398763109,0.95992464,0.9464981503897254,0.9574398,0.9431940031716918,0.969105,0.967681781160297,0.9603599,0.9497798746066711,0.966077,0.9634502983122134,0.961874,0.9550128976836932,0.96071017,0.9497249011103074,0.96559066,0.9592197462682345
0.96013486,0.9594224772744647,0.96107006,0.9636751285097034,0.9723686,0.9687379251650369,0.9613005,0.9483080947654806,0.95948625,0.944985268873834,0.9566855,0.9417146354526164,0.96842,0.966878881655885,0.96020377,0.9483072781881593,0.9652531,0.9624768062236854,0.96186984,0.9539084914447046,0.95999074,0.9482072368007396,0.9649039,0.958205733588495
0.95887315,0.9582122683184751,0.96013856,0.9629473578713752,0.97174203,0.9681915894457308,0.9606073,0.9472843657083543,0.9575373,0.9434563972645574,0.95599645,0.9401707419672047,0.9675193,0.9661430313417884,0.9590399,0.9468871164494991,0.96499515,0.9615528515523266,0.96122044,0.9526286798022674,0.9595473,0.9466415332300837,0.96468407,0.9572258845636928
0.9580902,0.9572012774853352,0.95906204,0.9617929852434612,0.97067547,0.9675511413827891,0.95932627,0.9462075095397086,0.95732737,0.9418101231678746,0.9544312,0.9388967408361784,0.96758926,0.965308413833387,0.9583664,0.9453544082944277,0.9637152,0.9605480454945554,0.9600948,0.9514674324692047,0.95882404,0.9451367776687385,0.96347964,0.9561538088971034
0.9567696,0.9560451241135307,0.9578732,0.9608437081496611,0.97051644,0.967028143155269,0.9587255,0.9452446769670929,0.9567969,0.9405864303139008,0.9537814,0.9375240501287558,0.9667462,0.964711552763434,0.9574174,0.9441710738559481,0.96314955,0.9596423114037855,0.95979214,0.9503413221261712,0.9577759,0.9440063273439037,0.9629416,0.9552126454028793
0.9556725,0.9549475718302786,0.9571919,0.9597187256305546,0.9702077,0.9665216796925244,0.9578275,0.9442519875001855,0.95600426,0.9391519620354313,0.95275456,0.9362822766193948,0.9663562,0.9639832171535713,0.95619667,0.9431926795082823,0.96244717,0.9588028767361539,0.95864886,0.949238430498431,0.9574069,0.9426659462388676,0.96249634,0.9543971822914082
0.9546657,0.9538524784997912,0.95622367,0.9588130878650344,0.97006464,0.965865081703171,0.9575801,0.9431523905904838,0.9543901,0.9377565081748254,0.9523408,0.9350696323059966,0.96582997,0.9632783646275526,0.955747,0.9419594999633449,0.9617535,0.9578784797297261,0.95795935,0.9480858814563448,0.9563339,0.9412387151432843,0.96185064,0.9533071678985958
0.95392746,0.9527829327371218,0.95527875,0.9578587565029371,0.9689473,0.9652771032547355,0.9566505,0.9424040953377149,0.95432985,0.9363036064663205,0.95136595,0.9338021236578905,0.9654552,0.9626440706428202,0.95492893,0.9405356780139025,0.96151793,0.9570167315781267,0.95759445,0.9469965689361637,0.9555262,0.9396061349849459,0.96126837,0.9524387890847694
0.9526892,0.9517048395550223,0.954252,0.9568652148053326,0.96848047,0.96460944148322,0.9562085,0.941457852178392,0.95334405,0.9350907197254752,0.9504247,0.9325994764913146,0.9646419,0.9618582869734384,0.954916,0.939123208045628,0.96081465,0.9561899590313933,0.95675623,0.9460191155203578,0.95465314,0.9382158808724087,0.9605748,0.9514159968414686
0.95176816,0.9508090075625566,0.95339644,0.9560626484624076,0.9683632,0.9639950390541266,0.9556028,0.940631093408858,0.952549,0.9337738294908722,0.9493863,0.9314314956554588,0.96428156,0.9612071990316243,0.95404255,0.9381062106271671,0.9603925,0.9553383754372512,0.9561005,0.9449932107914326,0.95407116,0.9366358422405865,0.9602483,0.9505641792163
0.9509915,0.9498211248286235,0.9522623,0.9552246375402667,0.96819305,0.9634699122601244,0.954432,0.9396185396502532,0.95151687,0.932586903657989,0.9481129,0.9304013490621764,0.96367884,0.9605136456795345,0.95295334,0.9369029813064419,0.96082354,0.9545519060167077,0.95544696,0.9440093877058204,0.9532836,0.9353467283164706,0.95964646,0.9496472226403342
0.95008147,0.9489045199423416,0.9512313,0.9540663210355074,0.96698016,0.9627594140685383,0.9540554,0.9387602029171159,0.95078665,0.9314616114382761,0.94745386,0.9291946294716157,0.9632493,0.9597369661677108,0.9521541,0.935659069015171,0.9593178,0.9537677101863652,0.95459735,0.943037697406224,0.95174897,0.9337856554872244,0.95940554,0.948712604815975
0.9489974,0.947964330411053,0.9504595,0.9531327137638386,0.96671623,0.9622148943735356,0.9535533,0.9378801785632148,0.9500767,0.9304209485588506,0.9470085,0.9283067347301527,0.9627247,0.9590278222889508,0.9518181,0.9347103667262835,0.9592569,0.9530418778960188,0.9542804,0.9421700363722497,0.95195794,0.9324710412413847,0.9584963,0.9479450722919985
0.9480286,0.947114483867226,0.94982326,0.9523194656759523,0.9695473,0.9615039758559599,0.9564891,0.9370133557738132,0.9500206,0.9293540556393438,0.9457229,0.9271328342808064,0.96188194,0.9583405635353772,0.9518565,0.9337493995383664,0.9584607,0.9522458844724918,0.95311314,0.9411229830692784,0.95085925,0.9310897896296543,0.9576289,0.9470911274751485
0.9471346,0.946320988147128,0.94857764,0.9515142285066243,0.96539026,0.9607919090550782,0.95235956,0.9357999927285872,0.948903,0.9283815448443147,0.94503736,0.926033674824337,0.96164393,0.9575732765765231,0.9509388,0.9326716093504752,0.95847565,0.9515749128080265,0.9526483,0.9402245222251788,0.94994247,0.9297179462700947,0.9573077,0.9462407967926342
0.94624615,0.945511180388051,0.94773304,0.9506673772366254,0.9651164,0.960006460307424,0.9512087,0.9348285675024749,0.94802797,0.9274055740847215,0.9446765,0.9250829826114987,0.9615753,0.9569074867315738,0.94971967,0.9316548830655821,0.9578363,0.950810271512006,0.9518119,0.9393472105289153,0.9494705,0.9282736660764194,0.95646536,0.9454503223830731
0.9454841,0.9446272184937119,0.9465493,0.9497974242954196,0.964343,0.9594207887673347,0.9500043,0.9339630691775728,0.9477883,0.9265869680694271,0.943639,0.9240104114682213,0.9612008,0.956228669401997,0.9495409,0.9305781597016888,0.9571092,0.9501396451366616,0.9518043,0.938508602610393,0.9487288,0.9269611152214167,0.95612204,0.9446547466883783
0.94459045,0.9439329609423657,0.9457742,0.9489830350369475,0.9640675,0.9587548050085539,0.9492656,0.9333222580126436,0.94665337,0.9256958394486553,0.9428643,0.9230824093249042,0.9608678,0.9554616428842349,0.9489434,0.9296220708241827,0.95702064,0.949485711749667,0.9508016,0.9377688044058163,0.9482567,0.9256800569996924,0.9551554,0.9438974053675647
0.94393194,0.9432601710625659,0.9450816,0.9482842628422326,0.96435565,0.9581576211991756,0.9488596,0.9323299486458793,0.9463864,0.9248286544828376,0.9425822,0.9220736120685176,0.960202,0.9547271190626497,0.9487637,0.9286943359621681,0.9563679,0.9487901235316242,0.9507035,0.9367270556471124,0.94773614,0.9244127311760796,0.9547119,0.9430953363615641
0.9429282,0.9423929937734575,0.94423586,0.9474922825049319,0.9637882,0.9576227307960022,0.9480947,0.9316319723729688,0.94566596,0.9238541132878944,0.94176376,0.9211736118858374,0.9598507,0.9541167857376636,0.9471226,0.9277916860624396,0.9550795,0.9481239325231053,0.94946504,0.9360779801501186,0.9470677,0.9231992201973426,0.9546006,0.9425680389926184
0.94240427,0.9417872877334305,0.94366425,0.9468971147985299,0.9628888,0.9569606970983524,0.94741565,0.9308363836127362,0.9448719,0.9229473038638987,0.94111085,0.9202801263821276,0.95899653,0.9534014808722495,0.94751275,0.926813022617826,0.95519245,0.9473868721886913,0.9490926,0.9352035080478757,0.9467155,0.9219835725179081,0.9541447,0.9415752551366531
0.9412719,0.9409762613353123,0.9430991,0.9461314116220505,0.9621035,0.9564910719367018,0.94674027,0.9300553431174919,0.94468486,0.921944670202425,0.94032496,0.919438198607929,0.95906556,0.9528613345370375,0.9464672,0.925904261755435,0.95421416,0.9468605871142106,0.9484941,0.9344355860804366,0.94576,0.9210484607365534,0.95379776,0.940979750299908
0.94077665,0.9403244280185651,0.942317,0.9454701639279732,0.9613751,0.9557613270768955,0.94623494,0.9292198805192987,0.94390404,0.9213155112459636,0.9392972,0.9183676632779427,0.95816505,0.9522490543596868,0.946219,0.9252042739017593,0.9535736,0.9462293106582855,0.94818556,0.9336369535025328,0.9448768,0.9204890109422688,0.9532621,0.9402752174509069
0.9400073,0.9397170263956454,0.9410901,0.9450465137616334,0.9609009,0.9552681677562771,0.94568694,0.928747991188167,0.9429596,0.920347038955704,0.9387601,0.9175919167104297,0.9576571,0.951808275482441,0.94594043,0.9244786499163727,0.9531198,0.9455039909103721,0.947197,0.9329636170395866,0.94424284,0.9195082450425387,0.95253134,0.9395191720925185
0.93979454,0.9390427220766232,0.9405898,0.944194623318024,0.96101654,0.9546428485647577,0.9452853,0.9279770526002944,0.9421829,0.9192446531861505,0.9382545,0.9168477646869152,0.9575279,0.9510625354847931,0.9446626,0.9236505316151451,0.9517642,0.9448679796586195,0.9475143,0.9321552268570996,0.94402987,0.918458543473176,0.95325744,0.938747929275233
0.93863666,0.9386653883165321,0.9398683,0.9435386846313119,0.9601784,0.9541391419025677,0.94449174,0.9273018756420913,0.9417689,0.918504838072087,0.9372894,0.9161046377458366,0.9570858,0.9504187055977813,0.94476604,0.9229077739771595,0.95123994,0.944321405145357,0.946538,0.931342583061843,0.94393694,0.9172161120388164,0.9520792,0.9380178020206112
0.93773353,0.9378218078408385,0.9391618,0.9427786652208141,0.95974267,0.9535712971175905,0.94384515,0.9264457613847189,0.9413541,0.9177558252916792,0.93657684,0.9153408731993892,0.9564934,0.9499024931042525,0.94460225,0.9219733671115842,0.95123243,0.9436748187432855,0.94611824,0.9305538166870564,0.9427929,0.9159289396311336,0.9518821,0.9372501667005843
0.93681955,0.937284102811646,0.9378469,0.942026579264694,0.9600183,0.9530012282340217,0.9435809,0.9259143836680307,0.9405903,0.9167804357231781,0.9356562,0.9144135434761034,0.95603245,0.9493180902473463,0.943272,0.9211406303310155,0.9512132,0.94300163000798,0.94525623,0.9298840918578186,0.94204676,0.9149467192498413,0.95118445,0.9366440080805568
0.93611956,0.9368257711483249,0.93766564,0.9416585296171623,0.9597844,0.9526060648441808,0.94254005,0.9252161406533241,0.93959713,0.9159762658827509,0.93472046,0.9137158352497404,0.9556366,0.9487245771836756,0.94314003,0.920541492026139,0.95095086,0.9425338114179681,0.94493884,0.9290487934098683,0.94123274,0.9139616400312364,0.9505847,0.9360948352769455
0.9357111,0.9363735873270776,0.9366835,0.9411072950153342,0.9587771,0.952002924425176,0.9423206,0.9245568917855259,0.9395281,0.9150902850628884,0.9339163,0.9129741453461873,0.9558649,0.9481979477657116,0.9423039,0.9194343307983316,0.95057297,0.9419153702541836,0.9444731,0.9283638387178373,0.9409144,0.9130311580069098,0.94989,0.9354932586324725
0.9345344,0.9358175973548818,0.9357435,0.9403904266775875,0.9585348,0.951356282084379,0.9418094,0.9238480114684987,0.9388051,0.9144711955939299,0.93320775,0.9123547868580598,0.9551469,0.9476553997679922,0.9425437,0.9186806469950712,0.94994736,0.9413933828826091,0.9436214,0.9274625936806331,0.94000834,0.9120825931829427,0.9499563,0.9347852520903474
0.93405306,0.9352872571336673,0.9347437,0.9398718851642851,0.9581781,0.9510336526576539,0.9414018,0.9233875894490331,0.9381008,0.9136939722027713,0.9322038,0.9115942045762174,0.95458734,0.9471429891238279,0.94219494,0.9178592338266988,0.9493978,0.9408726712281047,0.94395614,0.9269059463238113,0.9398433,0.9111460397438428,0.95003796,0.9341653738651857
0.9330272,0.9344885513853338,0.9339651,0.9388467371465304,0.95825815,0.9504150974955182,0.9407263,0.9227889552599231,0.9370725,0.9128509177333741,0.9324202,0.9108584560355492,0.954067,0.9465329446598361,0.9415517,0.9169612402088367,0.9494596,0.9402407934236086,0.94295573,0.9260190068897027,0.93932915,0.9100736606163417,0.9487885,0.9334705579198732
0.9323745,0.9339729893686296,0.9332901,0.9383443427227693,0.9574208,0.9501299946350298,0.94005287,0.9222047890779038,0.9366855,0.9121935398057048,0.93136096,0.9102739384315609,0.95399916,0.9460370981434091,0.9405724,0.9160954569037377,0.94828534,0.9397305236707535,0.94230115,0.9254335851153974,0.93845713,0.909305333843183,0.9486581,0.9329104727114242
0.93155193,0.9335918456471413,0.9323425,0.9378957368974086,0.95731544,0.94959273782461,0.9394522,0.9215525967176262,0.93595374,0.9113862339979591,0.930773,0.9095065815713033,0.9537194,0.9454789514339483,0.9398116,0.9151456902895914,0.94771975,0.9392575912547252,0.9418874,0.9247344879681726,0.93813443,0.908751152191601,0.94860506,0.9323596115211529
0.93101084,0.9332316923205616,0.93200946,0.937349772862981,0.95656514,0.9489123525409247,0.9387382,0.921055861399119,0.93518007,0.9107829339996736,0.9298943,0.9088568877016777,0.9535861,0.9448661857493392,0.94009423,0.9146535792902007,0.9473429,0.9387965788679229,0.94163406,0.9240472535158819,0.93805635,0.9081290164784512,0.94814575,0.9319177996956681
0.9302897,0.9326031034439596,0.93105567,0.9366393709909393,0.95633763,0.9485504842420455,0.9380074,0.9204786958002049,0.93489146,0.9101738691601096,0.9294082,0.9082696806045991,0.95287025,0.9444325078695271,0.9394096,0.9140702829472055,0.9474489,0.9381584198634366,0.9406997,0.9232984033086021,0.9371993,0.9074073637595507,0.9476743,0.9313741023184381
0.9295467,0.9320923056981364,0.9305595,0.935708497344374,0.9560637,0.9479864567316474,0.93759596,0.9199629834685169,0.9335733,0.9094550162704074,0.92897797,0.9076328128450127,0.9526597,0.9437655195043991,0.9385284,0.9133618126726111,0.946584,0.9377333289149898,0.9401152,0.9227265111798557,0.9364887,0.9068478661696912,0.9476129,0.9308720062350524
