25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99233806,0.9957838252203909,0.9798335,0.9721845318860245,0.98510015,0.9609032692955848,0.9731369,0.9740987049352466,0.98475266,0.9621289662231319,0.9901383,0.9748953974895397,1.0073918,0.9867002156721784,0.97642076,0.978753047718565,0.96946216,0.9693842449260406,0.9726678,0.9670216420474064,0.9735596,0.9716753022452504,1.0111219,0.9754495159059475,0.9982127,0.9763888888888889,0.9845592,0.9731034482758621,0.91279364,0.9632378932484976,1.0070746,0.9799585348997926,1.0041126,0.9762071378586424
0.99357426,0.9954005366040628,0.974013,0.9701492537313433,0.9796144,0.9588810246039772,0.97435546,0.9723486174308715,0.98001623,0.9604230638007506,0.9881499,0.9728033472803348,1.0073721,0.9859813084112149,0.9742737,0.9770114942528736,0.97042906,0.9673202614379084,0.974802,0.9653040192373755,0.9723637,0.9699481865284973,1.0077322,0.9737206085753803,0.99244034,0.9746527777777778,0.98412526,0.9710344827586207,0.9170345,0.9642983386355602,1.0065569,0.9775397373876987,1.0005583,0.974107767669699
0.993364,0.9950172479877348,0.9762541,0.9684531886024423,0.98086894,0.9568587799123693,0.97412276,0.9705985299264963,0.9805641,0.9587171613783692,0.9850702,0.9714086471408647,1.010856,0.98490294751977,0.97302425,0.9749216300940439,0.96452725,0.9652562779497764,0.97364783,0.9628993473033322,0.9680859,0.9678756476683938,1.0034981,0.9719917012448133,0.99855304,0.9732638888888889,0.9816133,0.9693103448275863,0.91858137,0.9632378932484976,1.0086488,0.9754664823773324,0.9962698,0.9716585024492652
0.99106824,0.9946339593714068,0.97409534,0.9664179104477613,0.9762838,0.9551735760026964,0.9706615,0.968848442422121,0.98329127,0.9566700784715113,0.9831253,0.9696652719665273,1.0056051,0.983824586628325,0.9692645,0.9731800766283525,0.96267533,0.9635362917096664,0.96814394,0.9611817244933013,0.96786284,0.9661485319516409,0.99974644,0.9702627939142462,0.9941199,0.9715277777777779,0.9797995,0.9675862068965517,0.92563856,0.9635913750441851,1.0085692,0.9737387698686938,0.98623705,0.970258922323303
0.9908459,0.9942506707550786,0.9741175,0.9647218453188602,0.9748424,0.9534883720930233,0.9752246,0.9670983549177458,0.9811208,0.9553053565336062,0.98198783,0.9679218967921897,1.0090951,0.9831056793673616,0.96968377,0.9714385231626611,0.9648893,0.9618163054695562,0.96965766,0.9587770525592579,0.96700716,0.9644214162348876,1.0057867,0.9685338865836792,0.993842,0.9701388888888889,0.9766439,0.9658620689655173,0.9302033,0.9632378932484976,1.0043356,0.9737387698686938,0.9950986,0.9699090272918124
0.99093366,0.9942506707550786,0.9724561,0.9633649932157394,0.9758663,0.9514661274014156,0.9758667,0.9656982849142456,0.9798938,0.9535994541112248,0.97998214,0.9665271966527197,1.0103066,0.9820273184759166,0.9702519,0.9696969696969696,0.965245,0.9600963192294462,0.97242606,0.9574029543112332,0.9684391,0.9626943005181346,1.0012662,0.9671507607192256,0.9938586,0.96875,0.9808649,0.9644827586206898,0.93452144,0.9628844114528102,1.0043356,0.9713199723565998,0.9962473,0.9772568229531141
0.9914657,0.9934840935224224,0.97220004,0.9613297150610584,0.9758365,0.9497809234917425,0.9700806,0.9642982149107454,0.9765214,0.9518935516888434,0.98204815,0.9647838214783822,1.0077236,0.9809489575844716,0.9721215,0.9683037269244165,0.96466255,0.9583763329893361,0.96506155,0.9556853315012024,0.96083605,0.9613126079447323,1.0005065,0.9657676348547719,0.9941076,0.9673611111111111,0.9792396,0.9627586206896551,0.93512046,0.9632378932484976,0.99703944,0.9709744298548721,0.99500525,0.9667599720083974
0.99132955,0.9934840935224224,0.9693935,0.9599728629579376,0.9777012,0.948432760364004,0.9651443,0.9628981449072452,0.976823,0.9505288297509382,0.9758649,0.9630404463040447,1.0095279,0.9802300503235082,0.970253,0.9665621734587252,0.95585537,0.957000343997248,0.96608293,0.9539677086911714,0.9593762,0.9599309153713298,1.00136,0.9640387275242047,0.9933865,0.9659722222222222,0.9774722,0.9613793103448276,0.94390714,0.9628844114528102,0.9980483,0.9695922598479613,0.99500525,0.9657102869139257
0.9903405,0.9931008049060943,0.96646726,0.9582767978290367,0.9748398,0.946747556454331,0.9682814,0.9614980749037451,0.97454333,0.9488229273285569,0.9759643,0.9616457461645747,1.011641,0.9795111430625449,0.9643811,0.965168930686172,0.960467,0.9552803577571379,0.9619806,0.9522500858811405,0.95946944,0.9582037996545768,0.99772596,0.962655601659751,0.99681544,0.9645833333333333,0.97310746,0.96,0.9489305,0.9632378932484976,1.0026953,0.9695922598479613,0.99034154,0.9646606018194541
0.98871195,0.9927175162897661,0.965624,0.956919945725916,0.97362936,0.9453993933265925,0.96672904,0.9600980049002449,0.9758396,0.9474582053906517,0.975845,0.9602510460251047,1.0114397,0.9784327821710999,0.9639497,0.9637756879136189,0.956141,0.954248366013072,0.9621099,0.9505324630711095,0.9598162,0.9568221070811744,0.9992058,0.9612724757952973,0.98881125,0.9631944444444445,0.97577167,0.9586206896551723,0.956154,0.9632378932484976,1.0029691,0.962681409813407,0.99607253,0.9632610216934919
0.98883593,0.992334227673438,0.9659209,0.9555630936227952,0.9713299,0.9437141894169193,0.9661763,0.9586979348967447,0.9666033,0.9460934834527466,0.96941745,0.9592050209205021,1.0113056,0.9777138749101366,0.9653163,0.9623824451410657,0.96059966,0.9525283797729619,0.9615215,0.9491583648230848,0.9591522,0.9554404145077721,0.9977529,0.9598893499308436,0.99293756,0.9621527777777777,0.97355413,0.9572413793103448,0.96086884,0.9632378932484976,1.0208591,0.9678645473393227,0.9954387,0.9625612316305108
0.98883593,0.992334227673438,0.96513975,0.9542062415196745,0.97072995,0.9423660262891809,0.96548545,0.9576478823941197,0.96923244,0.9447287615148414,0.9736643,0.9578103207810321,1.0124813,0.9769949676491733,0.9626739,0.9609892023685127,0.9560956,0.9511523907808738,0.9627665,0.9477842665750601,0.9586755,0.9540587219343696,0.999743,0.9588520055325035,0.98787653,0.961111111111111,0.9712044,0.9558620689655172,0.9697356,0.9632378932484976,1.0066177,0.9657912923289564,0.99087965,0.9615115465360392
0.9873662,0.991567650440782,0.96520257,0.9528493894165536,0.96829057,0.9410178631614424,0.96532714,0.9562478123906195,0.9671644,0.9437052200614124,0.9727137,0.9567642956764297,1.0138083,0.97627606038821,0.9628651,0.9595959595959596,0.95382285,0.9497764017887858,0.9573697,0.9464101683270353,0.9533491,0.9530224525043177,0.9929364,0.9574688796680498,0.98956263,0.9600694444444445,0.97261405,0.9548275862068967,0.97511005,0.9632378932484976,0.99887383,0.9651002073255011,0.98918676,0.960111966410077
0.9850713,0.991567650440782,0.96349645,0.9514925373134329,0.96727407,0.9393326592517695,0.9625168,0.9551977598879944,0.9677279,0.9423404981235073,0.9722202,0.9553695955369597,1.0146676,0.9755571531272466,0.9598993,0.9582027168234064,0.9569843,0.9487444100447197,0.9557799,0.9450360700790106,0.9552257,0.9516407599309153,0.98916304,0.9564315352697096,0.9847313,0.9586805555555556,0.970857,0.953448275862069,0.9802569,0.9632378932484976,0.9992039,0.9651002073255011,0.98764074,0.9594121763470959
0.98662615,0.9911843618244538,0.9633635,0.9501356852103121,0.9615127,0.9383215369059655,0.96107066,0.9541477073853691,0.9660528,0.9409757761856021,0.9684489,0.9543235704323572,1.0152137,0.9748382458662833,0.96000385,0.9571577847439917,0.9581058,0.9473684210526315,0.9582164,0.9436619718309859,0.9573808,0.9506044905008635,0.9930432,0.9550484094052559,0.988443,0.9576388888888889,0.9658495,0.9524137931034483,0.98532724,0.9628844114528102,0.99887383,0.9637180373185902,0.9833846,0.9583624912526242
0.9865426,0.9908010732081257,0.9629065,0.9491180461329716,0.96395457,0.9369733737782271,0.95763767,0.952747637381869,0.96412027,0.9399522347321733,0.968359,0.9529288702928871,1.0152137,0.9741193386053199,0.95633745,0.9557645419714386,0.95351875,0.9463364293085654,0.95850956,0.9422878735829612,0.9565759,0.9495682210708117,0.98850536,0.9540110650069156,0.98518777,0.9565972222222222,0.96901286,0.9513793103448276,0.9888222,0.9621774478614351,0.9998412,0.9616447823082238,0.987098,0.9566130160951715
0.98750806,0.9904177845917976,0.9604709,0.9477611940298508,0.95901084,0.9356252106504886,0.9612602,0.9516975848792438,0.96242535,0.9389286932787444,0.96565604,0.9518828451882846,1.0145411,0.9734004313443566,0.96022344,0.9547196098920238,0.9519144,0.9453044375644996,0.95437145,0.9412572998969427,0.9514576,0.9481865284974094,0.989656,0.9529737206085753,0.98371875,0.9555555555555555,0.964133,0.9503448275862069,0.99624634,0.9618239660657476,0.99197817,0.9557705597788527,0.98224914,0.9559132260321904
0.9896008,0.9900344959754696,0.9593959,0.9467435549525102,0.9597503,0.9346140883046848,0.9604925,0.9506475323766188,0.9668937,0.9375639713408394,0.9656137,0.950836820083682,1.0108829,0.9726815240833933,0.9521668,0.9536746778126088,0.9526831,0.9439284485724115,0.95832956,0.9402267262109241,0.95195043,0.9471502590673575,0.9880301,0.9519363762102352,0.9853852,0.954513888888889,0.9692044,0.9489655172413792,0.99353397,0.9614704842700601,1.0139236,0.9561161022805804,0.98663473,0.9552134359692092
0.98594093,0.9896512073591414,0.9590627,0.9453867028493894,0.95903015,0.9332659251769464,0.9595603,0.9499474973748686,0.96504843,0.9365404298874105,0.9638902,0.9497907949790796,1.0099629,0.97196261682243,0.95504785,0.9522814350400557,0.9474677,0.9428964568283454,0.9594071,0.9391961525249055,0.9488088,0.9461139896373056,0.9898546,0.950899031811895,0.9806516,0.9534722222222223,0.964098,0.9479310344827587,0.99877775,0.9611170024743725,1.0174841,0.9557705597788527,0.9823626,0.9541637508747375
0.98263,0.9896512073591414,0.95503855,0.9443690637720488,0.9572811,0.9322548028311426,0.9531162,0.9485474273713684,0.9641386,0.9355168884339815,0.962577,0.9487447698744771,1.0131266,0.9712437095614666,0.95592594,0.9512365029606409,0.95009005,0.9418644650842793,0.95660543,0.9378220542768808,0.95214105,0.945077720207254,0.9844073,0.9498616874135546,0.9843422,0.9527777777777778,0.9640089,0.946896551724138,0.9994143,0.960763520678685,1.0129602,0.9550794747753972,0.9840219,0.9534639608117564
0.9854132,0.9888846301264853,0.9585445,0.9433514246947083,0.95402324,0.930906639703404,0.9569602,0.9478473923696185,0.96279275,0.9344933469805526,0.9654161,0.9476987447698745,1.0124116,0.9705248023005033,0.9575498,0.9501915708812261,0.94452894,0.9408324733402132,0.9562987,0.936447956028856,0.9520874,0.9440414507772021,0.98567545,0.9488243430152145,0.98506236,0.9517361111111112,0.96253026,0.9462068965517243,1.0076872,0.9604100388829975,0.9947939,0.9530062197650311,0.98168945,0.9520643806857942
0.9796138,0.9888846301264853,0.95668805,0.9419945725915876,0.95705676,0.9298955173576002,0.9559243,0.9467973398669933,0.96072984,0.9334698055271239,0.9606081,0.946652719665272,1.015843,0.9701653486700215,0.9520863,0.9491466388018113,0.9472301,0.9398004815961473,0.9538652,0.9354173823428374,0.9452437,0.9430051813471503,0.99044466,0.9481327800829876,0.97997904,0.9506944444444445,0.96146095,0.9451724137931035,1.0060128,0.96005655708731,0.9959692,0.9516240497581202,0.9756979,0.9510146955913226
0.9866073,0.9885013415101572,0.9552915,0.9409769335142469,0.9525287,0.9288843950117963,0.95105505,0.9457472873643681,0.9613,0.932446264073695,0.9634259,0.945955369595537,1.0111573,0.9694464414090582,0.9504527,0.9481017067223964,0.94226635,0.9387684898520812,0.95435643,0.9347303332188251,0.947139,0.9423143350604491,0.9823507,0.9470954356846473,0.9813844,0.9500000000000001,0.95960236,0.9441379310344827,1.006541,0.9593495934959348,0.9870089,0.9502418797512093,0.9778893,0.9499650104968509
0.9836378,0.9885013415101572,0.95077085,0.9399592944369064,0.9538039,0.9278732726659926,0.95687616,0.944697234861743,0.9586383,0.9314227226202662,0.95847666,0.9449093444909344,1.0092869,0.9687275341480949,0.9511707,0.9474050853361199,0.943231,0.9377364981080151,0.9556093,0.9336997595328066,0.9496907,0.9412780656303973,0.98645985,0.9460580912863071,0.9757675,0.9489583333333333,0.96228206,0.943448275862069,1.0100209,0.9589961117002475,0.9802785,0.9488597097442985,0.97255194,0.9489153254023793
0.9836378,0.987734764277501,0.95588255,0.9389416553595658,0.9578055,0.9268621503201887,0.9542613,0.943997199859993,0.95750463,0.9303991811668372,0.96460974,0.943863319386332,1.0101948,0.9680086268871315,0.95058703,0.946360153256705,0.9422009,0.9370485036119711,0.9508915,0.932669185846788,0.94477975,0.9402417962003454,0.98445475,0.9453665283540802,0.97935915,0.9479166666666667,0.9563695,0.9424137931034483,1.0162627,0.95864262990456,0.9846741,0.9478230822391154,0.9725113,0.9478656403079077
0.98180735,0.9873514756611729,0.9539163,0.9382632293080054,0.95428836,0.9258510279743848,0.95512545,0.9432971648582428,0.9617791,0.929034459228932,0.956215,0.943165969316597,1.0125996,0.9676491732566499,0.9493209,0.9456635318704284,0.94008803,0.936360509115927,0.94895864,0.9316386121607696,0.94253576,0.9395509499136443,0.9813417,0.94432918395574,0.97935915,0.9472222222222223,0.9593071,0.9413793103448276,1.0162627,0.9579356663131848,0.9900267,0.9467864547339323,0.97800636,0.9471658502449264
0.9852748,0.9873514756611729,0.95091987,0.9369063772048847,0.94931185,0.9248399056285811,0.95435584,0.9422471123556178,0.95568895,0.9286932787444558,0.9582913,0.9421199442119944,1.014323,0.9669302659956865,0.94943655,0.9446185997910137,0.94202614,0.935328517371861,0.9494579,0.9309515630367571,0.94455063,0.9388601036269429,0.9811729,0.9436376210235132,0.9770887,0.9465277777777779,0.94779646,0.9400000000000001,1.0162627,0.9575821845174973,0.9816742,0.9457498272287491,0.9724015,0.9461161651504549
0.9852748,0.9869681870448448,0.9463941,0.9362279511533242,0.95009303,0.9238287832827772,0.95949626,0.9415470773538676,0.9541856,0.9276697372910269,0.9579648,0.9414225941422595,1.0134747,0.9662113587347233,0.9495225,0.943921978404737,0.9423554,0.9342965256277951,0.94904196,0.9299209893507385,0.9418607,0.9378238341968911,0.97823906,0.9426002766251729,0.97571695,0.9458333333333334,0.9490007,0.9389655172413793,1.0162627,0.9568752209261222,0.9880284,0.9450587422252936,0.9663271,0.9450664800559831
0.9819695,0.9869681870448448,0.94964635,0.9352103120759838,0.9544076,0.9231547017189079,0.94938624,0.9404970248512424,0.9528235,0.9286932787444558,0.95089364,0.940376569037657,1.0091001,0.9658519051042415,0.94938064,0.9428770463253221,0.93741906,0.9336085311317509,0.947433,0.9288904156647201,0.94364345,0.9367875647668394,0.98214495,0.9419087136929462,0.97923267,0.9447916666666667,0.9485049,0.9379310344827587,1.0162627,0.9565217391304347,0.98201907,0.9440221147201106,0.96841455,0.9447165850244926
0.98190916,0.9865848984285166,0.9514588,0.9341926729986432,0.9506731,0.9221435793731042,0.9471828,0.9397969898494924,0.93975496,0.9225520300238826,0.9572401,0.9396792189679218,1.0197566,0.9651329978432782,0.9476081,0.9421804249390456,0.94080174,0.9325765393876848,0.94735086,0.9282033665407077,0.9414084,0.9360967184801382,0.978837,0.9412171507607192,0.9728919,0.9440972222222223,0.94953394,0.9372413793103448,1.0162627,0.9558147755390597,0.97429216,0.9429854872149275,0.9627353,0.943666899930021
0.9815725,0.9862016098121885,0.94970894,0.9335142469470827,0.951162,0.9211324570273003,0.9484246,0.9390969548477422,0.9392756,0.9215284885704538,0.95823514,0.9386331938633194,1.0156218,0.9644140905823149,0.9479511,0.9414838035527691,0.9369676,0.9318885448916409,0.9434539,0.927172792854689,0.93607557,0.9354058721934371,0.97639334,0.9405255878284925,0.9754776,0.9434027777777778,0.9458282,0.9365517241379311,1.0175447,0.9554612937433721,0.9854045,0.9426399447131998,0.9666958,0.943666899930021
0.9827943,0.9858183211958605,0.94751227,0.9328358208955224,0.9467865,0.920458375463431,0.9484246,0.9383969198459923,0.93862283,0.9211873080859775,0.9522302,0.9379358437935844,1.0115309,0.9640546369518331,0.9472858,0.9404388714733543,0.9403254,0.9312005503955968,0.94402814,0.9264857437306767,0.9392636,0.9347150259067357,0.9755286,0.9394882434301522,0.975911,0.9427083333333334,0.94547474,0.9358620689655173,1.0175447,0.9547543301519972,0.9715271,0.9416033172080166,0.9666958,0.9433170048985304
0.9815725,0.9854350325795325,0.94103277,0.9318181818181818,0.9450623,0.9194472531176273,0.9474926,0.937346867343367,0.94396996,0.9205049471170249,0.95443594,0.9372384937238495,1.0116055,0.9633357296908699,0.94639325,0.9397422500870777,0.940289,0.9305125558995528,0.944435,0.9254551700446582,0.941062,0.9336787564766839,0.9777422,0.9387966804979253,0.97162557,0.9420138888888889,0.94896185,0.9351724137931036,1.0201019,0.9544008483563097,0.9748579,0.9409122322045611,0.9648802,0.9422673198040588
0.97550464,0.9850517439632043,0.94368684,0.9311397557666214,0.94992423,0.9187731715537579,0.95139575,0.936646832341617,0.93912137,0.9198225861480723,0.9504123,0.9365411436541143,1.0130793,0.9629762760603882,0.9420564,0.9390456287008012,0.94056606,0.9294805641554867,0.93835557,0.925111645482652,0.93849254,0.9329879101899827,0.97361803,0.9381051175656986,0.97162557,0.9413194444444444,0.94135916,0.9344827586206896,1.0201019,0.9536938847649346,0.973886,0.9402211472011057,0.9677535,0.9419174247725682
0.97668076,0.9850517439632043,0.94629145,0.9301221166892809,0.946327,0.9177620492079541,0.94721234,0.9359467973398669,0.9412091,0.9191402251791198,0.9498092,0.9358437935843794,1.0131813,0.9622573687994249,0.9465295,0.9380006966213863,0.9353436,0.9287925696594428,0.94108987,0.9240810717966335,0.93835497,0.9322970639032815,0.9741217,0.9374135546334716,0.9760852,0.940625,0.9424318,0.9337931034482759,1.0201019,0.953340402969247,0.97194743,0.9391845196959225,0.9640255,0.9408677396780966
0.97668076,0.9846684553468762,0.9473443,0.9294436906377206,0.9438915,0.917087967644085,0.9434662,0.9352467623381169,0.9378735,0.9184578642101672,0.9527761,0.9351464435146444,1.0150172,0.9618979151689433,0.94102955,0.9373040752351096,0.9346442,0.9281045751633986,0.9401994,0.9233940226726212,0.9387671,0.9316062176165804,0.9756373,0.9367219917012448,0.9710789,0.9395833333333333,0.9463637,0.9331034482758621,1.0219077,0.9526334393778719,0.9709623,0.9384934346924672,0.963539,0.940517844646606
0.98082876,0.9842851667305481,0.9429984,0.9287652645861602,0.94381404,0.9164138860802157,0.9454042,0.9345467273363667,0.93741536,0.9181166837256908,0.9520111,0.9341004184100418,1.0057927,0.9611790079079798,0.9422785,0.9369557645419714,0.93476975,0.9274165806673547,0.9407004,0.9227069735486086,0.9387671,0.930915371329879,0.9699446,0.936030428769018,0.96878505,0.9392361111111112,0.94598603,0.9324137931034484,1.018034,0.9522799575821844,0.96813583,0.9378023496890117,0.963539,0.9419174247725682
0.98021984,0.98390187811422,0.9382701,0.9280868385345998,0.94336,0.9157398045163465,0.94265056,0.9338466923346167,0.9406172,0.9174343227567383,0.9490386,0.9334030683403068,1.008883,0.9608195542774982,0.9406364,0.9359108324625566,0.9395056,0.9267285861713106,0.9385196,0.9220199244245965,0.9371321,0.9302245250431779,0.9700167,0.9353388658367912,0.9717417,0.9385416666666666,0.93850327,0.9317241379310345,1.018034,0.9515729939908095,0.9688364,0.9371112646855564,0.9666958,0.9401679496151154
0.9741478,0.9835185894978918,0.9419352,0.9270691994572592,0.9423506,0.9150657229524771,0.9422567,0.9331466573328665,0.9344404,0.9167519617877856,0.94815147,0.9327057182705718,1.0114739,0.9601006470165347,0.94056165,0.9352142110762801,0.9343455,0.9263845889232887,0.93830144,0.9213328753005839,0.9316411,0.9298791018998274,0.97225285,0.9346473029045643,0.96749556,0.9378472222222223,0.9424888,0.9313793103448277,1.018034,0.9512195121951218,0.96858764,0.9364201796821009,0.96666265,0.9394681595521344
0.975415,0.9831353008815638,0.94112015,0.9263907734056988,0.9364686,0.9143916413886081,0.941226,0.9324466223311165,0.93786883,0.9164107813033094,0.9499161,0.9323570432357043,1.0127255,0.9597411933860531,0.93766665,0.9348659003831418,0.9344994,0.9253525971792226,0.94110334,0.9206458261765716,0.93682706,0.929188255613126,0.97393644,0.9339557399723375,0.96810126,0.9371527777777777,0.9428339,0.9306896551724138,1.0204575,0.9508660303994344,0.96341014,0.9357290946786455,0.9662274,0.9398180545836249
0.9778303,0.9831353008815638,0.94112015,0.9257123473541384,0.94224024,0.9133805190428042,0.9427036,0.9320966048302414,0.93363404,0.9153872398498805,0.94304454,0.9316596931659694,1.0115765,0.9590222861250899,0.9399575,0.9341692789968652,0.93409586,0.9246646026831786,0.9409697,0.9199587770525592,0.9318607,0.9284974093264249,0.9696578,0.9336099585062242,0.9676734,0.9368055555555556,0.94432974,0.93,1.0204201,0.9501590668080594,0.96545017,0.9353835521769177,0.963539,0.9387683694891532
0.97905123,0.9827520122652358,0.9242654,0.9226594301221168,0.9397621,0.912706437478935,0.9428656,0.9310465523276164,0.9360734,0.9150460593654043,0.9463966,0.9309623430962343,1.0096139,0.9586628324946082,0.9381709,0.9334726576105887,0.933702,0.9243206054351565,0.9410291,0.9189282033665407,0.9331584,0.9278065630397236,0.96871364,0.9329183955739973,0.9678829,0.9361111111111112,0.9409963,0.9293103448275862,1.0204678,0.9498055850123718,0.9686973,0.9346924671734623,0.9620544,0.93666899930021
