25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0167413,0.9942506707550786,1.0466967,0.9633649932157394,1.0237842,0.9514661274014156,1.0539778,0.9656982849142456,1.0109015,0.9535994541112248,1.0413848,0.9641131815044858,0.976938,0.9665271966527197,0.9954754,0.9820273184759166,1.0544591,0.9696969696969696,1.0499479,0.9600963192294462,1.0864617,0.9574029543112332,1.0588948,0.9626943005181346,0.9844502,0.96875,0.9711193,0.9644827586206898,0.94803095,0.9628844114528102,0.99054575,0.9713199723565998,0.982973,0.9772568229531141
1.011768,0.9934840935224224,1.045542,0.9613297150610584,1.0284976,0.9497809234917425,1.0459783,0.9642982149107454,1.0203035,0.9518935516888434,1.0283219,0.9623878536922015,0.98105216,0.9647838214783822,0.99370575,0.9809489575844716,1.0538328,0.9683037269244165,1.0529746,0.9583763329893361,1.0763028,0.9556853315012024,1.0463823,0.9613126079447323,0.9878708,0.9673611111111111,0.96812975,0.9627586206896551,0.94533193,0.9632378932484976,0.9840318,0.9709744298548721,0.98880684,0.9667599720083974
1.0084771,0.9934840935224224,1.0432531,0.9599728629579376,1.0293809,0.948432760364004,1.0380522,0.9628981449072452,1.0113475,0.9505288297509382,1.0285064,0.961007591442374,0.97095215,0.9630404463040447,0.99729097,0.9802300503235082,1.0538913,0.9665621734587252,1.041534,0.957000343997248,1.0744284,0.9539677086911714,1.0401452,0.9599309153713298,0.9878551,0.9659722222222222,0.96575797,0.9613793103448276,0.9544481,0.9628844114528102,0.9839635,0.9695922598479613,0.98880684,0.9657102869139257
1.0134747,0.9931008049060943,1.0363075,0.9582767978290367,1.0262474,0.946747556454331,1.0431141,0.9614980749037451,1.0069578,0.9488229273285569,1.0424461,0.9592822636300896,0.97003984,0.9616457461645747,1.0001155,0.9795111430625449,1.0498952,0.965168930686172,1.0491999,0.9552803577571379,1.0708828,0.9522500858811405,1.0472137,0.9582037996545768,0.98939514,0.9645833333333333,0.9612011,0.96,0.95845306,0.9632378932484976,0.98537683,0.9695922598479613,0.98542356,0.9646606018194541
1.0049132,0.9927175162897661,1.039499,0.956919945725916,1.0240593,0.9453993933265925,1.0429871,0.9600980049002449,1.0070359,0.9474582053906517,1.0367767,0.9579020013802622,0.9692799,0.9602510460251047,0.99533474,0.9784327821710999,1.041561,0.9637756879136189,1.042554,0.954248366013072,1.0693612,0.9505324630711095,1.0442396,0.9568221070811744,0.979105,0.9631944444444445,0.9611647,0.9586206896551723,0.9639975,0.9632378932484976,0.98840344,0.962681409813407,0.9906726,0.9632610216934919
1.0071524,0.992334227673438,1.0400594,0.9555630936227952,1.0154982,0.9437141894169193,1.0379012,0.9586979348967447,0.9994832,0.9460934834527466,1.0213082,0.9565217391304347,0.9632783,0.9592050209205021,0.9928758,0.9777138749101366,1.0432253,0.9623824451410657,1.0493809,0.9525283797729619,1.0666635,0.9491583648230848,1.045434,0.9554404145077721,0.98033273,0.9621527777777777,0.9603554,0.9572413793103448,0.96773875,0.9632378932484976,1.0077138,0.9678645473393227,0.98792934,0.9625612316305108
1.0071524,0.992334227673438,1.0401658,0.9542062415196745,1.021655,0.9423660262891809,1.0322491,0.9576478823941197,0.9970182,0.9447287615148414,1.0156301,0.9551414768806072,0.9701868,0.9578103207810321,0.9951763,0.9769949676491733,1.0444747,0.9609892023685127,1.0378388,0.9511523907808738,1.0641823,0.9477842665750601,1.0492115,0.9540587219343696,0.9813206,0.961111111111111,0.9610683,0.9558620689655172,0.9695244,0.9632378932484976,0.98996305,0.9657912923289564,0.9869586,0.9615115465360392
1.0047908,0.991567650440782,1.0368817,0.9528493894165536,1.0116663,0.9410178631614424,1.0398586,0.9562478123906195,0.99816525,0.9437052200614124,1.022244,0.9537612146307798,0.96742105,0.9567642956764297,0.9986398,0.97627606038821,1.0362443,0.9595959595959596,1.035166,0.9497764017887858,1.0628268,0.9464101683270353,1.0344987,0.9530224525043177,0.97798073,0.9600694444444445,0.9603225,0.9548275862068967,0.9738233,0.9632378932484976,0.98653066,0.9651002073255011,0.9847715,0.960111966410077
1.0010943,0.991567650440782,1.0305057,0.9514925373134329,1.0103309,0.9393326592517695,1.0330067,0.9551977598879944,0.99858344,0.9423404981235073,1.0183688,0.9527260179434093,0.9663402,0.9553695955369597,0.99677646,0.9755571531272466,1.0385491,0.9582027168234064,1.037606,0.9487444100447197,1.064664,0.9450360700790106,1.0394849,0.9516407599309153,0.97224844,0.9586805555555556,0.9605167,0.953448275862069,0.9824326,0.9632378932484976,0.9903575,0.9651002073255011,0.9749632,0.9594121763470959
1.0081104,0.9911843618244538,1.0328512,0.9501356852103121,1.0023324,0.9383215369059655,1.0304435,0.9541477073853691,0.99409175,0.9409757761856021,1.0131111,0.9513457556935818,0.96131325,0.9543235704323572,0.99720645,0.9748382458662833,1.0345228,0.9571577847439917,1.0397723,0.9473684210526315,1.0623089,0.9436619718309859,1.0387461,0.9506044905008635,0.9811593,0.9576388888888889,0.95001936,0.9524137931034483,0.98671556,0.9628844114528102,0.98653066,0.9637180373185902,0.97082305,0.9583624912526242
1.0086179,0.9908010732081257,1.0315049,0.9491180461329716,1.0076976,0.9369733737782271,1.0256566,0.952747637381869,0.9910085,0.9399522347321733,1.0212868,0.9503105590062111,0.9594158,0.9529288702928871,0.99720645,0.9741193386053199,1.0312176,0.9557645419714386,1.0342394,0.9463364293085654,1.0638889,0.9422878735829612,1.0363663,0.9495682210708117,0.97374606,0.9565972222222222,0.95484877,0.9513793103448276,0.99006546,0.9621774478614351,0.9868165,0.9616447823082238,0.97971296,0.9566130160951715
1.0027095,0.9904177845917976,1.0323229,0.9477611940298508,0.99999034,0.9356252106504886,1.0258034,0.9516975848792438,0.9926399,0.9389286932787444,1.0071964,0.9472049689440993,0.9595921,0.9518828451882846,0.9990804,0.9734004313443566,1.0327114,0.9547196098920238,1.03029,0.9453044375644996,1.055482,0.9412572998969427,1.0295479,0.9481865284974094,0.9698386,0.9555555555555555,0.95165515,0.9503448275862069,0.9937744,0.9618239660657476,0.97781026,0.9557705597788527,0.9721986,0.9559132260321904
1.0056636,0.9900344959754696,1.0223305,0.9467435549525102,0.9985341,0.9346140883046848,1.0276918,0.9506475323766188,0.9957174,0.9375639713408394,1.0084171,0.947895100069013,0.95781994,0.950836820083682,0.99416924,0.9726815240833933,1.0256788,0.9536746778126088,1.0341035,0.9439284485724115,1.0659174,0.9402267262109241,1.0333949,0.9471502590673575,0.9763819,0.954513888888889,0.9564754,0.9489655172413792,0.9934833,0.9614704842700601,1.0034487,0.9561161022805804,0.978364,0.9552134359692092
1.0000045,0.9896512073591414,1.0287423,0.9453867028493894,0.99897075,0.9332659251769464,1.026593,0.9499474973748686,0.9970789,0.9365404298874105,1.0095311,0.9468599033816425,0.9537889,0.9497907949790796,0.9947808,0.97196261682243,1.0288873,0.9522814350400557,1.0274806,0.9428964568283454,1.0602458,0.9391961525249055,1.0312653,0.9461139896373056,0.96974754,0.9534722222222223,0.94975376,0.9479310344827587,0.9925443,0.9611170024743725,1.0055537,0.9557705597788527,0.9684191,0.9541637508747375
0.9958435,0.9896512073591414,1.0194161,0.9443690637720488,0.99801564,0.9322548028311426,1.0197746,0.9485474273713684,0.9940121,0.9355168884339815,1.0057461,0.945479641131815,0.95147765,0.9487447698744771,0.9970014,0.9712437095614666,1.026508,0.9512365029606409,1.02874,0.9418644650842793,1.0514996,0.9378220542768808,1.026817,0.945077720207254,0.9701117,0.9527777777777778,0.94889116,0.946896551724138,0.99708927,0.960763520678685,1.0008098,0.9550794747753972,0.97494686,0.9534639608117564
1.0029403,0.9888846301264853,1.0170211,0.9433514246947083,0.9946668,0.930906639703404,1.0232751,0.9478473923696185,0.9883573,0.9344933469805526,1.0053151,0.9444444444444444,0.9555031,0.9476987447698745,0.9973061,0.9705248023005033,1.0297776,0.9501915708812261,1.0177425,0.9408324733402132,1.0606494,0.936447956028856,1.0287753,0.9440414507772021,0.9743217,0.9517361111111112,0.95465994,0.9462068965517243,1.0046746,0.9604100388829975,0.9803859,0.9530062197650311,0.97287726,0.9520643806857942
0.9912988,0.9888846301264853,1.0193856,0.9419945725915876,0.9904926,0.9298955173576002,1.0197932,0.9467973398669933,0.9892442,0.9334698055271239,1.0057902,0.9434092477570738,0.95455384,0.946652719665272,1.0032016,0.9701653486700215,1.0201545,0.9491466388018113,1.0224136,0.9398004815961473,1.0592514,0.9354173823428374,1.0187658,0.9430051813471503,0.97041416,0.9506944444444445,0.9460341,0.9451724137931035,1.003736,0.96005655708731,0.9851049,0.9516240497581202,0.96697545,0.9510146955913226
1.0034966,0.9885013415101572,1.0146209,0.9409769335142469,0.9888544,0.9288843950117963,1.0161604,0.9457472873643681,0.9919747,0.932446264073695,1.0009114,0.9427191166321601,0.9509561,0.945955369595537,1.0000652,0.9694464414090582,1.0200977,0.9481017067223964,1.0201757,0.9387684898520812,1.0493201,0.9347303332188251,1.0224054,0.9423143350604491,0.970927,0.9500000000000001,0.9473469,0.9441379310344827,1.0040199,0.9593495934959348,0.97627425,0.9502418797512093,0.9681474,0.9499650104968509
0.9989519,0.9885013415101572,1.0110605,0.9399592944369064,0.98987293,0.9278732726659926,1.015431,0.944697234861743,0.9850193,0.9314227226202662,1.0022746,0.9413388543823327,0.951769,0.9449093444909344,0.99425304,0.9687275341480949,1.015525,0.9474050853361199,1.0185732,0.9377364981080151,1.0558801,0.9336997595328066,1.0286039,0.9412780656303973,0.9670198,0.9489583333333333,0.9511566,0.943448275862069,1.0058678,0.9589961117002475,0.96336293,0.9488597097442985,0.9604181,0.9489153254023793
0.9989519,0.987734764277501,1.0133985,0.9389416553595658,0.9888201,0.9268621503201887,1.0221492,0.943997199859993,0.9823532,0.9303991811668372,1.0036846,0.9406487232574189,0.9574462,0.943863319386332,0.9956355,0.9680086268871315,1.0207853,0.946360153256705,1.0187029,0.9370485036119711,1.0482285,0.932669185846788,1.0167196,0.9402417962003454,0.968658,0.9479166666666667,0.9413085,0.9424137931034483,1.010296,0.95864262990456,0.9688314,0.9478230822391154,0.96448004,0.9478656403079077
0.9926717,0.9873514756611729,1.0147972,0.9382632293080054,0.9943892,0.9258510279743848,1.0232073,0.9432971648582428,0.9909406,0.929034459228932,0.9957571,0.9396135265700483,0.9485171,0.943165969316597,1.0020665,0.9676491732566499,1.0175579,0.9456635318704284,1.0121723,0.936360509115927,1.0450226,0.9316386121607696,1.0223596,0.9395509499136443,0.968658,0.9472222222222223,0.9442338,0.9413793103448276,1.010296,0.9579356663131848,0.9771141,0.9467864547339323,0.96724117,0.9471658502449264
0.9991627,0.9873514756611729,1.005426,0.9369063772048847,0.98217964,0.9248399056285811,1.0188885,0.9422471123556178,0.977347,0.9286932787444558,0.9994875,0.9385783298826778,0.9518775,0.9421199442119944,1.0038377,0.9669302659956865,1.0172188,0.9446185997910137,1.0096278,0.935328517371861,1.050073,0.9309515630367571,1.0126641,0.9388601036269429,0.96655846,0.9465277777777779,0.9326241,0.9400000000000001,1.010296,0.9575821845174973,0.96524286,0.9457498272287491,0.9625535,0.9461161651504549
0.9991627,0.9869681870448448,1.0094957,0.9362279511533242,0.9884137,0.9238287832827772,1.0292648,0.9415470773538676,0.98254037,0.9276697372910269,1.00408,0.937888198757764,0.9536958,0.9414225941422595,1.001107,0.9662113587347233,1.0217428,0.943921978404737,1.015612,0.9342965256277951,1.0488843,0.9299209893507385,1.0183244,0.9378238341968911,0.96575284,0.9458333333333334,0.93398106,0.9389655172413793,1.010296,0.9568752209261222,0.9730731,0.9450587422252936,0.95929193,0.9450664800559831
0.994485,0.9869681870448448,1.0052552,0.9352103120759838,0.9862473,0.9231547017189079,1.0127943,0.9404970248512424,0.976876,0.9286932787444558,0.99301875,0.9368530020703932,0.9451128,0.940376569037657,0.9933988,0.9658519051042415,1.013534,0.9428770463253221,1.0132686,0.9336085311317509,1.0440686,0.9288904156647201,1.0188173,0.9367875647668394,0.96906483,0.9447916666666667,0.9335768,0.9379310344827587,1.010296,0.9565217391304347,0.97146547,0.9440221147201106,0.9589876,0.9447165850244926
0.99700606,0.9865848984285166,1.0128227,0.9341926729986432,0.98684716,0.9221435793731042,1.0118433,0.9397969898494924,0.9591248,0.9225520300238826,0.9975749,0.9358178053830228,0.9469398,0.9396792189679218,1.0053897,0.9651329978432782,1.0158861,0.9421804249390456,1.0221741,0.9325765393876848,1.0392573,0.9282033665407077,1.0137249,0.9360967184801382,0.96336865,0.9440972222222223,0.93349755,0.9372413793103448,1.010296,0.9558147755390597,0.95830965,0.9429854872149275,0.95576715,0.943666899930021
0.9951403,0.9862016098121885,1.0072836,0.9335142469470827,0.9807899,0.9211324570273003,1.0071614,0.9390969548477422,0.9604362,0.9215284885704538,1.0051808,0.9351276742581089,0.9533862,0.9386331938633194,1.0024116,0.9644140905823149,1.0186739,0.9414838035527691,1.0093281,0.9318885448916409,1.0336906,0.927172792854689,1.0109624,0.9354058721934371,0.96599114,0.9434027777777778,0.9348471,0.9365517241379311,1.0104406,0.9554612937433721,0.97403264,0.9426399447131998,0.95841205,0.943666899930021
0.9942837,0.9858183211958605,1.0064082,0.9328358208955224,0.98036194,0.920458375463431,1.0071614,0.9383969198459923,0.95606744,0.9211873080859775,0.9964081,0.9344375431331954,0.9431455,0.9379358437935844,0.9996588,0.9640546369518331,1.0150058,0.9404388714733543,1.0167594,0.9312005503955968,1.0373819,0.9264857437306767,1.0113945,0.9347150259067357,0.96496594,0.9427083333333334,0.93054354,0.9358620689655173,1.0104406,0.9547543301519972,0.9549973,0.9416033172080166,0.95841205,0.9433170048985304
0.9951403,0.9854350325795325,0.99441004,0.9318181818181818,0.97315323,0.9194472531176273,1.0018086,0.937346867343367,0.95974517,0.9205049471170249,1.0016838,0.9334023464458246,0.9473077,0.9372384937238495,0.99775314,0.9633357296908699,1.0127344,0.9397422500870777,1.015268,0.9305125558995528,1.0388328,0.9254551700446582,1.0080912,0.9336787564766839,0.9629619,0.9420138888888889,0.93409383,0.9351724137931036,1.013705,0.9544008483563097,0.9624655,0.9409122322045611,0.9574977,0.9422673198040588
0.9896319,0.9850517439632043,0.99752533,0.9311397557666214,0.978531,0.9187731715537579,1.0107987,0.936646832341617,0.95584476,0.9198225861480723,0.9920454,0.9327122153209109,0.94243956,0.9365411436541143,0.996626,0.9629762760603882,1.0069076,0.9390456287008012,1.0147526,0.9294805641554867,1.0369056,0.925111645482652,1.0088006,0.9329879101899827,0.9629619,0.9413194444444444,0.92680013,0.9344827586206896,1.013705,0.9536938847649346,0.95918524,0.9402211472011057,0.9578458,0.9419174247725682
0.99041,0.9850517439632043,0.9979756,0.9301221166892809,0.97641766,0.9177620492079541,1.0040239,0.9359467973398669,0.95554626,0.9191402251791198,0.9954194,0.9320220841959972,0.94224334,0.9358437935843794,0.99476314,0.9622573687994249,1.0145847,0.9380006966213863,1.0096711,0.9287925696594428,1.0335255,0.9240810717966335,1.0046117,0.9322970639032815,0.96883965,0.940625,0.9275987,0.9337931034482759,1.013705,0.953340402969247,0.9586173,0.9391845196959225,0.95765257,0.9408677396780966
0.99041,0.9846684553468762,1.0062575,0.9294436906377206,0.97469985,0.917087967644085,1.0019,0.9352467623381169,0.9543456,0.9184578642101672,0.9836378,0.9313319530710834,0.9429525,0.9351464435146444,1.0012943,0.9618979151689433,1.0053391,0.9373040752351096,0.99973905,0.9281045751633986,1.035706,0.9233940226726212,1.0092919,0.9316062176165804,0.96202564,0.9395833333333333,0.93510115,0.9331034482758621,1.0119848,0.9526334393778719,0.9552126,0.9384934346924672,0.954072,0.940517844646606
0.9948256,0.9842851667305481,0.99285007,0.9287652645861602,0.9753295,0.9164138860802157,1.0025134,0.9345467273363667,0.9554099,0.9181166837256908,0.9889579,0.9302967563837129,0.9465333,0.9341004184100418,0.9948858,0.9611790079079798,1.0087049,0.9369557645419714,1.0076768,0.9274165806673547,1.0293974,0.9227069735486086,1.0092919,0.930915371329879,0.9571643,0.9392361111111112,0.9308405,0.9324137931034484,1.0112919,0.9522799575821844,0.9554807,0.9378023496890117,0.954072,0.9419174247725682
0.99074435,0.98390187811422,0.9899585,0.9280868385345998,0.9754251,0.9157398045163465,1.0017053,0.9338466923346167,0.9534844,0.9174343227567383,0.9887613,0.9296066252587991,0.9428661,0.9334030683403068,0.9972124,0.9608195542774982,1.0045617,0.9359108324625566,1.013494,0.9267285861713106,1.0288682,0.9220199244245965,1.0118133,0.9302245250431779,0.9621481,0.9385416666666666,0.92420006,0.9317241379310345,1.0112919,0.9515729939908095,0.95662725,0.9371112646855564,0.95841205,0.9401679496151154
0.98702407,0.9835185894978918,0.99356854,0.9270691994572592,0.96993554,0.9150657229524771,0.99798465,0.9331466573328665,0.95288146,0.9167519617877856,0.98950994,0.9289164941338854,0.93837535,0.9327057182705718,1.0038413,0.9601006470165347,0.99708104,0.9352142110762801,1.0074522,0.9263845889232887,1.0315266,0.9213328753005839,1.0044961,0.9298791018998274,0.9593555,0.9378472222222223,0.931499,0.9313793103448277,1.0112919,0.9512195121951218,0.9522644,0.9364201796821009,0.9621068,0.9394681595521344
0.9863349,0.9831353008815638,0.996307,0.9263907734056988,0.9650539,0.9143916413886081,0.9938731,0.9324466223311165,0.95007086,0.9164107813033094,0.9833877,0.9282263630089717,0.94136643,0.9323570432357043,0.9994439,0.9597411933860531,1.0023555,0.9348659003831418,1.0023727,0.9253525971792226,1.0327452,0.9206458261765716,1.0108336,0.929188255613126,0.9624498,0.9371527777777777,0.9278903,0.9306896551724138,1.010864,0.9508660303994344,0.9527677,0.9357290946786455,0.95840263,0.9398180545836249
0.99408746,0.9831353008815638,0.996307,0.9257123473541384,0.96863484,0.9133805190428042,0.9997994,0.9320966048302414,0.9460323,0.9153872398498805,0.9882797,0.927536231884058,0.9339042,0.9316596931659694,0.9994292,0.9590222861250899,1.0000659,0.9341692789968652,1.0021756,0.9246646026831786,1.029608,0.9199587770525592,1.0014671,0.9284974093264249,0.9591204,0.9368055555555556,0.9278649,0.93,1.0172237,0.9501590668080594,0.95419097,0.9353835521769177,0.954072,0.9387683694891532
0.9911213,0.9827520122652358,0.92499876,0.9226594301221168,0.96725297,0.912706437478935,0.9974277,0.9310465523276164,0.95231366,0.9150460593654043,0.97834814,0.9268461007591442,0.93737745,0.9309623430962343,1.0015867,0.9586628324946082,1.0018818,0.9334726576105887,0.9990201,0.9243206054351565,1.0327371,0.9189282033665407,1.0016621,0.9278065630397236,0.9558008,0.9361111111111112,0.9258313,0.9293103448275862,1.0127715,0.9498055850123718,0.95414174,0.9346924671734623,0.9553058,0.93666899930021
