25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0105968,0.9961671138367191,1.0005758,0.9742198100407056,1.002999,0.9629255139871925,1.0048816,0.9758487924396219,1.006006,0.9641760491299898,1.0032248,0.9748102139406487,0.9942309,0.9766387726638773,0.9997665,0.9874191229331416,1.005549,0.9811912225705329,1.0028834,0.9714482284141727,1.0054862,0.9694263139814497,0.99717647,0.9737478411053541,0.99173045,0.9781250000000001,0.98965555,0.9748275862068966,0.9060329,0.9646518204312478,1.0152746,0.9796129923980649,1.0019709,0.9783065080475857
1.0101206,0.9957838252203909,1.0068706,0.9721845318860245,1.0056577,0.9609032692955848,0.99799985,0.9740987049352466,1.0038174,0.9621289662231319,0.99241984,0.9727398205659075,0.999592,0.9748953974895397,1.004075,0.9867002156721784,0.9998396,0.978753047718565,0.99551785,0.9693842449260406,1.0042219,0.9670216420474064,0.999391,0.9716753022452504,0.9919645,0.9763888888888889,0.9858728,0.9731034482758621,0.90162325,0.9632378932484976,1.0103588,0.9799585348997926,0.9977317,0.9762071378586424
1.0112149,0.9954005366040628,1.0010628,0.9701492537313433,1.0001931,0.9588810246039772,0.99949354,0.9723486174308715,1.0001351,0.9604230638007506,0.9958048,0.9710144927536232,0.99781674,0.9728033472803348,1.0054792,0.9859813084112149,0.9989659,0.9770114942528736,0.9952015,0.9673202614379084,1.0044675,0.9653040192373755,0.99919313,0.9699481865284973,0.9863297,0.9746527777777778,0.9854275,0.9710344827586207,0.90468436,0.9642983386355602,1.0118477,0.9775397373876987,0.9938523,0.974107767669699
1.0116336,0.9950172479877348,1.0023879,0.9684531886024423,1.0013897,0.9568587799123693,0.9986786,0.9705985299264963,0.9993655,0.9587171613783692,0.9957327,0.9692891649413389,0.99447054,0.9714086471408647,1.007448,0.98490294751977,0.9975774,0.9749216300940439,0.99018216,0.9652562779497764,1.0042694,0.9628993473033322,0.9950224,0.9678756476683938,0.99184805,0.9732638888888889,0.9823257,0.9693103448275863,0.90559393,0.9632378932484976,1.0112364,0.9754664823773324,0.98910326,0.9716585024492652
1.0108204,0.9946339593714068,0.9986989,0.9664179104477613,0.9953088,0.9551735760026964,0.99528843,0.968848442422121,1.003052,0.9566700784715113,0.9925527,0.9672187715665976,0.99150795,0.9696652719665273,1.0042738,0.983824586628325,0.9946224,0.9731800766283525,0.98488885,0.9635362917096664,0.999163,0.9611817244933013,0.9941103,0.9661485319516409,0.9874951,0.9715277777777779,0.98137265,0.9675862068965517,0.9110707,0.9635913750441851,1.0112247,0.9737387698686938,0.9796064,0.970258922323303
1.0082827,0.9942506707550786,0.9981094,0.9647218453188602,0.995631,0.9534883720930233,1.0014777,0.9670983549177458,1.000138,0.9553053565336062,0.991939,0.9654934437543133,0.99151295,0.9679218967921897,1.0076096,0.9831056793673616,0.9943715,0.9714385231626611,0.98746604,0.9618163054695562,0.9987511,0.9587770525592579,0.98980826,0.9644214162348876,0.9862478,0.9701388888888889,0.97823644,0.9658620689655173,0.9152605,0.9632378932484976,1.006613,0.9737387698686938,0.98931617,0.9699090272918124
1.0082867,0.9942506707550786,0.99615043,0.9633649932157394,0.9959699,0.9514661274014156,0.9981814,0.9656982849142456,0.99824184,0.9535994541112248,0.9905174,0.9641131815044858,0.9864143,0.9665271966527197,1.0083297,0.9820273184759166,0.99394864,0.9696969696969696,0.9886369,0.9600963192294462,1.002922,0.9574029543112332,0.99259,0.9626943005181346,0.98698384,0.96875,0.9813973,0.9644827586206898,0.9199303,0.9628844114528102,1.006613,0.9713199723565998,0.9904061,0.9772568229531141
1.0085367,0.9934840935224224,0.99459964,0.9613297150610584,0.9979822,0.9497809234917425,0.9935942,0.9642982149107454,0.99548227,0.9518935516888434,0.98508096,0.9623878536922015,0.9893379,0.9647838214783822,1.0060421,0.9809489575844716,0.99568695,0.9683037269244165,0.98598176,0.9583763329893361,0.9947181,0.9556853315012024,0.9855122,0.9613126079447323,0.98577255,0.9673611111111111,0.97813076,0.9627586206896551,0.9195166,0.9632378932484976,1.0001159,0.9709744298548721,0.9893529,0.9667599720083974
1.0088167,0.9934840935224224,0.9926751,0.9599728629579376,0.9978033,0.948432760364004,0.98849845,0.9628981449072452,0.992937,0.9505288297509382,0.9843034,0.961007591442374,0.9823043,0.9630404463040447,1.007829,0.9802300503235082,0.9928799,0.9665621734587252,0.9786268,0.957000343997248,0.99726284,0.9539677086911714,0.9827907,0.9599309153713298,0.98665553,0.9659722222222222,0.9783687,0.9613793103448276,0.92798436,0.9628844114528102,1.0025113,0.9695922598479613,0.9893529,0.9657102869139257
1.0098432,0.9931008049060943,0.98837835,0.9582767978290367,0.9946514,0.946747556454331,0.99012154,0.9614980749037451,0.9901683,0.9488229273285569,0.98946565,0.9592822636300896,0.98257595,0.9616457461645747,1.009685,0.9795111430625449,0.98737794,0.965168930686172,0.98410165,0.9552803577571379,0.9893704,0.9522500858811405,0.9823052,0.9582037996545768,0.9902806,0.9645833333333333,0.97388804,0.96,0.9326346,0.9632378932484976,1.0060673,0.9695922598479613,0.9843376,0.9646606018194541
1.007935,0.9927175162897661,0.9880437,0.956919945725916,0.9924919,0.9453993933265925,0.98824817,0.9600980049002449,0.9924885,0.9474582053906517,0.98778284,0.9579020013802622,0.98261327,0.9602510460251047,1.0096792,0.9784327821710999,0.9883203,0.9637756879136189,0.9781286,0.954248366013072,0.98871535,0.9505324630711095,0.98226005,0.9568221070811744,0.9815759,0.9631944444444445,0.9742671,0.9586206896551723,0.9412816,0.9632378932484976,1.005899,0.962681409813407,0.98982555,0.9632610216934919
1.0055661,0.992334227673438,0.9874373,0.9555630936227952,0.98954964,0.9437141894169193,0.98677915,0.9586979348967447,0.9834208,0.9460934834527466,0.98036313,0.9565217391304347,0.9772051,0.9592050209205021,1.0100071,0.9777138749101366,0.9881975,0.9623824451410657,0.98426765,0.9525283797729619,0.9885228,0.9491583648230848,0.9813782,0.9554404145077721,0.9866123,0.9621527777777777,0.9743641,0.9572413793103448,0.94638854,0.9632378932484976,1.0289822,0.9678645473393227,0.98883283,0.9625612316305108
1.0055661,0.992334227673438,0.9865747,0.9542062415196745,0.98864895,0.9423660262891809,0.98648137,0.9576478823941197,0.98367786,0.9447287615148414,0.97842973,0.9551414768806072,0.97842574,0.9578103207810321,1.0112643,0.9769949676491733,0.9869643,0.9609892023685127,0.97749686,0.9511523907808738,0.98807675,0.9477842665750601,0.98314863,0.9540587219343696,0.98086375,0.961111111111111,0.97074866,0.9558620689655172,0.9549809,0.9632378932484976,1.0109351,0.9657912923289564,0.98414487,0.9615115465360392
1.0055335,0.991567650440782,0.98616487,0.9528493894165536,0.9861527,0.9410178631614424,0.98786104,0.9562478123906195,0.98080945,0.9437052200614124,0.97815377,0.9537612146307798,0.9789398,0.9567642956764297,1.0127552,0.97627606038821,0.9840153,0.9595959595959596,0.975904,0.9497764017887858,0.98387384,0.9464101683270353,0.97417504,0.9530224525043177,0.9822976,0.9600694444444445,0.97034496,0.9548275862068967,0.96120775,0.9632378932484976,1.0037,0.9651002073255011,0.9840054,0.960111966410077
1.0026746,0.991567650440782,0.9854137,0.9514925373134329,0.98397076,0.9393326592517695,0.98456687,0.9551977598879944,0.98232335,0.9423404981235073,0.97637993,0.9527260179434093,0.97650045,0.9553695955369597,1.0137476,0.9755571531272466,0.982822,0.9582027168234064,0.9780502,0.9487444100447197,0.98109835,0.9450360700790106,0.97697204,0.9516407599309153,0.97650594,0.9586805555555556,0.9701845,0.953448275862069,0.9670519,0.9632378932484976,1.0016685,0.9651002073255011,0.98020405,0.9594121763470959
1.0036366,0.9911843618244538,0.9843785,0.9501356852103121,0.97877383,0.9383215369059655,0.98293775,0.9541477073853691,0.9818817,0.9409757761856021,0.974541,0.9513457556935818,0.97255343,0.9543235704323572,1.0146952,0.9748382458662833,0.9814456,0.9571577847439917,0.9796086,0.9473684210526315,0.9849705,0.9436619718309859,0.97879124,0.9506044905008635,0.9807066,0.9576388888888889,0.9651566,0.9524137931034483,0.9732179,0.9628844114528102,1.0037,0.9637180373185902,0.9750228,0.9583624912526242
1.0025147,0.9908010732081257,0.9835354,0.9491180461329716,0.97960234,0.9369733737782271,0.9788857,0.952747637381869,0.9792343,0.9399522347321733,0.9764203,0.9503105590062111,0.97458667,0.9529288702928871,1.0146952,0.9741193386053199,0.97639656,0.9557645419714386,0.9733209,0.9463364293085654,0.9860243,0.9422878735829612,0.9780416,0.9495682210708117,0.9777118,0.9565972222222222,0.9678661,0.9513793103448276,0.9776177,0.9621774478614351,1.0024408,0.9616447823082238,0.9792355,0.9566130160951715
1.0030655,0.9904177845917976,0.9810257,0.9477611940298508,0.97484833,0.9356252106504886,0.982608,0.9516975848792438,0.9770467,0.9389286932787444,0.9695083,0.9472049689440993,0.9705065,0.9518828451882846,1.0165133,0.9734004313443566,0.9808202,0.9547196098920238,0.97250086,0.9453044375644996,0.98024154,0.9412572998969427,0.97103834,0.9481865284974094,0.9759393,0.9555555555555555,0.96445733,0.9503448275862069,0.98527724,0.9618239660657476,0.99576575,0.9557705597788527,0.97537696,0.9559132260321904
1.0056727,0.9900344959754696,0.9791947,0.9467435549525102,0.97505593,0.9346140883046848,0.981131,0.9506475323766188,0.9812239,0.9375639713408394,0.9696078,0.947895100069013,0.9705709,0.950836820083682,1.0119131,0.9726815240833933,0.9711545,0.9536746778126088,0.9733229,0.9439284485724115,0.98304456,0.9402267262109241,0.97395164,0.9471502590673575,0.9789388,0.954513888888889,0.96783537,0.9489655172413792,0.98316896,0.9614704842700601,1.0195448,0.9561161022805804,0.9793796,0.9552134359692092
1.0030651,0.9896512073591414,0.9795851,0.9453867028493894,0.9746626,0.9332659251769464,0.97985905,0.9499474973748686,0.9788038,0.9365404298874105,0.96909547,0.9468599033816425,0.9683394,0.9497907949790796,1.0103121,0.97196261682243,0.9757127,0.9522814350400557,0.967421,0.9428964568283454,0.98397654,0.9391961525249055,0.9708291,0.9461139896373056,0.97211736,0.9534722222222223,0.9624043,0.9479310344827587,0.9900201,0.9611170024743725,1.0238067,0.9557705597788527,0.9744528,0.9541637508747375
0.9979437,0.9896512073591414,0.9748616,0.9443690637720488,0.97290426,0.9322548028311426,0.9719825,0.9485474273713684,0.9803054,0.9355168884339815,0.9693207,0.945479641131815,0.9659608,0.9487447698744771,1.0147538,0.9712437095614666,0.9758738,0.9512365029606409,0.9698223,0.9418644650842793,0.9801046,0.9378220542768808,0.9726223,0.945077720207254,0.97586024,0.9527777777777778,0.96289897,0.946896551724138,0.9899803,0.960763520678685,1.0183309,0.9550794747753972,0.97746223,0.9534639608117564
1.0023623,0.9888846301264853,0.976505,0.9433514246947083,0.9708718,0.930906639703404,0.9776438,0.9478473923696185,0.976459,0.9344933469805526,0.96947557,0.9444444444444444,0.9695488,0.9476987447698745,1.0125788,0.9705248023005033,0.97680336,0.9501915708812261,0.9623482,0.9408324733402132,0.981368,0.936447956028856,0.97259724,0.9440414507772021,0.97888875,0.9517361111111112,0.96168154,0.9462068965517243,0.9986755,0.9604100388829975,0.99798316,0.9530062197650311,0.9734026,0.9520643806857942
0.99380344,0.9888846301264853,0.97398144,0.9419945725915876,0.9711908,0.9298955173576002,0.97536314,0.9467973398669933,0.97475624,0.9334698055271239,0.9685599,0.9434092477570738,0.96504956,0.946652719665272,1.0180719,0.9701653486700215,0.9730364,0.9491466388018113,0.9669803,0.9398004815961473,0.97899264,0.9354173823428374,0.9648933,0.9430051813471503,0.97150576,0.9506944444444445,0.9591282,0.9451724137931035,0.99782425,0.96005655708731,0.99899036,0.9516240497581202,0.9683531,0.9510146955913226
1.002903,0.9885013415101572,0.9744279,0.9409769335142469,0.96822685,0.9288843950117963,0.9695087,0.9457472873643681,0.9759864,0.932446264073695,0.96416754,0.9427191166321601,0.9671592,0.945955369595537,1.0151818,0.9694464414090582,0.9698347,0.9481017067223964,0.96163684,0.9387684898520812,0.9791407,0.9347303332188251,0.9675091,0.9423143350604491,0.9740779,0.9500000000000001,0.9580046,0.9441379310344827,0.99801487,0.9593495934959348,0.9889793,0.9502418797512093,0.9697299,0.9499650104968509
0.99886054,0.9885013415101572,0.9685455,0.9399592944369064,0.9693176,0.9278732726659926,0.9760573,0.944697234861743,0.972514,0.9314227226202662,0.96767837,0.9413388543823327,0.96219486,0.9449093444909344,1.0117868,0.9687275341480949,0.971387,0.9474050853361199,0.9597388,0.9377364981080151,0.9787641,0.9336997595328066,0.9700118,0.9412780656303973,0.9662042,0.9489583333333333,0.959035,0.943448275862069,1.0039544,0.9589961117002475,0.9831328,0.9488597097442985,0.96240133,0.9489153254023793
0.99886054,0.987734764277501,0.9735355,0.9389416553595658,0.9722993,0.9268621503201887,0.9729979,0.943997199859993,0.9700311,0.9303991811668372,0.9660986,0.9406487232574189,0.9677874,0.943863319386332,1.0128489,0.9680086268871315,0.9693023,0.946360153256705,0.9607379,0.9370485036119711,0.9723044,0.932669185846788,0.9628774,0.9402417962003454,0.97153646,0.9479166666666667,0.9543678,0.9424137931034483,1.0087483,0.95864262990456,0.98661536,0.9478230822391154,0.9636922,0.9478656403079077
0.9971623,0.9873514756611729,0.97243196,0.9382632293080054,0.9692659,0.9258510279743848,0.9760853,0.9432971648582428,0.9746527,0.929034459228932,0.9603768,0.9396135265700483,0.9591181,0.943165969316597,1.0156999,0.9676491732566499,0.96808517,0.9456635318704284,0.9587651,0.936360509115927,0.971331,0.9316386121607696,0.9625145,0.9395509499136443,0.97153646,0.9472222222222223,0.95573896,0.9413793103448276,1.0087483,0.9579356663131848,0.9914269,0.9467864547339323,0.9700334,0.9471658502449264
1.0005336,0.9873514756611729,0.9704292,0.9369063772048847,0.9626624,0.9248399056285811,0.9723789,0.9422471123556178,0.96755815,0.9286932787444558,0.9641615,0.9385783298826778,0.9626042,0.9421199442119944,1.017823,0.9669302659956865,0.96606517,0.9446185997910137,0.9592981,0.935328517371861,0.97369915,0.9309515630367571,0.9621553,0.9388601036269429,0.9672133,0.9465277777777779,0.9428933,0.9400000000000001,1.0087483,0.9575821845174973,0.9829584,0.9457498272287491,0.9622505,0.9461161651504549
1.0005336,0.9869681870448448,0.96390575,0.9362279511533242,0.96463054,0.9238287832827772,0.9789707,0.9415470773538676,0.96708375,0.9276697372910269,0.96317077,0.937888198757764,0.962857,0.9414225941422595,1.0171118,0.9662113587347233,0.96725667,0.943921978404737,0.96000004,0.9342965256277951,0.971874,0.9299209893507385,0.9598453,0.9378238341968911,0.96657634,0.9458333333333334,0.94281995,0.9389655172413793,1.0087483,0.9568752209261222,0.9906908,0.9450587422252936,0.95506126,0.9450664800559831
0.9963352,0.9869681870448448,0.9663846,0.9352103120759838,0.9691328,0.9231547017189079,0.96798843,0.9404970248512424,0.96611875,0.9286932787444558,0.95937866,0.9368530020703932,0.9547872,0.940376569037657,1.0118906,0.9658519051042415,0.96761024,0.9428770463253221,0.9560652,0.9336085311317509,0.96932644,0.9288904156647201,0.96300715,0.9367875647668394,0.9712946,0.9447916666666667,0.9432434,0.9379310344827587,1.0087483,0.9565217391304347,0.9825964,0.9440221147201106,0.9567363,0.9447165850244926
0.99596435,0.9865848984285166,0.9701804,0.9341926729986432,0.9661488,0.9221435793731042,0.96417946,0.9397969898494924,0.9488066,0.9225520300238826,0.9630061,0.9358178053830228,0.9609892,0.9396792189679218,1.0227814,0.9651329978432782,0.9660629,0.9421804249390456,0.9582826,0.9325765393876848,0.9690931,0.9282033665407077,0.9605159,0.9360967184801382,0.9618121,0.9440972222222223,0.94406515,0.9372413793103448,1.0087483,0.9558147755390597,0.9766529,0.9429854872149275,0.9497152,0.943666899930021
0.99710387,0.9862016098121885,0.96730673,0.9335142469470827,0.9636531,0.9211324570273003,0.9662443,0.9390969548477422,0.94826776,0.9215284885704538,0.96484,0.9351276742581089,0.961074,0.9386331938633194,1.0175977,0.9644140905823149,0.965977,0.9414838035527691,0.95403373,0.9318885448916409,0.9654175,0.927172792854689,0.953596,0.9354058721934371,0.96621364,0.9434027777777778,0.9397128,0.9365517241379311,1.0102066,0.9554612937433721,0.98731816,0.9426399447131998,0.95448583,0.943666899930021
0.9976996,0.9858183211958605,0.9647023,0.9328358208955224,0.95894736,0.920458375463431,0.9662443,0.9383969198459923,0.9480631,0.9211873080859775,0.9612498,0.9344375431331954,0.9566342,0.9379358437935844,1.0152055,0.9640546369518331,0.9656953,0.9404388714733543,0.9569215,0.9312005503955968,0.9645309,0.9264857437306767,0.9577634,0.9347150259067357,0.96690303,0.9427083333333334,0.93972063,0.9358620689655173,1.0102066,0.9547543301519972,0.9731915,0.9416033172080166,0.95448583,0.9433170048985304
0.99710387,0.9854350325795325,0.95752347,0.9318181818181818,0.95815706,0.9194472531176273,0.96459025,0.937346867343367,0.9535343,0.9205049471170249,0.9621097,0.9334023464458246,0.95584905,0.9372384937238495,1.0156683,0.9633357296908699,0.9639514,0.9397422500870777,0.95901495,0.9305125558995528,0.96679336,0.9254551700446582,0.95802164,0.9336787564766839,0.96100813,0.9420138888888889,0.942772,0.9351724137931036,1.013274,0.9544008483563097,0.9767984,0.9409122322045611,0.9534977,0.9422673198040588
0.99085623,0.9850517439632043,0.9605697,0.9311397557666214,0.9632922,0.9187731715537579,0.9694426,0.936646832341617,0.9462661,0.9198225861480723,0.95635843,0.9327122153209109,0.95362335,0.9365411436541143,1.0174053,0.9629762760603882,0.9596992,0.9390456287008012,0.95721895,0.9294805641554867,0.95939314,0.925111645482652,0.95548314,0.9329879101899827,0.96100813,0.9413194444444444,0.9371935,0.9344827586206896,1.013274,0.9536938847649346,0.97413987,0.9402211472011057,0.95586157,0.9419174247725682
0.9913452,0.9850517439632043,0.9624936,0.9301221166892809,0.9592405,0.9177620492079541,0.96442616,0.9359467973398669,0.95060533,0.9191402251791198,0.9555872,0.9320220841959972,0.9512332,0.9358437935843794,1.0178661,0.9622573687994249,0.9649334,0.9380006966213863,0.9527392,0.9287925696594428,0.9621501,0.9240810717966335,0.9554889,0.9322970639032815,0.96649617,0.940625,0.9360678,0.9337931034482759,1.013274,0.953340402969247,0.97313017,0.9391845196959225,0.9546925,0.9408677396780966
0.9913452,0.9846684553468762,0.964075,0.9294436906377206,0.9582458,0.917087967644085,0.9620229,0.9352467623381169,0.94794077,0.9184578642101672,0.953637,0.9313319530710834,0.9540482,0.9351464435146444,1.0185734,0.9618979151689433,0.9592625,0.9373040752351096,0.95120007,0.9281045751633986,0.96142155,0.9233940226726212,0.954885,0.9316062176165804,0.96284217,0.9395833333333333,0.93985194,0.9331034482758621,1.0151389,0.9526334393778719,0.9732235,0.9384934346924672,0.9502718,0.940517844646606
0.9967713,0.9842851667305481,0.9582202,0.9287652645861602,0.95605284,0.9164138860802157,0.96256965,0.9345467273363667,0.94590837,0.9181166837256908,0.9552354,0.9302967563837129,0.9550386,0.9341004184100418,1.0098853,0.9611790079079798,0.95889264,0.9369557645419714,0.95207673,0.9274165806673547,0.96181303,0.9227069735486086,0.954885,0.930915371329879,0.95734054,0.9392361111111112,0.93986845,0.9324137931034484,1.0135651,0.9522799575821844,0.96865517,0.9378023496890117,0.9502718,0.9419174247725682
0.99472326,0.98390187811422,0.95358795,0.9280868385345998,0.9546933,0.9157398045163465,0.96033025,0.9338466923346167,0.9492442,0.9174343227567383,0.9513556,0.9296066252587991,0.94976556,0.9334030683403068,1.0124589,0.9608195542774982,0.95809305,0.9359108324625566,0.95832276,0.9267285861713106,0.9585679,0.9220199244245965,0.95331043,0.9302245250431779,0.96142155,0.9385416666666666,0.93402594,0.9317241379310345,1.0135651,0.9515729939908095,0.9699001,0.9371112646855564,0.95448583,0.9401679496151154
0.9883609,0.9835185894978918,0.95833606,0.9270691994572592,0.95365614,0.9150657229524771,0.9589464,0.9331466573328665,0.94277877,0.9167519617877856,0.95560956,0.9289164941338854,0.9499086,0.9327057182705718,1.015614,0.9601006470165347,0.9571954,0.9352142110762801,0.9516048,0.9263845889232887,0.9581774,0.9213328753005839,0.9490497,0.9298791018998274,0.95815706,0.9378472222222223,0.93784577,0.9313793103448277,1.0135651,0.9512195121951218,0.96988934,0.9364201796821009,0.9539122,0.9394681595521344
0.9890693,0.9831353008815638,0.9577294,0.9263907734056988,0.9486339,0.9143916413886081,0.95774066,0.9324466223311165,0.9466224,0.9164107813033094,0.9511606,0.9282263630089717,0.95257336,0.9323570432357043,1.0163014,0.9597411933860531,0.95531213,0.9348659003831418,0.9493152,0.9253525971792226,0.961091,0.9206458261765716,0.9555691,0.929188255613126,0.955898,0.9371527777777777,0.93621343,0.9306896551724138,1.0154511,0.9508660303994344,0.9640153,0.9357290946786455,0.9540568,0.9398180545836249
0.9905527,0.9831353008815638,0.9577294,0.9257123473541384,0.9530551,0.9133805190428042,0.95884633,0.9320966048302414,0.94298565,0.9153872398498805,0.95440453,0.927536231884058,0.9450397,0.9316596931659694,1.0134124,0.9590222861250899,0.95563954,0.9341692789968652,0.9491556,0.9246646026831786,0.9620324,0.9199587770525592,0.9489394,0.9284974093264249,0.9560892,0.9368055555555556,0.9382915,0.93,1.0140053,0.9501590668080594,0.965699,0.9353835521769177,0.9502718,0.9387683694891532
0.9922716,0.9827520122652358,0.9293553,0.9226594301221168,0.9516404,0.912706437478935,0.9611475,0.9310465523276164,0.9436187,0.9150460593654043,0.9484195,0.9268461007591442,0.9488144,0.9309623430962343,1.0118657,0.9586628324946082,0.9544831,0.9334726576105887,0.95036405,0.9243206054351565,0.9624066,0.9189282033665407,0.9495738,0.9278065630397236,0.9565367,0.9361111111111112,0.93393487,0.9293103448275862,1.0137094,0.9498055850123718,0.96929044,0.9346924671734623,0.9486863,0.93666899930021
