25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9914401,0.9950172479877348,0.98106706,0.9684531886024423,0.9812446,0.9568587799123693,0.97768724,0.9705985299264963,0.9798212,0.9587171613783692,0.97542346,0.9692891649413389,0.9769297,0.9714086471408647,0.9906482,0.98490294751977,0.9766415,0.9749216300940439,0.97002935,0.9652562779497764,0.9814767,0.9628993473033322,0.98377126,0.9719917012448133,0.9765819,0.9732638888888889,0.9673385,0.9693103448275863,0.8972687,0.9632378932484976,0.993066,0.9754664823773324,0.97400695,0.9716585024492652
0.99042547,0.9946339593714068,0.97773105,0.9664179104477613,0.9757939,0.9551735760026964,0.97485536,0.968848442422121,0.9829851,0.9566700784715113,0.9726499,0.9672187715665976,0.97440714,0.9696652719665273,0.98771673,0.983824586628325,0.97404516,0.9731800766283525,0.96561027,0.9635362917096664,0.97688943,0.9611817244933013,0.9799318,0.9702627939142462,0.97262293,0.9715277777777779,0.96654505,0.9675862068965517,0.9030421,0.9635913750441851,0.993057,0.9737387698686938,0.96567863,0.970258922323303
0.9881956,0.9942506707550786,0.9774491,0.9647218453188602,0.97600585,0.9534883720930233,0.9799538,0.9670983549177458,0.9804409,0.9553053565336062,0.9722349,0.9654934437543133,0.9742025,0.9679218967921897,0.99052995,0.9831056793673616,0.97395235,0.9714385231626611,0.9678879,0.9618163054695562,0.97683805,0.9587770525592579,0.9856349,0.9685338865836792,0.9714327,0.9701388888888889,0.96382016,0.9658620689655173,0.90718144,0.9632378932484976,0.98898286,0.9737387698686938,0.97417873,0.9699090272918124
0.9881934,0.9942506707550786,0.97566754,0.9633649932157394,0.97642726,0.9514661274014156,0.97757643,0.9656982849142456,0.9788346,0.9535994541112248,0.9707293,0.9641131815044858,0.96986014,0.9665271966527197,0.9911889,0.9820273184759166,0.9736648,0.9696969696969696,0.96887946,0.9600963192294462,0.9801974,0.9574029543112332,0.98128444,0.9671507607192256,0.97208625,0.96875,0.96650654,0.9644827586206898,0.9116309,0.9628844114528102,0.98898286,0.9713199723565998,0.9750306,0.9772568229531141
0.9886158,0.9934840935224224,0.9744467,0.9613297150610584,0.97799313,0.9497809234917425,0.97355443,0.9642982149107454,0.97624016,0.9518935516888434,0.966209,0.9623878536922015,0.97250766,0.9647838214783822,0.98921597,0.9809489575844716,0.9752495,0.9683037269244165,0.966643,0.9583763329893361,0.9731981,0.9556853315012024,0.9813884,0.9657676348547719,0.97105175,0.9673611111111111,0.9638259,0.9627586206896551,0.91123646,0.9632378932484976,0.98321897,0.9709744298548721,0.97401464,0.9667599720083974
0.9889486,0.9934840935224224,0.972637,0.9599728629579376,0.97795635,0.948432760364004,0.9690556,0.9628981449072452,0.97432226,0.9505288297509382,0.96558875,0.961007591442374,0.966427,0.9630404463040447,0.9907485,0.9802300503235082,0.97286016,0.9665621734587252,0.96009386,0.957000343997248,0.97528756,0.9539677086911714,0.9814252,0.9640387275242047,0.971739,0.9659722222222222,0.9639688,0.9613793103448276,0.9189829,0.9628844114528102,0.98536414,0.9695922598479613,0.97401464,0.9657102869139257
0.9895455,0.9931008049060943,0.9690892,0.9582767978290367,0.97529143,0.946747556454331,0.9705751,0.9614980749037451,0.9719326,0.9488229273285569,0.9699896,0.9592822636300896,0.96660966,0.9616457461645747,0.99254686,0.9795111430625449,0.9678866,0.965168930686172,0.9648985,0.9552803577571379,0.9686468,0.9522500858811405,0.9775136,0.962655601659751,0.9749916,0.9645833333333333,0.9601241,0.96,0.9237814,0.9632378932484976,0.9886578,0.9695922598479613,0.96957463,0.9646606018194541
0.98789674,0.9927175162897661,0.968698,0.956919945725916,0.97351885,0.9453993933265925,0.96894634,0.9600980049002449,0.97390187,0.9474582053906517,0.96865153,0.9579020013802622,0.96676826,0.9602510460251047,0.9925477,0.9784327821710999,0.968707,0.9637756879136189,0.9596317,0.954248366013072,0.96823746,0.9505324630711095,0.9806891,0.9612724757952973,0.9675026,0.9631944444444445,0.9607076,0.9586206896551723,0.9327019,0.9632378932484976,0.98847973,0.962681409813407,0.97447103,0.9632610216934919
0.985904,0.992334227673438,0.9682406,0.9555630936227952,0.97094643,0.9437141894169193,0.9677763,0.9586979348967447,0.9657233,0.9460934834527466,0.9621778,0.9565217391304347,0.9619504,0.9592050209205021,0.9929141,0.9777138749101366,0.96863276,0.9623824451410657,0.964903,0.9525283797729619,0.9679784,0.9491583648230848,0.9775798,0.9598893499308436,0.97180784,0.9621527777777777,0.96051055,0.9572413793103448,0.9375824,0.9632378932484976,1.0091093,0.9678645473393227,0.97374225,0.9625612316305108
0.985904,0.992334227673438,0.9673893,0.9542062415196745,0.97004503,0.9423660262891809,0.9674956,0.9576478823941197,0.9661481,0.9447287615148414,0.96056247,0.9551414768806072,0.9631526,0.9578103207810321,0.99403065,0.9769949676491733,0.9674216,0.9609892023685127,0.9591871,0.9511523907808738,0.96785474,0.9477842665750601,0.9809157,0.9588520055325035,0.9668509,0.961111111111111,0.9576512,0.9558620689655172,0.9451069,0.9632378932484976,0.9928235,0.9657912923289564,0.9695049,0.9615115465360392
0.9859255,0.991567650440782,0.96714026,0.9528493894165536,0.9678203,0.9410178631614424,0.9685672,0.9562478123906195,0.9636131,0.9437052200614124,0.9601981,0.9537612146307798,0.96364754,0.9567642956764297,0.9953624,0.97627606038821,0.9652986,0.9595959595959596,0.9575792,0.9497764017887858,0.9640624,0.9464101683270353,0.9740632,0.9574688796680498,0.9682117,0.9600694444444445,0.95750636,0.9548275862068967,0.9503401,0.9632378932484976,0.9863313,0.9651002073255011,0.969413,0.960111966410077
0.98341554,0.991567650440782,0.9665591,0.9514925373134329,0.9659796,0.9393326592517695,0.965732,0.9551977598879944,0.96491355,0.9423404981235073,0.9586378,0.9527260179434093,0.96155614,0.9553695955369597,0.9961993,0.9755571531272466,0.96386355,0.9582027168234064,0.9596304,0.9487444100447197,0.96159565,0.9450360700790106,0.96960443,0.9564315352697096,0.9634455,0.9586805555555556,0.95722145,0.953448275862069,0.9552569,0.9632378932484976,0.9846233,0.9651002073255011,0.9664848,0.9594121763470959
0.98403305,0.9911843618244538,0.9657734,0.9501356852103121,0.9613558,0.9383215369059655,0.96415836,0.9541477073853691,0.9644985,0.9409757761856021,0.95697373,0.9513457556935818,0.95810854,0.9543235704323572,0.9970942,0.9748382458662833,0.9627517,0.9571577847439917,0.96110827,0.9473684210526315,0.96502066,0.9436619718309859,0.9740639,0.9550484094052559,0.9667926,0.9576388888888889,0.9531974,0.9524137931034483,0.96041137,0.9628844114528102,0.9863313,0.9637180373185902,0.96221143,0.9583624912526242
0.98318475,0.9908010732081257,0.9650384,0.9491180461329716,0.96227854,0.9369733737782271,0.96063673,0.952747637381869,0.96218014,0.9399522347321733,0.95866853,0.9503105590062111,0.9599041,0.9529288702928871,0.9970942,0.9741193386053199,0.9583143,0.9557645419714386,0.9555836,0.9463364293085654,0.96579915,0.9422878735829612,0.96915555,0.9540110650069156,0.9644632,0.9565972222222222,0.9554968,0.9513793103448276,0.96416426,0.9621774478614351,0.9854421,0.9616447823082238,0.9655629,0.9566130160951715
0.9838033,0.9904177845917976,0.9625769,0.9477611940298508,0.9578784,0.9356252106504886,0.9642302,0.9516975848792438,0.96019214,0.9389286932787444,0.95286834,0.9472049689440993,0.9564528,0.9518828451882846,0.99842185,0.9734004313443566,0.9625162,0.9547196098920238,0.9547273,0.9453044375644996,0.96080464,0.9412572998969427,0.97049797,0.9529737206085753,0.96294945,0.9555555555555555,0.9522045,0.9503448275862069,0.9707846,0.9618239660657476,0.97901505,0.9557705597788527,0.96231234,0.9559132260321904
0.9860942,0.9900344959754696,0.9610813,0.9467435549525102,0.95825475,0.9346140883046848,0.96287006,0.9506475323766188,0.9640167,0.9375639713408394,0.9529155,0.947895100069013,0.95633864,0.950836820083682,0.9941351,0.9726815240833933,0.953745,0.9536746778126088,0.9556183,0.9439284485724115,0.9634585,0.9402267262109241,0.9701974,0.9519363762102352,0.96541226,0.954513888888889,0.9554791,0.9489655172413792,0.9688523,0.9614704842700601,1.0006198,0.9561161022805804,0.96573144,0.9552134359692092
0.9838788,0.9896512073591414,0.9614258,0.9453867028493894,0.95785904,0.9332659251769464,0.9616352,0.9499474973748686,0.9619,0.9365404298874105,0.95234126,0.9468599033816425,0.95472896,0.9497907949790796,0.99261564,0.97196261682243,0.95780045,0.9522814350400557,0.95042336,0.9428964568283454,0.96441954,0.9391961525249055,0.9700752,0.950899031811895,0.9597352,0.9534722222222223,0.95101756,0.9479310344827587,0.9746533,0.9611170024743725,1.0044893,0.9557705597788527,0.9617113,0.9541637508747375
0.9792954,0.9896512073591414,0.9571747,0.9443690637720488,0.95628065,0.9322548028311426,0.9547026,0.9485474273713684,0.9631378,0.9355168884339815,0.95280516,0.945479641131815,0.9525804,0.9487447698744771,0.99673086,0.9712437095614666,0.95785695,0.9512365029606409,0.95244735,0.9418644650842793,0.9612635,0.9378220542768808,0.9671878,0.9498616874135546,0.9629838,0.9527777777777778,0.95137507,0.946896551724138,0.97458744,0.960763520678685,0.9995379,0.9550794747753972,0.96418744,0.9534639608117564
0.9830621,0.9888846301264853,0.958883,0.9433514246947083,0.954426,0.930906639703404,0.9596503,0.9478473923696185,0.95997983,0.9344933469805526,0.95267564,0.9444444444444444,0.9557786,0.9476987447698745,0.9948525,0.9705248023005033,0.95895493,0.9501915708812261,0.9460487,0.9408324733402132,0.96187013,0.936447956028856,0.9664312,0.9488243430152145,0.9653892,0.9517361111111112,0.9499962,0.9462068965517243,0.9829665,0.9604100388829975,0.9812881,0.9530062197650311,0.9607088,0.9520643806857942
0.9755634,0.9888846301264853,0.9566116,0.9419945725915876,0.9550838,0.9298955173576002,0.95766455,0.9467973398669933,0.958371,0.9334698055271239,0.95198554,0.9434092477570738,0.95175785,0.946652719665272,0.99970716,0.9701653486700215,0.9553358,0.9491466388018113,0.9501495,0.9398004815961473,0.95970654,0.9354173823428374,0.9704994,0.9481327800829876,0.95909697,0.9506944444444445,0.9483318,0.9451724137931035,0.9819818,0.96005655708731,0.98211956,0.9516240497581202,0.95639294,0.9510146955913226
0.9837492,0.9885013415101572,0.9569525,0.9409769335142469,0.95228124,0.9288843950117963,0.9524374,0.9457472873643681,0.9594246,0.932446264073695,0.948253,0.9427191166321601,0.9540325,0.945955369595537,0.9969034,0.9694464414090582,0.952651,0.9481017067223964,0.94539064,0.9387684898520812,0.9600524,0.9347303332188251,0.9629193,0.9470954356846473,0.96143985,0.9500000000000001,0.9470292,0.9441379310344827,0.9821735,0.9593495934959348,0.9728658,0.9502418797512093,0.95778435,0.9499650104968509
0.9799892,0.9885013415101572,0.9518484,0.9399592944369064,0.9532506,0.9278732726659926,0.95847124,0.944697234861743,0.9563981,0.9314227226202662,0.9513344,0.9413388543823327,0.94949216,0.9449093444909344,0.99393296,0.9687275341480949,0.9542358,0.9474050853361199,0.94389063,0.9377364981080151,0.9598415,0.9336997595328066,0.9665592,0.9460580912863071,0.95473945,0.9489583333333333,0.9482317,0.943448275862069,0.9876067,0.9589961117002475,0.96777815,0.9488597097442985,0.9516251,0.9489153254023793
0.9799892,0.987734764277501,0.95637846,0.9389416553595658,0.9561428,0.9268621503201887,0.9556199,0.943997199859993,0.9543026,0.9303991811668372,0.9499358,0.9406487232574189,0.9544577,0.943863319386332,0.9948754,0.9680086268871315,0.9522892,0.946360153256705,0.94461435,0.9370485036119711,0.95424956,0.932669185846788,0.9669037,0.9453665283540802,0.95929414,0.9479166666666667,0.94415444,0.9424137931034483,0.99218965,0.95864262990456,0.97097546,0.9478230822391154,0.95259637,0.9478656403079077
0.97851264,0.9873514756611729,0.9552485,0.9382632293080054,0.9531595,0.9258510279743848,0.9581909,0.9432971648582428,0.95837086,0.929034459228932,0.9451602,0.9396135265700483,0.9470646,0.943165969316597,0.997353,0.9676491732566499,0.9511883,0.9456635318704284,0.94301564,0.936360509115927,0.9532112,0.9316386121607696,0.9616963,0.94432918395574,0.95929414,0.9472222222222223,0.94542664,0.9413793103448276,0.99218965,0.9579356663131848,0.97508806,0.9467864547339323,0.9580423,0.9471658502449264
0.9817191,0.9873514756611729,0.95358706,0.9369063772048847,0.9475245,0.9248399056285811,0.9551787,0.9422471123556178,0.9522666,0.9286932787444558,0.9481936,0.9385783298826778,0.9498183,0.9421199442119944,0.99931616,0.9669302659956865,0.9495524,0.9446185997910137,0.94364303,0.935328517371861,0.95516455,0.9309515630367571,0.96350646,0.9436376210235132,0.9557739,0.9465277777777779,0.9344919,0.9400000000000001,0.99218965,0.9575821845174973,0.96788746,0.9457498272287491,0.951716,0.9461161651504549
0.9817191,0.9869681870448448,0.94765526,0.9362279511533242,0.94922704,0.9238287832827772,0.96094567,0.9415470773538676,0.95174366,0.9276697372910269,0.9471298,0.937888198757764,0.95005554,0.9414225941422595,0.99871475,0.9662113587347233,0.95050246,0.943921978404737,0.944165,0.9342965256277951,0.9536298,0.9299209893507385,0.95850444,0.9426002766251729,0.9552298,0.9458333333333334,0.93430644,0.9389655172413793,0.99218965,0.9568752209261222,0.9744304,0.9450587422252936,0.9453534,0.9450664800559831
0.9778257,0.9869681870448448,0.95006233,0.9352103120759838,0.95338404,0.9231547017189079,0.95130193,0.9404970248512424,0.9509545,0.9286932787444558,0.9440146,0.9368530020703932,0.9432185,0.940376569037657,0.99376756,0.9658519051042415,0.95100206,0.9428770463253221,0.94049114,0.9336085311317509,0.9515069,0.9288904156647201,0.9621598,0.9419087136929462,0.9589734,0.9447916666666667,0.93481773,0.9379310344827587,0.99218965,0.9565217391304347,0.9674694,0.9440221147201106,0.9471547,0.9447165850244926
0.9774291,0.9865848984285166,0.95334333,0.9341926729986432,0.9504359,0.9221435793731042,0.947884,0.9397969898494924,0.936319,0.9225520300238826,0.9473042,0.9358178053830228,0.94887835,0.9396792189679218,1.0041548,0.9651329978432782,0.94950336,0.9421804249390456,0.94252056,0.9325765393876848,0.9514873,0.9282033665407077,0.96106964,0.9412171507607192,0.95130086,0.9440972222222223,0.93572277,0.9372413793103448,0.99218965,0.9558147755390597,0.9622751,0.9429854872149275,0.9408516,0.943666899930021
0.97841674,0.9862016098121885,0.95099765,0.9335142469470827,0.9486305,0.9211324570273003,0.94991213,0.9390969548477422,0.93573457,0.9215284885704538,0.94888186,0.9351276742581089,0.9487185,0.9386331938633194,0.99922544,0.9644140905823149,0.94932026,0.9414838035527691,0.93902534,0.9318885448916409,0.9483159,0.927172792854689,0.9570637,0.9405255878284925,0.9548183,0.9434027777777778,0.9313717,0.9365517241379311,0.99348944,0.9554612937433721,0.9715859,0.9426399447131998,0.9451879,0.943666899930021
0.9790773,0.9858183211958605,0.94851744,0.9328358208955224,0.9442585,0.920458375463431,0.94991213,0.9383969198459923,0.9358992,0.9211873080859775,0.9456709,0.9344375431331954,0.9448479,0.9379358437935844,0.99690324,0.9640546369518331,0.9490635,0.9404388714733543,0.9415361,0.9312005503955968,0.9474842,0.9264857437306767,0.9575461,0.9394882434301522,0.9555267,0.9427083333333334,0.9313852,0.9358620689655173,0.99348944,0.9547543301519972,0.9594946,0.9416033172080166,0.9451879,0.9433170048985304
0.97841674,0.9854350325795325,0.94230515,0.9318181818181818,0.94380015,0.9194472531176273,0.9486064,0.937346867343367,0.94057995,0.9205049471170249,0.9464244,0.9334023464458246,0.94437027,0.9372384937238495,0.99742514,0.9633357296908699,0.9476811,0.9397422500870777,0.94320685,0.9305125558995528,0.9494739,0.9254551700446582,0.95956695,0.9387966804979253,0.9504736,0.9420138888888889,0.9344631,0.9351724137931036,0.99625546,0.9544008483563097,0.9624211,0.9409122322045611,0.9441306,0.9422673198040588
0.97282594,0.9850517439632043,0.94508034,0.9311397557666214,0.9483915,0.9187731715537579,0.95272976,0.936646832341617,0.9345416,0.9198225861480723,0.94146454,0.9327122153209109,0.9424333,0.9365411436541143,0.9988933,0.9629762760603882,0.94405633,0.9390456287008012,0.94176894,0.9294805641554867,0.942912,0.925111645482652,0.9564201,0.9381051175656986,0.9504736,0.9413194444444444,0.9287202,0.9344827586206896,0.99625546,0.9536938847649346,0.96044254,0.9402211472011057,0.9462927,0.9419174247725682
0.97339183,0.9850517439632043,0.946822,0.9301221166892809,0.94473493,0.9177620492079541,0.9483803,0.9359467973398669,0.93814325,0.9191402251791198,0.9407018,0.9320220841959972,0.94040316,0.9358437935843794,0.99941367,0.9622573687994249,0.94852716,0.9380006966213863,0.93776506,0.9287925696594428,0.9455506,0.9240810717966335,0.9556882,0.9374135546334716,0.95506895,0.940625,0.9277153,0.9337931034482759,0.99625546,0.953340402969247,0.9594749,0.9391845196959225,0.9450349,0.9408677396780966
0.97339183,0.9846684553468762,0.94807535,0.9294436906377206,0.9438055,0.917087967644085,0.9461844,0.9352467623381169,0.9356021,0.9184578642101672,0.9393098,0.9313319530710834,0.942929,0.9351464435146444,1.0001347,0.9618979151689433,0.9436422,0.9373040752351096,0.9365452,0.9281045751633986,0.94475466,0.9233940226726212,0.95743734,0.9367219917012448,0.9520983,0.9395833333333333,0.93148184,0.9331034482758621,0.99805754,0.9526334393778719,0.95950174,0.9384934346924672,0.9415546,0.940517844646606
0.97816557,0.9842851667305481,0.94321764,0.9287652645861602,0.941945,0.9164138860802157,0.9467148,0.9345467273363667,0.9339219,0.9181166837256908,0.9405512,0.9302967563837129,0.94364595,0.9341004184100418,0.99189717,0.9611790079079798,0.943278,0.9369557645419714,0.93718654,0.9274165806673547,0.9451799,0.9227069735486086,0.9526914,0.936030428769018,0.94759077,0.9392361111111112,0.93150455,0.9324137931034484,0.9963084,0.9522799575821844,0.95577556,0.9378023496890117,0.9415546,0.9419174247725682
0.97642946,0.98390187811422,0.93901634,0.9280868385345998,0.9407019,0.9157398045163465,0.94464546,0.9338466923346167,0.9370923,0.9174343227567383,0.9373333,0.9296066252587991,0.9392664,0.9334030683403068,0.99430263,0.9608195542774982,0.94275635,0.9359108324625566,0.9426072,0.9267285861713106,0.94241637,0.9220199244245965,0.95165,0.9353388658367912,0.9508776,0.9385416666666666,0.9255795,0.9317241379310345,0.9963084,0.9515729939908095,0.956911,0.9371112646855564,0.9451879,0.9401679496151154
0.9707804,0.9835185894978918,0.94318086,0.9270691994572592,0.9400427,0.9150657229524771,0.9435718,0.9331466573328665,0.9310916,0.9167519617877856,0.9410737,0.9289164941338854,0.9395816,0.9327057182705718,0.9971233,0.9601006470165347,0.94211346,0.9352142110762801,0.936874,0.9263845889232887,0.94197255,0.9213328753005839,0.9541885,0.9346473029045643,0.9482388,0.9378472222222223,0.9293655,0.9313793103448277,0.9963084,0.9512195121951218,0.95690167,0.9364201796821009,0.94454604,0.9394681595521344
0.97149247,0.9831353008815638,0.9426044,0.9263907734056988,0.9354003,0.9143916413886081,0.9427585,0.9324466223311165,0.9346923,0.9164107813033094,0.93721306,0.9282263630089717,0.9418054,0.9323570432357043,0.99792665,0.9597411933860531,0.94014066,0.9348659003831418,0.935024,0.9253525971792226,0.94460464,0.9206458261765716,0.9557243,0.9339557399723375,0.94625795,0.9371527777777777,0.9278272,0.9306896551724138,0.99818915,0.9508660303994344,0.95160073,0.9357290946786455,0.94469804,0.9398180545836249
0.97278297,0.9831353008815638,0.9426044,0.9257123473541384,0.93962485,0.9133805190428042,0.9435528,0.9320966048302414,0.9313939,0.9153872398498805,0.9400347,0.927536231884058,0.9353317,0.9316596931659694,0.9953297,0.9590222861250899,0.9408497,0.9341692789968652,0.9348782,0.9246646026831786,0.9454093,0.9199587770525592,0.9530533,0.9336099585062242,0.94645804,0.9368055555555556,0.9299686,0.93,0.9966424,0.9501590668080594,0.9533792,0.9353835521769177,0.9415546,0.9387683694891532
0.97435486,0.9827520122652358,0.91916037,0.9226594301221168,0.93836486,0.912706437478935,0.945503,0.9310465523276164,0.93198663,0.9150460593654043,0.9346744,0.9268461007591442,0.9386348,0.9309623430962343,0.99372023,0.9586628324946082,0.93967676,0.9334726576105887,0.9359007,0.9243206054351565,0.9458755,0.9189282033665407,0.9501989,0.9329183955739973,0.9468128,0.9361111111111112,0.9255228,0.9293103448275862,0.9967055,0.9498055850123718,0.9564614,0.9346924671734623,0.94012207,0.93666899930021
