25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0155449,0.9946339593714068,1.007423,0.9664179104477613,1.0038306,0.9551735760026964,1.0034592,0.968848442422121,1.009524,0.9566700784715113,1.0010765,0.9672187715665976,0.99653804,0.9696652719665273,1.0079668,0.983824586628325,1.0031145,0.9731800766283525,0.99431777,0.9635362917096664,1.0078895,0.9611817244933013,1.0022562,0.9661485319516409,1.0004678,0.9702627939142462,0.99044263,0.9715277777777779,0.9830141,0.9675862068965517,0.8954762,0.9635913750441851,1.0164875,0.9737387698686938
1.0143225,0.9942506707550786,1.0062175,0.9647218453188602,1.0032469,0.9534883720930233,1.0097299,0.9670983549177458,1.0070578,0.9553053565336062,1.000419,0.9654934437543133,0.99711597,0.9679218967921897,1.0122831,0.9831056793673616,1.0029297,0.9714385231626611,0.99708724,0.9618163054695562,1.0076118,0.9587770525592579,0.99932194,0.9644214162348876,1.005328,0.9685338865836792,0.99078834,0.9701388888888889,0.97948587,0.9658620689655173,0.90084934,0.9632378932484976,1.012737,0.9737387698686938
1.0143213,0.9942506707550786,1.0048252,0.9633649932157394,1.0032521,0.9514661274014156,1.0072598,0.9656982849142456,1.0050673,0.9535994541112248,0.9988444,0.9641131815044858,0.992412,0.9665271966527197,1.0136356,0.9820273184759166,1.002759,0.9696969696969696,0.99759007,0.9600963192294462,1.0118086,0.9574029543112332,1.0021008,0.9626943005181346,1.0011275,0.9671507607192256,0.99033725,0.96875,0.98424435,0.9644827586206898,0.90585697,0.9628844114528102,1.012737,0.9713199723565998
1.0138886,0.9934840935224224,1.0036201,0.9613297150610584,1.0049489,0.9497809234917425,1.0017638,0.9642982149107454,1.0021828,0.9518935516888434,0.9927311,0.9623878536922015,0.9945854,0.9647838214783822,1.010208,0.9809489575844716,1.0043118,0.9683037269244165,0.995793,0.9583763329893361,1.0034177,0.9556853315012024,0.9938122,0.9613126079447323,1.0003743,0.9657676348547719,0.9906969,0.9673611111111111,0.9807744,0.9627586206896551,0.9068235,0.9632378932484976,1.0055628,0.9709744298548721
1.0139567,0.9934840935224224,1.0012735,0.9599728629579376,1.0054812,0.948432760364004,0.9961126,0.9628981449072452,1.0002375,0.9505288297509382,0.99200654,0.961007591442374,0.98641837,0.9630404463040447,1.0122302,0.9802300503235082,1.0019062,0.9665621734587252,0.98519325,0.957000343997248,1.0052823,0.9539677086911714,0.9906368,0.9599309153713298,1.0015888,0.9640387275242047,0.99027586,0.9659722222222222,0.97972083,0.9613793103448276,0.9179826,0.9628844114528102,1.0071577,0.9695922598479613
1.0147374,0.9931008049060943,0.99667585,0.9582767978290367,1.0019832,0.946747556454331,0.9989078,0.9614980749037451,0.99775887,0.9488229273285569,0.9979851,0.9592822636300896,0.98734283,0.9616457461645747,1.0136589,0.9795111430625449,0.9959942,0.965168930686172,0.9918797,0.9552803577571379,0.9987842,0.9522500858811405,0.9904275,0.9582037996545768,0.99726033,0.962655601659751,0.99388003,0.9645833333333333,0.9748008,0.96,0.92619395,0.9632378932484976,1.0105888,0.9695922598479613
1.0128071,0.9927175162897661,0.9965005,0.956919945725916,0.99986684,0.9453993933265925,0.99728703,0.9600980049002449,0.9995456,0.9474582053906517,0.9960716,0.9579020013802622,0.98602617,0.9602510460251047,1.0136677,0.9784327821710999,0.99595106,0.9637756879136189,0.9852067,0.954248366013072,0.9980035,0.9505324630711095,0.9901954,0.9568221070811744,0.99893713,0.9612724757952973,0.9845848,0.9631944444444445,0.97614276,0.9586206896551723,0.9391819,0.9632378932484976,1.0105467,0.962681409813407
1.0115237,0.992334227673438,0.9959512,0.9555630936227952,0.997072,0.9437141894169193,0.9958677,0.9586979348967447,0.9895098,0.9460934834527466,0.98767424,0.9565217391304347,0.9802184,0.9592050209205021,1.0137314,0.9777138749101366,0.99741423,0.9623824451410657,0.99265647,0.9525283797729619,0.9975076,0.9491583648230848,0.9896518,0.9554404145077721,0.9976597,0.9598893499308436,0.9897671,0.9621527777777777,0.975579,0.9572413793103448,0.9470618,0.9632378932484976,1.0294855,0.9678645473393227
1.0115237,0.992334227673438,0.99556065,0.9542062415196745,0.9965131,0.9423660262891809,0.99502826,0.9576478823941197,0.99065363,0.9447287615148414,0.98511887,0.9551414768806072,0.9829054,0.9578103207810321,1.0149996,0.9769949676491733,0.9946717,0.9609892023685127,0.98441696,0.9511523907808738,0.997494,0.9477842665750601,0.9908495,0.9540587219343696,0.9997091,0.9588520055325035,0.98400617,0.961111111111111,0.97075117,0.9558620689655172,0.9583247,0.9632378932484976,1.0150297,0.9657912923289564
1.0101941,0.991567650440782,0.9949405,0.9528493894165536,0.9942049,0.9410178631614424,0.9959916,0.9562478123906195,0.9874387,0.9437052200614124,0.98525393,0.9537612146307798,0.9820274,0.9567642956764297,1.0164104,0.97627606038821,0.99177873,0.9595959595959596,0.9828563,0.9497764017887858,0.9915645,0.9464101683270353,0.9810164,0.9530224525043177,0.99213076,0.9574688796680498,0.9850178,0.9600694444444445,0.97039175,0.9548275862068967,0.9659246,0.9632378932484976,1.0083473,0.9651002073255011
1.0074272,0.991567650440782,0.9927249,0.9514925373134329,0.99209213,0.9393326592517695,0.9917129,0.9551977598879944,0.98915803,0.9423404981235073,0.9828311,0.9527260179434093,0.98060775,0.9553695955369597,1.0176842,0.9755571531272466,0.99020576,0.9582027168234064,0.98600554,0.9487444100447197,0.989797,0.9450360700790106,0.9831755,0.9516407599309153,0.98854494,0.9564315352697096,0.9783516,0.9586805555555556,0.9700382,0.953448275862069,0.97226036,0.9632378932484976,1.0074487,0.9651002073255011
1.0100529,0.9911843618244538,0.99161494,0.9501356852103121,0.98426306,0.9383215369059655,0.99047625,0.9541477073853691,0.98760176,0.9409757761856021,0.9807062,0.9513457556935818,0.97584724,0.9543235704323572,1.0182542,0.9748382458662833,0.98974013,0.9571577847439917,0.98683476,0.9473684210526315,0.9929124,0.9436619718309859,0.9863286,0.9506044905008635,0.99254525,0.9550484094052559,0.9835795,0.9576388888888889,0.96141005,0.9524137931034483,0.9783459,0.9628844114528102,1.0083473,0.9637180373185902
1.0090714,0.9908010732081257,0.9907837,0.9491180461329716,0.98581696,0.9369733737782271,0.9855002,0.952747637381869,0.9847176,0.9399522347321733,0.98234546,0.9503105590062111,0.97653925,0.9529288702928871,1.0182542,0.9741193386053199,0.9835155,0.9557645419714386,0.97969353,0.9463364293085654,0.99416196,0.9422878735829612,0.9853413,0.9495682210708117,0.9882643,0.9540110650069156,0.97919774,0.9565972222222222,0.9661124,0.9513793103448276,0.98268366,0.9621774478614351,1.0076408,0.9616447823082238
1.009267,0.9904177845917976,0.98866415,0.9477611940298508,0.98044777,0.9356252106504886,0.9890698,0.9516975848792438,0.9824307,0.9389286932787444,0.9740124,0.9472049689440993,0.97152376,0.9518828451882846,1.0193057,0.9734004313443566,0.9873847,0.9547196098920238,0.9788358,0.9453044375644996,0.9879129,0.9412572998969427,0.97770965,0.9481865284974094,0.9877447,0.9529737206085753,0.97765374,0.9555555555555555,0.9619832,0.9503448275862069,0.9900768,0.9618239660657476,1.0005265,0.9557705597788527
1.0118006,0.9900344959754696,0.98630464,0.9467435549525102,0.9809561,0.9346140883046848,0.9877449,0.9506475323766188,0.9872066,0.9375639713408394,0.9734372,0.947895100069013,0.9728148,0.950836820083682,1.0162398,0.9726815240833933,0.9775475,0.9536746778126088,0.978575,0.9439284485724115,0.9919838,0.9402267262109241,0.9796412,0.9471502590673575,0.9863237,0.9519363762102352,0.97974825,0.954513888888889,0.9662018,0.9489655172413792,0.98840153,0.9614704842700601,1.0222969,0.9561161022805804
1.0076869,0.9896512073591414,0.9859781,0.9453867028493894,0.97997665,0.9332659251769464,0.9867487,0.9499474973748686,0.9847311,0.9365404298874105,0.97437966,0.9468599033816425,0.9681214,0.9497907949790796,1.0150837,0.97196261682243,0.9812157,0.9522814350400557,0.97190714,0.9428964568283454,0.9928285,0.9391961525249055,0.976457,0.9461139896373056,0.9879029,0.950899031811895,0.97373223,0.9534722222222223,0.9571153,0.9479310344827587,0.99547756,0.9611170024743725,1.02583,0.9557705597788527
1.0027521,0.9896512073591414,0.9804187,0.9443690637720488,0.97779226,0.9322548028311426,0.9775946,0.9485474273713684,0.9847187,0.9355168884339815,0.97389483,0.945479641131815,0.96690726,0.9487447698744771,1.0184922,0.9712437095614666,0.98302126,0.9512365029606409,0.9759371,0.9418644650842793,0.9871136,0.9378220542768808,0.9780221,0.945077720207254,0.9821415,0.9498616874135546,0.97736514,0.9527777777777778,0.95840955,0.946896551724138,0.9955549,0.960763520678685,1.021225,0.9550794747753972
1.0077199,0.9888846301264853,0.9831754,0.9433514246947083,0.9746102,0.930906639703404,0.9833187,0.9478473923696185,0.98131275,0.9344933469805526,0.97365105,0.9444444444444444,0.9699563,0.9476987447698745,1.0171678,0.9705248023005033,0.9834261,0.9501915708812261,0.9666004,0.9408324733402132,0.9898943,0.936447956028856,0.9778726,0.9440414507772021,0.98270726,0.9488243430152145,0.97984314,0.9517361111111112,0.95792115,0.9462068965517243,1.0037634,0.9604100388829975,1.0025928,0.9530062197650311
0.99973464,0.9888846301264853,0.9807582,0.9419945725915876,0.9755082,0.9298955173576002,0.98157907,0.9467973398669933,0.9794569,0.9334698055271239,0.9725156,0.9434092477570738,0.9645225,0.946652719665272,1.0211959,0.9701653486700215,0.9785235,0.9491466388018113,0.9706483,0.9398004815961473,0.9872453,0.9354173823428374,0.96861994,0.9430051813471503,0.9880097,0.9481327800829876,0.9736763,0.9506944444444445,0.95344615,0.9451724137931035,1.0037575,0.96005655708731,1.0043625,0.9516240497581202
1.0076898,0.9885013415101572,0.9797981,0.9409769335142469,0.97109807,0.9288843950117963,0.97515607,0.9457472873643681,0.9802791,0.932446264073695,0.96762586,0.9427191166321601,0.9653959,0.945955369595537,1.0179667,0.9694464414090582,0.9749433,0.9481017067223964,0.9642607,0.9387684898520812,0.98645616,0.9347303332188251,0.9716997,0.9423143350604491,0.9777895,0.9470954356846473,0.9746542,0.9500000000000001,0.95248437,0.9441379310344827,1.0038977,0.9593495934959348,0.9938319,0.9502418797512093
1.0048405,0.9885013415101572,0.973315,0.9399592944369064,0.9727328,0.9278732726659926,0.9814515,0.944697234861743,0.97699463,0.9314227226202662,0.9711757,0.9413388543823327,0.96021533,0.9449093444909344,1.0156893,0.9687275341480949,0.9752573,0.9474050853361199,0.96300864,0.9377364981080151,0.98696995,0.9336997595328066,0.97533846,0.9412780656303973,0.9824923,0.9460580912863071,0.9675603,0.9489583333333333,0.954196,0.943448275862069,1.008162,0.9589961117002475,0.9866502,0.9488597097442985
1.0048405,0.987734764277501,0.9793327,0.9389416553595658,0.9762665,0.9268621503201887,0.97892475,0.943997199859993,0.9743924,0.9303991811668372,0.96963286,0.9406487232574189,0.9672171,0.943863319386332,1.0166771,0.9680086268871315,0.9742789,0.946360153256705,0.96348464,0.9370485036119711,0.97924566,0.932669185846788,0.96620655,0.9402417962003454,0.9822477,0.9453665283540802,0.9720783,0.9479166666666667,0.94653225,0.9424137931034483,1.0134623,0.95864262990456,0.9903606,0.9478230822391154
1.0025498,0.9873514756611729,0.9777999,0.9382632293080054,0.9735875,0.9258510279743848,0.9815054,0.9432971648582428,0.9799452,0.929034459228932,0.9609995,0.9396135265700483,0.9555416,0.943165969316597,1.0194068,0.9676491732566499,0.97312903,0.9456635318704284,0.9588456,0.936360509115927,0.97778165,0.9316386121607696,0.9656917,0.9395509499136443,0.9765127,0.94432918395574,0.9720783,0.9472222222222223,0.949733,0.9413793103448276,1.0134623,0.9579356663131848,0.99632096,0.9467864547339323
1.0052851,0.9873514756611729,0.97361803,0.9369063772048847,0.9647286,0.9248399056285811,0.97826505,0.9422471123556178,0.97075474,0.9286932787444558,0.96662176,0.9385783298826778,0.96031725,0.9421199442119944,1.0209439,0.9669302659956865,0.97141516,0.9446185997910137,0.9610969,0.935328517371861,0.9800401,0.9309515630367571,0.9649297,0.9388601036269429,0.9772711,0.9436376210235132,0.9678767,0.9465277777777779,0.92884755,0.9400000000000001,1.0134623,0.9575821845174973,0.9857528,0.9457498272287491
1.0052851,0.9869681870448448,0.9671767,0.9362279511533242,0.9662063,0.9238287832827772,0.9858817,0.9415470773538676,0.96982145,0.9276697372910269,0.9662856,0.937888198757764,0.95966315,0.9414225941422595,1.0202713,0.9662113587347233,0.9724977,0.943921978404737,0.9619347,0.9342965256277951,0.9785012,0.9299209893507385,0.9628062,0.9378238341968911,0.9722346,0.9426002766251729,0.9664471,0.9458333333333334,0.931202,0.9389655172413793,1.0134623,0.9568752209261222,0.9950527,0.9450587422252936
1.002079,0.9869681870448448,0.9706986,0.9352103120759838,0.97167253,0.9231547017189079,0.9720708,0.9404970248512424,0.96725523,0.9286932787444558,0.9586705,0.9368530020703932,0.94777846,0.940376569037657,1.0168949,0.9658519051042415,0.9715644,0.9428770463253221,0.95552504,0.9336085311317509,0.9754647,0.9288904156647201,0.9655919,0.9367875647668394,0.9761652,0.9419087136929462,0.9725008,0.9447916666666667,0.93012893,0.9379310344827587,1.0134623,0.9565217391304347,0.9859934,0.9440221147201106
1.0020454,0.9865848984285166,0.9741565,0.9341926729986432,0.9684539,0.9221435793731042,0.9688661,0.9397969898494924,0.94176316,0.9225520300238826,0.964952,0.9358178053830228,0.95572364,0.9396792189679218,1.024385,0.9651329978432782,0.9701524,0.9421804249390456,0.9604161,0.9325765393876848,0.9747529,0.9282033665407077,0.96114695,0.9360967184801382,0.97387767,0.9412171507607192,0.9618174,0.9440972222222223,0.93060136,0.9372413793103448,1.0134623,0.9558147755390597,0.9784478,0.9429854872149275
1.0028183,0.9862016098121885,0.9704857,0.9335142469470827,0.96565175,0.9211324570273003,0.96960473,0.9390969548477422,0.9415258,0.9215284885704538,0.96680427,0.9351276742581089,0.958181,0.9386331938633194,1.0211059,0.9644140905823149,0.97072625,0.9414838035527691,0.952245,0.9318885448916409,0.96921754,0.927172792854689,0.95226645,0.9354058721934371,0.9697435,0.9405255878284925,0.96693325,0.9434027777777778,0.9241469,0.9365517241379311,1.0149474,0.9554612937433721,0.99100554,0.9426399447131998
1.0030879,0.9858183211958605,0.96782434,0.9328358208955224,0.9600811,0.920458375463431,0.96960473,0.9383969198459923,0.93950725,0.9211873080859775,0.9632616,0.9344375431331954,0.95022655,0.9379358437935844,1.0183246,0.9640546369518331,0.970014,0.9404388714733543,0.9577329,0.9312005503955968,0.96979284,0.9264857437306767,0.95733094,0.9347150259067357,0.968421,0.9394882434301522,0.96708024,0.9427083333333334,0.924049,0.9358620689655173,1.0149474,0.9547543301519972,0.973721,0.9416033172080166
1.0028183,0.9854350325795325,0.9569166,0.9318181818181818,0.95570683,0.9194472531176273,0.9671099,0.937346867343367,0.9478047,0.9205049471170249,0.9634969,0.9334023464458246,0.95094585,0.9372384937238495,1.0183864,0.9633357296908699,0.9676242,0.9397422500870777,0.95975864,0.9305125558995528,0.97110844,0.9254551700446582,0.9582815,0.9336787564766839,0.9720645,0.9387966804979253,0.961409,0.9420138888888889,0.92876387,0.9351724137931036,1.0179693,0.9544008483563097,0.9786248,0.9409122322045611
0.996439,0.9850517439632043,0.9612963,0.9311397557666214,0.96341586,0.9187731715537579,0.9738172,0.936646832341617,0.9382113,0.9198225861480723,0.9538336,0.9327122153209109,0.94532704,0.9365411436541143,1.0201191,0.9629762760603882,0.96062875,0.9390456287008012,0.9584856,0.9294805641554867,0.96216714,0.925111645482652,0.9544971,0.9329879101899827,0.9680505,0.9381051175656986,0.961409,0.9413194444444444,0.9179596,0.9344827586206896,1.0179693,0.9536938847649346,0.9749924,0.9402211472011057
0.9962858,0.9850517439632043,0.96429884,0.9301221166892809,0.95783687,0.9177620492079541,0.96672416,0.9359467973398669,0.94362473,0.9191402251791198,0.9551594,0.9320220841959972,0.9444777,0.9358437935843794,1.0201907,0.9622573687994249,0.96813834,0.9380006966213863,0.9503895,0.9287925696594428,0.9653517,0.9240810717966335,0.9543748,0.9322970639032815,0.9660655,0.9374135546334716,0.9676385,0.940625,0.91751987,0.9337931034482759,1.0179693,0.953340402969247,0.9736297,0.9391845196959225
0.9962858,0.9846684553468762,0.9669306,0.9294436906377206,0.95474136,0.917087967644085,0.96213746,0.9352467623381169,0.9393114,0.9184578642101672,0.9502001,0.9313319530710834,0.94820046,0.9351464435146444,1.0213187,0.9618979151689433,0.95936704,0.9373040752351096,0.94806206,0.9281045751633986,0.96483624,0.9233940226726212,0.9540386,0.9316062176165804,0.96914387,0.9367219917012448,0.9601377,0.9395833333333333,0.9250725,0.9331034482758621,1.0192252,0.9526334393778719,0.97324336,0.9384934346924672
1.0015638,0.9842851667305481,0.9578824,0.9287652645861602,0.953568,0.9164138860802157,0.9643042,0.9345467273363667,0.9373599,0.9181166837256908,0.95158625,0.9302967563837129,0.9477804,0.9341004184100418,1.0142586,0.9611790079079798,0.96115446,0.9369557645419714,0.9494083,0.9274165806673547,0.965045,0.9227069735486086,0.9540386,0.930915371329879,0.9618015,0.936030428769018,0.95662785,0.9392361111111112,0.92497015,0.9324137931034484,1.0179718,0.9522799575821844,0.96786773,0.9378023496890117
1.0003569,0.98390187811422,0.950984,0.9280868385345998,0.95292425,0.9157398045163465,0.9606379,0.9338466923346167,0.9416788,0.9174343227567383,0.94762266,0.9296066252587991,0.9421503,0.9334030683403068,1.0164258,0.9608195542774982,0.95727074,0.9359108324625566,0.95850444,0.9267285861713106,0.96047616,0.9220199244245965,0.9525088,0.9302245250431779,0.96026826,0.9353388658367912,0.9614384,0.9385416666666666,0.91259485,0.9317241379310345,1.0179718,0.9515729939908095,0.9685514,0.9371112646855564
0.99361014,0.9835185894978918,0.9580276,0.9270691994572592,0.94969547,0.9150657229524771,0.9591286,0.9331466573328665,0.9327519,0.9167519617877856,0.9534998,0.9289164941338854,0.9391824,0.9327057182705718,1.0191312,0.9601006470165347,0.9561939,0.9352142110762801,0.9483545,0.9263845889232887,0.9606073,0.9213328753005839,0.94503,0.9298791018998274,0.96347904,0.9346473029045643,0.95498466,0.9378472222222223,0.9195107,0.9313793103448277,1.0179718,0.9512195121951218,0.9684863,0.9364201796821009
0.9938979,0.9831353008815638,0.95658934,0.9263907734056988,0.94186735,0.9143916413886081,0.9565561,0.9324466223311165,0.9380122,0.9164107813033094,0.9459605,0.9282263630089717,0.94282645,0.9323570432357043,1.0193084,0.9597411933860531,0.95380616,0.9348659003831418,0.9461371,0.9253525971792226,0.96467495,0.9206458261765716,0.95419204,0.929188255613126,0.9661416,0.9339557399723375,0.9554782,0.9371527777777777,0.9184348,0.9306896551724138,1.0189909,0.9508660303994344,0.96244407,0.9357290946786455
0.99652815,0.9831353008815638,0.95658934,0.9257123473541384,0.9486145,0.9133805190428042,0.9590838,0.9320966048302414,0.93079984,0.9153872398498805,0.952116,0.927536231884058,0.9327345,0.9316596931659694,1.0178182,0.9590222861250899,0.9540286,0.9341692789968652,0.94573116,0.9246646026831786,0.9654031,0.9199587770525592,0.9447913,0.9284974093264249,0.9605305,0.9336099585062242,0.95534205,0.9368055555555556,0.9214804,0.93,1.0194273,0.9501590668080594,0.96340287,0.9353835521769177
0.9979266,0.9827520122652358,0.90742767,0.9226594301221168,0.94537914,0.912706437478935,0.96104264,0.9310465523276164,0.9346408,0.9150460593654043,0.9420291,0.9268461007591442,0.93736356,0.9309623430962343,1.0169278,0.9586628324946082,0.9523492,0.9334726576105887,0.9463773,0.9243206054351565,0.96434593,0.9189282033665407,0.94554865,0.9278065630397236,0.9580015,0.9329183955739973,0.9558767,0.9361111111111112,0.9154674,0.9293103448275862,1.0183012,0.9498055850123718,0.9679365,0.9346924671734623
