25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9898042,0.992334227673438,0.965177,0.9542062415196745,0.97045225,0.9423660262891809,0.96472746,0.9576478823941197,0.96563655,0.9447287615148414,0.95663625,0.9551414768806072,0.9687479,0.9578103207810321,1.0181537,0.9769949676491733,0.96440786,0.9609892023685127,0.9558987,0.9511523907808738,0.96600264,0.9477842665750601,0.9597766,0.9540587219343696,1.0039984,0.9588520055325035,0.98815113,0.961111111111111,0.96499926,0.9632378932484976,1.0089511,0.9657912923289564,0.9921631,0.9615115465360392
0.98890287,0.991567650440782,0.96480674,0.9528493894165536,0.96601504,0.9410178631614424,0.9669282,0.9562478123906195,0.9638571,0.9437052200614124,0.95594114,0.9537612146307798,0.9691612,0.9567642956764297,1.0197673,0.97627606038821,0.96344656,0.9595959595959596,0.9515098,0.9497764017887858,0.959737,0.9464101683270353,0.95136553,0.9530224525043177,0.9948508,0.9574688796680498,0.99014825,0.9600694444444445,0.97069305,0.9632378932484976,0.9994437,0.9651002073255011,0.9917976,0.960111966410077
0.98575896,0.991567650440782,0.96468204,0.9514925373134329,0.96440655,0.9393326592517695,0.9623439,0.9551977598879944,0.9648977,0.9423404981235073,0.95414776,0.9527260179434093,0.9671276,0.9553695955369597,1.0198668,0.9755571531272466,0.9603762,0.9582027168234064,0.95645255,0.9487444100447197,0.9587576,0.9450360700790106,0.9549845,0.9516407599309153,0.98846203,0.9564315352697096,0.9844906,0.9586805555555556,0.9791855,0.9632378932484976,1.0001714,0.9651002073255011,0.9877307,0.9594121763470959
0.9864351,0.9911843618244538,0.9641661,0.9501356852103121,0.95827633,0.9383215369059655,0.9602037,0.9541477073853691,0.9627648,0.9409757761856021,0.95094115,0.9513457556935818,0.96148115,0.9543235704323572,1.0212846,0.9748382458662833,0.95896834,0.9571577847439917,0.95896167,0.9473684210526315,0.9615367,0.9436619718309859,0.9579349,0.9506044905008635,0.9946062,0.9550484094052559,0.9890427,0.9576388888888889,0.984976,0.9628844114528102,0.9994437,0.9637180373185902,0.98291916,0.9583624912526242
0.98727816,0.9908010732081257,0.9641041,0.9491180461329716,0.9626507,0.9369733737782271,0.95592827,0.952747637381869,0.96079236,0.9399522347321733,0.9552241,0.9503105590062111,0.9635586,0.9529288702928871,1.0212846,0.9741193386053199,0.95415753,0.9557645419714386,0.95215577,0.9463364293085654,0.9611233,0.9422878735829612,0.9554934,0.9495682210708117,0.9874839,0.9540110650069156,0.9861364,0.9565972222222222,0.9888088,0.9621774478614351,1.0003159,0.9616447823082238,0.9874291,0.9566130160951715
0.987403,0.9904177845917976,0.9600311,0.9477611940298508,0.9532996,0.9356252106504886,0.96138495,0.9516975848792438,0.9578528,0.9389286932787444,0.9485678,0.9472049689440993,0.96072334,0.9518828451882846,1.0209656,0.9734004313443566,0.96090907,0.9547196098920238,0.94956833,0.9453044375644996,0.9555263,0.9412572998969427,0.9482555,0.9481865284974094,0.9906778,0.9529737206085753,0.98297113,0.9555555555555555,0.99884385,0.9618239660657476,0.9909281,0.9557705597788527,0.98259443,0.9559132260321904
0.9902763,0.9900344959754696,0.9577922,0.9467435549525102,0.9558225,0.9346140883046848,0.96017,0.9506475323766188,0.9636275,0.9375639713408394,0.9484262,0.947895100069013,0.9578288,0.950836820083682,1.0132644,0.9726815240833933,0.94848233,0.9536746778126088,0.95219356,0.9439284485724115,0.96164566,0.9402267262109241,0.9505779,0.9471502590673575,0.9899182,0.9519363762102352,0.98702496,0.954513888888889,0.99432296,0.9614704842700601,1.0196549,0.9561161022805804,0.98802084,0.9552134359692092
0.9868091,0.9896512073591414,0.9592852,0.9453867028493894,0.9555711,0.9332659251769464,0.9579596,0.9499474973748686,0.96198076,0.9365404298874105,0.94672555,0.9468599033816425,0.9589012,0.9497907949790796,1.0123174,0.97196261682243,0.9541034,0.9522814350400557,0.9452371,0.9428964568283454,0.9619679,0.9391961525249055,0.9467873,0.9461139896373056,0.9909244,0.950899031811895,0.97961754,0.9534722222222223,1.0001673,0.9611170024743725,1.0224547,0.9557705597788527,0.98139805,0.9541637508747375
0.9827073,0.9896512073591414,0.95211476,0.9443690637720488,0.9524452,0.9322548028311426,0.9502215,0.9485474273713684,0.9615707,0.9355168884339815,0.9490604,0.945479641131815,0.95446354,0.9487447698744771,1.0166575,0.9712437095614666,0.95311946,0.9512365029606409,0.94773465,0.9418644650842793,0.95857793,0.9378220542768808,0.9506301,0.945077720207254,0.98490876,0.9498616874135546,0.9842834,0.9527777777777778,1.0011343,0.960763520678685,1.0183711,0.9550794747753972,0.98539025,0.9534639608117564
0.98590916,0.9888846301264853,0.9557287,0.9433514246947083,0.9492094,0.930906639703404,0.95614403,0.9478473923696185,0.959215,0.9344933469805526,0.94635147,0.9444444444444444,0.9608719,0.9476987447698745,1.016148,0.9705248023005033,0.95643467,0.9501915708812261,0.9392721,0.9408324733402132,0.95833427,0.936447956028856,0.9502546,0.9440414507772021,0.9852683,0.9488243430152145,0.9861414,0.9517361111111112,1.0121303,0.9604100388829975,0.9949586,0.9530062197650311,0.9810265,0.9520643806857942
0.97641724,0.9888846301264853,0.9541622,0.9419945725915876,0.9526972,0.9298955173576002,0.95336634,0.9467973398669933,0.9562213,0.9334698055271239,0.9461095,0.9434092477570738,0.9537273,0.946652719665272,1.0201135,0.9701653486700215,0.94903296,0.9491466388018113,0.9439928,0.9398004815961473,0.9552795,0.9354173823428374,0.9411544,0.9430051813471503,0.9912159,0.9481327800829876,0.97892624,0.9506944444444445,1.0088774,0.96005655708731,0.99642473,0.9516240497581202,0.97404903,0.9510146955913226
0.98813003,0.9885013415101572,0.95218426,0.9409769335142469,0.9465696,0.9288843950117963,0.9469041,0.9457472873643681,0.95762473,0.932446264073695,0.9431729,0.9427191166321601,0.95879894,0.945955369595537,1.0158703,0.9694464414090582,0.94769186,0.9481017067223964,0.9379378,0.9387684898520812,0.95543617,0.9347303332188251,0.94487375,0.9423143350604491,0.9811092,0.9470954356846473,0.9818384,0.9500000000000001,1.0092518,0.9593495934959348,0.9860849,0.9502418797512093,0.97826046,0.9499650104968509
0.981867,0.9885013415101572,0.9470963,0.9399592944369064,0.94899064,0.9278732726659926,0.9548997,0.944697234861743,0.95234793,0.9314227226202662,0.9454623,0.9413388543823327,0.95138663,0.9449093444909344,1.0136299,0.9687275341480949,0.94952506,0.9474050853361199,0.93803996,0.9377364981080151,0.9568457,0.9336997595328066,0.947048,0.9412780656303973,0.98601574,0.9460580912863071,0.97407573,0.9489583333333333,1.0157936,0.9589961117002475,0.9768004,0.9488597097442985,0.9703998,0.9489153254023793
0.981867,0.987734764277501,0.9533804,0.9389416553595658,0.95381707,0.9268621503201887,0.95236486,0.943997199859993,0.95065707,0.9303991811668372,0.945056,0.9406487232574189,0.9604792,0.943863319386332,1.0147791,0.9680086268871315,0.9477095,0.946360153256705,0.93817836,0.9370485036119711,0.9510508,0.932669185846788,0.9407117,0.9402417962003454,0.9852919,0.9453665283540802,0.97935885,0.9479166666666667,1.0224876,0.95864262990456,0.9830939,0.9478230822391154,0.9713251,0.9478656403079077
0.9808206,0.9873514756611729,0.95113605,0.9382632293080054,0.9490258,0.9258510279743848,0.9528112,0.9432971648582428,0.95732397,0.929034459228932,0.9391081,0.9396135265700483,0.9488639,0.943165969316597,1.0173225,0.9676491732566499,0.9457199,0.9456635318704284,0.9352197,0.936360509115927,0.9470238,0.9316386121607696,0.93829995,0.9395509499136443,0.979842,0.94432918395574,0.97935885,0.9472222222222223,1.0224876,0.9579356663131848,0.98926026,0.9467864547339323,0.9777979,0.9471658502449264
0.98625463,0.9873514756611729,0.9475549,0.9369063772048847,0.94235796,0.9248399056285811,0.9519617,0.9422471123556178,0.94829625,0.9286932787444558,0.94189256,0.9385783298826778,0.9518971,0.9421199442119944,1.0200362,0.9669302659956865,0.94504136,0.9446185997910137,0.9364268,0.935328517371861,0.9501453,0.9309515630367571,0.9401013,0.9388601036269429,0.98125,0.9436376210235132,0.97601265,0.9465277777777779,1.0224876,0.9575821845174973,0.97984236,0.9457498272287491,0.97200817,0.9461161651504549
0.98625463,0.9869681870448448,0.9412498,0.9362279511533242,0.94450825,0.9238287832827772,0.95847076,0.9415470773538676,0.9489477,0.9276697372910269,0.9405293,0.937888198757764,0.951925,0.9414225941422595,1.0181519,0.9662113587347233,0.9460332,0.943921978404737,0.937951,0.9342965256277951,0.9480633,0.9299209893507385,0.9369847,0.9378238341968911,0.9764367,0.9426002766251729,0.97529775,0.9458333333333334,1.0224876,0.9568752209261222,0.98749906,0.9450587422252936,0.9641796,0.9450664800559831
0.9796044,0.9869681870448448,0.94448346,0.9352103120759838,0.9498355,0.9231547017189079,0.9460544,0.9404970248512424,0.94634527,0.9286932787444558,0.93570393,0.9368530020703932,0.943194,0.940376569037657,1.0098839,0.9658519051042415,0.94613546,0.9428770463253221,0.9321658,0.9336085311317509,0.94620675,0.9288904156647201,0.94035,0.9367875647668394,0.98081845,0.9419087136929462,0.97900075,0.9447916666666667,1.0224876,0.9565217391304347,0.98054427,0.9440221147201106,0.96747464,0.9447165850244926
0.98004836,0.9865848984285166,0.94922775,0.9341926729986432,0.94471425,0.9221435793731042,0.9416153,0.9397969898494924,0.9299504,0.9225520300238826,0.9410121,0.9358178053830228,0.9523366,0.9396792189679218,1.0271397,0.9651329978432782,0.94429666,0.9421804249390456,0.9371523,0.9325765393876848,0.94616455,0.9282033665407077,0.9384292,0.9360967184801382,0.978362,0.9412171507607192,0.9714455,0.9440972222222223,1.0224876,0.9558147755390597,0.97040087,0.9429854872149275,0.9596544,0.943666899930021
0.98097557,0.9862016098121885,0.946639,0.9335142469470827,0.94356006,0.9211324570273003,0.94457823,0.9390969548477422,0.92992634,0.9215284885704538,0.9435467,0.9351276742581089,0.95204395,0.9386331938633194,1.019517,0.9644140905823149,0.9432818,0.9414838035527691,0.932337,0.9318885448916409,0.94193107,0.927172792854689,0.9307272,0.9354058721934371,0.9741985,0.9405255878284925,0.9744198,0.9434027777777778,1.0240575,0.9554612937433721,0.98450357,0.9426399447131998,0.96503526,0.943666899930021
0.9820692,0.9858183211958605,0.94252485,0.9328358208955224,0.93832964,0.920458375463431,0.94457823,0.9383969198459923,0.93056554,0.9211873080859775,0.9385833,0.9344375431331954,0.9446283,0.9379358437935844,1.0159037,0.9640546369518331,0.94288474,0.9404388714733543,0.93523735,0.9312005503955968,0.94055694,0.9264857437306767,0.9347072,0.9347150259067357,0.9746011,0.9394882434301522,0.97466296,0.9427083333333334,1.0240575,0.9547543301519972,0.96762985,0.9416033172080166,0.96503526,0.9433170048985304
0.98097557,0.9854350325795325,0.933948,0.9318181818181818,0.9372882,0.9194472531176273,0.943147,0.937346867343367,0.93723553,0.9205049471170249,0.9403557,0.9334023464458246,0.9470716,0.9372384937238495,1.0157706,0.9633357296908699,0.9412243,0.9397422500870777,0.9355959,0.9305125558995528,0.94356424,0.9254551700446582,0.93629426,0.9336787564766839,0.977423,0.9387966804979253,0.96996874,0.9420138888888889,1.0269079,0.9544008483563097,0.9715491,0.9409122322045611,0.961629,0.9422673198040588
0.97231084,0.9850517439632043,0.9381624,0.9311397557666214,0.944163,0.9187731715537579,0.9481519,0.936646832341617,0.9303028,0.9198225861480723,0.93289965,0.9327122153209109,0.9433469,0.9365411436541143,1.0175227,0.9629762760603882,0.9373817,0.9390456287008012,0.93595904,0.9294805641554867,0.93562156,0.925111645482652,0.9324679,0.9329879101899827,0.97004706,0.9381051175656986,0.96996874,0.9413194444444444,1.0269079,0.9536938847649346,0.97184056,0.9402211472011057,0.96613914,0.9419174247725682
0.9747353,0.9850517439632043,0.94088775,0.9301221166892809,0.93967885,0.9177620492079541,0.9427609,0.9359467973398669,0.9333957,0.9191402251791198,0.9327466,0.9320220841959972,0.94090563,0.9358437935843794,1.0174031,0.9622573687994249,0.9426765,0.9380006966213863,0.9294602,0.9287925696594428,0.9391064,0.9240810717966335,0.93210906,0.9322970639032815,0.97321385,0.9374135546334716,0.9747543,0.940625,1.0269079,0.953340402969247,0.9686077,0.9391845196959225,0.9624532,0.9408677396780966
0.9747353,0.9846684553468762,0.94272333,0.9294436906377206,0.93770224,0.917087967644085,0.93946,0.9352467623381169,0.9291019,0.9184578642101672,0.93235725,0.9313319530710834,0.9450845,0.9351464435146444,1.0201708,0.9618979151689433,0.9353718,0.9373040752351096,0.92773813,0.9281045751633986,0.93767303,0.9233940226726212,0.9328174,0.9316062176165804,0.97470075,0.9367219917012448,0.97123736,0.9395833333333333,1.0289792,0.9526334393778719,0.9680583,0.9384934346924672,0.96150523,0.940517844646606
0.97970885,0.9842851667305481,0.93675286,0.9287652645861602,0.9368655,0.9164138860802157,0.9397791,0.9345467273363667,0.92819136,0.9181166837256908,0.9330017,0.9302967563837129,0.94576496,0.9341004184100418,1.0075588,0.9611790079079798,0.9359111,0.9369557645419714,0.9291491,0.9274165806673547,0.9371688,0.9227069735486086,0.9328174,0.930915371329879,0.966196,0.936030428769018,0.9667663,0.9392361111111112,1.0251738,0.9522799575821844,0.9644918,0.9378023496890117,0.96150523,0.9419174247725682
0.9787089,0.98390187811422,0.930541,0.9280868385345998,0.9337904,0.9157398045163465,0.93696946,0.9338466923346167,0.9321274,0.9174343227567383,0.93209285,0.9296066252587991,0.94018024,0.9334030683403068,1.0128808,0.9608195542774982,0.93501,0.9359108324625566,0.9348512,0.9267285861713106,0.93480307,0.9220199244245965,0.9309177,0.9302245250431779,0.968486,0.9353388658367912,0.96958464,0.9385416666666666,1.0251738,0.9515729939908095,0.9660955,0.9371112646855564,0.96503526,0.9401679496151154
0.97167283,0.9835185894978918,0.93660384,0.9270691994572592,0.9348331,0.9150657229524771,0.9364051,0.9331466573328665,0.92390484,0.9167519617877856,0.93529457,0.9289164941338854,0.94170755,0.9327057182705718,1.0161868,0.9601006470165347,0.93515855,0.9352142110762801,0.92881125,0.9263845889232887,0.9348354,0.9213328753005839,0.92470616,0.9298791018998274,0.9705053,0.9346473029045643,0.96755666,0.9378472222222223,1.0251738,0.9512195121951218,0.96558076,0.9364201796821009,0.9650666,0.9394681595521344
0.97307914,0.9831353008815638,0.9347245,0.9263907734056988,0.92727727,0.9143916413886081,0.9369224,0.9324466223311165,0.92789966,0.9164107813033094,0.9303101,0.9282263630089717,0.9435722,0.9323570432357043,1.017489,0.9597411933860531,0.9313659,0.9348659003831418,0.9273767,0.9253525971792226,0.9380501,0.9206458261765716,0.9303464,0.929188255613126,0.97233146,0.9339557399723375,0.9661502,0.9371527777777777,1.0292678,0.9508660303994344,0.957362,0.9357290946786455,0.96407944,0.9398180545836249
0.9762116,0.9831353008815638,0.9347245,0.9257123473541384,0.9347126,0.9133805190428042,0.9370585,0.9320966048302414,0.92248017,0.9153872398498805,0.93488187,0.927536231884058,0.93464595,0.9316596931659694,1.0156976,0.9590222861250899,0.93461126,0.9341692789968652,0.9271663,0.9246646026831786,0.9380848,0.9199587770525592,0.92463106,0.9284974093264249,0.9683172,0.9336099585062242,0.9651782,0.9368055555555556,1.0260465,0.9501590668080594,0.9621894,0.9353835521769177,0.96150523,0.9387683694891532
0.977133,0.9827520122652358,0.9119931,0.9226594301221168,0.9328641,0.912706437478935,0.9376983,0.9310465523276164,0.9249944,0.9150460593654043,0.9253463,0.9268461007591442,0.9384034,0.9309623430962343,1.0111659,0.9586628324946082,0.93294615,0.9334726576105887,0.9276616,0.9243206054351565,0.9390747,0.9189282033665407,0.9266328,0.9278065630397236,0.9669067,0.9329183955739973,0.965241,0.9361111111111112,1.0267158,0.9498055850123718,0.9659385,0.9346924671734623,0.95943123,0.93666899930021
