25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.97197443,0.9885013415101572,0.9442597,0.9399592944369064,0.9484479,0.9278732726659926,0.94974613,0.944697234861743,0.95215994,0.9314227226202662,0.94546705,0.9413388543823327,0.9905004,0.9687275341480949,0.9458396,0.9474050853361199,0.93666655,0.9377364981080151,0.9471319,0.9336997595328066,0.9436217,0.9412780656303973,0.9683741,0.9460580912863071,0.9562517,0.9489583333333333,0.9532569,0.943448275862069,0.98365325,0.9589961117002475,0.9707985,0.9488597097442985,0.95411175,0.9489153254023793
0.97197443,0.987734764277501,0.94838506,0.9389416553595658,0.95120144,0.9268621503201887,0.94637734,0.943997199859993,0.9503738,0.9303991811668372,0.94372636,0.9406487232574189,0.99105936,0.9680086268871315,0.9439723,0.946360153256705,0.9371713,0.9370485036119711,0.94284004,0.932669185846788,0.9393347,0.9402417962003454,0.96910053,0.9453665283540802,0.96126217,0.9479166666666667,0.950408,0.9424137931034483,0.98683345,0.95864262990456,0.97266454,0.9478230822391154,0.9546837,0.9478656403079077
0.97160774,0.9873514756611729,0.9467787,0.9382632293080054,0.94775265,0.9258510279743848,0.94870013,0.9432971648582428,0.95340985,0.929034459228932,0.94065446,0.9396135265700483,0.99211675,0.9676491732566499,0.9429105,0.9456635318704284,0.9368797,0.936360509115927,0.9423672,0.9316386121607696,0.9380359,0.9395509499136443,0.9630886,0.94432918395574,0.96126217,0.9472222222222223,0.9518946,0.9413793103448276,0.98683345,0.9579356663131848,0.97540385,0.9467864547339323,0.96024317,0.9471658502449264
0.9738571,0.9873514756611729,0.9468866,0.9369063772048847,0.9433723,0.9248399056285811,0.9464218,0.9422471123556178,0.9493357,0.9286932787444558,0.94219846,0.9385783298826778,0.9935184,0.9669302659956865,0.94167167,0.9446185997910137,0.93692696,0.935328517371861,0.9431524,0.9309515630367571,0.93926084,0.9388601036269429,0.96598256,0.9436376210235132,0.95800626,0.9465277777777779,0.9432554,0.9400000000000001,0.98683345,0.9575821845174973,0.9702407,0.9457498272287491,0.9551291,0.9461161651504549
0.9738571,0.9869681870448448,0.94090563,0.9362279511533242,0.94551235,0.9238287832827772,0.9509836,0.9415470773538676,0.94821626,0.9276697372910269,0.9408442,0.937888198757764,0.9938546,0.9662113587347233,0.9424083,0.943921978404737,0.9373864,0.9342965256277951,0.9420898,0.9299209893507385,0.9363742,0.9378238341968911,0.9601046,0.9426002766251729,0.95768696,0.9458333333333334,0.9430731,0.9389655172413793,0.98683345,0.9568752209261222,0.9750833,0.9450587422252936,0.9487204,0.9450664800559831
0.9710731,0.9869681870448448,0.9437549,0.9352103120759838,0.9495825,0.9231547017189079,0.94377536,0.9404970248512424,0.9486727,0.9286932787444558,0.9392951,0.9368530020703932,0.98976487,0.9658519051042415,0.94372904,0.9428770463253221,0.93427986,0.9336085311317509,0.9404984,0.9288904156647201,0.9392013,0.9367875647668394,0.9644559,0.9419087136929462,0.9603514,0.9447916666666667,0.9429893,0.9379310344827587,0.98683345,0.9565217391304347,0.96854544,0.9440221147201106,0.9516218,0.9447165850244926
0.9700735,0.9865848984285166,0.9459861,0.9341926729986432,0.9462832,0.9221435793731042,0.94059825,0.9397969898494924,0.9384595,0.9225520300238826,0.9422194,0.9358178053830228,0.9981825,0.9651329978432782,0.94163007,0.9421804249390456,0.934989,0.9325765393876848,0.94128275,0.9282033665407077,0.93785644,0.9360967184801382,0.9637003,0.9412171507607192,0.9542904,0.9440972222222223,0.94472754,0.9372413793103448,0.98683345,0.9558147755390597,0.965595,0.9429854872149275,0.9452793,0.943666899930021
0.97092235,0.9862016098121885,0.94467574,0.9335142469470827,0.9456589,0.9211324570273003,0.9431518,0.9390969548477422,0.9371236,0.9215284885704538,0.94356036,0.9351276742581089,0.99403334,0.9644140905823149,0.9416424,0.9414838035527691,0.93363374,0.9318885448916409,0.9387882,0.927172792854689,0.9324301,0.9354058721934371,0.95917827,0.9405255878284925,0.9566995,0.9434027777777778,0.94052947,0.9365517241379311,0.9876606,0.9554612937433721,0.97267926,0.9426399447131998,0.9496434,0.943666899930021
0.9723587,0.9858183211958605,0.9421983,0.9328358208955224,0.94106156,0.920458375463431,0.9431518,0.9383969198459923,0.9384122,0.9211873080859775,0.94050723,0.9344375431331954,0.9925445,0.9640546369518331,0.94153833,0.9404388714733543,0.9352005,0.9312005503955968,0.9381494,0.9264857437306767,0.9363918,0.9347150259067357,0.96055484,0.9394882434301522,0.9583573,0.9427083333333334,0.9406182,0.9358620689655173,0.9876606,0.9547543301519972,0.9633505,0.9416033172080166,0.9496434,0.9433170048985304
0.97092235,0.9854350325795325,0.93748873,0.9318181818181818,0.94264066,0.9194472531176273,0.9425579,0.937346867343367,0.9422665,0.9205049471170249,0.9412332,0.9334023464458246,0.99390215,0.9633357296908699,0.94090253,0.9397422500870777,0.93688303,0.9305125558995528,0.9394825,0.9254551700446582,0.93684924,0.9336787564766839,0.96195614,0.9387966804979253,0.9530365,0.9420138888888889,0.9435285,0.9351724137931036,0.9896681,0.9544008483563097,0.9654817,0.9409122322045611,0.9484646,0.9422673198040588
0.9670216,0.9850517439632043,0.9396517,0.9311397557666214,0.94591355,0.9187731715537579,0.94538236,0.936646832341617,0.9374512,0.9198225861480723,0.9376651,0.9327122153209109,0.99382466,0.9629762760603882,0.9377994,0.9390456287008012,0.9349332,0.9294805641554867,0.93403834,0.925111645482652,0.9348091,0.9329879101899827,0.9599033,0.9381051175656986,0.9530365,0.9413194444444444,0.9396264,0.9344827586206896,0.9896681,0.9536938847649346,0.96280164,0.9402211472011057,0.9502997,0.9419174247725682
0.96768266,0.9850517439632043,0.94176954,0.9301221166892809,0.9428584,0.9177620492079541,0.9425977,0.9359467973398669,0.9401137,0.9191402251791198,0.9358562,0.9320220841959972,0.99515444,0.9622573687994249,0.9416906,0.9380006966213863,0.93252486,0.9287925696594428,0.9363933,0.9240810717966335,0.93485564,0.9322970639032815,0.9585695,0.9374135546334716,0.9571119,0.940625,0.93823034,0.9337931034482759,0.9896681,0.953340402969247,0.9631186,0.9391845196959225,0.9490799,0.9408677396780966
0.96768266,0.9846684553468762,0.9418216,0.9294436906377206,0.9427969,0.917087967644085,0.94098926,0.9352467623381169,0.937916,0.9184578642101672,0.93626046,0.9313319530710834,0.99478954,0.9618979151689433,0.9382021,0.9373040752351096,0.931882,0.9281045751633986,0.935603,0.9233940226726212,0.9345053,0.9316062176165804,0.95981234,0.9367219917012448,0.9555285,0.9395833333333333,0.94018906,0.9331034482758621,0.9920789,0.9526334393778719,0.9632361,0.9384934346924672,0.9466347,0.940517844646606
0.97148854,0.9842851667305481,0.93874085,0.9287652645861602,0.94033295,0.9164138860802157,0.9415495,0.9345467273363667,0.9366515,0.9181166837256908,0.936944,0.9302967563837129,0.9884694,0.9611790079079798,0.9366935,0.9369557645419714,0.93168765,0.9274165806673547,0.93653107,0.9227069735486086,0.9345053,0.930915371329879,0.95684737,0.936030428769018,0.9517409,0.9392361111111112,0.94029075,0.9324137931034484,0.9911525,0.9522799575821844,0.9590694,0.9378023496890117,0.9466347,0.9419174247725682
0.9700323,0.98390187811422,0.93540907,0.9280868385345998,0.93890446,0.9157398045163465,0.93942875,0.9338466923346167,0.9398451,0.9174343227567383,0.9346756,0.9296066252587991,0.98992586,0.9608195542774982,0.9378469,0.9359108324625566,0.93623006,0.9267285861713106,0.93439084,0.9220199244245965,0.9323989,0.9302245250431779,0.95523626,0.9353388658367912,0.95386356,0.9385416666666666,0.9375188,0.9317241379310345,0.9911525,0.9515729939908095,0.9610378,0.9371112646855564,0.9496434,0.9401679496151154
0.9654313,0.9835185894978918,0.9381245,0.9270691994572592,0.93940926,0.9150657229524771,0.9382298,0.9331466573328665,0.9344957,0.9167519617877856,0.937756,0.9289164941338854,0.99141264,0.9601006470165347,0.9370619,0.9352142110762801,0.93177897,0.9263845889232887,0.9333629,0.9213328753005839,0.9294931,0.9298791018998274,0.95791596,0.9346473029045643,0.9520945,0.9378472222222223,0.93952125,0.9313793103448277,0.9911525,0.9512195121951218,0.9611075,0.9364201796821009,0.9482088,0.9394681595521344
0.96685725,0.9831353008815638,0.93814605,0.9263907734056988,0.935522,0.9143916413886081,0.9378728,0.9324466223311165,0.9380454,0.9164107813033094,0.9353659,0.9282263630089717,0.99312526,0.9597411933860531,0.93477285,0.9348659003831418,0.9311207,0.9253525971792226,0.9360389,0.9206458261765716,0.9344973,0.929188255613126,0.9589811,0.9339557399723375,0.94995314,0.9371527777777777,0.93782467,0.9306896551724138,0.99260783,0.9508660303994344,0.956042,0.9357290946786455,0.9485893,0.9398180545836249
0.966977,0.9831353008815638,0.93814605,0.9257123473541384,0.93947774,0.9133805190428042,0.9383989,0.9320966048302414,0.9364694,0.9153872398498805,0.9366284,0.927536231884058,0.99056876,0.9590222861250899,0.93646926,0.9341692789968652,0.9310405,0.9246646026831786,0.93661314,0.9199587770525592,0.9298697,0.9284974093264249,0.957384,0.9336099585062242,0.9504349,0.9368055555555556,0.9399586,0.93,0.9900205,0.9501590668080594,0.95713574,0.9353835521769177,0.9466347,0.9387683694891532
0.96882814,0.9827520122652358,0.9265153,0.9226594301221168,0.93860114,0.912706437478935,0.9405442,0.9310465523276164,0.93537843,0.9150460593654043,0.9329814,0.9268461007591442,0.98943514,0.9586628324946082,0.9349762,0.9334726576105887,0.93153995,0.9243206054351565,0.9378508,0.9189282033665407,0.93087804,0.9278065630397236,0.954633,0.9329183955739973,0.95070595,0.9361111111111112,0.93596345,0.9293103448275862,0.9906088,0.9498055850123718,0.96054095,0.9346924671734623,0.9449977,0.93666899930021
