25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0230322,0.9942506707550786,1.0153122,0.9647218453188602,1.0131621,0.9534883720930233,1.0177306,0.9670983549177458,1.0165391,0.9553053565336062,1.0105202,0.9654934437543133,1.0087678,0.9679218967921897,1.02165,0.9831056793673616,1.0123639,0.9714385231626611,1.007055,0.9618163054695562,1.0154766,0.9587770525592579,1.0085797,0.9644214162348876,0.9991548,0.9701388888888889,0.9939655,0.9658620689655173,0.9329646,0.9632378932484976,1.021699,0.9737387698686938,1.0013946,0.9699090272918124
1.0229552,0.9942506707550786,1.0140457,0.9633649932157394,1.0130785,0.9514661274014156,1.0156987,0.9656982849142456,1.0149944,0.9535994541112248,1.0093453,0.9641131815044858,1.0042684,0.9665271966527197,1.0226738,0.9820273184759166,1.0120171,0.9696969696969696,1.0077085,0.9600963192294462,1.0183427,0.9574029543112332,1.0108781,0.9626943005181346,0.99942255,0.96875,0.99737585,0.9644827586206898,0.9376732,0.9628844114528102,1.021699,0.9713199723565998,1.0030204,0.9772568229531141
1.022845,0.9934840935224224,1.0127636,0.9613297150610584,1.015068,0.9497809234917425,1.0116223,0.9642982149107454,1.0123434,0.9518935516888434,1.0049949,0.9623878536922015,1.0068407,0.9647838214783822,1.0198678,0.9809489575844716,1.0134033,0.9683037269244165,1.0057969,0.9583763329893361,1.0123708,0.9556853315012024,1.0054141,0.9613126079447323,0.99867165,0.9673611111111111,0.99384284,0.9627586206896551,0.93740094,0.9632378932484976,1.0159768,0.9709744298548721,1.0020914,0.9667599720083974
1.0230994,0.9934840935224224,1.0109406,0.9599728629579376,1.0149074,0.948432760364004,1.0073636,0.9628981449072452,1.01036,0.9505288297509382,1.0042357,0.961007591442374,1.000037,0.9630404463040447,1.0216639,0.9802300503235082,1.0111747,0.9665621734587252,0.9995189,0.957000343997248,1.0141505,0.9539677086911714,1.0032952,0.9599309153713298,0.9992269,0.9659722222222222,0.993783,0.9613793103448276,0.94656813,0.9628844114528102,1.0176344,0.9695922598479613,1.0020914,0.9657102869139257
1.0237743,0.9931008049060943,1.0074357,0.9582767978290367,1.0121863,0.946747556454331,1.0090171,0.9614980749037451,1.0082197,0.9488229273285569,1.0083175,0.9592822636300896,1.0008323,0.9616457461645747,1.0232711,0.9795111430625449,1.0066637,0.965168930686172,1.0039227,0.9552803577571379,1.0084599,0.9522500858811405,1.0027182,0.9582037996545768,1.0025742,0.9645833333333333,0.99014926,0.96,0.95127034,0.9632378932484976,1.0209467,0.9695922598479613,0.9978858,0.9646606018194541
1.0222838,0.9927175162897661,1.0071815,0.956919945725916,1.0103331,0.9453993933265925,1.0075357,0.9600980049002449,1.0098233,0.9474582053906517,1.006913,0.9579020013802622,1.0001451,0.9602510460251047,1.0233618,0.9784327821710999,1.0073893,0.9637756879136189,0.9994569,0.954248366013072,1.0078683,0.9505324630711095,1.002635,0.9568221070811744,0.9942956,0.9631944444444445,0.9899864,0.9586206896551723,0.9593713,0.9632378932484976,1.0207264,0.962681409813407,1.0024493,0.9632610216934919
1.0207318,0.992334227673438,1.0066075,0.9555630936227952,1.0080059,0.9437141894169193,1.0063674,0.9586979348967447,1.0026194,0.9460934834527466,1.0012319,0.9565217391304347,0.99601436,0.9592050209205021,1.023719,0.9777138749101366,1.0081357,0.9623824451410657,1.0043248,0.9525283797729619,1.0075208,0.9491583648230848,1.0021989,0.9554404145077721,0.99921715,0.9621527777777777,0.99061036,0.9572413793103448,0.9638083,0.9632378932484976,1.0397243,0.9678645473393227,1.0011501,0.9625612316305108
1.0207318,0.992334227673438,1.0063422,0.9542062415196745,1.0071282,0.9423660262891809,1.0059946,0.9576478823941197,1.0027821,0.9447287615148414,0.99957633,0.9551414768806072,0.9967741,0.9578103207810321,1.0248737,0.9769949676491733,1.0062345,0.9609892023685127,0.9988506,0.9511523907808738,1.0073782,0.9477842665750601,1.0032482,0.9540587219343696,0.9937246,0.961111111111111,0.9868437,0.9558620689655172,0.97041273,0.9632378932484976,1.0250168,0.9657912923289564,0.9969493,0.9615115465360392
1.0200999,0.991567650440782,1.00595,0.9528493894165536,1.0055598,0.9410178631614424,1.0070763,0.9562478123906195,1.000307,0.9437052200614124,0.9993038,0.9537612146307798,0.997123,0.9567642956764297,1.0261617,0.97627606038821,1.0038409,0.9595959595959596,0.9981799,0.9497764017887858,1.0037719,0.9464101683270353,0.9966018,0.9530224525043177,0.99492824,0.9600694444444445,0.9859431,0.9548275862068967,0.9759214,0.9632378932484976,1.0186172,0.9651002073255011,0.9969207,0.960111966410077
1.0176953,0.991567650440782,1.0049105,0.9514925373134329,1.0036156,0.9393326592517695,1.004121,0.9551977598879944,1.0020568,0.9423404981235073,0.9977975,0.9527260179434093,0.9949722,0.9553695955369597,1.0271823,0.9755571531272466,1.0031052,0.9582027168234064,1.0000081,0.9487444100447197,1.0020597,0.9450360700790106,0.99806345,0.9516407599309153,0.98927903,0.9586805555555556,0.986256,0.953448275862069,0.98106456,0.9632378932484976,1.0173607,0.9651002073255011,0.9929091,0.9594121763470959
1.019116,0.9911843618244538,1.0039754,0.9501356852103121,0.99914277,0.9383215369059655,1.0032239,0.9541477073853691,1.0014822,0.9409757761856021,0.9966862,0.9513457556935818,0.99181485,0.9543235704323572,1.0279617,0.9748382458662833,1.002215,0.9571577847439917,1.0004319,0.9473684210526315,1.0046911,0.9436619718309859,1.0000795,0.9506044905008635,0.9934428,0.9576388888888889,0.9811957,0.9524137931034483,0.9864465,0.9628844114528102,1.0186172,0.9637180373185902,0.9878837,0.9583624912526242
1.0181515,0.9908010732081257,1.0033059,0.9491180461329716,0.99952793,0.9369733737782271,1.0000482,0.952747637381869,0.9993063,0.9399522347321733,0.9978142,0.9503105590062111,0.99326754,0.9529288702928871,1.0279617,0.9741193386053199,0.99799633,0.9557645419714386,0.9955934,0.9463364293085654,1.0056391,0.9422878735829612,0.9995611,0.9495682210708117,0.9909198,0.9565972222222222,0.98387825,0.9513793103448276,0.9904963,0.9621774478614351,1.0180573,0.9616447823082238,0.99204826,0.9566130160951715
1.01865,0.9904177845917976,1.0018833,0.9477611940298508,0.9960575,0.9356252106504886,1.0027726,0.9516975848792438,0.99764013,0.9389286932787444,0.9920639,0.9472049689440993,0.9893373,0.9518828451882846,1.029285,0.9734004313443566,1.0008562,0.9547196098920238,0.9951488,0.9453044375644996,1.0013878,0.9412572998969427,0.99416685,0.9481865284974094,0.9888463,0.9555555555555555,0.98181224,0.9503448275862069,0.99697196,0.9618239660657476,1.011752,0.9557705597788527,0.98901534,0.9559132260321904
1.0208541,0.9900344959754696,1.0004549,0.9467435549525102,0.9964764,0.9346140883046848,1.0013094,0.9506475323766188,1.0008636,0.9375639713408394,0.99168587,0.947895100069013,0.9900398,0.950836820083682,1.0256569,0.9726815240833933,0.9939902,0.9536746778126088,0.9949987,0.9439284485724115,1.0036113,0.9402267262109241,0.9960505,0.9471502590673575,0.9916941,0.954513888888889,0.9838152,0.9489655172413792,0.9956565,0.9614704842700601,1.0318093,0.9561161022805804,0.9926498,0.9552134359692092
1.0179887,0.9896512073591414,1.0000741,0.9453867028493894,0.9957675,0.9332659251769464,1.0006645,0.9499474973748686,0.9987658,0.9365404298874105,0.9920007,0.9468599033816425,0.9870651,0.9497907949790796,1.0242828,0.97196261682243,0.9969566,0.9522814350400557,0.9907396,0.9428964568283454,1.0044608,0.9391961525249055,0.9939697,0.9461139896373056,0.98526716,0.9534722222222223,0.9780967,0.9479310344827587,1.0025017,0.9611170024743725,1.0356398,0.9557705597788527,0.9874487,0.9541637508747375
1.0135987,0.9896512073591414,0.99654746,0.9443690637720488,0.99452937,0.9322548028311426,0.99446416,0.9485474273713684,0.9995911,0.9355168884339815,0.991786,0.945479641131815,0.98566914,0.9487447698744771,1.0279953,0.9712437095614666,0.99783456,0.9512365029606409,0.9927926,0.9418644650842793,1.0007769,0.9378220542768808,0.9948542,0.945077720207254,0.9885049,0.9527777777777778,0.9793192,0.946896551724138,1.0023581,0.960763520678685,1.0308398,0.9550794747753972,0.99029934,0.9534639608117564
1.0178785,0.9888846301264853,0.9980372,0.9433514246947083,0.9926839,0.930906639703404,0.9987869,0.9478473923696185,0.996727,0.9344933469805526,0.9922848,0.9444444444444444,0.9880941,0.9476987447698745,1.0265532,0.9705248023005033,0.9981885,0.9501915708812261,0.9871768,0.9408324733402132,1.0021834,0.936447956028856,0.9946549,0.9440414507772021,0.991709,0.9517361111111112,0.97874117,0.9462068965517243,1.010658,0.9604100388829975,1.013632,0.9530062197650311,0.9866005,0.9520643806857942
1.0105805,0.9888846301264853,0.99593925,0.9419945725915876,0.9926373,0.9298955173576002,0.9972718,0.9467973398669933,0.99538624,0.9334698055271239,0.9913988,0.9434092477570738,0.98490095,0.946652719665272,1.0307117,0.9701653486700215,0.99563277,0.9491466388018113,0.9901427,0.9398004815961473,1.0004975,0.9354173823428374,0.9890357,0.9430051813471503,0.98493886,0.9506944444444445,0.97574437,0.9451724137931035,1.0106964,0.96005655708731,1.0148337,0.9516240497581202,0.9821031,0.9510146955913226
1.0177543,0.9885013415101572,0.99616575,0.9409769335142469,0.99066556,0.9288843950117963,0.99265337,0.9457472873643681,0.9962077,0.932446264073695,0.98745227,0.9427191166321601,0.98543084,0.945955369595537,1.0280278,0.9694464414090582,0.9926412,0.9481017067223964,0.9865365,0.9387684898520812,1.0004044,0.9347303332188251,0.9911165,0.9423143350604491,0.98706794,0.9500000000000001,0.9751091,0.9441379310344827,1.0108192,0.9593495934959348,1.0052202,0.9502418797512093,0.98302853,0.9499650104968509
1.0147824,0.9885013415101572,0.99130595,0.9399592944369064,0.99114776,0.9278732726659926,0.99742424,0.944697234861743,0.993731,0.9314227226202662,0.9905324,0.9413388543823327,0.982043,0.9449093444909344,1.0257998,0.9687275341480949,0.9935409,0.9474050853361199,0.984707,0.9377364981080151,0.99997115,0.9336997595328066,0.9929539,0.9412780656303973,0.98018587,0.9489583333333333,0.9755193,0.943448275862069,1.0163844,0.9589961117002475,1.0000947,0.9488597097442985,0.9767444,0.9489153254023793
1.0147824,0.987734764277501,0.9953979,0.9389416553595658,0.99350095,0.9268621503201887,0.9951894,0.943997199859993,0.9914322,0.9303991811668372,0.989084,0.9406487232574189,0.98590374,0.943863319386332,1.0267106,0.9680086268871315,0.99207294,0.946360153256705,0.98572886,0.9370485036119711,0.99483895,0.932669185846788,0.9871619,0.9402417962003454,0.9847238,0.9479166666666667,0.9716722,0.9424137931034483,1.0208799,0.95864262990456,1.002695,0.9478230822391154,0.97811174,0.9478656403079077
1.0134327,0.9873514756611729,0.99443316,0.9382632293080054,0.9914112,0.9258510279743848,0.99763906,0.9432971648582428,0.9950001,0.929034459228932,0.98414993,0.9396135265700483,0.97903585,0.943165969316597,1.0290483,0.9676491732566499,0.9914639,0.9456635318704284,0.9837111,0.936360509115927,0.99446535,0.9316386121607696,0.98728013,0.9395509499136443,0.9847238,0.9472222222222223,0.97294486,0.9413793103448276,1.0208799,0.9579356663131848,1.0075328,0.9467864547339323,0.9833615,0.9471658502449264
1.0157396,0.9873514756611729,0.9925872,0.9369063772048847,0.9856217,0.9248399056285811,0.99458945,0.9422471123556178,0.9891641,0.9286932787444558,0.98782945,0.9385783298826778,0.9825102,0.9421199442119944,1.0308131,0.9669302659956865,0.98977566,0.9446185997910137,0.9845104,0.935328517371861,0.99624836,0.9309515630367571,0.9864466,0.9388601036269429,0.98067987,0.9465277777777779,0.9607849,0.9400000000000001,1.0208799,0.9575821845174973,0.9989456,0.9457498272287491,0.9761863,0.9461161651504549
1.0157396,0.9869681870448448,0.98770475,0.9362279511533242,0.98690486,0.9238287832827772,0.9998987,0.9415470773538676,0.9889612,0.9276697372910269,0.9871824,0.937888198757764,0.9822147,0.9414225941422595,1.0302914,0.9662113587347233,0.99063945,0.943921978404737,0.98482335,0.9342965256277951,0.99482286,0.9299209893507385,0.98529375,0.9378238341968911,0.98019207,0.9458333333333334,0.96136665,0.9389655172413793,1.0208799,0.9568752209261222,1.0070101,0.9450587422252936,0.970572,0.9450664800559831
1.012552,0.9869681870448448,0.98971045,0.9352103120759838,0.9905555,0.9231547017189079,0.99086463,0.9404970248512424,0.9878608,0.9286932787444558,0.98382246,0.9368530020703932,0.9754615,0.940376569037657,1.0260618,0.9658519051042415,0.9906292,0.9428770463253221,0.9820864,0.9336085311317509,0.99271584,0.9288904156647201,0.98743033,0.9367875647668394,0.98467326,0.9447916666666667,0.96118987,0.9379310344827587,1.0208799,0.9565217391304347,0.9985542,0.9440221147201106,0.971272,0.9447165850244926
1.0122288,0.9865848984285166,0.9923476,0.9341926729986432,0.98860466,0.9221435793731042,0.98830533,0.9397969898494924,0.9738045,0.9225520300238826,0.98640573,0.9358178053830228,0.9795352,0.9396792189679218,1.0346411,0.9651329978432782,0.9897028,0.9421804249390456,0.98364055,0.9325765393876848,0.9926405,0.9282033665407077,0.9849694,0.9360967184801382,0.9758444,0.9440972222222223,0.96167636,0.9372413793103448,1.0208799,0.9558147755390597,0.99346733,0.9429854872149275,0.96599734,0.943666899930021
1.0134768,0.9862016098121885,0.98988223,0.9335142469470827,0.98615575,0.9211324570273003,0.98934567,0.9390969548477422,0.97343695,0.9215284885704538,0.9877064,0.9351276742581089,0.98049843,0.9386331938633194,1.0303233,0.9644140905823149,0.9897318,0.9414838035527691,0.9797139,0.9318885448916409,0.98941183,0.927172792854689,0.9798913,0.9354058721934371,0.98011136,0.9434027777777778,0.9576094,0.9365517241379311,1.022415,0.9554612937433721,1.0034552,0.9426399447131998,0.9695301,0.943666899930021
1.0138445,0.9858183211958605,0.98810196,0.9328358208955224,0.9827759,0.920458375463431,0.98934567,0.9383969198459923,0.9729897,0.9211873080859775,0.98526454,0.9344375431331954,0.9769546,0.9379358437935844,1.0281076,0.9640546369518331,0.98955834,0.9404388714733543,0.9823296,0.9312005503955968,0.9892819,0.9264857437306767,0.9830806,0.9347150259067357,0.98059356,0.9427083333333334,0.95766914,0.9358620689655173,1.022415,0.9547543301519972,0.98985314,0.9416033172080166,0.9695301,0.9433170048985304
1.0134768,0.9854350325795325,0.9824774,0.9318181818181818,0.9815457,0.9194472531176273,0.9878248,0.937346867343367,0.97703385,0.9205049471170249,0.98577833,0.9334023464458246,0.97554326,0.9372384937238495,1.0285289,0.9633357296908699,0.98794866,0.9397422500870777,0.98414254,0.9305125558995528,0.99059117,0.9254551700446582,0.9830339,0.9336787564766839,0.97546387,0.9420138888888889,0.96035314,0.9351724137931036,1.0256281,0.9544008483563097,0.9933747,0.9409122322045611,0.96935177,0.9422673198040588
1.008313,0.9850517439632043,0.98482656,0.9311397557666214,0.985378,0.9187731715537579,0.99196887,0.936646832341617,0.9713669,0.9198225861480723,0.9811119,0.9327122153209109,0.9739052,0.9365411436541143,1.0300252,0.9629762760603882,0.9842992,0.9390456287008012,0.98257506,0.9294805641554867,0.98541427,0.925111645482652,0.9812012,0.9329879101899827,0.97546387,0.9413194444444444,0.9557835,0.9344827586206896,1.0256281,0.9536938847649346,0.99022126,0.9402211472011057,0.9707719,0.9419174247725682
1.0081518,0.9850517439632043,0.9860052,0.9301221166892809,0.98230577,0.9177620492079541,0.98760676,0.9359467973398669,0.97491,0.9191402251791198,0.98078895,0.9320220841959972,0.9721215,0.9358437935843794,1.0304716,0.9622573687994249,0.988549,0.9380006966213863,0.97912717,0.9287925696594428,0.987015,0.9240810717966335,0.9812529,0.9322970639032815,0.9803889,0.940625,0.9540317,0.9337931034482759,1.0256281,0.953340402969247,0.98956466,0.9391845196959225,0.97008467,0.9408677396780966
1.0081518,0.9846684553468762,0.9876796,0.9294436906377206,0.9816327,0.917087967644085,0.9857178,0.9352467623381169,0.97291815,0.9184578642101672,0.9787413,0.9313319530710834,0.97382903,0.9351464435146444,1.0316523,0.9618979151689433,0.9840733,0.9373040752351096,0.9778148,0.9281045751633986,0.9869145,0.9233940226726212,0.9804779,0.9316062176165804,0.97674394,0.9395833333333333,0.95786166,0.9331034482758621,1.0274203,0.9526334393778719,0.9898633,0.9384934346924672,0.96593976,0.940517844646606
1.0127261,0.9842851667305481,0.9826673,0.9287652645861602,0.9798794,0.9164138860802157,0.98645794,0.9345467273363667,0.97147083,0.9181166837256908,0.9801707,0.9302967563837129,0.9749708,0.9341004184100418,1.0241303,0.9611790079079798,0.9840667,0.9369557645419714,0.9785063,0.9274165806673547,0.9872844,0.9227069735486086,0.9804779,0.930915371329879,0.97201955,0.9392361111111112,0.9579333,0.9324137931034484,1.0262868,0.9522799575821844,0.98521507,0.9378023496890117,0.96593976,0.9419174247725682
1.0115175,0.98390187811422,0.9791219,0.9280868385345998,0.97922516,0.9157398045163465,0.98457277,0.9338466923346167,0.9737494,0.9174343227567383,0.976833,0.9296066252587991,0.9706135,0.9334030683403068,1.0260754,0.9608195542774982,0.9827695,0.9359108324625566,0.98375463,0.9267285861713106,0.98458815,0.9220199244245965,0.9795934,0.9302245250431779,0.97584665,0.9385416666666666,0.9524312,0.9317241379310345,1.0262868,0.9515729939908095,0.98631954,0.9371112646855564,0.9695301,0.9401679496151154
1.0058861,0.9835185894978918,0.98288214,0.9270691994572592,0.97783196,0.9150657229524771,0.98348486,0.9331466573328665,0.96907187,0.9167519617877856,0.9802686,0.9289164941338854,0.9700526,0.9327057182705718,1.0285983,0.9601006470165347,0.9819106,0.9352142110762801,0.97792697,0.9263845889232887,0.9846958,0.9213328753005839,0.97644854,0.9298791018998274,0.972414,0.9378472222222223,0.9562861,0.9313793103448277,1.0262868,0.9512195121951218,0.9863758,0.9364201796821009,0.9691925,0.9394681595521344
1.0062163,0.9831353008815638,0.9824102,0.9263907734056988,0.97430134,0.9143916413886081,0.98216677,0.9324466223311165,0.97195435,0.9164107813033094,0.97643685,0.9282263630089717,0.97241235,0.9323570432357043,1.0290995,0.9597411933860531,0.98111165,0.9348659003831418,0.9759041,0.9253525971792226,0.9865123,0.9206458261765716,0.98177695,0.929188255613126,0.97083414,0.9371527777777777,0.9542761,0.9306896551724138,1.0274029,0.9508660303994344,0.9821336,0.9357290946786455,0.96937263,0.9398180545836249
1.0079101,0.9831353008815638,0.9824102,0.9257123473541384,0.97723925,0.9133805190428042,0.9831896,0.9320966048302414,0.9689753,0.9153872398498805,0.979234,0.927536231884058,0.9666387,0.9316596931659694,1.0273603,0.9590222861250899,0.9805019,0.9341692789968652,0.97580147,0.9246646026831786,0.9874842,0.9199587770525592,0.9761772,0.9284974093264249,0.97104,0.9368055555555556,0.9562377,0.93,1.0268847,0.9501590668080594,0.9823253,0.9353835521769177,0.96593976,0.9387683694891532
1.0094182,0.9827520122652358,0.95450234,0.9226594301221168,0.9762051,0.912706437478935,0.98532677,0.9310465523276164,0.9697106,0.9150460593654043,0.974861,0.9268461007591442,0.9697151,0.9309623430962343,1.0258405,0.9586628324946082,0.9795636,0.9334726576105887,0.9767699,0.9243206054351565,0.98685765,0.9189282033665407,0.97621775,0.9278065630397236,0.97148335,0.9361111111111112,0.9520042,0.9293103448275862,1.0261369,0.9498055850123718,0.9856225,0.9346924671734623,0.96470904,0.93666899930021
