25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0202341,0.9961671138367191,1.0132562,0.9742198100407056,1.0150037,0.9629255139871925,1.0175097,0.9758487924396219,1.0161285,0.9641760491299898,1.0155133,0.9748102139406487,1.0047753,0.9766387726638773,1.0071402,0.9874191229331416,1.0174651,0.9811912225705329,1.0146887,0.9714482284141727,1.0185506,0.9694263139814497,1.0097022,0.9737478411053541,1.0120442,0.9775242047026279,1.0002882,0.9781250000000001,0.99768007,0.9748275862068966,0.9016603,0.9646518204312478,1.0232216,0.9796129923980649
1.019316,0.9957838252203909,1.0186505,0.9721845318860245,1.0168695,0.9609032692955848,1.0106776,0.9740987049352466,1.0150421,0.9621289662231319,1.0063865,0.9727398205659075,1.0087428,0.9748953974895397,1.0116975,0.9867002156721784,1.0134451,0.978753047718565,1.0088329,0.9693842449260406,1.0165155,0.9670216420474064,1.012354,0.9716753022452504,1.0147393,0.9754495159059475,1.0000317,0.9763888888888889,0.9940138,0.9731034482758621,0.89351416,0.9632378932484976,1.0197009,0.9799585348997926
1.020149,0.9954005366040628,1.0135931,0.9701492537313433,1.0116053,0.9588810246039772,1.0129064,0.9723486174308715,1.0112848,0.9604230638007506,1.0089686,0.9710144927536232,1.0067134,0.9728033472803348,1.0133259,0.9859813084112149,1.0121342,0.9770114942528736,1.0082874,0.9673202614379084,1.0177672,0.9653040192373755,1.0120096,0.9699481865284973,1.011601,0.9737206085753803,0.994943,0.9746527777777778,0.99430144,0.9710344827586207,0.897944,0.9642983386355602,1.0189991,0.9775397373876987
1.020004,0.9950172479877348,1.0140593,0.9684531886024423,1.0126425,0.9568587799123693,1.0119867,0.9705985299264963,1.009989,0.9587171613783692,1.009517,0.9692891649413389,1.0039655,0.9714086471408647,1.0157279,0.98490294751977,1.0113261,0.9749216300940439,1.0032878,0.9652562779497764,1.0169508,0.9628993473033322,1.0077633,0.9678756476683938,1.0089121,0.9719917012448133,0.9993465,0.9732638888888889,0.9907986,0.9693103448275863,0.900951,0.9632378932484976,1.0200965,0.9754664823773324
1.01927,0.9946339593714068,1.0119852,0.9664179104477613,1.0083683,0.9551735760026964,1.008119,0.968848442422121,1.0138096,0.9566700784715113,1.0057801,0.9672187715665976,1.001183,0.9696652719665273,1.011811,0.983824586628325,1.0077864,0.9731800766283525,0.99981904,0.9635362917096664,1.0122763,0.9611817244933013,1.0070069,0.9661485319516409,1.0048776,0.9702627939142462,0.99516296,0.9715277777777779,0.98860705,0.9675862068965517,0.90814805,0.9635913750441851,1.020083,0.9737387698686938
1.0181916,0.9942506707550786,1.010814,0.9647218453188602,1.0078211,0.9534883720930233,1.0140188,0.9670983549177458,1.0114162,0.9553053565336062,1.0051365,0.9654934437543133,1.0016882,0.9679218967921897,1.0158858,0.9831056793673616,1.0075872,0.9714385231626611,1.0022374,0.9618163054695562,1.0120627,0.9587770525592579,1.0042304,0.9644214162348876,1.0092703,0.9685338865836792,0.9953964,0.9701388888888889,0.98525286,0.9658620689655173,0.9136722,0.9632378932484976,1.0164129,0.9737387698686938
1.0181966,0.9942506707550786,1.009448,0.9633649932157394,1.0078187,0.9514661274014156,1.0117633,0.9656982849142456,1.0094854,0.9535994541112248,1.0038146,0.9641131815044858,0.99762547,0.9665271966527197,1.0171919,0.9820273184759166,1.0073941,0.9696969696969696,1.0027349,0.9600963192294462,1.015882,0.9574029543112332,1.0068411,0.9626943005181346,1.005476,0.9671507607192256,0.995059,0.96875,0.98977566,0.9644827586206898,0.9188335,0.9628844114528102,1.0164129,0.9713199723565998
1.0178216,0.9934840935224224,1.0082262,0.9613297150610584,1.0094999,0.9497809234917425,1.006422,0.9642982149107454,1.0067412,0.9518935516888434,0.99844277,0.9623878536922015,0.9994519,0.9647838214783822,1.0138977,0.9809489575844716,1.0089285,0.9683037269244165,1.0010598,0.9583763329893361,1.0082737,0.9556853315012024,0.9995122,0.9613126079447323,1.0047843,0.9657676348547719,0.99530375,0.9673611111111111,0.9864278,0.9627586206896551,0.91982245,0.9632378932484976,1.0095943,0.9709744298548721
1.0178778,0.9934840935224224,1.0059857,0.9599728629579376,1.009985,0.948432760364004,1.0013369,0.9628981449072452,1.004753,0.9505288297509382,0.99778414,0.961007591442374,0.9921627,0.9630404463040447,1.0158262,0.9802300503235082,1.0065545,0.9665621734587252,0.9921882,0.957000343997248,1.0099429,0.9539677086911714,0.9968395,0.9599309153713298,1.0058825,0.9640387275242047,0.99500084,0.9659722222222222,0.985446,0.9613793103448276,0.9314333,0.9628844114528102,1.011107,0.9695922598479613
1.0185702,0.9931008049060943,1.0017844,0.9582767978290367,1.0065386,0.946747556454331,1.0037589,0.9614980749037451,1.0024667,0.9488229273285569,1.0029461,0.9592822636300896,0.9930177,0.9616457461645747,1.0172048,0.9795111430625449,1.001274,0.965168930686172,0.9977658,0.9552803577571379,1.0040551,0.9522500858811405,0.9966371,0.9582037996545768,1.0017738,0.962655601659751,0.9984547,0.9645833333333333,0.9808954,0.96,0.9373679,0.9632378932484976,1.0143912,0.9695922598479613
1.0168142,0.9927175162897661,1.0016481,0.956919945725916,1.0044432,0.9453993933265925,1.0022962,0.9600980049002449,1.0041277,0.9474582053906517,1.0012233,0.9579020013802622,0.9917586,0.9602510460251047,1.017214,0.9784327821710999,1.0012734,0.9637756879136189,0.9922364,0.954248366013072,1.0033135,0.9505324630711095,0.9964045,0.9568221070811744,1.0034409,0.9612724757952973,0.989722,0.9631944444444445,0.98196936,0.9586206896551723,0.94860387,0.9632378932484976,1.0143427,0.962681409813407
1.015635,0.992334227673438,1.0011375,0.9555630936227952,1.001934,0.9437141894169193,1.0010431,0.9586979348967447,0.9953908,0.9460934834527466,0.99407744,0.9565217391304347,0.98654056,0.9592050209205021,1.0172818,0.9777138749101366,1.002537,0.9623824451410657,0.9984771,0.9525283797729619,1.002895,0.9491583648230848,0.9959177,0.9554404145077721,1.002157,0.9598893499308436,0.9945171,0.9621527777777777,0.9815767,0.9572413793103448,0.95570517,0.9632378932484976,1.0319123,0.9678645473393227
1.015635,0.992334227673438,1.0008702,0.9542062415196745,1.0014544,0.9423660262891809,1.0003779,0.9576478823941197,0.996261,0.9447287615148414,0.9919648,0.9551414768806072,0.9887562,0.9578103207810321,1.0185039,0.9769949676491733,1.0001806,0.9609892023685127,0.99151504,0.9511523907808738,1.0027856,0.9477842665750601,0.99705505,0.9540587219343696,1.0041857,0.9588520055325035,0.98918116,0.961111111111111,0.9772414,0.9558620689655172,0.96573913,0.9632378932484976,1.0186992,0.9657912923289564
1.0144166,0.991567650440782,1.000313,0.9528493894165536,0.9994619,0.9410178631614424,1.0012062,0.9562478123906195,0.9935397,0.9437052200614124,0.99217284,0.9537612146307798,0.98792636,0.9567642956764297,1.019815,0.97627606038821,0.99755025,0.9595959595959596,0.9902328,0.9497764017887858,0.9977758,0.9464101683270353,0.98860526,0.9530224525043177,0.9968922,0.9574688796680498,0.99011445,0.9600694444444445,0.9769062,0.9548275862068967,0.97256744,0.9632378932484976,1.0122988,0.9651002073255011
1.0117046,0.991567650440782,0.9983411,0.9514925373134329,0.99757195,0.9393326592517695,0.9976015,0.9551977598879944,0.99494565,0.9423404981235073,0.9901397,0.9527260179434093,0.9865893,0.9553695955369597,1.0210153,0.9755571531272466,0.9964285,0.9582027168234064,0.99281144,0.9487444100447197,0.99621296,0.9450360700790106,0.99050605,0.9516407599309153,0.9934976,0.9564315352697096,0.9839616,0.9586805555555556,0.9766419,0.953448275862069,0.9782965,0.9632378932484976,1.0113528,0.9651002073255011
1.014257,0.9911843618244538,0.9973359,0.9501356852103121,0.99113727,0.9383215369059655,0.9966091,0.9541477073853691,0.99375093,0.9409757761856021,0.9882623,0.9513457556935818,0.98245573,0.9543235704323572,1.021559,0.9748382458662833,0.9959936,0.9571577847439917,0.9934522,0.9473684210526315,0.9988358,0.9436619718309859,0.99301493,0.9506044905008635,0.9972789,0.9550484094052559,0.9887819,0.9576388888888889,0.9692713,0.9524137931034483,0.9837363,0.9628844114528102,1.0122988,0.9637180373185902
1.0132581,0.9908010732081257,0.99663794,0.9491180461329716,0.9922166,0.9369733737782271,0.9924171,0.952747637381869,0.99128485,0.9399522347321733,0.98963594,0.9503105590062111,0.9830996,0.9529288702928871,1.021559,0.9741193386053199,0.99078405,0.9557645419714386,0.98732483,0.9463364293085654,0.9999883,0.9422878735829612,0.99233854,0.9495682210708117,0.99325466,0.9540110650069156,0.98468876,0.9565972222222222,0.97328854,0.9513793103448276,0.987772,0.9621774478614351,1.0115365,0.9616447823082238
1.013447,0.9904177845917976,0.9949305,0.9477611940298508,0.98787713,0.9356252106504886,0.9952389,0.9516975848792438,0.9893687,0.9389286932787444,0.9817364,0.9472049689440993,0.97859406,0.9518828451882846,1.0227318,0.9734004313443566,0.993814,0.9547196098920238,0.9865906,0.9453044375644996,0.9947721,0.9412572998969427,0.9854779,0.9481865284974094,0.9927542,0.9529737206085753,0.9833211,0.9555555555555555,0.969929,0.9503448275862069,0.99463177,0.9618239660657476,1.0048704,0.9557705597788527
1.015888,0.9900344959754696,0.9929359,0.9467435549525102,0.9880407,0.9346140883046848,0.99410355,0.9506475323766188,0.99335253,0.9375639713408394,0.98117304,0.947895100069013,0.97992635,0.950836820083682,1.0198054,0.9726815240833933,0.9852959,0.9536746778126088,0.9863231,0.9439284485724115,0.9979569,0.9402267262109241,0.9873879,0.9471502590673575,0.99150634,0.9519363762102352,0.985332,0.954513888888889,0.97334516,0.9489655172413792,0.993098,0.9614704842700601,1.0253754,0.9561161022805804
1.011945,0.9896512073591414,0.99263406,0.9453867028493894,0.98723483,0.9332659251769464,0.9933672,0.9499474973748686,0.9911847,0.9365404298874105,0.9821241,0.9468599033816425,0.97574854,0.9497907949790796,1.0186625,0.97196261682243,0.9887955,0.9522814350400557,0.979826,0.9428964568283454,0.9986479,0.9391961525249055,0.98427796,0.9461139896373056,0.99287987,0.950899031811895,0.97955334,0.9534722222222223,0.96523213,0.9479310344827587,0.9999608,0.9611170024743725,1.028476,0.9557705597788527
1.0071218,0.9896512073591414,0.98802507,0.9443690637720488,0.98535824,0.9322548028311426,0.9853215,0.9485474273713684,0.991338,0.9355168884339815,0.9816055,0.945479641131815,0.97469974,0.9487447698744771,1.0219496,0.9712437095614666,0.99033034,0.9512365029606409,0.98371327,0.9418644650842793,0.993806,0.9378220542768808,0.98577046,0.945077720207254,0.98768127,0.9498616874135546,0.9830328,0.9527777777777778,0.96648955,0.946896551724138,1.0000328,0.960763520678685,1.0244963,0.9550794747753972
1.0119739,0.9888846301264853,0.99032617,0.9433514246947083,0.9822953,0.930906639703404,0.9905362,0.9478473923696185,0.98816764,0.9344933469805526,0.9814112,0.9444444444444444,0.9771764,0.9476987447698745,1.0205488,0.9705248023005033,0.9905673,0.9501915708812261,0.9748087,0.9408324733402132,0.99637234,0.936447956028856,0.9856267,0.9440414507772021,0.98808134,0.9488243430152145,0.9854065,0.9517361111111112,0.96613014,0.9462068965517243,1.0079279,0.9604100388829975,1.0068219,0.9530062197650311
1.0042831,0.9888846301264853,0.98812914,0.9419945725915876,0.9830816,0.9298955173576002,0.98897696,0.9467973398669933,0.98662186,0.9334698055271239,0.98029184,0.9434092477570738,0.9724438,0.946652719665272,1.024484,0.9701653486700215,0.9862747,0.9491466388018113,0.97858083,0.9398004815961473,0.9940789,0.9354173823428374,0.9767828,0.9430051813471503,0.99294853,0.9481327800829876,0.9795004,0.9506944444444445,0.9618263,0.9451724137931035,1.0078894,0.96005655708731,1.0084784,0.9516240497581202
1.0119317,0.9885013415101572,0.98741984,0.9409769335142469,0.9790201,0.9288843950117963,0.9829223,0.9457472873643681,0.9873539,0.932446264073695,0.97579026,0.9427191166321601,0.9731381,0.945955369595537,1.0215759,0.9694464414090582,0.982715,0.9481017067223964,0.9726106,0.9387684898520812,0.99342895,0.9347303332188251,0.97961605,0.9423143350604491,0.9835026,0.9470954356846473,0.98045444,0.9500000000000001,0.9610481,0.9441379310344827,1.0080198,0.9593495934959348,0.9987606,0.9502418797512093
1.009183,0.9885013415101572,0.9810672,0.9399592944369064,0.98040557,0.9278732726659926,0.988835,0.944697234861743,0.9844372,0.9314227226202662,0.97908056,0.9413388543823327,0.96840215,0.9449093444909344,1.0192674,0.9687275341480949,0.9829898,0.9474050853361199,0.9713882,0.9377364981080151,0.9937706,0.9336997595328066,0.9831296,0.9412780656303973,0.9878752,0.9460580912863071,0.97400784,0.9489583333333333,0.9625119,0.943448275862069,1.0119697,0.9589961117002475,0.9921799,0.9488597097442985
1.009183,0.987734764277501,0.98680615,0.9389416553595658,0.9837402,0.9268621503201887,0.98652864,0.943997199859993,0.9819989,0.9303991811668372,0.9777101,0.9406487232574189,0.9747833,0.943863319386332,1.0202398,0.9680086268871315,0.9820461,0.946360153256705,0.97186613,0.9370485036119711,0.9870043,0.932669185846788,0.9744054,0.9402417962003454,0.9877596,0.9453665283540802,0.9780383,0.9479166666666667,0.95576954,0.9424137931034483,1.0167375,0.95864262990456,0.9955112,0.9478230822391154
1.0069339,0.9873514756611729,0.98551345,0.9382632293080054,0.9812608,0.9258510279743848,0.989025,0.9432971648582428,0.98696125,0.929034459228932,0.9694637,0.9396135265700483,0.96401596,0.943165969316597,1.0228631,0.9676491732566499,0.9809543,0.9456635318704284,0.9677013,0.936360509115927,0.9855976,0.9316386121607696,0.97397995,0.9395509499136443,0.98227453,0.94432918395574,0.9780383,0.9472222222222223,0.95855355,0.9413793103448276,1.0167375,0.9579356663131848,1.001027,0.9467864547339323
1.0095754,0.9873514756611729,0.98136914,0.9369063772048847,0.9729053,0.9248399056285811,0.98588634,0.9422471123556178,0.9786179,0.9286932787444558,0.97480273,0.9385783298826778,0.9684808,0.9421199442119944,1.0242229,0.9669302659956865,0.97940564,0.9446185997910137,0.9697033,0.935328517371861,0.98772275,0.9309515630367571,0.9731555,0.9388601036269429,0.98300195,0.9436376210235132,0.97427154,0.9465277777777779,0.9388051,0.9400000000000001,1.0167375,0.9575821845174973,0.9912319,0.9457498272287491
1.0095754,0.9869681870448448,0.9753547,0.9362279511533242,0.97434616,0.9238287832827772,0.9925717,0.9415470773538676,0.9778335,0.9276697372910269,0.9744756,0.937888198757764,0.96785593,0.9414225941422595,1.0236735,0.9662113587347233,0.98036397,0.943921978404737,0.97038734,0.9342965256277951,0.9862963,0.9299209893507385,0.97125924,0.9378238341968911,0.97817326,0.9426002766251729,0.97300565,0.9458333333333334,0.94107354,0.9389655172413793,1.0167375,0.9568752209261222,0.9998598,0.9450587422252936
1.00649,0.9869681870448448,0.9786954,0.9352103120759838,0.979388,0.9231547017189079,0.9799292,0.9404970248512424,0.97536826,0.9286932787444558,0.96745396,0.9368530020703932,0.95739865,0.940376569037657,1.0204864,0.9658519051042415,0.9794283,0.9428770463253221,0.96488,0.9336085311317509,0.98331714,0.9288904156647201,0.973804,0.9367875647668394,0.98193455,0.9419087136929462,0.97842836,0.9447916666666667,0.9400338,0.9379310344827587,1.0167375,0.9565217391304347,0.99144757,0.9440221147201106
1.0064511,0.9865848984285166,0.981889,0.9341926729986432,0.9765794,0.9221435793731042,0.9770348,0.9397969898494924,0.951612,0.9225520300238826,0.97313595,0.9358178053830228,0.964118,0.9396792189679218,1.0271548,0.9651329978432782,0.9782758,0.9421804249390456,0.9690374,0.9325765393876848,0.9825959,0.9282033665407077,0.9696202,0.9360967184801382,0.97968197,0.9412171507607192,0.96885014,0.9440972222222223,0.9404864,0.9372413793103448,1.0167375,0.9558147755390597,0.9843633,0.9429854872149275
1.0071731,0.9862016098121885,0.978451,0.9335142469470827,0.97379184,0.9211324570273003,0.9777266,0.9390969548477422,0.95138323,0.9215284885704538,0.9749633,0.9351276742581089,0.9665115,0.9386331938633194,1.0244024,0.9644140905823149,0.9787278,0.9414838035527691,0.96177745,0.9318885448916409,0.9773561,0.927172792854689,0.9618145,0.9354058721934371,0.97599626,0.9405255878284925,0.9734378,0.9434027777777778,0.9342614,0.9365517241379311,1.018096,0.9554612937433721,0.9960952,0.9426399447131998
1.0074223,0.9858183211958605,0.97598505,0.9328358208955224,0.9685495,0.920458375463431,0.9777266,0.9383969198459923,0.94940126,0.9211873080859775,0.97155976,0.9344375431331954,0.9595138,0.9379358437935844,1.0219269,0.9640546369518331,0.97808146,0.9404388714733543,0.96668327,0.9312005503955968,0.9779315,0.9264857437306767,0.96638,0.9347150259067357,0.9748715,0.9394882434301522,0.9735813,0.9427083333333334,0.9341636,0.9358620689655173,1.018096,0.9547543301519972,0.9800414,0.9416033172080166
1.0071731,0.9854350325795325,0.96601593,0.9318181818181818,0.9646305,0.9194472531176273,0.9752817,0.937346867343367,0.9574435,0.9205049471170249,0.97174525,0.9334023464458246,0.9600793,0.9372384937238495,1.0220134,0.9633357296908699,0.97579765,0.9397422500870777,0.968519,0.9305125558995528,0.979112,0.9254551700446582,0.9671165,0.9336787564766839,0.97793555,0.9387966804979253,0.9685085,0.9420138888888889,0.93873173,0.9351724137931036,1.0209153,0.9544008483563097,0.98449063,0.9409122322045611
1.0012691,0.9850517439632043,0.96973944,0.9311397557666214,0.9715735,0.9187731715537579,0.9815526,0.936646832341617,0.9481044,0.9198225861480723,0.9632094,0.9327122153209109,0.95503116,0.9365411436541143,1.0236125,0.9629762760603882,0.9691733,0.9390456287008012,0.9673183,0.9294805641554867,0.9707962,0.925111645482652,0.96392906,0.9329879101899827,0.9747145,0.9381051175656986,0.9685085,0.9413194444444444,0.9296062,0.9344827586206896,1.0209153,0.9536938847649346,0.9809537,0.9402211472011057
1.0011024,0.9850517439632043,0.9724871,0.9301221166892809,0.96646035,0.9177620492079541,0.9748895,0.9359467973398669,0.95343137,0.9191402251791198,0.9644382,0.9320220841959972,0.95417106,0.9358437935843794,1.0236902,0.9622573687994249,0.9762975,0.9380006966213863,0.95994353,0.9287925696594428,0.97362065,0.9240810717966335,0.96382546,0.9322970639032815,0.9728112,0.9374135546334716,0.97407794,0.940625,0.9303452,0.9337931034482759,1.0209153,0.953340402969247,0.9799187,0.9391845196959225
1.0011024,0.9846684553468762,0.97510743,0.9294436906377206,0.96377957,0.917087967644085,0.97053564,0.9352467623381169,0.94922936,0.9184578642101672,0.9597125,0.9313319530710834,0.9576323,0.9351464435146444,1.0245351,0.9618979151689433,0.9681405,0.9373040752351096,0.9576006,0.9281045751633986,0.97321224,0.9233940226726212,0.96348476,0.9316062176165804,0.9754803,0.9367219917012448,0.9674704,0.9395833333333333,0.935158,0.9331034482758621,1.0220981,0.9526334393778719,0.97961116,0.9384934346924672
1.0060403,0.9842851667305481,0.9667094,0.9287652645861602,0.96269584,0.9164138860802157,0.9725666,0.9345467273363667,0.94730425,0.9181166837256908,0.9611058,0.9302967563837129,0.9573152,0.9341004184100418,1.017941,0.9611790079079798,0.9697323,0.9369557645419714,0.9589757,0.9274165806673547,0.9734062,0.9227069735486086,0.96348476,0.930915371329879,0.96928656,0.936030428769018,0.96416104,0.9392361111111112,0.9350549,0.9324137931034484,1.0210657,0.9522799575821844,0.97497225,0.9378023496890117
1.0048258,0.98390187811422,0.9605024,0.9280868385345998,0.9622793,0.9157398045163465,0.9691975,0.9338466923346167,0.9515171,0.9174343227567383,0.95720756,0.9296066252587991,0.9518223,0.9334030683403068,1.0200384,0.9608195542774982,0.96626353,0.9359108324625566,0.96741533,0.9267285861713106,0.9692795,0.9220199244245965,0.96205354,0.9302245250431779,0.96764934,0.9353388658367912,0.9685788,0.9385416666666666,0.9260303,0.9317241379310345,1.0210657,0.9515729939908095,0.9756,0.9371112646855564
0.99869037,0.9835185894978918,0.9667927,0.9270691994572592,0.95925605,0.9150657229524771,0.9678546,0.9331466573328665,0.9427701,0.9167519617877856,0.96281767,0.9289164941338854,0.9489057,0.9327057182705718,1.0227209,0.9601006470165347,0.96526635,0.9352142110762801,0.9579004,0.9263845889232887,0.96946216,0.9213328753005839,0.95461774,0.9298791018998274,0.97054696,0.9346473029045643,0.96271574,0.9378472222222223,0.9306549,0.9313793103448277,1.0210657,0.9512195121951218,0.9755564,0.9364201796821009
0.9989052,0.9831353008815638,0.965647,0.9263907734056988,0.9516908,0.9143916413886081,0.9654919,0.9324466223311165,0.9479394,0.9164107813033094,0.9555762,0.9282263630089717,0.9524996,0.9323570432357043,1.0228801,0.9597411933860531,0.963307,0.9348659003831418,0.9557215,0.9253525971792226,0.97302985,0.9206458261765716,0.9637178,0.929188255613126,0.97288656,0.9339557399723375,0.96311474,0.9371527777777777,0.9309373,0.9306896551724138,1.0219939,0.9508660303994344,0.97039056,0.9357290946786455
1.0012397,0.9831353008815638,0.965647,0.9257123473541384,0.9582244,0.9133805190428042,0.96778417,0.9320966048302414,0.94088393,0.9153872398498805,0.9615302,0.927536231884058,0.94259316,0.9316596931659694,1.0212555,0.9590222861250899,0.96334994,0.9341692789968652,0.9553287,0.9246646026831786,0.9737233,0.9199587770525592,0.95438206,0.9284974093264249,0.9681275,0.9336099585062242,0.9630077,0.9368055555555556,0.9326818,0.93,1.0223868,0.9501590668080594,0.97111166,0.9353835521769177
1.002552,0.9827520122652358,0.918623,0.9226594301221168,0.95508146,0.912706437478935,0.96953845,0.9310465523276164,0.94462085,0.9150460593654043,0.95181584,0.9268461007591442,0.94713736,0.9309623430962343,1.0205154,0.9586628324946082,0.9618578,0.9334726576105887,0.9559423,0.9243206054351565,0.97268736,0.9189282033665407,0.9551213,0.9278065630397236,0.96560335,0.9329183955739973,0.96350646,0.9361111111111112,0.9289123,0.9293103448275862,1.0212293,0.9498055850123718,0.9749967,0.9346924671734623
