25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98435736,0.9961671138367191,0.9770863,0.9629255139871925,0.9770021,0.9758487924396219,0.98046327,0.9641760491299898,0.9762457,0.9748102139406487,0.9742873,0.9766387726638773,0.97834843,0.9874191229331416,0.9775325,0.9811912225705329,0.9757371,0.9714482284141727,0.9760142,0.9694263139814497,0.97145367,0.9737478411053541,0.98053026,0.9775242047026279,0.9700044,0.9781250000000001,0.9703356,0.9748275862068966,0.9003489,0.9646518204312478,0.9904865,0.9796129923980649,0.97869515,0.9783065080475857
0.9841703,0.9957838252203909,0.9795241,0.9609032692955848,0.9727823,0.9740987049352466,0.97845936,0.9621289662231319,0.96858466,0.9727398205659075,0.97866476,0.9748953974895397,0.98156774,0.9867002156721784,0.97395056,0.978753047718565,0.9701865,0.9693842449260406,0.97557133,0.9670216420474064,0.97307926,0.9716753022452504,0.98421836,0.9754495159059475,0.9706479,0.9763888888888889,0.9677287,0.9731034482758621,0.8969605,0.9632378932484976,0.9867446,0.9799585348997926,0.9751065,0.9762071378586424
0.9849841,0.9954005366040628,0.97569203,0.9588810246039772,0.9732075,0.9723486174308715,0.97603345,0.9604230638007506,0.9711857,0.9710144927536232,0.9772426,0.9728033472803348,0.98305285,0.9859813084112149,0.97312224,0.9770114942528736,0.97038037,0.9673202614379084,0.97553325,0.9653040192373755,0.97292274,0.9699481865284973,0.9815614,0.9737206085753803,0.9661304,0.9746527777777778,0.96720773,0.9710344827586207,0.8983173,0.9642983386355602,0.98851275,0.9775397373876987,0.97193635,0.974107767669699
0.98553675,0.9950172479877348,0.9766401,0.9568587799123693,0.97283053,0.9705985299264963,0.97584325,0.9587171613783692,0.9712044,0.9692891649413389,0.97472095,0.9714086471408647,0.98438144,0.98490294751977,0.9717955,0.9749216300940439,0.96652377,0.9652562779497764,0.97552943,0.9628993473033322,0.96988356,0.9678756476683938,0.977793,0.9719917012448133,0.9703918,0.9732638888888889,0.9647045,0.9693103448275863,0.8998954,0.9632378932484976,0.9875824,0.9754664823773324,0.9679096,0.9716585024492652
0.98450136,0.9946339593714068,0.9719904,0.9551735760026964,0.97078854,0.968848442422121,0.9781542,0.9566700784715113,0.96933436,0.9672187715665976,0.97262573,0.9696652719665273,0.9824004,0.983824586628325,0.96994144,0.9731800766283525,0.9631385,0.9635362917096664,0.971695,0.9611817244933013,0.9694091,0.9661485319516409,0.9742272,0.9702627939142462,0.96707064,0.9715277777777779,0.9639555,0.9675862068965517,0.90426743,0.9635913750441851,0.98767114,0.9737387698686938,0.96085066,0.970258922323303
0.98267007,0.9942506707550786,0.97231233,0.9534883720930233,0.9747554,0.9670983549177458,0.97603846,0.9553053565336062,0.96904486,0.9654934437543133,0.972362,0.9679218967921897,0.98515177,0.9831056793673616,0.9700314,0.9714385231626611,0.964948,0.9618163054695562,0.97178835,0.9587770525592579,0.9663587,0.9644214162348876,0.9791265,0.9685338865836792,0.9658605,0.9701388888888889,0.961694,0.9658620689655173,0.9079566,0.9632378932484976,0.9841018,0.9737387698686938,0.968639,0.9699090272918124
0.98253995,0.9942506707550786,0.9726974,0.9514661274014156,0.97298634,0.9656982849142456,0.9751247,0.9535994541112248,0.9675422,0.9641131815044858,0.96834064,0.9665271966527197,0.9855302,0.9820273184759166,0.9697771,0.9696969696969696,0.9655913,0.9600963192294462,0.97451556,0.9574029543112332,0.96796286,0.9626943005181346,0.97542703,0.9671507607192256,0.9664704,0.96875,0.96397334,0.9644827586206898,0.91209716,0.9628844114528102,0.9841018,0.9713199723565998,0.9695098,0.9772568229531141
0.9831903,0.9934840935224224,0.97398776,0.9497809234917425,0.96985877,0.9642982149107454,0.97272897,0.9518935516888434,0.96428823,0.9623878536922015,0.97075474,0.9647838214783822,0.9837537,0.9809489575844716,0.97104126,0.9683037269244165,0.96401805,0.9583763329893361,0.9687038,0.9556853315012024,0.9634543,0.9613126079447323,0.9754679,0.9657676348547719,0.9651259,0.9673611111111111,0.9612729,0.9627586206896551,0.91154045,0.9632378932484976,0.97948563,0.9709744298548721,0.9685773,0.9667599720083974
0.9834958,0.9934840935224224,0.9739062,0.948432760364004,0.9662219,0.9628981449072452,0.97151077,0.9505288297509382,0.96386135,0.961007591442374,0.96553105,0.9630404463040447,0.9852166,0.9802300503235082,0.9690645,0.9665621734587252,0.95896554,0.957000343997248,0.97050285,0.9539677086911714,0.9619497,0.9599309153713298,0.9754622,0.9640387275242047,0.96612453,0.9659722222222222,0.9616503,0.9613793103448276,0.91915154,0.9628844114528102,0.98165417,0.9695922598479613,0.9685773,0.9657102869139257
0.9837721,0.9931008049060943,0.9718936,0.946747556454331,0.9675832,0.9614980749037451,0.9695498,0.9488229273285569,0.9669555,0.9592822636300896,0.9657552,0.9616457461645747,0.9868639,0.9795111430625449,0.96504915,0.965168930686172,0.9626058,0.9552803577571379,0.9647881,0.9522500858811405,0.96135706,0.9582037996545768,0.9720399,0.962655601659751,0.9691498,0.9645833333333333,0.9585105,0.96,0.923447,0.9632378932484976,0.9844573,0.9695922598479613,0.9645186,0.9646606018194541
0.98258865,0.9927175162897661,0.9704913,0.9453993933265925,0.9661617,0.9600980049002449,0.97090554,0.9474582053906517,0.9660496,0.9579020013802622,0.96595275,0.9602510460251047,0.9870248,0.9784327821710999,0.96595454,0.9637756879136189,0.9586539,0.954248366013072,0.96447355,0.9505324630711095,0.9614862,0.9568221070811744,0.97497106,0.9612724757952973,0.96218216,0.9631944444444445,0.9583252,0.9586206896551723,0.93136966,0.9632378932484976,0.98413694,0.962681409813407,0.96880096,0.9632610216934919
0.98101926,0.992334227673438,0.9686288,0.9437141894169193,0.9653014,0.9586979348967447,0.9647866,0.9460934834527466,0.9613031,0.9565217391304347,0.9620025,0.9592050209205021,0.9874492,0.9777138749101366,0.9658872,0.9623824451410657,0.96262014,0.9525283797729619,0.9643259,0.9491583648230848,0.9608227,0.9554404145077721,0.97212183,0.9598893499308436,0.966429,0.9621527777777777,0.9589354,0.9572413793103448,0.93531007,0.9632378932484976,1.0009086,0.9678645473393227,0.9680155,0.9625612316305108
0.98101926,0.992334227673438,0.9677433,0.9423660262891809,0.96507174,0.9576478823941197,0.96499765,0.9447287615148414,0.96025133,0.9551414768806072,0.9623296,0.9578103207810321,0.9884225,0.9769949676491733,0.96468216,0.9609892023685127,0.9584519,0.9511523907808738,0.96447897,0.9477842665750601,0.9616687,0.9540587219343696,0.9752375,0.9588520055325035,0.96155554,0.961111111111111,0.95588255,0.9558620689655172,0.94118536,0.9632378932484976,0.98788583,0.9657912923289564,0.9641001,0.9615115465360392
0.98096627,0.991567650440782,0.96609634,0.9410178631614424,0.9659325,0.9562478123906195,0.9629595,0.9437052200614124,0.9597285,0.9537612146307798,0.96309984,0.9567642956764297,0.9895209,0.97627606038821,0.96351856,0.9595959595959596,0.9571769,0.9497764017887858,0.96146744,0.9464101683270353,0.9560801,0.9530224525043177,0.9693845,0.9574688796680498,0.9628948,0.9600694444444445,0.95525414,0.9548275862068967,0.94560987,0.9632378932484976,0.9823197,0.9651002073255011,0.9644799,0.960111966410077
0.9790552,0.991567650440782,0.9645511,0.9393326592517695,0.9637446,0.9551977598879944,0.9642198,0.9423404981235073,0.95845574,0.9527260179434093,0.9608884,0.9553695955369597,0.9902663,0.9755571531272466,0.9621415,0.9582027168234064,0.9588977,0.9487444100447197,0.95955247,0.9450360700790106,0.95798767,0.9516407599309153,0.96506137,0.9564315352697096,0.9582813,0.9586805555555556,0.95537347,0.953448275862069,0.949705,0.9632378932484976,0.98042774,0.9651002073255011,0.96129304,0.9594121763470959
0.9791999,0.9911843618244538,0.9611854,0.9383215369059655,0.9626408,0.9541477073853691,0.96395314,0.9409757761856021,0.9572503,0.9513457556935818,0.9579663,0.9543235704323572,0.9911584,0.9748382458662833,0.96128297,0.9571577847439917,0.9600284,0.9473684210526315,0.96216834,0.9436619718309859,0.95940065,0.9506044905008635,0.96942735,0.9550484094052559,0.96143013,0.9576388888888889,0.95196265,0.9524137931034483,0.9543594,0.9628844114528102,0.9823197,0.9637180373185902,0.95713574,0.9583624912526242
0.9786408,0.9908010732081257,0.9619869,0.9369733737782271,0.95992005,0.952747637381869,0.96216655,0.9399522347321733,0.95869243,0.9503105590062111,0.96009165,0.9529288702928871,0.9911584,0.9741193386053199,0.95785356,0.9557645419714386,0.95589715,0.9463364293085654,0.9626818,0.9422878735829612,0.9589274,0.9495682210708117,0.9646377,0.9540110650069156,0.9597179,0.9565972222222222,0.95373803,0.9513793103448276,0.9579848,0.9621774478614351,0.98144615,0.9616447823082238,0.9602884,0.9566130160951715
0.97940886,0.9904177845917976,0.95808625,0.9356252106504886,0.96312344,0.9516975848792438,0.9604545,0.9389286932787444,0.9545007,0.9472049689440993,0.95671785,0.9518828451882846,0.9924778,0.9734004313443566,0.96133685,0.9547196098920238,0.9551612,0.9453044375644996,0.95901746,0.9412572998969427,0.9542076,0.9481865284974094,0.96599025,0.9529737206085753,0.95790863,0.9555555555555555,0.9515643,0.9503448275862069,0.96381307,0.9618239660657476,0.9762472,0.9557705597788527,0.9578404,0.9559132260321904
0.9811664,0.9900344959754696,0.95880866,0.9346140883046848,0.96164966,0.9506475323766188,0.96364015,0.9375639713408394,0.9542979,0.947895100069013,0.956854,0.950836820083682,0.98857427,0.9726815240833933,0.95434225,0.9536746778126088,0.95584965,0.9439284485724115,0.9611587,0.9402267262109241,0.955986,0.9471502590673575,0.9657837,0.9519363762102352,0.9605535,0.954513888888889,0.9536527,0.9489655172413792,0.96234167,0.9614704842700601,0.99385,0.9561161022805804,0.96093714,0.9552134359692092
0.97951066,0.9896512073591414,0.9584468,0.9332659251769464,0.960733,0.9499474973748686,0.9617437,0.9365404298874105,0.9536809,0.9468599033816425,0.9550525,0.9497907949790796,0.9872556,0.97196261682243,0.9576535,0.9522814350400557,0.9518951,0.9428964568283454,0.96199995,0.9391961525249055,0.95368826,0.9461139896373056,0.9653199,0.950899031811895,0.95480573,0.9534722222222223,0.9494348,0.9479310344827587,0.96813023,0.9611170024743725,0.9968574,0.9557705597788527,0.95676327,0.9541637508747375
0.97603077,0.9896512073591414,0.9571249,0.9322548028311426,0.9554348,0.9485474273713684,0.96273625,0.9355168884339815,0.9542661,0.945479641131815,0.9531669,0.9487447698744771,0.9907366,0.9712437095614666,0.9575592,0.9512365029606409,0.9532069,0.9418644650842793,0.95984364,0.9378220542768808,0.9556097,0.945077720207254,0.9633911,0.9498616874135546,0.95776975,0.9527777777777778,0.950253,0.946896551724138,0.9678637,0.960763520678685,0.9930357,0.9550794747753972,0.9594102,0.9534639608117564
0.978878,0.9888846301264853,0.95574766,0.930906639703404,0.95935404,0.9478473923696185,0.9604529,0.9344933469805526,0.9541905,0.9444444444444444,0.95585775,0.9476987447698745,0.98898274,0.9705248023005033,0.9587734,0.9501915708812261,0.94843805,0.9408324733402132,0.95988524,0.936447956028856,0.95537424,0.9440414507772021,0.9619913,0.9488243430152145,0.9605679,0.9517361111111112,0.94917417,0.9462068965517243,0.97518325,0.9604100388829975,0.9780567,0.9530062197650311,0.9557474,0.9520643806857942
0.9727796,0.9888846301264853,0.9563152,0.9298955173576002,0.9578059,0.9467973398669933,0.9590278,0.9334698055271239,0.9536754,0.9434092477570738,0.95266306,0.946652719665272,0.99298596,0.9701653486700215,0.9558767,0.9491466388018113,0.95176154,0.9398004815961473,0.9580615,0.9354173823428374,0.9503467,0.9430051813471503,0.96567684,0.9481327800829876,0.95430887,0.9506944444444445,0.9472992,0.9451724137931035,0.9746344,0.96005655708731,0.9784796,0.9516240497581202,0.9522865,0.9510146955913226
0.97938323,0.9885013415101572,0.95407945,0.9288843950117963,0.95367706,0.9457472873643681,0.9599035,0.932446264073695,0.9505183,0.9427191166321601,0.9541771,0.945955369595537,0.99107313,0.9694464414090582,0.95378685,0.9481017067223964,0.94812644,0.9387684898520812,0.9587649,0.9347303332188251,0.9523938,0.9423143350604491,0.95851624,0.9470954356846473,0.9566814,0.9500000000000001,0.94650376,0.9441379310344827,0.9746941,0.9593495934959348,0.97031087,0.9502418797512093,0.9531947,0.9499650104968509
0.97614616,0.9885013415101572,0.9549072,0.9278732726659926,0.95865875,0.944697234861743,0.9573572,0.9314227226202662,0.9532174,0.9413388543823327,0.95058733,0.9449093444909344,0.98875076,0.9687275341480949,0.9552777,0.9474050853361199,0.9466571,0.9377364981080151,0.9584671,0.9336997595328066,0.95358837,0.9412780656303973,0.96198267,0.9460580912863071,0.9502274,0.9489583333333333,0.94699866,0.943448275862069,0.98023736,0.9589961117002475,0.96627724,0.9488597097442985,0.94751966,0.9489153254023793
0.97614616,0.987734764277501,0.95723486,0.9268621503201887,0.9562023,0.943997199859993,0.9554119,0.9303991811668372,0.9520004,0.9406487232574189,0.9542456,0.943863319386332,0.9895153,0.9680086268871315,0.9535296,0.946360153256705,0.94751215,0.9370485036119711,0.9542222,0.932669185846788,0.9491258,0.9402417962003454,0.9630521,0.9453665283540802,0.9546999,0.9479166666666667,0.9440414,0.9424137931034483,0.9837506,0.95864262990456,0.96831906,0.9478230822391154,0.94869184,0.9478656403079077
0.97560304,0.9873514756611729,0.9546557,0.9258510279743848,0.95801204,0.9432971648582428,0.9587053,0.929034459228932,0.94785756,0.9396135265700483,0.9483444,0.943165969316597,0.99129987,0.9676491732566499,0.9527404,0.9456635318704284,0.94632816,0.936360509115927,0.9533988,0.9316386121607696,0.94834393,0.9395509499136443,0.95731205,0.94432918395574,0.9546999,0.9472222222222223,0.94497174,0.9413793103448276,0.9837506,0.9579356663131848,0.97218376,0.9467864547339323,0.9535533,0.9471658502449264
0.9779738,0.9873514756611729,0.949851,0.9248399056285811,0.9559648,0.9422471123556178,0.9537345,0.9286932787444558,0.9507223,0.9385783298826778,0.95101076,0.9421199442119944,0.99295855,0.9669302659956865,0.9513035,0.9446185997910137,0.94670725,0.935328517371861,0.95494664,0.9309515630367571,0.94875276,0.9388601036269429,0.959606,0.9436376210235132,0.9509834,0.9465277777777779,0.9355639,0.9400000000000001,0.9837506,0.9575821845174973,0.9653651,0.9457498272287491,0.9475456,0.9461161651504549
0.9779738,0.9869681870448448,0.95143723,0.9238287832827772,0.9604144,0.9415470773538676,0.9534902,0.9276697372910269,0.94967127,0.937888198757764,0.95107067,0.9414225941422595,0.99251735,0.9662113587347233,0.95211345,0.943921978404737,0.94715875,0.9342965256277951,0.95351994,0.9299209893507385,0.94677687,0.9378238341968911,0.95420086,0.9426002766251729,0.95081824,0.9458333333333334,0.9353166,0.9389655172413793,0.9837506,0.9568752209261222,0.97196007,0.9450587422252936,0.94227123,0.9450664800559831
0.97457045,0.9869681870448448,0.95504564,0.9231547017189079,0.9529724,0.9404970248512424,0.9529861,0.9286932787444558,0.9473967,0.9368530020703932,0.9453949,0.940376569037657,0.9882846,0.9658519051042415,0.95281327,0.9428770463253221,0.9443945,0.9336085311317509,0.9519435,0.9288904156647201,0.9492483,0.9367875647668394,0.95756876,0.9419087136929462,0.9544891,0.9447916666666667,0.93569696,0.9379310344827587,0.9837506,0.9565217391304347,0.964734,0.9440221147201106,0.9434244,0.9447165850244926
0.97416043,0.9865848984285166,0.9525985,0.9221435793731042,0.95006955,0.9397969898494924,0.9407239,0.9225520300238826,0.9498526,0.9358178053830228,0.94970304,0.9396792189679218,0.9969647,0.9651329978432782,0.9514574,0.9421804249390456,0.9456553,0.9325765393876848,0.9524462,0.9282033665407077,0.9477227,0.9360967184801382,0.95725656,0.9412171507607192,0.9469291,0.9440972222222223,0.9363213,0.9372413793103448,0.9837506,0.9558147755390597,0.96074927,0.9429854872149275,0.9381579,0.943666899930021
0.97547233,0.9862016098121885,0.95074403,0.9211324570273003,0.9519867,0.9390969548477422,0.9401925,0.9215284885704538,0.9511872,0.9351276742581089,0.9496664,0.9386331938633194,0.9925298,0.9644140905823149,0.951217,0.9414838035527691,0.94331837,0.9318885448916409,0.94989955,0.927172792854689,0.9427346,0.9354058721934371,0.95282537,0.9405255878284925,0.9504684,0.9434027777777778,0.93249035,0.9365517241379311,0.98490703,0.9554612937433721,0.9688126,0.9426399447131998,0.9417074,0.943666899930021
0.9760961,0.9858183211958605,0.9471065,0.920458375463431,0.9519867,0.9383969198459923,0.94046545,0.9211873080859775,0.9485,0.9344375431331954,0.9468654,0.9379358437935844,0.9909464,0.9640546369518331,0.95118284,0.9404388714733543,0.9449992,0.9312005503955968,0.9490994,0.9264857437306767,0.94592756,0.9347150259067357,0.9537467,0.9394882434301522,0.9511096,0.9427083333333334,0.93265706,0.9358620689655173,0.98490703,0.9547543301519972,0.9581713,0.9416033172080166,0.9417074,0.9433170048985304
0.97547233,0.9854350325795325,0.9471595,0.9194472531176273,0.95098114,0.937346867343367,0.94424,0.9205049471170249,0.94923854,0.9334023464458246,0.9456018,0.9372384937238495,0.99149513,0.9633357296908699,0.95005417,0.9397422500870777,0.946572,0.9305125558995528,0.95069385,0.9254551700446582,0.9461274,0.9336787564766839,0.9556328,0.9387966804979253,0.94644827,0.9420138888888889,0.9350149,0.9351724137931036,0.98757666,0.9544008483563097,0.9606973,0.9409122322045611,0.9412415,0.9422673198040588
0.9707651,0.9850517439632043,0.9507874,0.9187731715537579,0.9541911,0.936646832341617,0.93912566,0.9198225861480723,0.9452772,0.9327122153209109,0.94450283,0.9365411436541143,0.99266976,0.9629762760603882,0.9472036,0.9390456287008012,0.9451364,0.9294805641554867,0.9457103,0.925111645482652,0.9441301,0.9329879101899827,0.95304847,0.9381051175656986,0.94644827,0.9413194444444444,0.93125665,0.9344827586206896,0.98757666,0.9536938847649346,0.95852387,0.9402211472011057,0.9427111,0.9419174247725682
0.9711925,0.9850517439632043,0.94782966,0.9177620492079541,0.95075774,0.9359467973398669,0.9421899,0.9191402251791198,0.9442968,0.9320220841959972,0.9424591,0.9358437935843794,0.9932362,0.9622573687994249,0.95080864,0.9380006966213863,0.9422693,0.9287925696594428,0.9477647,0.9240810717966335,0.94424367,0.9322970639032815,0.95186675,0.9374135546334716,0.95049983,0.940625,0.9294996,0.9337931034482759,0.98757666,0.953340402969247,0.95797056,0.9391845196959225,0.9424808,0.9408677396780966
0.9711925,0.9846684553468762,0.9474946,0.917087967644085,0.949257,0.9352467623381169,0.940279,0.9184578642101672,0.94362164,0.9313319530710834,0.9443512,0.9351464435146444,0.99359757,0.9618979151689433,0.947008,0.9373040752351096,0.9413433,0.9281045751633986,0.947108,0.9233940226726212,0.94374335,0.9316062176165804,0.9536299,0.9367219917012448,0.9483462,0.9395833333333333,0.9325558,0.9331034482758621,0.989356,0.9526334393778719,0.9583562,0.9384934346924672,0.93849146,0.940517844646606
0.97502685,0.9842851667305481,0.94546723,0.9164138860802157,0.9495019,0.9345467273363667,0.93889827,0.9181166837256908,0.94483876,0.9302967563837129,0.945426,0.9341004184100418,0.9868863,0.9611790079079798,0.9463153,0.9369557645419714,0.9417434,0.9274165806673547,0.94763845,0.9227069735486086,0.94374335,0.930915371329879,0.9495959,0.936030428769018,0.9438463,0.9392361111111112,0.93274665,0.9324137931034484,0.9887489,0.9522799575821844,0.95451444,0.9378023496890117,0.93849146,0.9419174247725682
0.9739423,0.98390187811422,0.94410956,0.9157398045163465,0.9477547,0.9338466923346167,0.9414144,0.9174343227567383,0.9419222,0.9296066252587991,0.9412774,0.9334030683403068,0.988793,0.9608195542774982,0.9461765,0.9359108324625566,0.94619954,0.9267285861713106,0.9455443,0.9220199244245965,0.9424404,0.9302245250431779,0.9482582,0.9353388658367912,0.9468294,0.9385416666666666,0.9284383,0.9317241379310345,0.9887489,0.9515729939908095,0.9557524,0.9371112646855564,0.9417074,0.9401679496151154
0.9691697,0.9835185894978918,0.9438573,0.9150657229524771,0.9468951,0.9331466573328665,0.93686366,0.9167519617877856,0.9449339,0.9289164941338854,0.94180954,0.9327057182705718,0.99090546,0.9601006470165347,0.94574976,0.9352142110762801,0.9415607,0.9263845889232887,0.94506013,0.9213328753005839,0.9396906,0.9298791018998274,0.9505607,0.9346473029045643,0.94471794,0.9378472222222223,0.93148315,0.9313793103448277,0.9887489,0.9512195121951218,0.955884,0.9364201796821009,0.9410497,0.9394681595521344
0.9698039,0.9831353008815638,0.94049585,0.9143916413886081,0.94636923,0.9324466223311165,0.9396998,0.9164107813033094,0.941893,0.9282263630089717,0.94377726,0.9323570432357043,0.99181557,0.9597411933860531,0.9441683,0.9348659003831418,0.93997115,0.9253525971792226,0.94715965,0.9206458261765716,0.9441478,0.929188255613126,0.9520098,0.9339557399723375,0.94251955,0.9371527777777777,0.9295762,0.9306896551724138,0.99018437,0.9508660303994344,0.95130503,0.9357290946786455,0.9413594,0.9398180545836249
0.97075033,0.9831353008815638,0.9434762,0.9133805190428042,0.9467561,0.9320966048302414,0.9373355,0.9153872398498805,0.94398564,0.927536231884058,0.93853855,0.9316596931659694,0.98953587,0.9590222861250899,0.9446323,0.9341692789968652,0.9399333,0.9246646026831786,0.94788456,0.9199587770525592,0.93969035,0.9284974093264249,0.94999194,0.9336099585062242,0.9428674,0.9368055555555556,0.93141204,0.93,0.98837346,0.9501590668080594,0.9524012,0.9353835521769177,0.93849146,0.9387683694891532
0.97214586,0.9827520122652358,0.94269735,0.912706437478935,0.948655,0.9310465523276164,0.9373312,0.9150460593654043,0.93998545,0.9268461007591442,0.9412615,0.9309623430962343,0.9880052,0.9586628324946082,0.9436646,0.9334726576105887,0.9408442,0.9243206054351565,0.94828475,0.9189282033665407,0.9402039,0.9278065630397236,0.9469155,0.9329183955739973,0.9432771,0.9361111111111112,0.9274968,0.9293103448275862,0.9879472,0.9498055850123718,0.95523727,0.9346924671734623,0.93728733,0.93666899930021
