25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0007693,0.9957838252203909,1.000052,0.9721845318860245,0.99868035,0.9609032692955848,0.99349713,0.9740987049352466,0.99714375,0.9621289662231319,0.9900634,0.9727398205659075,0.99484897,0.9867002156721784,0.99577177,0.978753047718565,0.9919715,0.9693842449260406,0.99819636,0.9670216420474064,0.99488556,0.9716753022452504,0.9971386,0.9754495159059475,0.9853804,0.9763888888888889,0.9800315,0.9731034482758621,0.90055704,0.9632378932484976,1.0010023,0.9799585348997926,0.9900458,0.9762071378586424
1.0015123,0.9954005366040628,0.99591553,0.9701492537313433,0.9943311,0.9588810246039772,0.99531806,0.9723486174308715,0.9940852,0.9604230638007506,0.99211717,0.9710144927536232,0.9960662,0.9859813084112149,0.99469995,0.9770114942528736,0.99156797,0.9673202614379084,0.99920356,0.9653040192373755,0.994586,0.9699481865284973,0.99479985,0.9737206085753803,0.9809984,0.9746527777777778,0.9802722,0.9710344827586207,0.9042361,0.9642983386355602,1.0005095,0.9775397373876987,0.9865887,0.974107767669699
1.0014324,0.9950172479877348,0.9962852,0.9684531886024423,0.99518204,0.9568587799123693,0.9945768,0.9705985299264963,0.99309146,0.9587171613783692,0.9925504,0.9692891649413389,0.99793625,0.98490294751977,0.99400115,0.9749216300940439,0.98744,0.9652562779497764,0.99854636,0.9628993473033322,0.99109316,0.9678756476683938,0.9927393,0.9719917012448133,0.98481536,0.9732638888888889,0.9773234,0.9693103448275863,0.90633416,0.9632378932484976,1.0013342,0.9754664823773324,0.982754,0.9716585024492652
1.0008563,0.9946339593714068,0.9945543,0.9664179104477613,0.991691,0.9551735760026964,0.9914346,0.968848442422121,0.99613416,0.9566700784715113,0.98958075,0.9672187715665976,0.99491584,0.983824586628325,0.99115324,0.9731800766283525,0.984643,0.9635362917096664,0.9948071,0.9611817244933013,0.99049187,0.9661485319516409,0.9894779,0.9702627939142462,0.98121023,0.9715277777777779,0.97559,0.9675862068965517,0.9129089,0.9635913750441851,1.0013175,0.9737387698686938,0.9754851,0.970258922323303
0.99982405,0.9942506707550786,0.9936249,0.9647218453188602,0.9912622,0.9534883720930233,0.9962497,0.9670983549177458,0.994226,0.9553053565336062,0.9890703,0.9654934437543133,0.9980968,0.9831056793673616,0.9910011,0.9714385231626611,0.98666525,0.9618163054695562,0.9946171,0.9587770525592579,0.98832035,0.9644214162348876,0.993052,0.9685338865836792,0.98144937,0.9701388888888889,0.97296154,0.9658620689655173,0.91794497,0.9632378932484976,0.9984691,0.9737387698686938,0.982517,0.9699090272918124
0.9998312,0.9942506707550786,0.9924823,0.9633649932157394,0.991279,0.9514661274014156,0.9943856,0.9656982849142456,0.99267244,0.9535994541112248,0.9879539,0.9641131815044858,0.9991343,0.9820273184759166,0.9908563,0.9696969696969696,0.9870591,0.9600963192294462,0.9977367,0.9574029543112332,0.99040484,0.9626943005181346,0.9900023,0.9671507607192256,0.98112273,0.96875,0.9764893,0.9644827586206898,0.92259485,0.9628844114528102,0.9984691,0.9713199723565998,0.9840621,0.9772568229531141
0.9995456,0.9934840935224224,0.991534,0.9613297150610584,0.9926059,0.9497809234917425,0.9901043,0.9642982149107454,0.9904525,0.9518935516888434,0.98351884,0.9623878536922015,0.99651074,0.9809489575844716,0.992084,0.9683037269244165,0.9856911,0.9583763329893361,0.9914297,0.9556853315012024,0.9843416,0.9613126079447323,0.9893626,0.9657676348547719,0.9813806,0.9673611111111111,0.9738171,0.9627586206896551,0.923493,0.9632378932484976,0.99313974,0.9709744298548721,0.9832783,0.9667599720083974
0.9995856,0.9934840935224224,0.98974216,0.9599728629579376,0.9930109,0.948432760364004,0.98585796,0.9628981449072452,0.98881245,0.9505288297509382,0.98303723,0.961007591442374,0.9980476,0.9802300503235082,0.99019384,0.9665621734587252,0.97853184,0.957000343997248,0.9927945,0.9539677086911714,0.9822401,0.9599309153713298,0.99032986,0.9640387275242047,0.98106813,0.9659722222222222,0.9730911,0.9613793103448276,0.93326,0.9628844114528102,0.9944197,0.9695922598479613,0.9832783,0.9657102869139257
1.0001764,0.9931008049060943,0.9862938,0.9582767978290367,0.9902582,0.946747556454331,0.98796797,0.9614980749037451,0.9869542,0.9488229273285569,0.9872775,0.9592822636300896,0.99914694,0.9795111430625449,0.98581994,0.965168930686172,0.9829707,0.9552803577571379,0.9880438,0.9522500858811405,0.9821074,0.9582037996545768,0.9868634,0.962655601659751,0.9840455,0.9645833333333333,0.96937454,0.96,0.93800086,0.9632378932484976,0.99693966,0.9695922598479613,0.97973835,0.9646606018194541
0.99866986,0.9927175162897661,0.98616815,0.956919945725916,0.9885721,0.9453993933265925,0.9867413,0.9600980049002449,0.9883021,0.9474582053906517,0.9858327,0.9579020013802622,0.9991485,0.9784327821710999,0.98577464,0.9637756879136189,0.978598,0.954248366013072,0.9874599,0.9505324630711095,0.981956,0.9568221070811744,0.98829913,0.9612724757952973,0.9766228,0.9631944444444445,0.9701786,0.9586206896551723,0.9436376,0.9632378932484976,0.99690104,0.962681409813407,0.98368776,0.9632610216934919
0.9977064,0.992334227673438,0.98574877,0.9555630936227952,0.9864614,0.9437141894169193,0.9856876,0.9586979348967447,0.9812634,0.9460934834527466,0.9801433,0.9565217391304347,0.99920607,0.9777138749101366,0.98689866,0.9623824451410657,0.9834907,0.9525283797729619,0.98707855,0.9491583648230848,0.98159134,0.9554404145077721,0.98719144,0.9598893499308436,0.98065317,0.9621527777777777,0.9699247,0.9572413793103448,0.949095,0.9632378932484976,1.0110424,0.9678645473393227,0.9827659,0.9625612316305108
0.9977064,0.992334227673438,0.98550546,0.9542062415196745,0.9861059,0.9423660262891809,0.9850986,0.9576478823941197,0.9820473,0.9447287615148414,0.9783299,0.9551414768806072,1.0001652,0.9769949676491733,0.9848596,0.9609892023685127,0.9779811,0.9511523907808738,0.98704743,0.9477842665750601,0.9823687,0.9540587219343696,0.9889152,0.9588520055325035,0.9761841,0.961111111111111,0.9664421,0.9558620689655172,0.9570538,0.9632378932484976,1.0002617,0.9657912923289564,0.9792272,0.9615115465360392
0.99669075,0.991567650440782,0.98503804,0.9528493894165536,0.98453414,0.9410178631614424,0.98578,0.9562478123906195,0.97974014,0.9437052200614124,0.9785423,0.9537612146307798,1.0012503,0.97627606038821,0.9828696,0.9595959595959596,0.97700703,0.9497764017887858,0.982918,0.9464101683270353,0.97565675,0.9530224525043177,0.9825978,0.9574688796680498,0.9769416,0.9600694444444445,0.9662533,0.9548275862068967,0.9626517,0.9632378932484976,0.9953345,0.9651002073255011,0.97816885,0.960111966410077
0.9945216,0.991567650440782,0.98343503,0.9514925373134329,0.9830971,0.9393326592517695,0.98286283,0.9551977598879944,0.98093605,0.9423404981235073,0.9768356,0.9527260179434093,1.002222,0.9755571531272466,0.9819275,0.9582027168234064,0.97906303,0.9487444100447197,0.98170495,0.9450360700790106,0.97717285,0.9516407599309153,0.9797121,0.9564315352697096,0.9717679,0.9586805555555556,0.9659772,0.953448275862069,0.9672806,0.9632378932484976,0.9945276,0.9651002073255011,0.97502375,0.9594121763470959
0.99655974,0.9911843618244538,0.98269975,0.9501356852103121,0.97764826,0.9383215369059655,0.98209524,0.9541477073853691,0.97990346,0.9409757761856021,0.9753535,0.9513457556935818,1.0026627,0.9748382458662833,0.98168516,0.9571577847439917,0.9796159,0.9473684210526315,0.9838021,0.9436619718309859,0.9792316,0.9506044905008635,0.98292947,0.9550484094052559,0.9758364,0.9576388888888889,0.9601189,0.9524137931034483,0.9717344,0.9628844114528102,0.9953345,0.9637180373185902,0.9704944,0.9583624912526242
0.9958098,0.9908010732081257,0.98220825,0.9491180461329716,0.97856736,0.9369733737782271,0.97872233,0.952747637381869,0.97774696,0.9399522347321733,0.97639394,0.9503105590062111,1.0026627,0.9741193386053199,0.9773927,0.9557645419714386,0.9745978,0.9463364293085654,0.9847306,0.9422878735829612,0.97867084,0.9495682210708117,0.97949886,0.9540110650069156,0.972388,0.9565972222222222,0.9635036,0.9513793103448276,0.97509897,0.9621774478614351,0.99469686,0.9616447823082238,0.9745312,0.9566130160951715
0.9959512,0.9904177845917976,0.9808525,0.9477611940298508,0.97499263,0.9356252106504886,0.98108613,0.9516975848792438,0.9761808,0.9389286932787444,0.97032344,0.9472049689440993,1.0035539,0.9734004313443566,0.9799192,0.9547196098920238,0.9741044,0.9453044375644996,0.9805515,0.9412572998969427,0.97327805,0.9481865284974094,0.97909117,0.9529737206085753,0.9712317,0.9555555555555555,0.96072865,0.9503448275862069,0.98087573,0.9618239660657476,0.9893422,0.9557705597788527,0.970824,0.9559132260321904
0.9979235,0.9900344959754696,0.97916234,0.9467435549525102,0.9750509,0.9346140883046848,0.98016965,0.9506475323766188,0.9795724,0.9375639713408394,0.9700123,0.947895100069013,1.0011644,0.9726815240833933,0.9731058,0.9536746778126088,0.97383845,0.9439284485724115,0.9830961,0.9402267262109241,0.9747386,0.9471502590673575,0.9779942,0.9519363762102352,0.972903,0.954513888888889,0.9635503,0.9489655172413792,0.9795394,0.9614704842700601,1.0058734,0.9561161022805804,0.9741645,0.9552134359692092
0.99473155,0.9896512073591414,0.97890997,0.9453867028493894,0.9744152,0.9332659251769464,0.97954273,0.9499474973748686,0.9776983,0.9365404298874105,0.9707253,0.9468599033816425,1.0002794,0.97196261682243,0.9757452,0.9522814350400557,0.9690378,0.9428964568283454,0.9836657,0.9391961525249055,0.97246766,0.9461139896373056,0.97920895,0.950899031811895,0.9682963,0.9534722222222223,0.95679855,0.9479310344827587,0.98527527,0.9611170024743725,1.0084287,0.9557705597788527,0.9699693,0.9541637508747375
0.9908389,0.9896512073591414,0.9751383,0.9443690637720488,0.9729638,0.9322548028311426,0.97302103,0.9485474273713684,0.97781074,0.9355168884339815,0.9701469,0.945479641131815,1.0028905,0.9712437095614666,0.97701824,0.9512365029606409,0.9719579,0.9418644650842793,0.97986317,0.9378220542768808,0.97338545,0.945077720207254,0.9748064,0.9498616874135546,0.9710294,0.9527777777777778,0.9578433,0.946896551724138,0.9853358,0.960763520678685,1.0051198,0.9550794747753972,0.9715235,0.9534639608117564
0.99474096,0.9888846301264853,0.9769671,0.9433514246947083,0.97071123,0.930906639703404,0.97714984,0.9478473923696185,0.97517693,0.9344933469805526,0.97022235,0.9444444444444444,1.0017846,0.9705248023005033,0.9771694,0.9501915708812261,0.9654057,0.9408324733402132,0.98184943,0.936447956028856,0.9734006,0.9440414507772021,0.9752021,0.9488243430152145,0.9729675,0.9517361111111112,0.9576452,0.9462068965517243,0.99184465,0.9604100388829975,0.9909656,0.9530062197650311,0.9695666,0.9520643806857942
0.9884199,0.9888846301264853,0.9751823,0.9419945725915876,0.9710885,0.9298955173576002,0.9758676,0.9467973398669933,0.973938,0.9334698055271239,0.9693707,0.9434092477570738,1.0051945,0.9701653486700215,0.9738579,0.9491466388018113,0.9682121,0.9398004815961473,0.9800205,0.9354173823428374,0.9668231,0.9430051813471503,0.97927606,0.9481327800829876,0.9682454,0.9506944444444445,0.954118,0.9451724137931035,0.9918047,0.96005655708731,0.99229777,0.9516240497581202,0.96463895,0.9510146955913226
0.99474597,0.9885013415101572,0.97464895,0.9409769335142469,0.9682224,0.9288843950117963,0.97135484,0.9457472873643681,0.9745201,0.932446264073695,0.9659846,0.9427191166321601,1.0025454,0.9694464414090582,0.9712124,0.9481017067223964,0.9636009,0.9387684898520812,0.9795022,0.9347303332188251,0.9688909,0.9423143350604491,0.971341,0.9470954356846473,0.9689877,0.9500000000000001,0.9536202,0.9441379310344827,0.99191236,0.9593495934959348,0.9840741,0.9502418797512093,0.9654776,0.9499650104968509
0.99250674,0.9885013415101572,0.969903,0.9399592944369064,0.96923625,0.9278732726659926,0.9757371,0.944697234861743,0.9721856,0.9314227226202662,0.96842027,0.9413388543823327,1.0006963,0.9687275341480949,0.9713377,0.9474050853361199,0.9625654,0.9377364981080151,0.97982645,0.9336997595328066,0.97159624,0.9412780656303973,0.97501314,0.9460580912863071,0.96393013,0.9489583333333333,0.95464134,0.943448275862069,0.9950532,0.9589961117002475,0.9785285,0.9488597097442985,0.96045387,0.9489153254023793
0.99250674,0.987734764277501,0.9741142,0.9389416553595658,0.971596,0.9268621503201887,0.9739145,0.943997199859993,0.9702449,0.9303991811668372,0.9673362,0.9406487232574189,1.0014418,0.9680086268871315,0.9706975,0.946360153256705,0.962965,0.9370485036119711,0.974383,0.932669185846788,0.96506524,0.9402417962003454,0.9748744,0.9453665283540802,0.9671017,0.9479166666666667,0.9495512,0.9424137931034483,0.99890804,0.95864262990456,0.981279,0.9478230822391154,0.961095,0.9478656403079077
0.99065804,0.9873514756611729,0.9731269,0.9382632293080054,0.96983624,0.9258510279743848,0.9759418,0.9432971648582428,0.9742285,0.929034459228932,0.96095824,0.9396135265700483,1.0036286,0.9676491732566499,0.96985674,0.9456635318704284,0.9592731,0.936360509115927,0.97353673,0.9316386121607696,0.964738,0.9395509499136443,0.9703659,0.94432918395574,0.9671017,0.9472222222222223,0.95174456,0.9413793103448276,0.99890804,0.9579356663131848,0.9860513,0.9467864547339323,0.9657979,0.9471658502449264
0.9928553,0.9873514756611729,0.9702276,0.9369063772048847,0.96372426,0.9248399056285811,0.9734088,0.9422471123556178,0.9676975,0.9286932787444558,0.96533036,0.9385783298826778,1.00494,0.9669302659956865,0.96862316,0.9446185997910137,0.96109843,0.935328517371861,0.97502947,0.9309515630367571,0.96405864,0.9388601036269429,0.9709699,0.9436376210235132,0.9641645,0.9465277777777779,0.93701077,0.9400000000000001,0.99890804,0.9575821845174973,0.97768724,0.9457498272287491,0.9592167,0.9461161651504549
0.9928553,0.9869681870448448,0.9657948,0.9362279511533242,0.96483517,0.9238287832827772,0.9788624,0.9415470773538676,0.96704483,0.9276697372910269,0.9651247,0.937888198757764,1.0044153,0.9662113587347233,0.9693968,0.943921978404737,0.96169615,0.9342965256277951,0.97404027,0.9299209893507385,0.9624299,0.9378238341968911,0.9672077,0.9426002766251729,0.96312594,0.9458333333333334,0.9381719,0.9389655172413793,0.99890804,0.9568752209261222,0.98501694,0.9450587422252936,0.9544573,0.9450664800559831
0.9902897,0.9869681870448448,0.96811557,0.9352103120759838,0.9683701,0.9231547017189079,0.9690604,0.9404970248512424,0.9654188,0.9286932787444558,0.95912004,0.9368530020703932,1.0016408,0.9658519051042415,0.96870065,0.9428770463253221,0.95677304,0.9336085311317509,0.971781,0.9288904156647201,0.96458936,0.9367875647668394,0.9701259,0.9419087136929462,0.9674015,0.9447916666666667,0.93763006,0.9379310344827587,0.99890804,0.9565217391304347,0.97786653,0.9440221147201106,0.9548155,0.9447165850244926
0.9902599,0.9865848984285166,0.97050464,0.9341926729986432,0.96644783,0.9221435793731042,0.96696854,0.9397969898494924,0.9466375,0.9225520300238826,0.96406853,0.9358178053830228,1.0074944,0.9651329978432782,0.9677832,0.9421804249390456,0.96050525,0.9325765393876848,0.97116673,0.9282033665407077,0.96098447,0.9360967184801382,0.9683845,0.9412171507607192,0.9596511,0.9440972222222223,0.93804467,0.9372413793103448,0.99890804,0.9558147755390597,0.97223234,0.9429854872149275,0.94996727,0.943666899930021
0.9908372,0.9862016098121885,0.96787596,0.9335142469470827,0.96442425,0.9211324570273003,0.96734345,0.9390969548477422,0.946429,0.9215284885704538,0.96540093,0.9351276742581089,1.0051249,0.9644140905823149,0.9682505,0.9414838035527691,0.9541714,0.9318885448916409,0.9672563,0.927172792854689,0.9542607,0.9354058721934371,0.96553874,0.9405255878284925,0.96347225,0.9434027777777778,0.93514186,0.9365517241379311,1.0000653,0.9554612937433721,0.98178303,0.9426399447131998,0.9534044,0.943666899930021
0.9910834,0.9858183211958605,0.9662113,0.9328358208955224,0.96019137,0.920458375463431,0.96734345,0.9383969198459923,0.9447683,0.9211873080859775,0.9627279,0.9344375431331954,1.0028162,0.9640546369518331,0.9677613,0.9404388714733543,0.9584466,0.9312005503955968,0.9677185,0.9264857437306767,0.9581127,0.9347150259067357,0.9646807,0.9394882434301522,0.9636034,0.9427083333333334,0.93504405,0.9358620689655173,1.0000653,0.9547543301519972,0.96867144,0.9416033172080166,0.9534044,0.9433170048985304
0.9908372,0.9854350325795325,0.95786023,0.9318181818181818,0.95689476,0.9194472531176273,0.9656143,0.937346867343367,0.9510305,0.9205049471170249,0.9628725,0.9334023464458246,1.0028952,0.9633357296908699,0.96611464,0.9397422500870777,0.9600003,0.9305125558995528,0.968611,0.9254551700446582,0.95883214,0.9336787564766839,0.967046,0.9387966804979253,0.95936346,0.9420138888888889,0.9373855,0.9351724137931036,1.0023884,0.9544008483563097,0.9723325,0.9409122322045611,0.95313334,0.9422673198040588
0.9860637,0.9850517439632043,0.96114755,0.9311397557666214,0.9626843,0.9187731715537579,0.9702171,0.936646832341617,0.94373715,0.9198225861480723,0.95542526,0.9327122153209109,1.0043553,0.9629762760603882,0.96062684,0.9390456287008012,0.95901,0.9294805641554867,0.96195364,0.925111645482652,0.95601845,0.9329879101899827,0.9646332,0.9381051175656986,0.95936346,0.9413194444444444,0.93127847,0.9344827586206896,1.0023884,0.9536938847649346,0.96936774,0.9402211472011057,0.95471704,0.9419174247725682
0.9859698,0.9850517439632043,0.9635104,0.9301221166892809,0.9584534,0.9177620492079541,0.9653864,0.9359467973398669,0.948022,0.9191402251791198,0.95654655,0.9320220841959972,1.0044392,0.9622573687994249,0.96643114,0.9380006966213863,0.9528825,0.9287925696594428,0.9644363,0.9240810717966335,0.9559231,0.9322970639032815,0.96304226,0.9374135546334716,0.9640093,0.940625,0.932109,0.9337931034482759,1.0023884,0.953340402969247,0.96857417,0.9391845196959225,0.952145,0.9408677396780966
0.9859698,0.9846684553468762,0.9655365,0.9294436906377206,0.95611644,0.917087967644085,0.96182466,0.9352467623381169,0.94459367,0.9184578642101672,0.95281744,0.9313319530710834,1.0052099,0.9618979151689433,0.9596865,0.9373040752351096,0.9512613,0.9281045751633986,0.9640831,0.9233940226726212,0.95567954,0.9316062176165804,0.9651332,0.9367219917012448,0.9585823,0.9395833333333333,0.9356488,0.9331034482758621,1.003362,0.9526334393778719,0.9683075,0.9384934346924672,0.94963014,0.940517844646606
0.98991954,0.9842851667305481,0.95855045,0.9287652645861602,0.95533705,0.9164138860802157,0.9635861,0.9345467273363667,0.94307625,0.9181166837256908,0.9537519,0.9302967563837129,0.9996853,0.9611790079079798,0.9611399,0.9369557645419714,0.9521496,0.9274165806673547,0.9642557,0.9227069735486086,0.95567954,0.930915371329879,0.96011853,0.936030428769018,0.9557512,0.9392361111111112,0.9355391,0.9324137931034484,1.0024148,0.9522799575821844,0.96472096,0.9378023496890117,0.94963014,0.9419174247725682
0.9888605,0.98390187811422,0.9534242,0.9280868385345998,0.95503426,0.9157398045163465,0.9606354,0.9338466923346167,0.9465269,0.9174343227567383,0.9509387,0.9296066252587991,1.0013018,0.9608195542774982,0.9580543,0.9359108324625566,0.9590242,0.9267285861713106,0.96063113,0.9220199244245965,0.9545562,0.9302245250431779,0.958719,0.9353388658367912,0.95943,0.9385416666666666,0.9283838,0.9317241379310345,1.0024148,0.9515729939908095,0.9651307,0.9371112646855564,0.9534044,0.9401679496151154
0.9840684,0.9835185894978918,0.95857286,0.9270691994572592,0.95248806,0.9150657229524771,0.9594929,0.9331466573328665,0.939049,0.9167519617877856,0.9552649,0.9289164941338854,1.0034813,0.9601006470165347,0.9572153,0.9352142110762801,0.95137525,0.9263845889232887,0.96080315,0.9213328753005839,0.9489093,0.9298791018998274,0.9611449,0.9346473029045643,0.9545479,0.9378472222222223,0.93213385,0.9313793103448277,1.0024148,0.9512195121951218,0.965088,0.9364201796821009,0.95341504,0.9394681595521344
0.9842608,0.9831353008815638,0.9575455,0.9263907734056988,0.9465606,0.9143916413886081,0.957448,0.9324466223311165,0.94359684,0.9164107813033094,0.9496417,0.9282263630089717,1.0036485,0.9597411933860531,0.9554534,0.9348659003831418,0.9498689,0.9253525971792226,0.9639485,0.9206458261765716,0.95578694,0.929188255613126,0.96309364,0.9339557399723375,0.9549116,0.9371527777777777,0.93260604,0.9306896551724138,1.0032117,0.9508660303994344,0.96118283,0.9357290946786455,0.9533243,0.9398180545836249
0.9860773,0.9831353008815638,0.9575455,0.9257123473541384,0.95169485,0.9133805190428042,0.9594481,0.9320966048302414,0.93731666,0.9153872398498805,0.95426786,0.927536231884058,1.0022866,0.9590222861250899,0.9556186,0.9341692789968652,0.9495611,0.9246646026831786,0.96450806,0.9199587770525592,0.94873357,0.9284974093264249,0.9591278,0.9336099585062242,0.9548297,0.9368055555555556,0.9339538,0.93,1.0035437,0.9501590668080594,0.96164095,0.9353835521769177,0.94963014,0.9387683694891532
0.9870993,0.9827520122652358,0.92121077,0.9226594301221168,0.9492339,0.912706437478935,0.96094537,0.9310465523276164,0.94072413,0.9150460593654043,0.9466268,0.9268461007591442,1.0016717,0.9586628324946082,0.95431733,0.9334726576105887,0.94992733,0.9243206054351565,0.9636595,0.9189282033665407,0.9493294,0.9278065630397236,0.95697594,0.9329183955739973,0.9552276,0.9361111111111112,0.9309392,0.9293103448275862,1.002647,0.9498055850123718,0.9647105,0.9346924671734623,0.9483644,0.93666899930021
