25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0251778,0.9961671138367191,1.014352,0.9742198100407056,1.0169103,0.9629255139871925,1.0256664,0.9758487924396219,1.0173365,0.9641760491299898,1.0206769,0.9748102139406487,0.99174756,0.9766387726638773,0.9943338,0.9874191229331416,1.0254787,0.9811912225705329,1.0195544,0.9714482284141727,1.0300046,0.9694263139814497,1.0038173,0.9737478411053541,1.0012436,0.9775242047026279,0.9877166,0.9781250000000001,0.9060921,0.9646518204312478,1.0212349,0.9796129923980649,0.9970471,0.9783065080475857
1.0224073,0.9957838252203909,1.0281848,0.9721845318860245,1.0212752,0.9609032692955848,1.0064265,0.9740987049352466,1.0143114,0.9621289662231319,0.99466115,0.9727398205659075,0.9991049,0.9748953974895397,0.99991614,0.9867002156721784,1.014949,0.978753047718565,1.0017787,0.9693842449260406,1.0248541,0.9670216420474064,1.0113875,0.9716753022452504,1.0040454,0.9754495159059475,0.9870704,0.9763888888888889,0.8999117,0.9632378932484976,1.0134169,0.9799585348997926,0.99277455,0.9762071378586424
1.0244768,0.9954005366040628,1.015779,0.9701492537313433,1.0068407,0.9588810246039772,1.0130187,0.9723486174308715,1.0059203,0.9604230638007506,1.0017512,0.9710144927536232,0.9948047,0.9728033472803348,1.0028403,0.9859813084112149,1.0098101,0.9770114942528736,0.99985033,0.9673202614379084,1.0280759,0.9653040192373755,1.0109564,0.9699481865284973,0.9997013,0.9737206085753803,0.9799847,0.9746527777777778,0.9034891,0.9642983386355602,1.0113316,0.9775397373876987,0.9885039,0.974107767669699
1.0236666,0.9950172479877348,1.0163397,0.9684531886024423,1.008428,0.9568587799123693,1.0096081,0.9705985299264963,1.0027128,0.9587171613783692,1.0031478,0.9692891649413389,0.99082,0.9714086471408647,1.005129,0.98490294751977,1.0075755,0.9749216300940439,0.98612016,0.9652562779497764,1.0262183,0.9628993473033322,0.9986976,0.9678756476683938,0.9959784,0.9719917012448133,0.9864419,0.9732638888888889,0.90564615,0.9632378932484976,1.0132734,0.9754664823773324,0.9828332,0.9716585024492652
1.0226932,0.9946339593714068,1.0100741,0.9664179104477613,1.000028,0.9551735760026964,0.99955255,0.968848442422121,1.0103817,0.9566700784715113,0.9934979,0.9672187715665976,0.98733574,0.9696652719665273,1.0008376,0.983824586628325,0.99855846,0.9731800766283525,0.9784909,0.9635362917096664,1.0130883,0.9611817244933013,0.9965134,0.9661485319516409,0.99229306,0.9702627939142462,0.98044866,0.9715277777777779,0.9110575,0.9635913750441851,1.013275,0.9737387698686938,0.97440845,0.970258922323303
1.0204624,0.9942506707550786,1.006606,0.9647218453188602,0.9988521,0.9534883720930233,1.0173016,0.9670983549177458,1.0058409,0.9553053565336062,0.9916838,0.9654934437543133,0.9879369,0.9679218967921897,1.0057465,0.9831056793673616,0.9978803,0.9714385231626611,0.9827823,0.9618163054695562,1.0118911,0.9587770525592579,0.9881069,0.9644214162348876,0.99564403,0.9685338865836792,0.98108166,0.9701388888888889,0.9156322,0.9632378932484976,1.0084312,0.9737387698686938,0.983031,0.9699090272918124
1.0204481,0.9942506707550786,1.0036579,0.9633649932157394,0.99882466,0.9514661274014156,1.008731,0.9656982849142456,1.0020685,0.9535994541112248,0.9881714,0.9641131815044858,0.9826825,0.9665271966527197,1.0068532,0.9820273184759166,0.9968501,0.9696969696969696,0.98436266,0.9600963192294462,1.0230533,0.9574029543112332,0.9953231,0.9626943005181346,0.9928735,0.9671507607192256,0.9799544,0.96875,0.91897815,0.9628844114528102,1.0084312,0.9713199723565998,0.9852317,0.9772568229531141
1.0189224,0.9934840935224224,0.99975854,0.9613297150610584,1.0031863,0.9497809234917425,0.9952311,0.9642982149107454,0.99586886,0.9518935516888434,0.97814983,0.9623878536922015,0.9852503,0.9647838214783822,1.0035816,0.9809489575844716,1.0010614,0.9683037269244165,0.9801319,0.9583763329893361,0.99957687,0.9556853315012024,0.978237,0.9613126079447323,0.99220186,0.9657676348547719,0.9802411,0.9673611111111111,0.91998166,0.9632378932484976,0.999397,0.9709744298548721,0.9834674,0.9667599720083974
1.0186368,0.9934840935224224,0.993859,0.9599728629579376,1.0040957,0.948432760364004,0.98140854,0.9628981449072452,0.99062854,0.9505288297509382,0.97714764,0.961007591442374,0.9748419,0.9630404463040447,1.0056711,0.9802300503235082,0.9949536,0.9665621734587252,0.968268,0.957000343997248,1.0039161,0.9539677086911714,0.97482294,0.9599309153713298,0.99315006,0.9640387275242047,0.979714,0.9659722222222222,0.92872566,0.9628844114528102,1.0021232,0.9695922598479613,0.9834674,0.9657102869139257
1.0212498,0.9931008049060943,0.9820698,0.9582767978290367,0.9957176,0.946747556454331,0.9878109,0.9614980749037451,0.9861005,0.9488229273285569,0.98541695,0.9592822636300896,0.97654897,0.9616457461645747,1.0067836,0.9795111430625449,0.98065144,0.965168930686172,0.97576123,0.9552803577571379,0.98818165,0.9522500858811405,0.97400147,0.9582037996545768,0.9890401,0.962655601659751,0.9848146,0.9645833333333333,0.93368983,0.9632378932484976,1.0052679,0.9695922598479613,0.978082,0.9646606018194541
1.016761,0.9927175162897661,0.98190576,0.956919945725916,0.9900449,0.9453993933265925,0.9834598,0.9600980049002449,0.9892054,0.9474582053906517,0.9815708,0.9579020013802622,0.97456115,0.9602510460251047,1.0068959,0.9784327821710999,0.9810998,0.9637756879136189,0.9680689,0.954248366013072,0.98590213,0.9505324630711095,0.97403246,0.9568221070811744,0.99093384,0.9612724757952973,0.97558767,0.9631944444444445,0.941576,0.9632378932484976,1.0052364,0.962681409813407,0.9838634,0.9632610216934919
1.0129198,0.992334227673438,0.9811502,0.9555630936227952,0.9844697,0.9437141894169193,0.9811693,0.9586979348967447,0.97655755,0.9460934834527466,0.97278816,0.9565217391304347,0.9706045,0.9592050209205021,1.0067812,0.9777138749101366,0.9853657,0.9623824451410657,0.97670084,0.9525283797729619,0.98453325,0.9491583648230848,0.9734239,0.9554404145077721,0.9894493,0.9598893499308436,0.9796067,0.9621527777777777,0.9465185,0.9632378932484976,1.034372,0.9678645473393227,0.98288614,0.9625612316305108
1.0129198,0.992334227673438,0.98055845,0.9542062415196745,0.983074,0.9423660262891809,0.98045665,0.9576478823941197,0.9782483,0.9447287615148414,0.96964675,0.9551414768806072,0.9722555,0.9578103207810321,1.0084379,0.9769949676491733,0.97928065,0.9609892023685127,0.9674625,0.9511523907808738,0.9843554,0.9477842665750601,0.9744021,0.9540587219343696,0.9917825,0.9588520055325035,0.9750286,0.961111111111111,0.95427877,0.9632378932484976,1.0108575,0.9657912923289564,0.97736114,0.9615115465360392
1.0097388,0.991567650440782,0.9799827,0.9528493894165536,0.9808385,0.9410178631614424,0.9813548,0.9562478123906195,0.9742461,0.9437052200614124,0.9690965,0.9537612146307798,0.97192615,0.9567642956764297,1.0103124,0.97627606038821,0.9763506,0.9595959595959596,0.96584564,0.9497764017887858,0.97431046,0.9464101683270353,0.9634624,0.9530224525043177,0.9832395,0.9574688796680498,0.9761433,0.9600694444444445,0.95946187,0.9632378932484976,1.0033158,0.9651002073255011,0.97664434,0.960111966410077
1.0049903,0.991567650440782,0.9777227,0.9514925373134329,0.9782234,0.9393326592517695,0.97640234,0.9551977598879944,0.9762073,0.9423404981235073,0.9664839,0.9527260179434093,0.9707779,0.9553695955369597,1.0117437,0.9755571531272466,0.97453135,0.9582027168234064,0.9701646,0.9487444100447197,0.97205216,0.9450360700790106,0.9655215,0.9516407599309153,0.97839695,0.9564315352697096,0.97128636,0.9586805555555556,0.9643436,0.9632378932484976,1.0026201,0.9651002073255011,0.9744026,0.9594121763470959
1.0094893,0.9911843618244538,0.9761446,0.9501356852103121,0.9695514,0.9383215369059655,0.97512776,0.9541477073853691,0.97497946,0.9409757761856021,0.9644194,0.9513457556935818,0.96757275,0.9543235704323572,1.0128355,0.9748382458662833,0.97405547,0.9571577847439917,0.9704092,0.9473684210526315,0.9762978,0.9436619718309859,0.96994025,0.9506044905008635,0.9837045,0.9550484094052559,0.97472113,0.9576388888888889,0.9699436,0.9628844114528102,1.0033158,0.9637180373185902,0.9699649,0.9583624912526242
1.0078918,0.9908010732081257,0.975519,0.9491180461329716,0.97125703,0.9369733737782271,0.9696818,0.952747637381869,0.9714249,0.9399522347321733,0.9657169,0.9503105590062111,0.9682421,0.9529288702928871,1.0128355,0.9741193386053199,0.9665504,0.9557645419714386,0.96201473,0.9463364293085654,0.9776836,0.9422878735829612,0.9689377,0.9495682210708117,0.9780161,0.9540110650069156,0.97212917,0.9565972222222222,0.9735456,0.9621774478614351,1.0024716,0.9616447823082238,0.97339827,0.9566130160951715
1.0078324,0.9904177845917976,0.9732018,0.9477611940298508,0.9658491,0.9356252106504886,0.9739612,0.9516975848792438,0.96807283,0.9389286932787444,0.9596129,0.9472049689440993,0.96405035,0.9518828451882846,1.0173445,0.9734004313443566,0.9713014,0.9547196098920238,0.96159464,0.9453044375644996,0.9707963,0.9412572998969427,0.96067744,0.9481865284974094,0.9782525,0.9529737206085753,0.9709988,0.9555555555555555,0.9791983,0.9618239660657476,0.9922704,0.9557705597788527,0.9704152,0.9559132260321904
1.0130056,0.9900344959754696,0.9710477,0.9467435549525102,0.966345,0.9346140883046848,0.9723223,0.9506475323766188,0.97414404,0.9375639713408394,0.9589706,0.947895100069013,0.96558803,0.950836820083682,1.010918,0.9726815240833933,0.96101457,0.9536746778126088,0.96111137,0.9439284485724115,0.9748929,0.9402267262109241,0.9618705,0.9471502590673575,0.977289,0.9519363762102352,0.9720288,0.954513888888889,0.9779535,0.9614704842700601,1.0251127,0.9561161022805804,0.97340876,0.9552134359692092
1.0053293,0.9896512073591414,0.96991295,0.9453867028493894,0.96554166,0.9332659251769464,0.9710502,0.9499474973748686,0.9707429,0.9365404298874105,0.95977813,0.9468599033816425,0.96160764,0.9497907949790796,1.0101314,0.97196261682243,0.96369535,0.9522814350400557,0.9561878,0.9428964568283454,0.97658044,0.9391961525249055,0.9594769,0.9461139896373056,0.9777797,0.950899031811895,0.96741563,0.9534722222222223,0.9866527,0.9611170024743725,1.0283297,0.9557705597788527,0.9696308,0.9541637508747375
0.99705726,0.9896512073591414,0.9635678,0.9443690637720488,0.96401614,0.9322548028311426,0.9616334,0.9485474273713684,0.9710811,0.9355168884339815,0.95966583,0.945479641131815,0.9609801,0.9487447698744771,1.0154697,0.9712437095614666,0.9664001,0.9512365029606409,0.95938295,0.9418644650842793,0.9700559,0.9378220542768808,0.9612172,0.945077720207254,0.97418505,0.9498616874135546,0.9706654,0.9527777777777778,0.9864575,0.960763520678685,1.0234712,0.9550794747753972,0.9707568,0.9534639608117564
1.0055642,0.9888846301264853,0.96708065,0.9433514246947083,0.9615776,0.930906639703404,0.96701664,0.9478473923696185,0.96784467,0.9344933469805526,0.9593541,0.9444444444444444,0.96300584,0.9476987447698745,1.0122278,0.9705248023005033,0.9662345,0.9501915708812261,0.9526457,0.9408324733402132,0.9725594,0.936447956028856,0.9609317,0.9440414507772021,0.9744881,0.9488243430152145,0.972357,0.9517361111111112,0.994178,0.9604100388829975,0.99384266,0.9530062197650311,0.9685975,0.9520643806857942
0.9904204,0.9888846301264853,0.9641629,0.9419945725915876,0.96284467,0.9298955173576002,0.9649847,0.9467973398669933,0.96639115,0.9334698055271239,0.9585443,0.9434092477570738,0.9588693,0.946652719665272,1.0217265,0.9701653486700215,0.962066,0.9491466388018113,0.955465,0.9398004815961473,0.96983665,0.9354173823428374,0.9541699,0.9430051813471503,0.9782036,0.9481327800829876,0.9670245,0.9506944444444445,0.99436766,0.96005655708731,0.9968408,0.9516240497581202,0.96201724,0.9510146955913226
1.0052294,0.9885013415101572,0.96360785,0.9409769335142469,0.95957,0.9288843950117963,0.95978457,0.9457472873643681,0.96674496,0.932446264073695,0.95518905,0.9427191166321601,0.9601248,0.945955369595537,1.0156763,0.9694464414090582,0.95915455,0.9481017067223964,0.9503949,0.9387684898520812,0.9694695,0.9347303332188251,0.95621544,0.9423143350604491,0.9708198,0.9470954356846473,0.9683221,0.9500000000000001,0.9945654,0.9593495934959348,0.98482615,0.9502418797512093,0.9638669,0.9499650104968509
1.0009266,0.9885013415101572,0.95861703,0.9399592944369064,0.960321,0.9278732726659926,0.9650832,0.944697234861743,0.96480924,0.9314227226202662,0.9579572,0.9413388543823327,0.9562419,0.9449093444909344,1.0108011,0.9687275341480949,0.9599282,0.9474050853361199,0.94970185,0.9377364981080151,0.9692908,0.9336997595328066,0.95879406,0.9412780656303973,0.9743405,0.9460580912863071,0.9618018,0.9489583333333333,1.0002775,0.9589961117002475,0.97663766,0.9488597097442985,0.95941085,0.9489153254023793
1.0009266,0.987734764277501,0.9635655,0.9389416553595658,0.96376973,0.9268621503201887,0.9626058,0.943997199859993,0.9626635,0.9303991811668372,0.9566713,0.9406487232574189,0.9607859,0.943863319386332,1.0123159,0.9680086268871315,0.95869666,0.946360153256705,0.9497898,0.9370485036119711,0.9604905,0.932669185846788,0.95229167,0.9402417962003454,0.97386795,0.9453665283540802,0.96602327,0.9479166666666667,1.0059389,0.95864262990456,0.9809838,0.9478230822391154,0.9595683,0.9478656403079077
0.99673647,0.9873514756611729,0.96214706,0.9382632293080054,0.9608081,0.9258510279743848,0.9647408,0.9432971648582428,0.9664863,0.929034459228932,0.9506038,0.9396135265700483,0.95380265,0.943165969316597,1.0192188,0.9676491732566499,0.9579646,0.9456635318704284,0.94669324,0.936360509115927,0.9596223,0.9316386121607696,0.9513038,0.9395509499136443,0.9697383,0.94432918395574,0.96602327,0.9472222222222223,1.0059389,0.9579356663131848,0.9880578,0.9467864547339323,0.9644483,0.9471658502449264
1.0016192,0.9873514756611729,0.9592472,0.9369063772048847,0.9548426,0.9248399056285811,0.9623657,0.9422471123556178,0.9604078,0.9286932787444558,0.95459896,0.9385783298826778,0.9562945,0.9421199442119944,1.0221477,0.9669302659956865,0.95692927,0.9446185997910137,0.94883424,0.935328517371861,0.9611613,0.9309515630367571,0.9515664,0.9388601036269429,0.97004765,0.9436376210235132,0.9624054,0.9465277777777779,1.0059389,0.9575821845174973,0.97641045,0.9457498272287491,0.95846695,0.9461161651504549
1.0016192,0.9869681870448448,0.953849,0.9362279511533242,0.9553376,0.9238287832827772,0.9697102,0.9415470773538676,0.9591182,0.9276697372910269,0.9536939,0.937888198757764,0.9557983,0.9414225941422595,1.020667,0.9662113587347233,0.95722085,0.943921978404737,0.9490352,0.9342965256277951,0.95987207,0.9299209893507385,0.94939023,0.9378238341968911,0.9658714,0.9426002766251729,0.9614745,0.9458333333333334,1.0059389,0.9568752209261222,0.9868706,0.9450587422252936,0.9532121,0.9450664800559831
0.99570733,0.9869681870448448,0.9571194,0.9352103120759838,0.96012646,0.9231547017189079,0.9575104,0.9404970248512424,0.9575917,0.9286932787444558,0.9485908,0.9368530020703932,0.9486883,0.940376569037657,1.0135723,0.9658519051042415,0.95723003,0.9428770463253221,0.94396937,0.9336085311317509,0.95778745,0.9288904156647201,0.95178705,0.9367875647668394,0.9696756,0.9419087136929462,0.966157,0.9447916666666667,1.0059389,0.9565217391304347,0.97596294,0.9440221147201106,0.95420974,0.9447165850244926
0.9955141,0.9865848984285166,0.9592386,0.9341926729986432,0.9572204,0.9221435793731042,0.95509166,0.9397969898494924,0.94179493,0.9225520300238826,0.9532568,0.9358178053830228,0.95407814,0.9396792189679218,1.0258728,0.9651329978432782,0.9560639,0.9421804249390456,0.94741595,0.9325765393876848,0.9575489,0.9282033665407077,0.9486653,0.9360967184801382,0.96752316,0.9412171507607192,0.9586881,0.9440972222222223,1.0059389,0.9558147755390597,0.97071475,0.9429854872149275,0.94936615,0.943666899930021
0.99755114,0.9862016098121885,0.9568799,0.9335142469470827,0.9557262,0.9211324570273003,0.956219,0.9390969548477422,0.9414184,0.9215284885704538,0.9541195,0.9351276742581089,0.9550095,0.9386331938633194,1.0217732,0.9644140905823149,0.9560781,0.9414838035527691,0.94262904,0.9318885448916409,0.9534648,0.927172792854689,0.94238245,0.9354058721934371,0.96404403,0.9405255878284925,0.9614286,0.9434027777777778,1.0078958,0.9554612937433721,0.9820346,0.9426399447131998,0.95273274,0.943666899930021
0.99745756,0.9858183211958605,0.9547842,0.9328358208955224,0.9509811,0.920458375463431,0.956219,0.9383969198459923,0.9408504,0.9211873080859775,0.9517723,0.9344375431331954,0.9506505,0.9379358437935844,1.0166156,0.9640546369518331,0.9557138,0.9404388714733543,0.9458098,0.9312005503955968,0.9537516,0.9264857437306767,0.945574,0.9347150259067357,0.9631615,0.9394882434301522,0.96194595,0.9427083333333334,1.0078958,0.9547543301519972,0.9672906,0.9416033172080166,0.95273274,0.9433170048985304
0.99755114,0.9854350325795325,0.9470399,0.9318181818181818,0.9487547,0.9194472531176273,0.95470756,0.937346867343367,0.9459033,0.9205049471170249,0.9515706,0.9334023464458246,0.9508136,0.9372384937238495,1.0160928,0.9633357296908699,0.9539774,0.9397422500870777,0.9471892,0.9305125558995528,0.9545849,0.9254551700446582,0.9469776,0.9336787564766839,0.9657555,0.9387966804979253,0.9580417,0.9420138888888889,1.0117193,0.9544008483563097,0.97057575,0.9409122322045611,0.95222753,0.9422673198040588
0.98562986,0.9850517439632043,0.950345,0.9311397557666214,0.9540511,0.9187731715537579,0.95925754,0.936646832341617,0.93995625,0.9198225861480723,0.9452691,0.9327122153209109,0.9474707,0.9365411436541143,1.020691,0.9629762760603882,0.94877654,0.9390456287008012,0.94656783,0.9294805641554867,0.947547,0.925111645482652,0.9442144,0.9329879101899827,0.9624936,0.9381051175656986,0.9580417,0.9413194444444444,1.0117193,0.9536938847649346,0.96827334,0.9402211472011057,0.9538407,0.9419174247725682
0.9856549,0.9850517439632043,0.95267373,0.9301221166892809,0.9496526,0.9177620492079541,0.95397466,0.9359467973398669,0.9435764,0.9191402251791198,0.9458651,0.9320220841959972,0.9467939,0.9358437935843794,1.020264,0.9622573687994249,0.95412177,0.9380006966213863,0.9413591,0.9287925696594428,0.9502885,0.9240810717966335,0.9444079,0.9322970639032815,0.9612381,0.9374135546334716,0.96162313,0.940625,1.0117193,0.953340402969247,0.96694607,0.9391845196959225,0.95155257,0.9408677396780966
0.9856549,0.9846684553468762,0.9542368,0.9294436906377206,0.94783133,0.917087967644085,0.95025927,0.9352467623381169,0.9404234,0.9184578642101672,0.9439685,0.9313319530710834,0.94917053,0.9351464435146444,1.0222439,0.9618979151689433,0.94782966,0.9373040752351096,0.9409536,0.9281045751633986,0.9498754,0.9233940226726212,0.9438991,0.9316062176165804,0.9634815,0.9367219917012448,0.95774466,0.9395833333333333,1.0141829,0.9526334393778719,0.9667817,0.9384934346924672,0.94953686,0.940517844646606
0.99475175,0.9842851667305481,0.9482402,0.9287652645861602,0.9472527,0.9164138860802157,0.95212096,0.9345467273363667,0.9392656,0.9181166837256908,0.9441479,0.9302967563837129,0.9486552,0.9341004184100418,1.0102003,0.9611790079079798,0.94905883,0.9369557645419714,0.94097894,0.9274165806673547,0.95035464,0.9227069735486086,0.9438991,0.930915371329879,0.9589079,0.936030428769018,0.9551409,0.9392361111111112,1.0119057,0.9522799575821844,0.96208256,0.9378023496890117,0.94953686,0.9419174247725682
0.9921213,0.98390187811422,0.9437642,0.9280868385345998,0.94721276,0.9157398045163465,0.94918865,0.9338466923346167,0.94255483,0.9174343227567383,0.94205964,0.9296066252587991,0.9452876,0.9334030683403068,1.0131594,0.9608195542774982,0.9463689,0.9359108324625566,0.9463939,0.9267285861713106,0.94682515,0.9220199244245965,0.94278735,0.9302245250431779,0.958381,0.9353388658367912,0.9584575,0.9385416666666666,1.0119057,0.9515729939908095,0.9627941,0.9371112646855564,0.95273274,0.9401679496151154
0.98294264,0.9835185894978918,0.9479746,0.9270691994572592,0.94556665,0.9150657229524771,0.9484468,0.9331466573328665,0.93651265,0.9167519617877856,0.94553727,0.9289164941338854,0.94385266,0.9327057182705718,1.0197703,0.9601006470165347,0.9462146,0.9352142110762801,0.94044614,0.9263845889232887,0.9470243,0.9213328753005839,0.9384774,0.9298791018998274,0.9604228,0.9346473029045643,0.9539617,0.9378472222222223,1.0119057,0.9512195121951218,0.9629832,0.9364201796821009,0.95223755,0.9394681595521344
0.9832317,0.9831353008815638,0.94672775,0.9263907734056988,0.9404311,0.9143916413886081,0.9466806,0.9324466223311165,0.94025636,0.9164107813033094,0.9414391,0.9282263630089717,0.9463503,0.9323570432357043,1.0189229,0.9597411933860531,0.94404685,0.9348659003831418,0.9395723,0.9253525971792226,0.94984156,0.9206458261765716,0.9434734,0.929188255613126,0.96164554,0.9339557399723375,0.9537905,0.9371527777777777,1.013551,0.9508660303994344,0.9579845,0.9357290946786455,0.9525488,0.9398180545836249
0.9857268,0.9831353008815638,0.94672775,0.9257123473541384,0.94524854,0.9133805190428042,0.94824845,0.9320966048302414,0.93571794,0.9153872398498805,0.94474024,0.927536231884058,0.9396961,0.9316596931659694,1.0153837,0.9590222861250899,0.94483787,0.9341692789968652,0.9392922,0.9246646026831786,0.95087487,0.9199587770525592,0.9385806,0.9284974093264249,0.9582575,0.9336099585062242,0.95415634,0.9368055555555556,1.0159873,0.9501590668080594,0.9587415,0.9353835521769177,0.94953686,0.9387683694891532
0.9878394,0.9827520122652358,0.9241989,0.9226594301221168,0.94304097,0.912706437478935,0.9499236,0.9310465523276164,0.93775135,0.9150460593654043,0.93903774,0.9268461007591442,0.94295716,0.9309623430962343,1.0137929,0.9586628324946082,0.94343764,0.9334726576105887,0.9399129,0.9243206054351565,0.9493863,0.9189282033665407,0.93909925,0.9278065630397236,0.9568346,0.9329183955739973,0.9546853,0.9361111111111112,1.0120254,0.9498055850123718,0.962302,0.9346924671734623,0.94826525,0.93666899930021
