25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9887862,0.9961671138367191,0.97571075,0.9742198100407056,0.97963214,0.9629255139871925,0.98064375,0.9758487924396219,0.9823781,0.9641760491299898,0.97662264,0.9766387726638773,0.98542035,0.9874191229331416,0.97956884,0.9811912225705329,0.9764166,0.9714482284141727,0.9785951,0.9694263139814497,0.9706646,0.9737478411053541,0.9905795,0.9775242047026279,0.98271847,0.9781250000000001,0.9742042,0.9748275862068966,0.90664464,0.9646518204312478,0.99911964,0.9796129923980649,0.9918016,0.9783065080475857
0.98764324,0.9957838252203909,0.9812312,0.9721845318860245,0.9828084,0.9609032692955848,0.97315955,0.9740987049352466,0.9810059,0.9621289662231319,0.98029786,0.9748953974895397,0.99104524,0.9867002156721784,0.9773046,0.978753047718565,0.97051245,0.9693842449260406,0.97597575,0.9670216420474064,0.9743241,0.9716753022452504,0.994542,0.9754495159059475,0.98091745,0.9763888888888889,0.9705912,0.9731034482758621,0.8998995,0.9632378932484976,0.99487346,0.9799585348997926,0.9867138,0.9762071378586424
0.98884344,0.9954005366040628,0.97503436,0.9701492537313433,0.9763354,0.9588810246039772,0.9751405,0.9723486174308715,0.976437,0.9604230638007506,0.97783387,0.9728033472803348,0.9911859,0.9859813084112149,0.97456735,0.9770114942528736,0.97039795,0.9673202614379084,0.9785428,0.9653040192373755,0.97375464,0.9699481865284973,0.99067235,0.9737206085753803,0.97632957,0.9746527777777778,0.9708681,0.9710344827586207,0.90393704,0.9642983386355602,0.99356234,0.9775397373876987,0.982798,0.974107767669699
0.98841536,0.9950172479877348,0.97625756,0.9684531886024423,0.97753215,0.9568587799123693,0.9744166,0.9705985299264963,0.97597015,0.9587171613783692,0.97506464,0.9714086471408647,0.99485886,0.98490294751977,0.9738649,0.9749216300940439,0.9646169,0.9652562779497764,0.97717905,0.9628993473033322,0.96887124,0.9678756476683938,0.9876536,0.9719917012448133,0.98120725,0.9732638888888889,0.96820086,0.9693103448275863,0.90610486,0.9632378932484976,0.9955735,0.9754664823773324,0.9791182,0.9716585024492652
0.9862028,0.9946339593714068,0.9746536,0.9664179104477613,0.9735824,0.9551735760026964,0.97024035,0.968848442422121,0.97953165,0.9566700784715113,0.9725709,0.9696652719665273,0.98958695,0.983824586628325,0.9698124,0.9731800766283525,0.9626806,0.9635362917096664,0.97166926,0.9611817244933013,0.96844923,0.9661485319516409,0.9838159,0.9702627939142462,0.97680616,0.9715277777777779,0.96584594,0.9675862068965517,0.9110136,0.9635913750441851,0.99554944,0.9737387698686938,0.970765,0.970258922323303
0.98646736,0.9942506707550786,0.9735603,0.9647218453188602,0.97212744,0.9534883720930233,0.976072,0.9670983549177458,0.9773551,0.9553053565336062,0.9724548,0.9679218967921897,0.9934379,0.9831056793673616,0.9699265,0.9714385231626611,0.9650229,0.9618163054695562,0.9726198,0.9587770525592579,0.96672803,0.9644214162348876,0.98873633,0.9685338865836792,0.9782135,0.9701388888888889,0.9623343,0.9658620689655173,0.9149735,0.9632378932484976,0.9915868,0.9737387698686938,0.9787194,0.9699090272918124
0.9865065,0.9942506707550786,0.9723563,0.9633649932157394,0.97266686,0.9514661274014156,0.97564745,0.9656982849142456,0.9758578,0.9535994541112248,0.969785,0.9665271966527197,0.99459636,0.9820273184759166,0.9699628,0.9696969696969696,0.9649196,0.9600963192294462,0.9756249,0.9574029543112332,0.9688903,0.9626943005181346,0.9845197,0.9671507607192256,0.97676957,0.96875,0.9675511,0.9644827586206898,0.9179595,0.9628844114528102,0.9915868,0.9713199723565998,0.9794305,0.9772568229531141
0.9864748,0.9934840935224224,0.9715774,0.9613297150610584,0.97347736,0.9497809234917425,0.96925676,0.9642982149107454,0.972302,0.9518935516888434,0.97199386,0.9647838214783822,0.991842,0.9809489575844716,0.97154444,0.9683037269244165,0.964466,0.9583763329893361,0.9682912,0.9556853315012024,0.96111,0.9613126079447323,0.98434544,0.9657676348547719,0.97770464,0.9673611111111111,0.965454,0.9627586206896551,0.91931576,0.9632378932484976,0.98427004,0.9709744298548721,0.97853637,0.9667599720083974
0.9864059,0.9934840935224224,0.9685172,0.9599728629579376,0.97503763,0.948432760364004,0.96370935,0.9628981449072452,0.97206694,0.9505288297509382,0.9643661,0.9630404463040447,0.9937068,0.9802300503235082,0.9698054,0.9665621734587252,0.95526123,0.957000343997248,0.9687896,0.9539677086911714,0.95886934,0.9599309153713298,0.9848974,0.9640387275242047,0.97665715,0.9659722222222222,0.9630616,0.9613793103448276,0.9277419,0.9628844114528102,0.9849862,0.9695922598479613,0.97853637,0.9657102869139257
0.98563886,0.9931008049060943,0.964666,0.9582767978290367,0.9716574,0.946747556454331,0.9673954,0.9614980749037451,0.9699933,0.9488229273285569,0.96563923,0.9616457461645747,0.99522376,0.9795111430625449,0.96383965,0.965168930686172,0.9600638,0.9552803577571379,0.96473813,0.9522500858811405,0.9589362,0.9582037996545768,0.98114836,0.962655601659751,0.9802555,0.9645833333333333,0.95924246,0.96,0.9326022,0.9632378932484976,0.9889183,0.9695922598479613,0.97470164,0.9646606018194541
0.983746,0.9927175162897661,0.96475023,0.956919945725916,0.9701028,0.9453993933265925,0.9660418,0.9600980049002449,0.9710193,0.9474582053906517,0.96417904,0.9602510460251047,0.9951736,0.9784327821710999,0.9633139,0.9637756879136189,0.9550562,0.954248366013072,0.9642494,0.9505324630711095,0.95903575,0.9568221070811744,0.9826431,0.9612724757952973,0.97232604,0.9631944444444445,0.96166843,0.9586206896551723,0.938769,0.9632378932484976,0.98900115,0.962681409813407,0.97897774,0.9632610216934919
0.98379636,0.992334227673438,0.9646174,0.9555630936227952,0.96818537,0.9437141894169193,0.9649501,0.9586979348967447,0.9616014,0.9460934834527466,0.95873266,0.9592050209205021,0.99509346,0.9777138749101366,0.96553314,0.9623824451410657,0.9605922,0.9525283797729619,0.9633137,0.9491583648230848,0.95877194,0.9554404145077721,0.9814949,0.9598893499308436,0.97608155,0.9621527777777777,0.9599151,0.9572413793103448,0.94381785,0.9632378932484976,1.0093288,0.9678645473393227,0.9789109,0.9625612316305108
0.98379636,0.992334227673438,0.9638641,0.9542062415196745,0.96740377,0.9423660262891809,0.9637155,0.9576478823941197,0.96366656,0.9447287615148414,0.9625206,0.9578103207810321,0.99634314,0.9769949676491733,0.9619337,0.9609892023685127,0.95510083,0.9511523907808738,0.96432257,0.9477842665750601,0.9584949,0.9540587219343696,0.9835552,0.9588520055325035,0.97177434,0.961111111111111,0.95681,0.9558620689655172,0.9521725,0.9632378932484976,0.99343383,0.9657912923289564,0.97464573,0.9615115465360392
0.9816557,0.991567650440782,0.96348846,0.9528493894165536,0.9650218,0.9410178631614424,0.96421325,0.9562478123906195,0.9614907,0.9437052200614124,0.9612699,0.9567642956764297,0.9976925,0.97627606038821,0.9612448,0.9595959595959596,0.953249,0.9497764017887858,0.9580683,0.9464101683270353,0.9526007,0.9530224525043177,0.9766686,0.9574688796680498,0.97256756,0.9600694444444445,0.9571694,0.9548275862068967,0.95827425,0.9632378932484976,0.98579746,0.9651002073255011,0.9733557,0.960111966410077
0.9789753,0.991567650440782,0.9616162,0.9514925373134329,0.96332574,0.9393326592517695,0.96034247,0.9551977598879944,0.9624162,0.9423404981235073,0.9607618,0.9553695955369597,0.99875915,0.9755571531272466,0.958849,0.9582027168234064,0.9567812,0.9487444100447197,0.9576265,0.9450360700790106,0.9536972,0.9516407599309153,0.97409236,0.9564315352697096,0.9676727,0.9586805555555556,0.9564399,0.953448275862069,0.96408314,0.9632378932484976,0.9863334,0.9651002073255011,0.9706922,0.9594121763470959
0.9816302,0.9911843618244538,0.9609442,0.9501356852103121,0.957053,0.9383215369059655,0.9592463,0.9541477073853691,0.9607818,0.9409757761856021,0.9572472,0.9543235704323572,0.99925494,0.9748382458662833,0.95892596,0.9571577847439917,0.9570216,0.9473684210526315,0.9595694,0.9436619718309859,0.9568852,0.9506044905008635,0.9771276,0.9550484094052559,0.97156066,0.9576388888888889,0.9502571,0.9524137931034483,0.96903455,0.9628844114528102,0.98579746,0.9637180373185902,0.96628964,0.9583624912526242
0.9814358,0.9908010732081257,0.9608206,0.9491180461329716,0.95933205,0.9369733737782271,0.955953,0.952747637381869,0.9589595,0.9399522347321733,0.9569107,0.9529288702928871,0.99925494,0.9741193386053199,0.95472085,0.9557645419714386,0.9521284,0.9463364293085654,0.9601536,0.9422878735829612,0.95587707,0.9495682210708117,0.97374725,0.9540110650069156,0.9683651,0.9565972222222222,0.9540966,0.9513793103448276,0.9722123,0.9621774478614351,0.98644865,0.9616447823082238,0.9702637,0.9566130160951715
0.9816906,0.9904177845917976,0.9588127,0.9477611940298508,0.95448244,0.9356252106504886,0.9589261,0.9516975848792438,0.95693374,0.9389286932787444,0.9536667,0.9518828451882846,0.9995922,0.9734004313443566,0.95769036,0.9547196098920238,0.9509354,0.9453044375644996,0.95575356,0.9412572998969427,0.9503144,0.9481865284974094,0.9737002,0.9529737206085753,0.96708274,0.9555555555555555,0.9499888,0.9503448275862069,0.97851026,0.9618239660657476,0.9789559,0.9557705597788527,0.9666426,0.9559132260321904
0.9841906,0.9900344959754696,0.9574625,0.9467435549525102,0.9555565,0.9346140883046848,0.9582187,0.9506475323766188,0.96090615,0.9375639713408394,0.95434093,0.950836820083682,0.9960545,0.9726815240833933,0.9505688,0.9536746778126088,0.9505831,0.9439284485724115,0.95959353,0.9402267262109241,0.95087093,0.9471502590673575,0.9720657,0.9519363762102352,0.96813905,0.954513888888889,0.95438087,0.9489655172413792,0.97666645,0.9614704842700601,1.00153,0.9561161022805804,0.9699817,0.9552134359692092
0.97952855,0.9896512073591414,0.9569189,0.9453867028493894,0.9544385,0.9332659251769464,0.957151,0.9499474973748686,0.9592602,0.9365404298874105,0.95164585,0.9497907949790796,0.9949746,0.97196261682243,0.9528629,0.9522814350400557,0.9459015,0.9428964568283454,0.96055907,0.9391961525249055,0.9484734,0.9461139896373056,0.9737996,0.950899031811895,0.9639732,0.9534722222222223,0.94789886,0.9479310344827587,0.9823574,0.9611170024743725,1.0055227,0.9557705597788527,0.96570414,0.9541637508747375
0.975314,0.9896512073591414,0.952477,0.9443690637720488,0.95259136,0.9322548028311426,0.95096385,0.9485474273713684,0.95834416,0.9355168884339815,0.9513873,0.9487447698744771,0.9984983,0.9712437095614666,0.9545363,0.9512365029606409,0.9491762,0.9418644650842793,0.95629615,0.9378220542768808,0.9504837,0.945077720207254,0.96830285,0.9498616874135546,0.9669591,0.9527777777777778,0.948954,0.946896551724138,0.98264056,0.960763520678685,1.0004487,0.9550794747753972,0.9667603,0.9534639608117564
0.979375,0.9888846301264853,0.9558505,0.9433514246947083,0.9497185,0.930906639703404,0.95477176,0.9478473923696185,0.95682675,0.9344933469805526,0.9531247,0.9476987447698745,0.9977948,0.9705248023005033,0.9551564,0.9501915708812261,0.94300497,0.9408324733402132,0.95781183,0.936447956028856,0.95001733,0.9440414507772021,0.9698449,0.9488243430152145,0.96820915,0.9517361111111112,0.9476523,0.9462068965517243,0.9902853,0.9604100388829975,0.981327,0.9530062197650311,0.96522665,0.9520643806857942
0.9726649,0.9888846301264853,0.9544959,0.9419945725915876,0.95173573,0.9298955173576002,0.95396525,0.9467973398669933,0.95520145,0.9334698055271239,0.949229,0.946652719665272,1.0014778,0.9701653486700215,0.9505576,0.9491466388018113,0.9447428,0.9398004815961473,0.95584726,0.9354173823428374,0.9436345,0.9430051813471503,0.97378933,0.9481327800829876,0.96384215,0.9506944444444445,0.9459642,0.9451724137931035,0.9896414,0.96005655708731,0.98306966,0.9516240497581202,0.9582648,0.9510146955913226
0.97992253,0.9885013415101572,0.95240974,0.9409769335142469,0.94790685,0.9288843950117963,0.9489925,0.9457472873643681,0.9552032,0.932446264073695,0.95056677,0.945955369595537,0.9971043,0.9694464414090582,0.94844615,0.9481017067223964,0.9407809,0.9387684898520812,0.955132,0.9347303332188251,0.94544536,0.9423143350604491,0.9662883,0.9470954356846473,0.96429044,0.9500000000000001,0.94436663,0.9441379310344827,0.9900385,0.9593495934959348,0.97415805,0.9502418797512093,0.9605048,0.9499650104968509
0.97721416,0.9885013415101572,0.94793034,0.9399592944369064,0.9486791,0.9278732726659926,0.9540064,0.944697234861743,0.9532205,0.9314227226202662,0.94671524,0.9449093444909344,0.99520457,0.9687275341480949,0.94864345,0.9474050853361199,0.9411341,0.9377364981080151,0.9559089,0.9336997595328066,0.94813967,0.9412780656303973,0.9698125,0.9460580912863071,0.9591634,0.9489583333333333,0.9467044,0.943448275862069,0.9928149,0.9589961117002475,0.96710026,0.9488597097442985,0.95547366,0.9489153254023793
0.97721416,0.987734764277501,0.9527668,0.9389416553595658,0.9522858,0.9268621503201887,0.9522873,0.943997199859993,0.951587,0.9303991811668372,0.95192456,0.943863319386332,0.99623036,0.9680086268871315,0.9482088,0.946360153256705,0.94050866,0.9370485036119711,0.9508714,0.932669185846788,0.9425207,0.9402417962003454,0.9684433,0.9453665283540802,0.9624599,0.9479166666666667,0.9409297,0.9424137931034483,0.99881077,0.95864262990456,0.9714589,0.9478230822391154,0.9559219,0.9478656403079077
0.9749044,0.9873514756611729,0.95125175,0.9382632293080054,0.94995177,0.9258510279743848,0.95300937,0.9432971648582428,0.9556117,0.929034459228932,0.9440514,0.943165969316597,0.99914473,0.9676491732566499,0.9474212,0.9456635318704284,0.93753016,0.936360509115927,0.9490834,0.9316386121607696,0.94122463,0.9395509499136443,0.9654074,0.94432918395574,0.9624599,0.9472222222222223,0.9435239,0.9413793103448276,0.99881077,0.9579356663131848,0.97671986,0.9467864547339323,0.96098065,0.9471658502449264
0.97807765,0.9873514756611729,0.94735456,0.9369063772048847,0.9451256,0.9248399056285811,0.95214653,0.9422471123556178,0.9493494,0.9286932787444558,0.9465505,0.9421199442119944,1.0008514,0.9669302659956865,0.94716823,0.9446185997910137,0.94022036,0.935328517371861,0.95031226,0.9309515630367571,0.9419111,0.9388601036269429,0.9646274,0.9436376210235132,0.95954096,0.9465277777777779,0.9312185,0.9400000000000001,0.99881077,0.9575821845174973,0.9682262,0.9457498272287491,0.954362,0.9461161651504549
0.97807765,0.9869681870448448,0.94356096,0.9362279511533242,0.9446228,0.9238287832827772,0.9573513,0.9415470773538676,0.94853556,0.9276697372910269,0.9457991,0.9414225941422595,1.0000224,0.9662113587347233,0.9471466,0.943921978404737,0.94002354,0.9342965256277951,0.9496287,0.9299209893507385,0.9404454,0.9378238341968911,0.96202284,0.9426002766251729,0.95842063,0.9458333333333334,0.93235487,0.9389655172413793,0.99881077,0.9568752209261222,0.97518814,0.9450587422252936,0.94914615,0.9450664800559831
0.97492254,0.9869681870448448,0.9464047,0.9352103120759838,0.948509,0.9231547017189079,0.9467056,0.9404970248512424,0.94637436,0.9286932787444558,0.938643,0.940376569037657,0.9960506,0.9658519051042415,0.9464698,0.9428770463253221,0.9356405,0.9336085311317509,0.94767725,0.9288904156647201,0.9418934,0.9367875647668394,0.96519655,0.9419087136929462,0.96294045,0.9447916666666667,0.9319459,0.9379310344827587,0.99881077,0.9565217391304347,0.9687731,0.9440221147201106,0.9497795,0.9447165850244926
0.9749754,0.9865848984285166,0.9483223,0.9341926729986432,0.9457616,0.9221435793731042,0.94501185,0.9397969898494924,0.93268657,0.9225520300238826,0.94391054,0.9396792189679218,1.0051928,0.9651329978432782,0.945754,0.9421804249390456,0.9394145,0.9325765393876848,0.947333,0.9282033665407077,0.93906635,0.9360967184801382,0.9622054,0.9412171507607192,0.95482624,0.9440972222222223,0.9321543,0.9372413793103448,0.99881077,0.9558147755390597,0.96095896,0.9429854872149275,0.94502604,0.943666899930021
0.97536707,0.9862016098121885,0.9460542,0.9335142469470827,0.9455267,0.9211324570273003,0.9453949,0.9390969548477422,0.93263173,0.9215284885704538,0.94602966,0.9386331938633194,1.0014458,0.9644140905823149,0.9458504,0.9414838035527691,0.9345459,0.9318885448916409,0.9430446,0.927172792854689,0.93452966,0.9354058721934371,0.96016234,0.9405255878284925,0.95859295,0.9434027777777778,0.92862916,0.9365517241379311,1.0001972,0.9554612937433721,0.9723908,0.9426399447131998,0.9481711,0.943666899930021
0.97568655,0.9858183211958605,0.9442301,0.9328358208955224,0.9422589,0.920458375463431,0.9453949,0.9383969198459923,0.9315059,0.9211873080859775,0.9400538,0.9379358437935844,0.9975889,0.9640546369518331,0.9453528,0.9404388714733543,0.9381813,0.9312005503955968,0.9436689,0.9264857437306767,0.93673885,0.9347150259067357,0.9585053,0.9394882434301522,0.95859504,0.9427083333333334,0.9285729,0.9358620689655173,1.0001972,0.9547543301519972,0.957803,0.9416033172080166,0.9481711,0.9433170048985304
0.97536707,0.9854350325795325,0.9380795,0.9318181818181818,0.9390775,0.9194472531176273,0.94414747,0.937346867343367,0.93608135,0.9205049471170249,0.9421171,0.9372384937238495,0.99756706,0.9633357296908699,0.94391096,0.9397422500870777,0.93813866,0.9305125558995528,0.9442798,0.9254551700446582,0.9385669,0.9336787564766839,0.96109754,0.9387966804979253,0.95418525,0.9420138888888889,0.93120766,0.9351724137931036,1.0028813,0.9544008483563097,0.96130085,0.9409122322045611,0.94748974,0.9422673198040588
0.96869165,0.9850517439632043,0.94080436,0.9311397557666214,0.94362456,0.9187731715537579,0.9483337,0.936646832341617,0.9312554,0.9198225861480723,0.9376903,0.9365411436541143,0.99959,0.9629762760603882,0.93955123,0.9390456287008012,0.9387931,0.9294805641554867,0.9387673,0.925111645482652,0.9364042,0.9329879101899827,0.9572501,0.9381051175656986,0.95418525,0.9413194444444444,0.9246371,0.9344827586206896,1.0028813,0.9536938847649346,0.96036756,0.9402211472011057,0.9494847,0.9419174247725682
0.9692378,0.9850517439632043,0.94241893,0.9301221166892809,0.9404638,0.9177620492079541,0.9434093,0.9359467973398669,0.9339795,0.9191402251791198,0.9380164,0.9358437935843794,0.999578,0.9622573687994249,0.94367146,0.9380006966213863,0.93334293,0.9287925696594428,0.940937,0.9240810717966335,0.9363655,0.9322970639032815,0.95701456,0.9374135546334716,0.95885,0.940625,0.92518085,0.9337931034482759,1.0028813,0.953340402969247,0.9579596,0.9391845196959225,0.94629556,0.9408677396780966
0.9692378,0.9846684553468762,0.9442543,0.9294436906377206,0.93790627,0.917087967644085,0.93984985,0.9352467623381169,0.9308423,0.9184578642101672,0.940379,0.9351464435146444,1.0012728,0.9618979151689433,0.93829346,0.9373040752351096,0.9329411,0.9281045751633986,0.9404657,0.9233940226726212,0.9364474,0.9316062176165804,0.9591094,0.9367219917012448,0.95287764,0.9395833333333333,0.9293362,0.9331034482758621,1.0042108,0.9526334393778719,0.9573697,0.9384934346924672,0.9448441,0.940517844646606
0.9737292,0.9842851667305481,0.9396307,0.9287652645861602,0.9382707,0.9164138860802157,0.94183165,0.9345467273363667,0.9304708,0.9181166837256908,0.9391503,0.9341004184100418,0.9926729,0.9611790079079798,0.94033587,0.9369557645419714,0.93299985,0.9274165806673547,0.9405162,0.9227069735486086,0.9364474,0.930915371329879,0.9529575,0.936030428769018,0.95058,0.9392361111111112,0.9292717,0.9324137931034484,1.0011129,0.9522799575821844,0.95435345,0.9378023496890117,0.9448441,0.9419174247725682
0.9733888,0.98390187811422,0.93511593,0.9280868385345998,0.93861675,0.9157398045163465,0.93921626,0.9338466923346167,0.93316174,0.9174343227567383,0.9368449,0.9334030683403068,0.9955363,0.9608195542774982,0.9374633,0.9359108324625566,0.9375329,0.9267285861713106,0.93824244,0.9220199244245965,0.935801,0.9302245250431779,0.9528658,0.9353388658367912,0.95424604,0.9385416666666666,0.92137027,0.9317241379310345,1.0011129,0.9515729939908095,0.9546677,0.9371112646855564,0.9481711,0.9401679496151154
0.9669999,0.9835185894978918,0.93890846,0.9270691994572592,0.93630683,0.9150657229524771,0.9393256,0.9331466573328665,0.9281699,0.9167519617877856,0.93471885,0.9327057182705718,0.99854505,0.9601006470165347,0.937731,0.9352142110762801,0.93249226,0.9263845889232887,0.938748,0.9213328753005839,0.9305301,0.9298791018998274,0.9551797,0.9346473029045643,0.9489452,0.9378472222222223,0.925545,0.9313793103448277,1.0011129,0.9512195121951218,0.9546244,0.9364201796821009,0.9482814,0.9394681595521344
0.967378,0.9831353008815638,0.93791443,0.9263907734056988,0.9311614,0.9143916413886081,0.93833613,0.9324466223311165,0.9310304,0.9164107813033094,0.93672574,0.9323570432357043,0.99896157,0.9597411933860531,0.93567336,0.9348659003831418,0.9321184,0.9253525971792226,0.94065374,0.9206458261765716,0.9352447,0.929188255613126,0.95712435,0.9339557399723375,0.94981337,0.9371527777777777,0.9258734,0.9306896551724138,1.0026052,0.9508660303994344,0.94982564,0.9357290946786455,0.9481784,0.9398180545836249
0.9703299,0.9831353008815638,0.93791443,0.9257123473541384,0.93595934,0.9133805190428042,0.939421,0.9320966048302414,0.9260225,0.9153872398498805,0.9310523,0.9316596931659694,0.9977882,0.9590222861250899,0.9368057,0.9341692789968652,0.93182355,0.9246646026831786,0.94103897,0.9199587770525592,0.93048143,0.9284974093264249,0.9520032,0.9336099585062242,0.9497019,0.9368055555555556,0.9275498,0.93,1.0031562,0.9501590668080594,0.9514683,0.9353835521769177,0.9448441,0.9387683694891532
0.97148776,0.9827520122652358,0.916772,0.9226594301221168,0.93362135,0.912706437478935,0.93961596,0.9310465523276164,0.9291905,0.9150460593654043,0.9335015,0.9309623430962343,0.99622,0.9586628324946082,0.9352874,0.9334726576105887,0.93164474,0.9243206054351565,0.93981695,0.9189282033665407,0.93100053,0.9278065630397236,0.9512545,0.9329183955739973,0.95011955,0.9361111111111112,0.92400247,0.9293103448275862,1.0031053,0.9498055850123718,0.95440054,0.9346924671734623,0.9437455,0.93666899930021
