25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0007,0.9961671138367191,0.98589903,0.9742198100407056,0.990617,0.9629255139871925,0.98855454,0.9758487924396219,0.9954489,0.9641760491299898,0.9882199,0.9748102139406487,0.9930323,0.9766387726638773,0.999975,0.9874191229331416,0.9893641,0.9811912225705329,0.987274,0.9714482284141727,0.98585796,0.9694263139814497,0.9828357,0.9737478411053541,1.0014497,0.9775242047026279,0.98790365,0.9781250000000001,0.90213335,0.9646518204312478,1.0111163,0.9796129923980649,0.9980095,0.9783065080475857
1.0006646,0.9957838252203909,0.9900688,0.9721845318860245,0.9931756,0.9609032692955848,0.9845639,0.9740987049352466,0.9933353,0.9621289662231319,0.9805221,0.9727398205659075,0.997955,0.9748953974895397,1.0031381,0.9867002156721784,0.98524255,0.978753047718565,0.98118025,0.9693842449260406,0.98600394,0.9670216420474064,0.98447657,0.9716753022452504,1.0053804,0.9754495159059475,0.98996,0.9763888888888889,0.8982525,0.9632378932484976,1.0068835,0.9799585348997926,0.99413806,0.9762071378586424
1.0012217,0.9954005366040628,0.9859312,0.9701492537313433,0.9896469,0.9588810246039772,0.98498887,0.9723486174308715,0.990696,0.9604230638007506,0.98378783,0.9710144927536232,0.9965962,0.9728033472803348,1.0044817,0.9859813084112149,0.98507583,0.9770114942528736,0.98210585,0.9673202614379084,0.9854771,0.9653040192373755,0.984153,0.9699481865284973,1.0032092,0.9737206085753803,0.98433954,0.9746527777777778,0.8992645,0.9642983386355602,1.0099026,0.9775397373876987,0.9911676,0.974107767669699
1.0026677,0.9950172479877348,0.98794824,0.9684531886024423,0.9906948,0.9568587799123693,0.9848482,0.9705985299264963,0.9911449,0.9587171613783692,0.98294026,0.9692891649413389,0.99351525,0.9714086471408647,1.0056351,0.98490294751977,0.9829636,0.9749216300940439,0.9778445,0.9652562779497764,0.98553187,0.9628993473033322,0.9814291,0.9678756476683938,0.9985203,0.9719917012448133,0.9889868,0.9732638888888889,0.9016371,0.9632378932484976,1.00827,0.9754664823773324,0.98564,0.9716585024492652
1.0015557,0.9946339593714068,0.984659,0.9664179104477613,0.9854668,0.9551735760026964,0.9829917,0.968848442422121,0.9932263,0.9566700784715113,0.98120177,0.9672187715665976,0.9915107,0.9696652719665273,1.004256,0.983824586628325,0.98122555,0.9731800766283525,0.9736886,0.9635362917096664,0.9817414,0.9611817244933013,0.9808183,0.9661485319516409,0.9945422,0.9702627939142462,0.9860608,0.9715277777777779,0.9082161,0.9635913750441851,1.0083325,0.9737387698686938,0.97774994,0.970258922323303
0.998789,0.9942506707550786,0.9851522,0.9647218453188602,0.98589516,0.9534883720930233,0.9862548,0.9670983549177458,0.99072,0.9553053565336062,0.98107445,0.9654934437543133,0.99118763,0.9679218967921897,1.0067861,0.9831056793673616,0.9815378,0.9714385231626611,0.9756926,0.9618163054695562,0.9819394,0.9587770525592579,0.97772574,0.9644214162348876,1.0005237,0.9685338865836792,0.98293346,0.9701388888888889,0.9138806,0.9632378932484976,1.0043013,0.9737387698686938,0.98637956,0.9699090272918124
0.9987264,0.9942506707550786,0.9832744,0.9633649932157394,0.9863041,0.9514661274014156,0.98448706,0.9656982849142456,0.98999506,0.9535994541112248,0.97955996,0.9641131815044858,0.98704284,0.9665271966527197,1.0080794,0.9820273184759166,0.9813084,0.9696969696969696,0.97709846,0.9600963192294462,0.98511726,0.9574029543112332,0.97950596,0.9626943005181346,0.9968104,0.9671507607192256,0.9847915,0.96875,0.9184813,0.9628844114528102,1.0043013,0.9713199723565998,0.9886141,0.9772568229531141
0.9996161,0.9934840935224224,0.98257846,0.9613297150610584,0.9873387,0.9497809234917425,0.981816,0.9642982149107454,0.9872088,0.9518935516888434,0.9764551,0.9623878536922015,0.9889353,0.9647838214783822,1.0052415,0.9809489575844716,0.9828065,0.9683037269244165,0.9745264,0.9583763329893361,0.97886884,0.9556853315012024,0.97446716,0.9613126079447323,0.99504244,0.9657676348547719,0.9827551,0.9673611111111111,0.9183511,0.9632378932484976,0.9997149,0.9709744298548721,0.9870078,0.9667599720083974
1.0002903,0.9934840935224224,0.98124105,0.9599728629579376,0.9871944,0.948432760364004,0.9783046,0.9628981449072452,0.98607934,0.9505288297509382,0.9759448,0.961007591442374,0.98419136,0.9630404463040447,1.0066671,0.9802300503235082,0.98041755,0.9665621734587252,0.9694213,0.957000343997248,0.9812694,0.9539677086911714,0.9731079,0.9599309153713298,0.9964178,0.9640387275242047,0.9840927,0.9659722222222222,0.92642826,0.9628844114528102,1.002628,0.9695922598479613,0.9870078,0.9657102869139257
1.0003561,0.9931008049060943,0.978778,0.9582767978290367,0.9852584,0.946747556454331,0.9793043,0.9614980749037451,0.9836558,0.9488229273285569,0.9787598,0.9592822636300896,0.9839687,0.9616457461645747,1.0091256,0.9795111430625449,0.97634536,0.965168930686172,0.97336984,0.9552803577571379,0.9746913,0.9522500858811405,0.97213364,0.9582037996545768,0.99233145,0.962655601659751,0.9872642,0.9645833333333333,0.93149537,0.9632378932484976,1.0059891,0.9695922598479613,0.98243064,0.9646606018194541
0.999268,0.9927175162897661,0.9773818,0.956919945725916,0.9839977,0.9453993933265925,0.97749025,0.9600980049002449,0.9859193,0.9474582053906517,0.9779488,0.9579020013802622,0.98455054,0.9602510460251047,1.009217,0.9784327821710999,0.9775837,0.9637756879136189,0.96952504,0.954248366013072,0.97473353,0.9505324630711095,0.9723999,0.9568221070811744,0.9954673,0.9612724757952973,0.97933584,0.9631944444444445,0.9410857,0.9632378932484976,1.0054839,0.962681409813407,0.98772305,0.9632610216934919
0.9974703,0.992334227673438,0.9771474,0.9555630936227952,0.98158145,0.9437141894169193,0.97679526,0.9586979348967447,0.9789095,0.9460934834527466,0.97301096,0.9565217391304347,0.9800088,0.9592050209205021,1.0102228,0.9777138749101366,0.9769731,0.9623824451410657,0.9732578,0.9525283797729619,0.9748187,0.9491583648230848,0.97125864,0.9554404145077721,0.99196166,0.9598893499308436,0.98507714,0.9621527777777777,0.9457565,0.9632378932484976,1.0220951,0.9678645473393227,0.9859819,0.9625612316305108
0.9974703,0.992334227673438,0.9769204,0.9542062415196745,0.98096496,0.9423660262891809,0.9773057,0.9576478823941197,0.9793359,0.9447287615148414,0.9720171,0.9551414768806072,0.9801686,0.9578103207810321,1.0111154,0.9769949676491733,0.9761898,0.9609892023685127,0.9690617,0.9511523907808738,0.9747348,0.9477842665750601,0.9726555,0.9540587219343696,0.9952254,0.9588520055325035,0.97853774,0.961111111111111,0.9542939,0.9632378932484976,1.0092309,0.9657912923289564,0.98122185,0.9615115465360392
0.9982156,0.991567650440782,0.97693837,0.9528493894165536,0.97933376,0.9410178631614424,0.9775739,0.9562478123906195,0.9767024,0.9437052200614124,0.9719042,0.9537612146307798,0.98141146,0.9567642956764297,1.0121081,0.97627606038821,0.9750892,0.9595959595959596,0.9679419,0.9497764017887858,0.97215724,0.9464101683270353,0.966427,0.9530224525043177,0.98946524,0.9574688796680498,0.9808187,0.9600694444444445,0.9595898,0.9632378932484976,1.0035038,0.9651002073255011,0.98156136,0.960111966410077
0.9964438,0.991567650440782,0.97638905,0.9514925373134329,0.9779059,0.9393326592517695,0.9760081,0.9551977598879944,0.9779421,0.9423404981235073,0.9700958,0.9527260179434093,0.97872174,0.9553695955369597,1.0125753,0.9755571531272466,0.9734146,0.9582027168234064,0.96904874,0.9487444100447197,0.96868265,0.9450360700790106,0.9688708,0.9516407599309153,0.9833015,0.9564315352697096,0.97544855,0.9586805555555556,0.9627775,0.9632378932484976,1.0003335,0.9651002073255011,0.9790596,0.9594121763470959
0.9959095,0.9911843618244538,0.97585225,0.9501356852103121,0.97443765,0.9383215369059655,0.97463197,0.9541477073853691,0.9780567,0.9409757761856021,0.9690319,0.9513457556935818,0.975704,0.9543235704323572,1.0135189,0.9748382458662833,0.9726182,0.9571577847439917,0.9705928,0.9473684210526315,0.9722722,0.9436619718309859,0.9696088,0.9506044905008635,0.9890739,0.9550484094052559,0.97869986,0.9576388888888889,0.96817523,0.9628844114528102,1.0035038,0.9637180373185902,0.9741417,0.9583624912526242
0.9947851,0.9908010732081257,0.9748797,0.9491180461329716,0.9744579,0.9369733737782271,0.9715034,0.952747637381869,0.9756969,0.9399522347321733,0.9698704,0.9503105590062111,0.97838414,0.9529288702928871,1.0135189,0.9741193386053199,0.96881753,0.9557645419714386,0.9661117,0.9463364293085654,0.97323644,0.9422878735829612,0.9697142,0.9495682210708117,0.9826099,0.9540110650069156,0.97707266,0.9565972222222222,0.9731777,0.9621774478614351,1.0025281,0.9616447823082238,0.9774136,0.9566130160951715
0.99629235,0.9904177845917976,0.97271395,0.9477611940298508,0.971167,0.9356252106504886,0.97517115,0.9516975848792438,0.97418565,0.9389286932787444,0.9653633,0.9472049689440993,0.97415113,0.9518828451882846,1.0144058,0.9734004313443566,0.97278786,0.9547196098920238,0.96548337,0.9453044375644996,0.9689967,0.9412572998969427,0.96434814,0.9481865284974094,0.9849734,0.9529737206085753,0.9750141,0.9555555555555555,0.9795317,0.9618239660657476,0.9971707,0.9557705597788527,0.9741383,0.9559132260321904
0.99790585,0.9900344959754696,0.9718355,0.9467435549525102,0.97104853,0.9346140883046848,0.9732954,0.9506475323766188,0.9777224,0.9375639713408394,0.9653367,0.947895100069013,0.974724,0.950836820083682,1.0108908,0.9726815240833933,0.9647028,0.9536746778126088,0.96642095,0.9439284485724115,0.970798,0.9402267262109241,0.96653086,0.9471502590673575,0.9849434,0.9519363762102352,0.978419,0.954513888888889,0.97822803,0.9614704842700601,1.0144503,0.9561161022805804,0.978229,0.9552134359692092
0.9970595,0.9896512073591414,0.9717367,0.9453867028493894,0.97064376,0.9332659251769464,0.9726056,0.9499474973748686,0.9752406,0.9365404298874105,0.9646026,0.9468599033816425,0.97230023,0.9497907949790796,1.0089786,0.97196261682243,0.9687225,0.9522814350400557,0.9614219,0.9428964568283454,0.9719829,0.9391961525249055,0.96356577,0.9461139896373056,0.9838292,0.950899031811895,0.9712921,0.9534722222222223,0.98504204,0.9611170024743725,1.0180238,0.9557705597788527,0.9737012,0.9541637508747375
0.9931669,0.9896512073591414,0.9687316,0.9443690637720488,0.96980816,0.9322548028311426,0.9659897,0.9485474273713684,0.9768758,0.9355168884339815,0.96478915,0.945479641131815,0.97003055,0.9487447698744771,1.0130125,0.9712437095614666,0.96850306,0.9512365029606409,0.9626925,0.9418644650842793,0.9701641,0.9378220542768808,0.9659453,0.945077720207254,0.9830574,0.9498616874135546,0.97502166,0.9527777777777778,0.9845946,0.960763520678685,1.013703,0.9550794747753972,0.9771148,0.9534639608117564
0.9958745,0.9888846301264853,0.97039056,0.9433514246947083,0.96800333,0.930906639703404,0.97070825,0.9478473923696185,0.97388905,0.9344933469805526,0.9652591,0.9444444444444444,0.97312874,0.9476987447698745,1.0105356,0.9705248023005033,0.9698857,0.9501915708812261,0.95737,0.9408324733402132,0.96960247,0.936447956028856,0.9660352,0.9440414507772021,0.980139,0.9488243430152145,0.9785913,0.9517361111111112,0.9928632,0.9604100388829975,0.9992621,0.9530062197650311,0.97217107,0.9520643806857942
0.99006605,0.9888846301264853,0.9675214,0.9419945725915876,0.96858376,0.9298955173576002,0.96874905,0.9467973398669933,0.9724967,0.9334698055271239,0.9649511,0.9434092477570738,0.9695062,0.946652719665272,1.015109,0.9701653486700215,0.9667434,0.9491466388018113,0.9620791,0.9398004815961473,0.9672548,0.9354173823428374,0.9599742,0.9430051813471503,0.9850332,0.9481327800829876,0.9702093,0.9506944444444445,0.9923336,0.96005655708731,0.99873525,0.9516240497581202,0.9689674,0.9510146955913226
0.99653167,0.9885013415101572,0.96902937,0.9409769335142469,0.96638113,0.9288843950117963,0.9639957,0.9457472873643681,0.9735797,0.932446264073695,0.9607472,0.9427191166321601,0.97197205,0.945955369595537,1.0132009,0.9694464414090582,0.9638209,0.9481017067223964,0.9572416,0.9387684898520812,0.9686759,0.9347303332188251,0.96218705,0.9423143350604491,0.9760033,0.9470954356846473,0.97393394,0.9500000000000001,0.9924422,0.9593495934959348,0.98994213,0.9502418797512093,0.9693389,0.9499650104968509
0.9935095,0.9885013415101572,0.9636743,0.9399592944369064,0.967121,0.9278732726659926,0.9700631,0.944697234861743,0.97081655,0.9314227226202662,0.964631,0.9413388543823327,0.967134,0.9449093444909344,1.0101305,0.9687275341480949,0.9657961,0.9474050853361199,0.9550976,0.9377364981080151,0.96836394,0.9336997595328066,0.96387297,0.9412780656303973,0.98060477,0.9460580912863071,0.9654055,0.9489583333333333,0.9999127,0.9589961117002475,0.9868571,0.9488597097442985,0.96243453,0.9489153254023793
0.9935095,0.987734764277501,0.96823865,0.9389416553595658,0.9697639,0.9268621503201887,0.966404,0.943997199859993,0.9684038,0.9303991811668372,0.962488,0.9406487232574189,0.97100395,0.943863319386332,1.0108556,0.9680086268871315,0.9637123,0.946360153256705,0.9560842,0.9370485036119711,0.9634559,0.932669185846788,0.9583477,0.9402417962003454,0.9821382,0.9453665283540802,0.97126335,0.9479166666666667,1.003381,0.95864262990456,0.98865956,0.9478230822391154,0.96349406,0.9478656403079077
0.9928542,0.9873514756611729,0.96668255,0.9382632293080054,0.9663754,0.9258510279743848,0.96954405,0.9432971648582428,0.9719385,0.929034459228932,0.9580936,0.9396135265700483,0.9645687,0.943165969316597,1.0124074,0.9676491732566499,0.962611,0.9456635318704284,0.955458,0.936360509115927,0.9631681,0.9316386121607696,0.95757157,0.9395509499136443,0.9742784,0.94432918395574,0.97126335,0.9472222222222223,1.003381,0.9579356663131848,0.9922994,0.9467864547339323,0.9699624,0.9471658502449264
0.995237,0.9873514756611729,0.9666565,0.9369063772048847,0.96064323,0.9248399056285811,0.96627355,0.9422471123556178,0.9668117,0.9286932787444558,0.96082515,0.9385783298826778,0.96755654,0.9421199442119944,1.0140287,0.9669302659956865,0.9607642,0.9446185997910137,0.95523256,0.935328517371861,0.9641713,0.9309515630367571,0.95800227,0.9388601036269429,0.9779507,0.9436376210235132,0.9669892,0.9465277777777779,1.003381,0.9575821845174973,0.985366,0.9457498272287491,0.9631284,0.9461161651504549
0.995237,0.9869681870448448,0.95989776,0.9362279511533242,0.9632598,0.9238287832827772,0.97178876,0.9415470773538676,0.9657497,0.9276697372910269,0.9595411,0.937888198757764,0.96811527,0.9414225941422595,1.0143268,0.9662113587347233,0.9618537,0.943921978404737,0.95587945,0.9342965256277951,0.9629189,0.9299209893507385,0.9551608,0.9378238341968911,0.97048515,0.9426002766251729,0.9666373,0.9458333333333334,1.003381,0.9568752209261222,0.9919613,0.9450587422252936,0.9555608,0.9450664800559831
0.9921323,0.9869681870448448,0.9628411,0.9352103120759838,0.9677762,0.9231547017189079,0.96324927,0.9404970248512424,0.96614397,0.9286932787444558,0.9573329,0.9368530020703932,0.9612878,0.940376569037657,1.0098873,0.9658519051042415,0.9630698,0.9428770463253221,0.9526588,0.9336085311317509,0.9610251,0.9288904156647201,0.9583463,0.9367875647668394,0.97547954,0.9419087136929462,0.97044146,0.9447916666666667,1.003381,0.9565217391304347,0.98359066,0.9440221147201106,0.95818716,0.9447165850244926
0.9910597,0.9865848984285166,0.9655929,0.9341926729986432,0.9645608,0.9221435793731042,0.95959985,0.9397969898494924,0.95249945,0.9225520300238826,0.96044946,0.9358178053830228,0.96674496,0.9396792189679218,1.0188864,0.9651329978432782,0.960924,0.9421804249390456,0.95326877,0.9325765393876848,0.9617363,0.9282033665407077,0.9565163,0.9360967184801382,0.97492933,0.9412171507607192,0.96212876,0.9440972222222223,1.003381,0.9558147755390597,0.9802173,0.9429854872149275,0.95092136,0.943666899930021
0.99219316,0.9862016098121885,0.96366066,0.9335142469470827,0.9628234,0.9211324570273003,0.96221095,0.9390969548477422,0.95110416,0.9215284885704538,0.9621721,0.9351276742581089,0.96597725,0.9386331938633194,1.0143721,0.9644140905823149,0.9610704,0.9414838035527691,0.9510708,0.9318885448916409,0.9587775,0.927172792854689,0.95012784,0.9354058721934371,0.96921545,0.9405255878284925,0.9657473,0.9434027777777778,1.0045398,0.9554612937433721,0.9886895,0.9426399447131998,0.9557378,0.943666899930021
0.99356514,0.9858183211958605,0.9611061,0.9328358208955224,0.9577066,0.920458375463431,0.96221095,0.9383969198459923,0.95203304,0.9211873080859775,0.9586077,0.9344375431331954,0.9631149,0.9379358437935844,1.0127867,0.9640546369518331,0.9609664,0.9404388714733543,0.95307654,0.9312005503955968,0.9581743,0.9264857437306767,0.9547484,0.9347150259067357,0.9707368,0.9394882434301522,0.9674141,0.9427083333333334,1.0045398,0.9547543301519972,0.9771116,0.9416033172080166,0.9557378,0.9433170048985304
0.99219316,0.9854350325795325,0.95527077,0.9318181818181818,0.95902354,0.9194472531176273,0.9611519,0.937346867343367,0.9565854,0.9205049471170249,0.95948684,0.9334023464458246,0.9605204,0.9372384937238495,1.0141764,0.9633357296908699,0.95990634,0.9397422500870777,0.9555518,0.9305125558995528,0.95967495,0.9254551700446582,0.9547575,0.9336787564766839,0.9727651,0.9387966804979253,0.9609397,0.9420138888888889,1.007232,0.9544008483563097,0.9800236,0.9409122322045611,0.9549774,0.9422673198040588
0.9877474,0.9850517439632043,0.9576765,0.9311397557666214,0.9629225,0.9187731715537579,0.96484894,0.936646832341617,0.9504362,0.9198225861480723,0.9550453,0.9327122153209109,0.96011287,0.9365411436541143,1.0143932,0.9629762760603882,0.9561158,0.9390456287008012,0.95280164,0.9294805641554867,0.95347434,0.925111645482652,0.952474,0.9329879101899827,0.9706575,0.9381051175656986,0.9609397,0.9413194444444444,1.007232,0.9536938847649346,0.97601223,0.9402211472011057,0.9568041,0.9419174247725682
0.9880978,0.9850517439632043,0.95999324,0.9301221166892809,0.9592979,0.9177620492079541,0.96128786,0.9359467973398669,0.953988,0.9191402251791198,0.9530644,0.9320220841959972,0.95682615,0.9358437935843794,1.0157566,0.9622573687994249,0.96090275,0.9380006966213863,0.9500628,0.9287925696594428,0.9559086,0.9240810717966335,0.95253175,0.9322970639032815,0.96828413,0.9374135546334716,0.9662419,0.940625,1.007232,0.953340402969247,0.976749,0.9391845196959225,0.9563749,0.9408677396780966
0.9880978,0.9846684553468762,0.96040183,0.9294436906377206,0.95938724,0.917087967644085,0.95953745,0.9352467623381169,0.9518397,0.9184578642101672,0.952632,0.9313319530710834,0.9590199,0.9351464435146444,1.0152942,0.9618979151689433,0.956633,0.9373040752351096,0.94890255,0.9281045751633986,0.9552646,0.9233940226726212,0.9518903,0.9316062176165804,0.970056,0.9367219917012448,0.96394867,0.9395833333333333,1.0099218,0.9526334393778719,0.9770205,0.9384934346924672,0.9519289,0.940517844646606
0.9927272,0.9842851667305481,0.9560018,0.9287652645861602,0.95617354,0.9164138860802157,0.96012014,0.9345467273363667,0.9500405,0.9181166837256908,0.9540059,0.9302967563837129,0.96118367,0.9341004184100418,1.0084826,0.9611790079079798,0.9549445,0.9369557645419714,0.9490122,0.9274165806673547,0.95625454,0.9227069735486086,0.9518903,0.930915371329879,0.966597,0.936030428769018,0.958595,0.9392361111111112,1.0094205,0.9522799575821844,0.9717161,0.9378023496890117,0.9519289,0.9419174247725682
0.99082804,0.98390187811422,0.9522862,0.9280868385345998,0.95470995,0.9157398045163465,0.957827,0.9338466923346167,0.95340645,0.9174343227567383,0.95043695,0.9296066252587991,0.9555616,0.9334030683403068,1.0099713,0.9608195542774982,0.9558464,0.9359108324625566,0.9547678,0.9267285861713106,0.95347196,0.9220199244245965,0.94974595,0.9302245250431779,0.9638538,0.9353388658367912,0.9619138,0.9385416666666666,1.0094205,0.9515729939908095,0.9739025,0.9371112646855564,0.9557378,0.9401679496151154
0.98543894,0.9835185894978918,0.9556948,0.9270691994572592,0.95464456,0.9150657229524771,0.9561226,0.9331466573328665,0.94743925,0.9167519617877856,0.95440364,0.9289164941338854,0.9569311,0.9327057182705718,1.011896,0.9601006470165347,0.95457727,0.9352142110762801,0.94889987,0.9263845889232887,0.95237136,0.9213328753005839,0.94655424,0.9298791018998274,0.967148,0.9346473029045643,0.95943314,0.9378472222222223,1.0094205,0.9512195121951218,0.97398543,0.9364201796821009,0.9543465,0.9394681595521344
0.9867852,0.9831353008815638,0.95578545,0.9263907734056988,0.9505035,0.9143916413886081,0.95512897,0.9324466223311165,0.9514817,0.9164107813033094,0.95117563,0.9282263630089717,0.95963347,0.9323570432357043,1.0134554,0.9597411933860531,0.9526046,0.9348659003831418,0.9474598,0.9253525971792226,0.9554437,0.9206458261765716,0.95277995,0.929188255613126,0.9686898,0.9339557399723375,0.9565851,0.9371527777777777,1.0107373,0.9508660303994344,0.968586,0.9357290946786455,0.9547664,0.9398180545836249
0.98698133,0.9831353008815638,0.95578545,0.9257123473541384,0.95447105,0.9133805190428042,0.95611084,0.9320966048302414,0.94961274,0.9153872398498805,0.95285314,0.927536231884058,0.9522336,0.9316596931659694,1.0104315,0.9590222861250899,0.95352197,0.9341692789968652,0.94737256,0.9246646026831786,0.9562523,0.9199587770525592,0.9467822,0.9284974093264249,0.966923,0.9336099585062242,0.95711935,0.9368055555555556,1.0082698,0.9501590668080594,0.9690551,0.9353835521769177,0.9519289,0.9387683694891532
0.9891123,0.9827520122652358,0.9352364,0.9226594301221168,0.95351535,0.912706437478935,0.95892984,0.9310465523276164,0.94836813,0.9150460593654043,0.94871414,0.9268461007591442,0.9568856,0.9309623430962343,1.0094887,0.9586628324946082,0.95208055,0.9334726576105887,0.9482698,0.9243206054351565,0.95738006,0.9189282033665407,0.94756573,0.9278065630397236,0.9628036,0.9329183955739973,0.9575358,0.9361111111111112,1.0082802,0.9498055850123718,0.9731317,0.9346924671734623,0.95013076,0.93666899930021
