0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98312086,0.9940923934979636,1.008834,0.9824474485101563,1.0060858,0.9833892913942394,1.0071957,0.9858290201677673,1.0173306,0.9793432753191932,1.0134567,0.9815388902434776,1.0195833,0.9804227845464959,1.011012,0.9775612433953201,1.0117798,0.9772267380045957,1.0108309,0.9773877129581827
0.9938529,0.9937621546251789,1.0072104,0.9804303206171704,1.0051767,0.9817635624668669,1.0066186,0.9836516152061396,1.0162033,0.9769904155565551,1.0118915,0.9805287540492529,1.0178798,0.9777847200527613,1.0093932,0.974850751389556,1.0103575,0.9746201598243989,1.0097555,0.974496644295302
0.9909631,0.9935053021685686,1.0057052,0.9778823695944512,1.0044798,0.9797490722742536,1.0060583,0.9819025522041763,1.0147521,0.9755025777654753,1.0106341,0.977533177749138,1.0174625,0.9756326148078726,1.0087826,0.9728950799423591,1.0091503,0.9725280378639777,1.0086781,0.9736706246773361
1.0015243,0.9890654239900195,1.0054276,0.9755467478236252,1.0028688,0.9778052659480474,1.0041727,0.9806532214884883,1.0139802,0.9739109373378085,1.0109344,0.976801699815389,1.0175391,0.9741400256864174,1.0075223,0.9705276881904892,1.008461,0.9710532633672875,1.0082047,0.9715023231801756
0.98712504,0.9883315598282758,1.0047207,0.9733526788873947,1.0033443,0.9759674854214525,1.0011617,0.9785829020167767,1.0142915,0.9720078890003807,1.0092703,0.974537601449023,1.0159338,0.9727168593147973,1.0067887,0.96870925684485,1.0074673,0.9690640326508213,1.0069829,0.9700223713646533
0.9942425,0.9854694895974756,1.0039738,0.971512492037653,1.0017893,0.9732108146315603,1.0030142,0.9768695341781188,1.012048,0.9695858274800181,1.0091796,0.9718555156919433,1.0147527,0.9710854246936721,1.0062574,0.9663075550675907,1.0065612,0.9662859690640326,1.0059185,0.9678540698674927
0.9772268,0.9842586137305985,1.0034573,0.9688229881803382,1.0014654,0.9723979501678741,1.0024346,0.9747278243797967,1.0108408,0.9685824019930107,1.0080155,0.9713678637361107,1.0127785,0.9695581241972995,1.0048212,0.9652439442805187,1.0056195,0.9651884624618444,1.005061,0.9665806229564619
0.97924143,0.982754192199024,1.0019251,0.9669474131219478,1.0008366,0.969641279377982,1.0006143,0.9731215420310548,1.0106652,0.966056537836061,1.0073795,0.9699049078686127,1.0138208,0.9678919782012566,1.0039637,0.9634255129348794,1.0047084,0.9633021229893335,1.0045644,0.9649974186886938
0.9801164,0.9814699299159726,1.0016788,0.9653903319413971,0.99953157,0.968227602049832,1.0000397,0.9709441370694272,1.0109795,0.96186983149372,1.0063126,0.9675711449371278,1.0121704,0.965878718456038,1.0030347,0.9609895011322308,1.004042,0.961724457248688,1.0043074,0.9606952331784547
0.9786541,0.9773969838182953,1.000302,0.9628423809186779,0.99879926,0.9662131118572187,0.9996515,0.9698732821702659,1.0079253,0.9605549980969517,1.0068079,0.9640182521160612,1.0106883,0.9643514179596654,1.0023344,0.9597886502436012,1.003886,0.957300133758617,1.0027293,0.9597659611082431
0.9836934,0.9711224452353869,1.0020953,0.959586665722981,0.99947995,0.9619367379395654,1.0010839,0.9657683383901482,1.0059612,0.9593785682156327,1.0049131,0.961510327771779,1.0113853,0.9608802804679094,1.0029556,0.9553626569683661,1.0015035,0.9556881709366533,1.0016629,0.9579074169678197
0.9689881,0.9708288995706895,0.9975809,0.9575341496213461,0.99613065,0.9611238734758791,0.99761486,0.9769766196680351,1.0061691,0.9577177260302412,1.0040582,0.9611620049461841,1.0103225,0.9596306709708772,1.0002298,0.9534412955465588,1.0008804,0.9533902664883217,1.0007987,0.9565995525727069
0.97044754,0.9700950354089459,0.99533266,0.9554108571024135,0.9964105,0.959745538080933,0.9970886,0.9634838479386043,1.0061644,0.9564374935123353,1.0032452,0.9599428750566026,1.0083688,0.9584851955985976,0.9989072,0.9585877993549714,0.9998464,0.9526357306993175,0.99989355,0.9558079504388229
0.9705991,0.9682236817964995,0.9982369,0.9540661051737561,0.9954252,0.9579430994875421,0.9963871,0.9615920042834197,1.0046241,0.9550880592367046,1.0023704,0.9578529381030338,1.0083183,0.9579298135999167,0.9979193,0.9490153022713237,0.99908453,0.951503927015811,0.99895024,0.9537084839098262
0.96196496,0.9674164312185815,0.9943905,0.9530398471229385,0.993329,0.9567768156918183,1.00576,0.9606282348741745,1.0040485,0.9534272170513132,1.0023433,0.9570866278867255,1.0070965,0.9557429969801104,0.9971817,0.9481232416111988,0.99841326,0.9494461021367081,0.9986014,0.9525382894510411
0.9680918,0.9656184640223096,0.9948752,0.9518012598202279,0.9925019,0.9549036932320198,0.9939832,0.9587720863822953,1.0027982,0.9521123836545449,1.0016477,0.9555540074541086,1.0062544,0.9542504078586552,0.9968462,0.9470939408495163,0.9974595,0.9484171896971567,0.997431,0.9512992600240922
0.9723136,0.965728543646571,0.99424094,0.9502441786396773,0.99291843,0.9537727513695,0.9941309,0.9576655363198288,1.002258,0.9510743572886752,0.9998767,0.9546135358250027,1.0059628,0.9527578187372002,0.99573493,0.9460646400878336,0.99694455,0.9474911685015605,0.9968303,0.9508174152469454
0.96581656,0.962719700583422,0.9928148,0.9482978271639889,0.9909272,0.9521470224421277,0.9914768,0.9552025700517581,1.0020224,0.9494481159821461,0.9994589,0.9531505799575047,1.0047075,0.952063591238849,0.9950034,0.9450696493515406,0.99572206,0.9461535823301437,0.996532,0.9495439683359147
0.9628134,0.9612886654680219,0.99238926,0.9476608394083091,0.99026316,0.950980738646404,0.9900288,0.9534535070497948,1.0017475,0.9487214975260371,0.99919844,0.9517921209376851,1.0044402,0.9509875386164046,0.99474114,0.9436972483359638,0.99521154,0.9442329457763143,0.99555516,0.9488556186542764
0.9592294,0.9607749605548013,0.9926994,0.9461745346450563,0.98954517,0.9501678741827178,0.9910616,0.952525432803855,1.001525,0.9473720632504066,0.99858886,0.9515134626772093,1.0037752,0.9498767746190426,0.99350643,0.9423934673711659,0.99472576,0.9439585691257674,0.99519396,0.9476165892273274
0.95362014,0.9593806186474884,0.9932185,0.9504565078915704,0.9887499,0.9484361194557344,0.98889226,0.950776369801892,1.0003399,0.9471298570983703,0.99795777,0.9494235257236406,1.0017581,0.9483841854975876,0.9930773,0.9407808961778631,0.9939846,0.9426895771169873,0.9948212,0.9464808122526244
0.95315456,0.9580596631563499,0.9877142,0.9426003255715196,0.9881064,0.9472698356600106,0.98749477,0.9503123326789221,0.99971575,0.9452960105186673,0.99677575,0.9487965446375701,1.0020792,0.9477940921239891,0.9926116,0.9398202154669594,0.99303705,0.9419007442466646,0.9941217,0.9453450352779212
0.95387137,0.9567387076652113,0.98709506,0.9411847972255645,0.9862571,0.9462095776638981,0.9875933,0.948670355166875,0.9994392,0.944430988547109,0.99659306,0.9473335887700721,1.0017062,0.9466833281266271,0.9918834,0.9389967748576135,0.9927973,0.9405974551565661,0.99380463,0.9443469282395456
0.9551036,0.9550141268851137,0.98485416,0.9392738339585249,0.9851917,0.9444424810037109,0.9856691,0.9475638051044083,0.99816614,0.9440849797584858,0.9961852,0.9462537880107285,1.0011495,0.9453990072546773,0.99121416,0.9384135044259933,0.9919744,0.9394656514730595,0.99254537,0.9435209086215798
0.95270234,0.9533996257292776,0.9856531,0.938707622620143,0.9844253,0.9433822230075984,0.9835346,0.9467428163483848,0.9974024,0.9471298570983703,0.99533427,0.9453829809467416,1.0005618,0.9450518935055017,0.99053633,0.937006793385027,0.99136406,0.9377507974071406,0.9925645,0.9416623644811565
0.9504685,0.9525923751513595,0.9828561,0.93753981173473,0.982536,0.9424279908110974,0.98301685,0.9447081920399786,0.998273,0.9409016989031522,0.99512047,0.9445818384478736,1.0004287,0.9440105522579748,0.99004406,0.9361490427502915,0.9912215,0.9374764207565935,0.9921319,0.9415246945448287
0.95286006,0.9518585109896159,0.98064804,0.9362304480147214,0.98176426,0.9410496554161513,0.9836142,0.9447795823665893,0.9970959,0.9402442822047681,0.9947832,0.9442335156222788,0.99963766,0.9433857475094588,0.98936033,0.9348795718108831,0.99024844,0.93607024042254,0.99159676,0.9403200826019618
0.9496942,0.9510512604116979,0.9805938,0.9350980253379573,0.9817302,0.9401307651528539,0.9800258,0.943101909691237,0.9957217,0.939275457596623,0.9940663,0.9426660629071024,0.99917454,0.9418584470130862,0.9887679,0.9342276813284842,0.9895024,0.9355214871214459,0.9905792,0.9398038203407331
0.9445251,0.9485928154698565,0.9790731,0.9342487083303843,0.9797909,0.9393885845555752,0.9814112,0.9421024451186865,0.99648434,0.9388602470502752,0.99406177,0.9414121007349613,0.99805313,0.9405741261411366,0.987922,0.933232690592191,0.9894667,0.9350413279829887,0.99050456,0.9391154706590948
0.94830924,0.9487028950941182,0.9760739,0.9322315804373983,0.9783843,0.9378335394946103,0.9809544,0.9409958950562199,0.9946448,0.938306632988478,0.99227846,0.9413424361698424,0.997688,0.9407129716408067,0.9877649,0.9329239003636862,0.98883784,0.9338066330555269,0.9898047,0.9376011013594907
0.9490896,0.9465746890250615,0.9780579,0.9313114870125274,0.9789924,0.9367379395652943,0.9780303,0.9395680885240051,0.9941852,0.9370956022282966,0.99289984,0.9391828346511547,0.9978064,0.9399493213926203,0.98730606,0.9312770191449942,0.9877307,0.9332921768357513,0.9891805,0.9371880915505076
0.94261575,0.9455839724067076,0.97484094,0.9309576049260386,0.97770184,0.9358190493019968,0.9766525,0.9391040514010353,0.9946999,0.9366803916819488,0.992081,0.9396704866069875,0.9967393,0.9385955777708356,0.98619354,0.9311397790434366,0.9876222,0.932366155640155,0.9886741,0.9362932369643779
0.9422756,0.9440061644589588,0.97467417,0.9301082879184654,0.97592396,0.9347234493726807,0.977915,0.9371765125825452,0.99331135,0.9353655582851805,0.9917969,0.9377895433487757,0.996786,0.9382137526467423,0.98553854,0.9299046181294175,0.98669463,0.9311314607126934,0.9886134,0.935501634830494
0.94092697,0.9437126187942612,0.97250617,0.9290112534503503,0.97488683,0.9335571655769571,0.97504157,0.9364983044797431,0.99299556,0.9350887512542819,0.9909988,0.9373018913929431,0.9963257,0.9368947203998751,0.9839582,0.9288410073423453,0.9866429,0.9305141132489624,0.9879156,0.9348477026329376
0.9404183,0.9426852089678202,0.9733054,0.9286219831552126,0.97362405,0.9326029333804559,0.97248983,0.9355345350704979,0.9932365,0.9339123213729629,0.991775,0.9369187362847888,0.9953012,0.9365128952757819,0.9845267,0.928806697316956,0.9861352,0.9292451212401824,0.98748016,0.9343658578557907
0.93687934,0.9403368436502404,0.967816,0.92681718451412,0.9719279,0.9311185721858986,0.97471803,0.9339639478850615,0.99227744,0.9338085187363759,0.9903429,0.9356996063952072,0.9950316,0.9365128952757819,0.98345673,0.92798325670761,0.9853395,0.9291079329149089,0.9866641,0.9335742557219067
0.9421436,0.9400799911936301,0.969379,0.9261801967584401,0.9723955,0.9307298109206574,0.9726558,0.933035873639122,0.99155706,0.932424483581883,0.98877984,0.9348287993312203,0.99528205,0.9357492450275956,0.9822535,0.926679475742812,0.9844598,0.9280104263127207,0.98619163,0.9331268284288418
0.94013935,0.9380985579569222,0.9684524,0.9248354448297826,0.97054225,0.9294221593921187,0.9698131,0.9325361413528467,0.99081856,0.9319054703989481,0.9891787,0.9342714828102686,0.9945173,0.9348120379048214,0.98221266,0.9260618952858025,0.984052,0.9277360496621737,0.986013,0.9321631388745484
0.93971235,0.9378417055003119,0.96741086,0.923596857527072,0.96983016,0.9287506626612476,0.9715341,0.93189362841335,0.9915882,0.9308328431542161,0.9893488,0.9342366505277092,0.99381846,0.9338401194071297,0.98190266,0.925856035133466,0.98359144,0.9265699488973488,0.985215,0.9308896919635175
0.93505985,0.9371078413385683,0.9653484,0.9226767641022011,0.9685045,0.9276550627319314,0.96853334,0.9308227735141889,0.9909567,0.9304522334867306,0.9888197,0.9333310111811628,0.9940997,0.9332153146586136,0.9810335,0.9250325945241199,0.98236233,0.9262612751654833,0.98419386,0.9313371192565824
0.93676156,0.9359336586797784,0.9654092,0.9219689999292237,0.9671923,0.9263827531365966,0.96879154,0.9292164911654471,0.9900213,0.9304176326078683,0.9875031,0.9320422167264623,0.99352854,0.9325905099100975,0.9804472,0.9239689837370479,0.981945,0.9253695510512056,0.9839707,0.9295474100843228
0.9323624,0.934062305067332,0.96246475,0.920978130087055,0.9662717,0.925216469340873,0.9664946,0.928431197572729,0.99023867,0.9295526106363102,0.98781866,0.9317983907485459,0.99259347,0.9323128189107571,0.97994626,0.9231112331023125,0.98244333,0.9248550948314298,0.98320484,0.9299948373773878
0.93298167,0.9325578835357576,0.963857,0.9206242480005662,0.96585727,0.924368262943983,0.96821886,0.9274674281634839,0.9897067,0.9283761807549912,0.98808956,0.9304747640112857,0.99229,0.9316533027873235,0.97965485,0.9230426130515337,0.9808754,0.9241005590424254,0.9833947,0.9283772156255378
0.93491876,0.9315671669174037,0.9624037,0.9189256139854199,0.9643089,0.9228839017494257,0.9662499,0.9262180974477959,0.9888521,0.9286875886647522,0.9873598,0.9297432860775368,0.9922442,0.9312714776632303,0.97839886,0.9221162423660194,0.9800733,0.9234489144973762,0.98202336,0.928652555498193
0.9276318,0.9302829046343521,0.96165174,0.9182532380210914,0.96318537,0.9222124050185545,0.9639054,0.92518293771194,0.98805815,0.9269229438427736,0.9862471,0.9298129506426557,0.9915727,0.9305078274150439,0.9779208,0.9220133122898511,0.9800753,0.9226943787083719,0.9816612,0.9282051282051281
0.9261617,0.9299893589696547,0.95908564,0.9169438743010828,0.96330637,0.9211168050892384,0.9632161,0.9242548634660005,0.9877133,0.9265423341752881,0.9865836,0.9288724790135499,0.9914288,0.9298830226665278,0.9782429,0.9211898716805049,0.97940856,0.9220427341633227,0.98115396,0.9267251763896059
0.92512196,0.9283381646057315,0.96062803,0.9171208153443273,0.9608196,0.9204099664251635,0.9632819,0.9234695698732822,0.9877296,0.9265769350541505,0.98526293,0.928663485318193,0.99214286,0.9287028359193308,0.9768608,0.9151513072119674,0.97870713,0.9211510100490448,0.98089856,0.9264154190328687
0.92630047,0.9270539023226801,0.950298,0.9101847264491472,0.9608545,0.9197384696942923,0.9618429,0.922291629484205,0.9871441,0.9256773122037301,0.9845275,0.9274791877111708,0.98938096,0.9276267832968864,0.9734998,0.9189940300555822,0.97824293,0.9202592859347668,0.9804608,0.9259679917398038
0.92063755,0.9257329468315415,0.94948405,0.9099723971972539,0.9709209,0.9211168050892384,0.9599591,0.9214706407281814,0.98686033,0.9252275007785198,0.98507756,0.9267128774948623,0.9886611,0.9272796695477109,0.9741375,0.9185823097509092,0.977918,0.920362177178722,0.9796847,0.9252108070900018
0.9289774,0.924632150588926,0.95160055,0.9101847264491472,0.96181405,0.9191023148966249,0.9579973,0.9210779939318223,0.98673016,0.9241202726549255,0.9829409,0.9186317879410639,0.9894209,0.9270019785483703,0.9738874,0.9172442187607218,0.9681335,0.9149775354117364,0.97929114,0.9249698847014284
0.917639,0.9237882068029207,0.9500558,0.909052303772383,0.9604619,0.9176179537020676,0.95829123,0.919043369623416,0.986775,0.9246738867167227,0.97821826,0.9235779720645094,0.9889229,0.9267937102988649,0.97384435,0.9175530089892266,0.96962947,0.9156291799567857,0.9787213,0.9233866804336603
0.9229788,0.9230543426411773,0.9489747,0.9083799278080543,0.95989585,0.9175826117688637,0.9583633,0.919043369623416,0.9857847,0.9231168471679181,0.97854525,0.92354313978195,0.9884179,0.9262730396751014,0.9728727,0.9169697385576066,0.9710713,0.9156977741194224,0.9780153,0.9240750301152986
0.91813546,0.9212930686529924,0.9479117,0.9079552693042678,0.9574222,0.9159215409082878,0.95678604,0.9173656969480635,0.98601073,0.9233936541988166,0.980104,0.9238914626075447,0.98809606,0.9254746780519976,0.97215956,0.9160433678720923,0.9702679,0.915834962444696,0.9776735,0.9226294957838581
0.9203413,0.9201922724103769,0.9496486,0.9068936230448015,0.9567929,0.9145078635801379,0.9579882,0.9164733178654292,0.98541284,0.9229092418947442,0.9789083,0.922672332717963,0.98719376,0.9246416050539762,0.97180754,0.9152199272627461,0.97161824,0.914840347086463,0.97766936,0.9229736706246774
0.9186261,0.9183943052141049,0.94580615,0.9062566352891217,0.9556988,0.913518289450433,0.95452636,0.9153310726396573,0.98471457,0.9224594304695339,0.9789806,0.9230206555435579,0.9876318,0.9249540074282342,0.97163403,0.9149797570850201,0.97156197,0.9150118324930547,0.97645575,0.9224229908793667
0.9122923,0.917220122555315,0.9484079,0.9053719300728996,0.9524597,0.9128821346527656,0.95375943,0.9149384258432983,0.98445725,0.921698211134563,0.97915965,0.9223936744574872,0.98701596,0.9245721823041412,0.97077894,0.914876827008852,0.97114867,0.9141544054600953,0.97563815,0.9211839614524178
0.91463584,0.9164862583935715,0.9448593,0.9047703305258689,0.95289093,0.912245979855098,0.9528056,0.9136890951276102,0.9845647,0.9213176014670773,0.97814006,0.922080183914452,0.98734355,0.9235655524315317,0.9698377,0.9143278666026212,0.97032815,0.9138457317282298,0.97552377,0.9205988642230253
0.9092632,0.9156423146075662,0.9444733,0.9046641658999222,0.9534649,0.9100901219296695,0.9522908,0.9130822773514189,0.9842225,0.9207639874052801,0.9779242,0.9219756870667736,0.9872029,0.9236349751813668,0.9700756,0.9140533863995058,0.97061235,0.9136056521590012,0.97521216,0.9203923593185338
0.9121171,0.9139177338274685,0.9439808,0.9034963550145092,0.9510625,0.9100901219296695,0.9514598,0.9123326789220061,0.983954,0.9200719698280336,0.97807574,0.9213835382632625,0.9866148,0.9223159429344996,0.96978766,0.9129897756124339,0.97009474,0.9127825222073601,0.97488886,0.9201858544140423
0.9072289,0.9135874949546838,0.94593,0.9022931559204473,0.9500124,0.9081463156034635,0.94862396,0.9107263965732644,0.98361397,0.9193107504930625,0.9780127,0.9204082343515971,0.9865052,0.9220729633100767,0.96886766,0.9122006450284773,0.96944433,0.9124395513941763,0.9745974,0.919566339700568
0.909071,0.9118996073826735,0.9427604,0.9021162148772028,0.94955546,0.9084643930022973,0.9478584,0.9096555416741032,0.9828399,0.9193107504930625,0.97681147,0.9204082343515971,0.9861797,0.9222465201846645,0.96872383,0.9120634049269196,0.96912676,0.9123709572315396,0.97378075,0.9189124075030116
0.9068089,0.9109088907643196,0.9432578,0.9009484039917899,0.9464019,0.9069093479413325,0.94827276,0.9092271997144388,0.98295045,0.9193799522507872,0.976893,0.9201992406562403,0.985658,0.9217258495609012,0.96816474,0.912097714952309,0.96818024,0.9112734506293514,0.973906,0.9181552228532094
0.90872353,0.9100282537702272,0.94147867,0.9008776275744922,0.94656587,0.9062025092772574,0.94615006,0.9082277351418883,0.981934,0.9186187329158161,0.9775154,0.919816085548086,0.9853424,0.9205109514387865,0.9677011,0.9116173745968572,0.96883297,0.9105532119216654,0.97290975,0.9177422130442265
0.9087464,0.9090375371518732,0.9438804,0.8993559346025903,0.9446939,0.9052836190139602,0.94600946,0.9069427092628949,0.98181546,0.9181689214906059,0.9762335,0.9193632658748129,0.98492783,0.9209274879377971,0.96608865,0.9104165237082276,0.96750724,0.910416023596392,0.97265035,0.917157115814834
0.904535,0.908597218654827,0.94117725,0.8979757944652842,0.9452803,0.9039406255522178,0.94582003,0.9059432446903445,0.9817974,0.8895193937926025,0.9767473,0.9183182973980286,0.9843578,0.9202679718143635,0.96659863,0.9105194537843958,0.96777034,0.910416023596392,0.9721955,0.9173636207193254
0.901786,0.9071294903313397,0.93976057,0.897728077004742,0.9408556,0.9028096836896978,0.94368225,0.9049080849544887,0.967689,0.9032559427009447,0.975257,0.918562123375945,0.98440117,0.9198514353153528,0.9657475,0.9100048034035545,0.96739155,0.909798676132661,0.97205347,0.9164687661331956
0.9019458,0.9055149891755037,0.937955,0.8963479368674357,0.94250596,0.9020675030924192,0.94280154,0.904372657504908,0.9669213,0.9030483374277707,0.975362,0.9178654777247554,0.98398465,0.9198861466902705,0.9664642,0.9098332532766075,0.96625954,0.9092842199128853,0.97146803,0.9163310961968679
0.90671766,0.9052214435108062,0.9357269,0.895392455233916,0.93997514,0.9011839547623256,0.93927723,0.9027306799928609,0.9653414,0.9018719075464517,0.97464234,0.9179351422898743,0.98391056,0.915651358950328,0.96417207,0.9068139710423385,0.96634036,0.9084610899612443,0.9710258,0.9154706590948202
0.8973541,0.903753715187319,0.9435262,0.897409583126902,0.94038844,0.9000530128998057,0.93855435,0.9031233267892201,0.96561575,0.9020795128196256,0.9752837,0.9166811801177331,0.9822181,0.917629907320629,0.96265066,0.9081520620325259,0.9661921,0.9087697636931097,0.97067106,0.9146446394768544
0.90253437,0.9012952702454776,0.9439588,0.8952509023993205,0.9384036,0.9006891676974732,0.9401199,0.9023380331965019,0.96695757,0.9011798899692052,0.97378963,0.91622836044446,0.98243636,0.9169356798222777,0.96329373,0.9081177520071364,0.96226424,0.9071920979524641,0.9695696,0.9142316296678712
0.8948995,0.9003045536271236,0.9364645,0.894543138226343,0.9406878,0.9003710902986394,0.9386365,0.900624665357844,0.9655495,0.9018027057887271,0.97164935,0.9149395659897593,0.9821384,0.9178728869450519,0.9633338,0.9075344815755163,0.9633346,0.9069863154645539,0.96970254,0.9140595422474618
0.8969657,0.8995339962572928,0.9405432,0.8935168801755256,0.93534863,0.898462625905637,0.9367797,0.9005532750312333,0.9647631,0.9012836926057922,0.9721526,0.9143125849036887,0.9822252,0.9175604845707939,0.9633271,0.9072256913470116,0.96362156,0.9067462358953253,0.9697158,0.9134400275339872
0.8897738,0.8994973030492056,0.9339472,0.8931629980890367,0.9374954,0.8976851033751546,0.9380423,0.89880421202927,0.96533483,0.9013182934846546,0.97194433,0.9143822494688079,0.98274547,0.9172480821965359,0.9614877,0.9068139710423385,0.9634613,0.9056830263744554,0.9691027,0.91313027017725
0.8920321,0.89696547169119,0.93742937,0.8920305754122727,0.9366209,0.8973670259763209,0.935865,0.8979475281099412,0.9635764,0.9002456662399225,0.9718595,0.9142080880560104,0.9822903,0.916519143323267,0.9620814,0.9060934605091607,0.96193343,0.9060259971876393,0.9687004,0.9126828428841852
0.8939987,0.896561846402231,0.9308495,0.8902965531884776,0.9347938,0.8958826647817636,0.9338729,0.8976619668034982,0.96426624,0.9002802671187848,0.9718215,0.9144170817513673,0.98159975,0.9157902044499983,0.9609452,0.9055101900775407,0.9629752,0.9056144322118187,0.9683302,0.9129926002409223
0.89378387,0.8958279822404873,0.93116647,0.8894118479722557,0.9340481,0.8960240325145785,0.9344964,0.8965554167410316,0.9621742,0.8993806442683644,0.9710379,0.913964262078094,0.9829876,0.91533895657607,0.96138984,0.9048239895697523,0.96242744,0.9053743526425901,0.96751815,0.9119944932025469
0.8860883,0.8941400946684769,0.92651325,0.8872531672446741,0.9341212,0.8939035165223539,0.942247,0.8936641085132965,0.96338916,0.8992422407529151,0.97206146,0.9135114424048207,0.98098296,0.9145058835780485,0.96309996,0.9040005489604062,0.96200097,0.9044483314469939,0.96701676,0.911960075718465
0.8920859,0.8946537995816976,0.9280941,0.8858730271073677,0.93116164,0.8914649231312953,0.93355185,0.8932000713903266,0.9613891,0.8985156222968064,0.9709031,0.912501306210596,0.98015326,0.9139505015793675,0.96038955,0.9038633088588485,0.96365356,0.9037623898206262,0.96722066,0.9118912407503013
0.89212936,0.8918284225589843,0.92952216,0.8851652629343902,0.9299721,0.8901926135359605,0.9307015,0.8922719971443869,0.9607313,0.8981350126293208,0.9721866,0.9117349959942876,0.98143446,0.9142629039536256,0.9597605,0.9037603787826803,0.9612248,0.9034194190074425,0.9662698,0.9109619686800894
0.8892121,0.8898102961141893,0.92729527,0.8846698280133058,0.9310987,0.8895918006714968,0.92932516,0.8914153132250581,0.96054333,0.897096986263451,0.9701791,0.9114563377338117,0.9807529,0.9143323267034608,0.96204877,0.9025252178686612,0.960192,0.9025276948931645,0.96611816,0.9106866288074341
0.88489276,0.8880857153340918,0.9263664,0.8833250760846486,0.9323698,0.8885315426753844,0.92786723,0.8904872389791183,0.9610107,0.897408394173212,0.97071964,0.9112821763210144,0.9804696,0.9131521399562637,0.9572967,0.9020791875385987,0.95989484,0.9021504269986623,0.9659501,0.9102736189984513
0.88528746,0.8870949987157378,0.9229542,0.882617311911671,0.930839,0.8883548330093656,0.9259657,0.8894877744065679,0.96092874,0.8965779730805163,0.9693913,0.9106551952349438,0.9794734,0.9128744489569233,0.95832926,0.9022164276401564,0.959109,0.9019103474294338,0.964965,0.9097229392531406
