25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.022542,1.0,0.99331874,0.9989129450131352,1.0179181,1.0,1.0206667,0.9989843419382141,0.99165136,1.0,0.9946217,1.000087496718873,1.01937,0.9999147121535181,1.0511608,1.0008311784263022,1.0544072,1.000462748727441,1.0518345,0.9996374841399311,1.0460742,1.0005497022446177,1.0488396,1.0000905879155721,1.0444319,0.9995378927911274
1.0230421,1.0,0.9955477,0.9989129450131352,1.0161728,1.0,1.021289,0.9989843419382141,0.99062365,1.0,0.99574286,1.000087496718873,1.0197778,0.9999147121535181,1.0507547,1.0008311784263022,1.0543572,1.0003701989819527,1.0522174,0.9995468551749139,1.0458028,1.0005497022446177,1.0485998,1.0000905879155721,1.0443883,0.9995378927911274
1.0227734,1.0,0.99751204,0.9989129450131352,1.017903,0.9999105705598283,1.0208191,0.9989843419382141,0.9959411,1.0,0.9923417,1.000087496718873,1.018167,0.999829424307036,1.0511357,1.0008311784263022,1.054345,1.0003701989819527,1.0520025,0.9995468551749139,1.0459727,1.0005497022446177,1.0486752,0.9999094120844277,1.0443605,0.9995378927911274
1.0224535,1.0,0.99844605,0.9989129450131352,1.0180235,1.0,1.0203183,0.9989843419382141,0.99528855,1.0,0.99075717,1.000087496718873,1.0192202,1.0000852878464819,1.0516154,1.0009235315847802,1.0543281,1.0002776492364647,1.0519129,0.9995468551749139,1.045682,1.0006413192853871,1.0487827,0.9999094120844277,1.0445505,0.9995378927911274
1.0224339,1.0,0.99604684,0.9989129450131352,1.0177959,0.9999105705598283,1.0212089,0.9989843419382141,0.99066895,1.0,0.9945093,1.000087496718873,1.0180634,0.9988912579957355,1.0511723,1.0009235315847802,1.0548748,1.0002776492364647,1.05221,0.9995468551749139,1.0458994,1.0006413192853871,1.0487086,1.0,1.0445759,0.9996303142329018
1.0217144,0.9989776793320839,0.9925501,0.9989129450131352,1.0179701,1.0,1.019138,0.9989843419382141,0.98925894,1.0,0.9926366,1.000087496718873,1.0177528,0.999829424307036,1.0516196,1.0009235315847802,1.0548378,1.0002776492364647,1.0520934,0.9995468551749139,1.0464965,1.0007329363261568,1.048974,1.0,1.0448288,0.9996303142329018
1.0228804,1.0,0.9947534,0.9989129450131352,1.0174812,0.9999105705598283,1.0204517,0.9989843419382141,0.9907835,1.0,0.99296504,1.000087496718873,1.0182706,0.9989765458422174,1.0520456,1.0011082379017364,1.054732,1.0001850994909764,1.0521512,0.9994562262098967,1.0461842,1.0007329363261568,1.0492446,1.0,1.044584,0.9996303142329018
1.0215566,1.0,0.9963321,0.9989129450131352,1.0194335,1.0,1.0190487,0.9989843419382141,0.9925707,1.0,0.995325,1.000087496718873,1.0207502,0.9997441364605542,1.0523404,1.0012005910602144,1.0544837,1.0002776492364647,1.0524749,0.9994562262098967,1.0461513,1.0007329363261568,1.0489069,1.0000905879155721,1.0447227,0.9995378927911274
1.022668,0.9989776793320839,0.99827594,0.9989129450131352,1.0193807,1.0,1.025082,0.9989843419382141,0.9940781,1.0,0.9949972,1.000087496718873,1.0182408,0.9996588486140724,1.0521806,1.0012929442186924,1.055038,1.0002776492364647,1.0523452,0.9993655972448795,1.0467418,1.0007329363261568,1.0490873,1.0,1.0449396,0.9995378927911274
1.0224625,0.9989776793320839,0.9978892,0.9989129450131352,1.0170208,1.0,1.0191371,0.9989843419382141,0.9966727,1.0,0.99576336,1.000087496718873,1.017365,0.9987206823027718,1.0528451,1.0012929442186924,1.0549207,1.0003701989819527,1.052302,0.9993655972448795,1.0470443,1.0008245533669264,1.0492504,1.0000905879155721,1.0448605,0.9995378927911274
1.0217422,0.9989776793320839,0.99784964,0.9989129450131352,1.0191306,1.0,1.0197793,0.9988997037663986,0.99659425,1.0,0.99478716,1.0,1.0206028,0.9988059701492537,1.0526127,1.0012929442186924,1.0548081,1.0002776492364647,1.0526733,0.9993655972448795,1.0469307,1.0008245533669264,1.049059,1.0,1.0448548,0.9995378927911274
1.0254997,0.9989776793320839,0.9979264,0.9989129450131352,1.0169069,1.0,1.0203673,0.9989843419382141,0.98960835,1.0,0.9972246,0.999912503281127,1.0217868,0.9988912579957355,1.0525353,1.0012929442186924,1.0552962,1.0002776492364647,1.0529997,0.9994562262098967,1.0470171,1.0008245533669264,1.0490559,1.0,1.0453489,0.9995378927911274
1.0237374,0.9989776793320839,0.9981033,0.9989129450131352,1.0181582,1.0,1.0240719,0.9988997037663986,0.99359614,1.0,0.9948788,1.000087496718873,1.0196406,0.9987206823027718,1.0525833,1.0012929442186924,1.0554224,1.0002776492364647,1.0525285,0.9993655972448795,1.0470121,1.0009161704076959,1.0490042,1.0,1.0450877,0.9994454713493529
1.0214422,0.9989776793320839,0.99846476,0.9989129450131352,1.0197192,1.0,1.0222796,0.9988997037663986,0.9930995,1.0,0.9950828,1.000087496718873,1.0169201,0.9986353944562899,1.0529282,1.0012929442186924,1.0549481,1.0002776492364647,1.0527946,0.9993655972448795,1.0470139,1.0009161704076959,1.0487924,1.0,1.0450203,0.9994454713493529
1.020404,0.9989776793320839,0.9984302,0.9989129450131352,1.0199383,0.9999105705598283,1.0185329,0.9988150655945831,0.9935402,1.0,0.99626595,1.000087496718873,1.0173408,0.9988059701492537,1.0531579,1.0014776505356484,1.0554067,1.000462748727441,1.0528322,0.9993655972448795,1.0471648,1.0009161704076959,1.0489091,1.0,1.0450157,0.9993530499075785
1.0214593,0.9989776793320839,0.9994268,0.9989129450131352,1.0164953,1.0,1.019583,0.9988997037663986,0.99362,1.0,0.9964041,1.000087496718873,1.0205754,0.9988059701492537,1.0528141,1.0016623568526044,1.0553607,1.000462748727441,1.0530626,0.9993655972448795,1.0473623,1.0009161704076959,1.0490779,1.0,1.0451806,0.999260628465804
1.0244173,0.9989776793320839,1.0006033,0.9989129450131352,1.0160679,0.9999105705598283,1.0228703,0.9989843419382141,0.99315494,1.0,0.99765366,1.000087496718873,1.0206825,0.9988059701492537,1.0529184,1.0014776505356484,1.0556349,1.0005552984729291,1.0532109,0.9993655972448795,1.0475415,1.0009161704076959,1.0496805,1.0,1.0454341,0.999260628465804
1.0220963,0.9989776793320839,0.9998645,0.9989129450131352,1.0160766,0.9999105705598283,1.0208138,0.9988997037663986,0.99327797,1.0,0.99588186,1.000087496718873,1.0185617,0.9989765458422174,1.0527757,1.0012929442186924,1.0557457,1.000462748727441,1.0533694,0.9991843393148451,1.0473651,1.0008245533669264,1.0495938,0.9999094120844277,1.0451044,0.9991682070240294
1.0228461,0.9989776793320839,0.9991855,0.9989129450131352,1.0164022,0.9998211411196566,1.0210054,0.9989843419382141,0.9960212,1.0,0.99620193,1.000087496718873,1.0194235,0.9989765458422174,1.053401,1.0013852973771704,1.0559393,1.000462748727441,1.0530763,0.9990030813848106,1.0469903,1.0006413192853871,1.0492331,0.9999094120844277,1.0453929,0.999075785582255
1.0229961,0.9989776793320839,0.9986637,0.9989129450131352,1.0184447,0.9999105705598283,1.0207247,0.9988997037663986,0.9951559,1.0,0.99642533,1.000087496718873,1.0201329,0.9991471215351811,1.0530342,1.0012929442186924,1.0557822,1.0,1.0533944,0.9989124524197935,1.0469586,1.0006413192853871,1.0493327,0.9998188241688557,1.0454707,0.9989833641404805
1.0230116,0.9989776793320839,0.9989863,0.9989129450131352,1.021313,1.0,1.0214491,0.9989843419382141,0.99470085,1.0,0.99612397,1.000087496718873,1.0192997,0.9990618336886993,1.0530632,1.0012005910602144,1.0559072,1.0,1.0530633,0.9989124524197935,1.0472151,1.0006413192853871,1.0494391,0.9998188241688557,1.045463,0.998890942698706
1.0232145,0.9989776793320839,0.9978809,0.9989129450131352,1.0174289,1.0,1.0211657,0.9978840457046129,0.99528927,1.0,0.99729365,1.000087496718873,1.0193216,0.9990618336886993,1.0531331,1.0011082379017364,1.0557014,1.0,1.0531625,0.9988218234547763,1.0472094,1.0006413192853871,1.0494792,0.9997282362532837,1.0449945,0.998890942698706
1.0246717,0.9989776793320839,0.9994605,0.9989129450131352,1.0187548,1.0,1.0228562,0.9989843419382141,0.995357,1.0,0.9955608,1.000087496718873,1.020623,0.9990618336886993,1.0530329,1.0011082379017364,1.0557845,0.9999074502545118,1.052791,0.9987311944897591,1.0473832,1.0006413192853871,1.04961,0.9997282362532837,1.0449629,0.9987985212569316
1.0248414,0.9989776793320839,0.9977812,0.9989129450131352,1.0178428,0.9999105705598283,1.0217972,0.9989843419382141,0.99709755,1.0,0.9966071,1.000087496718873,1.0211109,0.9988912579957355,1.0531172,1.0011082379017364,1.055773,0.9997223507635354,1.0528023,0.9987311944897591,1.0467477,1.0006413192853871,1.0491099,0.9997282362532837,1.0450009,0.9987985212569316
1.0236318,0.9989776793320839,0.99690527,0.9989129450131352,1.0186483,0.9999105705598283,1.0222996,0.9989843419382141,0.9934041,1.0,0.9961255,1.000087496718873,1.0209194,0.9990618336886993,1.0536839,1.0011082379017364,1.0559253,0.9997223507635354,1.0527183,0.9986405655247419,1.0471021,1.0003664681630784,1.0494035,0.9995470604221396,1.0452219,0.9987985212569316
1.0237985,0.9989776793320839,0.99683017,0.9989129450131352,1.0190898,1.0,1.0217106,0.9989843419382141,0.9938857,1.0,0.9977295,1.000087496718873,1.0200125,0.9989765458422174,1.0536726,1.0011082379017364,1.055814,0.9997223507635354,1.0530602,0.99836867862969,1.0467002,1.0003664681630784,1.0490507,0.9995470604221396,1.0450294,0.998706099815157
1.0239259,0.9989776793320839,0.9982489,0.9989129450131352,1.0177797,1.0,1.0226493,0.9989843419382141,0.9929132,1.0,0.9969762,1.000087496718873,1.0206399,0.9989765458422174,1.0528079,1.0011082379017364,1.0558957,0.9996298010180472,1.0523864,0.99836867862969,1.0469002,1.000274851122309,1.0494486,0.9994564725065674,1.0449859,0.9986136783733826
1.0240928,0.9989776793320839,0.9976335,0.9978258900262703,1.0178136,0.9989268467179395,1.022099,0.9978840457046129,0.9930585,1.0,0.9964281,1.0,1.0204806,0.9988912579957355,1.0539583,1.0010158847432584,1.0559849,0.9995372512725591,1.052506,0.9981874206996556,1.047046,1.000274851122309,1.0491041,0.9995470604221396,1.0449781,0.9986136783733826
1.0241,0.9989776793320839,0.99681,0.9989129450131352,1.0191691,1.0,1.0210141,0.9978840457046129,0.9943332,1.0,0.9984674,1.000087496718873,1.020809,0.9989765458422174,1.0532537,1.0009235315847802,1.055765,0.9993521517815827,1.0526005,0.9980967917346384,1.0471745,1.000274851122309,1.0493077,0.9994564725065674,1.0452768,0.9986136783733826
1.0230218,0.9989776793320839,0.99946326,0.9989129450131352,1.0190154,0.9988374172777678,1.0224993,0.9978840457046129,0.99464005,0.9989029072956664,0.99563116,1.000087496718873,1.0194429,0.9990618336886993,1.0532111,1.0009235315847802,1.0557568,0.9993521517815827,1.052708,0.9980061627696212,1.0470815,1.000274851122309,1.0492471,0.9993658845909954,1.0450715,0.9986136783733826
1.0239718,0.9989776793320839,0.99823886,0.9977353021106983,1.0192626,1.0,1.0215703,0.9978840457046129,0.9935666,0.9989029072956664,0.99835724,1.000087496718873,1.0203947,0.9989765458422174,1.0537142,1.0009235315847802,1.0553516,0.9993521517815827,1.0525941,0.997915533804604,1.0468054,1.000274851122309,1.0493225,0.9993658845909954,1.0451761,0.9985212569316081
1.0229961,0.9989776793320839,0.9978133,0.9989129450131352,1.019867,0.9988374172777678,1.0220568,0.9978840457046129,0.99258095,1.0,0.99903554,1.000087496718873,1.0195062,0.9988059701492537,1.0535196,1.0009235315847802,1.05536,0.9992596020360944,1.0523592,0.997915533804604,1.0468855,1.000274851122309,1.0495931,0.9993658845909954,1.0450541,0.9985212569316081
1.0224413,0.9989776793320839,0.9958939,0.9989129450131352,1.0196606,0.9989268467179395,1.0223514,0.9978840457046129,0.99345785,1.0,0.99497813,1.0,1.0193838,0.9989765458422174,1.0538241,1.0009235315847802,1.0555416,0.9991670522906061,1.0524629,0.9978249048395867,1.0469308,1.000183234081539,1.0489784,0.9993658845909954,1.0451984,0.9984288354898336
1.0231444,0.9989776793320839,1.0000782,0.9989129450131352,1.0203798,0.9988374172777678,1.0216306,0.9978840457046129,0.9912104,1.0,0.99773115,1.000087496718873,1.0200697,0.997782515991471,1.0535271,1.0010158847432584,1.055466,0.9991670522906061,1.0523174,0.9978249048395867,1.047009,1.000183234081539,1.0495597,0.9992752966754234,1.045152,0.9983364140480592
1.0228841,0.9989776793320839,0.9985047,0.9989129450131352,1.0196147,0.9989268467179395,1.0227209,0.9978840457046129,0.9964741,1.0,0.999886,1.000087496718873,1.0201396,0.9979530916844348,1.0541322,1.0010158847432584,1.0553067,0.9991670522906061,1.0524527,0.9977342758745695,1.0470561,1.000183234081539,1.0494097,0.9992752966754234,1.0454276,0.9983364140480592
1.0227802,0.9989776793320839,0.99866,0.9977353021106983,1.0197834,0.9989268467179395,1.022508,0.9978840457046129,0.99173075,1.0,0.99738246,1.000087496718873,1.0200142,0.9978678038379529,1.0543404,1.0010158847432584,1.0556222,0.9990745025451179,1.0522996,0.9977342758745695,1.0469483,1.000183234081539,1.0493827,0.9992752966754234,1.0456862,0.9983364140480592
1.0219412,0.9989776793320839,0.997106,0.9978258900262703,1.0188987,0.9987479878375961,1.023764,0.9978840457046129,0.9964953,0.9989029072956664,0.9985785,1.000087496718873,1.0191568,0.9990618336886993,1.0542971,1.0010158847432584,1.0557227,0.9990745025451179,1.0522968,0.9978249048395867,1.0470561,1.0000916170407697,1.0494167,0.9992752966754234,1.0451291,0.9982439926062846
1.0230613,0.9989776793320839,0.9996237,0.9977353021106983,1.0188466,0.9989268467179395,1.0230114,0.9978840457046129,0.99261135,1.0,0.9997713,1.000087496718873,1.0194861,0.9979530916844348,1.0544734,1.0010158847432584,1.0556937,0.9990745025451179,1.0523255,0.9977342758745695,1.0475568,1.0000916170407697,1.0495541,0.9991847087598513,1.0450658,0.9982439926062846
1.022506,0.9979553586641677,0.9985058,0.9977353021106983,1.0198807,0.9989268467179395,1.0202303,0.9978840457046129,0.9904966,1.0,1.000012,1.000087496718873,1.0189463,0.9979530916844348,1.0544612,1.0010158847432584,1.0560569,0.9990745025451179,1.0526879,0.9977342758745695,1.047582,1.0000916170407697,1.0498922,0.9991847087598513,1.045168,0.9981515711645101
1.020959,0.9979553586641677,0.99924177,0.9989129450131352,1.019356,0.9988374172777678,1.024067,0.9978840457046129,0.99430054,1.0,0.9992922,1.000087496718873,1.018508,0.9979530916844348,1.0541183,1.0010158847432584,1.0559376,0.9990745025451179,1.0526333,0.9975530179445351,1.0474346,1.0000916170407697,1.0496029,0.9991847087598513,1.0451976,0.9981515711645101
1.0237683,0.9979553586641677,0.99983805,0.9978258900262703,1.0190575,0.9989268467179395,1.0210913,0.9978840457046129,0.9947426,1.0,0.9994591,1.000087496718873,1.0205518,0.9979530916844348,1.054152,1.0010158847432584,1.0561254,0.9989819527996298,1.0523292,0.9975530179445351,1.0477263,1.0000916170407697,1.0497649,0.9990941208442793,1.0452652,0.9980591497227357
1.0221268,0.9979553586641677,0.9989075,0.9989129450131352,1.018363,0.9988374172777678,1.0246356,0.9978840457046129,0.9936952,1.0,0.99982697,1.000087496718873,1.019542,0.9980383795309167,1.0542613,1.0010158847432584,1.0559864,0.9989819527996298,1.0524666,0.9975530179445351,1.0475587,1.0,1.0495509,0.9990941208442793,1.045283,0.9980591497227357
1.0237575,0.9979553586641677,1.0000491,0.9977353021106983,1.018202,0.9988374172777678,1.0191847,0.9978840457046129,0.9955067,1.0,0.9989496,1.000087496718873,1.0204476,0.9978678038379529,1.0537995,1.0010158847432584,1.0560157,0.9988894030541415,1.0523199,0.9974623889795179,1.0476687,1.0,1.0497663,0.9990941208442793,1.0454748,0.9979667282809612
1.0209173,0.9989776793320839,1.0011225,0.9978258900262703,1.0177096,0.9988374172777678,1.0198568,0.9978840457046129,0.9955383,1.0,0.9985207,1.000087496718873,1.0176963,0.9980383795309167,1.0539148,1.0010158847432584,1.0559354,0.9988894030541415,1.0524942,0.9975530179445351,1.0476494,1.0,1.0495192,0.9990941208442793,1.0455304,0.9978743068391868
1.0211443,0.9979553586641677,1.0004891,0.9978258900262703,1.0204515,0.9989268467179395,1.0213473,0.9978840457046129,0.9951295,1.0,0.99773854,1.000087496718873,1.0190327,0.9979530916844348,1.0540397,1.0009235315847802,1.055975,0.9988894030541415,1.052411,0.9974623889795179,1.0477232,1.0,1.0498074,0.9990035329287072,1.0453805,0.9978743068391868
1.0227069,0.9979553586641677,0.99990743,0.9978258900262703,1.0181514,0.9988374172777678,1.0219206,0.9978840457046129,0.9970419,0.9989029072956664,0.9990776,1.000087496718873,1.019409,0.9980383795309167,1.0542159,1.0010158847432584,1.0560961,0.9987968533086533,1.0525074,0.9973717600145007,1.0477434,1.0,1.0492784,0.9990035329287072,1.045248,0.9978743068391868
1.0231999,0.9979553586641677,0.99944776,0.9978258900262703,1.0200372,0.9989268467179395,1.0212587,0.9978840457046129,0.99781233,1.0000914243920278,0.99915594,1.000087496718873,1.0203186,0.9980383795309167,1.0543401,1.0010158847432584,1.056123,0.9987968533086533,1.0524381,0.9972811310494835,1.0473108,1.0,1.0493681,0.9990035329287072,1.0456957,0.9979667282809612
1.0218498,0.9979553586641677,0.9993915,0.9977353021106983,1.0176669,0.9988374172777678,1.0220273,0.9978840457046129,0.9954905,1.0,0.9982855,1.000087496718873,1.0189911,0.9980383795309167,1.0541276,1.0008311784263022,1.055664,0.9987043035631651,1.0525509,0.9973717600145007,1.0473013,0.9998167659184608,1.049239,0.9989129450131352,1.0455042,0.9977818853974121
1.0226189,0.9979553586641677,0.99938875,0.9978258900262703,1.0170006,0.9988374172777678,1.0216737,0.9978840457046129,0.9963357,1.0,0.998126,1.000087496718873,1.0194771,0.997782515991471,1.0539781,1.000738825267824,1.0557064,0.9987043035631651,1.0525969,0.9971905020844664,1.0471603,0.9998167659184608,1.0491008,0.9988223570975631,1.0455602,0.9976894639556375
1.0223863,0.9979553586641677,0.9993412,0.9977353021106983,1.0193604,0.9989268467179395,1.022544,0.9978840457046129,0.99591345,1.0000914243920278,0.99885756,1.000087496718873,1.019535,0.997782515991471,1.0539551,1.0009235315847802,1.0558476,0.998611753817677,1.05245,0.9969186151894147,1.0472109,0.9998167659184608,1.0492344,0.9989129450131352,1.0453093,0.9976894639556375
1.0227758,0.9979553586641677,0.9993784,0.9977353021106983,1.0185446,0.9989268467179395,1.022643,0.9978840457046129,0.99646646,1.0,0.9988547,1.000087496718873,1.0203993,0.9980383795309167,1.0547415,1.0009235315847802,1.055321,0.9984266543267005,1.0524867,0.9969186151894147,1.0474535,1.0,1.0495344,0.9989129450131352,1.0456785,0.9976894639556375
1.0231911,0.9979553586641677,0.99946564,0.9977353021106983,1.0188118,0.9989268467179395,1.0223441,0.9978840457046129,0.99552506,1.0,0.99899894,1.000087496718873,1.0203692,0.9980383795309167,1.0550689,1.0008311784263022,1.0552642,0.9983341045812124,1.0526847,0.9972811310494835,1.0472959,0.9999083829592305,1.0498611,0.9989129450131352,1.0454468,0.9976894639556375
1.023354,0.9979553586641677,0.9985344,0.9977353021106983,1.0187007,0.9989268467179395,1.022766,0.9978840457046129,0.99511296,1.0,0.9992967,1.000087496718873,1.0208435,0.9979530916844348,1.0546086,1.0008311784263022,1.0552719,0.9985192040721887,1.0525981,0.9971905020844664,1.0472786,0.9999083829592305,1.0494062,0.9989129450131352,1.045376,0.9975046210720886
1.023199,0.9979553586641677,0.9982062,0.9977353021106983,1.0190856,0.9989268467179395,1.0224563,0.9978840457046129,0.9936597,1.0,0.99813634,1.000087496718873,1.0204557,0.9980383795309167,1.054807,1.0008311784263022,1.0559942,0.9984266543267005,1.0524915,0.9971905020844664,1.0472269,0.9998167659184608,1.0497336,0.9988223570975631,1.0448314,0.9975046210720886
1.0228515,0.9979553586641677,0.99838954,0.9977353021106983,1.0184245,0.9989268467179395,1.0224158,0.9978840457046129,0.9937934,0.9989029072956664,0.9975428,1.000087496718873,1.0194908,0.9980383795309167,1.0550121,1.000738825267824,1.0558099,0.9984266543267005,1.0524418,0.9970092441544319,1.0475959,0.9996335318369217,1.0495802,0.998731769181991,1.0452759,0.9973197781885397
1.0232984,0.9979553586641677,0.9996802,0.9977353021106983,1.0196584,0.9989268467179395,1.0221131,0.9978840457046129,0.9928573,1.0,0.9996858,1.000087496718873,1.0200022,0.9979530916844348,1.055093,1.000646472109346,1.0556568,0.9983341045812124,1.0530443,0.9968279862243975,1.0475305,0.9996335318369217,1.0491802,0.998641181266419,1.0446867,0.9972273567467651
1.0218544,0.9979553586641677,0.9986307,0.9977353021106983,1.0208932,0.9989268467179395,1.0225517,0.9968683876428269,0.99362606,1.0,0.99847883,1.000087496718873,1.0197031,0.9979530916844348,1.0547699,1.00046176579239,1.0554556,0.9982415548357242,1.0528226,0.9965560993293456,1.0476215,0.9995419147961522,1.0492252,0.998550593350847,1.0451978,0.9973197781885397
1.0218347,0.9979553586641677,0.99655765,0.9977353021106983,1.0197697,0.9989268467179395,1.023327,0.9968683876428269,0.99412316,1.0,0.9989888,1.000087496718873,1.0203034,0.9980383795309167,1.0542684,1.00046176579239,1.0550401,0.998149005090236,1.0523497,0.9964654703643284,1.0470688,0.9995419147961522,1.049446,0.9984600054352749,1.0452712,0.9972273567467651
