25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98677564,0.9931008049060943,0.9644804,0.9582767978290367,0.9719144,0.946747556454331,0.9673774,0.9614980749037451,0.96686363,0.9488229273285569,0.96618164,0.9592822636300896,0.9627845,0.9616457461645747,0.98684466,0.9795111430625449,0.9635215,0.965168930686172,0.96645105,0.9522500858811405,0.9567778,0.9582037996545768,0.9743173,0.962655601659751,0.9735942,0.9645833333333333,0.9566641,0.96,0.9341959,0.9632378932484976,0.9831941,0.9695922598479613,0.9698044,0.9646606018194541
0.9845948,0.9927175162897661,0.96419966,0.956919945725916,0.9693223,0.9453993933265925,0.9652879,0.9600980049002449,0.9690956,0.9474582053906517,0.96383476,0.9579020013802622,0.962111,0.9602510460251047,0.98680997,0.9784327821710999,0.9633237,0.9637756879136189,0.96557295,0.9505324630711095,0.95654917,0.9568221070811744,0.97502947,0.9612724757952973,0.96816957,0.9631944444444445,0.95890236,0.9586206896551723,0.94059587,0.9632378932484976,0.9832232,0.962681409813407,0.9729761,0.9632610216934919
0.98330164,0.992334227673438,0.9636327,0.9555630936227952,0.9656273,0.9437141894169193,0.96357775,0.9586979348967447,0.95843434,0.9460934834527466,0.9552598,0.9565217391304347,0.9568273,0.9592050209205021,0.9868586,0.9777138749101366,0.96514535,0.9623824451410657,0.96489954,0.9491583648230848,0.9558809,0.9554404145077721,0.97446525,0.9598893499308436,0.97091293,0.9621527777777777,0.95740294,0.9572413793103448,0.94452596,0.9632378932484976,1.003828,0.9678645473393227,0.9727278,0.9625612316305108
0.98330164,0.992334227673438,0.9630258,0.9542062415196745,0.96491754,0.9423660262891809,0.9623915,0.9576478823941197,0.96006894,0.9447287615148414,0.9539107,0.9551414768806072,0.96025264,0.9578103207810321,0.9882667,0.9769949676491733,0.96179295,0.9609892023685127,0.96511936,0.9477842665750601,0.95708454,0.9540587219343696,0.9755306,0.9588520055325035,0.9677162,0.961111111111111,0.95406294,0.9558620689655172,0.95122564,0.9632378932484976,0.98821044,0.9657912923289564,0.96982574,0.9615115465360392
0.9817424,0.991567650440782,0.9623132,0.9528493894165536,0.96164453,0.9410178631614424,0.96358657,0.9562478123906195,0.9585024,0.9437052200614124,0.9538361,0.9537612146307798,0.9592656,0.9567642956764297,0.9898546,0.97627606038821,0.9585097,0.9595959595959596,0.95784163,0.9464101683270353,0.9495976,0.9530224525043177,0.9712993,0.9574688796680498,0.9684684,0.9600694444444445,0.9543834,0.9548275862068967,0.9554,0.9632378932484976,0.9807627,0.9651002073255011,0.9688575,0.960111966410077
0.9784281,0.991567650440782,0.9596627,0.9514925373134329,0.95969677,0.9393326592517695,0.9583874,0.9551977598879944,0.95929253,0.9423404981235073,0.95221174,0.9527260179434093,0.9586979,0.9553695955369597,0.99129844,0.9755571531272466,0.9564866,0.9582027168234064,0.95577765,0.9450360700790106,0.9511335,0.9516407599309153,0.96928906,0.9564315352697096,0.9644623,0.9586805555555556,0.9537004,0.953448275862069,0.9609778,0.9632378932484976,0.97988904,0.9651002073255011,0.9670572,0.9594121763470959
0.98146784,0.9911843618244538,0.9583726,0.9501356852103121,0.9545677,0.9383215369059655,0.95682967,0.9541477073853691,0.9578285,0.9409757761856021,0.9502454,0.9513457556935818,0.954649,0.9543235704323572,0.9919666,0.9748382458662833,0.9560194,0.9571577847439917,0.9594226,0.9436619718309859,0.9536247,0.9506044905008635,0.97153413,0.9550484094052559,0.96766627,0.9576388888888889,0.947315,0.9524137931034483,0.965384,0.9628844114528102,0.9807627,0.9637180373185902,0.9631734,0.9583624912526242
0.980366,0.9908010732081257,0.9574908,0.9491180461329716,0.9567547,0.9369733737782271,0.95309806,0.952747637381869,0.9561262,0.9399522347321733,0.95184433,0.9503105590062111,0.95476794,0.9529288702928871,0.9919666,0.9741193386053199,0.95191777,0.9557645419714386,0.96080804,0.9422878735829612,0.9527092,0.9495682210708117,0.9690561,0.9540110650069156,0.9649761,0.9565972222222222,0.95099616,0.9513793103448276,0.9680096,0.9621774478614351,0.9801307,0.9616447823082238,0.96667266,0.9566130160951715
0.9806819,0.9904177845917976,0.9555532,0.9477611940298508,0.95171726,0.9356252106504886,0.95594895,0.9516975848792438,0.9543774,0.9389286932787444,0.94603014,0.9472049689440993,0.95124793,0.9518828451882846,0.9932139,0.9734004313443566,0.9550775,0.9547196098920238,0.95332277,0.9412572998969427,0.94738555,0.9481865284974094,0.96913505,0.9529737206085753,0.9637414,0.9555555555555555,0.94672906,0.9503448275862069,0.9723885,0.9618239660657476,0.97236395,0.9557705597788527,0.96312094,0.9559132260321904
0.98365784,0.9900344959754696,0.95437455,0.9467435549525102,0.95291793,0.9346140883046848,0.9553473,0.9506475323766188,0.9582391,0.9375639713408394,0.9454591,0.947895100069013,0.9515697,0.950836820083682,0.9896431,0.9726815240833933,0.94761944,0.9536746778126088,0.9584062,0.9402267262109241,0.9481858,0.9471502590673575,0.9680307,0.9519363762102352,0.9649577,0.954513888888889,0.9512013,0.9489655172413792,0.97109175,0.9614704842700601,0.9965136,0.9561161022805804,0.9663849,0.9552134359692092
0.9788195,0.9896512073591414,0.95419717,0.9453867028493894,0.95209384,0.9332659251769464,0.95435905,0.9499474973748686,0.9567691,0.9365404298874105,0.9459344,0.9468599033816425,0.9491658,0.9497907949790796,0.98831713,0.97196261682243,0.95039916,0.9522814350400557,0.959404,0.9391961525249055,0.9455403,0.9461139896373056,0.96931374,0.950899031811895,0.9607835,0.9534722222222223,0.9453957,0.9479310344827587,0.97477067,0.9611170024743725,1.0001404,0.9557705597788527,0.96243227,0.9541637508747375
0.9734969,0.9896512073591414,0.9499173,0.9443690637720488,0.9499655,0.9322548028311426,0.94813824,0.9485474273713684,0.95594406,0.9355168884339815,0.94639325,0.945479641131815,0.9481,0.9487447698744771,0.9922285,0.9712437095614666,0.9515393,0.9512365029606409,0.95322263,0.9378220542768808,0.94796216,0.945077720207254,0.96508014,0.9498616874135546,0.96390915,0.9527777777777778,0.94574594,0.946896551724138,0.9749079,0.960763520678685,0.99532604,0.9550794747753972,0.9636326,0.9534639608117564
0.9788315,0.9888846301264853,0.9530475,0.9433514246947083,0.9469906,0.930906639703404,0.95212173,0.9478473923696185,0.9544629,0.9344933469805526,0.94503474,0.9444444444444444,0.950614,0.9476987447698745,0.99064255,0.9705248023005033,0.952713,0.9501915708812261,0.9558673,0.936447956028856,0.9475739,0.9440414507772021,0.966488,0.9488243430152145,0.9650066,0.9517361111111112,0.9444126,0.9462068965517243,0.9789212,0.9604100388829975,0.9746002,0.9530062197650311,0.9620117,0.9520643806857942
0.9695852,0.9888846301264853,0.9514549,0.9419945725915876,0.94913554,0.9298955173576002,0.9511267,0.9467973398669933,0.9525504,0.9334698055271239,0.94445765,0.9434092477570738,0.94602203,0.946652719665272,0.9955387,0.9701653486700215,0.94776,0.9491466388018113,0.95256555,0.9354173823428374,0.9404303,0.9430051813471503,0.96952856,0.9481327800829876,0.9606335,0.9506944444444445,0.9438542,0.9451724137931035,0.97850835,0.96005655708731,0.97653866,0.9516240497581202,0.95556605,0.9510146955913226
0.9790056,0.9885013415101572,0.949841,0.9409769335142469,0.94470346,0.9288843950117963,0.9460461,0.9457472873643681,0.95302296,0.932446264073695,0.94169843,0.9427191166321601,0.9476688,0.945955369595537,0.99171674,0.9694464414090582,0.94569325,0.9481017067223964,0.95178616,0.9347303332188251,0.9427515,0.9423143350604491,0.96311545,0.9470954356846473,0.9613421,0.9500000000000001,0.94217086,0.9441379310344827,0.9785814,0.9593495934959348,0.9695742,0.9502418797512093,0.9577508,0.9499650104968509
0.97558975,0.9885013415101572,0.9452398,0.9399592944369064,0.94608927,0.9278732726659926,0.9514849,0.944697234861743,0.95038056,0.9314227226202662,0.94372606,0.9413388543823327,0.9433118,0.9449093444909344,0.98896396,0.9687275341480949,0.9461899,0.9474050853361199,0.95281136,0.9336997595328066,0.94545627,0.9412780656303973,0.9665835,0.9460580912863071,0.9560571,0.9489583333333333,0.9445958,0.943448275862069,0.9811466,0.9589961117002475,0.9644165,0.9488597097442985,0.9531331,0.9489153254023793
0.97558975,0.987734764277501,0.9504037,0.9389416553595658,0.9498689,0.9268621503201887,0.94949174,0.943997199859993,0.9487071,0.9303991811668372,0.9429617,0.9406487232574189,0.9492862,0.943863319386332,0.99009526,0.9680086268871315,0.945467,0.946360153256705,0.94803286,0.932669185846788,0.9392851,0.9402417962003454,0.9653827,0.9453665283540802,0.9593693,0.9479166666666667,0.9397676,0.9424137931034483,0.98680973,0.95864262990456,0.96780515,0.9478230822391154,0.95298004,0.9478656403079077
0.97310865,0.9873514756611729,0.9487107,0.9382632293080054,0.94692075,0.9258510279743848,0.95035946,0.9432971648582428,0.95346236,0.929034459228932,0.93738544,0.9396135265700483,0.940281,0.943165969316597,0.99326885,0.9676491732566499,0.9444692,0.9456635318704284,0.94599795,0.9316386121607696,0.937839,0.9395509499136443,0.9621589,0.94432918395574,0.9593693,0.9472222222222223,0.94190526,0.9413793103448276,0.98680973,0.9579356663131848,0.97113633,0.9467864547339323,0.95796156,0.9471658502449264
0.97635746,0.9873514756611729,0.94496846,0.9369063772048847,0.9408928,0.9248399056285811,0.9492389,0.9422471123556178,0.9461347,0.9286932787444558,0.9405199,0.9385783298826778,0.943297,0.9421199442119944,0.9951327,0.9669302659956865,0.9438777,0.9446185997910137,0.947255,0.9309515630367571,0.93861234,0.9388601036269429,0.96187854,0.9436376210235132,0.95662665,0.9465277777777779,0.9320557,0.9400000000000001,0.98680973,0.9575821845174973,0.96509933,0.9457498272287491,0.95254266,0.9461161651504549
0.97635746,0.9869681870448448,0.94025886,0.9362279511533242,0.9415058,0.9238287832827772,0.9543772,0.9415470773538676,0.9452565,0.9276697372910269,0.9399475,0.937888198757764,0.94260585,0.9414225941422595,0.99438643,0.9662113587347233,0.9443164,0.943921978404737,0.9465091,0.9299209893507385,0.9366096,0.9378238341968911,0.95890045,0.9426002766251729,0.9553001,0.9458333333333334,0.9332834,0.9389655172413793,0.98680973,0.9568752209261222,0.97015667,0.9450587422252936,0.94879436,0.9450664800559831
0.9725952,0.9869681870448448,0.94333017,0.9352103120759838,0.9458859,0.9231547017189079,0.94398546,0.9404970248512424,0.9430469,0.9286932787444558,0.9347615,0.9368530020703932,0.9358063,0.940376569037657,0.9902904,0.9658519051042415,0.94371784,0.9428770463253221,0.9445379,0.9288904156647201,0.93859977,0.9367875647668394,0.9620842,0.9419087136929462,0.9596522,0.9447916666666667,0.9328419,0.9379310344827587,0.98680973,0.9565217391304347,0.9655262,0.9440221147201106,0.9498868,0.9447165850244926
0.97263813,0.9865848984285166,0.9458115,0.9341926729986432,0.94275284,0.9221435793731042,0.9417541,0.9397969898494924,0.92853534,0.9225520300238826,0.93952364,0.9358178053830228,0.9405796,0.9396792189679218,0.99893904,0.9651329978432782,0.9424996,0.9421804249390456,0.9442787,0.9282033665407077,0.9356477,0.9360967184801382,0.9594263,0.9412171507607192,0.95315504,0.9440972222222223,0.93331075,0.9372413793103448,0.98680973,0.9558147755390597,0.9586096,0.9429854872149275,0.9459195,0.943666899930021
0.97331667,0.9862016098121885,0.9434241,0.9335142469470827,0.9419415,0.9211324570273003,0.9424634,0.9390969548477422,0.92829794,0.9215284885704538,0.94067913,0.9351276742581089,0.9423601,0.9386331938633194,0.9953835,0.9644140905823149,0.9426452,0.9414838035527691,0.9400045,0.927172792854689,0.93015957,0.9354058721934371,0.95692563,0.9405255878284925,0.95564175,0.9434027777777778,0.9301233,0.9365517241379311,0.9883708,0.9554612937433721,0.96837485,0.9426399447131998,0.94888306,0.943666899930021
0.97378516,0.9858183211958605,0.94106257,0.9328358208955224,0.9379385,0.920458375463431,0.9424634,0.9383969198459923,0.927776,0.9211873080859775,0.93829674,0.9344375431331954,0.93692094,0.9379358437935844,0.99208033,0.9640546369518331,0.9420224,0.9404388714733543,0.940426,0.9264857437306767,0.9330257,0.9347150259067357,0.9555905,0.9394882434301522,0.9557284,0.9427083333333334,0.930019,0.9358620689655173,0.9883708,0.9547543301519972,0.9551394,0.9416033172080166,0.94888306,0.9433170048985304
0.97331667,0.9854350325795325,0.9337056,0.9318181818181818,0.93505657,0.9194472531176273,0.94099367,0.937346867343367,0.9317088,0.9205049471170249,0.93829465,0.9334023464458246,0.93904424,0.9372384937238495,0.9922086,0.9633357296908699,0.9406096,0.9397422500870777,0.9413987,0.9254551700446582,0.93455493,0.9336787564766839,0.9581952,0.9387966804979253,0.9526515,0.9420138888888889,0.9326166,0.9351724137931036,0.9916992,0.9544008483563097,0.95898855,0.9409122322045611,0.9477935,0.9422673198040588
0.9652016,0.9850517439632043,0.93682146,0.9311397557666214,0.9402001,0.9187731715537579,0.9456675,0.936646832341617,0.9280809,0.9198225861480723,0.93196636,0.9327122153209109,0.9353296,0.9365411436541143,0.994189,0.9629762760603882,0.93579733,0.9390456287008012,0.93490803,0.925111645482652,0.9319812,0.9329879101899827,0.9543251,0.9381051175656986,0.9526515,0.9413194444444444,0.92582005,0.9344827586206896,0.9916992,0.9536938847649346,0.9574077,0.9402211472011057,0.94972277,0.9419174247725682
0.9653444,0.9850517439632043,0.93902856,0.9301221166892809,0.93651783,0.9177620492079541,0.9404191,0.9359467973398669,0.9299877,0.9191402251791198,0.9332325,0.9320220841959972,0.9358622,0.9358437935843794,0.9943311,0.9622573687994249,0.94081056,0.9380006966213863,0.9375368,0.9240810717966335,0.9318836,0.9322970639032815,0.9540106,0.9374135546334716,0.95617414,0.940625,0.9272802,0.9337931034482759,0.9916992,0.953340402969247,0.95534635,0.9391845196959225,0.94610286,0.9408677396780966
0.9653444,0.9846684553468762,0.9407956,0.9294436906377206,0.9340869,0.917087967644085,0.9366958,0.9352467623381169,0.9270474,0.9184578642101672,0.93067145,0.9313319530710834,0.9380455,0.9351464435146444,0.9955789,0.9618979151689433,0.9346106,0.9373040752351096,0.9367492,0.9233940226726212,0.9320226,0.9316062176165804,0.95620036,0.9367219917012448,0.95108414,0.9395833333333333,0.9306898,0.9331034482758621,0.993135,0.9526334393778719,0.9547453,0.9384934346924672,0.9462706,0.940517844646606
0.97202444,0.9842851667305481,0.93528914,0.9287652645861602,0.93406284,0.9164138860802157,0.9384471,0.9345467273363667,0.926733,0.9181166837256908,0.93079066,0.9302967563837129,0.93668973,0.9341004184100418,0.9873395,0.9611790079079798,0.93625367,0.9369557645419714,0.93692404,0.9227069735486086,0.9320226,0.930915371329879,0.94995725,0.936030428769018,0.95031214,0.9392361111111112,0.9305663,0.9324137931034484,0.9916948,0.9522799575821844,0.95142543,0.9378023496890117,0.9462706,0.9419174247725682
0.97039795,0.98390187811422,0.930565,0.9280868385345998,0.9337545,0.9157398045163465,0.9356469,0.9338466923346167,0.9294063,0.9174343227567383,0.9294244,0.9296066252587991,0.9349474,0.9334030683403068,0.98985374,0.9608195542774982,0.93360865,0.9359108324625566,0.934274,0.9220199244245965,0.930941,0.9302245250431779,0.9507979,0.9353388658367912,0.9524766,0.9385416666666666,0.92343605,0.9317241379310345,0.9916948,0.9515729939908095,0.95179224,0.9371112646855564,0.94888306,0.9401679496151154
0.9629502,0.9835185894978918,0.9348737,0.9270691994572592,0.9319217,0.9150657229524771,0.93530107,0.9331466573328665,0.9244008,0.9167519617877856,0.93287534,0.9289164941338854,0.93318474,0.9327057182705718,0.99300575,0.9601006470165347,0.9335727,0.9352142110762801,0.9344571,0.9213328753005839,0.9255121,0.9298791018998274,0.9521545,0.9346473029045643,0.94873524,0.9378472222222223,0.9267241,0.9313793103448277,0.9916948,0.9512195121951218,0.9517052,0.9364201796821009,0.9486959,0.9394681595521344
0.9635078,0.9831353008815638,0.93371314,0.9263907734056988,0.92640734,0.9143916413886081,0.93420935,0.9324466223311165,0.92713845,0.9164107813033094,0.9279885,0.9282263630089717,0.9347023,0.9323570432357043,0.9932349,0.9597411933860531,0.93122315,0.9348659003831418,0.93710184,0.9206458261765716,0.9307958,0.929188255613126,0.9540297,0.9339557399723375,0.9496126,0.9371527777777777,0.92776656,0.9306896551724138,0.99290633,0.9508660303994344,0.9465877,0.9357290946786455,0.9485247,0.9398180545836249
0.96584857,0.9831353008815638,0.93371314,0.9257123473541384,0.93140084,0.9133805190428042,0.9354801,0.9320966048302414,0.9227454,0.9153872398498805,0.93231374,0.927536231884058,0.9293456,0.9316596931659694,0.9913446,0.9590222861250899,0.9326072,0.9341692789968652,0.93738854,0.9199587770525592,0.92554986,0.9284974093264249,0.94943035,0.9336099585062242,0.94943225,0.9368055555555556,0.9289819,0.93,0.99337316,0.9501590668080594,0.94841766,0.9353835521769177,0.9462706,0.9387683694891532
0.9675541,0.9827520122652358,0.9142947,0.9226594301221168,0.9288815,0.912706437478935,0.93607295,0.9310465523276164,0.9256643,0.9150460593654043,0.924987,0.9268461007591442,0.9317502,0.9309623430962343,0.9904226,0.9586628324946082,0.9311007,0.9334726576105887,0.9367182,0.9189282033665407,0.92639875,0.9278065630397236,0.9497812,0.9329183955739973,0.9496732,0.9361111111111112,0.9264746,0.9293103448275862,0.9920628,0.9498055850123718,0.95166004,0.9346924671734623,0.94516003,0.93666899930021
