25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9928639,0.9946339593714068,0.9808296,0.9551735760026964,0.97775316,0.968848442422121,0.98663485,0.9566700784715113,0.9762172,0.9672187715665976,0.9792005,0.9696652719665273,0.9946224,0.983824586628325,0.9773357,0.9731800766283525,0.9703325,0.9635362917096664,0.97930026,0.9611817244933013,0.976035,0.9661485319516409,0.98934233,0.9702627939142462,0.98245263,0.9715277777777779,0.97221315,0.9675862068965517,0.9173566,0.9635913750441851,1.0002354,0.9737387698686938,0.97638106,0.970258922323303
0.9929098,0.9942506707550786,0.9794588,0.9534883720930233,0.98345983,0.9670983549177458,0.9844928,0.9553053565336062,0.975795,0.9654934437543133,0.9791661,0.9679218967921897,0.9981122,0.9831056793673616,0.97742635,0.9714385231626611,0.97258013,0.9618163054695562,0.9801687,0.9587770525592579,0.9742212,0.9644214162348876,0.99370384,0.9685338865836792,0.98372895,0.9701388888888889,0.9689088,0.9658620689655173,0.9216408,0.9632378932484976,0.99674076,0.9737387698686938,0.98432624,0.9699090272918124
0.9929447,0.9942506707550786,0.979936,0.9514661274014156,0.9829631,0.9656982849142456,0.98299736,0.9535994541112248,0.97365236,0.9641131815044858,0.97632396,0.9665271966527197,0.9991367,0.9820273184759166,0.97743106,0.9696969696969696,0.97254086,0.9600963192294462,0.9831074,0.9574029543112332,0.97640365,0.9626943005181346,0.98994845,0.9671507607192256,0.9824171,0.96875,0.97380143,0.9644827586206898,0.9247726,0.9628844114528102,0.99674076,0.9713199723565998,0.98505557,0.9772568229531141
0.9929072,0.9934840935224224,0.9808347,0.9497809234917425,0.97669756,0.9642982149107454,0.9795278,0.9518935516888434,0.9691966,0.9623878536922015,0.9785403,0.9647838214783822,0.9966483,0.9809489575844716,0.979005,0.9683037269244165,0.97200775,0.9583763329893361,0.9759759,0.9556853315012024,0.9689641,0.9613126079447323,0.98975,0.9657676348547719,0.9832214,0.9673611111111111,0.9717592,0.9627586206896551,0.92611516,0.9632378932484976,0.99025977,0.9709744298548721,0.9841901,0.9667599720083974
0.99284196,0.9934840935224224,0.9822967,0.948432760364004,0.9713576,0.9628981449072452,0.9791291,0.9505288297509382,0.96891403,0.961007591442374,0.9711251,0.9630404463040447,0.99832916,0.9802300503235082,0.97720397,0.9665621734587252,0.96319044,0.957000343997248,0.9765211,0.9539677086911714,0.9667735,0.9599309153713298,0.9902927,0.9640387275242047,0.98230785,0.9659722222222222,0.9695556,0.9613793103448276,0.93472457,0.9628844114528102,0.99103713,0.9695922598479613,0.9841901,0.9657102869139257
0.9923327,0.9931008049060943,0.9789221,0.946747556454331,0.97479236,0.9614980749037451,0.97702783,0.9488229273285569,0.973634,0.9592822636300896,0.97232115,0.9616457461645747,0.99965364,0.9795111430625449,0.9714715,0.965168930686172,0.9678748,0.9552803577571379,0.97249794,0.9522500858811405,0.96679,0.9582037996545768,0.98681355,0.962655601659751,0.9858074,0.9645833333333333,0.96593374,0.96,0.9395623,0.9632378932484976,0.9944303,0.9695922598479613,0.9804002,0.9646606018194541
0.99062455,0.9927175162897661,0.977317,0.9453993933265925,0.9734802,0.9600980049002449,0.9781145,0.9474582053906517,0.97237164,0.9579020013802622,0.97092986,0.9602510460251047,0.9996085,0.9784327821710999,0.9710178,0.9637756879136189,0.9630265,0.954248366013072,0.9720194,0.9505324630711095,0.9668633,0.9568221070811744,0.9882904,0.9612724757952973,0.9779521,0.9631944444444445,0.9681245,0.9586206896551723,0.94577736,0.9632378932484976,0.9945056,0.962681409813407,0.9846158,0.9632610216934919
0.99049044,0.992334227673438,0.97535396,0.9437141894169193,0.9724258,0.9586979348967447,0.9690443,0.9460934834527466,0.9662728,0.9565217391304347,0.965873,0.9592050209205021,0.9995347,0.9777138749101366,0.97308,0.9623824451410657,0.9684051,0.9525283797729619,0.9711691,0.9491583648230848,0.96659935,0.9554404145077721,0.9871584,0.9598893499308436,0.98174673,0.9621527777777777,0.9665615,0.9572413793103448,0.9508138,0.9632378932484976,1.0130439,0.9678645473393227,0.9844847,0.9625612316305108
0.99049044,0.992334227673438,0.9746268,0.9423660262891809,0.9713161,0.9576478823941197,0.97092605,0.9447287615148414,0.96455723,0.9551414768806072,0.96932817,0.9578103207810321,1.0006449,0.9769949676491733,0.96971667,0.9609892023685127,0.9630152,0.9511523907808738,0.9720361,0.9477842665750601,0.9664556,0.9540587219343696,0.9890922,0.9588520055325035,0.9773955,0.961111111111111,0.96363413,0.9558620689655172,0.9589615,0.9632378932484976,0.9984691,0.9657912923289564,0.9803335,0.9615115465360392
0.9886291,0.991567650440782,0.9724015,0.9410178631614424,0.97179186,0.9562478123906195,0.9687525,0.9437052200614124,0.964084,0.9537612146307798,0.9681729,0.9567642956764297,1.0018963,0.97627606038821,0.96892214,0.9595959595959596,0.9613638,0.9497764017887858,0.9661466,0.9464101683270353,0.9606631,0.9530224525043177,0.9824345,0.9574688796680498,0.97820556,0.9600694444444445,0.963925,0.9548275862068967,0.9646527,0.9632378932484976,0.99180126,0.9651002073255011,0.97905374,0.960111966410077
0.9860052,0.991567650440782,0.9707345,0.9393326592517695,0.96813357,0.9551977598879944,0.9696884,0.9423404981235073,0.9627149,0.9527260179434093,0.96766114,0.9553695955369597,1.0029162,0.9755571531272466,0.96672666,0.9582027168234064,0.964587,0.9487444100447197,0.9655721,0.9450360700790106,0.96172005,0.9516407599309153,0.9798399,0.9564315352697096,0.97329104,0.9586805555555556,0.9632833,0.953448275862069,0.969848,0.9632378932484976,0.9920743,0.9651002073255011,0.9762806,0.9594121763470959
0.98855686,0.9911843618244538,0.9647013,0.9383215369059655,0.9670928,0.9541477073853691,0.9681808,0.9409757761856021,0.9611893,0.9513457556935818,0.96437323,0.9543235704323572,1.0033962,0.9748382458662833,0.96673524,0.9571577847439917,0.96485066,0.9473684210526315,0.967535,0.9436619718309859,0.9646865,0.9506044905008635,0.98288023,0.9550484094052559,0.97717154,0.9576388888888889,0.9573903,0.9524137931034483,0.9745319,0.9628844114528102,0.99180126,0.9637180373185902,0.9719901,0.9583624912526242
0.98827255,0.9908010732081257,0.9667509,0.9369733737782271,0.963842,0.952747637381869,0.9663782,0.9399522347321733,0.96231884,0.9503105590062111,0.9640782,0.9529288702928871,1.0033962,0.9741193386053199,0.96264964,0.9557645419714386,0.9601486,0.9463364293085654,0.968171,0.9422878735829612,0.9637728,0.9495682210708117,0.9794977,0.9540110650069156,0.9739611,0.9565972222222222,0.96108127,0.9513793103448276,0.97766435,0.9621774478614351,0.99218124,0.9616447823082238,0.9758352,0.9566130160951715
0.9885073,0.9904177845917976,0.96228945,0.9356252106504886,0.96667963,0.9516975848792438,0.9644748,0.9389286932787444,0.95677626,0.9472049689440993,0.96098685,0.9518828451882846,1.0037628,0.9734004313443566,0.96546054,0.9547196098920238,0.9589982,0.9453044375644996,0.96385384,0.9412572998969427,0.9583701,0.9481865284974094,0.9794351,0.9529737206085753,0.97274125,0.9555555555555555,0.95720136,0.9503448275862069,0.9839548,0.9618239660657476,0.98507214,0.9557705597788527,0.97235525,0.9559132260321904
0.9908092,0.9900344959754696,0.9632138,0.9346140883046848,0.9659631,0.9506475323766188,0.96824145,0.9375639713408394,0.9559946,0.947895100069013,0.9616945,0.950836820083682,1.0005941,0.9726815240833933,0.95859456,0.9536746778126088,0.9586625,0.9439284485724115,0.96747583,0.9402267262109241,0.95901424,0.9471502590673575,0.9778327,0.9519363762102352,0.9737858,0.954513888888889,0.9613459,0.9489655172413792,0.98214316,0.9614704842700601,1.0056571,0.9561161022805804,0.97554255,0.9552134359692092
0.98652816,0.9896512073591414,0.96218526,0.9332659251769464,0.96496636,0.9499474973748686,0.96660376,0.9365404298874105,0.9569403,0.9468599033816425,0.9589578,0.9497907949790796,0.9996282,0.97196261682243,0.96088696,0.9522814350400557,0.95410883,0.9428964568283454,0.96839494,0.9391961525249055,0.95665145,0.9461139896373056,0.9795312,0.950899031811895,0.9698161,0.9534722222222223,0.95506454,0.9479310344827587,0.987694,0.9611170024743725,1.0093955,0.9557705597788527,0.97144896,0.9541637508747375
0.9822996,0.9896512073591414,0.9604584,0.9322548028311426,0.95896757,0.9485474273713684,0.96582556,0.9355168884339815,0.9570124,0.945479641131815,0.95871776,0.9487447698744771,1.0027256,0.9712437095614666,0.9624768,0.9512365029606409,0.95724607,0.9418644650842793,0.9642286,0.9378220542768808,0.95855093,0.945077720207254,0.97416294,0.9498616874135546,0.9726065,0.9527777777777778,0.9561088,0.946896551724138,0.9879446,0.960763520678685,1.0046188,0.9550794747753972,0.972477,0.9534639608117564
0.98639226,0.9888846301264853,0.9576807,0.930906639703404,0.9626725,0.9478473923696185,0.96430564,0.9344933469805526,0.95597076,0.9444444444444444,0.9603938,0.9476987447698745,1.0020463,0.9705248023005033,0.9629828,0.9501915708812261,0.9512187,0.9408324733402132,0.96579885,0.936447956028856,0.9581084,0.9440414507772021,0.97549176,0.9488243430152145,0.97385085,0.9517361111111112,0.9548993,0.9462068965517243,0.9947529,0.9604100388829975,0.9874214,0.9530062197650311,0.9710028,0.9520643806857942
0.9796246,0.9888846301264853,0.9595553,0.9298955173576002,0.9618834,0.9467973398669933,0.9628421,0.9334698055271239,0.95539355,0.9434092477570738,0.95666087,0.946652719665272,1.0055189,0.9701653486700215,0.95865923,0.9491466388018113,0.9529551,0.9398004815961473,0.963871,0.9354173823428374,0.95187616,0.9430051813471503,0.9795138,0.9481327800829876,0.96969783,0.9506944444444445,0.9532206,0.9451724137931035,0.9942286,0.96005655708731,0.98913074,0.9516240497581202,0.9647641,0.9510146955913226
0.98687047,0.9885013415101572,0.9558506,0.9288843950117963,0.9570418,0.9457472873643681,0.9628484,0.932446264073695,0.9531058,0.9427191166321601,0.95787495,0.945955369595537,1.0016199,0.9694464414090582,0.9565401,0.9481017067223964,0.94903606,0.9387684898520812,0.9631989,0.9347303332188251,0.9536823,0.9423143350604491,0.9720564,0.9470954356846473,0.970172,0.9500000000000001,0.9517281,0.9441379310344827,0.99457455,0.9593495934959348,0.980155,0.9502418797512093,0.9667562,0.9499650104968509
0.984187,0.9885013415101572,0.95661503,0.9278732726659926,0.9618883,0.944697234861743,0.9609989,0.9314227226202662,0.95473856,0.9413388543823327,0.954203,0.9449093444909344,0.999833,0.9687275341480949,0.95674,0.9474050853361199,0.9492954,0.9377364981080151,0.9638647,0.9336997595328066,0.9562733,0.9412780656303973,0.97545254,0.9460580912863071,0.96554637,0.9489583333333333,0.9539045,0.943448275862069,0.99724185,0.9589961117002475,0.9735329,0.9488597097442985,0.96211773,0.9489153254023793
0.984187,0.987734764277501,0.960096,0.9268621503201887,0.9602425,0.943997199859993,0.9593475,0.9303991811668372,0.95399314,0.9406487232574189,0.95916307,0.943863319386332,1.0007421,0.9680086268871315,0.9562887,0.946360153256705,0.9487399,0.9370485036119711,0.9589609,0.932669185846788,0.9507266,0.9402417962003454,0.97425234,0.9453665283540802,0.9685086,0.9479166666666667,0.9483954,0.9424137931034483,1.0027326,0.95864262990456,0.97757536,0.9478230822391154,0.96257085,0.9478656403079077
0.98191535,0.9873514756611729,0.95782036,0.9258510279743848,0.9610589,0.9432971648582428,0.9631853,0.929034459228932,0.94976807,0.9396135265700483,0.95160246,0.943165969316597,1.0033566,0.9676491732566499,0.955542,0.9456635318704284,0.94574624,0.936360509115927,0.9572743,0.9316386121607696,0.9495255,0.9395509499136443,0.9712216,0.94432918395574,0.9685086,0.9472222222222223,0.9508691,0.9413793103448276,1.0027326,0.9579356663131848,0.9826962,0.9467864547339323,0.9672042,0.9471658502449264
0.985005,0.9873514756611729,0.95302975,0.9248399056285811,0.9600832,0.9422471123556178,0.9570989,0.9286932787444558,0.9521285,0.9385783298826778,0.9540499,0.9421199442119944,1.0049542,0.9669302659956865,0.9552059,0.9446185997910137,0.9483818,0.935328517371861,0.9585648,0.9309515630367571,0.9501066,0.9388601036269429,0.9707637,0.9436376210235132,0.9658631,0.9465277777777779,0.9386342,0.9400000000000001,1.0027326,0.9575821845174973,0.9744619,0.9457498272287491,0.96103346,0.9461161651504549
0.985005,0.9869681870448448,0.9526027,0.9238287832827772,0.9650865,0.9415470773538676,0.95633894,0.9276697372910269,0.95177925,0.937888198757764,0.95334786,0.9414225941422595,1.0041735,0.9662113587347233,0.9552393,0.943921978404737,0.9482057,0.9342965256277951,0.95780843,0.9299209893507385,0.94865704,0.9378238341968911,0.96819097,0.9426002766251729,0.96483964,0.9458333333333334,0.9397547,0.9389655172413793,1.0027326,0.9568752209261222,0.9811818,0.9450587422252936,0.9561213,0.9450664800559831
0.98188436,0.9869681870448448,0.9563935,0.9231547017189079,0.954834,0.9404970248512424,0.95425284,0.9286932787444558,0.94691384,0.9368530020703932,0.94635797,0.940376569037657,1.0006534,0.9658519051042415,0.9545823,0.9428770463253221,0.94387996,0.9336085311317509,0.95588243,0.9288904156647201,0.95013237,0.9367875647668394,0.97102,0.9419087136929462,0.96892035,0.9447916666666667,0.93934345,0.9379310344827587,1.0027326,0.9565217391304347,0.9749643,0.9440221147201106,0.9566836,0.9447165850244926
0.98192745,0.9865848984285166,0.95376384,0.9221435793731042,0.95312613,0.9397969898494924,0.94067264,0.9225520300238826,0.95108813,0.9358178053830228,0.95146525,0.9396792189679218,1.0090413,0.9651329978432782,0.9538861,0.9421804249390456,0.9475819,0.9325765393876848,0.95554745,0.9282033665407077,0.94728583,0.9360967184801382,0.9684517,0.9412171507607192,0.9614693,0.9440972222222223,0.93955314,0.9372413793103448,1.0027326,0.9558147755390597,0.96767086,0.9429854872149275,0.9520294,0.943666899930021
0.98236644,0.9862016098121885,0.9533975,0.9211324570273003,0.9535161,0.9390969548477422,0.9406168,0.9215284885704538,0.95157325,0.9351276742581089,0.9534954,0.9386331938633194,1.0054815,0.9644140905823149,0.95399225,0.9414838035527691,0.9427222,0.9318885448916409,0.9513535,0.927172792854689,0.9427364,0.9354058721934371,0.96650517,0.9405255878284925,0.96500885,0.9434027777777778,0.93597925,0.9365517241379311,1.004063,0.9554612937433721,0.9784096,0.9426399447131998,0.95517623,0.943666899930021
0.98267037,0.9858183211958605,0.95023704,0.920458375463431,0.9535161,0.9383969198459923,0.9394821,0.9211873080859775,0.95001394,0.9344375431331954,0.9477447,0.9379358437935844,1.0020337,0.9640546369518331,0.9535177,0.9404388714733543,0.9463297,0.9312005503955968,0.9519683,0.9264857437306767,0.9449518,0.9347150259067357,0.9649869,0.9394882434301522,0.96501756,0.9427083333333334,0.9359299,0.9358620689655173,1.004063,0.9547543301519972,0.9646414,0.9416033172080166,0.95517623,0.9433170048985304
0.98236644,0.9854350325795325,0.94711006,0.9194472531176273,0.9522618,0.937346867343367,0.9440181,0.9205049471170249,0.9497467,0.9334023464458246,0.94965094,0.9372384937238495,1.0020123,0.9633357296908699,0.9520719,0.9397422500870777,0.94635993,0.9305125558995528,0.95257896,0.9254551700446582,0.94671047,0.9336787564766839,0.9673785,0.9387966804979253,0.96086967,0.9420138888888889,0.93858016,0.9351724137931036,1.0066694,0.9544008483563097,0.9679761,0.9409122322045611,0.9545285,0.9422673198040588
0.9757421,0.9850517439632043,0.9515567,0.9187731715537579,0.9563811,0.936646832341617,0.9392106,0.9198225861480723,0.944224,0.9327122153209109,0.9453974,0.9365411436541143,1.0037837,0.9629762760603882,0.9477206,0.9390456287008012,0.9469388,0.9294805641554867,0.9470726,0.925111645482652,0.9445752,0.9329879101899827,0.96390325,0.9381051175656986,0.96086967,0.9413194444444444,0.9320459,0.9344827586206896,1.0066694,0.9536938847649346,0.9669224,0.9402211472011057,0.9564123,0.9419174247725682
0.9762286,0.9850517439632043,0.9484754,0.9177620492079541,0.9515456,0.9359467973398669,0.94192815,0.9191402251791198,0.94592726,0.9320220841959972,0.9456796,0.9358437935843794,1.00377,0.9622573687994249,0.9518604,0.9380006966213863,0.9415482,0.9287925696594428,0.94923973,0.9240810717966335,0.9445423,0.9322970639032815,0.96360457,0.9374135546334716,0.96525884,0.940625,0.9324745,0.9337931034482759,1.0066694,0.953340402969247,0.9647666,0.9391845196959225,0.953432,0.9408677396780966
0.9762286,0.9846684553468762,0.9459673,0.917087967644085,0.94804215,0.9352467623381169,0.9388478,0.9184578642101672,0.94327044,0.9313319530710834,0.947952,0.9351464435146444,1.0053426,0.9618979151689433,0.9464859,0.9373040752351096,0.94112813,0.9281045751633986,0.9487903,0.9233940226726212,0.94459534,0.9316062176165804,0.96554124,0.9367219917012448,0.95964044,0.9395833333333333,0.9366796,0.9331034482758621,1.007949,0.9526334393778719,0.9642398,0.9384934346924672,0.95183784,0.940517844646606
0.98076594,0.9842851667305481,0.94627625,0.9164138860802157,0.95000255,0.9345467273363667,0.9384637,0.9181166837256908,0.9431477,0.9302967563837129,0.9468087,0.9341004184100418,0.9977865,0.9611790079079798,0.94848907,0.9369557645419714,0.9412013,0.9274165806673547,0.9488441,0.9227069735486086,0.94459534,0.930915371329879,0.9598343,0.936030428769018,0.9574536,0.9392361111111112,0.93662286,0.9324137931034484,1.005045,0.9522799575821844,0.9613976,0.9378023496890117,0.95183784,0.9419174247725682
0.98034495,0.98390187811422,0.9466248,0.9157398045163465,0.947389,0.9338466923346167,0.94110465,0.9174343227567383,0.94210136,0.9296066252587991,0.9445115,0.9334030683403068,1.0002431,0.9608195542774982,0.9456316,0.9359108324625566,0.94574535,0.9267285861713106,0.94650555,0.9220199244245965,0.9439597,0.9302245250431779,0.9596573,0.9353388658367912,0.9609374,0.9385416666666666,0.92872405,0.9317241379310345,1.005045,0.9515729939908095,0.96169937,0.9371112646855564,0.95517623,0.9401679496151154
0.9740102,0.9835185894978918,0.9443049,0.9150657229524771,0.9474666,0.9331466573328665,0.9361379,0.9167519617877856,0.94526505,0.9289164941338854,0.94245934,0.9327057182705718,1.0028571,0.9601006470165347,0.94586754,0.9352142110762801,0.94068414,0.9263845889232887,0.94699293,0.9213328753005839,0.9387593,0.9298791018998274,0.9619065,0.9346473029045643,0.95591027,0.9378472222222223,0.9329469,0.9313793103448277,1.005045,0.9512195121951218,0.9616631,0.9364201796821009,0.9552781,0.9394681595521344
0.97434616,0.9831353008815638,0.93923354,0.9143916413886081,0.946443,0.9324466223311165,0.9390178,0.9164107813033094,0.94057363,0.9282263630089717,0.9444425,0.9323570432357043,1.0032046,0.9597411933860531,0.94387144,0.9348659003831418,0.94026244,0.9253525971792226,0.9489405,0.9206458261765716,0.94347745,0.929188255613126,0.96371293,0.9339557399723375,0.9567254,0.9371527777777777,0.9331609,0.9306896551724138,1.0064334,0.9508660303994344,0.9570813,0.9357290946786455,0.9551889,0.9398180545836249
0.9772165,0.9831353008815638,0.9439458,0.9133805190428042,0.9475425,0.9320966048302414,0.9340444,0.9153872398498805,0.9446792,0.927536231884058,0.93875074,0.9316596931659694,1.0020765,0.9590222861250899,0.9449176,0.9341692789968652,0.93997175,0.9246646026831786,0.94935334,0.9199587770525592,0.9386998,0.9284974093264249,0.9588854,0.9336099585062242,0.9566271,0.9368055555555556,0.93487173,0.93,1.0069741,0.9501590668080594,0.95858574,0.9353835521769177,0.95183784,0.9387683694891532
0.9783957,0.9827520122652358,0.9416406,0.912706437478935,0.94778943,0.9310465523276164,0.93715894,0.9150460593654043,0.938449,0.9268461007591442,0.94124514,0.9309623430962343,1.000811,0.9586628324946082,0.94342625,0.9334726576105887,0.93982464,0.9243206054351565,0.9481358,0.9189282033665407,0.9391919,0.9278065630397236,0.9581212,0.9329183955739973,0.9570271,0.9361111111111112,0.93125045,0.9293103448275862,1.006885,0.9498055850123718,0.96143985,0.9346924671734623,0.9507362,0.93666899930021
