25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9894947,0.9961671138367191,0.9806526,0.9742198100407056,0.9853009,0.9758487924396219,0.98508096,0.9641760491299898,0.98333406,0.9748102139406487,0.9742739,0.9766387726638773,0.97820127,0.9874191229331416,0.98497653,0.9811912225705329,0.9821801,0.9714482284141727,0.9852278,0.9694263139814497,0.97647333,0.9737478411053541,0.9835187,0.9775242047026279,0.9712057,0.9781250000000001,0.9674823,0.9748275862068966,0.8841989,0.9646518204312478,0.9940131,0.9796129923980649,0.9816297,0.9783065080475857
0.98846364,0.9957838252203909,0.986187,0.9721845318860245,0.97787833,0.9740987049352466,0.9838735,0.9621289662231319,0.9731107,0.9727398205659075,0.9786829,0.9748953974895397,0.9832313,0.9867002156721784,0.9810449,0.978753047718565,0.97555745,0.9693842449260406,0.9832697,0.9670216420474064,0.97963536,0.9716753022452504,0.9864712,0.9754495159059475,0.9707694,0.9763888888888889,0.9635844,0.9731034482758621,0.87784886,0.9632378932484976,0.9906026,0.9799585348997926,0.97654235,0.9762071378586424
0.98944366,0.9954005366040628,0.9808161,0.9701492537313433,0.9801512,0.9723486174308715,0.9794365,0.9604230638007506,0.9759486,0.9710144927536232,0.976436,0.9728033472803348,0.9848746,0.9859813084112149,0.9794477,0.9770114942528736,0.9751874,0.9673202614379084,0.9847156,0.9653040192373755,0.97904956,0.9699481865284973,0.983168,0.9737206085753803,0.9656873,0.9746527777777778,0.9637356,0.9710344827586207,0.88178957,0.9642983386355602,0.9898553,0.9775397373876987,0.9721608,0.974107767669699
0.98926663,0.9950172479877348,0.9816408,0.9684531886024423,0.97922015,0.9705985299264963,0.9783609,0.9587171613783692,0.9767468,0.9692891649413389,0.97324014,0.9714086471408647,0.9874382,0.98490294751977,0.9784901,0.9749216300940439,0.9693711,0.9652562779497764,0.98385525,0.9628993473033322,0.9742589,0.9678756476683938,0.98014927,0.9719917012448133,0.9702246,0.9732638888888889,0.9599556,0.9693103448275863,0.88370645,0.9632378932484976,0.99103487,0.9754664823773324,0.9678956,0.9716585024492652
0.98829126,0.9946339593714068,0.97919416,0.9664179104477613,0.9749919,0.968848442422121,0.9824617,0.9566700784715113,0.9726043,0.9672187715665976,0.97014,0.9696652719665273,0.9832169,0.983824586628325,0.97454095,0.9731800766283525,0.9657583,0.9635362917096664,0.97884285,0.9611817244933013,0.9735247,0.9661485319516409,0.9755633,0.9702627939142462,0.9660512,0.9715277777777779,0.9576597,0.9675862068965517,0.8893626,0.9635913750441851,0.991004,0.9737387698686938,0.9585749,0.970258922323303
0.98733664,0.9942506707550786,0.97818637,0.9647218453188602,0.98142207,0.9670983549177458,0.9797883,0.9553053565336062,0.9719906,0.9654934437543133,0.9704335,0.9679218967921897,0.98745847,0.9831056793673616,0.97441375,0.9714385231626611,0.96841276,0.9618163054695562,0.9788997,0.9587770525592579,0.97073686,0.9644214162348876,0.98066545,0.9685338865836792,0.96637857,0.9701388888888889,0.95395863,0.9658620689655173,0.8935697,0.9632378932484976,0.9875629,0.9737387698686938,0.9675486,0.9699090272918124
0.98737705,0.9942506707550786,0.9765452,0.9633649932157394,0.97931504,0.9656982849142456,0.9776479,0.9535994541112248,0.9701688,0.9641131815044858,0.965922,0.9665271966527197,0.98874354,0.9820273184759166,0.97436047,0.9696969696969696,0.968869,0.9600963192294462,0.98277116,0.9574029543112332,0.9734354,0.9626943005181346,0.9763025,0.9671507607192256,0.965958,0.96875,0.9589324,0.9644827586206898,0.89769423,0.9628844114528102,0.9875629,0.9713199723565998,0.96924126,0.9772568229531141
0.9871166,0.9934840935224224,0.9754003,0.9613297150610584,0.9733653,0.9642982149107454,0.97458863,0.9518935516888434,0.9643878,0.9623878536922015,0.9680717,0.9647838214783822,0.9854363,0.9809489575844716,0.97611475,0.9683037269244165,0.9672651,0.9583763329893361,0.9743614,0.9556853315012024,0.9651203,0.9613126079447323,0.97549796,0.9657676348547719,0.96635115,0.9673611111111111,0.9554366,0.9627586206896551,0.89861906,0.9632378932484976,0.98031616,0.9709744298548721,0.9683374,0.9667599720083974
0.9870926,0.9934840935224224,0.97275853,0.9599728629579376,0.9675286,0.9628981449072452,0.9727644,0.9505288297509382,0.96379995,0.961007591442374,0.960372,0.9630404463040447,0.9874413,0.9802300503235082,0.9735522,0.9665621734587252,0.95679593,0.957000343997248,0.9761467,0.9539677086911714,0.96215,0.9599309153713298,0.97675896,0.9640387275242047,0.96586096,0.9659722222222222,0.9543437,0.9613793103448276,0.90996766,0.9628844114528102,0.9818919,0.9695922598479613,0.9683374,0.9657102869139257
0.9875262,0.9931008049060943,0.9681978,0.9582767978290367,0.9704547,0.9614980749037451,0.97017765,0.9488229273285569,0.9694878,0.9592822636300896,0.9611509,0.9616457461645747,0.9888315,0.9795111430625449,0.96738267,0.965168930686172,0.96345055,0.9552803577571379,0.9696982,0.9522500858811405,0.9620377,0.9582037996545768,0.97227395,0.962655601659751,0.96934485,0.9645833333333333,0.9490459,0.96,0.91555166,0.9632378932484976,0.9855453,0.9695922598479613,0.9641454,0.9646606018194541
0.98579025,0.9927175162897661,0.9679229,0.956919945725916,0.968771,0.9600980049002449,0.97194505,0.9474582053906517,0.96767735,0.9579020013802622,0.9600625,0.9602510460251047,0.9888116,0.9784327821710999,0.96726704,0.9637756879136189,0.95679426,0.954248366013072,0.9689965,0.9505324630711095,0.9618559,0.9568221070811744,0.97396374,0.9612724757952973,0.960251,0.9631944444444445,0.9506583,0.9586206896551723,0.9229808,0.9632378932484976,0.9855484,0.962681409813407,0.9688698,0.9632610216934919
0.9849374,0.992334227673438,0.9675,0.9555630936227952,0.96747327,0.9586979348967447,0.961871,0.9460934834527466,0.959443,0.9565217391304347,0.9535059,0.9592050209205021,0.9888463,0.9777138749101366,0.96865416,0.9623824451410657,0.96411777,0.9525283797729619,0.9684725,0.9491583648230848,0.9612175,0.9554404145077721,0.9726479,0.9598893499308436,0.96538985,0.9621527777777777,0.9498757,0.9572413793103448,0.9276916,0.9632378932484976,1.0026703,0.9678645473393227,0.96787906,0.9625612316305108
0.9849374,0.992334227673438,0.96706426,0.9542062415196745,0.9666158,0.9576478823941197,0.96304107,0.9447287615148414,0.9569255,0.9551414768806072,0.95663404,0.9578103207810321,0.9900024,0.9769949676491733,0.96605754,0.9609892023685127,0.9560871,0.9511523907808738,0.9685842,0.9477842665750601,0.96229005,0.9540587219343696,0.97479796,0.9588520055325035,0.95958304,0.961111111111111,0.94516206,0.9558620689655172,0.935506,0.9632378932484976,0.98961675,0.9657912923289564,0.96363616,0.9615115465360392
0.98354506,0.991567650440782,0.96652794,0.9528493894165536,0.96745586,0.9562478123906195,0.9600853,0.9437052200614124,0.95712495,0.9537612146307798,0.9556732,0.9567642956764297,0.99131274,0.97627606038821,0.96356916,0.9595959595959596,0.95434964,0.9497764017887858,0.9628525,0.9464101683270353,0.95276606,0.9530224525043177,0.9673929,0.9574688796680498,0.96074057,0.9600694444444445,0.9450015,0.9548275862068967,0.9419083,0.9632378932484976,0.9831288,0.9651002073255011,0.9622364,0.960111966410077
0.98062634,0.991567650440782,0.9644418,0.9514925373134329,0.96347797,0.9551977598879944,0.96154857,0.9423404981235073,0.95481086,0.9527260179434093,0.9543092,0.9553695955369597,0.9924606,0.9755571531272466,0.96181107,0.9582027168234064,0.95756674,0.9487444100447197,0.96102655,0.9450360700790106,0.95491767,0.9516407599309153,0.9639392,0.9564315352697096,0.95405936,0.9586805555555556,0.9445461,0.953448275862069,0.9480568,0.9632378932484976,0.98229027,0.9651002073255011,0.95823145,0.9594121763470959
0.9833548,0.9911843618244538,0.96346986,0.9501356852103121,0.96218467,0.9541477073853691,0.959972,0.9409757761856021,0.9526031,0.9513457556935818,0.9493449,0.9543235704323572,0.99299216,0.9748382458662833,0.9614339,0.9571577847439917,0.9585625,0.9473684210526315,0.9640956,0.9436619718309859,0.9579464,0.9506044905008635,0.9677663,0.9550484094052559,0.95928,0.9576388888888889,0.93631107,0.9524137931034483,0.95414233,0.9628844114528102,0.9831288,0.9637180373185902,0.95234096,0.9583624912526242
0.982419,0.9908010732081257,0.9627516,0.9491180461329716,0.95716155,0.952747637381869,0.95716095,0.9399522347321733,0.9543067,0.9503105590062111,0.9499936,0.9529288702928871,0.99299216,0.9741193386053199,0.95529175,0.9557645419714386,0.9515629,0.9463364293085654,0.96520746,0.9422878735829612,0.9569502,0.9495682210708117,0.9635922,0.9540110650069156,0.9548414,0.9565972222222222,0.9409957,0.9513793103448276,0.9584577,0.9621774478614351,0.9825535,0.9616447823082238,0.95756435,0.9566130160951715
0.98274064,0.9904177845917976,0.9604207,0.9477611940298508,0.96092236,0.9516975848792438,0.95484674,0.9389286932787444,0.946053,0.9472049689440993,0.9451486,0.9518828451882846,0.9938085,0.9734004313443566,0.95933247,0.9547196098920238,0.9506538,0.9453044375644996,0.95908046,0.9412572998969427,0.94951224,0.9481865284974094,0.96332693,0.9529737206085753,0.9532471,0.9555555555555555,0.9365686,0.9503448275862069,0.9660063,0.9618239660657476,0.9750614,0.9557705597788527,0.95261264,0.9559132260321904
0.985266,0.9900344959754696,0.958055,0.9467435549525102,0.9596263,0.9506475323766188,0.9598025,0.9375639713408394,0.9456203,0.947895100069013,0.94621,0.950836820083682,0.99094296,0.9726815240833933,0.949402,0.9536746778126088,0.9505782,0.9439284485724115,0.96334743,0.9402267262109241,0.9514439,0.9471502590673575,0.9617821,0.9519363762102352,0.95539784,0.954513888888889,0.9411194,0.9489655172413792,0.96425223,0.9614704842700601,0.9962338,0.9561161022805804,0.9571208,0.9552134359692092
0.9810195,0.9896512073591414,0.95786047,0.9453867028493894,0.95852304,0.9499474973748686,0.95735645,0.9365404298874105,0.94634223,0.9468599033816425,0.9421054,0.9497907949790796,0.9899063,0.97196261682243,0.95321035,0.9522814350400557,0.9437611,0.9428964568283454,0.96416306,0.9391961525249055,0.94820106,0.9461139896373056,0.9635135,0.950899031811895,0.94920826,0.9534722222222223,0.9319982,0.9479310344827587,0.9708836,0.9611170024743725,0.9993521,0.9557705597788527,0.9515166,0.9541637508747375
0.9758928,0.9896512073591414,0.95237505,0.9443690637720488,0.9495194,0.9485474273713684,0.9572854,0.9355168884339815,0.9460137,0.945479641131815,0.9407305,0.9487447698744771,0.99299943,0.9712437095614666,0.95474195,0.9512365029606409,0.9478359,0.9418644650842793,0.95867014,0.9378220542768808,0.9499154,0.945077720207254,0.9574493,0.9498616874135546,0.95313954,0.9527777777777778,0.9331843,0.946896551724138,0.97099996,0.960763520678685,0.9953239,0.9550794747753972,0.9536458,0.9534639608117564
0.98100567,0.9888846301264853,0.95521903,0.9433514246947083,0.95518816,0.9478473923696185,0.9538708,0.9344933469805526,0.94557476,0.9444444444444444,0.94381535,0.9476987447698745,0.991861,0.9705248023005033,0.9553536,0.9501915708812261,0.9382885,0.9408324733402132,0.961161,0.936447956028856,0.94983697,0.9440414507772021,0.9581772,0.9488243430152145,0.9554422,0.9517361111111112,0.9324255,0.9462068965517243,0.9791722,0.9604100388829975,0.97737,0.9530062197650311,0.95093584,0.9520643806857942
0.97246695,0.9888846301264853,0.95282817,0.9419945725915876,0.95347977,0.9467973398669933,0.95192814,0.9334698055271239,0.944461,0.9434092477570738,0.9383272,0.946652719665272,0.9956335,0.9701653486700215,0.950299,0.9491466388018113,0.9425062,0.9398004815961473,0.9584043,0.9354173823428374,0.9402944,0.9430051813471503,0.9636675,0.9481327800829876,0.94908834,0.9506944444444445,0.92903984,0.9451724137931035,0.9790585,0.96005655708731,0.9791429,0.9516240497581202,0.9438858,0.9510146955913226
0.9811908,0.9885013415101572,0.95182014,0.9409769335142469,0.94709134,0.9457472873643681,0.9527571,0.932446264073695,0.9397728,0.9427191166321601,0.9395224,0.945955369595537,0.9924288,0.9694464414090582,0.9469247,0.9481017067223964,0.9358973,0.9387684898520812,0.95776963,0.9347303332188251,0.9434792,0.9423143350604491,0.9532088,0.9470954356846473,0.95023394,0.9500000000000001,0.9275327,0.9441379310344827,0.97920763,0.9593495934959348,0.96817875,0.9502418797512093,0.94549274,0.9499650104968509
0.9779047,0.9885013415101572,0.9453269,0.9399592944369064,0.9535401,0.944697234861743,0.94936943,0.9314227226202662,0.94322145,0.9413388543823327,0.9340489,0.9449093444909344,0.99037576,0.9687275341480949,0.94725895,0.9474050853361199,0.93484753,0.9377364981080151,0.95841146,0.9336997595328066,0.9472289,0.9412780656303973,0.95811105,0.9460580912863071,0.94341123,0.9489583333333333,0.92979383,0.943448275862069,0.9836447,0.9589961117002475,0.96115756,0.9488597097442985,0.93872505,0.9489153254023793
0.9779047,0.987734764277501,0.9514234,0.9389416553595658,0.9509144,0.943997199859993,0.946892,0.9303991811668372,0.94181645,0.9406487232574189,0.9414046,0.943863319386332,0.99126995,0.9680086268871315,0.94627476,0.946360153256705,0.9352091,0.9370485036119711,0.9510069,0.932669185846788,0.9379782,0.9402417962003454,0.95759594,0.9453665283540802,0.94760966,0.9479166666666667,0.9242703,0.9424137931034483,0.9890802,0.95864262990456,0.9649018,0.9478230822391154,0.9394813,0.9478656403079077
0.9755058,0.9873514756611729,0.9498515,0.9382632293080054,0.95334744,0.9432971648582428,0.952523,0.929034459228932,0.9331758,0.9396135265700483,0.9292022,0.943165969316597,0.9937999,0.9676491732566499,0.9449626,0.9456635318704284,0.9308538,0.936360509115927,0.9494463,0.9316386121607696,0.93722904,0.9395509499136443,0.9518995,0.94432918395574,0.94760966,0.9472222222222223,0.9266219,0.9413793103448276,0.9890802,0.9579356663131848,0.9707308,0.9467864547339323,0.94584584,0.9471658502449264
0.9787245,0.9873514756611729,0.945693,0.9369063772048847,0.95028305,0.9422471123556178,0.9433601,0.9286932787444558,0.93862617,0.9385783298826778,0.9341616,0.9421199442119944,0.9952986,0.9669302659956865,0.94339657,0.9446185997910137,0.93303096,0.935328517371861,0.95146585,0.9309515630367571,0.9367244,0.9388601036269429,0.95257306,0.9436376210235132,0.9438076,0.9465277777777779,0.91487646,0.9400000000000001,0.9890802,0.9575821845174973,0.9603734,0.9457498272287491,0.93735385,0.9461161651504549
0.9787245,0.9869681870448448,0.9390355,0.9362279511533242,0.9577105,0.9415470773538676,0.9423969,0.9276697372910269,0.9381418,0.937888198757764,0.9334496,0.9414225941422595,0.99466777,0.9662113587347233,0.94443095,0.943921978404737,0.93377614,0.9342965256277951,0.950119,0.9299209893507385,0.93451,0.9378238341968911,0.9475347,0.9426002766251729,0.94245803,0.9458333333333334,0.9162718,0.9389655172413793,0.9890802,0.9568752209261222,0.96932447,0.9450587422252936,0.9329361,0.9450664800559831
0.975042,0.9869681870448448,0.9427147,0.9352103120759838,0.9440249,0.9404970248512424,0.939811,0.9286932787444558,0.93086755,0.9368530020703932,0.9218471,0.940376569037657,0.9913789,0.9658519051042415,0.94358385,0.9428770463253221,0.92784667,0.9336085311317509,0.9472214,0.9288904156647201,0.93731666,0.9367875647668394,0.9516537,0.9419087136929462,0.9479704,0.9447916666666667,0.91571176,0.9379310344827587,0.9890802,0.9565217391304347,0.960711,0.9440221147201106,0.9339062,0.9447165850244926
0.97505784,0.9865848984285166,0.9462645,0.9341926729986432,0.9407946,0.9397969898494924,0.9158426,0.9225520300238826,0.93694097,0.9358178053830228,0.92954165,0.9396792189679218,0.9984844,0.9651329978432782,0.94214225,0.9421804249390456,0.9324133,0.9325765393876848,0.9464179,0.9282033665407077,0.9330373,0.9360967184801382,0.94908106,0.9412171507607192,0.937961,0.9440972222222223,0.9161859,0.9372413793103448,0.9890802,0.9558147755390597,0.9525912,0.9429854872149275,0.9291766,0.943666899930021
0.97566926,0.9862016098121885,0.9426505,0.9335142469470827,0.9416848,0.9390969548477422,0.91562855,0.9215284885704538,0.9388834,0.9351276742581089,0.9320796,0.9386331938633194,0.995533,0.9644140905823149,0.9425999,0.9414838035527691,0.9250995,0.9318885448916409,0.94082946,0.927172792854689,0.9250487,0.9354058721934371,0.9451871,0.9405255878284925,0.9428869,0.9434027777777778,0.9124143,0.9365517241379311,0.9905015,0.9554612937433721,0.9655942,0.9426399447131998,0.9327066,0.943666899930021
0.97617614,0.9858183211958605,0.9398024,0.9328358208955224,0.9416848,0.9383969198459923,0.91413915,0.9211873080859775,0.9352221,0.9344375431331954,0.92410064,0.9379358437935844,0.99275124,0.9640546369518331,0.94185334,0.9404388714733543,0.9300612,0.9312005503955968,0.9412902,0.9264857437306767,0.9295279,0.9347150259067357,0.9439721,0.9394882434301522,0.94301903,0.9427083333333334,0.91231066,0.9358620689655173,0.9905015,0.9547543301519972,0.9477861,0.9416033172080166,0.9327066,0.9433170048985304
0.97566926,0.9854350325795325,0.9293101,0.9318181818181818,0.93919003,0.937346867343367,0.9214475,0.9205049471170249,0.9354305,0.9334023464458246,0.92497635,0.9372384937238495,0.9928292,0.9633357296908699,0.9394648,0.9397422500870777,0.931684,0.9305125558995528,0.94278973,0.9254551700446582,0.93056583,0.9336787564766839,0.9472494,0.9387966804979253,0.93746483,0.9420138888888889,0.9152762,0.9351724137931036,0.99315834,0.9544008483563097,0.9528371,0.9409122322045611,0.9317258,0.9422673198040588
0.96903265,0.9850517439632043,0.9332958,0.9311397557666214,0.945827,0.936646832341617,0.91401094,0.9198225861480723,0.9265576,0.9327122153209109,0.9208405,0.9365411436541143,0.9944476,0.9629762760603882,0.932605,0.9390456287008012,0.93076175,0.9294805641554867,0.933758,0.925111645482652,0.9271184,0.9329879101899827,0.94334614,0.9381051175656986,0.93746483,0.9413194444444444,0.9080215,0.9344827586206896,0.99315834,0.9536938847649346,0.9493859,0.9402211472011057,0.9337332,0.9419174247725682
0.9691038,0.9850517439632043,0.93628174,0.9301221166892809,0.9387219,0.9359467973398669,0.91758317,0.9191402251791198,0.927846,0.9320220841959972,0.92093414,0.9358437935843794,0.99453413,0.9622573687994249,0.9400078,0.9380006966213863,0.9233526,0.9287925696594428,0.93693244,0.9240810717966335,0.926999,0.9322970639032815,0.94185257,0.9374135546334716,0.943509,0.940625,0.9088094,0.9337931034482759,0.99315834,0.953340402969247,0.94778013,0.9391845196959225,0.9301412,0.9408677396780966
0.9691038,0.9846684553468762,0.9389413,0.9294436906377206,0.9340434,0.9352467623381169,0.91362345,0.9184578642101672,0.9233979,0.9313319530710834,0.9234451,0.9351464435146444,0.9956565,0.9618979151689433,0.9313799,0.9373040752351096,0.92123866,0.9281045751633986,0.93630505,0.9233940226726212,0.9267676,0.9316062176165804,0.9446511,0.9367219917012448,0.93609476,0.9395833333333333,0.91301215,0.9331034482758621,0.9942509,0.9526334393778719,0.94733024,0.9384934346924672,0.9293899,0.940517844646606
0.97448707,0.9842851667305481,0.9303608,0.9287652645861602,0.9361184,0.9345467273363667,0.9128914,0.9181166837256908,0.92457795,0.9302967563837129,0.92244583,0.9341004184100418,0.98895144,0.9611790079079798,0.9330975,0.9369557645419714,0.9224869,0.9274165806673547,0.9364877,0.9227069735486086,0.9267676,0.930915371329879,0.93714637,0.936030428769018,0.93450564,0.9392361111111112,0.9128954,0.9324137931034484,0.9930738,0.9522799575821844,0.94243157,0.9378023496890117,0.9293899,0.9419174247725682
0.97315574,0.98390187811422,0.9240478,0.9280868385345998,0.9325632,0.9338466923346167,0.91585076,0.9174343227567383,0.921062,0.9296066252587991,0.91971755,0.9334030683403068,0.99097276,0.9608195542774982,0.92958266,0.9359108324625566,0.9305616,0.9267285861713106,0.9322559,0.9220199244245965,0.9253724,0.9302245250431779,0.9358913,0.9353388658367912,0.9373618,0.9385416666666666,0.90469706,0.9317241379310345,0.9930738,0.9515729939908095,0.9430201,0.9371112646855564,0.9327066,0.9401679496151154
0.9663178,0.9835185894978918,0.9304117,0.9270691994572592,0.9313402,0.9331466573328665,0.91023844,0.9167519617877856,0.9264629,0.9289164941338854,0.91787946,0.9327057182705718,0.9934921,0.9601006470165347,0.928743,0.9352142110762801,0.9215111,0.9263845889232887,0.9323991,0.9213328753005839,0.9183257,0.9298791018998274,0.9392033,0.9346473029045643,0.9329984,0.9378472222222223,0.9090065,0.9313793103448277,0.9930738,0.9512195121951218,0.94294906,0.9364201796821009,0.93256044,0.9394681595521344
0.9667394,0.9831353008815638,0.9290577,0.9263907734056988,0.9291415,0.9324466223311165,0.91330993,0.9164107813033094,0.91945356,0.9282263630089717,0.9197781,0.9323570432357043,0.9937115,0.9597411933860531,0.9264266,0.9348659003831418,0.91953444,0.9253525971792226,0.93623173,0.9206458261765716,0.92664367,0.929188255613126,0.9419043,0.9339557399723375,0.9337042,0.9371527777777777,0.9093741,0.9306896551724138,0.99408627,0.9508660303994344,0.9368653,0.9357290946786455,0.93240523,0.9398180545836249
0.96939075,0.9831353008815638,0.9290577,0.9257123473541384,0.9313475,0.9320966048302414,0.90879107,0.9153872398498805,0.92526895,0.927536231884058,0.91380227,0.9316596931659694,0.99232423,0.9590222861250899,0.92686224,0.9341692789968652,0.91914904,0.9246646026831786,0.93688345,0.9199587770525592,0.9181261,0.9284974093264249,0.9359565,0.9336099585062242,0.93354857,0.9368055555555556,0.9109524,0.93,0.99443626,0.9501590668080594,0.93815583,0.9353835521769177,0.9293899,0.9387683694891532
0.9708247,0.9827520122652358,0.89731836,0.9226594301221168,0.9329526,0.9310465523276164,0.9115073,0.9150460593654043,0.9157177,0.9268461007591442,0.91648436,0.9309623430962343,0.99147475,0.9586628324946082,0.92526925,0.9334726576105887,0.9196851,0.9243206054351565,0.93593895,0.9189282033665407,0.9189042,0.9278065630397236,0.934535,0.9329183955739973,0.9338465,0.9361111111111112,0.9075012,0.9293103448275862,0.99344325,0.9498055850123718,0.942539,0.9346924671734623,0.92806876,0.93666899930021
