CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.97579926,0.977623087590785,0.9736666,0.9776197897887272,0.9700959,0.9675615591940531,0.9670772,0.9705126653375957,0.9686903,0.9769788959593654,0.96831214,0.9723025486685185,0.96825206,0.9701783087229585,0.9692637,0.973878710251683
0.97479546,0.9763168452272449,0.9726537,0.976534703298559,0.97083884,0.9652629075032798,0.96575403,0.9689612306599138,0.9675384,0.9758775442283291,0.9672022,0.9708292647801513,0.96749294,0.968591441932829,0.9680171,0.9726785632272196
0.97324264,0.9751671229170796,0.9713241,0.975593312192142,0.96664655,0.9633941306023074,0.9645681,0.9672575945981514,0.9666188,0.9747787054129271,0.96641815,0.9694459753556443,0.9662144,0.9670878418612381,0.9671457,0.9715407633098365
0.97306836,0.9738135902911307,0.9703426,0.9744326757926948,0.96526605,0.9619541976092033,0.96327424,0.9657446777340387,0.9656752,0.973749855154736,0.9655069,0.9679678597634364,0.9648885,0.9653346525825002,0.96619594,0.9703311512424958
0.9713118,0.9725638222571497,0.96890676,0.9733972742575754,0.9642116,0.9603636324646225,0.96222395,0.9640342473450344,0.9645872,0.9725618892863804,0.96363986,0.9667045697020095,0.96389574,0.9638164936507264,0.9650738,0.9692346636355682
0.9700643,0.9711254040925555,0.96832466,0.9724028297150555,0.9631332,0.9590289197315232,0.9609245,0.9623028773112765,0.9637928,0.9715130595248731,0.96267545,0.9653443772389988,0.9624958,0.9622127840872287,0.9641129,0.9680902013439076
0.9688556,0.9696184254768514,0.9673418,0.9713517145345993,0.961768,0.9573612583007503,0.95935625,0.9607603247520711,0.9626467,0.9705241275164881,0.9616859,0.9640552265581392,0.9611466,0.9605024436868286,0.9628474,0.9668919826495487
0.96761847,0.9682337306378572,0.96598244,0.9705105196502535,0.96080816,0.9562965112629015,0.9582982,0.9590338025348216,0.96158826,0.9695366105059443,0.96106243,0.962584377485803,0.9597337,0.9588785597714852,0.9617784,0.9656777043684387
0.96671855,0.9668429492180796,0.9647627,0.9693295978413339,0.95924556,0.9551260831698805,0.95722497,0.9574810238394242,0.9609183,0.9684984798134304,0.95978284,0.9613610311394709,0.958217,0.9572732317223326,0.96069205,0.9645644422323727
0.9651227,0.9654525897112533,0.96408665,0.9684597221779532,0.95818895,0.9539665946254781,0.9557216,0.9558796932225332,0.9600308,0.9674296856530227,0.9584658,0.9599808957317139,0.9569239,0.955790046250443,0.9597507,0.9634913588516505
0.9640137,0.9641637310564912,0.9631615,0.9674992684988087,0.9567378,0.9527046335220357,0.9544812,0.9543629948536616,0.9590987,0.9664208788560771,0.9571407,0.9587378688847384,0.95587647,0.9542415917153841,0.95889807,0.9624067342185466
0.9625955,0.9628574656287989,0.9614433,0.9660396471397854,0.955794,0.95162561901216,0.9531232,0.9527980454826073,0.95780027,0.9653836171815927,0.95589006,0.9573564379328122,0.95470893,0.9527438051494416,0.95800865,0.9613271316471352
0.9611956,0.9617700245086543,0.9623119,0.9652617573454393,0.95426077,0.9504591179723186,0.95198756,0.9512820513713861,0.95727956,0.9644226714705476,0.95505095,0.9561562939843585,0.9527966,0.9512712677379113,0.9572081,0.9602834075603769
0.9567924,0.9606102574986023,0.9594114,0.9645957563734167,0.9535932,0.9494414398763109,0.9506676,0.9497798746066711,0.95603055,0.9634502983122134,0.9535992,0.9550128976836932,0.9520116,0.9497249011103074,0.95597506,0.9592197462682345
0.95858157,0.9594224772744647,0.95913833,0.9636751285097034,0.9531105,0.9483080947654806,0.9498409,0.9483072781881593,0.9553454,0.9624768062236854,0.9532354,0.9539084914447046,0.95069104,0.9482072368007396,0.9550231,0.958205733588495
0.9570447,0.9582122683184751,0.95779634,0.9629473578713752,0.9516801,0.9472843657083543,0.94848835,0.9468871164494991,0.9545764,0.9615528515523266,0.9519718,0.9526286798022674,0.9494498,0.9466415332300837,0.95416623,0.9572258845636928
0.95623255,0.9572012774853352,0.9565724,0.9617929852434612,0.9503716,0.9462075095397086,0.94705,0.9453544082944277,0.95358956,0.9605480454945554,0.9507153,0.9514674324692047,0.9482747,0.9451367776687385,0.95317584,0.9561538088971034
0.9545022,0.9560451241135307,0.95535076,0.9608437081496611,0.94928646,0.9452446769670929,0.94636315,0.9441710738559481,0.95245016,0.9596423114037855,0.94984525,0.9503413221261712,0.9470874,0.9440063273439037,0.95254445,0.9552126454028793
0.9530585,0.9549475718302786,0.9544436,0.9597187256305546,0.948312,0.9442519875001855,0.9443265,0.9431926795082823,0.95125055,0.9588028767361539,0.9482889,0.949238430498431,0.9458196,0.9426659462388676,0.9517009,0.9543971822914082
0.95185995,0.9538524784997912,0.95293784,0.9588130878650344,0.9471769,0.9431523905904838,0.94350445,0.9419594999633449,0.9503031,0.9578784797297261,0.9476123,0.9480858814563448,0.94452,0.9412387151432843,0.9506993,0.9533071678985958
0.9506371,0.9527829327371218,0.95178163,0.9578587565029371,0.9460566,0.9424040953377149,0.9427403,0.9405356780139025,0.95028174,0.9570167315781267,0.9468613,0.9469965689361637,0.94308305,0.9396061349849459,0.9498402,0.9524387890847694
0.9493793,0.9517048395550223,0.95077336,0.9568652148053326,0.94520336,0.941457852178392,0.94187665,0.939123208045628,0.94949657,0.9561899590313933,0.94584936,0.9460191155203578,0.9418071,0.9382158808724087,0.94859755,0.9514159968414686
0.948363,0.9508090075625566,0.9501254,0.9560626484624076,0.944236,0.940631093408858,0.940369,0.9381062106271671,0.9489229,0.9553383754372512,0.9449377,0.9449932107914326,0.94073516,0.9366358422405865,0.9484292,0.9505641792163
0.9475099,0.9498211248286235,0.9489045,0.9552246375402667,0.94303834,0.9396185396502532,0.93927175,0.9369029813064419,0.9489332,0.9545519060167077,0.9435645,0.9440093877058204,0.9395248,0.9353467283164706,0.9473442,0.9496472226403342
0.9464269,0.9489045199423416,0.9473527,0.9540663210355074,0.94279265,0.9387602029171159,0.93818295,0.935659069015171,0.9474078,0.9537677101863652,0.9426268,0.943037697406224,0.93808746,0.9337856554872244,0.9467179,0.948712604815975
0.94507825,0.947964330411053,0.9464146,0.9531327137638386,0.9417107,0.9378801785632148,0.93741626,0.9347103667262835,0.9470173,0.9530418778960188,0.9417638,0.9421700363722497,0.93712884,0.9324710412413847,0.94552696,0.9479450722919985
0.94388413,0.947114483867226,0.9451357,0.9523194656759523,0.94760275,0.9370133557738132,0.9366124,0.9337493995383664,0.94603455,0.9522458844724918,0.94066393,0.9411229830692784,0.93599355,0.9310897896296543,0.94469655,0.9470911274751485
0.9429844,0.946320988147128,0.9443728,0.9515142285066243,0.94017506,0.9357999927285872,0.9353646,0.9326716093504752,0.9459552,0.9515749128080265,0.93989927,0.9402245222251788,0.934334,0.9297179462700947,0.94412863,0.9462407967926342
0.94171566,0.945511180388051,0.94284105,0.9506673772366254,0.9383931,0.9348285675024749,0.93411183,0.9316548830655821,0.9448681,0.950810271512006,0.9386865,0.9393472105289153,0.93362236,0.9282736660764194,0.9427053,0.9454503223830731
0.94092673,0.9446272184937119,0.94152415,0.9497974242954196,0.93706137,0.9339630691775728,0.9338164,0.9305781597016888,0.9440172,0.9501396451366616,0.9379815,0.938508602610393,0.93214715,0.9269611152214167,0.9420056,0.9446547466883783
0.9396136,0.9439329609423657,0.94077086,0.9489830350369475,0.93598115,0.9333222580126436,0.9328946,0.9296220708241827,0.9438158,0.949485711749667,0.9370538,0.9377688044058163,0.9315815,0.9256800569996924,0.9411435,0.9438974053675647
0.9386449,0.9432601710625659,0.94017065,0.9482842628422326,0.93539584,0.9323299486458793,0.9321612,0.9286943359621681,0.94289386,0.9487901235316242,0.9364236,0.9367270556471124,0.9300585,0.9244127311760796,0.9400757,0.9430953363615641
0.93777657,0.9423929937734575,0.939285,0.9474922825049319,0.93396604,0.9316319723729688,0.93055314,0.9277916860624396,0.94201076,0.9481239325231053,0.9348338,0.9360779801501186,0.9290329,0.9231992201973426,0.9399134,0.9425680389926184
0.9366549,0.9417872877334305,0.93818223,0.9468971147985299,0.9334061,0.9308363836127362,0.93001133,0.926813022617826,0.9415791,0.9473868721886913,0.9339788,0.9352035080478757,0.9284147,0.9219835725179081,0.9393009,0.9415752551366531
0.93544555,0.9409762613353123,0.9374434,0.9461314116220505,0.93228185,0.9300553431174919,0.9289515,0.925904261755435,0.9404818,0.9468605871142106,0.9333069,0.9344355860804366,0.9275213,0.9210484607365534,0.9385078,0.940979750299908
0.9347853,0.9403244280185651,0.9364747,0.9454701639279732,0.93159664,0.9292198805192987,0.92828405,0.9252042739017593,0.9398282,0.9462293106582855,0.93261296,0.9336369535025328,0.9261303,0.9204890109422688,0.9379524,0.9402752174509069
0.93375707,0.9397170263956454,0.93505025,0.9450465137616334,0.93099475,0.928747991188167,0.9275763,0.9244786499163727,0.9388455,0.9455039909103721,0.9316021,0.9329636170395866,0.9248144,0.9195082450425387,0.9369588,0.9395191720925185
0.932974,0.9390427220766232,0.9340536,0.944194623318024,0.9299675,0.9279770526002944,0.92658556,0.9236505316151451,0.9376614,0.9448679796586195,0.9312267,0.9321552268570996,0.9247186,0.918458543473176,0.93687654,0.938747929275233
0.93154645,0.9386653883165321,0.933257,0.9435386846313119,0.92911434,0.9273018756420913,0.9259025,0.9229077739771595,0.9373136,0.944321405145357,0.9303942,0.931342583061843,0.92325,0.9172161120388164,0.9362239,0.9380178020206112
0.9309489,0.9378218078408385,0.93248683,0.9427786652208141,0.92851293,0.9264457613847189,0.92485374,0.9219733671115842,0.9370057,0.9436748187432855,0.929384,0.9305538166870564,0.9221104,0.9159289396311336,0.9353577,0.9372501667005843
0.9297685,0.937284102811646,0.93093413,0.942026579264694,0.92814136,0.9259143836680307,0.9238656,0.9211406303310155,0.93634164,0.94300163000798,0.9285237,0.9298840918578186,0.9210589,0.9149467192498413,0.93447375,0.9366440080805568
0.9291476,0.9368257711483249,0.9306223,0.9416585296171623,0.9264725,0.9252161406533241,0.92303824,0.920541492026139,0.9363575,0.9425338114179681,0.9283092,0.9290487934098683,0.92025816,0.9139616400312364,0.93348837,0.9360948352769455
0.92887145,0.9363735873270776,0.9297318,0.9411072950153342,0.92574215,0.9245568917855259,0.9221092,0.9194343307983316,0.9353407,0.9419153702541836,0.927089,0.9283638387178373,0.91924524,0.9130311580069098,0.93307436,0.9354932586324725
0.9273323,0.9358175973548818,0.9288423,0.9403904266775875,0.9253015,0.9238480114684987,0.9220115,0.9186806469950712,0.9347636,0.9413933828826091,0.92584646,0.9274625936806331,0.9182939,0.9120825931829427,0.93264365,0.9347852520903474
0.9267825,0.9352872571336673,0.9278635,0.9398718851642851,0.9243355,0.9233875894490331,0.92145187,0.9178592338266988,0.93460137,0.9408726712281047,0.9254687,0.9269059463238113,0.9175428,0.9111460397438428,0.93287647,0.9341653738651857
0.9260059,0.9344885513853338,0.92720544,0.9388467371465304,0.9237805,0.9227889552599231,0.9203762,0.9169612402088367,0.934052,0.9402407934236086,0.9242163,0.9260190068897027,0.9169378,0.9100736606163417,0.93100965,0.9334705579198732
0.9255719,0.9339729893686296,0.92661107,0.9383443427227693,0.9229385,0.9222047890779038,0.91940564,0.9160954569037377,0.93284607,0.9397305236707535,0.9235239,0.9254335851153974,0.9158535,0.909305333843183,0.93131626,0.9329104727114242
0.92453694,0.9335918456471413,0.9257213,0.9378957368974086,0.92252827,0.9215525967176262,0.9186802,0.9151456902895914,0.9323089,0.9392575912547252,0.9227423,0.9247344879681726,0.9155542,0.908751152191601,0.93061715,0.9323596115211529
0.9238389,0.9332316923205616,0.9250375,0.937349772862981,0.9218588,0.921055861399119,0.91836464,0.9146535792902007,0.9317084,0.9387965788679229,0.92172873,0.9240472535158819,0.91507196,0.9081290164784512,0.93026745,0.9319177996956681
0.9227909,0.9326031034439596,0.9242356,0.9366393709909393,0.92077005,0.9204786958002049,0.91761494,0.9140702829472055,0.9314132,0.9381584198634366,0.92127144,0.9232984033086021,0.9143204,0.9074073637595507,0.929658,0.9313741023184381
0.9226575,0.9320923056981364,0.9236189,0.935708497344374,0.9206748,0.9199629834685169,0.91673017,0.9133618126726111,0.9306989,0.9377333289149898,0.9203205,0.9227265111798557,0.9133845,0.9068478661696912,0.9295554,0.9308720062350524
0.9216328,0.9312373425117836,0.9227677,0.934946752469984,0.92981315,0.9195461678236647,0.91641563,0.9128225457156363,0.9306766,0.9371828183052816,0.91964865,0.9219494967290598,0.9123626,0.9060136925435865,0.9290329,0.9302300019478573
0.9210984,0.9307715688962644,0.92180276,0.9341694125272981,0.92049026,0.9185728788978994,0.91513455,0.9120612574768004,0.9298186,0.9366529429903778,0.9191865,0.9213325269508617,0.91179144,0.905375106489386,0.9286036,0.929860296499118
0.9205805,0.9299430844730275,0.9203678,0.9333705337444913,0.91911715,0.9181486477089263,0.91493034,0.9115566616820744,0.9297188,0.9361067461321821,0.9183936,0.920713926631122,0.9114691,0.9046341441356985,0.92749333,0.9294240617358307
0.9198384,0.9293885791461877,0.92010796,0.9327609612173527,0.9185596,0.9176272399794159,0.91419756,0.9110497166856478,0.9285145,0.9356897829078648,0.91771185,0.9201176521682175,0.91017455,0.903976404494938,0.9277754,0.9289427092429002
0.9194675,0.9288563330478904,0.9196043,0.9320662436880528,0.917863,0.9169602101447265,0.9141278,0.9104694678880437,0.9282405,0.9352605755037836,0.9172206,0.919571323266867,0.9096577,0.9035050820476174,0.9272698,0.9286015415328494
0.91886467,0.928347215784856,0.9193328,0.9313347077212669,0.9167727,0.9159807354531769,0.913137,0.9097692471677428,0.92790836,0.9349348410047803,0.91593695,0.9189585143881537,0.9088125,0.902796274414561,0.92669874,0.9281752080629432
0.91828406,0.9278356737616292,0.9180808,0.9307280871649075,0.9162737,0.9155130629042804,0.9126215,0.9092318532770407,0.92734385,0.9343602986805287,0.91547745,0.9181428721956668,0.90816236,0.9023447421603212,0.9260254,0.9276938398736608
0.91758037,0.9273126713532673,0.91746545,0.9297639922435655,0.91553444,0.9148330057877292,0.91241235,0.9086692938809786,0.92633533,0.933895659941645,0.91474783,0.9175772078840417,0.9074978,0.9015558667209361,0.9265077,0.927246516433087
0.91716206,0.9267255681473551,0.9164768,0.9290308273432183,0.9148308,0.9145266715625153,0.91144204,0.9082857145263034,0.9262228,0.9333959875608244,0.91449255,0.9170666801627102,0.90630335,0.9009798318346804,0.9257605,0.926850436080312
0.91637135,0.9262812594121711,0.9159705,0.9283160915232695,0.91453046,0.9139775319168416,0.9111917,0.9077920594389344,0.92662936,0.9330852816259418,0.91346014,0.916372465328664,0.90598613,0.9003523109712038,0.92528635,0.9265123074947691
0.9161436,0.9257570142257493,0.9156779,0.9274191883543876,0.91480577,0.9134612879759816,0.91048735,0.9070961006061732,0.92560077,0.9327133624786388,0.91289395,0.9157995723474798,0.9056797,0.8999265351243066,0.92450213,0.9260782328484392
0.9154492,0.9253226362570393,0.9139613,0.9267595240633628,0.9138794,0.9130031470334763,0.91016376,0.9065298124244191,0.9253033,0.9323672058990717,0.9125455,0.9151779725143845,0.9046518,0.8993707853858964,0.9246543,0.9256389624704771
0.91510195,0.9248108146036471,0.91341156,0.9258610713595811,0.91368496,0.9126866128820293,0.909392,0.9063012447073862,0.92496735,0.9320022295926096,0.9116925,0.9146634061903495,0.90372145,0.8985225410645191,0.9244448,0.9253119987243584
0.9145724,0.9243857013056356,0.91242725,0.9249400391066466,0.91301185,0.9122528872382352,0.90911233,0.9057734642384464,0.9249836,0.9316801550124152,0.91113144,0.9140145474712463,0.9033994,0.8978810471141255,0.9236716,0.9249410429920953
0.9138303,0.9237632725310498,0.91184896,0.923971866458297,0.91242605,0.9118551906430931,0.90862644,0.9052537583208443,0.92450166,0.9314351022946363,0.91047233,0.9135811836210538,0.90216863,0.897530420496312,0.92334706,0.9247547029539483
0.9134233,0.92321427966003,0.9103324,0.923033537462841,0.9121035,0.9114589943415379,0.908082,0.9049722784309003,0.924291,0.931206874319837,0.9099697,0.9130652989641,0.901386,0.8970290680305559,0.9228134,0.9243265223960548
0.9126981,0.9225479353541101,0.9096991,0.9221837511334771,0.91165483,0.9110621829784604,0.9073819,0.9045818434939347,0.9241445,0.9309629284801442,0.90908825,0.9124684129137434,0.90083337,0.8963174861675497,0.9229225,0.9239770417470229
0.9124099,0.9219465239278891,0.90911454,0.9211720904334086,0.9109488,0.9103929755645799,0.9070536,0.9037388037475931,0.9242114,0.930692236394761,0.90814674,0.9117961432719778,0.9003364,0.8952491332153806,0.922158,0.9236000790737374
0.91280615,0.9215509277892855,0.9083878,0.9202844233033355,0.9104339,0.9102715935571507,0.9062004,0.9033572969561285,0.9243701,0.9304754450967211,0.9078791,0.9113602328727674,0.8991891,0.8944553663808008,0.9213885,0.9232726362679761
0.9104966,0.9209060858731202,0.90705234,0.9193573852742922,0.91038764,0.9098422880519226,0.9062262,0.9028225963591269,0.9233725,0.930333325456527,0.9070933,0.9108335715572573,0.89831126,0.8935576651355699,0.9214126,0.9229302394657314
0.90990514,0.9202634498024087,0.9058757,0.9180771328211786,0.9095123,0.909347210142651,0.9055133,0.9023579275472592,0.9235346,0.9301048231826535,0.9068932,0.9103827830405962,0.8979062,0.8926513421226873,0.9215945,0.9226271674162604
0.909107,0.9196291895413294,0.90519536,0.9170462192875092,0.9093036,0.9089245702940968,0.90486765,0.9020431067065328,0.92366517,0.9298987996008752,0.90703374,0.9099139996988385,0.89746046,0.8919485694350139,0.92082155,0.9222973378892918
0.90879226,0.9189668359072901,0.9040354,0.9158945210618968,0.908597,0.908476587106384,0.90422636,0.9014407049771,0.9228321,0.9297237313917578,0.9053433,0.9095169406123002,0.8967768,0.8912132006798732,0.92055994,0.9222675903918247
0.9079477,0.9183937561018279,0.9036556,0.914650527053031,0.9082298,0.9081188430857875,0.9037719,0.9010614064648917,0.92271626,0.9296751153678214,0.9049339,0.9089741879491517,0.8955653,0.8905943786115268,0.9199023,0.9218000122547682
0.9069669,0.9176010240255354,0.90202105,0.913569182142392,0.9180631,0.908253307674424,0.90274066,0.900399796881659,0.92300814,0.9294884104114212,0.90532,0.9084977687318123,0.8951087,0.8897260414401795,0.91987497,0.9213807951733192
0.9062174,0.917001198028375,0.9008546,0.9123848318504614,0.9081073,0.9071478314987826,0.9024456,0.9001039629597367,0.92276746,0.9293370276663988,0.9041319,0.9079748882036895,0.89504725,0.8890877559224911,0.9194383,0.9210653683240713
0.9056265,0.9163223519393658,0.8996286,0.9111406014176319,0.9072709,0.9067219010755924,0.90178823,0.8996792144785943,0.9223767,0.9292564876744955,0.90360904,0.9075017120519414,0.8942164,0.8884022173917583,0.9183852,0.9206720676273674
0.90486544,0.9157050514916211,0.89845395,0.9096396110454399,0.9065333,0.9063386860406984,0.9013866,0.8993715793320495,0.9222753,0.9291065056035174,0.9028794,0.9070188206733324,0.89363456,0.8878148257226437,0.9183389,0.9203596896707
0.90451723,0.9150373260888333,0.8978983,0.9082508170183232,0.906309,0.9059090861290049,0.90088314,0.8988899338378652,0.9219874,0.9290330075441124,0.9026854,0.9066039809680807,0.8933997,0.8872718997792478,0.9176595,0.920050481361835
0.9036312,0.9143730772177572,0.8956885,0.9066386572585007,0.9053085,0.9055787499682336,0.9003022,0.8985844679705459,0.921905,0.9288371090600972,0.9020442,0.9060132134299297,0.89297235,0.8867037653525821,0.9173519,0.919638250460034
0.9027742,0.9137305817574465,0.8942837,0.9053340327997085,0.9056586,0.9051367993532421,0.899686,0.8981014064753865,0.9215796,0.9287260016571497,0.9013864,0.9056167726026343,0.89202857,0.8860914238025858,0.9169852,0.9193392802667972
0.90252817,0.912903871210825,0.8930527,0.9038816511091712,0.9046681,0.9047930809698915,0.89915955,0.8977172285985456,0.921628,0.9284698677346174,0.90061176,0.9051223923365598,0.8908905,0.885573810157945,0.91684437,0.9191314541332414
0.9018693,0.9120437518912048,0.8917769,0.9021360095638736,0.9044696,0.9043165270897005,0.8986219,0.8971112027650853,0.92106545,0.9283056750911196,0.90048313,0.904644795531008,0.89100266,0.8849269971821763,0.91613716,0.9187171317649833
0.9009762,0.9112281257601742,0.89005077,0.9004211785727911,0.903944,0.9039691953646359,0.8981617,0.8966005448108937,0.9204948,0.928066061218001,0.899981,0.9041711199316763,0.89007217,0.8845064426536667,0.91630286,0.9185242459701916
0.9004444,0.9103794403066664,0.8878763,0.8986603408773983,0.9036222,0.9036718300560806,0.89730555,0.8965074387971403,0.9191995,0.9278091578494732,0.8993254,0.9035360249116892,0.88945764,0.8839836900129668,0.9159043,0.9182907115663443
0.89966375,0.9094466010980033,0.88655126,0.8968970268254192,0.9036013,0.9032825924460581,0.89706874,0.8960117474278605,0.9166491,0.9276187354650713,0.8989158,0.9032340201981827,0.88916767,0.8835905406649095,0.91545534,0.9180859257685202
0.8984952,0.9086174807115599,0.88449883,0.8953013949929235,0.9029472,0.9030000551114679,0.89683336,0.8953652500029177,0.91507554,0.9271724093054149,0.89788854,0.9027207073036384,0.8889623,0.8830590079198919,0.91495156,0.9177724877381916
0.89759815,0.9076585089029702,0.8825535,0.893615530205459,0.9026792,0.9026577309745809,0.8962718,0.8948395449728938,0.9156794,0.9269711264712567,0.89793736,0.9023075714086494,0.88783514,0.8825882438608531,0.91535944,0.9175792849759008
0.8967079,0.906685695623679,0.87998,0.8916727575122215,0.9028069,0.9023630234354787,0.8958752,0.8944123213641634,0.91692567,0.9268368349011439,0.89764845,0.9018310959365043,0.88743585,0.8820571832174883,0.9151676,0.9173646336503608
