25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9696022627853154,0.9885013415101572,0.9898809742074093,0.9399592944369064,0.9922392426831834,0.9278732726659926,1.017721220129289,0.944697234861743,0.9834212746281707,0.9314227226202662,0.987646381623847,0.9449093444909344,1.0331970688035312,0.9687275341480949,1.01152189073116,0.9474050853361199,0.9854409546439342,0.9377364981080151,1.0175032304539968,0.9336997595328066,1.0325663236781963,0.9412780656303973,0.9767018953230604,0.9460580912863071,0.9917525130075546,0.9489583333333333,1.0232751409325545,0.943448275862069,0.9555917879791309,0.9589961117002475,1.0053113140510561,0.9488597097442985,0.9798334406549429,0.9489153254023793
0.9696022627853154,0.987734764277501,0.9929861678456291,0.9389416553595658,0.9930069645251081,0.9268621503201887,1.0263688187432365,0.943997199859993,0.971387637879559,0.9303991811668372,0.9868445216218049,0.943863319386332,1.0303714263833967,0.9680086268871315,1.020471562506117,0.946360153256705,0.9885688047172607,0.9370485036119711,1.0094463423547495,0.932669185846788,1.0196464870296325,0.9402417962003454,0.9905678042674708,0.9453665283540802,1.0006947007558722,0.9479166666666667,1.0114223498613057,0.9424137931034483,0.9590505652114132,0.95864262990456,1.0088844682231297,0.9478230822391154,0.9964622454233449,0.9478656403079077
0.945034671603878,0.9873514756611729,0.9929195422845396,0.9382632293080054,1.0045575308677428,0.9258510279743848,1.0321059403114816,0.9432971648582428,0.9726474904157101,0.929034459228932,0.9863006468248443,0.943165969316597,1.044570233600183,0.9676491732566499,1.0170710243894803,0.9456635318704284,0.9832969487787011,0.936360509115927,1.0072620097481604,0.9316386121607696,1.0225311115259217,0.9395509499136443,0.968596489974118,0.94432918395574,1.0006947007558722,0.9472222222222223,1.0122510372298166,0.9413793103448276,0.9590505652114132,0.9579356663131848,1.0180588991993318,0.9467864547339323,1.005518433075224,0.9471658502449264
0.9664646059011659,0.9873514756611729,0.9886580859326841,0.9369063772048847,0.9816452601163235,0.9248399056285811,1.0244496551024724,0.9422471123556178,0.9623956718584168,0.9286932787444558,0.9846444477372245,0.9421199442119944,1.0419479343487978,0.9669302659956865,1.0157673562294178,0.9446185997910137,0.9850389232446162,0.935328517371861,1.0074847645440173,0.9309515630367571,1.0169885545871296,0.9388601036269429,0.9862756397967019,0.9436376210235132,0.9970655573885949,0.9465277777777779,1.003479515061315,0.9400000000000001,0.9590505652114132,0.9575821845174973,1.0057665153858295,0.9457498272287491,0.9885724274359688,0.9461161651504549
0.9664646059011659,0.9869681870448448,0.9864891367123789,0.9362279511533242,1.0003610974115134,0.9238287832827772,1.046246647934737,0.9415470773538676,0.9623646222837294,0.9276697372910269,0.9981882327987819,0.9414225941422595,1.0483129651262573,0.9662113587347233,1.0203045951144247,0.943921978404737,0.989526192159417,0.9342965256277951,1.0111641574662542,0.9299209893507385,1.0175866382770664,0.9378238341968911,0.9750131742939345,0.9426002766251729,0.99657112451942,0.9458333333333334,1.0018272596624342,0.9389655172413793,0.9590505652114132,0.9568752209261222,1.0143565235371739,0.9450587422252936,0.973506662991241,0.9450664800559831
0.9647400155741082,0.9869681870448448,0.9924940559630215,0.9352103120759838,0.9911764950925601,0.9231547017189079,1.0197016437766138,0.9404970248512424,0.9604321357287517,0.9286932787444558,0.9803120968137193,0.940376569037657,1.0297124216621683,0.9658519051042415,1.0163744501120107,0.9428770463253221,0.9800828700330726,0.9336085311317509,1.0004284418071734,0.9288904156647201,1.0287965737971092,0.9367875647668394,0.9837777084133563,0.9419087136929462,0.9953682113002174,0.9447916666666667,0.9996984685599557,0.9379310344827587,0.9590505652114132,0.9565217391304347,1.0130393982678925,0.9440221147201106,0.982158578768491,0.9447165850244926
0.9615588597221745,0.9865848984285166,0.9976475369516038,0.9341926729986432,0.9757101111199802,0.9221435793731042,1.0160726313352484,0.9397969898494924,0.9425475646074801,0.9225520300238826,0.9847956726310088,0.9396792189679218,1.0493659373338744,0.9651329978432782,1.0149942123836126,0.9421804249390456,0.989306781036106,0.9325765393876848,1.0048284002830883,0.9282033665407077,1.0161470235213983,0.9360967184801382,0.9812681642942209,0.9412171507607192,0.9930184526903645,0.9440972222222223,1.0031122267313606,0.9372413793103448,0.9590505652114132,0.9558147755390597,0.998417931104143,0.9429854872149275,0.9678769560237868,0.943666899930021
0.9582799336612879,0.9862016098121885,1.0022319168853926,0.9335142469470827,0.9789649787879853,0.9211324570273003,1.0065764275471167,0.9390969548477422,0.9388451859700524,0.9215284885704538,0.991286600578519,0.9386331938633194,1.0433551575181923,0.9644140905823149,1.0258284069343517,0.9414838035527691,0.9828119871850731,0.9318885448916409,1.0005579076974698,0.927172792854689,1.0102037723929982,0.9354058721934371,0.975831079212071,0.9405255878284925,0.9921352818599871,0.9434027777777778,1.0095825674886498,0.9365517241379311,0.9458465902131081,0.9554612937433721,1.0246600008419193,0.9426399447131998,0.9920689723373926,0.943666899930021
0.9616267609862632,0.9858183211958605,0.9918818121669517,0.9328358208955224,0.9668442174482834,0.920458375463431,1.0065764275471167,0.9383969198459923,0.9416581437476452,0.9211873080859775,0.9805446055090101,0.9379358437935844,1.040653071001941,0.9640546369518331,1.013999618661245,0.9404388714733543,0.9960551378859464,0.9312005503955968,1.0018431637815013,0.9264857437306767,1.0210695878401452,0.9347150259067357,0.9785131036184396,0.9394882434301522,1.0012882073306741,0.9427083333333334,0.9964524217590451,0.9358620689655173,0.9458465902131081,0.9547543301519972,0.9962654413574228,0.9416033172080166,0.9920689723373926,0.9433170048985304
0.9582799336612879,0.9854350325795325,0.9811107568032185,0.9318181818181818,0.9733744524591827,0.9194472531176273,0.9938168741879565,0.937346867343367,0.9434353741624193,0.9205049471170249,0.975790669791337,0.9372384937238495,1.0488590750595677,0.9633357296908699,1.0110213805886872,0.9397422500870777,0.9959551842134431,0.9305125558995528,0.9972940946617825,0.9254551700446582,1.0137558676389347,0.9336787564766839,0.9729757550620377,0.9387966804979253,0.9888147764242206,0.9420138888888889,0.9919565040631255,0.9351724137931036,0.956723160349128,0.9544008483563097,1.0018112502731924,0.9409122322045611,0.9918349291509685,0.9422673198040588
