25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99038196,0.9961671138367191,0.97527516,0.9742198100407056,0.9802327,0.9629255139871925,0.9798298,0.9758487924396219,0.9830661,0.9641760491299898,0.97744465,0.9748102139406487,0.9847776,0.9766387726638773,1.0002956,0.9874191229331416,0.9768257,0.9811912225705329,0.9746889,0.9714482284141727,0.9752209,0.9694263139814497,0.9689351,0.9737478411053541,1.0064031,0.9775242047026279,1.0034662,0.9781250000000001,0.9219699,0.9646518204312478,1.009092,0.9796129923980649,1.0118666,0.9783065080475857
0.9892236,0.9957838252203909,0.9792603,0.9721845318860245,0.98380613,0.9609032692955848,0.9731523,0.9740987049352466,0.9819134,0.9621289662231319,0.96937436,0.9727398205659075,0.98687404,0.9748953974895397,1.0079212,0.9867002156721784,0.9784516,0.978753047718565,0.97004825,0.9693842449260406,0.9715194,0.9670216420474064,0.9733406,0.9716753022452504,1.0119358,0.9754495159059475,0.9989153,0.9763888888888889,0.914201,0.9632378932484976,1.0059549,0.9799585348997926,1.005756,0.9762071378586424
0.9902853,0.9954005366040628,0.9732462,0.9701492537313433,0.97723734,0.9588810246039772,0.97436,0.9723486174308715,0.9777987,0.9604230638007506,0.97119564,0.9710144927536232,0.9838507,0.9728033472803348,1.0057421,0.9859813084112149,0.97411895,0.9770114942528736,0.96976805,0.9673202614379084,0.9758045,0.9653040192373755,0.9729558,0.9699481865284973,1.0067964,0.9737206085753803,0.99431837,0.9746527777777778,0.92018235,0.9642983386355602,1.0027105,0.9775397373876987,1.0017676,0.974107767669699
0.98892164,0.9950172479877348,0.9752959,0.9684531886024423,0.9784182,0.9568587799123693,0.9738982,0.9705985299264963,0.97775185,0.9587171613783692,0.9744195,0.9692891649413389,0.982229,0.9714086471408647,1.011698,0.98490294751977,0.97423375,0.9749216300940439,0.9639252,0.9652562779497764,0.97415394,0.9628993473033322,0.96764386,0.9678756476683938,1.0037398,0.9719917012448133,1.000609,0.9732638888888889,0.9213643,0.9632378932484976,1.0065272,0.9754664823773324,0.9986245,0.9716585024492652
0.98507476,0.9946339593714068,0.9749397,0.9664179104477613,0.9762517,0.9551735760026964,0.969998,0.968848442422121,0.9805973,0.9566700784715113,0.96993566,0.9672187715665976,0.9805205,0.9696652719665273,1.0041797,0.983824586628325,0.96977895,0.9731800766283525,0.9650879,0.9635362917096664,0.9683216,0.9611817244933013,0.96756566,0.9661485319516409,1.0001369,0.9702627939142462,0.9948133,0.9715277777777779,0.92773515,0.9635913750441851,1.0065545,0.9737387698686938,0.9887821,0.970258922323303
0.98852694,0.9942506707550786,0.9738395,0.9647218453188602,0.97370565,0.9534883720930233,0.97485536,0.9670983549177458,0.97979534,0.9553053565336062,0.9700028,0.9654934437543133,0.9796263,0.9679218967921897,1.0078769,0.9831056793673616,0.9701785,0.9714385231626611,0.96697295,0.9618163054695562,0.97067213,0.9587770525592579,0.9671085,0.9644214162348876,1.0053189,0.9685338865836792,0.9989346,0.9701388888888889,0.9328407,0.9632378932484976,1.0035065,0.9737387698686938,0.99825275,0.9699090272918124
0.9884807,0.9942506707550786,0.9731921,0.9633649932157394,0.9746783,0.9514661274014156,0.9772687,0.9656982849142456,0.9791646,0.9535994541112248,0.96672046,0.9641131815044858,0.97828937,0.9665271966527197,1.0084096,0.9820273184759166,0.97029567,0.9696969696969696,0.9655453,0.9600963192294462,0.97126675,0.9574029543112332,0.96836954,0.9626943005181346,1.0004133,0.9671507607192256,0.99496615,0.96875,0.9369098,0.9628844114528102,1.0035065,0.9713199723565998,0.9973414,0.9772568229531141
0.98862827,0.9934840935224224,0.97276884,0.9613297150610584,0.97487116,0.9497809234917425,0.97004944,0.9642982149107454,0.9745375,0.9518935516888434,0.9635523,0.9623878536922015,0.9815545,0.9647838214783822,1.0067258,0.9809489575844716,0.9718015,0.9683037269244165,0.9669018,0.9583763329893361,0.9664886,0.9556853315012024,0.96177316,0.9613126079447323,1.0017369,0.9657676348547719,0.99770606,0.9673611111111111,0.9381029,0.9632378932484976,0.9956269,0.9709744298548721,0.99652886,0.9667599720083974
0.9885816,0.9934840935224224,0.96856177,0.9599728629579376,0.97717357,0.948432760364004,0.9644617,0.9628981449072452,0.97681284,0.9505288297509382,0.963399,0.961007591442374,0.9729805,0.9630404463040447,1.0084355,0.9802300503235082,0.97128594,0.9665621734587252,0.95746744,0.957000343997248,0.96452487,0.9539677086911714,0.96028066,0.9599309153713298,1.0010211,0.9640387275242047,0.9949335,0.9659722222222222,0.9477532,0.9628844114528102,0.9944354,0.9695922598479613,0.99652886,0.9657102869139257
0.9855914,0.9931008049060943,0.9658269,0.9582767978290367,0.9742751,0.946747556454331,0.9691583,0.9614980749037451,0.9758023,0.9488229273285569,0.9677662,0.9592822636300896,0.97506976,0.9616457461645747,1.0093489,0.9795111430625449,0.9651041,0.965168930686172,0.96156204,0.9552803577571379,0.96440756,0.9522500858811405,0.9605259,0.9582037996545768,0.99751663,0.962655601659751,0.9997345,0.9645833333333333,0.9532701,0.9632378932484976,0.9993613,0.9695922598479613,0.99227977,0.9646606018194541
0.98435503,0.9927175162897661,0.966907,0.956919945725916,0.973472,0.9453993933265925,0.96888936,0.9600980049002449,0.9750843,0.9474582053906517,0.967142,0.9579020013802622,0.9731636,0.9602510460251047,1.0093939,0.9784327821710999,0.96363914,0.9637756879136189,0.95667315,0.954248366013072,0.96397746,0.9505324630711095,0.96093404,0.9568221070811744,0.9990931,0.9612724757952973,0.9907217,0.9631944444444445,0.9587178,0.9632378932484976,0.99946386,0.962681409813407,0.99669474,0.9632610216934919
0.986683,0.992334227673438,0.96681106,0.9555630936227952,0.9731302,0.9437141894169193,0.96825016,0.9586979348967447,0.96602976,0.9460934834527466,0.96258384,0.9565217391304347,0.96752983,0.9592050209205021,1.0090934,0.9777138749101366,0.968105,0.9623824451410657,0.96189815,0.9525283797729619,0.9620871,0.9491583648230848,0.96103966,0.9554404145077721,0.9980939,0.9598893499308436,0.9940573,0.9621527777777777,0.96386516,0.9632378932484976,1.016299,0.9678645473393227,0.99830484,0.9625612316305108
0.986683,0.992334227673438,0.9655848,0.9542062415196745,0.9713158,0.9423660262891809,0.9659145,0.9576478823941197,0.96920276,0.9447287615148414,0.9612423,0.9551414768806072,0.972896,0.9578103207810321,1.0102187,0.9769949676491733,0.96225965,0.9609892023685127,0.9577113,0.9511523907808738,0.9645587,0.9477842665750601,0.9587174,0.9540587219343696,1.0004492,0.9588520055325035,0.9901527,0.961111111111111,0.9718462,0.9632378932484976,1.0031301,0.9657912923289564,0.9929811,0.9615115465360392
0.98313487,0.991567650440782,0.96552575,0.9528493894165536,0.9694247,0.9410178631614424,0.9661617,0.9562478123906195,0.96795076,0.9437052200614124,0.95911336,0.9537612146307798,0.97084975,0.9567642956764297,1.0114727,0.97627606038821,0.9640868,0.9595959595959596,0.95566714,0.9497764017887858,0.9567529,0.9464101683270353,0.95597714,0.9530224525043177,0.99251604,0.9574688796680498,0.99067456,0.9600694444444445,0.97767365,0.9632378932484976,0.9943087,0.9651002073255011,0.99138665,0.960111966410077
0.9811493,0.991567650440782,0.96391475,0.9514925373134329,0.96806425,0.9393326592517695,0.9616401,0.9551977598879944,0.9688821,0.9423404981235073,0.95874196,0.9527260179434093,0.9714359,0.9553695955369597,1.0125916,0.9755571531272466,0.9602926,0.9582027168234064,0.96072686,0.9487444100447197,0.9591817,0.9450360700790106,0.9551375,0.9516407599309153,0.99088424,0.9564315352697096,0.9859163,0.9586805555555556,0.9853374,0.9632378932484976,0.9980936,0.9651002073255011,0.9886795,0.9594121763470959
0.9838929,0.9911843618244538,0.96367395,0.9501356852103121,0.961611,0.9383215369059655,0.9606688,0.9541477073853691,0.96640235,0.9409757761856021,0.9571918,0.9513457556935818,0.967927,0.9543235704323572,1.0130544,0.9748382458662833,0.96125996,0.9571577847439917,0.9596014,0.9473684210526315,0.9593366,0.9436619718309859,0.9604993,0.9506044905008635,0.9933946,0.9550484094052559,0.98980564,0.9576388888888889,0.9902741,0.9628844114528102,0.9943087,0.9637180373185902,0.9845171,0.9583624912526242
0.9856677,0.9908010732081257,0.9645151,0.9491180461329716,0.96559596,0.9369733737782271,0.95864576,0.952747637381869,0.9657197,0.9399522347321733,0.95856655,0.9503105590062111,0.96659416,0.9529288702928871,1.0130544,0.9741193386053199,0.9576659,0.9557645419714386,0.9559667,0.9463364293085654,0.95907366,0.9422878735829612,0.9587606,0.9495682210708117,0.9905642,0.9540110650069156,0.9867451,0.9565972222222222,0.99302113,0.9621774478614351,0.9975406,0.9616447823082238,0.9883916,0.9566130160951715
0.9853564,0.9904177845917976,0.9621631,0.9477611940298508,0.959469,0.9356252106504886,0.9619124,0.9516975848792438,0.96303135,0.9389286932787444,0.9544332,0.9472049689440993,0.9644367,0.9518828451882846,1.0111907,0.9734004313443566,0.9602804,0.9547196098920238,0.9544286,0.9453044375644996,0.95607555,0.9412572998969427,0.95430684,0.9481865284974094,0.99042374,0.9529737206085753,0.98536664,0.9555555555555555,1.0002939,0.9618239660657476,0.9884726,0.9557705597788527,0.9852885,0.9559132260321904
0.98713696,0.9900344959754696,0.96161413,0.9467435549525102,0.96291983,0.9346140883046848,0.961498,0.9506475323766188,0.9669018,0.9375639713408394,0.9524786,0.947895100069013,0.96430206,0.950836820083682,1.0075648,0.9726815240833933,0.95499134,0.9536746778126088,0.9530864,0.9439284485724115,0.9607749,0.9402267262109241,0.9528581,0.9471502590673575,0.98762983,0.9519363762102352,0.9852576,0.954513888888889,0.9977344,0.9614704842700601,1.0108116,0.9561161022805804,0.98823607,0.9552134359692092
0.98196554,0.9896512073591414,0.9602833,0.9453867028493894,0.96076334,0.9332659251769464,0.95987654,0.9499474973748686,0.9663294,0.9365404298874105,0.9542942,0.9468599033816425,0.9630239,0.9497907949790796,1.0069604,0.97196261682243,0.9554447,0.9522814350400557,0.9502306,0.9428964568283454,0.96217066,0.9391961525249055,0.9516121,0.9461139896373056,0.99062157,0.950899031811895,0.98242134,0.9534722222222223,1.003486,0.9611170024743725,1.0140893,0.9557705597788527,0.9839699,0.9541637508747375
0.9791831,0.9896512073591414,0.95565367,0.9443690637720488,0.9585316,0.9322548028311426,0.9558686,0.9485474273713684,0.96355456,0.9355168884339815,0.9555821,0.945479641131815,0.96337044,0.9487447698744771,1.0096809,0.9712437095614666,0.9580628,0.9512365029606409,0.9538784,0.9418644650842793,0.95770824,0.9378220542768808,0.9543606,0.945077720207254,0.9827037,0.9498616874135546,0.98526025,0.9527777777777778,1.0037665,0.960763520678685,1.0098981,0.9550794747753972,0.98385346,0.9534639608117564
0.9818437,0.9888846301264853,0.96077657,0.9433514246947083,0.95540893,0.930906639703404,0.9580561,0.9478473923696185,0.9645641,0.9344933469805526,0.95274746,0.9444444444444444,0.9646367,0.9476987447698745,1.0112351,0.9705248023005033,0.95892704,0.9501915708812261,0.9487917,0.9408324733402132,0.9587402,0.936447956028856,0.9526191,0.9440414507772021,0.9867045,0.9488243430152145,0.98543644,0.9517361111111112,1.0118167,0.9604100388829975,0.9913398,0.9530062197650311,0.9835433,0.9520643806857942
0.97721076,0.9888846301264853,0.96053636,0.9419945725915876,0.9590961,0.9298955173576002,0.9585103,0.9467973398669933,0.9625174,0.9334698055271239,0.9523823,0.9434092477570738,0.9606882,0.946652719665272,1.0122288,0.9701653486700215,0.95395863,0.9491466388018113,0.94810903,0.9398004815961473,0.9576907,0.9354173823428374,0.9481995,0.9430051813471503,0.99027085,0.9481327800829876,0.9824071,0.9506944444444445,1.0106225,0.96005655708731,0.9941725,0.9516240497581202,0.97489494,0.9510146955913226
0.9827683,0.9885013415101572,0.95614994,0.9409769335142469,0.95460755,0.9288843950117963,0.9539945,0.9457472873643681,0.9615881,0.932446264073695,0.95136905,0.9427191166321601,0.96223795,0.945955369595537,1.0064869,0.9694464414090582,0.9527794,0.9481017067223964,0.94551086,0.9387684898520812,0.9561471,0.9347303332188251,0.949289,0.9423143350604491,0.98338187,0.9470954356846473,0.9820105,0.9500000000000001,1.0110772,0.9593495934959348,0.9858989,0.9502418797512093,0.97884035,0.9499650104968509
0.9807918,0.9885013415101572,0.95344496,0.9399592944369064,0.95484364,0.9278732726659926,0.9583336,0.944697234861743,0.96075636,0.9314227226202662,0.95199883,0.9413388543823327,0.95854914,0.9449093444909344,1.00722,0.9687275341480949,0.95293355,0.9474050853361199,0.94712794,0.9377364981080151,0.9570769,0.9336997595328066,0.95148873,0.9412780656303973,0.98653746,0.9460580912863071,0.97829074,0.9489583333333333,1.0113993,0.9589961117002475,0.97723985,0.9488597097442985,0.9749611,0.9489153254023793
0.9807918,0.987734764277501,0.95813704,0.9389416553595658,0.95973074,0.9268621503201887,0.9576546,0.943997199859993,0.95958334,0.9303991811668372,0.9519218,0.9406487232574189,0.96422905,0.943863319386332,1.0080752,0.9680086268871315,0.95273125,0.946360153256705,0.9455473,0.9370485036119711,0.95389414,0.932669185846788,0.94762135,0.9402417962003454,0.9833915,0.9453665283540802,0.98073065,0.9479166666666667,1.0197505,0.95864262990456,0.9833727,0.9478230822391154,0.97514546,0.9478656403079077
0.97873574,0.9873514756611729,0.9562807,0.9382632293080054,0.9570913,0.9258510279743848,0.9558944,0.9432971648582428,0.963254,0.929034459228932,0.94897133,0.9396135265700483,0.9562178,0.943165969316597,1.0102878,0.9676491732566499,0.9526768,0.9456635318704284,0.94164026,0.936360509115927,0.9511391,0.9316386121607696,0.9449444,0.9395509499136443,0.9827546,0.94432918395574,0.98073065,0.9472222222222223,1.0197505,0.9579356663131848,0.9888741,0.9467864547339323,0.97931886,0.9471658502449264
0.9817723,0.9873514756611729,0.9509733,0.9369063772048847,0.95382845,0.9248399056285811,0.9580133,0.9422471123556178,0.95763534,0.9286932787444558,0.9506453,0.9385783298826778,0.9582199,0.9421199442119944,1.0119537,0.9669302659956865,0.9539403,0.9446185997910137,0.94715613,0.935328517371861,0.95201886,0.9309515630367571,0.9474231,0.9388601036269429,0.9803047,0.9436376210235132,0.9784048,0.9465277777777779,1.0197505,0.9575821845174973,0.98070234,0.9457498272287491,0.9736341,0.9461161651504549
0.9817723,0.9869681870448448,0.94879115,0.9362279511533242,0.9509057,0.9238287832827772,0.96143615,0.9415470773538676,0.9568436,0.9276697372910269,0.9498898,0.937888198757764,0.956727,0.9414225941422595,1.0106854,0.9662113587347233,0.9523401,0.943921978404737,0.94558036,0.9342965256277951,0.9519999,0.9299209893507385,0.94626,0.9378238341968911,0.9798026,0.9426002766251729,0.97742355,0.9458333333333334,1.0197505,0.9568752209261222,0.9870414,0.9450587422252936,0.9694376,0.9450664800559831
0.97903824,0.9869681870448448,0.9521668,0.9352103120759838,0.9553233,0.9231547017189079,0.951897,0.9404970248512424,0.9537704,0.9286932787444558,0.94472176,0.9368530020703932,0.94977164,0.940376569037657,1.0066537,0.9658519051042415,0.9516157,0.9428770463253221,0.94040596,0.9336085311317509,0.9506439,0.9288904156647201,0.94719267,0.9367875647668394,0.98219156,0.9419087136929462,0.9815607,0.9447916666666667,1.0197505,0.9565217391304347,0.98193276,0.9440221147201106,0.96960634,0.9447165850244926
0.9792969,0.9865848984285166,0.9528935,0.9341926729986432,0.95203763,0.9221435793731042,0.951517,0.9397969898494924,0.9422953,0.9225520300238826,0.94910526,0.9358178053830228,0.95529544,0.9396792189679218,1.0164481,0.9651329978432782,0.95196724,0.9421804249390456,0.9456867,0.9325765393876848,0.9508493,0.9282033665407077,0.94365937,0.9360967184801382,0.9785627,0.9412171507607192,0.9742671,0.9440972222222223,1.0197505,0.9558147755390597,0.97263193,0.9429854872149275,0.9657014,0.943666899930021
0.97989106,0.9862016098121885,0.9514246,0.9335142469470827,0.95355064,0.9211324570273003,0.95112026,0.9390969548477422,0.9426369,0.9215284885704538,0.9484391,0.9351276742581089,0.9584434,0.9386331938633194,1.012349,0.9644140905823149,0.9511417,0.9414838035527691,0.940126,0.9318885448916409,0.9461764,0.927172792854689,0.94043493,0.9354058721934371,0.9780506,0.9405255878284925,0.9777479,0.9434027777777778,1.0212058,0.9554612937433721,0.9847604,0.9426399447131998,0.9683401,0.943666899930021
0.9796128,0.9858183211958605,0.94942427,0.9328358208955224,0.9509886,0.920458375463431,0.95112026,0.9383969198459923,0.94180334,0.9211873080859775,0.9482312,0.9344375431331954,0.95117295,0.9379358437935844,1.0072908,0.9640546369518331,0.950748,0.9404388714733543,0.94436467,0.9312005503955968,0.9470056,0.9264857437306767,0.9412159,0.9347150259067357,0.9756242,0.9394882434301522,0.9772332,0.9427083333333334,1.0212058,0.9547543301519972,0.9699849,0.9416033172080166,0.9683401,0.9433170048985304
0.97989106,0.9854350325795325,0.94420457,0.9318181818181818,0.94659054,0.9194472531176273,0.9503124,0.937346867343367,0.9458635,0.9205049471170249,0.94714594,0.9334023464458246,0.9554586,0.9372384937238495,1.0068737,0.9633357296908699,0.94958794,0.9397422500870777,0.94257516,0.9305125558995528,0.9474561,0.9254551700446582,0.94479215,0.9336787564766839,0.9779455,0.9387966804979253,0.9738623,0.9420138888888889,1.0240088,0.9544008483563097,0.97309583,0.9409122322045611,0.96747977,0.9422673198040588
0.9724326,0.9850517439632043,0.94772923,0.9311397557666214,0.9509685,0.9187731715537579,0.9537684,0.936646832341617,0.9420803,0.9198225861480723,0.9418664,0.9327122153209109,0.94934607,0.9365411436541143,1.0090072,0.9629762760603882,0.94552517,0.9390456287008012,0.94555527,0.9294805641554867,0.9431478,0.925111645482652,0.94274104,0.9329879101899827,0.9728838,0.9381051175656986,0.9738623,0.9413194444444444,1.0240088,0.9536938847649346,0.97455585,0.9402211472011057,0.96955734,0.9419174247725682
0.9735457,0.9850517439632043,0.94816124,0.9301221166892809,0.94811845,0.9177620492079541,0.9483423,0.9359467973398669,0.9445734,0.9191402251791198,0.94517684,0.9320220841959972,0.9515274,0.9358437935843794,1.0085856,0.9622573687994249,0.9482125,0.9380006966213863,0.9388,0.9287925696594428,0.9452904,0.9240810717966335,0.94287324,0.9322970639032815,0.9745964,0.9374135546334716,0.97759354,0.940625,1.0240088,0.953340402969247,0.9702784,0.9391845196959225,0.9651085,0.9408677396780966
0.9735457,0.9846684553468762,0.9507183,0.9294436906377206,0.94440645,0.917087967644085,0.9441457,0.9352467623381169,0.94034076,0.9184578642101672,0.94275427,0.9313319530710834,0.9539722,0.9351464435146444,1.0125868,0.9618979151689433,0.943277,0.9373040752351096,0.93980765,0.9281045751633986,0.94470537,0.9233940226726212,0.9427863,0.9316062176165804,0.9765339,0.9367219917012448,0.9709381,0.9395833333333333,1.0248866,0.9526334393778719,0.9696531,0.9384934346924672,0.9654861,0.940517844646606
0.9768508,0.9842851667305481,0.9470051,0.9287652645861602,0.94665825,0.9164138860802157,0.94691753,0.9345467273363667,0.94080305,0.9181166837256908,0.94142,0.9302967563837129,0.9508252,0.9341004184100418,1.0023865,0.9611790079079798,0.94706696,0.9369557645419714,0.9391931,0.9274165806673547,0.9445659,0.9227069735486086,0.9427863,0.930915371329879,0.9691068,0.936030428769018,0.9702699,0.9392361111111112,1.0191208,0.9522799575821844,0.9678396,0.9378023496890117,0.9654861,0.9419174247725682
0.978636,0.98390187811422,0.94183725,0.9280868385345998,0.94806194,0.9157398045163465,0.94384027,0.9338466923346167,0.94394183,0.9174343227567383,0.9417738,0.9296066252587991,0.9504355,0.9334030683403068,1.006232,0.9608195542774982,0.9424853,0.9359108324625566,0.9426466,0.9267285861713106,0.94316834,0.9220199244245965,0.9431491,0.9302245250431779,0.97122276,0.9353388658367912,0.97353995,0.9385416666666666,1.0191208,0.9515729939908095,0.96761584,0.9371112646855564,0.9683401,0.9401679496151154
0.9726309,0.9835185894978918,0.9457679,0.9270691994572592,0.945238,0.9150657229524771,0.94563854,0.9331466573328665,0.93916893,0.9167519617877856,0.9443961,0.9289164941338854,0.9471375,0.9327057182705718,1.0085862,0.9601006470165347,0.94435555,0.9352142110762801,0.9388617,0.9263845889232887,0.94493043,0.9213328753005839,0.9371405,0.9298791018998274,0.9728599,0.9346473029045643,0.9678321,0.9378472222222223,1.0191208,0.9512195121951218,0.9676579,0.9364201796821009,0.96865094,0.9394681595521344
0.97244227,0.9831353008815638,0.9440265,0.9263907734056988,0.9394505,0.9143916413886081,0.94566,0.9324466223311165,0.9417012,0.9164107813033094,0.93923986,0.9282263630089717,0.94872916,0.9323570432357043,1.0089722,0.9597411933860531,0.94178,0.9348659003831418,0.9388966,0.9253525971792226,0.944888,0.9206458261765716,0.94066066,0.929188255613126,0.97464657,0.9339557399723375,0.9697261,0.9371527777777777,1.0214252,0.9508660303994344,0.96250546,0.9357290946786455,0.9685549,0.9398180545836249
0.9766878,0.9831353008815638,0.9440265,0.9257123473541384,0.94513714,0.9133805190428042,0.94565004,0.9320966048302414,0.9349775,0.9153872398498805,0.9443692,0.927536231884058,0.9440061,0.9316596931659694,1.0101813,0.9590222861250899,0.943457,0.9341692789968652,0.93861806,0.9246646026831786,0.945752,0.9199587770525592,0.9371288,0.9284974093264249,0.9681355,0.9336099585062242,0.96956944,0.9368055555555556,1.0223153,0.9501590668080594,0.9655379,0.9353835521769177,0.9654861,0.9387683694891532
0.97731614,0.9827520122652358,0.9305607,0.9226594301221168,0.942436,0.912706437478935,0.94504863,0.9310465523276164,0.9399749,0.9150460593654043,0.9378557,0.9268461007591442,0.94554627,0.9309623430962343,1.0067065,0.9586628324946082,0.94143593,0.9334726576105887,0.9383457,0.9243206054351565,0.9423855,0.9189282033665407,0.93729675,0.9278065630397236,0.9696312,0.9329183955739973,0.9700042,0.9361111111111112,1.0237725,0.9498055850123718,0.96768093,0.9346924671734623,0.96459925,0.93666899930021
