25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9863515,0.9961671138367191,0.9771223,0.9742198100407056,0.9796189,0.9629255139871925,0.98202026,0.9758487924396219,0.981431,0.9641760491299898,0.970067,0.9766387726638773,0.9744568,0.9874191229331416,0.98179793,0.9811912225705329,0.9786657,0.9714482284141727,0.9822452,0.9694263139814497,0.97283244,0.9737478411053541,0.97971916,0.9775242047026279,0.96815085,0.9781250000000001,0.9632361,0.9748275862068966,0.908023,0.9646518204312478,0.9911053,0.9796129923980649,0.977942,0.9783065080475857
0.98522246,0.9957838252203909,0.9830743,0.9721845318860245,0.9820379,0.9609032692955848,0.9742621,0.9740987049352466,0.98006,0.9621289662231319,0.9745195,0.9748953974895397,0.979424,0.9867002156721784,0.9775473,0.978753047718565,0.97191143,0.9693842449260406,0.9800892,0.9670216420474064,0.97608817,0.9716753022452504,0.9827372,0.9754495159059475,0.9670677,0.9763888888888889,0.9607284,0.9731034482758621,0.90167415,0.9632378932484976,0.9875157,0.9799585348997926,0.97296524,0.9762071378586424
0.9862981,0.9954005366040628,0.97727585,0.9701492537313433,0.9760418,0.9588810246039772,0.9765866,0.9723486174308715,0.9756539,0.9604230638007506,0.972183,0.9728033472803348,0.9810858,0.9859813084112149,0.9758637,0.9770114942528736,0.971473,0.9673202614379084,0.98165035,0.9653040192373755,0.975505,0.9699481865284973,0.97935545,0.9737206085753803,0.9647368,0.9746527777777778,0.96060514,0.9710344827586207,0.90564567,0.9642983386355602,0.9867302,0.9775397373876987,0.9682982,0.974107767669699
0.98610866,0.9950172479877348,0.9780837,0.9684531886024423,0.977283,0.9568587799123693,0.97561,0.9705985299264963,0.97450006,0.9587171613783692,0.969059,0.9714086471408647,0.9837655,0.98490294751977,0.9749491,0.9749216300940439,0.9655429,0.9652562779497764,0.98070884,0.9628993473033322,0.970562,0.9678756476683938,0.97638726,0.9719917012448133,0.9674202,0.9732638888888889,0.95914376,0.9693103448275863,0.9075464,0.9632378932484976,0.9880359,0.9754664823773324,0.9664867,0.9716585024492652
0.985108,0.9946339593714068,0.97561526,0.9664179104477613,0.97218347,0.9551735760026964,0.9712317,0.968848442422121,0.97862625,0.9566700784715113,0.96609783,0.9696652719665273,0.9793577,0.983824586628325,0.9708487,0.9731800766283525,0.96142876,0.9635362917096664,0.9753423,0.9611817244933013,0.96981394,0.9661485319516409,0.9718722,0.9702627939142462,0.9652753,0.9715277777777779,0.9579426,0.9675862068965517,0.9130146,0.9635913750441851,0.9879947,0.9737387698686938,0.96154356,0.970258922323303
0.9839374,0.9942506707550786,0.9745269,0.9647218453188602,0.9714675,0.9534883720930233,0.97789836,0.9670983549177458,0.97600317,0.9553053565336062,0.96635735,0.9679218967921897,0.98380363,0.9831056793673616,0.9706979,0.9714385231626611,0.9645122,0.9618163054695562,0.97538733,0.9587770525592579,0.96693575,0.9644214162348876,0.9769032,0.9685338865836792,0.96580184,0.9701388888888889,0.9556004,0.9658620689655173,0.91692364,0.9632378932484976,0.9839268,0.9737387698686938,0.9660468,0.9699090272918124
0.98399854,0.9942506707550786,0.9728682,0.9633649932157394,0.97167206,0.9514661274014156,0.9757916,0.9656982849142456,0.9738238,0.9535994541112248,0.96157956,0.9665271966527197,0.98527396,0.9820273184759166,0.9706273,0.9696969696969696,0.96499705,0.9600963192294462,0.9795015,0.9574029543112332,0.9697039,0.9626943005181346,0.9725995,0.9671507607192256,0.96521556,0.96875,0.95878637,0.9644827586206898,0.92026126,0.9628844114528102,0.9839268,0.9713199723565998,0.9664202,0.9772568229531141
0.9837308,0.9934840935224224,0.97165847,0.9613297150610584,0.97334146,0.9497809234917425,0.96956515,0.9642982149107454,0.9706627,0.9518935516888434,0.9641055,0.9647838214783822,0.9816644,0.9809489575844716,0.9724175,0.9683037269244165,0.96321595,0.9583763329893361,0.9707799,0.9556853315012024,0.96060777,0.9613126079447323,0.9718543,0.9657676348547719,0.9659437,0.9673611111111111,0.95764935,0.9627586206896551,0.92106485,0.9632378932484976,0.9763615,0.9709744298548721,0.9659289,0.9667599720083974
0.98366904,0.9934840935224224,0.96893096,0.9599728629579376,0.97412705,0.948432760364004,0.9634216,0.9628981449072452,0.9687278,0.9505288297509382,0.95610607,0.9630404463040447,0.9837917,0.9802300503235082,0.969802,0.9665621734587252,0.9522499,0.957000343997248,0.9725443,0.9539677086911714,0.95743275,0.9599309153713298,0.973053,0.9640387275242047,0.9650712,0.9659722222222222,0.9562217,0.9613793103448276,0.9286265,0.9628844114528102,0.97794497,0.9695922598479613,0.9659289,0.9657102869139257
0.98422074,0.9931008049060943,0.96418893,0.9582767978290367,0.97028255,0.946747556454331,0.96657944,0.9614980749037451,0.96611404,0.9488229273285569,0.9565513,0.9616457461645747,0.9854114,0.9795111430625449,0.9632839,0.965168930686172,0.9587853,0.9552803577571379,0.96607566,0.9522500858811405,0.9573555,0.9582037996545768,0.9684583,0.962655601659751,0.9670079,0.9645833333333333,0.9532758,0.96,0.9330792,0.9632378932484976,0.9817331,0.9695922598479613,0.9638245,0.9646606018194541
0.98218536,0.9927175162897661,0.96391463,0.956919945725916,0.96800363,0.9453993933265925,0.964841,0.9600980049002449,0.9678594,0.9474582053906517,0.9561188,0.9602510460251047,0.9853766,0.9784327821710999,0.96310854,0.9637756879136189,0.952235,0.954248366013072,0.9652592,0.9505324630711095,0.9571743,0.9568221070811744,0.9702859,0.9612724757952973,0.96269906,0.9631944444444445,0.95529795,0.9586206896551723,0.9379366,0.9632378932484976,0.9817537,0.962681409813407,0.9663682,0.9632610216934919
0.9811239,0.992334227673438,0.9634235,0.9555630936227952,0.9651171,0.9437141894169193,0.9633868,0.9586979348967447,0.9570657,0.9460934834527466,0.95212376,0.9592050209205021,0.98540866,0.9777138749101366,0.96477544,0.9623824451410657,0.9595256,0.9525283797729619,0.9646306,0.9491583648230848,0.95658135,0.9554404145077721,0.9688735,0.9598893499308436,0.96487904,0.9621527777777777,0.95385075,0.9572413793103448,0.94100213,0.9632378932484976,0.9998182,0.9678645473393227,0.9663888,0.9625612316305108
0.9811239,0.992334227673438,0.9628804,0.9542062415196745,0.9645715,0.9423660262891809,0.962345,0.9576478823941197,0.9584236,0.9447287615148414,0.95496774,0.9578103207810321,0.98674536,0.9769949676491733,0.96170855,0.9609892023685127,0.9515641,0.9511523907808738,0.9647974,0.9477842665750601,0.9575858,0.9540587219343696,0.9711158,0.9588520055325035,0.96229875,0.961111111111111,0.951208,0.9558620689655172,0.9478357,0.9632378932484976,0.98644733,0.9657912923289564,0.9640324,0.9615115465360392
0.9796312,0.991567650440782,0.96226215,0.9528493894165536,0.96184087,0.9410178631614424,0.96336365,0.9562478123906195,0.9552859,0.9437052200614124,0.9542109,0.9567642956764297,0.9882283,0.97627606038821,0.9589486,0.9595959595959596,0.9497483,0.9497764017887858,0.9581902,0.9464101683270353,0.94795847,0.9530224525043177,0.9647341,0.9574688796680498,0.96296704,0.9600694444444445,0.95151937,0.9548275862068967,0.95292425,0.9632378932484976,0.97920716,0.9651002073255011,0.9631525,0.960111966410077
0.97663116,0.991567650440782,0.9599143,0.9514925373134329,0.9596224,0.9393326592517695,0.9588293,0.9551977598879944,0.95690596,0.9423404981235073,0.9539734,0.9553695955369597,0.9894855,0.9755571531272466,0.9571096,0.9582027168234064,0.9530524,0.9487444100447197,0.9564116,0.9450360700790106,0.95032406,0.9516407599309153,0.96321106,0.9564315352697096,0.9599211,0.9586805555555556,0.9509127,0.953448275862069,0.9574317,0.9632378932484976,0.978407,0.9651002073255011,0.96181035,0.9594121763470959
0.9793998,0.9911843618244538,0.9588462,0.9501356852103121,0.9517386,0.9383215369059655,0.95745766,0.9541477073853691,0.95520806,0.9409757761856021,0.9511422,0.9543235704323572,0.99001384,0.9748382458662833,0.95675755,0.9571577847439917,0.9539963,0.9473684210526315,0.95955,0.9436619718309859,0.9534161,0.9506044905008635,0.96491647,0.9550484094052559,0.9623023,0.9576388888888889,0.9454719,0.9524137931034483,0.96082675,0.9628844114528102,0.97920716,0.9637180373185902,0.95900893,0.9583624912526242
0.97847855,0.9908010732081257,0.95808995,0.9491180461329716,0.9535347,0.9369733737782271,0.95257854,0.952747637381869,0.95231557,0.9399522347321733,0.95099807,0.9529288702928871,0.99001384,0.9741193386053199,0.9507303,0.9557645419714386,0.9465624,0.9463364293085654,0.96078753,0.9422878735829612,0.9524045,0.9495682210708117,0.96298385,0.9540110650069156,0.9602361,0.9565972222222222,0.9486866,0.9513793103448276,0.962852,0.9621774478614351,0.97864366,0.9616447823082238,0.96148634,0.9566130160951715
0.97876096,0.9904177845917976,0.95578945,0.9477611940298508,0.9476738,0.9356252106504886,0.9562156,0.9516975848792438,0.9499161,0.9389286932787444,0.94860625,0.9518828451882846,0.9908557,0.9734004313443566,0.9547111,0.9547196098920238,0.9455451,0.9453044375644996,0.9544461,0.9412572998969427,0.94412875,0.9481865284974094,0.96318126,0.9529737206085753,0.95940554,0.9555555555555555,0.9448173,0.9503448275862069,0.9665191,0.9618239660657476,0.97099924,0.9557705597788527,0.9589038,0.9559132260321904
0.9815028,0.9900344959754696,0.95348144,0.9467435549525102,0.9482043,0.9346140883046848,0.95498705,0.9506475323766188,0.95498395,0.9375639713408394,0.9487444,0.950836820083682,0.98791695,0.9726815240833933,0.9440181,0.9536746778126088,0.94546926,0.9439284485724115,0.9586786,0.9402267262109241,0.94648063,0.9471502590673575,0.9621564,0.9519363762102352,0.96007633,0.954513888888889,0.94888747,0.9489655172413792,0.96547246,0.9614704842700601,0.99336493,0.9561161022805804,0.96121025,0.9552134359692092
0.977005,0.9896512073591414,0.95328915,0.9453867028493894,0.94732416,0.9332659251769464,0.95390034,0.9499474973748686,0.9524689,0.9365404298874105,0.9467974,0.9497907949790796,0.9867269,0.97196261682243,0.9484689,0.9522814350400557,0.939669,0.9428964568283454,0.959564,0.9391961525249055,0.9425911,0.9461139896373056,0.96336365,0.950899031811895,0.9572333,0.9534722222222223,0.9432442,0.9479310344827587,0.96808004,0.9611170024743725,0.9966085,0.9557705597788527,0.95845354,0.9541637508747375
0.97180784,0.9896512073591414,0.94744563,0.9443690637720488,0.9457865,0.9322548028311426,0.9442198,0.9485474273713684,0.9524119,0.9355168884339815,0.9458083,0.9487447698744771,0.99005556,0.9712437095614666,0.950166,0.9512365029606409,0.9422096,0.9418644650842793,0.95407283,0.9378220542768808,0.9447093,0.945077720207254,0.9597907,0.9498616874135546,0.95953536,0.9527777777777778,0.9438206,0.946896551724138,0.9682034,0.960763520678685,0.9924042,0.9550794747753972,0.9591929,0.9534639608117564
0.97701025,0.9888846301264853,0.9505378,0.9433514246947083,0.94332695,0.930906639703404,0.9505856,0.9478473923696185,0.9493344,0.9344933469805526,0.9481375,0.9476987447698745,0.98889065,0.9705248023005033,0.95074415,0.9501915708812261,0.9368644,0.9408324733402132,0.95651174,0.936447956028856,0.9445797,0.9440414507772021,0.9610944,0.9488243430152145,0.9601177,0.9517361111111112,0.9427105,0.9462068965517243,0.97565424,0.9604100388829975,0.9733442,0.9530062197650311,0.9581287,0.9520643806857942
0.9683269,0.9888846301264853,0.94798005,0.9419945725915876,0.9454309,0.9298955173576002,0.9487252,0.9467973398669933,0.9479821,0.9334698055271239,0.94388103,0.946652719665272,0.99270546,0.9701653486700215,0.9451058,0.9491466388018113,0.9388776,0.9398004815961473,0.95383775,0.9354173823428374,0.9375607,0.9430051813471503,0.96358657,0.9481327800829876,0.95708406,0.9506944444444445,0.94111836,0.9451724137931035,0.97552943,0.96005655708731,0.9751754,0.9516240497581202,0.9526937,0.9510146955913226
0.9772017,0.9885013415101572,0.94679403,0.9409769335142469,0.9417089,0.9288843950117963,0.9421497,0.9457472873643681,0.9481971,0.932446264073695,0.94544804,0.945955369595537,0.9894903,0.9694464414090582,0.9417808,0.9481017067223964,0.93504626,0.9387684898520812,0.9531847,0.9347303332188251,0.93931675,0.9423143350604491,0.9588455,0.9470954356846473,0.95759344,0.9500000000000001,0.9396262,0.9441379310344827,0.9756805,0.9593495934959348,0.9640677,0.9502418797512093,0.95455205,0.9499650104968509
0.97388506,0.9885013415101572,0.9416769,0.9399592944369064,0.9428035,0.9278732726659926,0.948755,0.944697234861743,0.9464301,0.9314227226202662,0.9415358,0.9449093444909344,0.9872774,0.9687275341480949,0.9422321,0.9474050853361199,0.9353075,0.9377364981080151,0.9538436,0.9336997595328066,0.9414495,0.9412780656303973,0.9612353,0.9460580912863071,0.9532733,0.9489583333333333,0.9418547,0.943448275862069,0.9798578,0.9589961117002475,0.95838416,0.9488597097442985,0.95054984,0.9489153254023793
0.97388506,0.987734764277501,0.9463341,0.9389416553595658,0.94597876,0.9268621503201887,0.94582915,0.943997199859993,0.94529617,0.9303991811668372,0.94693315,0.943863319386332,0.98829484,0.9680086268871315,0.94169426,0.946360153256705,0.93487483,0.9370485036119711,0.9460157,0.932669185846788,0.9368144,0.9402417962003454,0.96004,0.9453665283540802,0.9559678,0.9479166666666667,0.93656766,0.9424137931034483,0.9854424,0.95864262990456,0.96094036,0.9478230822391154,0.95063686,0.9478656403079077
0.97143567,0.9873514756611729,0.94460154,0.9382632293080054,0.94352615,0.9258510279743848,0.9485781,0.9432971648582428,0.94875777,0.929034459228932,0.9389752,0.943165969316597,0.99087536,0.9676491732566499,0.94088,0.9456635318704284,0.93221205,0.936360509115927,0.9440392,0.9316386121607696,0.9353533,0.9395509499136443,0.9581692,0.94432918395574,0.9559678,0.9472222222222223,0.9388386,0.9413793103448276,0.9854424,0.9579356663131848,0.96676433,0.9467864547339323,0.9547249,0.9471658502449264
0.9746535,0.9873514756611729,0.94132054,0.9369063772048847,0.9387655,0.9248399056285811,0.9450865,0.9422471123556178,0.94332373,0.9286932787444558,0.94150245,0.9421199442119944,0.9923693,0.9669302659956865,0.94068295,0.9446185997910137,0.9342494,0.935328517371861,0.946576,0.9309515630367571,0.9363526,0.9388601036269429,0.9578166,0.9436376210235132,0.95376885,0.9465277777777779,0.9307799,0.9400000000000001,0.9854424,0.9575821845174973,0.9591236,0.9457498272287491,0.9496988,0.9461161651504549
0.9746535,0.9869681870448448,0.93768215,0.9362279511533242,0.93923044,0.9238287832827772,0.95313716,0.9415470773538676,0.9425398,0.9276697372910269,0.94087064,0.9414225941422595,0.9917393,0.9662113587347233,0.9408628,0.943921978404737,0.9344624,0.9342965256277951,0.944926,0.9299209893507385,0.93455124,0.9378238341968911,0.9554982,0.9426002766251729,0.95270777,0.9458333333333334,0.9317361,0.9389655172413793,0.9854424,0.9568752209261222,0.9653034,0.9450587422252936,0.9451587,0.9450664800559831
0.9709337,0.9869681870448448,0.9402912,0.9352103120759838,0.94283324,0.9231547017189079,0.9405967,0.9404970248512424,0.9407047,0.9286932787444558,0.93390965,0.940376569037657,0.98844075,0.9658519051042415,0.94044167,0.9428770463253221,0.93013847,0.9336085311317509,0.94143426,0.9288904156647201,0.9361893,0.9367875647668394,0.9581516,0.9419087136929462,0.9562088,0.9447916666666667,0.93141794,0.9379310344827587,0.9854424,0.9565217391304347,0.95946026,0.9440221147201106,0.946172,0.9447165850244926
0.970965,0.9865848984285166,0.9420953,0.9341926729986432,0.94013757,0.9221435793731042,0.9389447,0.9397969898494924,0.92725706,0.9225520300238826,0.9392521,0.9396792189679218,0.99567795,0.9651329978432782,0.93944484,0.9421804249390456,0.9336392,0.9325765393876848,0.94053876,0.9282033665407077,0.9337427,0.9360967184801382,0.95592105,0.9412171507607192,0.9503403,0.9440972222222223,0.93186146,0.9372413793103448,0.9854424,0.9558147755390597,0.9543686,0.9429854872149275,0.94226,0.943666899930021
0.9716499,0.9862016098121885,0.9403938,0.9335142469470827,0.9397625,0.9211324570273003,0.939538,0.9390969548477422,0.92701924,0.9215284885704538,0.940791,0.9386331938633194,0.9926015,0.9644140905823149,0.9394945,0.9414838035527691,0.92925584,0.9318885448916409,0.93686855,0.927172792854689,0.92890936,0.9354058721934371,0.9538212,0.9405255878284925,0.952968,0.9434027777777778,0.9292791,0.9365517241379311,0.98703,0.9554612937433721,0.96146405,0.9426399447131998,0.9449221,0.943666899930021
0.9720981,0.9858183211958605,0.93841654,0.9328358208955224,0.9362071,0.920458375463431,0.939538,0.9383969198459923,0.92616725,0.9211873080859775,0.9352725,0.9379358437935844,0.9898155,0.9640546369518331,0.9389826,0.9404388714733543,0.9325065,0.9312005503955968,0.9372462,0.9264857437306767,0.93149126,0.9347150259067357,0.9527122,0.9394882434301522,0.9530604,0.9427083333333334,0.92918384,0.9358620689655173,0.98703,0.9547543301519972,0.9520358,0.9416033172080166,0.9449221,0.9433170048985304
0.9716499,0.9854350325795325,0.93221325,0.9318181818181818,0.93358934,0.9194472531176273,0.9384765,0.937346867343367,0.93097657,0.9205049471170249,0.9369811,0.9372384937238495,0.98988926,0.9633357296908699,0.9379773,0.9397422500870777,0.93270725,0.9305125558995528,0.9379202,0.9254551700446582,0.93294966,0.9336787564766839,0.9548211,0.9387966804979253,0.9498323,0.9420138888888889,0.9313767,0.9351724137931036,0.99015427,0.9544008483563097,0.9546938,0.9409122322045611,0.94393826,0.9422673198040588
0.96481085,0.9850517439632043,0.9349702,0.9311397557666214,0.9382434,0.9187731715537579,0.9420342,0.936646832341617,0.9261335,0.9198225861480723,0.93303746,0.9365411436541143,0.99151134,0.9629762760603882,0.93396175,0.9390456287008012,0.9330034,0.9294805641554867,0.93281233,0.925111645482652,0.93062526,0.9329879101899827,0.9516177,0.9381051175656986,0.9498323,0.9413194444444444,0.9253478,0.9344827586206896,0.99015427,0.9536938847649346,0.95397055,0.9402211472011057,0.94600034,0.9419174247725682
0.96492815,0.9850517439632043,0.9369096,0.9301221166892809,0.93492573,0.9177620492079541,0.9379475,0.9359467973398669,0.9286972,0.9191402251791198,0.93322325,0.9358437935843794,0.991593,0.9622573687994249,0.9380736,0.9380006966213863,0.92786443,0.9287925696594428,0.935056,0.9240810717966335,0.9305323,0.9322970639032815,0.95153105,0.9374135546334716,0.9534029,0.940625,0.9266459,0.9337931034482759,0.99015427,0.953340402969247,0.952229,0.9391845196959225,0.94236207,0.9408677396780966
0.96492815,0.9846684553468762,0.93831605,0.9294436906377206,0.9326956,0.917087967644085,0.9347547,0.9352467623381169,0.9256009,0.9184578642101672,0.9356448,0.9351464435146444,0.9927287,0.9618979151689433,0.93290734,0.9373040752351096,0.92709184,0.9281045751633986,0.9343134,0.9233940226726212,0.9306714,0.9316062176165804,0.9531851,0.9367219917012448,0.94836557,0.9395833333333333,0.9297633,0.9331034482758621,0.9914453,0.9526334393778719,0.9517007,0.9384934346924672,0.94266057,0.940517844646606
0.97037005,0.9842851667305481,0.93371797,0.9287652645861602,0.93271816,0.9164138860802157,0.9363138,0.9345467273363667,0.9249736,0.9181166837256908,0.93456054,0.9341004184100418,0.9856665,0.9611790079079798,0.93437004,0.9369557645419714,0.9274505,0.9274165806673547,0.9344835,0.9227069735486086,0.9306714,0.930915371329879,0.947935,0.936030428769018,0.94676673,0.9392361111111112,0.9296502,0.9324137931034484,0.9900478,0.9522799575821844,0.94898045,0.9378023496890117,0.94266057,0.9419174247725682
0.96907663,0.98390187811422,0.9293979,0.9280868385345998,0.93246424,0.9157398045163465,0.93384814,0.9338466923346167,0.92781985,0.9174343227567383,0.93203235,0.9334030683403068,0.9880084,0.9608195542774982,0.93210626,0.9359108324625566,0.93204963,0.9267285861713106,0.93237436,0.9220199244245965,0.92964697,0.9302245250431779,0.9481282,0.9353388658367912,0.9496931,0.9385416666666666,0.92299724,0.9317241379310345,0.9900478,0.9515729939908095,0.94930017,0.9371112646855564,0.9449221,0.9401679496151154
0.96201766,0.9835185894978918,0.93328726,0.9270691994572592,0.9309298,0.9150657229524771,0.93363607,0.9331466573328665,0.9223472,0.9167519617877856,0.93026984,0.9327057182705718,0.99057424,0.9601006470165347,0.9321071,0.9352142110762801,0.92704767,0.9263845889232887,0.9325263,0.9213328753005839,0.9248711,0.9298791018998274,0.9500476,0.9346473029045643,0.94522357,0.9378472222222223,0.92616063,0.9313793103448277,0.9900478,0.9512195121951218,0.949224,0.9364201796821009,0.9447768,0.9394681595521344
0.9625288,0.9831353008815638,0.93224895,0.9263907734056988,0.9257923,0.9143916413886081,0.93270594,0.9324466223311165,0.9253961,0.9164107813033094,0.9320268,0.9323570432357043,0.9907752,0.9597411933860531,0.9299172,0.9348659003831418,0.92666173,0.9253525971792226,0.93474287,0.9206458261765716,0.92948645,0.929188255613126,0.9515569,0.9339557399723375,0.9459548,0.9371527777777777,0.92712194,0.9306896551724138,0.99109626,0.9508660303994344,0.9446235,0.9357290946786455,0.9446063,0.9398180545836249
0.9653475,0.9831353008815638,0.93224895,0.9257123473541384,0.93054533,0.9133805190428042,0.9338309,0.9320966048302414,0.92077065,0.9153872398498805,0.9274078,0.9316596931659694,0.989395,0.9590222861250899,0.93123686,0.9341692789968652,0.9263941,0.9246646026831786,0.9349035,0.9199587770525592,0.9249494,0.9284974093264249,0.9472171,0.9336099585062242,0.9457786,0.9368055555555556,0.928275,0.93,0.99152565,0.9501590668080594,0.9463632,0.9353835521769177,0.94266057,0.9387683694891532
0.9667083,0.9827520122652358,0.9143497,0.9226594301221168,0.92838365,0.912706437478935,0.9342443,0.9310465523276164,0.92363006,0.9150460593654043,0.9290974,0.9309623430962343,0.98855186,0.9586628324946082,0.92983776,0.9334726576105887,0.9262829,0.9243206054351565,0.9343923,0.9189282033665407,0.9257349,0.9278065630397236,0.94671774,0.9329183955739973,0.9460881,0.9361111111111112,0.92582375,0.9293103448275862,0.99049807,0.9498055850123718,0.94921136,0.9346924671734623,0.94173265,0.93666899930021
