25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0203624,0.9942506707550786,1.0113866,0.9633649932157394,1.009629,0.9514661274014156,1.0137911,0.9656982849142456,1.0113356,0.9535994541112248,1.005462,0.9641131815044858,0.99845254,0.9665271966527197,1.0190903,0.9820273184759166,1.0092512,0.9696969696969696,1.0043579,0.9600963192294462,1.0182338,0.9574029543112332,1.0086788,0.9626943005181346,1.0069581,0.9671507607192256,0.9898584,0.9644827586206898,0.9206524,0.9628844114528102,1.0183326,0.9713199723565998,0.99894094,0.9772568229531141
1.0199599,0.9934840935224224,1.0101125,0.9613297150610584,1.0114343,0.9497809234917425,1.0082233,0.9642982149107454,1.0084532,0.9518935516888434,0.99971735,0.9623878536922015,1.0004969,0.9647838214783822,1.0156038,0.9809489575844716,1.0108418,0.9683037269244165,1.0025122,0.9583763329893361,1.0101905,0.9556853315012024,1.0008883,0.9613126079447323,1.0061536,0.9657676348547719,0.98622894,0.9627586206896551,0.92171305,0.9632378932484976,1.0112474,0.9709744298548721,0.99798894,0.9667599720083974
1.0200201,0.9934840935224224,1.0077622,0.9599728629579376,1.0119095,0.948432760364004,1.0028772,0.9628981449072452,1.0063877,0.9505288297509382,0.9990251,0.961007591442374,0.99258614,0.9630404463040447,1.0176573,0.9802300503235082,1.0083746,0.9665621734587252,0.9931388,0.957000343997248,1.0119584,0.9539677086911714,0.9980413,0.9599309153713298,1.0074095,0.9640387275242047,0.98520017,0.9613793103448276,0.93419826,0.9628844114528102,1.0127494,0.9695922598479613,0.99798894,0.9657102869139257
1.0208445,0.9931008049060943,1.0033329,0.9582767978290367,1.0082713,0.946747556454331,1.0054091,0.9614980749037451,1.0041302,0.9488229273285569,1.0045453,0.9592822636300896,0.99348855,0.9616457461645747,1.0191133,0.9795111430625449,1.0028106,0.965168930686172,0.99901056,0.9552803577571379,1.0058149,0.9522500858811405,0.99782443,0.9582037996545768,1.0025425,0.962655601659751,0.98041916,0.96,0.94090647,0.9632378932484976,1.0161583,0.9695922598479613,0.99363375,0.9646606018194541
1.0190188,0.9927175162897661,1.003197,0.956919945725916,1.0060906,0.9453993933265925,1.0038778,0.9600980049002449,1.0057532,0.9474582053906517,1.002758,0.9579020013802622,0.992149,0.9602510460251047,1.0191154,0.9784327821710999,1.0028031,0.9637756879136189,0.9931853,0.954248366013072,1.0050174,0.9505324630711095,0.99758196,0.9568221070811744,1.0045863,0.9612724757952973,0.9815532,0.9586206896551723,0.9493531,0.9632378932484976,1.0161213,0.962681409813407,0.9984739,0.9632610216934919
1.0176817,0.992334227673438,1.0026428,0.9555630936227952,1.0035217,0.9437141894169193,1.0025026,0.9586979348967447,0.99632204,0.9460934834527466,0.9951221,0.9565217391304347,0.986531,0.9592050209205021,1.0191793,0.9777138749101366,1.0041339,0.9623824451410657,0.9997766,0.9525283797729619,1.0046111,0.9491583648230848,0.9971025,0.9554404145077721,1.0029958,0.9598893499308436,0.9811146,0.9572413793103448,0.95420206,0.9632378932484976,1.0347897,0.9678645473393227,0.99723816,0.9625612316305108
1.0176817,0.992334227673438,1.0023651,0.9542062415196745,1.003048,0.9423660262891809,1.0018042,0.9576478823941197,0.9971994,0.9447287615148414,0.9928037,0.9551414768806072,0.98887324,0.9578103207810321,1.0205097,0.9769949676491733,1.0016291,0.9609892023685127,0.99240005,0.9511523907808738,1.0044534,0.9477842665750601,0.9982983,0.9540587219343696,1.0054426,0.9588520055325035,0.97633743,0.9558620689655172,0.96365845,0.9632378932484976,1.0207398,0.9657912923289564,0.99293995,0.9615115465360392
1.01647,0.991567650440782,1.0017617,0.9528493894165536,1.0007954,0.9410178631614424,1.0027082,0.9562478123906195,0.9942808,0.9437052200614124,0.99303186,0.9537612146307798,0.9879942,0.9567642956764297,1.0219572,0.97627606038821,0.9987328,0.9595959595959596,0.9910891,0.9497764017887858,0.9991156,0.9464101683270353,0.9892796,0.9530224525043177,0.9972682,0.9574688796680498,0.97597694,0.9548275862068967,0.97096896,0.9632378932484976,1.0139631,0.9651002073255011,0.99166536,0.960111966410077
1.0136836,0.991567650440782,0.99959326,0.9514925373134329,0.9986799,0.9393326592517695,0.9988668,0.9551977598879944,0.99579656,0.9423404981235073,0.99085665,0.9527260179434093,0.98653126,0.9553695955369597,1.023212,0.9755571531272466,0.9976125,0.9582027168234064,0.99382496,0.9487444100447197,0.9973657,0.9450360700790106,0.9913225,0.9516407599309153,0.9936882,0.9564315352697096,0.9756496,0.953448275862069,0.97710156,0.9632378932484976,1.0129952,0.9651002073255011,0.98751163,0.9594121763470959
1.016253,0.9911843618244538,0.9985049,0.9501356852103121,0.9918201,0.9383215369059655,0.9977987,0.9541477073853691,0.9945499,0.9409757761856021,0.98883224,0.9513457556935818,0.98205376,0.9543235704323572,1.0237834,0.9748382458662833,0.99715686,0.9571577847439917,0.9945415,0.9473684210526315,1.0002162,0.9436619718309859,0.9940491,0.9506044905008635,0.9976733,0.9550484094052559,0.9675573,0.9524137931034483,0.98342645,0.9628844114528102,1.0139631,0.9637180373185902,0.9819428,0.9583624912526242
1.0151906,0.9908010732081257,0.9977194,0.9491180461329716,0.9929273,0.9369733737782271,0.9933493,0.952747637381869,0.9918561,0.9399522347321733,0.99032974,0.9503105590062111,0.98278236,0.9529288702928871,1.0237834,0.9741193386053199,0.99159217,0.9557645419714386,0.98782694,0.9463364293085654,1.0015798,0.9422878735829612,0.9932811,0.9495682210708117,0.9934268,0.9540110650069156,0.9720793,0.9513793103448276,0.987442,0.9621774478614351,1.0131781,0.9616447823082238,0.9868721,0.9566130160951715
1.0153759,0.9904177845917976,0.99605596,0.9477611940298508,0.9883208,0.9356252106504886,0.99633217,0.9516975848792438,0.9898156,0.9389286932787444,0.9816654,0.9472049689440993,0.9777236,0.9518828451882846,1.025033,0.9734004313443566,0.99490666,0.9547196098920238,0.9869821,0.9453044375644996,0.9958503,0.9412572998969427,0.98580253,0.9481865284974094,0.9928771,0.9529737206085753,0.9683521,0.9503448275862069,0.9947388,0.9618239660657476,1.0065331,0.9557705597788527,0.9824294,0.9559132260321904
1.0179259,0.9900344959754696,0.9939202,0.9467435549525102,0.9884651,0.9346140883046848,0.99519384,0.9506475323766188,0.9940872,0.9375639713408394,0.9811238,0.947895100069013,0.9791918,0.950836820083682,1.021886,0.9726815240833933,0.9856007,0.9536746778126088,0.98668444,0.9439284485724115,0.9992342,0.9402267262109241,0.9878713,0.9471502590673575,0.991552,0.9519363762102352,0.9721327,0.9489655172413792,0.9931216,0.9614704842700601,1.0282366,0.9561161022805804,0.986426,0.9552134359692092
1.0139153,0.9896512073591414,0.9936094,0.9453867028493894,0.98765683,0.9332659251769464,0.9943869,0.9499474973748686,0.9917238,0.9365404298874105,0.98211527,0.9468599033816425,0.9744482,0.9497907949790796,1.0206974,0.97196261682243,0.9893979,0.9522814350400557,0.97946966,0.9428964568283454,0.9999461,0.9391961525249055,0.9845835,0.9461139896373056,0.99301434,0.950899031811895,0.96316147,0.9479310344827587,1.0003883,0.9611170024743725,1.0314951,0.9557705597788527,0.98124456,0.9541637508747375
1.0088309,0.9896512073591414,0.98854935,0.9443690637720488,0.9856088,0.9322548028311426,0.9856249,0.9485474273713684,0.99195814,0.9355168884339815,0.9814906,0.945479641131815,0.9733819,0.9487447698744771,1.024209,0.9712437095614666,0.99110365,0.9512365029606409,0.98396564,0.9418644650842793,0.99489236,0.9378220542768808,0.9861121,0.945077720207254,0.9875016,0.9498616874135546,0.96453977,0.946896551724138,1.0004652,0.960763520678685,1.0271869,0.9550794747753972,0.98328495,0.9534639608117564
1.0139413,0.9888846301264853,0.9910251,0.9433514246947083,0.98231137,0.930906639703404,0.99131846,0.9478473923696185,0.988467,0.9344933469805526,0.981331,0.9444444444444444,0.9761312,0.9476987447698745,1.0227296,0.9705248023005033,0.99132,0.9501915708812261,0.9737656,0.9408324733402132,0.9975283,0.936447956028856,0.9859557,0.9440414507772021,0.98783267,0.9488243430152145,0.9642794,0.9462068965517243,1.0095055,0.9604100388829975,1.0085071,0.9530062197650311,0.98064244,0.9520643806857942
1.0059278,0.9888846301264853,0.98867524,0.9419945725915876,0.983083,0.9298955173576002,0.98962426,0.9467973398669933,0.9869456,0.9334698055271239,0.97997165,0.9434092477570738,0.9711256,0.946652719665272,1.0270858,0.9701653486700215,0.98664975,0.9491466388018113,0.9780787,0.9398004815961473,0.9951625,0.9354173823428374,0.9759338,0.9430051813471503,0.9930694,0.9481327800829876,0.9593992,0.9451724137931035,1.0094836,0.96005655708731,1.0101435,0.9516240497581202,0.97354364,0.9510146955913226
1.013882,0.9885013415101572,0.9878671,0.9409769335142469,0.9783257,0.9288843950117963,0.98309994,0.9457472873643681,0.98770475,0.932446264073695,0.9746926,0.9427191166321601,0.97177744,0.945955369595537,1.0237622,0.9694464414090582,0.98289573,0.9481017067223964,0.971421,0.9387684898520812,0.9944527,0.9347303332188251,0.979259,0.9423143350604491,0.9830744,0.9470954356846473,0.9585607,0.9441379310344827,1.0096271,0.9593495934959348,0.9994314,0.9502418797512093,0.97475576,0.9499650104968509
1.0109527,0.9885013415101572,0.98090935,0.9399592944369064,0.9800792,0.9278732726659926,0.9894551,0.944697234861743,0.9845669,0.9314227226202662,0.9784905,0.9413388543823327,0.9669062,0.9449093444909344,1.0213248,0.9687275341480949,0.9831778,0.9474050853361199,0.9700513,0.9377364981080151,0.9948392,0.9336997595328066,0.9833317,0.9412780656303973,0.9875989,0.9460580912863071,0.9601089,0.943448275862069,1.0137551,0.9589961117002475,0.9925381,0.9488597097442985,0.96815455,0.9489153254023793
1.0109527,0.987734764277501,0.9872639,0.9389416553595658,0.9838294,0.9268621503201887,0.98694944,0.943997199859993,0.9817753,0.9303991811668372,0.97684777,0.9406487232574189,0.9734738,0.943863319386332,1.0223478,0.9680086268871315,0.9821229,0.946360153256705,0.97060513,0.9370485036119711,0.98746824,0.932669185846788,0.9733081,0.9402417962003454,0.98756146,0.9453665283540802,0.9524996,0.9424137931034483,1.0186496,0.95864262990456,0.99598813,0.9478230822391154,0.9689683,0.9478656403079077
1.0086269,0.9873514756611729,0.9858117,0.9382632293080054,0.9809991,0.9258510279743848,0.98967886,0.9432971648582428,0.9872582,0.929034459228932,0.9679569,0.9396135265700483,0.9621525,0.943165969316597,1.0251848,0.9676491732566499,0.98073137,0.9456635318704284,0.96613777,0.936360509115927,0.9859959,0.9316386121607696,0.9729421,0.9395509499136443,0.98185277,0.94432918395574,0.95571816,0.9413793103448276,1.0186496,0.9579356663131848,1.0020359,0.9467864547339323,0.9751992,0.9471658502449264
1.011372,0.9873514756611729,0.9813942,0.9369063772048847,0.971511,0.9248399056285811,0.9862484,0.9422471123556178,0.97778594,0.9286932787444558,0.9736676,0.9385783298826778,0.9670012,0.9421199442119944,1.0267963,0.9669302659956865,0.97880816,0.9446185997910137,0.96826315,0.935328517371861,0.9883007,0.9309515630367571,0.9719415,0.9388601036269429,0.9826201,0.9436376210235132,0.9405947,0.9400000000000001,1.0186496,0.9575821845174973,0.99143004,0.9457498272287491,0.9664526,0.9461161651504549
1.011372,0.9869681870448448,0.97430754,0.9362279511533242,0.97306705,0.9238287832827772,0.99349105,0.9415470773538676,0.97683966,0.9276697372910269,0.97333,0.937888198757764,0.96634364,0.9414225941422595,1.0261538,0.9662113587347233,0.98001385,0.943921978404737,0.96900105,0.9342965256277951,0.98674786,0.9299209893507385,0.9699558,0.9378238341968911,0.97725236,0.9426002766251729,0.94222456,0.9389655172413793,1.0186496,0.9568752209261222,1.0006866,0.9450587422252936,0.9600954,0.9450664800559831
1.0081475,0.9869681870448448,0.9780024,0.9352103120759838,0.978843,0.9231547017189079,0.97955084,0.9404970248512424,0.97410977,0.9286932787444558,0.96583056,0.9368530020703932,0.95430505,0.940376569037657,1.0226161,0.9658519051042415,0.97898185,0.9428770463253221,0.9627497,0.9336085311317509,0.9835694,0.9288904156647201,0.9726865,0.9367875647668394,0.9815242,0.9419087136929462,0.94153535,0.9379310344827587,1.0186496,0.9565217391304347,0.99165154,0.9440221147201106,0.96055603,0.9447165850244926
1.0081093,0.9865848984285166,0.98193765,0.9341926729986432,0.9754987,0.9221435793731042,0.976115,0.9397969898494924,0.9483422,0.9225520300238826,0.9718462,0.9358178053830228,0.96224976,0.9396792189679218,1.030195,0.9651329978432782,0.97750235,0.9421804249390456,0.967577,0.9325765393876848,0.98271656,0.9282033665407077,0.9682083,0.9360967184801382,0.9791249,0.9412171507607192,0.9420224,0.9372413793103448,1.0186496,0.9558147755390597,0.9841026,0.9429854872149275,0.95539427,0.943666899930021
1.0088603,0.9862016098121885,0.977759,0.9335142469470827,0.97242093,0.9211324570273003,0.9768734,0.9390969548477422,0.94811153,0.9215284885704538,0.97382116,0.9351276742581089,0.9648417,0.9386331938633194,1.0269839,0.9644140905823149,0.97812045,0.9414838035527691,0.9594853,0.9318885448916409,0.97669697,0.927172792854689,0.95952034,0.9354058721934371,0.9748231,0.9405255878284925,0.9377285,0.9365517241379311,1.0201011,0.9554612937433721,0.99658513,0.9426399447131998,0.95862913,0.943666899930021
1.0091417,0.9858183211958605,0.9749614,0.9328358208955224,0.9670805,0.920458375463431,0.9768734,0.9383969198459923,0.94595075,0.9211873080859775,0.9701773,0.9344375431331954,0.9568708,0.9379358437935844,1.0241345,0.9640546369518331,0.97736645,0.9404388714733543,0.96497476,0.9312005503955968,0.977293,0.9264857437306767,0.96455073,0.9347150259067357,0.97364044,0.9394882434301522,0.9376243,0.9358620689655173,1.0201011,0.9547543301519972,0.9794407,0.9416033172080166,0.95862913,0.9433170048985304
1.0088603,0.9854350325795325,0.96416855,0.9318181818181818,0.9629115,0.9194472531176273,0.97417617,0.937346867343367,0.9546362,0.9205049471170249,0.9703827,0.9334023464458246,0.957487,0.9372384937238495,1.0242254,0.9633357296908699,0.9747822,0.9397422500870777,0.9670421,0.9305125558995528,0.9787452,0.9254551700446582,0.96546793,0.9336787564766839,0.9771118,0.9387966804979253,0.94093674,0.9351724137931036,1.0230854,0.9544008483563097,0.9842303,0.9409122322045611,0.95813346,0.9422673198040588
1.002918,0.9850517439632043,0.96825993,0.9311397557666214,0.9700935,0.9187731715537579,0.9814732,0.936646832341617,0.94450235,0.9198225861480723,0.9610553,0.9327122153209109,0.9516207,0.9365411436541143,1.0261142,0.9629762760603882,0.96770513,0.9390456287008012,0.96568394,0.9294805641554867,0.9695685,0.925111645482652,0.96174407,0.9329879101899827,0.97352827,0.9381051175656986,0.9327394,0.9344827586206896,1.0230854,0.9536938847649346,0.980484,0.9402211472011057,0.9604484,0.9419174247725682
1.002721,0.9850517439632043,0.9711627,0.9301221166892809,0.96493816,0.9177620492079541,0.973757,0.9359467973398669,0.95024407,0.9191402251791198,0.96243405,0.9320220841959972,0.95065117,0.9358437935843794,1.0262175,0.9622573687994249,0.9753431,0.9380006966213863,0.95761836,0.9287925696594428,0.9725733,0.9240810717966335,0.96162546,0.9322970639032815,0.9714198,0.9374135546334716,0.9333426,0.9337931034482759,1.0230854,0.953340402969247,0.97933125,0.9391845196959225,0.95675015,0.9408677396780966
1.002721,0.9846684553468762,0.9739841,0.9294436906377206,0.96193004,0.917087967644085,0.96913815,0.9352467623381169,0.9458158,0.9184578642101672,0.95738137,0.9313319530710834,0.95457244,0.9351464435146444,1.0271742,0.9618979151689433,0.9666004,0.9373040752351096,0.9552425,0.9281045751633986,0.972172,0.9233940226726212,0.96128416,0.9316062176165804,0.97429454,0.9367219917012448,0.9383951,0.9331034482758621,1.024324,0.9526334393778719,0.9789835,0.9384934346924672,0.9554392,0.940517844646606
1.0076963,0.9842851667305481,0.96507967,0.9287652645861602,0.96076393,0.9164138860802157,0.971277,0.9345467273363667,0.9437133,0.9181166837256908,0.95880115,0.9302967563837129,0.954216,0.9341004184100418,1.019953,0.9611790079079798,0.9682908,0.9369557645419714,0.9566426,0.9274165806673547,0.9723699,0.9227069735486086,0.96128416,0.930915371329879,0.96762085,0.936030428769018,0.9382783,0.9324137931034484,1.0232558,0.9522799575821844,0.9738469,0.9378023496890117,0.9554392,0.9419174247725682
1.0064592,0.98390187811422,0.9582014,0.9280868385345998,0.96014917,0.9157398045163465,0.9677236,0.9338466923346167,0.9481721,0.9174343227567383,0.9547026,0.9296066252587991,0.94812095,0.9334030683403068,1.0221456,0.9608195542774982,0.96449006,0.9359108324625566,0.9657798,0.9267285861713106,0.9678881,0.9220199244245965,0.9597783,0.9302245250431779,0.9658164,0.9353388658367912,0.9286307,0.9317241379310345,1.0232558,0.9515729939908095,0.97449064,0.9371112646855564,0.95862913,0.9401679496151154
0.9999603,0.9835185894978918,0.9651841,0.9270691994572592,0.9567927,0.9150657229524771,0.9662838,0.9331466573328665,0.9388207,0.9167519617877856,0.9607364,0.9289164941338854,0.9449847,0.9327057182705718,1.0250458,0.9601006470165347,0.9634558,0.9352142110762801,0.9555472,0.9263845889232887,0.96804047,0.9213328753005839,0.95214546,0.9298791018998274,0.9689628,0.9346473029045643,0.9339075,0.9313793103448277,1.0232558,0.9512195121951218,0.9744357,0.9364201796821009,0.9586599,0.9394681595521344
1.0002382,0.9831353008815638,0.9638282,0.9263907734056988,0.94859123,0.9143916413886081,0.9637954,0.9324466223311165,0.94438803,0.9164107813033094,0.9529524,0.9282263630089717,0.94887376,0.9323570432357043,1.0252262,0.9597411933860531,0.9610506,0.9348659003831418,0.9532244,0.9253525971792226,0.97192216,0.9206458261765716,0.9614117,0.929188255613126,0.97150016,0.9339557399723375,0.9340284,0.9306896551724138,1.0242281,0.9508660303994344,0.96890783,0.9357290946786455,0.9585271,0.9398180545836249
1.0028296,0.9831353008815638,0.9638282,0.9257123473541384,0.9556279,0.9133805190428042,0.9662235,0.9320966048302414,0.9367833,0.9153872398498805,0.9593297,0.927536231884058,0.9402495,0.9316596931659694,1.0234823,0.9590222861250899,0.9612801,0.9341692789968652,0.9527967,0.9246646026831786,0.9727037,0.9199587770525592,0.9518781,0.9284974093264249,0.96629286,0.9336099585062242,0.9360379,0.93,1.0246441,0.9501590668080594,0.96959627,0.9353835521769177,0.9554392,0.9387683694891532
1.0042242,0.9827520122652358,0.9213333,0.9226594301221168,0.9522053,0.912706437478935,0.9680767,0.9310465523276164,0.940803,0.9150460593654043,0.9488567,0.9268461007591442,0.94335127,0.9309623430962343,1.022645,0.9586628324946082,0.9595835,0.9334726576105887,0.9535091,0.9243206054351565,0.9715507,0.9189282033665407,0.95264995,0.9278065630397236,0.96342885,0.9329183955739973,0.9316435,0.9293103448275862,1.0234153,0.9498055850123718,0.97387433,0.9346924671734623,0.95422816,0.93666899930021
