25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9562335,0.992334227673438,0.9695555,0.9542062415196745,0.95924425,0.9423660262891809,0.9666875,0.9576478823941197,0.94677454,0.9447287615148414,0.92184085,0.9578103207810321,0.9244762,0.9769949676491733,0.97353834,0.9609892023685127,0.96635085,0.9511523907808738,0.98165363,0.9477842665750601,0.9740547,0.9540587219343696,0.91657275,0.9588520055325035,0.90859616,0.961111111111111,0.9104261,0.9558620689655172,0.89884627,0.9632378932484976,0.9312019,0.9657912923289564,0.9107803,0.9615115465360392
0.9557213,0.991567650440782,0.96781504,0.9528493894165536,0.9567714,0.9410178631614424,0.9701694,0.9562478123906195,0.9449378,0.9437052200614124,0.9218033,0.9567642956764297,0.92535806,0.97627606038821,0.96609485,0.9595959595959596,0.9666768,0.9497764017887858,0.9794219,0.9464101683270353,0.9647578,0.9530224525043177,0.913225,0.9574688796680498,0.9082065,0.9600694444444445,0.9086095,0.9548275862068967,0.9009803,0.9632378932484976,0.9295214,0.9651002073255011,0.910698,0.960111966410077
0.9528428,0.991567650440782,0.9665686,0.9514925373134329,0.95418924,0.9393326592517695,0.9663496,0.9551977598879944,0.94671357,0.9423404981235073,0.92057043,0.9553695955369597,0.926393,0.9755571531272466,0.96963245,0.9582027168234064,0.9669841,0.9487444100447197,0.97957426,0.9450360700790106,0.9663406,0.9516407599309153,0.9126103,0.9564315352697096,0.905276,0.9586805555555556,0.9099102,0.953448275862069,0.903279,0.9632378932484976,0.92805266,0.9651002073255011,0.907149,0.9594121763470959
0.9562567,0.9911843618244538,0.96442693,0.9501356852103121,0.9504703,0.9383215369059655,0.9666747,0.9541477073853691,0.9463851,0.9409757761856021,0.9192745,0.9543235704323572,0.9266504,0.9748382458662833,0.9672454,0.9571577847439917,0.9673473,0.9473684210526315,0.98078513,0.9436619718309859,0.9672551,0.9506044905008635,0.9135411,0.9550484094052559,0.90810245,0.9576388888888889,0.9068563,0.9524137931034483,0.90546656,0.9628844114528102,0.9295214,0.9637180373185902,0.9046232,0.9583624912526242
0.95448536,0.9908010732081257,0.963868,0.9491180461329716,0.9495398,0.9369733737782271,0.9632582,0.952747637381869,0.9443638,0.9399522347321733,0.9200609,0.9529288702928871,0.9266504,0.9741193386053199,0.9632336,0.9557645419714386,0.9623819,0.9463364293085654,0.982048,0.9422878735829612,0.9662858,0.9495682210708117,0.9126789,0.9540110650069156,0.9057876,0.9565972222222222,0.9077175,0.9513793103448276,0.90668035,0.9621774478614351,0.9268965,0.9616447823082238,0.9074586,0.9566130160951715
0.95262045,0.9904177845917976,0.96489465,0.9477611940298508,0.94831,0.9356252106504886,0.96234906,0.9516975848792438,0.94394916,0.9389286932787444,0.9177292,0.9518828451882846,0.92991096,0.9734004313443566,0.96351844,0.9547196098920238,0.96286005,0.9453044375644996,0.9776823,0.9412572998969427,0.9618396,0.9481865284974094,0.9110596,0.9529737206085753,0.90517145,0.9555555555555555,0.9092055,0.9503448275862069,0.90855855,0.9618239660657476,0.9252308,0.9557705597788527,0.9060951,0.9559132260321904
0.9552346,0.9900344959754696,0.961325,0.9467435549525102,0.94652826,0.9346140883046848,0.96226335,0.9506475323766188,0.9446623,0.9375639713408394,0.9188849,0.950836820083682,0.9280777,0.9726815240833933,0.95945424,0.9536746778126088,0.9621213,0.9439284485724115,0.97906905,0.9402267262109241,0.96507293,0.9471502590673575,0.9110695,0.9519363762102352,0.90687066,0.954513888888889,0.9075171,0.9489655172413792,0.9087785,0.9614704842700601,0.93804336,0.9561161022805804,0.90728635,0.9552134359692092
0.95189697,0.9896512073591414,0.962462,0.9453867028493894,0.947178,0.9332659251769464,0.96231985,0.9499474973748686,0.94345057,0.9365404298874105,0.91595113,0.9497907949790796,0.927878,0.97196261682243,0.9618872,0.9522814350400557,0.95871216,0.9428964568283454,0.97746813,0.9391961525249055,0.9648523,0.9461139896373056,0.9113416,0.950899031811895,0.9036307,0.9534722222222223,0.9048291,0.9479310344827587,0.9120043,0.9611170024743725,0.9402488,0.9557705597788527,0.90451944,0.9541637508747375
0.94688934,0.9896512073591414,0.95908815,0.9443690637720488,0.9460942,0.9322548028311426,0.957163,0.9485474273713684,0.94491994,0.9355168884339815,0.91575104,0.9487447698744771,0.9294449,0.9712437095614666,0.9627343,0.9512365029606409,0.96080476,0.9418644650842793,0.9717272,0.9378220542768808,0.960362,0.945077720207254,0.9099235,0.9498616874135546,0.90455073,0.9527777777777778,0.90537494,0.946896551724138,0.91215605,0.960763520678685,0.93680847,0.9550794747753972,0.9062248,0.9534639608117564
0.95354944,0.9888846301264853,0.95670825,0.9433514246947083,0.9457641,0.930906639703404,0.9611489,0.9478473923696185,0.9399786,0.9344933469805526,0.91635245,0.9476987447698745,0.9280629,0.9705248023005033,0.96044254,0.9501915708812261,0.9549737,0.9408324733402132,0.9783802,0.936447956028856,0.9613438,0.9440414507772021,0.9085681,0.9488243430152145,0.9067041,0.9517361111111112,0.90716785,0.9462068965517243,0.915094,0.9604100388829975,0.925312,0.9530062197650311,0.90490174,0.9520643806857942
0.94417983,0.9888846301264853,0.95626307,0.9419945725915876,0.94135475,0.9298955173576002,0.9589594,0.9467973398669933,0.94040555,0.9334698055271239,0.91576695,0.946652719665272,0.93157065,0.9701653486700215,0.9608585,0.9491466388018113,0.9564887,0.9398004815961473,0.9778041,0.9354173823428374,0.9563655,0.9430051813471503,0.91047305,0.9481327800829876,0.9043142,0.9506944444444445,0.90294677,0.9451724137931035,0.9162969,0.96005655708731,0.92668563,0.9516240497581202,0.90393525,0.9510146955913226
0.9519191,0.9885013415101572,0.95663387,0.9409769335142469,0.9416677,0.9288843950117963,0.95639336,0.9457472873643681,0.9416532,0.932446264073695,0.91342056,0.945955369595537,0.93117464,0.9694464414090582,0.95806944,0.9481017067223964,0.95528716,0.9387684898520812,0.97448534,0.9347303332188251,0.9587284,0.9423143350604491,0.9064192,0.9470954356846473,0.90419656,0.9500000000000001,0.90498847,0.9441379310344827,0.9163092,0.9593495934959348,0.9211325,0.9502418797512093,0.9025062,0.9499650104968509
0.9491806,0.9885013415101572,0.95279676,0.9399592944369064,0.94262856,0.9278732726659926,0.9566686,0.944697234861743,0.9389918,0.9314227226202662,0.9136071,0.9449093444909344,0.92903465,0.9687275341480949,0.95635444,0.9474050853361199,0.9525263,0.9377364981080151,0.9737814,0.9336997595328066,0.9606481,0.9412780656303973,0.90797657,0.9460580912863071,0.9020017,0.9489583333333333,0.9029487,0.943448275862069,0.9191387,0.9589961117002475,0.91876274,0.9488597097442985,0.8999383,0.9489153254023793
0.9491806,0.987734764277501,0.95405054,0.9389416553595658,0.94065654,0.9268621503201887,0.957721,0.943997199859993,0.936672,0.9303991811668372,0.91432035,0.943863319386332,0.9297401,0.9680086268871315,0.9565226,0.946360153256705,0.9551078,0.9370485036119711,0.9683954,0.932669185846788,0.95387703,0.9402417962003454,0.90993035,0.9453665283540802,0.90320337,0.9479166666666667,0.9023835,0.9424137931034483,0.91972816,0.95864262990456,0.91859776,0.9478230822391154,0.901274,0.9478656403079077
0.9471042,0.9873514756611729,0.95528835,0.9382632293080054,0.94318813,0.9258510279743848,0.9609029,0.9432971648582428,0.93943775,0.929034459228932,0.91132647,0.943165969316597,0.93248826,0.9676491732566499,0.95610785,0.9456635318704284,0.95171803,0.936360509115927,0.96879774,0.9316386121607696,0.9581285,0.9395509499136443,0.9062911,0.94432918395574,0.90320337,0.9472222222222223,0.9021159,0.9413793103448276,0.91972816,0.9579356663131848,0.9215316,0.9467864547339323,0.9025528,0.9471658502449264
0.9483615,0.9873514756611729,0.9522792,0.9369063772048847,0.93673325,0.9248399056285811,0.9559172,0.9422471123556178,0.93330806,0.9286932787444558,0.9139858,0.9421199442119944,0.93376255,0.9669302659956865,0.9531435,0.9446185997910137,0.949997,0.935328517371861,0.9728079,0.9309515630367571,0.9517627,0.9388601036269429,0.90742654,0.9436376210235132,0.9009185,0.9465277777777779,0.89535946,0.9400000000000001,0.91972816,0.9575821845174973,0.9160689,0.9457498272287491,0.8985855,0.9461161651504549
0.9483615,0.9869681870448448,0.95146114,0.9362279511533242,0.9385632,0.9238287832827772,0.9608417,0.9415470773538676,0.93524426,0.9276697372910269,0.913842,0.9414225941422595,0.9322991,0.9662113587347233,0.95548767,0.943921978404737,0.9518417,0.9342965256277951,0.97045106,0.9299209893507385,0.95454717,0.9378238341968911,0.90460443,0.9426002766251729,0.90087247,0.9458333333333334,0.89606667,0.9389655172413793,0.91972816,0.9568752209261222,0.92139333,0.9450587422252936,0.89802974,0.9450664800559831
0.9456431,0.9869681870448448,0.9496067,0.9352103120759838,0.9385574,0.9231547017189079,0.9534536,0.9404970248512424,0.93329126,0.9286932787444558,0.9110778,0.940376569037657,0.93075293,0.9658519051042415,0.95277804,0.9428770463253221,0.95243675,0.9336085311317509,0.96790284,0.9288904156647201,0.9545285,0.9367875647668394,0.90515095,0.9419087136929462,0.9038729,0.9447916666666667,0.8957396,0.9379310344827587,0.91972816,0.9565217391304347,0.91671985,0.9440221147201106,0.89614373,0.9447165850244926
0.94681394,0.9865848984285166,0.95339614,0.9341926729986432,0.9407893,0.9221435793731042,0.95194286,0.9397969898494924,0.9203338,0.9225520300238826,0.9106978,0.9396792189679218,0.9333639,0.9651329978432782,0.95395786,0.9421804249390456,0.9536043,0.9325765393876848,0.96528,0.9282033665407077,0.9524776,0.9360967184801382,0.90588826,0.9412171507607192,0.8985716,0.9440972222222223,0.8949689,0.9372413793103448,0.91972816,0.9558147755390597,0.9150644,0.9429854872149275,0.89569336,0.943666899930021
0.94802684,0.9862016098121885,0.9491569,0.9335142469470827,0.933983,0.9211324570273003,0.95034665,0.9390969548477422,0.92093754,0.9215284885704538,0.9120992,0.9386331938633194,0.9318752,0.9644140905823149,0.9547054,0.9414838035527691,0.947465,0.9318885448916409,0.9630701,0.927172792854689,0.94987494,0.9354058721934371,0.903536,0.9405255878284925,0.9015299,0.9434027777777778,0.8934588,0.9365517241379311,0.9208806,0.9554612937433721,0.9187739,0.9426399447131998,0.8956352,0.943666899930021
0.9465237,0.9858183211958605,0.94972026,0.9328358208955224,0.9342944,0.920458375463431,0.95034665,0.9383969198459923,0.9189485,0.9211873080859775,0.9112509,0.9379358437935844,0.93156177,0.9640546369518331,0.9545938,0.9404388714733543,0.9495542,0.9312005503955968,0.9634912,0.9264857437306767,0.9508535,0.9347150259067357,0.9035111,0.9394882434301522,0.9007788,0.9427083333333334,0.8935375,0.9358620689655173,0.9208806,0.9547543301519972,0.91261804,0.9416033172080166,0.8956352,0.9433170048985304
0.94802684,0.9854350325795325,0.944395,0.9318181818181818,0.9302105,0.9194472531176273,0.9472448,0.937346867343367,0.920695,0.9205049471170249,0.90958124,0.9372384937238495,0.93076485,0.9633357296908699,0.95159286,0.9397422500870777,0.95243067,0.9305125558995528,0.96460474,0.9254551700446582,0.9477312,0.9336787564766839,0.9052362,0.9387966804979253,0.89923626,0.9420138888888889,0.8942015,0.9351724137931036,0.9227984,0.9544008483563097,0.9149253,0.9409122322045611,0.89680845,0.9422673198040588
0.9447317,0.9850517439632043,0.9448417,0.9311397557666214,0.93319416,0.9187731715537579,0.9521248,0.936646832341617,0.9173251,0.9198225861480723,0.90936774,0.9365411436541143,0.9330843,0.9629762760603882,0.9493713,0.9390456287008012,0.95020354,0.9294805641554867,0.96194774,0.925111645482652,0.9471386,0.9329879101899827,0.9049395,0.9381051175656986,0.89923626,0.9413194444444444,0.8937015,0.9344827586206896,0.9227984,0.9536938847649346,0.91189986,0.9402211472011057,0.89660704,0.9419174247725682
0.9430774,0.9850517439632043,0.9449364,0.9301221166892809,0.93145376,0.9177620492079541,0.94818705,0.9359467973398669,0.9195228,0.9191402251791198,0.90818876,0.9358437935843794,0.93208987,0.9622573687994249,0.95291656,0.9380006966213863,0.9481218,0.9287925696594428,0.9609548,0.9240810717966335,0.9468276,0.9322970639032815,0.9027161,0.9374135546334716,0.90154815,0.940625,0.8914153,0.9337931034482759,0.9227984,0.953340402969247,0.91237026,0.9391845196959225,0.8981039,0.9408677396780966
0.9430774,0.9846684553468762,0.9481339,0.9294436906377206,0.9317208,0.917087967644085,0.9478368,0.9352467623381169,0.92012995,0.9184578642101672,0.90833324,0.9351464435146444,0.9323888,0.9618979151689433,0.9484935,0.9373040752351096,0.944613,0.9281045751633986,0.9623963,0.9233940226726212,0.9463194,0.9316062176165804,0.9040953,0.9367219917012448,0.89965516,0.9395833333333333,0.89386636,0.9331034482758621,0.9230339,0.9526334393778719,0.91290313,0.9384934346924672,0.894206,0.940517844646606
0.94682926,0.9842851667305481,0.9408896,0.9287652645861602,0.92993367,0.9164138860802157,0.9470067,0.9345467273363667,0.91881216,0.9181166837256908,0.9098047,0.9341004184100418,0.9305635,0.9611790079079798,0.94965357,0.9369557645419714,0.94765747,0.9274165806673547,0.9610054,0.9227069735486086,0.9463194,0.930915371329879,0.9025888,0.936030428769018,0.8968167,0.9392361111111112,0.8939175,0.9324137931034484,0.9244786,0.9522799575821844,0.9105495,0.9378023496890117,0.894206,0.9419174247725682
0.94449395,0.98390187811422,0.9399543,0.9280868385345998,0.92970836,0.9157398045163465,0.9475424,0.9338466923346167,0.9183742,0.9174343227567383,0.9070729,0.9334030683403068,0.93125385,0.9608195542774982,0.94627064,0.9359108324625566,0.95206094,0.9267285861713106,0.9582713,0.9220199244245965,0.94766325,0.9302245250431779,0.9002022,0.9353388658367912,0.8990246,0.9385416666666666,0.8916351,0.9317241379310345,0.9244786,0.9515729939908095,0.91041404,0.9371112646855564,0.8956352,0.9401679496151154
0.9411701,0.9835185894978918,0.94348943,0.9270691994572592,0.9265191,0.9150657229524771,0.9453165,0.9331466573328665,0.9175784,0.9167519617877856,0.906267,0.9327057182705718,0.9342973,0.9601006470165347,0.9440282,0.9352142110762801,0.94604564,0.9263845889232887,0.95928884,0.9213328753005839,0.9465731,0.9298791018998274,0.90107983,0.9346473029045643,0.89740115,0.9378472222222223,0.89408314,0.9313793103448277,0.9244786,0.9512195121951218,0.910487,0.9364201796821009,0.89649296,0.9394681595521344
0.9396817,0.9831353008815638,0.94312996,0.9263907734056988,0.9265516,0.9143916413886081,0.94208187,0.9324466223311165,0.91819113,0.9164107813033094,0.90716314,0.9323570432357043,0.93213755,0.9597411933860531,0.9472815,0.9348659003831418,0.94183564,0.9253525971792226,0.96029323,0.9206458261765716,0.9501435,0.929188255613126,0.9024268,0.9339557399723375,0.8969785,0.9371527777777777,0.8917865,0.9306896551724138,0.92412084,0.9508660303994344,0.9106086,0.9357290946786455,0.8963035,0.9398180545836249
0.94162077,0.9831353008815638,0.94312996,0.9257123473541384,0.9249035,0.9133805190428042,0.9445976,0.9320966048302414,0.9170305,0.9153872398498805,0.90576965,0.9316596931659694,0.9304811,0.9590222861250899,0.9419582,0.9341692789968652,0.94182223,0.9246646026831786,0.96067864,0.9199587770525592,0.94500905,0.9284974093264249,0.90205795,0.9336099585062242,0.89671683,0.9368055555555556,0.89248604,0.93,0.92522156,0.9501590668080594,0.90877384,0.9353835521769177,0.894206,0.9387683694891532
0.94166523,0.9827520122652358,0.90615845,0.9226594301221168,0.9247414,0.912706437478935,0.94581133,0.9310465523276164,0.9174888,0.9150460593654043,0.90598136,0.9309623430962343,0.9311076,0.9586628324946082,0.9437217,0.9334726576105887,0.943265,0.9243206054351565,0.95950496,0.9189282033665407,0.94358915,0.9278065630397236,0.89868873,0.9329183955739973,0.89712447,0.9361111111111112,0.89068997,0.9293103448275862,0.92262864,0.9498055850123718,0.90989333,0.9346924671734623,0.89407843,0.93666899930021
