25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9831188,0.9900344959754696,0.9562149,0.9467435549525102,0.9556179,0.9346140883046848,0.9569113,0.9506475323766188,0.95974374,0.9375639713408394,0.94930863,0.947895100069013,0.9552958,0.950836820083682,0.98868203,0.9726815240833933,0.95106256,0.9536746778126088,0.951602,0.9439284485724115,0.96091104,0.9402267262109241,0.96839976,0.9519363762102352,0.96599674,0.954513888888889,0.9548917,0.9489655172413792,0.97133183,0.9614704842700601,0.99478805,0.9561161022805804,0.9671165,0.9552134359692092
0.978722,0.9896512073591414,0.9560088,0.9453867028493894,0.9549446,0.9332659251769464,0.95616126,0.9499474973748686,0.95865345,0.9365404298874105,0.94971085,0.9468599033816425,0.95310485,0.9497907949790796,0.98749053,0.97196261682243,0.9532218,0.9522814350400557,0.9470608,0.9428964568283454,0.96177125,0.9391961525249055,0.9696021,0.950899031811895,0.96304286,0.9534722222222223,0.94880867,0.9479310344827587,0.9745518,0.9611170024743725,0.9980557,0.9557705597788527,0.9642329,0.9541637508747375
0.9735353,0.9896512073591414,0.95298004,0.9443690637720488,0.95325804,0.9322548028311426,0.95149994,0.9485474273713684,0.95781326,0.9355168884339815,0.9501524,0.945479641131815,0.9521179,0.9487447698744771,0.99105525,0.9712437095614666,0.9540657,0.9512365029606409,0.94984937,0.9418644650842793,0.9559144,0.9378220542768808,0.96608436,0.9498616874135546,0.965291,0.9527777777777778,0.94947696,0.946896551724138,0.97468305,0.960763520678685,0.9937587,0.9550794747753972,0.9650818,0.9534639608117564
0.97873044,0.9888846301264853,0.95539486,0.9433514246947083,0.9506514,0.930906639703404,0.9544594,0.9478473923696185,0.9568541,0.9344933469805526,0.948869,0.9444444444444444,0.95440114,0.9476987447698745,0.989606,0.9705248023005033,0.9550142,0.9501915708812261,0.94378245,0.9408324733402132,0.95862925,0.936447956028856,0.96714973,0.9488243430152145,0.9660256,0.9517361111111112,0.9483795,0.9462068965517243,0.9777832,0.9604100388829975,0.9746102,0.9530062197650311,0.96391845,0.9520643806857942
0.97016215,0.9888846301264853,0.9542893,0.9419945725915876,0.9525926,0.9298955173576002,0.953863,0.9467973398669933,0.9554386,0.9334698055271239,0.94839144,0.9434092477570738,0.9500971,0.946652719665272,0.9939414,0.9701653486700215,0.95111907,0.9491466388018113,0.9461496,0.9398004815961473,0.9557693,0.9354173823428374,0.96981776,0.9481327800829876,0.9629195,0.9506944444444445,0.94736564,0.9451724137931035,0.97739434,0.96005655708731,0.9763539,0.9516240497581202,0.9587107,0.9510146955913226
0.9788828,0.9885013415101572,0.9529791,0.9409769335142469,0.948807,0.9288843950117963,0.9497639,0.9457472873643681,0.9557214,0.932446264073695,0.946018,0.9427191166321601,0.9516549,0.945955369595537,0.9905615,0.9694464414090582,0.949412,0.9481017067223964,0.9418081,0.9387684898520812,0.95503736,0.9347303332188251,0.9647157,0.9470954356846473,0.9634105,0.9500000000000001,0.94573057,0.9441379310344827,0.9774599,0.9593495934959348,0.9695796,0.9502418797512093,0.9605713,0.9499650104968509
0.9755534,0.9885013415101572,0.9490949,0.9399592944369064,0.9500215,0.9278732726659926,0.9541843,0.944697234861743,0.9536792,0.9314227226202662,0.9478011,0.9413388543823327,0.9475001,0.9449093444909344,0.9880482,0.9687275341480949,0.9497969,0.9474050853361199,0.9419174,0.9377364981080151,0.9556892,0.9336997595328066,0.9672594,0.9460580912863071,0.95920384,0.9489583333333333,0.94806886,0.943448275862069,0.9806416,0.9589961117002475,0.965379,0.9488597097442985,0.95614505,0.9489153254023793
0.9755534,0.987734764277501,0.9534761,0.9389416553595658,0.95320165,0.9268621503201887,0.9526509,0.943997199859993,0.952389,0.9303991811668372,0.9471433,0.9406487232574189,0.95316565,0.943863319386332,0.9890568,0.9680086268871315,0.94925284,0.946360153256705,0.9415667,0.9370485036119711,0.9512551,0.932669185846788,0.9663123,0.9453665283540802,0.9619248,0.9479166666666667,0.9436729,0.9424137931034483,0.9860103,0.95864262990456,0.9680263,0.9478230822391154,0.9563236,0.9478656403079077
0.97318566,0.9873514756611729,0.9520165,0.9382632293080054,0.9507643,0.9258510279743848,0.9531896,0.9432971648582428,0.9561709,0.929034459228932,0.94196296,0.9396135265700483,0.94461584,0.943165969316597,0.99202657,0.9676491732566499,0.94832253,0.9456635318704284,0.9385888,0.936360509115927,0.9495313,0.9316386121607696,0.96402025,0.94432918395574,0.9619248,0.9472222222222223,0.94564164,0.9413793103448276,0.9860103,0.9579356663131848,0.9708929,0.9467864547339323,0.9607465,0.9471658502449264
0.9762881,0.9873514756611729,0.9488096,0.9369063772048847,0.94528365,0.9248399056285811,0.9524673,0.9422471123556178,0.95026183,0.9286932787444558,0.9449055,0.9385783298826778,0.9474826,0.9421199442119944,0.99360335,0.9669302659956865,0.9479284,0.9446185997910137,0.940719,0.935328517371861,0.9504483,0.9309515630367571,0.96379733,0.9436376210235132,0.9597032,0.9465277777777779,0.9367968,0.9400000000000001,0.9860103,0.9575821845174973,0.96585846,0.9457498272287491,0.95552444,0.9461161651504549
0.9762881,0.9869681870448448,0.9446049,0.9362279511533242,0.9459119,0.9238287832827772,0.9562752,0.9415470773538676,0.9494376,0.9276697372910269,0.9443606,0.937888198757764,0.9468185,0.9414225941422595,0.992959,0.9662113587347233,0.948236,0.943921978404737,0.9410099,0.9342965256277951,0.9499208,0.9299209893507385,0.96152854,0.9426002766251729,0.9585539,0.9458333333333334,0.9379207,0.9389655172413793,0.9860103,0.9568752209261222,0.9700917,0.9450587422252936,0.9522561,0.9450664800559831
0.97271836,0.9869681870448448,0.9474523,0.9352103120759838,0.949937,0.9231547017189079,0.94793296,0.9404970248512424,0.94739485,0.9286932787444558,0.9394434,0.9368530020703932,0.93962973,0.940376569037657,0.98922205,0.9658519051042415,0.94772303,0.9428770463253221,0.9363795,0.9336085311317509,0.94828975,0.9288904156647201,0.963994,0.9419087136929462,0.96215343,0.9447916666666667,0.9375143,0.9379310344827587,0.9860103,0.9565217391304347,0.9661993,0.9440221147201106,0.95330787,0.9447165850244926
0.9727466,0.9865848984285166,0.9495559,0.9341926729986432,0.9470248,0.9221435793731042,0.9459901,0.9397969898494924,0.9327705,0.9225520300238826,0.94399476,0.9358178053830228,0.9448966,0.9396792189679218,0.9968709,0.9651329978432782,0.9466286,0.9421804249390456,0.94011116,0.9325765393876848,0.9480753,0.9282033665407077,0.9619709,0.9412171507607192,0.9560628,0.9440972222222223,0.9379692,0.9372413793103448,0.9860103,0.9558147755390597,0.961149,0.9429854872149275,0.9496789,0.943666899930021
0.9733863,0.9862016098121885,0.9475447,0.9335142469470827,0.9463142,0.9211324570273003,0.94664025,0.9390969548477422,0.9325396,0.9215284885704538,0.94505405,0.9351276742581089,0.94661224,0.9386331938633194,0.9938289,0.9644140905823149,0.946728,0.9414838035527691,0.93531346,0.9318885448916409,0.944126,0.927172792854689,0.9598994,0.9405255878284925,0.9588511,0.9434027777777778,0.9349779,0.9365517241379311,0.9874295,0.9554612937433721,0.9685563,0.9426399447131998,0.95241416,0.943666899930021
0.9738287,0.9858183211958605,0.94536626,0.9328358208955224,0.9424581,0.920458375463431,0.94664025,0.9383969198459923,0.93210274,0.9211873080859775,0.9428046,0.9344375431331954,0.94065046,0.9379358437935844,0.990911,0.9640546369518331,0.94616365,0.9404388714733543,0.9388028,0.9312005503955968,0.94452775,0.9264857437306767,0.95872283,0.9394882434301522,0.95893717,0.9427083333333334,0.934873,0.9358620689655173,0.9874295,0.9547543301519972,0.9584285,0.9416033172080166,0.95241416,0.9433170048985304
0.9733863,0.9854350325795325,0.9384309,0.9318181818181818,0.93961364,0.9194472531176273,0.945343,0.937346867343367,0.93647337,0.9205049471170249,0.9428142,0.9334023464458246,0.9426782,0.9372384937238495,0.99103606,0.9633357296908699,0.9449321,0.9397422500870777,0.9391463,0.9305125558995528,0.9453461,0.9254551700446582,0.96094537,0.9387966804979253,0.9556259,0.9420138888888889,0.9373579,0.9351724137931036,0.99036133,0.9544008483563097,0.96145606,0.9409122322045611,0.9513881,0.9422673198040588
0.96671057,0.9850517439632043,0.9413836,0.9311397557666214,0.9446435,0.9187731715537579,0.94945335,0.936646832341617,0.93248856,0.9198225861480723,0.9367235,0.9327122153209109,0.9392817,0.9365411436541143,0.9927778,0.9629762760603882,0.940402,0.9390456287008012,0.9393501,0.9294805641554867,0.93952584,0.925111645482652,0.957628,0.9381051175656986,0.9556259,0.9413194444444444,0.930737,0.9344827586206896,0.99036133,0.9536938847649346,0.96039987,0.9402211472011057,0.9531522,0.9419174247725682
0.96673083,0.9850517439632043,0.94352007,0.9301221166892809,0.94106495,0.9177620492079541,0.94479704,0.9359467973398669,0.93404925,0.9191402251791198,0.93793607,0.9320220841959972,0.93986213,0.9358437935843794,0.99287176,0.9622573687994249,0.9450966,0.9380006966213863,0.9338266,0.9287925696594428,0.94197917,0.9240810717966335,0.95738745,0.9374135546334716,0.95933306,0.940625,0.93203,0.9337931034482759,0.99036133,0.953340402969247,0.9586046,0.9391845196959225,0.94976306,0.9408677396780966
0.96673083,0.9846684553468762,0.9451666,0.9294436906377206,0.9386842,0.917087967644085,0.9412843,0.9352467623381169,0.93140256,0.9184578642101672,0.9353772,0.9313319530710834,0.9418192,0.9351464435146444,0.9939455,0.9618979151689433,0.9392713,0.9373040752351096,0.9328728,0.9281045751633986,0.9412267,0.9233940226726212,0.95924723,0.9367219917012448,0.95417774,0.9395833333333333,0.93552095,0.9331034482758621,0.99162245,0.9526334393778719,0.9580643,0.9384934346924672,0.9500041,0.940517844646606
0.97216403,0.9842851667305481,0.93993974,0.9287652645861602,0.9386278,0.9164138860802157,0.94296044,0.9345467273363667,0.9312177,0.9181166837256908,0.9355165,0.9302967563837129,0.94050753,0.9341004184100418,0.9865818,0.9611790079079798,0.9408345,0.9369557645419714,0.9333626,0.9274165806673547,0.9413971,0.9227069735486086,0.9537225,0.936030428769018,0.9536611,0.9392361111111112,0.93539715,0.9324137931034484,0.99048734,0.9522799575821844,0.95502007,0.9378023496890117,0.9500041,0.9419174247725682
0.9708667,0.98390187811422,0.93529636,0.9280868385345998,0.93832314,0.9157398045163465,0.94027364,0.9338466923346167,0.9335897,0.9174343227567383,0.9342321,0.9296066252587991,0.9390553,0.9334030683403068,0.98880684,0.9608195542774982,0.93834984,0.9359108324625566,0.9384151,0.9267285861713106,0.9389341,0.9220199244245965,0.95394135,0.9353388658367912,0.95548177,0.9385416666666666,0.92815995,0.9317241379310345,0.99048734,0.9515729939908095,0.9553592,0.9371112646855564,0.95241416,0.9401679496151154
0.9635613,0.9835185894978918,0.93954724,0.9270691994572592,0.93658847,0.9150657229524771,0.9399635,0.9331466573328665,0.9292196,0.9167519617877856,0.93751717,0.9289164941338854,0.9374998,0.9327057182705718,0.99176955,0.9601006470165347,0.93829393,0.9352142110762801,0.9328737,0.9263845889232887,0.93909955,0.9213328753005839,0.9557159,0.9346473029045643,0.9521651,0.9378472222222223,0.9316398,0.9313793103448277,0.99048734,0.9512195121951218,0.9552773,0.9364201796821009,0.9522412,0.9394681595521344
0.96407807,0.9831353008815638,0.93843544,0.9263907734056988,0.9310808,0.9143916413886081,0.9388937,0.9324466223311165,0.9315765,0.9164107813033094,0.93290603,0.9282263630089717,0.93880093,0.9323570432357043,0.991969,0.9597411933860531,0.936039,0.9348659003831418,0.9322736,0.9253525971792226,0.94160163,0.9206458261765716,0.9574075,0.9339557399723375,0.9530418,0.9371527777777777,0.93254006,0.9306896551724138,0.991508,0.9508660303994344,0.9506515,0.9357290946786455,0.9520714,0.9398180545836249
0.9670265,0.9831353008815638,0.93843544,0.9257123473541384,0.93613577,0.9133805190428042,0.9401415,0.9320966048302414,0.92781186,0.9153872398498805,0.9369634,0.927536231884058,0.9340954,0.9316596931659694,0.9902127,0.9590222861250899,0.9373132,0.9341692789968652,0.931986,0.9246646026831786,0.9418347,0.9199587770525592,0.9529569,0.9336099585062242,0.95286584,0.9368055555555556,0.9338157,0.93,0.9918871,0.9501590668080594,0.95239615,0.9353835521769177,0.9500041,0.9387683694891532
0.96846986,0.9827520122652358,0.9195966,0.9226594301221168,0.9338197,0.912706437478935,0.94067526,0.9310465523276164,0.93031746,0.9150460593654043,0.9301606,0.9268461007591442,0.9362047,0.9309623430962343,0.989342,0.9586628324946082,0.9358516,0.9334726576105887,0.9319379,0.9243206054351565,0.9412369,0.9189282033665407,0.95305693,0.9329183955739973,0.9530659,0.9361111111111112,0.93110114,0.9293103448275862,0.9906912,0.9498055850123718,0.9552345,0.9346924671734623,0.9488914,0.93666899930021
