25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9871493,0.9931008049060943,0.98051745,0.9582767978290367,0.9829528,0.9614980749037451,0.97206134,0.9488229273285569,0.98220366,0.9592822636300896,0.95212847,0.9616457461645747,0.96567994,0.9795111430625449,0.98238796,0.965168930686172,0.98025763,0.9552803577571379,0.98991203,0.9522500858811405,0.97896296,0.9582037996545768,0.94872034,0.962655601659751,0.9438516,0.9645833333333333,0.93643874,0.96,0.89943296,0.9632378932484976,0.9669995,0.9695922598479613,0.94112885,0.9646606018194541
0.9848133,0.9927175162897661,0.98116523,0.956919945725916,0.9813835,0.9600980049002449,0.9739571,0.9474582053906517,0.9797112,0.9579020013802622,0.9512312,0.9602510460251047,0.96547574,0.9784327821710999,0.98264205,0.9637756879136189,0.97495294,0.954248366013072,0.9885007,0.9505324630711095,0.9781615,0.9568221070811744,0.95115143,0.9612724757952973,0.9367061,0.9631944444444445,0.9348853,0.9586206896551723,0.90700346,0.9632378932484976,0.9672192,0.962681409813407,0.94456124,0.9632610216934919
0.98232776,0.992334227673438,0.9802837,0.9555630936227952,0.9792201,0.9586979348967447,0.9673889,0.9460934834527466,0.9723678,0.9565217391304347,0.9480347,0.9592050209205021,0.9652532,0.9777138749101366,0.98272115,0.9623824451410657,0.98123676,0.9525283797729619,0.98832375,0.9491583648230848,0.9782004,0.9554404145077721,0.9493349,0.9598893499308436,0.9408368,0.9621527777777777,0.9367917,0.9572413793103448,0.911154,0.9632378932484976,0.98809606,0.9678645473393227,0.9425348,0.9625612316305108
0.98232776,0.992334227673438,0.9801069,0.9542062415196745,0.97835,0.9576478823941197,0.9660136,0.9447287615148414,0.9697328,0.9551414768806072,0.94771296,0.9578103207810321,0.9666576,0.9769949676491733,0.9820526,0.9609892023685127,0.97360474,0.9511523907808738,0.98707205,0.9477842665750601,0.98050994,0.9540587219343696,0.9518158,0.9588520055325035,0.936499,0.961111111111111,0.9330154,0.9558620689655172,0.9162774,0.9632378932484976,0.971806,0.9657912923289564,0.940014,0.9615115465360392
0.9818429,0.991567650440782,0.978967,0.9528493894165536,0.98094386,0.9562478123906195,0.9635531,0.9437052200614124,0.9702806,0.9537612146307798,0.94783837,0.9567642956764297,0.9682855,0.97627606038821,0.97676677,0.9595959595959596,0.9732103,0.9497764017887858,0.98369944,0.9464101683270353,0.971217,0.9530224525043177,0.944974,0.9574688796680498,0.9368723,0.9600694444444445,0.93144655,0.9548275862068967,0.9209024,0.9632378932484976,0.9668948,0.9651002073255011,0.9399081,0.960111966410077
0.9788702,0.991567650440782,0.9775191,0.9514925373134329,0.97704244,0.9551977598879944,0.96547914,0.9423404981235073,0.96856064,0.9527260179434093,0.9454351,0.9553695955369597,0.96952325,0.9755571531272466,0.97809297,0.9582027168234064,0.97447866,0.9487444100447197,0.98257995,0.9450360700790106,0.9732235,0.9516407599309153,0.9418411,0.9564315352697096,0.93160576,0.9586805555555556,0.9323147,0.953448275862069,0.9252268,0.9632378932484976,0.965066,0.9651002073255011,0.9349521,0.9594121763470959
0.98139215,0.9911843618244538,0.9760289,0.9501356852103121,0.9764915,0.9541477073853691,0.9649078,0.9409757761856021,0.96712583,0.9513457556935818,0.94235164,0.9543235704323572,0.9701671,0.9748382458662833,0.9760935,0.9571577847439917,0.97516036,0.9473684210526315,0.98489624,0.9436619718309859,0.97476095,0.9506044905008635,0.94515175,0.9550484094052559,0.9360115,0.9576388888888889,0.9272198,0.9524137931034483,0.9300303,0.9628844114528102,0.9668948,0.9637180373185902,0.9303613,0.9583624912526242
0.9799252,0.9908010732081257,0.97525316,0.9491180461329716,0.9726431,0.952747637381869,0.96241194,0.9399522347321733,0.9690606,0.9503105590062111,0.9438105,0.9529288702928871,0.9701671,0.9741193386053199,0.97142535,0.9557645419714386,0.969442,0.9463364293085654,0.98612684,0.9422878735829612,0.9739527,0.9495682210708117,0.9418503,0.9540110650069156,0.9328796,0.9565972222222222,0.9294781,0.9513793103448276,0.9335605,0.9621774478614351,0.96448827,0.9616447823082238,0.934753,0.9566130160951715
0.979163,0.9904177845917976,0.97471434,0.9477611940298508,0.9740825,0.9516975848792438,0.96116126,0.9389286932787444,0.9611376,0.9472049689440993,0.9397258,0.9518828451882846,0.9735608,0.9734004313443566,0.9735562,0.9547196098920238,0.969226,0.9453044375644996,0.980996,0.9412572998969427,0.96805614,0.9481865284974094,0.94076866,0.9529737206085753,0.9312648,0.9555555555555555,0.9289406,0.9503448275862069,0.93855053,0.9618239660657476,0.9593304,0.9557705597788527,0.9318229,0.9559132260321904
0.9818625,0.9900344959754696,0.97181195,0.9467435549525102,0.9731218,0.9506475323766188,0.96369565,0.9375639713408394,0.96133906,0.947895100069013,0.9409632,0.950836820083682,0.9700222,0.9726815240833933,0.9668315,0.9536746778126088,0.96908706,0.9439284485724115,0.9833585,0.9402267262109241,0.9711074,0.9471502590673575,0.9405819,0.9519363762102352,0.9341763,0.954513888888889,0.92938983,0.9489655172413792,0.93811053,0.9614704842700601,0.9798227,0.9561161022805804,0.93489337,0.9552134359692092
0.9785372,0.9896512073591414,0.9723721,0.9453867028493894,0.9726166,0.9499474973748686,0.9617781,0.9365404298874105,0.96181935,0.9468599033816425,0.93670326,0.9497907949790796,0.96906537,0.97196261682243,0.9700994,0.9522814350400557,0.9644515,0.9428964568283454,0.98296374,0.9391961525249055,0.9694225,0.9461139896373056,0.94097716,0.950899031811895,0.92822134,0.9534722222222223,0.9240975,0.9479310344827587,0.9441486,0.9611170024743725,0.98331743,0.9557705597788527,0.9300209,0.9541637508747375
0.97317445,0.9896512073591414,0.96824056,0.9443690637720488,0.9658722,0.9485474273713684,0.96308225,0.9355168884339815,0.9602447,0.945479641131815,0.93560857,0.9487447698744771,0.9724686,0.9712437095614666,0.9708682,0.9512365029606409,0.9667189,0.9418644650842793,0.9778058,0.9378220542768808,0.96793324,0.945077720207254,0.93796664,0.9498616874135546,0.9306354,0.9527777777777778,0.9250779,0.946896551724138,0.9444312,0.960763520678685,0.97854406,0.9550794747753972,0.93292373,0.9534639608117564
0.97925,0.9888846301264853,0.9678852,0.9433514246947083,0.97074425,0.9478473923696185,0.9585926,0.9344933469805526,0.96191895,0.9444444444444444,0.9376454,0.9476987447698745,0.97050875,0.9705248023005033,0.97017473,0.9501915708812261,0.95982486,0.9408324733402132,0.9820179,0.936447956028856,0.96830076,0.9440414507772021,0.9361866,0.9488243430152145,0.93403846,0.9517361111111112,0.9260474,0.9462068965517243,0.9516786,0.9604100388829975,0.9605735,0.9530062197650311,0.9297726,0.9520643806857942
0.9697777,0.9888846301264853,0.96637434,0.9419945725915876,0.9685546,0.9467973398669933,0.95791256,0.9334698055271239,0.96045166,0.9434092477570738,0.93537605,0.946652719665272,0.97585094,0.9701653486700215,0.96838003,0.9491466388018113,0.9628466,0.9398004815961473,0.9805543,0.9354173823428374,0.9618837,0.9430051813471503,0.9404723,0.9481327800829876,0.9282938,0.9506944444444445,0.921403,0.9451724137931035,0.9526033,0.96005655708731,0.9624422,0.9516240497581202,0.92648757,0.9510146955913226
0.97846407,0.9885013415101572,0.966667,0.9409769335142469,0.964207,0.9457472873643681,0.95936245,0.932446264073695,0.95582503,0.9427191166321601,0.93379945,0.945955369595537,0.9740683,0.9694464414090582,0.9651428,0.9481017067223964,0.9597171,0.9387684898520812,0.97880656,0.9347303332188251,0.9645044,0.9423143350604491,0.932376,0.9470954356846473,0.92966866,0.9500000000000001,0.9222846,0.9441379310344827,0.95271903,0.9593495934959348,0.95223325,0.9502418797512093,0.92605156,0.9499650104968509
0.97509736,0.9885013415101572,0.96161777,0.9399592944369064,0.9674996,0.944697234861743,0.95608425,0.9314227226202662,0.9587322,0.9413388543823327,0.93191916,0.9449093444909344,0.97078043,0.9687275341480949,0.96484286,0.9474050853361199,0.95705277,0.9377364981080151,0.97841257,0.9336997595328066,0.9667716,0.9412780656303973,0.9357675,0.9460580912863071,0.9239631,0.9489583333333333,0.9213891,0.943448275862069,0.9582619,0.9589961117002475,0.9468617,0.9488597097442985,0.9205306,0.9489153254023793
0.97509736,0.987734764277501,0.96491134,0.9389416553595658,0.9666582,0.943997199859993,0.95336705,0.9303991811668372,0.9576681,0.9406487232574189,0.93496287,0.943863319386332,0.9718831,0.9680086268871315,0.9640991,0.946360153256705,0.9589551,0.9370485036119711,0.97217155,0.932669185846788,0.9593641,0.9402417962003454,0.9378616,0.9453665283540802,0.9275891,0.9479166666666667,0.9186276,0.9424137931034483,0.96121496,0.95864262990456,0.9484641,0.9478230822391154,0.9221706,0.9478656403079077
0.9730506,0.9873514756611729,0.9649318,0.9382632293080054,0.9699563,0.9432971648582428,0.95729554,0.929034459228932,0.95070714,0.9396135265700483,0.92836624,0.943165969316597,0.97525436,0.9676491732566499,0.9633104,0.9456635318704284,0.9559237,0.936360509115927,0.9720052,0.9316386121607696,0.96157,0.9395509499136443,0.9314017,0.94432918395574,0.9275891,0.9472222222222223,0.91919786,0.9413793103448276,0.96121496,0.9579356663131848,0.95383185,0.9467864547339323,0.926354,0.9471658502449264
0.9753342,0.9873514756611729,0.9621322,0.9369063772048847,0.96536684,0.9422471123556178,0.9501557,0.9286932787444558,0.9562494,0.9385783298826778,0.9323988,0.9421199442119944,0.9769966,0.9669302659956865,0.9607383,0.9446185997910137,0.95546705,0.935328517371861,0.9752537,0.9309515630367571,0.9577814,0.9388601036269429,0.9337099,0.9436376210235132,0.9237675,0.9465277777777779,0.90820074,0.9400000000000001,0.96121496,0.9575821845174973,0.94421333,0.9457498272287491,0.91968024,0.9461161651504549
0.9753342,0.9869681870448448,0.95843166,0.9362279511533242,0.9715118,0.9415470773538676,0.95103097,0.9276697372910269,0.9567773,0.937888198757764,0.9325142,0.9414225941422595,0.9759802,0.9662113587347233,0.9626027,0.943921978404737,0.95678395,0.9342965256277951,0.9730759,0.9299209893507385,0.9583325,0.9378238341968911,0.928191,0.9426002766251729,0.92338914,0.9458333333333334,0.90885216,0.9389655172413793,0.96121496,0.9568752209261222,0.95318115,0.9450587422252936,0.9155584,0.9450664800559831
0.97187096,0.9869681870448448,0.9588379,0.9352103120759838,0.9617384,0.9404970248512424,0.9493725,0.9286932787444558,0.9520677,0.9368530020703932,0.9259392,0.940376569037657,0.9723079,0.9658519051042415,0.9611611,0.9428770463253221,0.95508784,0.9336085311317509,0.9703625,0.9288904156647201,0.95992774,0.9367875647668394,0.9310042,0.9419087136929462,0.92782336,0.9447916666666667,0.90851754,0.9379310344827587,0.96121496,0.9565217391304347,0.94472307,0.9440221147201106,0.9153449,0.9447165850244926
0.97223765,0.9865848984285166,0.96265,0.9341926729986432,0.95908,0.9397969898494924,0.93221533,0.9225520300238826,0.9539811,0.9358178053830228,0.9284254,0.9396792189679218,0.9791284,0.9651329978432782,0.96108234,0.9421804249390456,0.9569095,0.9325765393876848,0.9689799,0.9282033665407077,0.95716923,0.9360967184801382,0.9308832,0.9412171507607192,0.91946435,0.9440972222222223,0.90868956,0.9372413793103448,0.96121496,0.9558147755390597,0.9400584,0.9429854872149275,0.9113783,0.943666899930021
0.973584,0.9862016098121885,0.9589258,0.9335142469470827,0.95912,0.9390969548477422,0.93244654,0.9215284885704538,0.9563598,0.9351276742581089,0.92994934,0.9386331938633194,0.9757255,0.9644140905823149,0.96157926,0.9414838035527691,0.9510805,0.9318885448916409,0.9656748,0.927172792854689,0.9522798,0.9354058721934371,0.9266669,0.9405255878284925,0.9235924,0.9434027777777778,0.90519655,0.9365517241379311,0.9629114,0.9554612937433721,0.9491945,0.9426399447131998,0.913915,0.943666899930021
0.9730709,0.9858183211958605,0.9578855,0.9328358208955224,0.95912,0.9383969198459923,0.93047863,0.9211873080859775,0.9532555,0.9344375431331954,0.92696005,0.9379358437935844,0.9742619,0.9640546369518331,0.961243,0.9404388714733543,0.9540005,0.9312005503955968,0.96574885,0.9264857437306767,0.95499605,0.9347150259067357,0.92688733,0.9394882434301522,0.9236737,0.9427083333333334,0.90516144,0.9358620689655173,0.9629114,0.9547543301519972,0.9361237,0.9416033172080166,0.913915,0.9433170048985304
0.973584,0.9854350325795325,0.9512041,0.9318181818181818,0.9565094,0.937346867343367,0.9345073,0.9205049471170249,0.9544368,0.9334023464458246,0.9249671,0.9372384937238495,0.97397786,0.9633357296908699,0.95874435,0.9397422500870777,0.95664203,0.9305125558995528,0.9672844,0.9254551700446582,0.9533755,0.9336787564766839,0.92938876,0.9387966804979253,0.9194009,0.9420138888888889,0.90737957,0.9351724137931036,0.96641034,0.9544008483563097,0.9401254,0.9409122322045611,0.9143724,0.9422673198040588
0.9685628,0.9850517439632043,0.9530969,0.9311397557666214,0.96180594,0.936646832341617,0.9281457,0.9198225861480723,0.94878393,0.9327122153209109,0.9237681,0.9365411436541143,0.9761316,0.9629762760603882,0.9551142,0.9390456287008012,0.9543671,0.9294805641554867,0.9623879,0.925111645482652,0.9518686,0.9329879101899827,0.92758864,0.9381051175656986,0.9194009,0.9413194444444444,0.90424067,0.9344827586206896,0.96641034,0.9536938847649346,0.9357123,0.9402211472011057,0.91505814,0.9419174247725682
0.967717,0.9850517439632043,0.95404357,0.9301221166892809,0.95680815,0.9359467973398669,0.9320614,0.9191402251791198,0.94910127,0.9320220841959972,0.92173827,0.9358437935843794,0.975843,0.9622573687994249,0.95992124,0.9380006966213863,0.9509523,0.9287925696594428,0.96295965,0.9240810717966335,0.95162994,0.9322970639032815,0.92508733,0.9374135546334716,0.9239462,0.940625,0.9018572,0.9337931034482759,0.96641034,0.953340402969247,0.93595076,0.9391845196959225,0.91550726,0.9408677396780966
0.967717,0.9846684553468762,0.9568123,0.9294436906377206,0.9553162,0.9352467623381169,0.93126124,0.9184578642101672,0.9445502,0.9313319530710834,0.9229771,0.9351464435146444,0.9768205,0.9618979151689433,0.9545304,0.9373040752351096,0.9480509,0.9281045751633986,0.96359175,0.9233940226726212,0.95100427,0.9316062176165804,0.92715144,0.9367219917012448,0.9205565,0.9395833333333333,0.9053723,0.9331034482758621,0.9674647,0.9526334393778719,0.93627065,0.9384934346924672,0.9107138,0.940517844646606
0.9726243,0.9842851667305481,0.94958156,0.9287652645861602,0.9554365,0.9345467273363667,0.929242,0.9181166837256908,0.9475026,0.9302967563837129,0.92485523,0.9341004184100418,0.971248,0.9611790079079798,0.9549841,0.9369557645419714,0.95024717,0.9274165806673547,0.9629635,0.9227069735486086,0.95100427,0.930915371329879,0.9235752,0.936030428769018,0.91610485,0.9392361111111112,0.9053519,0.9324137931034484,0.96821266,0.9522799575821844,0.9319615,0.9378023496890117,0.9107138,0.9419174247725682
0.97051066,0.98390187811422,0.9466747,0.9280868385345998,0.9543534,0.9338466923346167,0.93034965,0.9174343227567383,0.9426809,0.9296066252587991,0.92023444,0.9334030683403068,0.9727492,0.9608195542774982,0.9525884,0.9359108324625566,0.95612186,0.9267285861713106,0.95991,0.9220199244245965,0.9510221,0.9302245250431779,0.9207576,0.9353388658367912,0.9196925,0.9385416666666666,0.9012155,0.9317241379310345,0.96821266,0.9515729939908095,0.9326555,0.9371112646855564,0.913915,0.9401679496151154
0.96522915,0.9835185894978918,0.95100373,0.9270691994572592,0.9524607,0.9331466573328665,0.926681,0.9167519617877856,0.94634634,0.9289164941338854,0.91936606,0.9327057182705718,0.97601694,0.9601006470165347,0.9507543,0.9352142110762801,0.94916326,0.9263845889232887,0.96036893,0.9213328753005839,0.9481668,0.9298791018998274,0.92319036,0.9346473029045643,0.9167103,0.9378472222222223,0.9047019,0.9313793103448277,0.96821266,0.9512195121951218,0.9325183,0.9364201796821009,0.9140209,0.9394681595521344
0.96474284,0.9831353008815638,0.95066327,0.9263907734056988,0.9498447,0.9324466223311165,0.9288085,0.9164107813033094,0.94172126,0.9282263630089717,0.92165107,0.9323570432357043,0.97509485,0.9597411933860531,0.95174706,0.9348659003831418,0.94551414,0.9253525971792226,0.96222526,0.9206458261765716,0.95378625,0.929188255613126,0.9250021,0.9339557399723375,0.915495,0.9371527777777777,0.90197724,0.9306896551724138,0.9683674,0.9508660303994344,0.9299927,0.9357290946786455,0.914028,0.9398180545836249
0.96687335,0.9831353008815638,0.95066327,0.9257123473541384,0.9519543,0.9320966048302414,0.9259413,0.9153872398498805,0.9450566,0.927536231884058,0.9166886,0.9316596931659694,0.97291225,0.9590222861250899,0.9488273,0.9341692789968652,0.9454183,0.9246646026831786,0.9629311,0.9199587770525592,0.9472121,0.9284974093264249,0.92315584,0.9336099585062242,0.9155349,0.9368055555555556,0.9037555,0.93,0.9692516,0.9501590668080594,0.9290579,0.9353835521769177,0.9107138,0.9387683694891532
0.9677656,0.9827520122652358,0.9080762,0.9226594301221168,0.95395595,0.9310465523276164,0.927008,0.9150460593654043,0.940334,0.9268461007591442,0.9191179,0.9309623430962343,0.9726936,0.9586628324946082,0.9490482,0.9334726576105887,0.9468021,0.9243206054351565,0.9622416,0.9189282033665407,0.94660825,0.9278065630397236,0.9191895,0.9329183955739973,0.9158434,0.9361111111111112,0.8999317,0.9293103448275862,0.96656364,0.9498055850123718,0.9317295,0.9346924671734623,0.9099083,0.93666899930021
