25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9786482,0.991567650440782,0.9598757,0.9528493894165536,0.9610602,0.9562478123906195,0.9578465,0.9437052200614124,0.95412815,0.9537612146307798,0.95805603,0.9567642956764297,0.9884542,0.97627606038821,0.9583728,0.9595959595959596,0.95116055,0.9497764017887858,0.9559555,0.9464101683270353,0.9499148,0.9530224525043177,0.9651165,0.9574688796680498,0.95748895,0.9600694444444445,0.9487843,0.9548275862068967,0.93753743,0.9632378932484976,0.9801115,0.9651002073255011,0.95937467,0.960111966410077
0.9764483,0.991567650440782,0.9597007,0.9514925373134329,0.9586464,0.9551977598879944,0.9592914,0.9423404981235073,0.9527029,0.9527260179434093,0.9554559,0.9553695955369597,0.9893136,0.9755571531272466,0.9567784,0.9582027168234064,0.9530886,0.9487444100447197,0.9537997,0.9450360700790106,0.95206034,0.9516407599309153,0.9601324,0.9564315352697096,0.95213616,0.9586805555555556,0.9489442,0.953448275862069,0.94225955,0.9632378932484976,0.9779923,0.9651002073255011,0.95562536,0.9594121763470959
0.9766216,0.9911843618244538,0.9589324,0.9501356852103121,0.9573828,0.9541477073853691,0.9589959,0.9409757761856021,0.9513652,0.9513457556935818,0.95209,0.9543235704323572,0.99034363,0.9748382458662833,0.9558091,0.9571577847439917,0.9543686,0.9473684210526315,0.9567268,0.9436619718309859,0.95366085,0.9506044905008635,0.9651666,0.9550484094052559,0.95579636,0.9576388888888889,0.944996,0.9524137931034483,0.9476267,0.9628844114528102,0.9801115,0.9637180373185902,0.95081055,0.9583624912526242
0.9760086,0.9908010732081257,0.95830363,0.9491180461329716,0.95432,0.952747637381869,0.9569595,0.9399522347321733,0.9529547,0.9503105590062111,0.9545697,0.9529288702928871,0.99034363,0.9741193386053199,0.9519227,0.9557645419714386,0.9497088,0.9463364293085654,0.9572978,0.9422878735829612,0.95312965,0.9495682210708117,0.9596468,0.9540110650069156,0.9537947,0.9565972222222222,0.947039,0.9513793103448276,0.95181096,0.9621774478614351,0.97911847,0.9616447823082238,0.9544769,0.9566130160951715
0.9768722,0.9904177845917976,0.9559471,0.9477611940298508,0.95800066,0.9516975848792438,0.955,0.9389286932787444,0.9482411,0.9472049689440993,0.95063066,0.9518828451882846,0.99186796,0.9734004313443566,0.95588577,0.9547196098920238,0.9488775,0.9453044375644996,0.95318884,0.9412572998969427,0.94780266,0.9481865284974094,0.9611651,0.9529737206085753,0.9517131,0.9555555555555555,0.9445836,0.9503448275862069,0.95851123,0.9618239660657476,0.9731258,0.9557705597788527,0.95166045,0.9559132260321904
0.97889596,0.9900344959754696,0.9549777,0.9467435549525102,0.9562952,0.9506475323766188,0.9586292,0.9375639713408394,0.9480005,0.947895100069013,0.95082223,0.950836820083682,0.98734516,0.9726815240833933,0.94797885,0.9536746778126088,0.94964963,0.9439284485724115,0.95559347,0.9402267262109241,0.9498061,0.9471502590673575,0.9609417,0.9519363762102352,0.9547699,0.954513888888889,0.94693995,0.9489655172413792,0.9568417,0.9614704842700601,0.99344957,0.9561161022805804,0.95521903,0.9552134359692092
0.9769717,0.9896512073591414,0.95506036,0.9453867028493894,0.9552459,0.9499474973748686,0.9564645,0.9365404298874105,0.94731003,0.9468599033816425,0.94870555,0.9497907949790796,0.98583615,0.97196261682243,0.95170534,0.9522814350400557,0.94519955,0.9428964568283454,0.956556,0.9391961525249055,0.94722646,0.9461139896373056,0.96038824,0.950899031811895,0.9481223,0.9534722222222223,0.9420574,0.9479310344827587,0.9636047,0.9611170024743725,0.99685967,0.9557705597788527,0.95038766,0.9541637508747375
0.97297055,0.9896512073591414,0.95137215,0.9443690637720488,0.9492612,0.9485474273713684,0.9576017,0.9355168884339815,0.94797015,0.945479641131815,0.9465662,0.9487447698744771,0.98984367,0.9712437095614666,0.95161974,0.9512365029606409,0.94667685,0.9418644650842793,0.95414525,0.9378220542768808,0.9494107,0.945077720207254,0.95816857,0.9498616874135546,0.95153105,0.9527777777777778,0.9430089,0.946896551724138,0.963284,0.960763520678685,0.99251306,0.9550794747753972,0.95344806,0.9534639608117564
0.97625476,0.9888846301264853,0.953259,0.9433514246947083,0.953675,0.9478473923696185,0.954996,0.9344933469805526,0.9478948,0.9444444444444444,0.9496254,0.9476987447698745,0.9878435,0.9705248023005033,0.9530002,0.9501915708812261,0.9413051,0.9408324733402132,0.9541671,0.936447956028856,0.94911796,0.9440414507772021,0.95648587,0.9488243430152145,0.9547875,0.9517361111111112,0.941805,0.9462068965517243,0.971916,0.9604100388829975,0.9752199,0.9530062197650311,0.9492278,0.9520643806857942
0.9692188,0.9888846301264853,0.95109284,0.9419945725915876,0.9519553,0.9467973398669933,0.953376,0.9334698055271239,0.9473076,0.9434092477570738,0.945992,0.946652719665272,0.9924414,0.9701653486700215,0.94974476,0.9491466388018113,0.9450533,0.9398004815961473,0.9521236,0.9354173823428374,0.94347495,0.9430051813471503,0.960794,0.9481327800829876,0.94756997,0.9506944444444445,0.93956935,0.9451724137931035,0.9713007,0.96005655708731,0.97574353,0.9516240497581202,0.9452583,0.9510146955913226
0.9768356,0.9885013415101572,0.95151216,0.9409769335142469,0.9472575,0.9457472873643681,0.9543721,0.932446264073695,0.94370514,0.9427191166321601,0.94766116,0.945955369595537,0.9902304,0.9694464414090582,0.9473478,0.9481017067223964,0.94094694,0.9387684898520812,0.9529101,0.9347303332188251,0.9457649,0.9423143350604491,0.9524448,0.9470954356846473,0.9502803,0.9500000000000001,0.9386972,0.9441379310344827,0.9713705,0.9593495934959348,0.96630466,0.9502418797512093,0.9462515,0.9499650104968509
0.97309715,0.9885013415101572,0.9469382,0.9399592944369064,0.95294124,0.944697234861743,0.95149416,0.9314227226202662,0.9467869,0.9413388543823327,0.94358575,0.9449093444909344,0.987571,0.9687275341480949,0.9490879,0.9474050853361199,0.9392637,0.9377364981080151,0.95257753,0.9336997595328066,0.94710267,0.9412780656303973,0.9564497,0.9460580912863071,0.94285554,0.9489583333333333,0.9392177,0.943448275862069,0.9777808,0.9589961117002475,0.96166366,0.9488597097442985,0.9397007,0.9489153254023793
0.97309715,0.987734764277501,0.95120263,0.9389416553595658,0.95011115,0.943997199859993,0.94927096,0.9303991811668372,0.94539195,0.9406487232574189,0.94774735,0.943863319386332,0.98845476,0.9680086268871315,0.94706535,0.946360153256705,0.9402431,0.9370485036119711,0.9478301,0.932669185846788,0.9420859,0.9402417962003454,0.9577645,0.9453665283540802,0.9479878,0.9479166666666667,0.93580633,0.9424137931034483,0.9818306,0.95864262990456,0.9640157,0.9478230822391154,0.9410805,0.9478656403079077
0.9724763,0.9873514756611729,0.94984096,0.9382632293080054,0.95217407,0.9432971648582428,0.95299906,0.929034459228932,0.9406592,0.9396135265700483,0.9409827,0.943165969316597,0.99051,0.9676491732566499,0.94618905,0.9456635318704284,0.9388981,0.936360509115927,0.94690263,0.9316386121607696,0.9411911,0.9395509499136443,0.951061,0.94432918395574,0.9479878,0.9472222222222223,0.9368646,0.9413793103448276,0.9818306,0.9579356663131848,0.9684247,0.9467864547339323,0.9466669,0.9471658502449264
0.9752109,0.9873514756611729,0.94880366,0.9369063772048847,0.949865,0.9422471123556178,0.9473561,0.9286932787444558,0.9439506,0.9385783298826778,0.9440725,0.9421199442119944,0.992425,0.9669302659956865,0.94456446,0.9446185997910137,0.93936706,0.935328517371861,0.948645,0.9309515630367571,0.94167554,0.9388601036269429,0.9537146,0.9436376210235132,0.9436884,0.9465277777777779,0.9258797,0.9400000000000001,0.9818306,0.9575821845174973,0.9605867,0.9457498272287491,0.9396827,0.9461161651504549
0.9752109,0.9869681870448448,0.9430194,0.9362279511533242,0.9548831,0.9415470773538676,0.94708174,0.9276697372910269,0.94275236,0.937888198757764,0.94414127,0.9414225941422595,0.99189746,0.9662113587347233,0.945457,0.943921978404737,0.9398475,0.9342965256277951,0.9470413,0.9299209893507385,0.9394102,0.9378238341968911,0.9474638,0.9426002766251729,0.94349927,0.9458333333333334,0.9255948,0.9389655172413793,0.9818306,0.9568752209261222,0.96816814,0.9450587422252936,0.9336672,0.9450664800559831
0.9712761,0.9869681870448448,0.9455307,0.9352103120759838,0.94648397,0.9404970248512424,0.946506,0.9286932787444558,0.9401543,0.9368530020703932,0.9375841,0.940376569037657,0.9869945,0.9658519051042415,0.9462933,0.9428770463253221,0.9366905,0.9336085311317509,0.94527066,0.9288904156647201,0.9422344,0.9367875647668394,0.9513258,0.9419087136929462,0.94776404,0.9447916666666667,0.92604464,0.9379310344827587,0.9818306,0.9565217391304347,0.95984334,0.9440221147201106,0.9349179,0.9447165850244926
0.9708177,0.9865848984285166,0.94851375,0.9341926729986432,0.9431903,0.9397969898494924,0.932395,0.9225520300238826,0.9429493,0.9358178053830228,0.9425102,0.9396792189679218,0.997014,0.9651329978432782,0.9447466,0.9421804249390456,0.9381347,0.9325765393876848,0.9458349,0.9282033665407077,0.9404884,0.9360967184801382,0.95099175,0.9412171507607192,0.9389776,0.9440972222222223,0.9267571,0.9372413793103448,0.9818306,0.9558147755390597,0.9552542,0.9429854872149275,0.92892826,0.943666899930021
0.972341,0.9862016098121885,0.9465016,0.9335142469470827,0.9453816,0.9390969548477422,0.9318034,0.9215284885704538,0.94446695,0.9351276742581089,0.9424942,0.9386331938633194,0.991921,0.9644140905823149,0.94446146,0.9414838035527691,0.93547666,0.9318885448916409,0.94296443,0.927172792854689,0.9348047,0.9354058721934371,0.9458757,0.9405255878284925,0.9431187,0.9434027777777778,0.9222609,0.9365517241379311,0.98318064,0.9554612937433721,0.96457565,0.9426399447131998,0.93295205,0.943666899930021
0.9730418,0.9858183211958605,0.94395655,0.9328358208955224,0.9453816,0.9383969198459923,0.9320873,0.9211873080859775,0.94140506,0.9344375431331954,0.93928635,0.9379358437935844,0.99009,0.9640546369518331,0.94442624,0.9404388714733543,0.9373864,0.9312005503955968,0.94206595,0.9264857437306767,0.93844324,0.9347150259067357,0.9469257,0.9394882434301522,0.94383496,0.9427083333333334,0.92245173,0.9358620689655173,0.98318064,0.9547543301519972,0.9522166,0.9416033172080166,0.93295205,0.9433170048985304
0.972341,0.9854350325795325,0.93839735,0.9318181818181818,0.94423914,0.937346867343367,0.93641376,0.9205049471170249,0.94224995,0.9334023464458246,0.9377829,0.9372384937238495,0.99070585,0.9633357296908699,0.9431675,0.9397422500870777,0.9391787,0.9305125558995528,0.94386315,0.9254551700446582,0.9386955,0.9336787564766839,0.949113,0.9387966804979253,0.9384493,0.9420138888888889,0.92522323,0.9351724137931036,0.98627996,0.9544008483563097,0.9551782,0.9409122322045611,0.93245506,0.9422673198040588
0.96688586,0.9850517439632043,0.9409209,0.9311397557666214,0.94788605,0.936646832341617,0.93053365,0.9198225861480723,0.9377271,0.9327122153209109,0.93651605,0.9365411436541143,0.9920701,0.9629762760603882,0.9399303,0.9390456287008012,0.93754363,0.9294805641554867,0.9382237,0.925111645482652,0.9364181,0.9329879101899827,0.9461766,0.9381051175656986,0.9384493,0.9413194444444444,0.92082095,0.9344827586206896,0.98627996,0.9536938847649346,0.9525765,0.9402211472011057,0.93412334,0.9419174247725682
0.96737003,0.9850517439632043,0.94260406,0.9301221166892809,0.9439769,0.9359467973398669,0.9340564,0.9191402251791198,0.93662715,0.9320220841959972,0.93414176,0.9358437935843794,0.992706,0.9622573687994249,0.9440058,0.9380006966213863,0.9342792,0.9287925696594428,0.94054914,0.9240810717966335,0.93655777,0.9322970639032815,0.94475365,0.9374135546334716,0.9431518,0.940625,0.91872215,0.9337931034482759,0.98627996,0.953340402969247,0.951965,0.9391845196959225,0.93390864,0.9408677396780966
0.96737003,0.9846684553468762,0.9435625,0.9294436906377206,0.94227225,0.9352467623381169,0.9318897,0.9184578642101672,0.9358295,0.9313319530710834,0.9363169,0.9351464435146444,0.9931499,0.9618979151689433,0.9397128,0.9373040752351096,0.93324655,0.9281045751633986,0.9398093,0.9233940226726212,0.9359634,0.9316062176165804,0.9468048,0.9367219917012448,0.94063985,0.9395833333333333,0.9223465,0.9331034482758621,0.98832047,0.9526334393778719,0.9524238,0.9384934346924672,0.9292679,0.940517844646606
0.9718002,0.9842851667305481,0.93913245,0.9287652645861602,0.9425545,0.9345467273363667,0.93029785,0.9181166837256908,0.9372319,0.9302967563837129,0.9375826,0.9341004184100418,0.98538077,0.9611790079079798,0.938915,0.9369557645419714,0.9336861,0.9274165806673547,0.94040596,0.9227069735486086,0.9359634,0.930915371329879,0.9421732,0.936030428769018,0.93541646,0.9392361111111112,0.92256445,0.9324137931034484,0.9876201,0.9522799575821844,0.947981,0.9378023496890117,0.9292679,0.9419174247725682
0.97057074,0.98390187811422,0.9354152,0.9280868385345998,0.94056165,0.9338466923346167,0.93315256,0.9174343227567383,0.93388844,0.9296066252587991,0.9327501,0.9334030683403068,0.9876257,0.9608195542774982,0.9387593,0.9359108324625566,0.9387603,0.9267285861713106,0.9380225,0.9220199244245965,0.9344791,0.9302245250431779,0.9405632,0.9353388658367912,0.93888605,0.9385416666666666,0.9174992,0.9317241379310345,0.9876201,0.9515729939908095,0.9493901,0.9371112646855564,0.93295205,0.9401679496151154
0.9650425,0.9835185894978918,0.93938386,0.9270691994572592,0.93959,0.9331466573328665,0.92790556,0.9167519617877856,0.9373265,0.9289164941338854,0.9333369,0.9327057182705718,0.9900619,0.9601006470165347,0.9382864,0.9352142110762801,0.93348575,0.9263845889232887,0.9374846,0.9213328753005839,0.9313544,0.9298791018998274,0.9432276,0.9346473029045643,0.9364275,0.9378472222222223,0.9211011,0.9313793103448277,0.9876201,0.9512195121951218,0.949544,0.9364201796821009,0.9322287,0.9394681595521344
0.9657801,0.9831353008815638,0.93872213,0.9263907734056988,0.93898493,0.9324466223311165,0.9311953,0.9164107813033094,0.933838,0.9282263630089717,0.9356319,0.9323570432357043,0.9910988,0.9597411933860531,0.9364777,0.9348659003831418,0.93166256,0.9253525971792226,0.9398601,0.9206458261765716,0.9364411,0.929188255613126,0.94491524,0.9339557399723375,0.93391913,0.9371527777777777,0.91881907,0.9306896551724138,0.98928285,0.9508660303994344,0.94432116,0.9357290946786455,0.9325758,0.9398180545836249
0.9668573,0.9831353008815638,0.93872213,0.9257123473541384,0.9394276,0.9320966048302414,0.92842865,0.9153872398498805,0.936244,0.927536231884058,0.92957926,0.9316596931659694,0.98848724,0.9590222861250899,0.9370054,0.9341692789968652,0.9316194,0.9246646026831786,0.94068545,0.9199587770525592,0.9313636,0.9284974093264249,0.9426016,0.9336099585062242,0.93430716,0.9368055555555556,0.92096555,0.93,0.9872052,0.9501590668080594,0.94553304,0.9353835521769177,0.9292679,0.9387683694891532
0.9684957,0.9827520122652358,0.9166533,0.9226594301221168,0.9415896,0.9310465523276164,0.9284495,0.9150460593654043,0.9316764,0.9268461007591442,0.9327222,0.9309623430962343,0.98668545,0.9586628324946082,0.93588895,0.9334726576105887,0.9326818,0.9243206054351565,0.94112587,0.9189282033665407,0.93193966,0.9278065630397236,0.93898374,0.9329183955739973,0.9347811,0.9361111111111112,0.9163734,0.9293103448275862,0.98669404,0.9498055850123718,0.9487903,0.9346924671734623,0.92788327,0.93666899930021
