25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0160141,0.9961671138367191,1.0066862,0.9742198100407056,1.009319,0.9629255139871925,1.0120478,0.9758487924396219,1.0110074,0.9641760491299898,1.0096267,0.9748102139406487,0.99842227,0.9766387726638773,1.0025883,0.9874191229331416,1.0118401,0.9811912225705329,1.0084264,0.9714482284141727,1.0125097,0.9694263139814497,1.0019021,0.9737478411053541,1.0081024,0.9775242047026279,0.9939096,0.9781250000000001,0.98994124,0.9748275862068966,0.8887025,0.9646518204312478,1.0203404,0.9796129923980649
1.0147767,0.9957838252203909,1.0132716,0.9721845318860245,1.0117621,0.9609032692955848,1.0035584,0.9740987049352466,1.00968,0.9621289662231319,0.9978694,0.9727398205659075,1.0032985,0.9748953974895397,1.007813,0.9867002156721784,1.0070579,0.978753047718565,1.0008984,0.9693842449260406,1.0101194,0.9670216420474064,1.005522,0.9716753022452504,1.0110222,0.9754495159059475,0.9934176,0.9763888888888889,0.9853443,0.9731034482758621,0.8824439,0.9632378932484976,1.0162568,0.9799585348997926
1.0158801,0.9954005366040628,1.0069321,0.9701492537313433,1.0053207,0.9588810246039772,1.0061392,0.9723486174308715,1.0049464,0.9604230638007506,1.0012141,0.9710144927536232,1.000819,0.9728033472803348,1.0093694,0.9859813084112149,1.0052887,0.9770114942528736,1.0003142,0.9673202614379084,1.0117444,0.9653040192373755,1.0049633,0.9699481865284973,1.0076909,0.9737206085753803,0.9872992,0.9746527777777778,0.9856689,0.9710344827586207,0.88641876,0.9642983386355602,1.0153686,0.9775397373876987
1.0156889,0.9950172479877348,1.0077522,0.9684531886024423,1.00666,0.9568587799123693,1.0050635,0.9705985299264963,1.0036076,0.9587171613783692,1.0022634,0.9692891649413389,0.9973191,0.9714086471408647,1.0121031,0.98490294751977,1.0042841,0.9749216300940439,0.9932289,0.9652562779497764,1.0107543,0.9628993473033322,0.9993317,0.9678756476683938,1.004759,0.9719917012448133,0.99270093,0.9732638888888889,0.98106813,0.9693103448275863,0.888211,0.9632378932484976,1.0167108,0.9754664823773324
1.0146996,0.9946339593714068,1.0050735,0.9664179104477613,1.001214,0.9551735760026964,1.0001028,0.968848442422121,1.0081807,0.9566700784715113,0.9972769,0.9672187715665976,0.9938433,0.9696652719665273,1.0077362,0.983824586628325,0.9996983,0.9731800766283525,0.98862946,0.9635362917096664,1.0048418,0.9611817244933013,0.9984586,0.9661485319516409,0.9995673,0.9702627939142462,0.9876052,0.9715277777777779,0.9783292,0.9675862068965517,0.8940111,0.9635913750441851,1.0166864,0.9737387698686938
1.0134847,0.9942506707550786,1.0038201,0.9647218453188602,1.0004308,0.9534883720930233,1.0075716,0.9670983549177458,1.005296,0.9553053565336062,0.9964752,0.9654934437543133,0.994303,0.9679218967921897,1.0121776,0.9831056793673616,0.99952567,0.9714385231626611,0.9920299,0.9618163054695562,1.0048726,0.9587770525592579,0.99486065,0.9644214162348876,1.0052409,0.9685338865836792,0.987991,0.9701388888888889,0.9735522,0.9658620689655173,0.89829826,0.9632378932484976,1.0125825,0.9737387698686938
1.0135018,0.9942506707550786,1.0020365,0.9633649932157394,1.00064,0.9514661274014156,1.0050912,0.9656982849142456,1.0029507,0.9535994541112248,0.9942068,0.9641131815044858,0.9887769,0.9665271966527197,1.0136462,0.9820273184759166,0.99941087,0.9696969696969696,0.9925463,0.9600963192294462,1.0094203,0.9574029543112332,0.99830925,0.9626943005181346,1.0004034,0.9671507607192256,0.9874973,0.96875,0.97981024,0.9644827586206898,0.9033777,0.9628844114528102,1.0125825,0.9713199723565998
1.0130943,0.9934840935224224,1.0006016,0.9613297150610584,1.0024916,0.9497809234917425,0.99816847,0.9642982149107454,0.9994855,0.9518935516888434,0.9868901,0.9623878536922015,0.9915154,0.9647838214783822,1.0100017,0.9809489575844716,1.0014584,0.9683037269244165,0.9905114,0.9583763329893361,0.9996309,0.9556853315012024,0.987782,0.9613126079447323,0.9995338,0.9657676348547719,0.98790693,0.9673611111111111,0.97547376,0.9627586206896551,0.90436625,0.9632378932484976,1.0049076,0.9709744298548721
1.0131258,0.9934840935224224,0.9973978,0.9599728629579376,1.0032465,0.948432760364004,0.99079275,0.9628981449072452,0.9971974,0.9505288297509382,0.98615444,0.961007591442374,0.98160625,0.9630404463040447,1.0121322,0.9802300503235082,0.99846363,0.9665621734587252,0.97859454,0.957000343997248,1.0015693,0.9539677086911714,0.9843147,0.9599309153713298,1.0009408,0.9640387275242047,0.98740673,0.9659722222222222,0.97403145,0.9613793103448276,0.9158027,0.9628844114528102,1.0064986,0.9695922598479613
1.0137938,0.9931008049060943,0.9916086,0.9582767978290367,0.9990871,0.946747556454331,0.99450374,0.9614980749037451,0.9941009,0.9488229273285569,0.9932747,0.9592822636300896,0.98266613,0.9616457461645747,1.0136902,0.9795111430625449,0.9906508,0.965168930686172,0.9857521,0.9552803577571379,0.9938495,0.9522500858811405,0.98415005,0.9582037996545768,0.9954704,0.962655601659751,0.9916518,0.9645833333333333,0.96762013,0.96,0.9222,0.9632378932484976,1.0102177,0.9695922598479613
1.011787,0.9927175162897661,0.9913312,0.956919945725916,0.9963268,0.9453993933265925,0.9924085,0.9600980049002449,0.99612236,0.9474582053906517,0.9909284,0.9579020013802622,0.9812225,0.9602510460251047,1.0136847,0.9784327821710999,0.9905158,0.9637756879136189,0.978575,0.954248366013072,0.99291635,0.9505324630711095,0.98394775,0.9568221070811744,0.99767244,0.9612724757952973,0.9810848,0.9631944444444445,0.9694934,0.9586206896551723,0.93072736,0.9632378932484976,1.0101929,0.962681409813407
1.0106245,0.992334227673438,0.9907361,0.9555630936227952,0.99278903,0.9437141894169193,0.99074495,0.9586979348967447,0.9838469,0.9460934834527466,0.98145366,0.9565217391304347,0.97366905,0.9592050209205021,1.013741,0.9777138749101366,0.99238133,0.9623824451410657,0.98654413,0.9525283797729619,0.99219453,0.9491583648230848,0.9833462,0.9554404145077721,0.9959619,0.9598893499308436,0.9868282,0.9621527777777777,0.9686029,0.9572413793103448,0.93636715,0.9632378932484976,1.0306373,0.9678645473393227
1.0106245,0.992334227673438,0.9902164,0.9542062415196745,0.9920411,0.9423660262891809,0.98961806,0.9576478823941197,0.98529303,0.9447287615148414,0.97873235,0.9551414768806072,0.9772856,0.9578103207810321,1.0151201,0.9769949676491733,0.98893464,0.9609892023685127,0.9777739,0.9511523907808738,0.99235225,0.9477842665750601,0.9844253,0.9540587219343696,0.9986613,0.9588520055325035,0.98042107,0.961111111111111,0.9630395,0.9558620689655172,0.9490452,0.9632378932484976,1.0150722,0.9657912923289564
1.0091032,0.991567650440782,0.98955154,0.9528493894165536,0.9890764,0.9410178631614424,0.9907452,0.9562478123906195,0.98185086,0.9437052200614124,0.97885513,0.9537612146307798,0.97616494,0.9567642956764297,1.0166795,0.97627606038821,0.9858763,0.9595959595959596,0.9758165,0.9497764017887858,0.98510194,0.9464101683270353,0.973819,0.9530224525043177,0.98945975,0.9574688796680498,0.9815681,0.9600694444444445,0.96279,0.9548275862068967,0.9585655,0.9632378932484976,1.0077505,0.9651002073255011
1.0059197,0.991567650440782,0.986977,0.9514925373134329,0.98662806,0.9393326592517695,0.9857681,0.9551977598879944,0.98367476,0.9423404981235073,0.97617126,0.9527260179434093,0.97434974,0.9553695955369597,1.0180738,0.9755571531272466,0.9839269,0.9582027168234064,0.97946715,0.9487444100447197,0.98319364,0.9450360700790106,0.976411,0.9516407599309153,0.9853574,0.9564315352697096,0.97366047,0.9586805555555556,0.9623126,0.953448275862069,0.96647334,0.9632378932484976,1.0068913,0.9651002073255011
1.0089275,0.9911843618244538,0.9857751,0.9501356852103121,0.9780443,0.9383215369059655,0.9842795,0.9541477073853691,0.9818889,0.9409757761856021,0.9735396,0.9513457556935818,0.9682857,0.9543235704323572,1.0187075,0.9748382458662833,0.98351145,0.9571577847439917,0.9804121,0.9473684210526315,0.98660445,0.9436619718309859,0.9798541,0.9506044905008635,0.9899373,0.9550484094052559,0.9799721,0.9576388888888889,0.9523212,0.9524137931034483,0.9737965,0.9628844114528102,1.0077505,0.9637180373185902
1.0078822,0.9908010732081257,0.9849236,0.9491180461329716,0.97997093,0.9369733737782271,0.97899497,0.952747637381869,0.97872996,0.9399522347321733,0.97556317,0.9503105590062111,0.9691857,0.9529288702928871,1.0187075,0.9741193386053199,0.9768244,0.9557645419714386,0.9722645,0.9463364293085654,0.9880543,0.9422878735829612,0.9787574,0.9495682210708117,0.9850302,0.9540110650069156,0.97468376,0.9565972222222222,0.9580815,0.9513793103448276,0.97891366,0.9621774478614351,1.0071076,0.9616447823082238
1.0081496,0.9904177845917976,0.9824548,0.9477611940298508,0.973431,0.9356252106504886,0.98296237,0.9516975848792438,0.97591317,0.9389286932787444,0.96512735,0.9472049689440993,0.96325517,0.9518828451882846,1.0198605,0.9734004313443566,0.981161,0.9547196098920238,0.9711869,0.9453044375644996,0.98112345,0.9412572998969427,0.96968603,0.9481865284974094,0.98448145,0.9529737206085753,0.9727092,0.9555555555555555,0.9526309,0.9503448275862069,0.98729515,0.9618239660657476,0.99912834,0.9557705597788527
1.0109453,0.9900344959754696,0.97995067,0.9467435549525102,0.97391117,0.9346140883046848,0.9815701,0.9506475323766188,0.9815707,0.9375639713408394,0.96453977,0.947895100069013,0.9645798,0.950836820083682,1.0164502,0.9726815240833933,0.9695232,0.9536746778126088,0.9710789,0.9439284485724115,0.98563385,0.9402267262109241,0.97226393,0.9471502590673575,0.98290515,0.9519363762102352,0.97527516,0.954513888888889,0.9582075,0.9489655172413792,0.98540425,0.9614704842700601,1.0231725,0.9561161022805804
1.0062779,0.9896512073591414,0.9796442,0.9453867028493894,0.972872,0.9332659251769464,0.9803834,0.9499474973748686,0.9788091,0.9365404298874105,0.9654839,0.9468599033816425,0.959569,0.9497907949790796,1.0151964,0.97196261682243,0.9742826,0.9522814350400557,0.96234953,0.9428964568283454,0.98661876,0.9391961525249055,0.9681233,0.9461139896373056,0.984674,0.950899031811895,0.9678031,0.9534722222222223,0.94717026,0.9479310344827587,0.9935434,0.9611170024743725,1.0270057,0.9557705597788527
1.00067,0.9896512073591414,0.9732634,0.9443690637720488,0.97017777,0.9322548028311426,0.96969974,0.9485474273713684,0.9787612,0.9355168884339815,0.9650272,0.945479641131815,0.9578519,0.9487447698744771,1.0189235,0.9712437095614666,0.9761758,0.9512365029606409,0.96754,0.9418644650842793,0.9805558,0.9378220542768808,0.9702678,0.945077720207254,0.9779377,0.9498616874135546,0.9725199,0.9527777777777778,0.94853187,0.946896551724138,0.9936607,0.960763520678685,1.0220039,0.9550794747753972
1.006317,0.9888846301264853,0.976583,0.9433514246947083,0.9660797,0.930906639703404,0.97669494,0.9478473923696185,0.9746311,0.9344933469805526,0.96456015,0.9444444444444444,0.9616351,0.9476987447698745,1.0174742,0.9705248023005033,0.97681475,0.9501915708812261,0.9557694,0.9408324733402132,0.9832895,0.936447956028856,0.9701251,0.9440414507772021,0.9788177,0.9488243430152145,0.97535443,0.9517361111111112,0.9477452,0.9462068965517243,1.003564,0.9604100388829975,1.0017462,0.9530062197650311
0.9967438,0.9888846301264853,0.9736427,0.9419945725915876,0.9674165,0.9298955173576002,0.9745722,0.9467973398669933,0.9723079,0.9334698055271239,0.9630861,0.9434092477570738,0.95495415,0.946652719665272,1.0221125,0.9701653486700215,0.9707861,0.9491466388018113,0.9607823,0.9398004815961473,0.9804568,0.9354173823428374,0.9582201,0.9430051813471503,0.98478496,0.9481327800829876,0.9676833,0.9506944444444445,0.94245684,0.9451724137931035,1.0035045,0.96005655708731,1.0037034,0.9516240497581202
1.0063803,0.9885013415101572,0.97254944,0.9409769335142469,0.9614793,0.9288843950117963,0.9664831,0.9457472873643681,0.9733454,0.932446264073695,0.957227,0.9427191166321601,0.9564415,0.945955369595537,1.0183468,0.9694464414090582,0.9663156,0.9481017067223964,0.953061,0.9387684898520812,0.9796791,0.9347303332188251,0.96201086,0.9423143350604491,0.9726294,0.9470954356846473,0.96899915,0.9500000000000001,0.9411578,0.9441379310344827,1.0036701,0.9593495934959348,0.9910506,0.9502418797512093
1.0029612,0.9885013415101572,0.964201,0.9399592944369064,0.9636924,0.9278732726659926,0.97458637,0.944697234861743,0.9691863,0.9314227226202662,0.9614563,0.9413388543823327,0.9498613,0.9449093444909344,1.0158265,0.9687275341480949,0.96682703,0.9474050853361199,0.9516616,0.9377364981080151,0.98031855,0.9336997595328066,0.96673715,0.9412780656303973,0.9786786,0.9460580912863071,0.96051,0.9489583333333333,0.9434128,0.943448275862069,1.008198,0.9589961117002475,0.9823582,0.9488597097442985
1.0029612,0.987734764277501,0.97194195,0.9389416553595658,0.9683932,0.9268621503201887,0.9713924,0.943997199859993,0.96594715,0.9303991811668372,0.9596689,0.9406487232574189,0.9587282,0.943863319386332,1.0169035,0.9680086268871315,0.965451,0.946360153256705,0.952201,0.9370485036119711,0.9716879,0.932669185846788,0.9553704,0.9402417962003454,0.97812796,0.9453665283540802,0.96580684,0.9479166666666667,0.934647,0.9424137931034483,1.0137048,0.95864262990456,0.98714554,0.9478230822391154
1.0003483,0.9873514756611729,0.97009456,0.9382632293080054,0.96467304,0.9258510279743848,0.974504,0.9432971648582428,0.97294044,0.929034459228932,0.9495472,0.9396135265700483,0.9443121,0.943165969316597,1.0199716,0.9676491732566499,0.9638355,0.9456635318704284,0.9471971,0.936360509115927,0.96972656,0.9316386121607696,0.9547,0.9395509499136443,0.97103715,0.94432918395574,0.96580684,0.9472222222222223,0.9381761,0.9413793103448276,1.0137048,0.9579356663131848,0.9940847,0.9467864547339323
1.0036466,0.9873514756611729,0.96471107,0.9369063772048847,0.9538833,0.9248399056285811,0.9705856,0.9422471123556178,0.9613383,0.9286932787444558,0.9559827,0.9385783298826778,0.9500073,0.9421199442119944,1.0217782,0.9669302659956865,0.961702,0.9446185997910137,0.94958067,0.935328517371861,0.97243583,0.9309515630367571,0.95386267,0.9388601036269429,0.9717972,0.9436376210235132,0.96096027,0.9465277777777779,0.92153525,0.9400000000000001,1.0137048,0.9575821845174973,0.9815836,0.9457498272287491
1.0036466,0.9869681870448448,0.95656633,0.9362279511533242,0.95567834,0.9238287832827772,0.9795425,0.9415470773538676,0.9601873,0.9276697372910269,0.9554548,0.937888198757764,0.9491961,0.9414225941422595,1.0210347,0.9662113587347233,0.96309614,0.943921978404737,0.950469,0.9342965256277951,0.97062373,0.9299209893507385,0.9513769,0.9378238341968911,0.9657421,0.9426002766251729,0.9592514,0.9458333333333334,0.9230799,0.9389655172413793,1.0137048,0.9568752209261222,0.9924661,0.9450587422252936
0.9997759,0.9869681870448448,0.9608307,0.9352103120759838,0.9624319,0.9231547017189079,0.9626117,0.9404970248512424,0.9570303,0.9286932787444558,0.94707084,0.9368530020703932,0.9358932,0.940376569037657,1.0171317,0.9658519051042415,0.96198964,0.9428770463253221,0.9436557,0.9336085311317509,0.96683025,0.9288904156647201,0.95465374,0.9367875647668394,0.9706925,0.9419087136929462,0.9662672,0.9447916666666667,0.92246115,0.9379310344827587,1.0137048,0.9565217391304347,0.9819763,0.9440221147201106
0.99976635,0.9865848984285166,0.9654324,0.9341926729986432,0.9582851,0.9221435793731042,0.9585943,0.9397969898494924,0.9293556,0.9225520300238826,0.95397353,0.9358178053830228,0.94467914,0.9396792189679218,1.0256287,0.9651329978432782,0.96023273,0.9421804249390456,0.94887936,0.9325765393876848,0.96582186,0.9282033665407077,0.9496597,0.9360967184801382,0.9675795,0.9412171507607192,0.95384777,0.9440972222222223,0.92296565,0.9372413793103448,1.0137048,0.9558147755390597,0.97198033,0.9429854872149275
1.0006093,0.9862016098121885,0.9607475,0.9335142469470827,0.95500433,0.9211324570273003,0.9596143,0.9390969548477422,0.92910886,0.9215284885704538,0.9562681,0.9351276742581089,0.9475527,0.9386331938633194,1.0219944,0.9644140905823149,0.9608147,0.9414838035527691,0.94032013,0.9318885448916409,0.9589963,0.927172792854689,0.94030285,0.9354058721934371,0.96279323,0.9405255878284925,0.9597932,0.9434027777777778,0.9187962,0.9365517241379311,1.0153242,0.9554612937433721,0.9878924,0.9426399447131998
1.0010257,0.9858183211958605,0.95741105,0.9328358208955224,0.94870865,0.920458375463431,0.9596143,0.9383969198459923,0.92694664,0.9211873080859775,0.95199776,0.9344375431331954,0.9385057,0.9379358437935844,1.0187392,0.9640546369518331,0.9599416,0.9404388714733543,0.9460952,0.9312005503955968,0.9595312,0.9264857437306767,0.94563127,0.9347150259067357,0.9612771,0.9394882434301522,0.95993996,0.9427083333333334,0.91868883,0.9358620689655173,1.0153242,0.9547543301519972,0.9661875,0.9416033172080166
1.0006093,0.9854350325795325,0.94524825,0.9318181818181818,0.94413507,0.9194472531176273,0.95662045,0.937346867343367,0.9357842,0.9205049471170249,0.95227003,0.9334023464458246,0.9393852,0.9372384937238495,1.0188363,0.9633357296908699,0.9570675,0.9397422500870777,0.94814897,0.9305125558995528,0.961303,0.9254551700446582,0.94667685,0.9336787564766839,0.9653356,0.9387966804979253,0.95326793,0.9420138888888889,0.9219432,0.9351724137931036,1.0186223,0.9544008483563097,0.97225666,0.9409122322045611
0.99252033,0.9850517439632043,0.949813,0.9311397557666214,0.95252144,0.9187731715537579,0.96486294,0.936646832341617,0.9255347,0.9198225861480723,0.9419993,0.9327122153209109,0.9332441,0.9365411436541143,1.0208423,0.9629762760603882,0.9490962,0.9390456287008012,0.9469013,0.9294805641554867,0.95072913,0.925111645482652,0.942683,0.9329879101899827,0.9606209,0.9381051175656986,0.95326793,0.9413194444444444,0.9138793,0.9344827586206896,1.0186223,0.9536938847649346,0.9679692,0.9402211472011057
0.9925816,0.9850517439632043,0.9532237,0.9301221166892809,0.9464061,0.9177620492079541,0.9561089,0.9359467973398669,0.93137956,0.9191402251791198,0.9434668,0.9320220841959972,0.93231463,0.9358437935843794,1.0209477,0.9622573687994249,0.9577403,0.9380006966213863,0.9383342,0.9287925696594428,0.954357,0.9240810717966335,0.94255185,0.9322970639032815,0.95865226,0.9374135546334716,0.9605808,0.940625,0.9146583,0.9337931034482759,1.0186223,0.953340402969247,0.96615887,0.9391845196959225
0.9925816,0.9846684553468762,0.956331,0.9294436906377206,0.94308734,0.917087967644085,0.9507781,0.9352467623381169,0.9267489,0.9184578642101672,0.93827504,0.9313319530710834,0.936411,0.9351464435146444,1.0222207,0.9618979151689433,0.9477544,0.9373040752351096,0.9359087,0.9281045751633986,0.9537066,0.9233940226726212,0.94222975,0.9316062176165804,0.96210337,0.9367219917012448,0.9517919,0.9395833333333333,0.91945094,0.9331034482758621,1.0199974,0.9526334393778719,0.9656558,0.9384934346924672
0.999159,0.9842851667305481,0.94634306,0.9287652645861602,0.9419265,0.9164138860802157,0.9531348,0.9345467273363667,0.92461294,0.9181166837256908,0.93968797,0.9302967563837129,0.93591666,0.9341004184100418,1.0142409,0.9611790079079798,0.949641,0.9369557645419714,0.93733644,0.9274165806673547,0.95392656,0.9227069735486086,0.94222975,0.930915371329879,0.95326865,0.936030428769018,0.9471929,0.9392361111111112,0.9193303,0.9324137931034484,1.0185424,0.9522799575821844,0.95988905,0.9378023496890117
0.99759555,0.98390187811422,0.93905145,0.9280868385345998,0.9412656,0.9157398045163465,0.94907355,0.9338466923346167,0.9292786,0.9174343227567383,0.9355341,0.9296066252587991,0.9297216,0.9334030683403068,1.0166413,0.9608195542774982,0.9455781,0.9359108324625566,0.9468577,0.9267285861713106,0.94890773,0.9220199244245965,0.9406261,0.9302245250431779,0.9517151,0.9353388658367912,0.95322883,0.9385416666666666,0.9101163,0.9317241379310345,1.0185424,0.9515729939908095,0.9605857,0.9371112646855564
0.98925555,0.9835185894978918,0.9464505,0.9270691994572592,0.9378072,0.9150657229524771,0.9475658,0.9331466573328665,0.9194836,0.9167519617877856,0.94178236,0.9289164941338854,0.9264634,0.9327057182705718,1.0196832,0.9601006470165347,0.9445492,0.9352142110762801,0.9362235,0.9263845889232887,0.94905317,0.9213328753005839,0.9326522,0.9298791018998274,0.9555789,0.9346473029045643,0.94525564,0.9378472222222223,0.9149916,0.9313793103448277,1.0185424,0.9512195121951218,0.9605119,0.9364201796821009
0.98972964,0.9831353008815638,0.944927,0.9263907734056988,0.9294344,0.9143916413886081,0.9449675,0.9324466223311165,0.925326,0.9164107813033094,0.9337181,0.9282263630089717,0.9304683,0.9323570432357043,1.0198992,0.9597411933860531,0.9419156,0.9348659003831418,0.93388486,0.9253525971792226,0.953527,0.9206458261765716,0.94223875,0.929188255613126,0.9587227,0.9339557399723375,0.9456912,0.9371527777777777,0.91530585,0.9306896551724138,1.019697,0.9508660303994344,0.9529971,0.9357290946786455
0.9931253,0.9831353008815638,0.944927,0.9257123473541384,0.9366511,0.9133805190428042,0.9475353,0.9320966048302414,0.91732234,0.9153872398498805,0.9403543,0.927536231884058,0.9207051,0.9316596931659694,1.0181594,0.9590222861250899,0.94229674,0.9341692789968652,0.93345076,0.9246646026831786,0.95434463,0.9199587770525592,0.93240607,0.9284974093264249,0.95186126,0.9336099585062242,0.9455,0.9368055555555556,0.91716456,0.93,1.0201867,0.9501590668080594,0.9546033,0.9353835521769177
0.99485326,0.9827520122652358,0.9022679,0.9226594301221168,0.9331641,0.912706437478935,0.94950604,0.9310465523276164,0.9215722,0.9150460593654043,0.9295621,0.9268461007591442,0.924441,0.9309623430962343,1.0172038,0.9586628324946082,0.9404662,0.9334726576105887,0.9341241,0.9243206054351565,0.9532192,0.9189282033665407,0.9332268,0.9278065630397236,0.9487473,0.9329183955739973,0.9461684,0.9361111111111112,0.91313183,0.9293103448275862,1.0189784,0.9498055850123718,0.95999384,0.9346924671734623
