CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9845929,0.9816190849992396,0.98255324,0.9812893171194453,0.98804045,0.9805079264263489,0.98188925,0.9723557728295563,0.9804541,0.9731707315642086,0.9796432,0.9712833402226919,0.9853349,0.9810644480818649,0.97994924,0.9752234800163636,0.9837589,0.9800667176279332,0.980723,0.9764947956135365,0.9807116,0.9750468403872722,0.9833764,0.977456846668381
0.98364043,0.9804030091157478,0.98181105,0.9803331595261159,0.98726475,0.9798877766528582,0.9810573,0.9707978586510351,0.97903097,0.9716000355708031,0.97889316,0.9695247303594681,0.9849678,0.9801996520250055,0.97907364,0.9736872282522284,0.98320615,0.9790445167773051,0.98034203,0.9750064617588542,0.9797478,0.9733212466574276,0.9826696,0.9761379934626699
0.98235714,0.9791028923973739,0.98075545,0.9790875795631472,0.98664737,0.9792465958068424,0.98013544,0.9691279997600094,0.9779037,0.9700424983976978,0.97746027,0.967590966114438,0.9837823,0.9793105179282047,0.97837543,0.9720285309401736,0.98176074,0.9779171374272835,0.97910726,0.9736531382816097,0.9789219,0.9717796655490263,0.981459,0.9750251951630304
0.9815352,0.977623087590785,0.97997034,0.9776197897887272,0.98636425,0.9786238141325871,0.9791962,0.9675615591940531,0.97732615,0.9684297082496992,0.9762678,0.9655886324626723,0.9832083,0.9783619344776412,0.9776765,0.9705126653375957,0.98084164,0.9769788959593654,0.9782461,0.9723025486685185,0.9782212,0.9701783087229585,0.98070073,0.973878710251683
0.9804337,0.9763168452272449,0.97911465,0.976534703298559,0.98621845,0.9778589532916769,0.9799441,0.9652629075032798,0.9761908,0.9666405262463982,0.9754118,0.9636999262815429,0.98238254,0.9775193905558004,0.9764085,0.9689612306599138,0.98008335,0.9758775442283291,0.97734046,0.9708292647801513,0.9775442,0.968591441932829,0.98011315,0.9726785632272196
0.9790374,0.9751671229170796,0.97784436,0.975593312192142,0.9846213,0.9769623862172441,0.97692895,0.9633941306023074,0.97504246,0.9649909875629109,0.97432077,0.961903743511126,0.9814892,0.9766634215969676,0.9757242,0.9672575945981514,0.9793111,0.9747787054129271,0.9770851,0.9694459753556443,0.97596586,0.9670878418612381,0.97911775,0.9715407633098365
0.9784969,0.9738135902911307,0.9772719,0.9744326757926948,0.98385465,0.9761686001676857,0.9756696,0.9619541976092033,0.9744867,0.9632896860077445,0.9729812,0.9599889930456272,0.9807348,0.9757781531067133,0.9748076,0.9657446777340387,0.97864604,0.973749855154736,0.97604585,0.9679678597634364,0.97516036,0.9653346525825002,0.97835624,0.9703311512424958
0.9772223,0.9725638222571497,0.9759984,0.9733972742575754,0.9843558,0.9754542383387581,0.974779,0.9603636324646225,0.973948,0.9615220313099474,0.97242916,0.9580460204273221,0.9802201,0.9749394443955806,0.9741359,0.9640342473450344,0.977772,0.9725618892863804,0.9747405,0.9667045697020095,0.9746027,0.9638164936507264,0.9775504,0.9692346636355682
0.9762602,0.9711254040925555,0.9749818,0.9724028297150555,0.9830692,0.9747712988598131,0.9742837,0.9590289197315232,0.97260153,0.9598238343114854,0.97081375,0.9561833881991173,0.97953904,0.9740375811624381,0.97297,0.9623028773112765,0.97707343,0.9715130595248731,0.9739082,0.9653443772389988,0.9738389,0.9622127840872287,0.9770386,0.9680902013439076
0.9749949,0.9696184254768514,0.97426105,0.9713517145345993,0.98201144,0.9741849113021258,0.97330916,0.9573612583007503,0.97171295,0.9579999702067755,0.9698229,0.9545510142274565,0.97861886,0.9732914678834059,0.97206223,0.9607603247520711,0.9762733,0.9705241275164881,0.9729899,0.9640552265581392,0.97256136,0.9605024436868286,0.97574604,0.9668919826495487
0.9737412,0.9682337306378572,0.97311807,0.9705105196502535,0.9813769,0.9733793707121446,0.972183,0.9562965112629015,0.97072256,0.9563504124906939,0.9684974,0.952849896489782,0.9782376,0.9724693399104335,0.971426,0.9590338025348216,0.97512877,0.9695366105059443,0.9729686,0.962584377485803,0.9715711,0.9588785597714852,0.9752666,0.9656777043684387
0.9728669,0.9668429492180796,0.9723983,0.9693295978413339,0.9806268,0.972774447666966,0.9713068,0.9551260831698805,0.9699167,0.9545414397707652,0.96759856,0.9511599821411988,0.97760344,0.9715816852917821,0.97025824,0.9574810238394242,0.9750738,0.9684984798134304,0.9720521,0.9613610311394709,0.9702492,0.9572732317223326,0.97451496,0.9645644422323727
0.9714476,0.9654525897112533,0.97156894,0.9684597221779532,0.9803232,0.9720163529387649,0.97069585,0.9539665946254781,0.96870697,0.9529490240553629,0.966987,0.9495246483768157,0.97676265,0.970812549351538,0.969417,0.9558796932225332,0.97430694,0.9674296856530227,0.97108805,0.9599808957317139,0.9695451,0.955790046250443,0.97388995,0.9634913588516505
0.9705957,0.9641637310564912,0.9707844,0.9674992684988087,0.9794637,0.9713814327082697,0.9693545,0.9527046335220357,0.967868,0.9512319312457539,0.96571636,0.9479552016804402,0.97611797,0.9699580475070303,0.96829367,0.9543629948536616,0.9734634,0.9664208788560771,0.9702661,0.9587378688847384,0.96919084,0.9542415917153841,0.97291374,0.9624067342185466
0.9692364,0.9628574656287989,0.96939635,0.9660396471397854,0.9793743,0.9707644915467283,0.968819,0.95162561901216,0.9667287,0.9496104984372303,0.9647019,0.9463438371605819,0.9755353,0.9691790910758941,0.96769595,0.9527980454826073,0.97255754,0.9653836171815927,0.96904373,0.9573564379328122,0.96835756,0.9527438051494416,0.9723679,0.9613271316471352
0.967806,0.9617700245086543,0.9707359,0.9652617573454393,0.9792626,0.9701333060247761,0.9678296,0.9504591179723186,0.9662694,0.9478995094289338,0.96395934,0.9447402979749986,0.9749795,0.9684773372393323,0.96666837,0.9512820513713861,0.9723288,0.9644226714705476,0.9684347,0.9561562939843585,0.96674645,0.9512712677379113,0.97181463,0.9602834075603769
0.9653113,0.9606102574986023,0.9674221,0.9645957563734167,0.9784577,0.9694292157750006,0.9672922,0.9494414398763109,0.9653324,0.9464981503897254,0.96286654,0.9431940031716918,0.97461283,0.967681781160297,0.96581507,0.9497798746066711,0.9715133,0.9634502983122134,0.96740806,0.9550128976836932,0.9661864,0.9497249011103074,0.97111475,0.9592197462682345
0.96581435,0.9594224772744647,0.96678483,0.9636751285097034,0.97782886,0.9687379251650369,0.9667994,0.9483080947654806,0.9648839,0.944985268873834,0.96202195,0.9417146354526164,0.97394204,0.966878881655885,0.9656645,0.9483072781881593,0.97071016,0.9624768062236854,0.96739113,0.9539084914447046,0.96537817,0.9482072368007396,0.970366,0.958205733588495
0.96460044,0.9582122683184751,0.9658245,0.9629473578713752,0.97728,0.9681915894457308,0.9660567,0.9472843657083543,0.96295536,0.9434563972645574,0.96136045,0.9401707419672047,0.97307813,0.9661430313417884,0.9644555,0.9468871164494991,0.9704968,0.9615528515523266,0.9667282,0.9526286798022674,0.964905,0.9466415332300837,0.97013485,0.9572258845636928
0.9638065,0.9572012774853352,0.9646877,0.9617929852434612,0.97616124,0.9675511413827891,0.9647733,0.9462075095397086,0.9626646,0.9418101231678746,0.9596851,0.9388967408361784,0.9730612,0.965308413833387,0.9636668,0.9453544082944277,0.96917605,0.9605480454945554,0.9655869,0.9514674324692047,0.96418524,0.9451367776687385,0.9689282,0.9561538088971034
0.9624455,0.9560451241135307,0.9635259,0.9608437081496611,0.97600913,0.967028143155269,0.96410084,0.9452446769670929,0.96210253,0.9405864303139008,0.9590957,0.9375240501287558,0.97218454,0.964711552763434,0.9628073,0.9441710738559481,0.9685415,0.9596423114037855,0.9652163,0.9503413221261712,0.96314824,0.9440063273439037,0.9683492,0.9552126454028793
0.96130764,0.9549475718302786,0.96281433,0.9597187256305546,0.97569275,0.9665216796925244,0.96319723,0.9442519875001855,0.96124864,0.9391519620354313,0.9579592,0.9362822766193948,0.9717903,0.9639832171535713,0.96152246,0.9431926795082823,0.9678601,0.9588028767361539,0.9640777,0.949238430498431,0.9626738,0.9426659462388676,0.96787655,0.9543971822914082
0.96023226,0.9538524784997912,0.9617989,0.9588130878650344,0.9755877,0.965865081703171,0.96293473,0.9431523905904838,0.95968413,0.9377565081748254,0.95752025,0.9350696323059966,0.9712355,0.9632783646275526,0.9610505,0.9419594999633449,0.9670925,0.9578784797297261,0.9633683,0.9480858814563448,0.9615686,0.9412387151432843,0.9672283,0.9533071678985958
0.9594538,0.9527829327371218,0.9608879,0.9578587565029371,0.97449493,0.9652771032547355,0.9620553,0.9424040953377149,0.959561,0.9363036064663205,0.95642924,0.9338021236578905,0.97088337,0.9626440706428202,0.96026516,0.9405356780139025,0.9668627,0.9570167315781267,0.9629574,0.9469965689361637,0.960809,0.9396061349849459,0.9666003,0.9524387890847694
0.958238,0.9517048395550223,0.95983446,0.9568652148053326,0.9739833,0.96460944148322,0.96157587,0.941457852178392,0.9584987,0.9350907197254752,0.9554205,0.9325994764913146,0.97004926,0.9618582869734384,0.9602051,0.939123208045628,0.9661608,0.9561899590313933,0.96210647,0.9460191155203578,0.9599452,0.9382158808724087,0.9659313,0.9514159968414686
0.95723367,0.9508090075625566,0.9589206,0.9560626484624076,0.9738728,0.9639950390541266,0.960927,0.940631093408858,0.9577137,0.9337738294908722,0.9543408,0.9314314956554588,0.969687,0.9612071990316243,0.9592601,0.9381062106271671,0.96575546,0.9553383754372512,0.9614396,0.9449932107914326,0.95922256,0.9366358422405865,0.9655435,0.9505641792163
0.95649743,0.9498211248286235,0.9577999,0.9552246375402667,0.9737128,0.9634699122601244,0.9597267,0.9396185396502532,0.95662534,0.932586903657989,0.9530219,0.9304013490621764,0.9690751,0.9605136456795345,0.95816183,0.9369029813064419,0.9661603,0.9545519060167077,0.9607277,0.9440093877058204,0.9584465,0.9353467283164706,0.96494234,0.9496472226403342
0.9555893,0.9489045199423416,0.9567574,0.9540663210355074,0.97248197,0.9627594140685383,0.9593866,0.9387602029171159,0.95583653,0.9314616114382761,0.9522239,0.9291946294716157,0.96864176,0.9597369661677108,0.9573233,0.935659069015171,0.96460044,0.9537677101863652,0.95990443,0.943037697406224,0.95685375,0.9337856554872244,0.9647068,0.948712604815975
0.95445704,0.947964330411053,0.9559642,0.9531327137638386,0.9721968,0.9622148943735356,0.9588053,0.9378801785632148,0.9550173,0.9304209485588506,0.95169556,0.9283067347301527,0.96812487,0.9590278222889508,0.9569533,0.9347103667262835,0.9645208,0.9530418778960188,0.95951295,0.9421700363722497,0.95698047,0.9324710412413847,0.9637395,0.9479450722919985
0.9534557,0.947114483867226,0.9552218,0.9523194656759523,0.9749304,0.9615039758559599,0.961843,0.9370133557738132,0.9549345,0.9293540556393438,0.9501742,0.9271328342808064,0.9672878,0.9583405635353772,0.9568703,0.9337493995383664,0.9637549,0.9522458844724918,0.9583312,0.9411229830692784,0.9559231,0.9310897896296543,0.9628948,0.9470911274751485
0.95249784,0.946320988147128,0.9539553,0.9515142285066243,0.9708973,0.9607919090550782,0.9575839,0.9357999927285872,0.9538164,0.9283815448443147,0.94945204,0.926033674824337,0.9669908,0.9575732765765231,0.95590377,0.9326716093504752,0.96373653,0.9515749128080265,0.9578731,0.9402245222251788,0.9548727,0.9297179462700947,0.96249175,0.9462407967926342
0.9516462,0.945511180388051,0.9531317,0.9506673772366254,0.97062147,0.960006460307424,0.9563428,0.9348285675024749,0.9528631,0.9274055740847215,0.94900537,0.9250829826114987,0.966921,0.9569074867315738,0.954635,0.9316548830655821,0.96305513,0.950810271512006,0.9569496,0.9393472105289153,0.9543648,0.9282736660764194,0.9616642,0.9454503223830731
0.9507439,0.9446272184937119,0.951921,0.9497974242954196,0.96978474,0.9594207887673347,0.95511556,0.9339630691775728,0.9525087,0.9265869680694271,0.94786096,0.9240104114682213,0.9664855,0.956228669401997,0.9544414,0.9305781597016888,0.96224964,0.9501396451366616,0.95690596,0.938508602610393,0.9535173,0.9269611152214167,0.96128404,0.9446547466883783
0.94968116,0.9439329609423657,0.9510442,0.9489830350369475,0.9695153,0.9587548050085539,0.95438087,0.9333222580126436,0.95124483,0.9256958394486553,0.9469254,0.9230824093249042,0.9661329,0.9554616428842349,0.95378196,0.9296220708241827,0.96214473,0.949485711749667,0.95588744,0.9377688044058163,0.952981,0.9256800569996924,0.96037483,0.9438974053675647
0.94892406,0.9432601710625659,0.950271,0.9482842628422326,0.9698044,0.9581576211991756,0.9539319,0.9323299486458793,0.9508674,0.9248286544828376,0.9465146,0.9220736120685176,0.96552896,0.9547271190626497,0.9535854,0.9286943359621681,0.96151733,0.9487901235316242,0.95572865,0.9367270556471124,0.95238996,0.9244127311760796,0.9598441,0.9430953363615641
0.9478595,0.9423929937734575,0.9493394,0.9474922825049319,0.96923375,0.9576227307960022,0.9530537,0.9316319723729688,0.9500723,0.9238541132878944,0.9455991,0.9211736118858374,0.9650966,0.9541167857376636,0.95187294,0.9277916860624396,0.96026456,0.9481239325231053,0.954381,0.9360779801501186,0.9516685,0.9231992201973426,0.9597081,0.9425680389926184
0.94720936,0.9417872877334305,0.9486015,0.9468971147985299,0.9683111,0.9569606970983524,0.9522909,0.9308363836127362,0.9491471,0.9229473038638987,0.944849,0.9202801263821276,0.9642887,0.9534014808722495,0.95214164,0.926813022617826,0.96033716,0.9473868721886913,0.9540701,0.9352035080478757,0.95119524,0.9219835725179081,0.9592912,0.9415752551366531
0.9459164,0.9409762613353123,0.9480032,0.9461314116220505,0.9675317,0.9564910719367018,0.95153046,0.9300553431174919,0.94882596,0.921944670202425,0.94392645,0.919438198607929,0.9642979,0.9528613345370375,0.9509616,0.925904261755435,0.9593009,0.9468605871142106,0.95336485,0.9344355860804366,0.95008194,0.9210484607365534,0.9588307,0.940979750299908
0.94540286,0.9403244280185651,0.9471104,0.9454701639279732,0.9668423,0.9557613270768955,0.95097005,0.9292198805192987,0.94795895,0.9213155112459636,0.9429673,0.9183676632779427,0.9634557,0.9522490543596868,0.9507208,0.9252042739017593,0.9585953,0.9462293106582855,0.9529666,0.9336369535025328,0.94906723,0.9204890109422688,0.95831287,0.9402752174509069
0.94448197,0.9397170263956454,0.9456854,0.9450465137616334,0.9662875,0.9552681677562771,0.9502976,0.928747991188167,0.94689095,0.920347038955704,0.94248974,0.9175919167104297,0.9628842,0.951808275482441,0.95032346,0.9244786499163727,0.95812094,0.9455039909103721,0.95189905,0.9329636170395866,0.9484229,0.9195082450425387,0.9575318,0.9395191720925185
0.94414246,0.9390427220766232,0.94513106,0.944194623318024,0.96645415,0.9546428485647577,0.94978976,0.9279770526002944,0.94593954,0.9192446531861505,0.94207776,0.9168477646869152,0.9626936,0.9510625354847931,0.94896233,0.9236505316151451,0.9567299,0.9448679796586195,0.9522506,0.9321552268570996,0.94817185,0.918458543473176,0.95822597,0.938747929275233
0.94302464,0.9386653883165321,0.94426906,0.9435386846313119,0.96561074,0.9541391419025677,0.9490056,0.9273018756420913,0.94549596,0.918504838072087,0.9410294,0.9161046377458366,0.96224344,0.9504187055977813,0.9489573,0.9229077739771595,0.95617163,0.944321405145357,0.9511441,0.931342583061843,0.94778574,0.9172161120388164,0.9570528,0.9380178020206112
0.9422108,0.9378218078408385,0.9435111,0.9427786652208141,0.96512675,0.9535712971175905,0.94823897,0.9264457613847189,0.9449806,0.9177558252916792,0.94043267,0.9153408731993892,0.96163905,0.9499024931042525,0.94876933,0.9219733671115842,0.9561236,0.9436748187432855,0.9506713,0.9305538166870564,0.9465699,0.9159289396311336,0.95673525,0.9372501667005843
0.94136703,0.937284102811646,0.94232476,0.942026579264694,0.9653913,0.9530012282340217,0.9479166,0.9259143836680307,0.94416463,0.9167804357231781,0.93959785,0.9144135434761034,0.96116734,0.9493180902473463,0.94726014,0.9211406303310155,0.9559803,0.94300163000798,0.9497094,0.9298840918578186,0.9457545,0.9149467192498413,0.9560431,0.9366440080805568
0.9407395,0.9368257711483249,0.942106,0.9416585296171623,0.96509624,0.9526060648441808,0.9466963,0.9252161406533241,0.943316,0.9159762658827509,0.9387549,0.9137158352497404,0.96073854,0.9487245771836756,0.94707644,0.920541492026139,0.9557686,0.9425338114179681,0.94934165,0.9290487934098683,0.94482934,0.9139616400312364,0.95538044,0.9360948352769455
0.940397,0.9363735873270776,0.94132376,0.9411072950153342,0.96418273,0.952002924425176,0.946342,0.9245568917855259,0.94321346,0.9150902850628884,0.93805444,0.9129741453461873,0.960992,0.9481979477657116,0.9460517,0.9194343307983316,0.9553577,0.9419153702541836,0.9487827,0.9283638387178373,0.94439423,0.9130311580069098,0.9546747,0.9354932586324725
0.93933034,0.9358175973548818,0.9403918,0.9403904266775875,0.963886,0.951356282084379,0.9458065,0.9238480114684987,0.9424962,0.9144711955939299,0.9373301,0.9123547868580598,0.960214,0.9476553997679922,0.94634616,0.9186806469950712,0.95465875,0.9413933828826091,0.94778454,0.9274625936806331,0.943611,0.9120825931829427,0.95467174,0.9347852520903474
0.93881524,0.9352872571336673,0.93957365,0.9398718851642851,0.9635041,0.9510336526576539,0.9453045,0.9233875894490331,0.94188035,0.9136939722027713,0.9363718,0.9115942045762174,0.9596721,0.9471429891238279,0.9458871,0.9178592338266988,0.95413446,0.9408726712281047,0.9480815,0.9269059463238113,0.9434129,0.9111460397438428,0.95479596,0.9341653738651857
0.9379535,0.9344885513853338,0.9387759,0.9388467371465304,0.96359026,0.9504150974955182,0.9445746,0.9227889552599231,0.9408761,0.9128509177333741,0.9365655,0.9108584560355492,0.95916927,0.9465329446598361,0.945209,0.9169612402088367,0.95415425,0.9402407934236086,0.94691896,0.9260190068897027,0.94299734,0.9100736606163417,0.9534246,0.9334705579198732
0.93734384,0.9339729893686296,0.93813586,0.9383443427227693,0.9627564,0.9501299946350298,0.94393706,0.9222047890779038,0.9405397,0.9121935398057048,0.93557465,0.9102739384315609,0.9590019,0.9460370981434091,0.9441494,0.9160954569037377,0.9529668,0.9397305236707535,0.9462142,0.9254335851153974,0.9421401,0.909305333843183,0.9533042,0.9329104727114242
0.93658257,0.9335918456471413,0.9372833,0.9378957368974086,0.96260774,0.94959273782461,0.94341457,0.9215525967176262,0.93985355,0.9113862339979591,0.9349934,0.9095065815713033,0.95867014,0.9454789514339483,0.9434414,0.9151456902895914,0.9523288,0.9392575912547252,0.9456887,0.9247344879681726,0.9418845,0.908751152191601,0.9532367,0.9323596115211529
0.93611324,0.9332316923205616,0.93698657,0.937349772862981,0.96193767,0.9489123525409247,0.9426886,0.921055861399119,0.9392189,0.9107829339996736,0.93423426,0.9088568877016777,0.95849717,0.9448661857493392,0.9436921,0.9146535792902007,0.9519069,0.9387965788679229,0.9453629,0.9240472535158819,0.94170916,0.9081290164784512,0.9527012,0.9319177996956681
0.9353421,0.9326031034439596,0.93611467,0.9366393709909393,0.9616325,0.9485504842420455,0.94203293,0.9204786958002049,0.9388635,0.9101738691601096,0.9337379,0.9082696806045991,0.95780444,0.9444325078695271,0.94301593,0.9140702829472055,0.95199704,0.9381584198634366,0.9443624,0.9232984033086021,0.9410322,0.9074073637595507,0.95222247,0.9313741023184381
0.9348105,0.9320923056981364,0.93561816,0.935708497344374,0.96133745,0.9479864567316474,0.94167924,0.9199629834685169,0.93771935,0.9094550162704074,0.93335927,0.9076328128450127,0.95758915,0.9437655195043991,0.9422854,0.9133618126726111,0.9510751,0.9377333289149898,0.9436774,0.9227265111798557,0.94039035,0.9068478661696912,0.9521477,0.9308720062350524
