25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99608535,0.9961671138367191,0.9803639,0.9742198100407056,0.9848744,0.9629255139871925,0.9853758,0.9758487924396219,0.9914462,0.9641760491299898,0.98375124,0.9748102139406487,0.9895906,0.9766387726638773,1.0136786,0.9874191229331416,0.98440236,0.9811912225705329,0.98208445,0.9694263139814497,0.9748513,0.9737478411053541,1.0166442,0.9775242047026279,1.012012,0.9781250000000001,0.99797505,0.9748275862068966,0.92542785,0.9646518204312478,1.0192833,0.9796129923980649,1.0220447,0.9783065080475857
0.99637836,0.9957838252203909,0.98626786,0.9721845318860245,0.9899892,0.9609032692955848,0.9778715,0.9740987049352466,0.9875675,0.9621289662231319,0.97131795,0.9727398205659075,0.9951789,0.9748953974895397,1.0197263,0.9867002156721784,0.9813213,0.978753047718565,0.9805271,0.9670216420474064,0.97899884,0.9716753022452504,1.0253586,0.9754495159059475,1.0101192,0.9763888888888889,0.99152035,0.9731034482758621,0.9213297,0.9632378932484976,1.0140162,0.9799585348997926,1.018106,0.9762071378586424
0.99841136,0.9954005366040628,0.9785151,0.9701492537313433,0.98342866,0.9588810246039772,0.9777654,0.9723486174308715,0.98256236,0.9604230638007506,0.97352165,0.9710144927536232,0.9926929,0.9728033472803348,1.019911,0.9859813084112149,0.9780019,0.9770114942528736,0.9829641,0.9653040192373755,0.97739166,0.9699481865284973,1.0204861,0.9737206085753803,1.0024593,0.9746527777777778,0.9902112,0.9710344827586207,0.9264787,0.9642983386355602,1.0154796,0.9775397373876987,1.0145476,0.974107767669699
0.9975974,0.9950172479877348,0.9819842,0.9684531886024423,0.9850115,0.9568587799123693,0.97713834,0.9705985299264963,0.98389524,0.9587171613783692,0.9768459,0.9692891649413389,0.98923,0.9714086471408647,1.0226097,0.98490294751977,0.97780436,0.9749216300940439,0.9822201,0.9628993473033322,0.97191685,0.9678756476683938,1.0132155,0.9719917012448133,1.0119734,0.9732638888888889,0.9877872,0.9693103448275863,0.92485446,0.9632378932484976,1.0161631,0.9754664823773324,1.0094974,0.9716585024492652
0.9948012,0.9946339593714068,0.9776862,0.9664179104477613,0.97739536,0.9551735760026964,0.9734675,0.968848442422121,0.98631173,0.9566700784715113,0.972994,0.9672187715665976,0.9871742,0.9696652719665273,1.0172749,0.983824586628325,0.97400934,0.9731800766283525,0.97489494,0.9611817244933013,0.9720512,0.9661485319516409,1.0093584,0.9702627939142462,1.0055119,0.9715277777777779,0.98757976,0.9675862068965517,0.9332488,0.9635913750441851,1.0158947,0.9737387698686938,0.99515814,0.970258922323303
0.99423784,0.9942506707550786,0.97834784,0.9647218453188602,0.97682923,0.9534883720930233,0.9805743,0.9670983549177458,0.98429555,0.9553053565336062,0.97257584,0.9654934437543133,0.9839633,0.9679218967921897,1.0201697,0.9831056793673616,0.9741556,0.9714385231626611,0.97677404,0.9587770525592579,0.970185,0.9644214162348876,1.01823,0.9685338865836792,1.0042584,0.9701388888888889,0.9830169,0.9658620689655173,0.93704003,0.9632378932484976,1.0105073,0.9737387698686938,1.0082407,0.9699090272918124
0.9946242,0.9942506707550786,0.97585565,0.9633649932157394,0.9788944,0.9514661274014156,0.98037547,0.9656982849142456,0.98232406,0.9535994541112248,0.9688458,0.9641131815044858,0.98089856,0.9665271966527197,1.0192014,0.9820273184759166,0.97459954,0.9696969696969696,0.978887,0.9574029543112332,0.97100407,0.9626943005181346,1.0116165,0.9671507607192256,1.005327,0.96875,0.98788434,0.9644827586206898,0.9452453,0.9628844114528102,1.0105073,0.9713199723565998,1.0071415,0.9772568229531141
0.9962253,0.9934840935224224,0.9752564,0.9613297150610584,0.97937626,0.9497809234917425,0.97397035,0.9642982149107454,0.97971505,0.9518935516888434,0.96415764,0.9623878536922015,0.9867094,0.9647838214783822,1.0197549,0.9809489575844716,0.97632784,0.9683037269244165,0.9701204,0.9556853315012024,0.96300143,0.9613126079447323,1.0133464,0.9657676348547719,1.0042322,0.9673611111111111,0.9857896,0.9627586206896551,0.94191235,0.9632378932484976,1.0036039,0.9709744298548721,1.0064896,0.9667599720083974
0.9956779,0.9934840935224224,0.97178155,0.9599728629579376,0.9809256,0.948432760364004,0.96760744,0.9628981449072452,0.9797365,0.9505288297509382,0.9644744,0.961007591442374,0.97820204,0.9630404463040447,1.0217471,0.9802300503235082,0.97492665,0.9665621734587252,0.97116894,0.9539677086911714,0.9607169,0.9599309153713298,1.0117011,0.9640387275242047,1.0045847,0.9659722222222222,0.9848854,0.9613793103448276,0.9501545,0.9628844114528102,1.0051925,0.9695922598479613,1.0064896,0.9657102869139257
0.9946069,0.9931008049060943,0.9682918,0.9582767978290367,0.97827417,0.946747556454331,0.9712493,0.9614980749037451,0.97663754,0.9488229273285569,0.970164,0.9592822636300896,0.9774863,0.9616457461645747,1.0247605,0.9795111430625449,0.9675289,0.965168930686172,0.96563786,0.9522500858811405,0.9619779,0.9582037996545768,1.0080601,0.962655601659751,1.0094068,0.9645833333333333,0.9791872,0.96,0.955692,0.9632378932484976,1.0101991,0.9695922598479613,0.99936,0.9646606018194541
0.9923412,0.9927175162897661,0.96830124,0.956919945725916,0.9767117,0.9453993933265925,0.9696459,0.9600980049002449,0.9775154,0.9474582053906517,0.9689128,0.9579020013802622,0.97986335,0.9602510460251047,1.0241972,0.9784327821710999,0.96699506,0.9637756879136189,0.96544546,0.9505324630711095,0.96223205,0.9568221070811744,1.0122049,0.9612724757952973,0.9995176,0.9631944444444445,0.9817037,0.9586206896551723,0.96488434,0.9632378932484976,1.0108322,0.962681409813407,1.0079741,0.9632610216934919
0.9919724,0.992334227673438,0.9686715,0.9555630936227952,0.97407264,0.9437141894169193,0.9684033,0.9586979348967447,0.9674464,0.9460934834527466,0.96077687,0.9565217391304347,0.9703401,0.9592050209205021,1.0237893,0.9777138749101366,0.96737236,0.9623824451410657,0.9645247,0.9491583648230848,0.9613661,0.9554404145077721,1.0078965,0.9598893499308436,1.003921,0.9621527777777777,0.97982305,0.9572413793103448,0.9694689,0.9632378932484976,1.0313556,0.9678645473393227,1.007904,0.9625612316305108
0.9919724,0.992334227673438,0.9665609,0.9542062415196745,0.9729826,0.9423660262891809,0.96633595,0.9576478823941197,0.9693584,0.9447287615148414,0.9590958,0.9551414768806072,0.9755936,0.9578103207810321,1.025101,0.9769949676491733,0.96551055,0.9609892023685127,0.96643645,0.9477842665750601,0.9609216,0.9540587219343696,1.0124627,0.9588520055325035,0.9981592,0.961111111111111,0.97800654,0.9558620689655172,0.97720367,0.9632378932484976,1.0144582,0.9657912923289564,1.0018654,0.9615115465360392
0.9911733,0.991567650440782,0.96637064,0.9528493894165536,0.96849126,0.9410178631614424,0.9682464,0.9562478123906195,0.9679461,0.9437052200614124,0.9584821,0.9537612146307798,0.97598094,0.9567642956764297,1.0265646,0.97627606038821,0.9653427,0.9595959595959596,0.96053225,0.9464101683270353,0.9534301,0.9530224525043177,1.0038621,0.9574688796680498,1.0002558,0.9600694444444445,0.9784805,0.9548275862068967,0.98235697,0.9632378932484976,1.0052745,0.9651002073255011,1.0014637,0.960111966410077
0.9883382,0.991567650440782,0.9664267,0.9514925373134329,0.9673304,0.9393326592517695,0.9641374,0.9551977598879944,0.9686658,0.9423404981235073,0.956768,0.9527260179434093,0.9742481,0.9553695955369597,1.0264575,0.9755571531272466,0.9618216,0.9582027168234064,0.9595106,0.9450360700790106,0.957135,0.9516407599309153,0.99745744,0.9564315352697096,0.9950587,0.9586805555555556,0.97747725,0.953448275862069,0.99059504,0.9632378932484976,1.0062304,0.9651002073255011,0.99798816,0.9594121763470959
0.98861355,0.9911843618244538,0.96624726,0.9501356852103121,0.9616384,0.9383215369059655,0.9618773,0.9541477073853691,0.9664008,0.9409757761856021,0.9535007,0.9513457556935818,0.96869797,0.9543235704323572,1.0278522,0.9748382458662833,0.9606382,0.9571577847439917,0.9621046,0.9436619718309859,0.959801,0.9506044905008635,1.0035223,0.9550484094052559,0.9992799,0.9576388888888889,0.9724812,0.9524137931034483,0.99595815,0.9628844114528102,1.0052745,0.9637180373185902,0.9935824,0.9583624912526242
0.98977226,0.9908010732081257,0.9662563,0.9491180461329716,0.96634024,0.9369733737782271,0.9579188,0.952747637381869,0.9646854,0.9399522347321733,0.9578056,0.9503105590062111,0.97066516,0.9529288702928871,1.0278522,0.9741193386053199,0.9564015,0.9557645419714386,0.9614634,0.9422878735829612,0.95734483,0.9495682210708117,0.99640816,0.9540110650069156,0.9965703,0.9565972222222222,0.9753595,0.9513793103448276,0.99950916,0.9621774478614351,1.0064638,0.9616447823082238,0.99779266,0.9566130160951715
0.98999673,0.9904177845917976,0.9619939,0.9477611940298508,0.95688194,0.9356252106504886,0.9635065,0.9516975848792438,0.9619159,0.9389286932787444,0.95202583,0.9472049689440993,0.9683148,0.9518828451882846,1.0269871,0.9734004313443566,0.96329755,0.9547196098920238,0.95629853,0.9412572998969427,0.9506597,0.9481865284974094,1.0000495,0.9529737206085753,0.9934487,0.9555555555555555,0.9685022,0.9503448275862069,1.0092908,0.9618239660657476,0.99735945,0.9557705597788527,0.9929492,0.9559132260321904
0.9925875,0.9900344959754696,0.96001345,0.9467435549525102,0.959546,0.9346140883046848,0.9624223,0.9506475323766188,0.96763974,0.9375639713408394,0.9519678,0.947895100069013,0.96501666,0.950836820083682,1.0194099,0.9726815240833933,0.9510676,0.9536746778126088,0.962552,0.9402267262109241,0.952671,0.9471502590673575,0.99925643,0.9519363762102352,0.9974386,0.954513888888889,0.9755693,0.9489655172413792,1.0045264,0.9614704842700601,1.0244694,0.9561161022805804,0.9983358,0.9552134359692092
0.9895343,0.9896512073591414,0.9616627,0.9453867028493894,0.9593865,0.9332659251769464,0.9601883,0.9499474973748686,0.9662549,0.9365404298874105,0.949969,0.9468599033816425,0.96681875,0.9497907949790796,1.0185759,0.97196261682243,0.95663077,0.9522814350400557,0.96284896,0.9391961525249055,0.9487446,0.9461139896373056,1.000349,0.950899031811895,0.99042004,0.9534722222222223,0.97184485,0.9479310344827587,1.0096023,0.9611170024743725,1.0268052,0.9557705597788527,0.99197096,0.9541637508747375
0.98623556,0.9896512073591414,0.9546992,0.9443690637720488,0.95634216,0.9322548028311426,0.9530216,0.9485474273713684,0.9655853,0.9355168884339815,0.9527224,0.945479641131815,0.9621751,0.9487447698744771,1.0226197,0.9712437095614666,0.9552321,0.9512365029606409,0.9601955,0.9378220542768808,0.95319635,0.945077720207254,0.9943871,0.9498616874135546,0.99496204,0.9527777777777778,0.97073704,0.946896551724138,1.0106673,0.960763520678685,1.0233173,0.9550794747753972,0.99590236,0.9534639608117564
0.9884526,0.9888846301264853,0.95855075,0.9433514246947083,0.9530334,0.930906639703404,0.95854765,0.9478473923696185,0.963728,0.9344933469805526,0.94949204,0.9444444444444444,0.96877545,0.9476987447698745,1.0222985,0.9705248023005033,0.95905775,0.9501915708812261,0.959194,0.936447956028856,0.9528577,0.9440414507772021,0.99507207,0.9488243430152145,0.99647397,0.9517361111111112,0.9679839,0.9462068965517243,1.0212517,0.9604100388829975,1.0014734,0.9530062197650311,0.9917157,0.9520643806857942
0.9800388,0.9888846301264853,0.9571397,0.9419945725915876,0.9571838,0.9298955173576002,0.9558403,0.9467973398669933,0.9606711,0.9334698055271239,0.9495457,0.9434092477570738,0.96146935,0.946652719665272,1.0257475,0.9701653486700215,0.9512834,0.9491466388018113,0.95605475,0.9354173823428374,0.9439737,0.9430051813471503,1.0007646,0.9481327800829876,0.9896633,0.9506944444444445,0.9679399,0.9451724137931035,1.017598,0.96005655708731,1.0026753,0.9516240497581202,0.98486274,0.9510146955913226
0.9910806,0.9885013415101572,0.9550107,0.9409769335142469,0.95081955,0.9288843950117963,0.9497871,0.9457472873643681,0.96199244,0.932446264073695,0.9471747,0.9427191166321601,0.96713895,0.945955369595537,1.0215652,0.9694464414090582,0.9505181,0.9481017067223964,0.9565566,0.9347303332188251,0.9475669,0.9423143350604491,0.991296,0.9470954356846473,0.992601,0.9500000000000001,0.96505576,0.9441379310344827,1.0179687,0.9593495934959348,0.99325913,0.9502418797512093,0.9894592,0.9499650104968509
0.9849016,0.9885013415101572,0.9504395,0.9399592944369064,0.95331234,0.9278732726659926,0.95776194,0.944697234861743,0.9567613,0.9314227226202662,0.94914454,0.9413388543823327,0.9594864,0.9449093444909344,1.0195633,0.9687275341480949,0.95247954,0.9474050853361199,0.9582954,0.9336997595328066,0.94959515,0.9412780656303973,0.99599487,0.9460580912863071,0.9852708,0.9489583333333333,0.9691779,0.943448275862069,1.024035,0.9589961117002475,0.9843692,0.9488597097442985,0.98194116,0.9489153254023793
0.9849016,0.987734764277501,0.9565658,0.9389416553595658,0.95835155,0.9268621503201887,0.9552135,0.943997199859993,0.9554681,0.9303991811668372,0.9489178,0.9406487232574189,0.9687533,0.943863319386332,1.0206062,0.9680086268871315,0.9507713,0.946360153256705,0.95314807,0.932669185846788,0.94399065,0.9402417962003454,0.9948539,0.9453665283540802,0.99028486,0.9479166666666667,0.96144384,0.9424137931034483,1.0306258,0.95864262990456,0.99073833,0.9478230822391154,0.98265845,0.9478656403079077
0.9841333,0.9873514756611729,0.95417434,0.9382632293080054,0.95326084,0.9258510279743848,0.9551273,0.9432971648582428,0.96205586,0.929034459228932,0.9437694,0.9396135265700483,0.9573702,0.943165969316597,1.0227804,0.9676491732566499,0.94863003,0.9456635318704284,0.9487465,0.9316386121607696,0.9410092,0.9395509499136443,0.99008864,0.94432918395574,0.99028486,0.9472222222222223,0.9642028,0.9413793103448276,1.0306258,0.9579356663131848,0.9963992,0.9467864547339323,0.9888627,0.9471658502449264
0.9896409,0.9873514756611729,0.95082515,0.9369063772048847,0.94725627,0.9248399056285811,0.95497316,0.9422471123556178,0.95346326,0.9286932787444558,0.9456325,0.9385783298826778,0.9599895,0.9421199442119944,1.0253649,0.9669302659956865,0.94844383,0.9446185997910137,0.95153815,0.9309515630367571,0.94358677,0.9388601036269429,0.99131745,0.9436376210235132,0.98743993,0.9465277777777779,0.95476514,0.9400000000000001,1.0306258,0.9575821845174973,0.9879319,0.9457498272287491,0.98403245,0.9461161651504549
0.9896409,0.9869681870448448,0.94467396,0.9362279511533242,0.9494199,0.9238287832827772,0.9609503,0.9415470773538676,0.95398957,0.9276697372910269,0.9441348,0.937888198757764,0.95999974,0.9414225941422595,1.0235196,0.9662113587347233,0.94924647,0.943921978404737,0.94970363,0.9299209893507385,0.9401174,0.9378238341968911,0.9869942,0.9426002766251729,0.9867411,0.9458333333333334,0.95322996,0.9389655172413793,1.0306258,0.9568752209261222,0.9945964,0.9450587422252936,0.9763412,0.9450664800559831
0.98310107,0.9869681870448448,0.9480681,0.9352103120759838,0.9546072,0.9231547017189079,0.9492797,0.9404970248512424,0.9515602,0.9286932787444558,0.93961793,0.9368530020703932,0.9517419,0.940376569037657,1.0153096,0.9658519051042415,0.94954497,0.9428770463253221,0.9481675,0.9288904156647201,0.9434603,0.9367875647668394,0.99124116,0.9419087136929462,0.9898147,0.9447916666666667,0.9555146,0.9379310344827587,1.0306258,0.9565217391304347,0.9886026,0.9440221147201106,0.9800795,0.9447165850244926
0.98357683,0.9865848984285166,0.95259136,0.9341926729986432,0.9491922,0.9221435793731042,0.94493884,0.9397969898494924,0.93658537,0.9225520300238826,0.94516367,0.9358178053830228,0.9611122,0.9396792189679218,1.0326028,0.9651329978432782,0.9475028,0.9421804249390456,0.94825596,0.9282033665407077,0.9418525,0.9360967184801382,0.9886207,0.9412171507607192,0.98344535,0.9440972222222223,0.9571431,0.9372413793103448,1.0306258,0.9558147755390597,0.9785226,0.9429854872149275,0.9723863,0.943666899930021
0.9841172,0.9862016098121885,0.950434,0.9335142469470827,0.94878346,0.9211324570273003,0.9481049,0.9390969548477422,0.9365229,0.9215284885704538,0.9475755,0.9351276742581089,0.9605387,0.9386331938633194,1.0251222,0.9644140905823149,0.9464027,0.9414838035527691,0.94427973,0.927172792854689,0.9343204,0.9354058721934371,0.98487586,0.9405255878284925,0.9857089,0.9434027777777778,0.95405596,0.9365517241379311,1.0319867,0.9554612937433721,0.99212486,0.9426399447131998,0.9777431,0.943666899930021
0.9854941,0.9858183211958605,0.9461383,0.9328358208955224,0.9434988,0.920458375463431,0.9481049,0.9383969198459923,0.93740493,0.9211873080859775,0.94261974,0.9344375431331954,0.9530832,0.9379358437935844,1.0215603,0.9640546369518331,0.9459761,0.9404388714733543,0.9428305,0.9264857437306767,0.93823606,0.9347150259067357,0.9852657,0.9394882434301522,0.98598593,0.9427083333333334,0.95313555,0.9358620689655173,1.0319867,0.9547543301519972,0.9761897,0.9416033172080166,0.9777431,0.9433170048985304
0.9841172,0.9854350325795325,0.93791693,0.9318181818181818,0.94280976,0.9194472531176273,0.9469859,0.937346867343367,0.9440852,0.9205049471170249,0.9444011,0.9334023464458246,0.9560165,0.9372384937238495,1.0214539,0.9633357296908699,0.94463056,0.9397422500870777,0.94579047,0.9254551700446582,0.9401848,0.9336787564766839,0.9878945,0.9387966804979253,0.9818217,0.9420138888888889,0.9572033,0.9351724137931036,1.0343974,0.9544008483563097,0.97975224,0.9409122322045611,0.97387785,0.9422673198040588
0.9759274,0.9850517439632043,0.94214433,0.9311397557666214,0.94962174,0.9187731715537579,0.95152396,0.936646832341617,0.93749875,0.9198225861480723,0.93725103,0.9327122153209109,0.9522894,0.9365411436541143,1.0228779,0.9629762760603882,0.9409954,0.9390456287008012,0.93804115,0.925111645482652,0.9363517,0.9329879101899827,0.98028463,0.9381051175656986,0.9818217,0.9413194444444444,0.9469941,0.9344827586206896,1.0343974,0.9536938847649346,0.98073167,0.9402211472011057,0.97863144,0.9419174247725682
0.97876316,0.9850517439632043,0.94500273,0.9301221166892809,0.9452669,0.9177620492079541,0.9466192,0.9359467973398669,0.940221,0.9191402251791198,0.93700045,0.9320220841959972,0.949964,0.9358437935843794,1.0227861,0.9622573687994249,0.94601685,0.9380006966213863,0.9416707,0.9240810717966335,0.9359295,0.9322970639032815,0.9841675,0.9374135546334716,0.9861048,0.940625,0.9506858,0.9337931034482759,1.0343974,0.953340402969247,0.97727317,0.9391845196959225,0.9745664,0.9408677396780966
0.97876316,0.9846684553468762,0.9465471,0.9294436906377206,0.9431675,0.917087967644085,0.9432623,0.9352467623381169,0.9357137,0.9184578642101672,0.93729943,0.9313319530710834,0.95422536,0.9351464435146444,1.0255167,0.9618979151689433,0.9389536,0.9373040752351096,0.9400247,0.9233940226726212,0.93693036,0.9316062176165804,0.98531514,0.9367219917012448,0.9830479,0.9395833333333333,0.95460457,0.9331034482758621,1.0364623,0.9526334393778719,0.97662586,0.9384934346924672,0.9746333,0.940517844646606
0.9831273,0.9842851667305481,0.9413113,0.9287652645861602,0.9425964,0.9164138860802157,0.9436044,0.9345467273363667,0.93507665,0.9181166837256908,0.9374967,0.9302967563837129,0.9547114,0.9341004184100418,1.0131087,0.9611790079079798,0.9394526,0.9369557645419714,0.93950313,0.9227069735486086,0.93693036,0.930915371329879,0.976885,0.936030428769018,0.97907394,0.9392361111111112,0.9536126,0.9324137931034484,1.0322642,0.9522799575821844,0.9734853,0.9378023496890117,0.9746333,0.9419174247725682
0.98229784,0.98390187811422,0.9350504,0.9280868385345998,0.93930143,0.9157398045163465,0.94073933,0.9338466923346167,0.9390834,0.9174343227567383,0.9374365,0.9296066252587991,0.94948167,0.9334030683403068,1.0185218,0.9608195542774982,0.9389605,0.9359108324625566,0.93754274,0.9220199244245965,0.93480176,0.9302245250431779,0.9798251,0.9353388658367912,0.98135513,0.9385416666666666,0.9449169,0.9317241379310345,1.0322642,0.9515729939908095,0.97514075,0.9371112646855564,0.9777431,0.9401679496151154
0.9758275,0.9835185894978918,0.9407796,0.9270691994572592,0.94087213,0.9150657229524771,0.9403655,0.9331466573328665,0.9307558,0.9167519617877856,0.94026107,0.9289164941338854,0.9513454,0.9327057182705718,1.0215123,0.9601006470165347,0.93930215,0.9352142110762801,0.93750435,0.9213328753005839,0.9284498,0.9298791018998274,0.9815509,0.9346473029045643,0.9799072,0.9378472222222223,0.9489625,0.9313793103448277,1.0322642,0.9512195121951218,0.9745857,0.9364201796821009,0.9777972,0.9394681595521344
0.9775222,0.9831353008815638,0.9389232,0.9263907734056988,0.9330742,0.9143916413886081,0.9413312,0.9324466223311165,0.9347351,0.9164107813033094,0.93571836,0.9282263630089717,0.9529459,0.9323570432357043,1.0230591,0.9597411933860531,0.9350237,0.9348659003831418,0.9407205,0.9206458261765716,0.9336489,0.929188255613126,0.9831838,0.9339557399723375,0.97864133,0.9371527777777777,0.95110697,0.9306896551724138,1.0366313,0.9508660303994344,0.96625036,0.9357290946786455,0.97662467,0.9398180545836249
0.9804608,0.9831353008815638,0.9389232,0.9257123473541384,0.9409147,0.9133805190428042,0.94124407,0.9320966048302414,0.929311,0.9153872398498805,0.9400621,0.927536231884058,0.9441708,0.9316596931659694,1.0214536,0.9590222861250899,0.9391617,0.9341692789968652,0.94051975,0.9199587770525592,0.9285155,0.9284974093264249,0.97928137,0.9336099585062242,0.9775043,0.9368055555555556,0.95208067,0.93,1.0331229,0.9501590668080594,0.9715504,0.9353835521769177,0.9746333,0.9387683694891532
0.9812531,0.9827520122652358,0.9207174,0.9226594301221168,0.93902606,0.912706437478935,0.9415069,0.9310465523276164,0.9319063,0.9150460593654043,0.93042904,0.9268461007591442,0.9478604,0.9309623430962343,1.0167499,0.9586628324946082,0.9373079,0.9334726576105887,0.94185966,0.9189282033665407,0.9308638,0.9278065630397236,0.9785524,0.9329183955739973,0.9774111,0.9361111111111112,0.9494638,0.9293103448275862,1.0341802,0.9498055850123718,0.9751319,0.9346924671734623,0.9725756,0.93666899930021
