25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9424197,0.992334227673438,0.93838173,0.9423660262891809,0.9436843,0.9576478823941197,0.9286794,0.9447287615148414,0.9354319,0.9551414768806072,0.9041081,0.9578103207810321,0.91291815,0.9769949676491733,0.9486508,0.9609892023685127,0.9401092,0.9511523907808738,0.9535614,0.9477842665750601,0.94781226,0.9540587219343696,0.8973394,0.9588520055325035,0.882803,0.961111111111111,0.88575906,0.9558620689655172,0.8656542,0.9632378932484976,0.92296064,0.9657912923289564,0.88634235,0.9615115465360392
0.9425936,0.991567650440782,0.93663466,0.9410178631614424,0.946442,0.9562478123906195,0.92597127,0.9437052200614124,0.9363268,0.9537612146307798,0.90453154,0.9567642956764297,0.91451013,0.97627606038821,0.9420288,0.9595959595959596,0.94104886,0.9497764017887858,0.9513179,0.9464101683270353,0.9383019,0.9530224525043177,0.89204913,0.9574688796680498,0.88283354,0.9600694444444445,0.8836289,0.9548275862068967,0.8691177,0.9632378932484976,0.9197861,0.9651002073255011,0.8863193,0.960111966410077
0.9397468,0.991567650440782,0.9338307,0.9393326592517695,0.9430507,0.9551977598879944,0.9277465,0.9423404981235073,0.93458354,0.9527260179434093,0.90171164,0.9553695955369597,0.9160281,0.9755571531272466,0.9449454,0.9582027168234064,0.9408494,0.9487444100447197,0.9496035,0.9450360700790106,0.9400557,0.9516407599309153,0.889409,0.9564315352697096,0.8778822,0.9586805555555556,0.8847738,0.953448275862069,0.87202597,0.9632378932484976,0.91604376,0.9651002073255011,0.88108903,0.9594121763470959
0.94208425,0.9911843618244538,0.9303121,0.9383215369059655,0.9432683,0.9541477073853691,0.92831546,0.9409757761856021,0.9338582,0.9513457556935818,0.8995371,0.9543235704323572,0.9166176,0.9748382458662833,0.94258994,0.9571577847439917,0.9412891,0.9473684210526315,0.9522807,0.9436619718309859,0.9408285,0.9506044905008635,0.89222646,0.9550484094052559,0.8823431,0.9576388888888889,0.88054115,0.9524137931034483,0.87591785,0.9628844114528102,0.9197861,0.9637180373185902,0.87678725,0.9583624912526242
0.9395549,0.9908010732081257,0.9284162,0.9369733737782271,0.93935907,0.952747637381869,0.9257425,0.9399522347321733,0.9348301,0.9503105590062111,0.90125763,0.9529288702928871,0.9166176,0.9741193386053199,0.9379823,0.9557645419714386,0.9358003,0.9463364293085654,0.95396477,0.9422878735829612,0.94078606,0.9495682210708117,0.88941294,0.9540110650069156,0.8789764,0.9565972222222222,0.8815768,0.9513793103448276,0.8787417,0.9621774478614351,0.915325,0.9616447823082238,0.88123524,0.9566130160951715
0.9390704,0.9904177845917976,0.92771274,0.9356252106504886,0.9394924,0.9516975848792438,0.9250292,0.9389286932787444,0.92728364,0.9472049689440993,0.8969903,0.9518828451882846,0.92171615,0.9734004313443566,0.9389321,0.9547196098920238,0.9365875,0.9453044375644996,0.9494468,0.9412572998969427,0.9353586,0.9481865284974094,0.8878934,0.9529737206085753,0.8776129,0.9555555555555555,0.88354367,0.9503448275862069,0.8822121,0.9618239660657476,0.9121834,0.9557705597788527,0.87856364,0.9559132260321904
0.941768,0.9900344959754696,0.92547965,0.9346140883046848,0.9384417,0.9506475323766188,0.9264351,0.9375639713408394,0.92794216,0.947895100069013,0.8991448,0.950836820083682,0.9187266,0.9726815240833933,0.93353254,0.9536746778126088,0.9357019,0.9439284485724115,0.949743,0.9402267262109241,0.93897825,0.9471502590673575,0.8879774,0.9519363762102352,0.88108325,0.954513888888889,0.88132185,0.9489655172413792,0.8825235,0.9614704842700601,0.93010306,0.9561161022805804,0.88117373,0.9552134359692092
0.9391158,0.9896512073591414,0.9259817,0.9332659251769464,0.93867,0.9499474973748686,0.92414176,0.9365404298874105,0.92831755,0.9468599033816425,0.8938194,0.9497907949790796,0.9178682,0.97196261682243,0.9366656,0.9522814350400557,0.9316682,0.9428964568283454,0.9493867,0.9391961525249055,0.93793416,0.9461139896373056,0.8881019,0.950899031811895,0.87488675,0.9534722222222223,0.8769019,0.9479310344827587,0.88796055,0.9611170024743725,0.933757,0.9557705597788527,0.87653387,0.9541637508747375
0.9335057,0.9896512073591414,0.92527586,0.9322548028311426,0.9321045,0.9485474273713684,0.92663854,0.9355168884339815,0.92570066,0.945479641131815,0.8929316,0.9487447698744771,0.921061,0.9712437095614666,0.9376515,0.9512365029606409,0.9336385,0.9418644650842793,0.94448,0.9378220542768808,0.93460655,0.945077720207254,0.88662905,0.9498616874135546,0.8769072,0.9527777777777778,0.87764794,0.946896551724138,0.8881552,0.960763520678685,0.928821,0.9550794747753972,0.87995213,0.9534639608117564
0.94012207,0.9888846301264853,0.92495084,0.930906639703404,0.936965,0.9478473923696185,0.9212938,0.9344933469805526,0.92903626,0.9444444444444444,0.89440626,0.9476987447698745,0.9178631,0.9705248023005033,0.9355645,0.9501915708812261,0.9277241,0.9408324733402132,0.949472,0.936447956028856,0.93558186,0.9440414507772021,0.88339,0.9488243430152145,0.8807572,0.9517361111111112,0.8803069,0.9462068965517243,0.89378214,0.9604100388829975,0.9126026,0.9530062197650311,0.87670624,0.9520643806857942
0.9304777,0.9888846301264853,0.92082095,0.9298955173576002,0.9347072,0.9467973398669933,0.92147607,0.9334698055271239,0.9272995,0.9434092477570738,0.8932393,0.946652719665272,0.9244725,0.9701653486700215,0.93608254,0.9491466388018113,0.9305901,0.9398004815961473,0.94842684,0.9354173823428374,0.9300355,0.9430051813471503,0.8873016,0.9481327800829876,0.8754314,0.9506944444444445,0.87377197,0.9451724137931035,0.89530146,0.96005655708731,0.91390324,0.9516240497581202,0.8755583,0.9510146955913226
0.9385595,0.9885013415101572,0.9211578,0.9288843950117963,0.93115026,0.9457472873643681,0.92283636,0.932446264073695,0.92238563,0.9427191166321601,0.8900489,0.945955369595537,0.9239618,0.9694464414090582,0.93223715,0.9481017067223964,0.9281493,0.9387684898520812,0.9468513,0.9347303332188251,0.9325463,0.9423143350604491,0.8797285,0.9470954356846473,0.87651104,0.9500000000000001,0.8765175,0.9441379310344827,0.89530146,0.9593495934959348,0.9039518,0.9502418797512093,0.87344044,0.9499650104968509
0.935554,0.9885013415101572,0.92193824,0.9278732726659926,0.93331283,0.944697234861743,0.92011726,0.9314227226202662,0.92540604,0.9413388543823327,0.88965386,0.9449093444909344,0.91953725,0.9687275341480949,0.9317644,0.9474050853361199,0.92471296,0.9377364981080151,0.94534856,0.9336997595328066,0.93430895,0.9412780656303973,0.8828768,0.9460580912863071,0.8715216,0.9489583333333333,0.8736741,0.943448275862069,0.9015513,0.9589961117002475,0.9008228,0.9488597097442985,0.86840737,0.9489153254023793
0.935554,0.987734764277501,0.92074186,0.9268621503201887,0.9323862,0.943997199859993,0.9172101,0.9303991811668372,0.92415506,0.9406487232574189,0.8909437,0.943863319386332,0.92069024,0.9680086268871315,0.9308514,0.946360153256705,0.92739743,0.9370485036119711,0.93916863,0.932669185846788,0.92717445,0.9402417962003454,0.88634175,0.9453665283540802,0.87461895,0.9479166666666667,0.87255913,0.9424137931034483,0.9026423,0.95864262990456,0.8999419,0.9478230822391154,0.870438,0.9478656403079077
0.9338308,0.9873514756611729,0.9217668,0.9258510279743848,0.9368708,0.9432971648582428,0.9200705,0.929034459228932,0.9170607,0.9396135265700483,0.88590544,0.943165969316597,0.9243428,0.9676491732566499,0.93035334,0.9456635318704284,0.9251454,0.936360509115927,0.9405454,0.9316386121607696,0.93062794,0.9395509499136443,0.8790688,0.94432918395574,0.87461895,0.9472222222222223,0.87246245,0.9413793103448276,0.9026423,0.9579356663131848,0.90490866,0.9467864547339323,0.8735431,0.9471658502449264
0.935085,0.9873514756611729,0.91483766,0.9248399056285811,0.93093944,0.9422471123556178,0.9140057,0.9286932787444558,0.923289,0.9385783298826778,0.8903094,0.9421199442119944,0.9259955,0.9669302659956865,0.9268314,0.9446185997910137,0.9231369,0.935328517371861,0.9437895,0.9309515630367571,0.925467,0.9388601036269429,0.8820552,0.9436376210235132,0.87074786,0.9465277777777779,0.8618182,0.9400000000000001,0.9026423,0.9575821845174973,0.89560527,0.9457498272287491,0.86730236,0.9461161651504549
0.935085,0.9869681870448448,0.9174282,0.9238287832827772,0.93678385,0.9415470773538676,0.9150806,0.9276697372910269,0.9242384,0.937888198757764,0.8903155,0.9414225941422595,0.9250021,0.9662113587347233,0.92920905,0.943921978404737,0.9247869,0.9342965256277951,0.9412801,0.9299209893507385,0.92659104,0.9378238341968911,0.8760981,0.9426002766251729,0.87074786,0.9458333333333334,0.8630075,0.9389655172413793,0.9026423,0.9568752209261222,0.90470225,0.9450587422252936,0.8648089,0.9450664800559831
0.93223757,0.9869681870448448,0.918751,0.9231547017189079,0.92853194,0.9404970248512424,0.914201,0.9286932787444558,0.92033917,0.9368530020703932,0.88526016,0.940376569037657,0.9223979,0.9658519051042415,0.92795825,0.9428770463253221,0.9248369,0.9336085311317509,0.93857473,0.9288904156647201,0.9276944,0.9367875647668394,0.8781689,0.9419087136929462,0.8751058,0.9447916666666667,0.86218077,0.9379310344827587,0.9026423,0.9565217391304347,0.89602077,0.9440221147201106,0.8633899,0.9447165850244926
0.9325328,0.9865848984285166,0.91995806,0.9221435793731042,0.9261057,0.9397969898494924,0.8979005,0.9225520300238826,0.9210896,0.9358178053830228,0.8856707,0.9396792189679218,0.92697734,0.9651329978432782,0.92783105,0.9421804249390456,0.92466277,0.9325765393876848,0.9370268,0.9282033665407077,0.92574614,0.9360967184801382,0.8792737,0.9412171507607192,0.8669127,0.9440972222222223,0.8617179,0.9372413793103448,0.9026423,0.9558147755390597,0.8936905,0.9429854872149275,0.86097556,0.943666899930021
0.9340501,0.9862016098121885,0.9134161,0.9211324570273003,0.9259022,0.9390969548477422,0.89827806,0.9215284885704538,0.92316794,0.9351276742581089,0.8872914,0.9386331938633194,0.92447263,0.9644140905823149,0.92889756,0.9414838035527691,0.9199822,0.9318885448916409,0.9345146,0.927172792854689,0.9216147,0.9354058721934371,0.87454706,0.9405255878284925,0.871208,0.9434027777777778,0.85868126,0.9365517241379311,0.90433604,0.9554612937433721,0.90034103,0.9426399447131998,0.8622703,0.943666899930021
0.93341315,0.9858183211958605,0.9120092,0.920458375463431,0.9259022,0.9383969198459923,0.895438,0.9211873080859775,0.92070407,0.9344375431331954,0.8859246,0.9379358437935844,0.9240559,0.9640546369518331,0.9289108,0.9404388714733543,0.9217766,0.9312005503955968,0.9345556,0.9264857437306767,0.9242501,0.9347150259067357,0.8752242,0.9394882434301522,0.870807,0.9427083333333334,0.8586093,0.9358620689655173,0.90433604,0.9547543301519972,0.8896407,0.9416033172080166,0.8622703,0.9433170048985304
0.9340501,0.9854350325795325,0.90971476,0.9194472531176273,0.92324,0.937346867343367,0.8988619,0.9205049471170249,0.92173666,0.9334023464458246,0.88238364,0.9372384937238495,0.92363435,0.9633357296908699,0.9262156,0.9397422500870777,0.92561185,0.9305125558995528,0.9356713,0.9254551700446582,0.9212747,0.9336787564766839,0.877836,0.9387966804979253,0.86741465,0.9420138888888889,0.86039364,0.9351724137931036,0.9076756,0.9544008483563097,0.8934891,0.9409122322045611,0.86341244,0.9422673198040588
0.93057424,0.9850517439632043,0.91282773,0.9187731715537579,0.9280531,0.936646832341617,0.892652,0.9198225861480723,0.91737825,0.9327122153209109,0.8826824,0.9365411436541143,0.9261779,0.9629762760603882,0.92314124,0.9390456287008012,0.92208666,0.9294805641554867,0.9316372,0.925111645482652,0.9202836,0.9329879101899827,0.8773848,0.9381051175656986,0.86741465,0.9413194444444444,0.85937536,0.9344827586206896,0.9076756,0.9536938847649346,0.88778305,0.9402211472011057,0.8634985,0.9419174247725682
0.9287674,0.9850517439632043,0.91044587,0.9177620492079541,0.9241796,0.9359467973398669,0.8964363,0.9191402251791198,0.91697854,0.9320220841959972,0.8798886,0.9358437935843794,0.9257654,0.9622573687994249,0.9274658,0.9380006966213863,0.9204293,0.9287925696594428,0.93156344,0.9240810717966335,0.92026526,0.9322970639032815,0.8736735,0.9374135546334716,0.8714379,0.940625,0.8550942,0.9337931034482759,0.9076756,0.953340402969247,0.8892794,0.9391845196959225,0.86566335,0.9408677396780966
0.9287674,0.9846684553468762,0.9111019,0.917087967644085,0.9237633,0.9352467623381169,0.89717066,0.9184578642101672,0.9123377,0.9313319530710834,0.8803354,0.9351464435146444,0.9252621,0.9618979151689433,0.9233341,0.9373040752351096,0.917456,0.9281045751633986,0.9327267,0.9233940226726212,0.919287,0.9316062176165804,0.8756693,0.9367219917012448,0.86922854,0.9395833333333333,0.8589863,0.9331034482758621,0.90877974,0.9526334393778719,0.8900271,0.9384934346924672,0.8597719,0.940517844646606
0.93363863,0.9842851667305481,0.9079278,0.9164138860802157,0.9231871,0.9345467273363667,0.8951436,0.9181166837256908,0.9159246,0.9302967563837129,0.88345945,0.9341004184100418,0.9221452,0.9611790079079798,0.9229312,0.9369557645419714,0.9195987,0.9274165806673547,0.9324462,0.9227069735486086,0.919287,0.930915371329879,0.8735389,0.936030428769018,0.86414593,0.9392361111111112,0.85888624,0.9324137931034484,0.9113998,0.9522799575821844,0.8855525,0.9378023496890117,0.8597719,0.9419174247725682
0.9306564,0.98390187811422,0.90743256,0.9157398045163465,0.9229827,0.9338466923346167,0.89472,0.9174343227567383,0.91006553,0.9296066252587991,0.87820804,0.9334030683403068,0.9224551,0.9608195542774982,0.92110103,0.9359108324625566,0.92514205,0.9267285861713106,0.92898047,0.9220199244245965,0.91944075,0.9302245250431779,0.86948913,0.9353388658367912,0.867513,0.9385416666666666,0.8559803,0.9317241379310345,0.9113998,0.9515729939908095,0.8861826,0.9371112646855564,0.8622703,0.9401679496151154
0.926197,0.9835185894978918,0.9046715,0.9150657229524771,0.92036957,0.9331466573328665,0.892803,0.9167519617877856,0.91361696,0.9289164941338854,0.87776834,0.9327057182705718,0.9257254,0.9601006470165347,0.9187415,0.9352142110762801,0.9183345,0.9263845889232887,0.9291032,0.9213328753005839,0.9183695,0.9298791018998274,0.87140286,0.9346473029045643,0.8654689,0.9378472222222223,0.8599014,0.9313793103448277,0.9113998,0.9512195121951218,0.8861412,0.9364201796821009,0.8629822,0.9394681595521344
0.9254579,0.9831353008815638,0.9042093,0.9143916413886081,0.9170671,0.9324466223311165,0.8943609,0.9164107813033094,0.9097635,0.9282263630089717,0.87968326,0.9323570432357043,0.92468125,0.9597411933860531,0.9209336,0.9348659003831418,0.9144606,0.9253525971792226,0.93097633,0.9206458261765716,0.9233576,0.929188255613126,0.87325805,0.9339557399723375,0.863983,0.9371527777777777,0.8553579,0.9306896551724138,0.9107907,0.9508660303994344,0.88540524,0.9357290946786455,0.86278933,0.9398180545836249
0.9263745,0.9831353008815638,0.9032535,0.9133805190428042,0.91954356,0.9320966048302414,0.89294285,0.9153872398498805,0.9120423,0.927536231884058,0.87600267,0.9316596931659694,0.92152345,0.9590222861250899,0.916401,0.9341692789968652,0.9144606,0.9246646026831786,0.93194956,0.9199587770525592,0.9172601,0.9284974093264249,0.87320065,0.9336099585062242,0.8637355,0.9368055555555556,0.8567042,0.93,0.9118992,0.9501590668080594,0.88269967,0.9353835521769177,0.8597719,0.9387683694891532
0.927397,0.9827520122652358,0.9030614,0.912706437478935,0.92207485,0.9310465523276164,0.89272785,0.9150460593654043,0.90931654,0.9268461007591442,0.8776655,0.9309623430962343,0.92258734,0.9586628324946082,0.9173061,0.9334726576105887,0.9160258,0.9243206054351565,0.9312454,0.9189282033665407,0.9162331,0.9278065630397236,0.8676438,0.9329183955739973,0.8641948,0.9361111111111112,0.8534581,0.9293103448275862,0.9078056,0.9498055850123718,0.8851357,0.9346924671734623,0.8591965,0.93666899930021
