0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9591014676408991,0.9612886654680219,0.9570578699318929,0.9476608394083091,0.9597285807227061,0.950980738646404,0.9543858380848828,0.9534535070497948,0.9414858052774739,0.9487214975260371,0.9571184826729354,0.9517921209376851,0.9454090124727502,0.9509875386164046,0.9862721415854788,0.9436972483359638,0.9900048282938738,0.9442329457763143,0.9904877932288272,0.9488556186542764
0.9587385965753672,0.9607749605548013,0.9561580179183724,0.9461745346450563,0.959192363131774,0.9501678741827178,0.9539762660197947,0.952525432803855,0.9424575749041919,0.9473720632504066,0.9558245058848575,0.9515134626772093,0.9442273094509586,0.9498767746190426,0.984796963272217,0.9423934673711659,0.9901637631145406,0.9439585691257674,0.9903664498527441,0.9476165892273274
0.9527268154412168,0.9593806186474884,0.9566068911326971,0.9504565078915704,0.9579053037180271,0.9484361194557344,0.951556064640774,0.950776369801892,0.9402581174765271,0.9471298570983703,0.9548898755340464,0.9494235257236406,0.9416434483180692,0.9483841854975876,0.9839828296825979,0.9407808961778631,0.9891083410231739,0.9426895771169873,0.990470040501324,0.9464808122526244
0.951229893086292,0.9580596631563499,0.9498203956267086,0.9426003255715196,0.9567042002616798,0.9472698356600106,0.9502594157283845,0.9503123326789221,0.9400427338592805,0.9452960105186673,0.9505329946528196,0.9487965446375701,0.9416147581845122,0.9477940921239891,0.9836444382441807,0.9398202154669594,0.9873140493381917,0.9419007442466646,0.9889617638899202,0.9453450352779212
0.9506907286502687,0.9567387076652113,0.9494447013211024,0.9411847972255645,0.9539339491774347,0.9462095776638981,0.950719750032066,0.948670355166875,0.9393239343344766,0.944430988547109,0.9496945991863167,0.9473335887700721,0.9410632533066481,0.9466833281266271,0.9828721855157763,0.9389967748576135,0.9868939763637893,0.9405974551565661,0.9891955096275686,0.9443469282395456
0.9520704028624971,0.9550141268851137,0.948795035342014,0.9392738339585249,0.9520849441265608,0.9444424810037109,0.948761599460791,0.9475638051044083,0.937889792391683,0.9440849797584858,0.9487235069922274,0.9462537880107285,0.9404809311815875,0.9453990072546773,0.9812022996875541,0.9384135044259933,0.9854419501657679,0.9394656514730595,0.9867649390952201,0.9435209086215798
0.9499160397869498,0.9533996257292776,0.949144403677831,0.938707622620143,0.9516754273321714,0.9433822230075984,0.9464104379986755,0.9467428163483848,0.9402169237287697,0.9471298570983703,0.9477168011111688,0.9453829809467416,0.9400817637089226,0.9450518935055017,0.9797966242202284,0.937006793385027,0.9851718060352398,0.9377507974071406,0.9864789502686451,0.9416623644811565
0.9464908200206649,0.9525923751513595,0.9463340951498687,0.93753981173473,0.9500941035814549,0.9424279908110974,0.9459953289974823,0.9447081920399786,0.9382879942061102,0.9409016989031522,0.9473011876540669,0.9445818384478736,0.9386871982725852,0.9440105522579748,0.9786337930300543,0.9361490427502915,0.9848084226026411,0.9374764207565935,0.9860292662061373,0.9415246945448287
0.9499519830975057,0.9518585109896159,0.943416674685688,0.9362304480147214,0.9489438454550403,0.9410496554161513,0.9476134042752526,0.9447795823665893,0.9372432541992719,0.9402442822047681,0.9476934034895068,0.9442335156222788,0.9391618506548742,0.9433857475094588,0.9767814138133271,0.9348795718108831,0.9828319907036117,0.93607024042254,0.9849279680804895,0.9403200826019618
0.9484697599854636,0.9510512604116979,0.9430034367220167,0.9350980253379573,0.9492018354158168,0.9401307651528539,0.942872790606676,0.943101909691237,0.9345212754491401,0.939275457596623,0.9455610708336892,0.9426660629071024,0.9380313721401032,0.9418584470130862,0.9761524734470612,0.9342276813284842,0.9824471496100965,0.9355214871214459,0.9830554479919575,0.9398038203407331
0.9422615026578507,0.9485928154698565,0.9419467292444926,0.9342487083303843,0.9480728552010483,0.9393885845555752,0.9446113693617965,0.9421024451186865,0.9356632301505291,0.9388602470502752,0.9454737941799368,0.9414121007349613,0.9375015716299485,0.9405741261411366,0.9742411356681357,0.933232690592191,0.9821889843121417,0.9350413279829887,0.982837639225733,0.9391154706590948
0.9468932235629944,0.9487028950941182,0.9395226037612587,0.9322315804373983,0.9467082233547435,0.9378335394946103,0.9430107200747427,0.9409958950562199,0.933119832905894,0.938306632988478,0.9411396550917126,0.9413424361698424,0.9371751030498313,0.9407129716408067,0.9736332544884848,0.9329239003636862,0.9807342405019862,0.9338066330555269,0.9819565469717594,0.9376011013594907
0.945116827390398,0.9465746890250615,0.9415806923429879,0.9313114870125274,0.9470980410535421,0.9367379395652943,0.9413914608567988,0.9395680885240051,0.9295365596612996,0.9370956022282966,0.9431665002494592,0.9391828346511547,0.9365674891658593,0.9399493213926203,0.9729671548213581,0.9312770191449942,0.9792463415063826,0.9332921768357513,0.981156572705853,0.9371880915505076
0.9403034536426605,0.9455839724067076,0.9382414448773864,0.9309576049260386,0.9447787565607073,0.9358190493019968,0.9394967193125758,0.9391040514010353,0.9317554807429717,0.9366803916819488,0.9424743546101173,0.9396704866069875,0.9353279425773353,0.9385955777708356,0.9723975103479464,0.9311397790434366,0.9785410668711289,0.932366155640155,0.9791124309878245,0.9362932369643779
0.9402688046391304,0.9440061644589588,0.9388740776873165,0.9301082879184654,0.9433320168270832,0.9347234493726807,0.9415433857780164,0.9371765125825452,0.9289914435252922,0.9353655582851805,0.9406992765344133,0.9377895433487757,0.9356444817099017,0.9382137526467423,0.9716905156800318,0.9299046181294175,0.9756837753158755,0.9311314607126934,0.9793599427684307,0.935501634830494
0.9398586488239317,0.9437126187942612,0.9370038242855795,0.9290112534503503,0.9424309220176933,0.9335571655769571,0.9391551668101248,0.9364983044797431,0.9275317597117206,0.9350887512542819,0.9397423241412516,0.9373018913929431,0.934433257724383,0.9368947203998751,0.9698815745795808,0.9288410073423453,0.9759170461422776,0.9305141132489624,0.9787687743613559,0.9348477026329376
0.9361023099887101,0.9426852089678202,0.9371953634940065,0.9286219831552126,0.9417182293198031,0.9326029333804559,0.9364325140780917,0.9355345350704979,0.9287889371405765,0.9339123213729629,0.9406279973270695,0.9369187362847888,0.9319111057692722,0.9365128952757819,0.9704694468313824,0.928806697316956,0.974676624226668,0.9292451212401824,0.9772163389206167,0.9343658578557907
0.9346874892050687,0.9403368436502404,0.9314360087830508,0.92681718451412,0.939973033218248,0.9311185721858986,0.9382382365102037,0.9339639478850615,0.9275489883933938,0.9338085187363759,0.9388641141111433,0.9356996063952072,0.9312522477937288,0.9365128952757819,0.969512340022917,0.92798325670761,0.9741768480431947,0.9291079329149089,0.9750764027330044,0.9335742557219067
0.9388041646453524,0.9400799911936301,0.9347728168214551,0.9261801967584401,0.9400963184160525,0.9307298109206574,0.9362658014464964,0.933035873639122,0.9252845019153134,0.932424483581883,0.9373337248453132,0.9348287993312203,0.9319862083357344,0.9357492450275956,0.9686695982712759,0.926679475742812,0.9727023882705135,0.9280104263127207,0.9745809963828568,0.9331268284288418
0.9354909575341266,0.9380985579569222,0.9329131663282036,0.9248354448297826,0.939233142051203,0.9294221593921187,0.9330229151644709,0.9325361413528467,0.9235696905842458,0.9319054703989481,0.938026552651626,0.9342714828102686,0.929769947766744,0.9348120379048214,0.9683320626183579,0.9260618952858025,0.972506567744589,0.9277360496621737,0.9744761418554083,0.9321631388745484
0.9346181752441044,0.9378417055003119,0.9307951094829517,0.923596857527072,0.9382731765052966,0.9287506626612476,0.935366525177936,0.93189362841335,0.9256220990878332,0.9308328431542161,0.9377935610467194,0.9342366505277092,0.9290498641716244,0.9338401194071297,0.9683705730034466,0.925856035133466,0.9723934861995218,0.9265699488973488,0.9734228328894835,0.9308896919635175
0.932150284623157,0.9371078413385683,0.9278552336897667,0.9226767641022011,0.9376094367858776,0.9276550627319314,0.9295713262204681,0.9308227735141889,0.9239079445870813,0.9304522334867306,0.9371066362972316,0.9333310111811628,0.9289362679607955,0.9332153146586136,0.9669841428920827,0.9250325945241199,0.9709699231363463,0.9262612751654833,0.9726040821421067,0.9313371192565824
0.9348262085054528,0.9359336586797784,0.9277743761657455,0.9219689999292237,0.9363306445685566,0.9263827531365966,0.9300920147480554,0.9292164911654471,0.9231109520655973,0.9304176326078683,0.9330951526291154,0.9320422167264623,0.92830204640424,0.9325905099100975,0.9660325358807764,0.9239689837370479,0.9706862986883719,0.9253695510512056,0.9723288245427016,0.9295474100843228
0.9323949302304748,0.934062305067332,0.9248132390781086,0.920978130087055,0.9356478724177603,0.925216469340873,0.9277277032043457,0.928431197572729,0.9231158310059279,0.9295526106363102,0.9322117839564962,0.9317983907485459,0.9274182062388748,0.9323128189107571,0.9648870790520071,0.9231112331023125,0.9709671494049286,0.9248550948314298,0.9717538016759334,0.9299948373773878
0.9324650395717736,0.9325578835357576,0.9266859164767942,0.9206242480005662,0.9350778599250562,0.924368262943983,0.9293521061125477,0.9274674281634839,0.9230376697505585,0.9283761807549912,0.9347249469521316,0.9304747640112857,0.9262503313999672,0.9316533027873235,0.9646895255229846,0.9230426130515337,0.9697185372481192,0.9241005590424254,0.9713481206364233,0.9283772156255378
0.932549241692819,0.9315671669174037,0.9241903689234617,0.9189256139854199,0.9334400965617955,0.9228839017494257,0.9271900792907095,0.9262180974477959,0.9213450114702425,0.9286875886647522,0.9334048998165518,0.9297432860775368,0.9259412066080887,0.9312714776632303,0.9636943824028336,0.9221162423660194,0.9692051811595065,0.9234489144973762,0.9702618426980629,0.928652555498193
0.9254120218954903,0.9302829046343521,0.9239917614352031,0.9182532380210914,0.9314233111359874,0.9222124050185545,0.924285728937203,0.92518293771194,0.9196469453432079,0.9269229438427736,0.9289763580105206,0.9298129506426557,0.9241559649402976,0.9305078274150439,0.96282832389468,0.9220133122898511,0.9688735429939154,0.9226943787083719,0.9697051908591353,0.9282051282051281
0.9250334847204116,0.9299893589696547,0.9226347254780727,0.9169438743010828,0.9319402200333474,0.9211168050892384,0.9236585112889906,0.9242548634660005,0.9184912026860762,0.9265423341752881,0.9293267913854945,0.9288724790135499,0.9239959440350723,0.9298830226665278,0.9631143209251227,0.9211898716805049,0.9682718367963821,0.9220427341633227,0.9694670487645626,0.9267251763896059
0.9249641353230384,0.9283381646057315,0.9229528475836738,0.9171208153443273,0.9278955721864164,0.9204099664251635,0.9238654418405319,0.9234695698732822,0.9183589967645597,0.9265769350541505,0.927296041866521,0.928663485318193,0.9254722942123099,0.9287028359193308,0.9615095504289008,0.9151513072119674,0.9678069157765272,0.9211510100490448,0.9691471278611181,0.9264154190328687
0.9247212970987552,0.9270539023226801,0.9126504071628788,0.9101847264491472,0.9278914564044239,0.9197384696942923,0.9225619026708813,0.922291629484205,0.9173311974662147,0.9256773122037301,0.9256793034430968,0.9274791877111708,0.9202792598108788,0.9276267832968864,0.959625519796869,0.9189940300555822,0.9672617971135672,0.9202592859347668,0.968844246888647,0.9259679917398038
0.9210365698684659,0.9257329468315415,0.9123605370372071,0.9099723971972539,0.9359348092353906,0.9211168050892384,0.9213198145566269,0.9214706407281814,0.9169448704684595,0.9252275007785198,0.9270529358041102,0.9267128774948623,0.919818063228425,0.9272796695477109,0.96004840388332,0.9185823097509092,0.9664439390086702,0.920362177178722,0.9679427319902518,0.9252108070900018
0.9271982659979351,0.924632150588926,0.9151030366713909,0.9101847264491472,0.9290727651626045,0.9191023148966249,0.9190686917399574,0.9210779939318223,0.917394880851521,0.9241202726549255,0.9232090937111731,0.9186317879410639,0.9214545006400235,0.9270019785483703,0.9597194161816813,0.9172442187607218,0.9575086424447865,0.9149775354117364,0.9677590217333211,0.9249698847014284
0.9167666247817405,0.9237882068029207,0.9124778201087735,0.909052303772383,0.9277905785745562,0.9176179537020676,0.9193115676429509,0.919043369623416,0.9174095409360459,0.9246738867167227,0.9168725776122717,0.9235779720645094,0.9208941545474807,0.9267937102988649,0.9597831426406451,0.9175530089892266,0.9598831525013983,0.9156291799567857,0.9669014868092185,0.9233866804336603
0.9211359032874996,0.9230543426411773,0.9115864571586132,0.9083799278080543,0.9273935963300604,0.9175826117688637,0.9193285552625236,0.919043369623416,0.9168924902661981,0.9231168471679181,0.9167474803266283,0.92354313978195,0.9189938849101406,0.9262730396751014,0.9592680094521421,0.9169697385576066,0.9596771147910548,0.9156977741194224,0.965004003632047,0.9240750301152986
0.9181080066383926,0.9212930686529924,0.9098768555596037,0.9079552693042678,0.9241955941126263,0.9159215409082878,0.9179897568075771,0.9173656969480635,0.9166254021606689,0.9233936541988166,0.9178039794850145,0.9238914626075447,0.9181640224695173,0.9254746780519976,0.9589227012436055,0.9160433678720923,0.9596050710209152,0.915834962444696,0.9649939252017368,0.9226294957838581
0.9190134975549658,0.9201922724103769,0.9125691956775825,0.9068936230448015,0.923739638600732,0.9145078635801379,0.9189032240364329,0.9164733178654292,0.9150364747653751,0.9229092418947442,0.9170523006771168,0.922672332717963,0.9172989794953528,0.9246416050539762,0.9591478796011769,0.9152199272627461,0.9599526517650236,0.914840347086463,0.9648752357671866,0.9229736706246774
0.9176969573509288,0.9183943052141049,0.9071844836573462,0.9062566352891217,0.9228106397950063,0.913518289450433,0.9172626700963018,0.9153310726396573,0.9128881689954669,0.9224594304695339,0.9171204150689363,0.9230206555435579,0.9174357336191785,0.9249540074282342,0.9590851865662704,0.9149797570850201,0.9599730272620522,0.9150118324930547,0.9636566255919254,0.9224229908793667
0.909340493073074,0.917220122555315,0.9115346478783495,0.9053719300728996,0.9211516034182574,0.9128821346527656,0.914169992392557,0.9149384258432983,0.9126004291978481,0.921698211134563,0.9174163165808569,0.9223936744574872,0.9170123042696315,0.9245721823041412,0.9586562071087807,0.914876827008852,0.9596115033359112,0.9141544054600953,0.9623973578258461,0.9211839614524178
0.9133150521085195,0.9164862583935715,0.9063816205588321,0.9047703305258689,0.9216644273780163,0.912245979855098,0.9130554110920073,0.9136890951276102,0.9123496859395945,0.9213176014670773,0.9171099436774315,0.922080183914452,0.9170945651355724,0.9235655524315317,0.9554576665672981,0.9143278666026212,0.9589705210008636,0.9138457317282298,0.9622906892851353,0.9205988642230253
0.9070679432733838,0.9156423146075662,0.9062338504410107,0.9046641658999222,0.9220108455603411,0.9100901219296695,0.9125740651170027,0.9130822773514189,0.9124265847259239,0.9207639874052801,0.9167496291113685,0.9219756870667736,0.9171277373222242,0.9236349751813668,0.9559366034358439,0.9140533863995058,0.9593448423014028,0.9136056521590012,0.9619073899976256,0.9203923593185338
0.9132215489507532,0.9139177338274685,0.9053335285271831,0.9034963550145092,0.9188637762111865,0.9100901219296695,0.9119883721962518,0.9123326789220061,0.9122119889000992,0.9200719698280336,0.9168870193880042,0.9213835382632625,0.9171561177121421,0.9223159429344996,0.9550109232970133,0.9129897756124339,0.9594871869187546,0.9127825222073601,0.9617338444418476,0.9201858544140423
0.9048783627509307,0.9135874949546838,0.9075524634305574,0.9022931559204473,0.91803435712042,0.9081463156034635,0.9072488053733148,0.9107263965732644,0.9116208475429622,0.9193107504930625,0.9167194783296662,0.9204082343515971,0.9169995696850265,0.9220729633100767,0.9543065546855394,0.9122006450284773,0.9595687194934635,0.9124395513941763,0.9615955366318493,0.919566339700568
0.9073336650738949,0.9118996073826735,0.9044822437331539,0.9021162148772028,0.9179877265774423,0.9084643930022973,0.9067483814066057,0.9096555416741032,0.9096068213098704,0.9193107504930625,0.913440516887115,0.9204082343515971,0.9168871086799123,0.9222465201846645,0.9540761478975394,0.9120634049269196,0.9593045103839597,0.9123709572315396,0.9603351948520416,0.9189124075030116
0.9031200821315845,0.9109088907643196,0.904690019766353,0.9009484039917899,0.9168114616130038,0.9069093479413325,0.906831378375579,0.9092271997144388,0.9095825306321775,0.9193799522507872,0.9138552719324069,0.9201992406562403,0.9167689511889242,0.9217258495609012,0.9537896099328489,0.912097714952309,0.9573689845924923,0.9112734506293514,0.9607390339663445,0.9181552228532094
0.9078221463614372,0.9100282537702272,0.9041163715991322,0.9008776275744922,0.9144476202649937,0.9062025092772574,0.9048298264000026,0.9082277351418883,0.9078472125824931,0.9186187329158161,0.915047238987933,0.919816085548086,0.9141407568079265,0.9205109514387865,0.9526838028706626,0.9116173745968572,0.9588877011118876,0.9105532119216654,0.9597157242858373,0.9177422130442265
0.9056816564356422,0.9090375371518732,0.9056611211981844,0.8993559346025903,0.9141064658098665,0.9052836190139602,0.904737391533402,0.9069427092628949,0.9075797645648657,0.9181689214906059,0.9122712213022746,0.9193632658748129,0.9130582871743848,0.9209274879377971,0.9502997015967573,0.9104165237082276,0.9554168234938979,0.910416023596392,0.959955297056916,0.917157115814834
0.9021672135454759,0.908597218654827,0.9028986659492039,0.8979757944652842,0.9128763656074864,0.9039406255522178,0.9046418024881069,0.9059432446903445,0.9076351239765414,0.8895193937926025,0.9132688677726504,0.9183182973980286,0.9123174797925047,0.9202679718143635,0.9508823382937898,0.9105194537843958,0.9562801054831981,0.910416023596392,0.9595577610796029,0.9173636207193254
0.9006238512001712,0.9071294903313397,0.9019121474455357,0.897728077004742,0.9075690055734478,0.9028096836896978,0.9025906595149006,0.9049080849544887,0.8875071301377928,0.9032559427009447,0.9113206699151453,0.918562123375945,0.9123612205146496,0.9198514353153528,0.9497006340716286,0.9100048034035545,0.9555244260508944,0.909798676132661,0.9592198004287854,0.9164687661331956
0.8992490132359378,0.9055149891755037,0.9013092391733845,0.8963479368674357,0.90973052942171,0.9020675030924192,0.9029142319393479,0.904372657504908,0.8871031305526321,0.9030483374277707,0.9110318023154325,0.9178654777247554,0.9120432213032409,0.9198861466902705,0.9504011500612874,0.9098332532766075,0.954548486314056,0.9092842199128853,0.9592902374977825,0.9163310961968679
