25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98287,0.9954005366040628,0.96606404,0.9701492537313433,0.96952105,0.9588810246039772,0.9670803,0.9723486174308715,0.96986,0.9604230638007506,0.96344167,0.9710144927536232,0.97504586,0.9728033472803348,0.9973974,0.9859813084112149,0.9667952,0.9770114942528736,0.96244514,0.9673202614379084,0.9698212,0.9653040192373755,0.9657805,0.9699481865284973,0.9981957,0.9737206085753803,0.9734206,0.9710344827586207,0.91100466,0.9642983386355602,0.9946234,0.9775397373876987,0.9926275,0.974107767669699
0.98143345,0.9950172479877348,0.96803266,0.9684531886024423,0.9707741,0.9568587799123693,0.96649605,0.9705985299264963,0.9697495,0.9587171613783692,0.9668622,0.9692891649413389,0.9731567,0.9714086471408647,1.0032554,0.98490294751977,0.967188,0.9749216300940439,0.95668477,0.9652562779497764,0.96804523,0.9628993473033322,0.9601706,0.9678756476683938,0.9950054,0.9719917012448133,0.9709745,0.9693103448275863,0.9121387,0.9632378932484976,0.99862003,0.9754664823773324,0.9892554,0.9716585024492652
0.97756124,0.9946339593714068,0.96753657,0.9664179104477613,0.9682095,0.9551735760026964,0.96229714,0.968848442422121,0.9728819,0.9566700784715113,0.9621099,0.9672187715665976,0.97121394,0.9696652719665273,0.9955076,0.983824586628325,0.9624804,0.9731800766283525,0.9578099,0.9635362917096664,0.96196985,0.9611817244933013,0.96013606,0.9661485319516409,0.99110746,0.9702627939142462,0.968209,0.9675862068965517,0.91797316,0.9635913750441851,0.9985858,0.9737387698686938,0.9788023,0.970258922323303
0.98089683,0.9942506707550786,0.966377,0.9647218453188602,0.9656675,0.9534883720930233,0.96774006,0.9670983549177458,0.97190213,0.9553053565336062,0.962067,0.9654934437543133,0.9703535,0.9679218967921897,0.99948835,0.9831056793673616,0.96275413,0.9714385231626611,0.95969397,0.9618163054695562,0.96441364,0.9587770525592579,0.9600158,0.9644214162348876,0.9965893,0.9685338865836792,0.9638084,0.9658620689655173,0.9226062,0.9632378932484976,0.9952188,0.9737387698686938,0.98875356,0.9699090272918124
0.98091817,0.9942506707550786,0.96560085,0.9633649932157394,0.96666193,0.9514661274014156,0.9699533,0.9656982849142456,0.970978,0.9535994541112248,0.9587686,0.9641131815044858,0.96871483,0.9665271966527197,1.0000421,0.9820273184759166,0.96298444,0.9696969696969696,0.9580548,0.9600963192294462,0.96503085,0.9574029543112332,0.96121764,0.9626943005181346,0.99138486,0.9671507607192256,0.970794,0.9644827586206898,0.9268657,0.9628844114528102,0.9952188,0.9713199723565998,0.98789555,0.9772568229531141
0.98104894,0.9934840935224224,0.96513224,0.9613297150610584,0.96697354,0.9497809234917425,0.9623758,0.9642982149107454,0.9664018,0.9518935516888434,0.9552657,0.9623878536922015,0.97222346,0.9647838214783822,0.99825764,0.9809489575844716,0.9644563,0.9683037269244165,0.9597346,0.9583763329893361,0.9598204,0.9556853315012024,0.95422816,0.9613126079447323,0.9927584,0.9657676348547719,0.9691403,0.9627586206896551,0.92775047,0.9632378932484976,0.98682946,0.9709744298548721,0.9871789,0.9667599720083974
0.98089576,0.9934840935224224,0.96076304,0.9599728629579376,0.9693562,0.948432760364004,0.9565033,0.9628981449072452,0.9684405,0.9505288297509382,0.9551662,0.961007591442374,0.9630468,0.9630404463040447,1.0001146,0.9802300503235082,0.964066,0.9665621734587252,0.9500977,0.957000343997248,0.9577538,0.9539677086911714,0.95253825,0.9599309153713298,0.9920641,0.9640387275242047,0.96522486,0.9613793103448276,0.9374404,0.9628844114528102,0.98573804,0.9695922598479613,0.9871789,0.9657102869139257
0.9780208,0.9931008049060943,0.9578387,0.9582767978290367,0.9662182,0.946747556454331,0.9614984,0.9614980749037451,0.96718097,0.9488229273285569,0.96001214,0.9592822636300896,0.965149,0.9616457461645747,1.0011137,0.9795111430625449,0.9576652,0.965168930686172,0.9542515,0.9552803577571379,0.95772827,0.9522500858811405,0.9532334,0.9582037996545768,0.98828214,0.962655601659751,0.96134615,0.96,0.9428903,0.9632378932484976,0.9908451,0.9695922598479613,0.9826492,0.9646606018194541
0.97652316,0.9927175162897661,0.9590357,0.956919945725916,0.9652683,0.9453993933265925,0.9611585,0.9600980049002449,0.9665693,0.9474582053906517,0.9592149,0.9579020013802622,0.9632063,0.9602510460251047,1.0010724,0.9784327821710999,0.9558498,0.9637756879136189,0.94937354,0.954248366013072,0.957229,0.9505324630711095,0.953514,0.9568221070811744,0.98995346,0.9612724757952973,0.96536934,0.9586206896551723,0.9483576,0.9632378932484976,0.99104613,0.962681409813407,0.98740506,0.9632610216934919
0.97881186,0.992334227673438,0.9589962,0.9555630936227952,0.9646305,0.9437141894169193,0.96036434,0.9586979348967447,0.9569798,0.9460934834527466,0.954175,0.9565217391304347,0.9571929,0.9592050209205021,1.0006745,0.9777138749101366,0.9602625,0.9623824451410657,0.95458305,0.9525283797729619,0.9553073,0.9491583648230848,0.9536702,0.9554404145077721,0.9889085,0.9598893499308436,0.96230274,0.9572413793103448,0.95341253,0.9632378932484976,1.0091578,0.9678645473393227,0.98887444,0.9625612316305108
0.97881186,0.992334227673438,0.957703,0.9542062415196745,0.9629503,0.9423660262891809,0.9577671,0.9576478823941197,0.9601625,0.9447287615148414,0.9526626,0.9551414768806072,0.96283007,0.9578103207810321,1.0018971,0.9769949676491733,0.9546639,0.9609892023685127,0.9502524,0.9511523907808738,0.9577149,0.9477842665750601,0.95144314,0.9540587219343696,0.9913747,0.9588520055325035,0.9596516,0.9558620689655172,0.9611597,0.9632378932484976,0.9950111,0.9657912923289564,0.9834162,0.9615115465360392
0.9751653,0.991567650440782,0.9575391,0.9528493894165536,0.960752,0.9410178631614424,0.958272,0.9562478123906195,0.95880634,0.9437052200614124,0.95081747,0.9537612146307798,0.9606426,0.9567642956764297,1.0032753,0.97627606038821,0.95622766,0.9595959595959596,0.94784707,0.9497764017887858,0.9500724,0.9464101683270353,0.94829816,0.9530224525043177,0.9829289,0.9574688796680498,0.95982516,0.9548275862068967,0.9671309,0.9632378932484976,0.98574394,0.9651002073255011,0.9816936,0.960111966410077
0.97295785,0.991567650440782,0.95583695,0.9514925373134329,0.9592591,0.9393326592517695,0.95360565,0.9551977598879944,0.95979357,0.9423404981235073,0.9503802,0.9527260179434093,0.96120703,0.9553695955369597,1.0044253,0.9755571531272466,0.9525851,0.9582027168234064,0.9529997,0.9487444100447197,0.9525934,0.9450360700790106,0.94785374,0.9516407599309153,0.9811212,0.9564315352697096,0.95966184,0.953448275862069,0.9752618,0.9632378932484976,0.9895557,0.9651002073255011,0.9786431,0.9594121763470959
0.97593486,0.9911843618244538,0.95567274,0.9501356852103121,0.95252043,0.9383215369059655,0.95259297,0.9541477073853691,0.9571502,0.9409757761856021,0.9485879,0.9513457556935818,0.95741314,0.9543235704323572,1.0049254,0.9748382458662833,0.95338523,0.9571577847439917,0.9521993,0.9473684210526315,0.95257866,0.9436619718309859,0.95299816,0.9506044905008635,0.98382294,0.9550484094052559,0.95256007,0.9524137931034483,0.9804569,0.9628844114528102,0.98574394,0.9637180373185902,0.97420514,0.9583624912526242
0.97764975,0.9908010732081257,0.95654607,0.9491180461329716,0.956659,0.9369733737782271,0.9505185,0.952747637381869,0.956318,0.9399522347321733,0.9503556,0.9503105590062111,0.95605075,0.9529288702928871,1.0049254,0.9741193386053199,0.9499276,0.9557645419714386,0.94848853,0.9463364293085654,0.95226645,0.9422878735829612,0.95108026,0.9495682210708117,0.9808216,0.9540110650069156,0.95741594,0.9513793103448276,0.98335695,0.9621774478614351,0.98886245,0.9616447823082238,0.97844374,0.9566130160951715
0.97727156,0.9904177845917976,0.95425165,0.9477611940298508,0.9503458,0.9356252106504886,0.95361066,0.9516975848792438,0.9536803,0.9389286932787444,0.94588,0.9472049689440993,0.9537434,0.9518828451882846,1.0032823,0.9734004313443566,0.9525212,0.9547196098920238,0.94669294,0.9453044375644996,0.949127,0.9412572998969427,0.9465169,0.9481865284974094,0.9805972,0.9529737206085753,0.951898,0.9503448275862069,0.9910181,0.9618239660657476,0.9792616,0.9557705597788527,0.9750153,0.9559132260321904
0.9792489,0.9900344959754696,0.95333207,0.9467435549525102,0.95369196,0.9346140883046848,0.95342875,0.9506475323766188,0.9577157,0.9375639713408394,0.9440649,0.947895100069013,0.9535907,0.950836820083682,0.99940604,0.9726815240833933,0.94705665,0.9536746778126088,0.94570935,0.9439284485724115,0.9542619,0.9402267262109241,0.9453287,0.9471502590673575,0.97764504,0.9519363762102352,0.9580337,0.9489655172413792,0.98833096,0.9614704842700601,1.0032871,0.9561161022805804,0.9782424,0.9552134359692092
0.97377825,0.9896512073591414,0.95239335,0.9453867028493894,0.9516597,0.9332659251769464,0.9517274,0.9499474973748686,0.95705557,0.9365404298874105,0.9457886,0.9468599033816425,0.9521357,0.9497907949790796,0.9988245,0.97196261682243,0.94770664,0.9522814350400557,0.942629,0.9428964568283454,0.9552974,0.9391961525249055,0.9439321,0.9461139896373056,0.9809239,0.950899031811895,0.9511622,0.9479310344827587,0.99433374,0.9611170024743725,1.0066803,0.9557705597788527,0.97356856,0.9541637508747375
0.9706867,0.9896512073591414,0.94744027,0.9443690637720488,0.94940126,0.9322548028311426,0.9477597,0.9485474273713684,0.9542707,0.9355168884339815,0.9470179,0.945479641131815,0.9524038,0.9487447698744771,1.0016671,0.9712437095614666,0.95008373,0.9512365029606409,0.9462397,0.9418644650842793,0.95073545,0.9378220542768808,0.9465698,0.945077720207254,0.97250557,0.9498616874135546,0.9527209,0.946896551724138,0.9947474,0.960763520678685,1.0022783,0.9550794747753972,0.97367126,0.9534639608117564
0.9737035,0.9888846301264853,0.95233786,0.9433514246947083,0.94620895,0.930906639703404,0.94996667,0.9478473923696185,0.95506644,0.9344933469805526,0.9441086,0.9444444444444444,0.9538406,0.9476987447698745,1.0031124,0.9705248023005033,0.95101976,0.9501915708812261,0.9407524,0.9408324733402132,0.95202947,0.936447956028856,0.94497144,0.9440414507772021,0.9765605,0.9488243430152145,0.9502119,0.9462068965517243,1.0032384,0.9604100388829975,0.9822929,0.9530062197650311,0.97322834,0.9520643806857942
0.9683868,0.9888846301264853,0.95238376,0.9419945725915876,0.9497346,0.9298955173576002,0.95022273,0.9467973398669933,0.9530312,0.9334698055271239,0.94374555,0.9434092477570738,0.94978684,0.946652719665272,1.0044656,0.9701653486700215,0.94577694,0.9491466388018113,0.94032013,0.9398004815961473,0.9508277,0.9354173823428374,0.9401752,0.9430051813471503,0.9804841,0.9481327800829876,0.9502467,0.9451724137931035,1.002039,0.96005655708731,0.98533255,0.9516240497581202,0.9642381,0.9510146955913226
0.97468543,0.9885013415101572,0.9477298,0.9409769335142469,0.94525564,0.9288843950117963,0.94572455,0.9457472873643681,0.9521807,0.932446264073695,0.9427698,0.9427191166321601,0.95119274,0.945955369595537,0.9986279,0.9694464414090582,0.9448219,0.9481017067223964,0.93762624,0.9387684898520812,0.9490324,0.9347303332188251,0.94139624,0.9423143350604491,0.9730214,0.9470954356846473,0.9473548,0.9441379310344827,1.0025014,0.9593495934959348,0.97633815,0.9502418797512093,0.9682795,0.9499650104968509
0.97241294,0.9885013415101572,0.9451995,0.9399592944369064,0.9455943,0.9278732726659926,0.9499331,0.944697234861743,0.9511337,0.9314227226202662,0.9432386,0.9413388543823327,0.9475266,0.9449093444909344,0.9990882,0.9687275341480949,0.9447769,0.9474050853361199,0.9393252,0.9377364981080151,0.9503248,0.9336997595328066,0.9437704,0.9412780656303973,0.97639984,0.9460580912863071,0.95150197,0.943448275862069,1.003034,0.9589961117002475,0.96710026,0.9488597097442985,0.9640368,0.9489153254023793
0.97241294,0.987734764277501,0.9496943,0.9389416553595658,0.9502851,0.9268621503201887,0.949648,0.943997199859993,0.94989264,0.9303991811668372,0.9433544,0.9406487232574189,0.95337343,0.943863319386332,1.0000157,0.9680086268871315,0.94483423,0.946360153256705,0.93774927,0.9370485036119711,0.94709015,0.932669185846788,0.9396953,0.9402417962003454,0.97324574,0.9453665283540802,0.94427365,0.9424137931034483,1.0115452,0.95864262990456,0.9734727,0.9478230822391154,0.96435106,0.9478656403079077
0.97012985,0.9873514756611729,0.9480511,0.9382632293080054,0.9479599,0.9258510279743848,0.94775236,0.9432971648582428,0.95379007,0.929034459228932,0.93998325,0.9396135265700483,0.9450717,0.943165969316597,1.0024917,0.9676491732566499,0.944574,0.9456635318704284,0.93377477,0.936360509115927,0.9439388,0.9316386121607696,0.93724054,0.9395509499136443,0.9723486,0.94432918395574,0.94754624,0.9413793103448276,1.0115452,0.9579356663131848,0.97945946,0.9467864547339323,0.9687287,0.9471658502449264
0.97349346,0.9873514756611729,0.9423512,0.9369063772048847,0.94438916,0.9248399056285811,0.949859,0.9422471123556178,0.94777405,0.9286932787444558,0.94187754,0.9385783298826778,0.9472221,0.9421199442119944,1.0042578,0.9669302659956865,0.94572246,0.9446185997910137,0.93874454,0.935328517371861,0.94511044,0.9309515630367571,0.93935394,0.9388601036269429,0.9699205,0.9436376210235132,0.9354053,0.9400000000000001,1.0115452,0.9575821845174973,0.9705475,0.9457498272287491,0.9626659,0.9461161651504549
0.97349346,0.9869681870448448,0.9405355,0.9362279511533242,0.94173306,0.9238287832827772,0.9533911,0.9415470773538676,0.9472434,0.9276697372910269,0.941296,0.937888198757764,0.9457369,0.9414225941422595,1.002856,0.9662113587347233,0.94448483,0.943921978404737,0.93769735,0.9342965256277951,0.94500077,0.9299209893507385,0.93833554,0.9378238341968911,0.9692404,0.9426002766251729,0.93629044,0.9389655172413793,1.0115452,0.9568752209261222,0.97748405,0.9450587422252936,0.95832384,0.9450664800559831
0.97040415,0.9869681870448448,0.94350404,0.9352103120759838,0.94587255,0.9231547017189079,0.9436798,0.9404970248512424,0.94390774,0.9286932787444558,0.9358748,0.9368530020703932,0.9386071,0.940376569037657,0.9985868,0.9658519051042415,0.94345397,0.9428770463253221,0.9325923,0.9336085311317509,0.94364357,0.9288904156647201,0.93931925,0.9367875647668394,0.97177327,0.9419087136929462,0.9365374,0.9379310344827587,1.0115452,0.9565217391304347,0.9719697,0.9440221147201106,0.9583975,0.9447165850244926
0.9707954,0.9865848984285166,0.94461906,0.9341926729986432,0.94275606,0.9221435793731042,0.9431488,0.9397969898494924,0.93195,0.9225520300238826,0.9403003,0.9358178053830228,0.94411117,0.9396792189679218,1.0088681,0.9651329978432782,0.9438939,0.9421804249390456,0.9381813,0.9325765393876848,0.9435314,0.9282033665407077,0.9359478,0.9360967184801382,0.9680035,0.9412171507607192,0.93622196,0.9372413793103448,1.0115452,0.9558147755390597,0.9620671,0.9429854872149275,0.9543752,0.943666899930021
0.97132975,0.9862016098121885,0.942944,0.9335142469470827,0.9439959,0.9211324570273003,0.9427215,0.9390969548477422,0.93248045,0.9215284885704538,0.9399182,0.9351276742581089,0.94741917,0.9386331938633194,1.0045955,0.9644140905823149,0.9430182,0.9414838035527691,0.9323466,0.9318885448916409,0.9389593,0.927172792854689,0.93261254,0.9354058721934371,0.96736234,0.9405255878284925,0.93365324,0.9365517241379311,1.0130829,0.9554612937433721,0.97501683,0.9426399447131998,0.9570795,0.943666899930021
0.9710591,0.9858183211958605,0.94105136,0.9328358208955224,0.94151765,0.920458375463431,0.9427215,0.9383969198459923,0.9314311,0.9211873080859775,0.939393,0.9344375431331954,0.9399419,0.9379358437935844,0.99945354,0.9640546369518331,0.94254446,0.9404388714733543,0.93650496,0.9312005503955968,0.939744,0.9264857437306767,0.9332657,0.9347150259067357,0.9648534,0.9394882434301522,0.93361926,0.9358620689655173,1.0130829,0.9547543301519972,0.9591893,0.9416033172080166,0.9570795,0.9433170048985304
0.97132975,0.9854350325795325,0.9354234,0.9318181818181818,0.93689024,0.9194472531176273,0.94171727,0.937346867343367,0.9355715,0.9205049471170249,0.9386138,0.9334023464458246,0.94426906,0.9372384937238495,0.99894017,0.9633357296908699,0.94130003,0.9397422500870777,0.93474317,0.9305125558995528,0.9403807,0.9254551700446582,0.93659127,0.9336787564766839,0.96737754,0.9387966804979253,0.9357102,0.9351724137931036,1.0160385,0.9544008483563097,0.9626202,0.9409122322045611,0.9561868,0.9422673198040588
0.96346104,0.9850517439632043,0.9389198,0.9311397557666214,0.94142735,0.9187731715537579,0.9453884,0.936646832341617,0.9317631,0.9198225861480723,0.9330485,0.9327122153209109,0.9380856,0.9365411436541143,1.001205,0.9629762760603882,0.93730855,0.9390456287008012,0.9377285,0.9294805641554867,0.93603575,0.925111645482652,0.9344839,0.9329879101899827,0.9620218,0.9381051175656986,0.9278021,0.9344827586206896,1.0160385,0.9536938847649346,0.9639617,0.9402211472011057,0.95835966,0.9419174247725682
0.9646212,0.9850517439632043,0.9394991,0.9301221166892809,0.938627,0.9177620492079541,0.93990535,0.9359467973398669,0.93411756,0.9191402251791198,0.93639076,0.9320220841959972,0.94020164,0.9358437935843794,1.0006874,0.9622573687994249,0.94016063,0.9380006966213863,0.93086493,0.9287925696594428,0.93812656,0.9240810717966335,0.93444455,0.9322970639032815,0.9637905,0.9374135546334716,0.93075186,0.9337931034482759,1.0160385,0.953340402969247,0.95955116,0.9391845196959225,0.9538293,0.9408677396780966
0.9646212,0.9846684553468762,0.9421724,0.9294436906377206,0.9348821,0.917087967644085,0.93574905,0.9352467623381169,0.93004316,0.9184578642101672,0.93373775,0.9313319530710834,0.94267535,0.9351464435146444,1.0047784,0.9618979151689433,0.9348787,0.9373040752351096,0.9313584,0.9281045751633986,0.9375031,0.9233940226726212,0.9346154,0.9316062176165804,0.96583724,0.9367219917012448,0.9347912,0.9331034482758621,1.0169132,0.9526334393778719,0.958876,0.9384934346924672,0.95405406,0.940517844646606
0.96821797,0.9842851667305481,0.9381034,0.9287652645861602,0.9372492,0.9164138860802157,0.938323,0.9345467273363667,0.93046755,0.9181166837256908,0.93259877,0.9302967563837129,0.9396491,0.9341004184100418,0.994256,0.9611790079079798,0.9387356,0.9369557645419714,0.9312475,0.9274165806673547,0.9370184,0.9227069735486086,0.9346154,0.930915371329879,0.958006,0.936030428769018,0.9347534,0.9324137931034484,1.0111771,0.9522799575821844,0.9569034,0.9378023496890117,0.95405406,0.9419174247725682
0.9698307,0.98390187811422,0.93296725,0.9280868385345998,0.93833435,0.9157398045163465,0.93543386,0.9338466923346167,0.9333569,0.9174343227567383,0.9330488,0.9296066252587991,0.93909883,0.9334030683403068,0.99828994,0.9608195542774982,0.9340901,0.9359108324625566,0.93469256,0.9267285861713106,0.93574834,0.9220199244245965,0.9350983,0.9302245250431779,0.9600956,0.9353388658367912,0.9249691,0.9317241379310345,1.0111771,0.9515729939908095,0.95670456,0.9371112646855564,0.9570795,0.9401679496151154
0.96345973,0.9835185894978918,0.93713117,0.9270691994572592,0.93560326,0.9150657229524771,0.9370588,0.9331466573328665,0.9285911,0.9167519617877856,0.93552244,0.9289164941338854,0.9357445,0.9327057182705718,1.000884,0.9601006470165347,0.9357532,0.9352142110762801,0.9308282,0.9263845889232887,0.9374485,0.9213328753005839,0.9289522,0.9298791018998274,0.9618325,0.9346473029045643,0.92901814,0.9313793103448277,1.0111771,0.9512195121951218,0.956674,0.9364201796821009,0.95752954,0.9394681595521344
0.96329397,0.9831353008815638,0.93529934,0.9263907734056988,0.92978406,0.9143916413886081,0.9369652,0.9324466223311165,0.9309608,0.9164107813033094,0.9304341,0.9282263630089717,0.9373589,0.9323570432357043,1.0011718,0.9597411933860531,0.93334305,0.9348659003831418,0.9305986,0.9253525971792226,0.9376689,0.9206458261765716,0.9324173,0.929188255613126,0.96375823,0.9339557399723375,0.93189037,0.9306896551724138,1.0135119,0.9508660303994344,0.95140326,0.9357290946786455,0.95733833,0.9398180545836249
0.96780944,0.9831353008815638,0.93529934,0.9257123473541384,0.93541753,0.9133805190428042,0.9371216,0.9320966048302414,0.9241785,0.9153872398498805,0.93556106,0.927536231884058,0.932533,0.9316596931659694,1.0022562,0.9590222861250899,0.9349526,0.9341692789968652,0.9303223,0.9246646026831786,0.93823063,0.9199587770525592,0.92879176,0.9284974093264249,0.95703685,0.9336099585062242,0.9330658,0.93,1.0145628,0.9501590668080594,0.9544375,0.9353835521769177,0.95405406,0.9387683694891532
0.9683826,0.9827520122652358,0.919081,0.9226594301221168,0.9327344,0.912706437478935,0.9363377,0.9310465523276164,0.92938334,0.9150460593654043,0.92868495,0.9268461007591442,0.93408066,0.9309623430962343,0.9988171,0.9586628324946082,0.933159,0.9334726576105887,0.9300338,0.9243206054351565,0.9353883,0.9189282033665407,0.9290677,0.9278065630397236,0.9583904,0.9329183955739973,0.93035054,0.9293103448275862,1.0157577,0.9498055850123718,0.9567074,0.9346924671734623,0.9531959,0.93666899930021
