25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9930814441585483,0.9961671138367191,1.007981913296021,0.9742198100407056,1.0179224156227349,0.9629255139871925,1.022521810278704,0.9758487924396219,1.006775427361731,0.9641760491299898,1.0136518169464068,0.9748102139406487,1.036862919010673,0.9766387726638773,0.98677172494979,0.9874191229331416,1.0220007556842177,0.9811912225705329,1.0091521179961092,0.9714482284141727,1.0211700546757356,0.9694263139814497,1.0230854957152076,0.9737478411053541,1.0332623651781034,0.9775242047026279,1.0244923626602827,0.9781250000000001,0.9081127301695915,0.9646518204312478,1.0353187805728226,0.9796129923980649,1.0229852866881401,0.9783065080475857
0.992340083737929,0.9957838252203909,1.0080169565881079,0.9721845318860245,1.0156139997384344,0.9609032692955848,1.01635957839801,0.9740987049352466,0.9994788316655274,0.9621289662231319,0.9964381076745497,0.9727398205659075,1.0438355243803699,0.9748953974895397,0.988368691048862,0.9867002156721784,1.0166302957371727,0.978753047718565,1.0046622699706802,0.9693842449260406,1.0170953621205854,0.9670216420474064,1.033294682895388,0.9716753022452504,1.0298936985672071,0.9754495159059475,1.0310437567115969,0.9763888888888889,0.8936492219095271,0.9632378932484976,1.0306975969457994,0.9799585348997926,1.0179892447286534,0.9762071378586424
0.9993557576893295,0.9954005366040628,1.0117338706093335,0.9701492537313433,1.0095490981630348,0.9588810246039772,1.019581701080682,0.9723486174308715,0.9955441437077468,0.9604230638007506,0.9979810744843007,0.9710144927536232,1.043130400960763,0.9728033472803348,1.015651446640419,0.9859813084112149,1.0099615991732662,0.9770114942528736,1.0001984214220272,0.9673202614379084,1.015078318941704,0.9653040192373755,1.0301576446543663,0.9699481865284973,1.0251464145952696,0.9737206085753803,1.0267793755686228,0.9746527777777778,0.8941582131686516,0.9642983386355602,1.0240602972751276,0.9775397373876987,1.008087469844014,0.974107767669699
0.9873238983943224,0.9950172479877348,1.0142840245254945,0.9684531886024423,1.0046798891453648,0.9568587799123693,1.0162405481237613,0.9705985299264963,0.9899753851313449,0.9587171613783692,0.9970208479492726,0.9692891649413389,1.039497769613547,0.9714086471408647,0.9996026104083171,0.98490294751977,1.0140898849659266,0.9749216300940439,1.0006290190995344,0.9652562779497764,1.0138250606663632,0.9628993473033322,1.026048504333204,0.9678756476683938,1.0247097770883329,0.9719917012448133,1.0238809131358266,0.9732638888888889,0.9084800581304648,0.9632378932484976,1.0295265242311018,0.9754664823773324,1.0055083568257999,0.9716585024492652
0.9987712026832014,0.9946339593714068,1.0210175430339348,0.9664179104477613,1.0002901805914064,0.9551735760026964,1.0072485579911188,0.968848442422121,0.9917703114746246,0.9566700784715113,0.9933450770260208,0.9672187715665976,1.033886990006181,0.9696652719665273,0.9911448345170015,0.983824586628325,1.010804683581398,0.9731800766283525,0.9949424613809299,0.9635362917096664,1.0118499576010436,0.9611817244933013,1.0250210309123418,0.9661485319516409,1.0197060324651943,0.9702627939142462,1.0194422125345852,0.9715277777777779,0.899384864924798,0.9635913750441851,1.0274977921779964,0.9737387698686938,0.9974715579667759,0.970258922323303
0.9879284230416943,0.9942506707550786,1.0135829974486512,0.9647218453188602,0.9967354414162912,0.9534883720930233,1.0171275721731377,0.9670983549177458,0.9999223692404371,0.9553053565336062,0.9902553910034726,0.9654934437543133,1.0415822226880778,0.9679218967921897,1.001782356045112,0.9831056793673616,1.0083200520996058,0.9714385231626611,0.9927848435915791,0.9618163054695562,1.007645933593892,0.9587770525592579,1.0236006006703064,0.9644214162348876,1.0186137336563945,0.9685338865836792,1.021207912912729,0.9701388888888889,0.8944276856881288,0.9632378932484976,1.0211601675704287,0.9737387698686938,1.0008133036133415,0.9699090272918124
0.9941970492751011,0.9942506707550786,1.0124598226197747,0.9633649932157394,0.9994367892711011,0.9514661274014156,1.011023022505185,0.9656982849142456,0.9948026833524466,0.9535994541112248,0.9874674639418117,0.9641131815044858,1.0308044744190283,0.9665271966527197,1.0103587553066973,0.9820273184759166,1.0079589685688006,0.9696969696969696,0.9912469901137797,0.9600963192294462,1.022041074545399,0.9574029543112332,1.0217128536494897,0.9626943005181346,1.0152758258064978,0.9671507607192256,1.0288593266333805,0.96875,0.9054636653011698,0.9628844114528102,1.0211601675704287,0.9713199723565998,1.0028037590079748,0.9772568229531141
0.9865251512307509,0.9934840935224224,1.0101824473765646,0.9613297150610584,0.9988152937207246,0.9497809234917425,1.0059111700876997,0.9642982149107454,1.0116357043480662,0.9518935516888434,0.9830370331670508,0.9623878536922015,1.0367698258215796,0.9647838214783822,1.0037511246538031,0.9809489575844716,1.007513219062247,0.9683037269244165,0.9912946277223966,0.9583763329893361,1.011609457356542,0.9556853315012024,1.0183684767123964,0.9613126079447323,1.0198353614941311,0.9657676348547719,1.0270600762236484,0.9673611111111111,0.8986526789247193,0.9632378932484976,1.0146387360057076,0.9709744298548721,1.0086745132097974,0.9667599720083974
0.9818936421316948,0.9934840935224224,1.0047262893986328,0.9599728629579376,0.9985855335546319,0.948432760364004,1.0068410331736004,0.9628981449072452,0.9947825261224352,0.9505288297509382,0.9826703461087618,0.961007591442374,1.022854851356584,0.9630404463040447,1.0145584828743779,0.9802300503235082,1.0065393140444314,0.9665621734587252,0.9840364763112461,0.957000343997248,1.0179165838536903,0.9539677086911714,1.009359082584865,0.9599309153713298,1.0182752562629673,0.9640387275242047,1.0300240851661329,0.9659722222222222,0.9165171834337116,0.9628844114528102,1.0159225994588326,0.9695922598479613,1.0086745132097974,0.9657102869139257
0.990968369453384,0.9931008049060943,1.0031155542465342,0.9582767978290367,1.0043147690294916,0.946747556454331,1.015469025650873,0.9614980749037451,0.9896967300654751,0.9488229273285569,0.9865054931881048,0.9592822636300896,1.0226809611946805,0.9616457461645747,1.0127350033838525,0.9795111430625449,0.9991897014814128,0.965168930686172,0.9853910533960288,0.9552803577571379,1.003824733429326,0.9522500858811405,1.0126496758981602,0.9582037996545768,1.013380327403496,0.962655601659751,1.032648566028172,0.9645833333333333,0.9209637515522502,0.9632378932484976,1.0131428612730815,0.9695922598479613,1.0058875554799158,0.9646606018194541
0.985894148200174,0.9927175162897661,0.9961654645276496,0.956919945725916,1.0098541210710437,0.9453993933265925,1.015594022444617,0.9600980049002449,0.9950129887565708,0.9474582053906517,0.9904237589127263,0.9579020013802622,1.0218928972718118,0.9602510460251047,1.0034080520822783,0.9784327821710999,1.0064995316022873,0.9637756879136189,0.9839477690539127,0.954248366013072,1.0069409152683022,0.9505324630711095,1.0104306875763882,0.9568221070811744,1.013459029434813,0.9612724757952973,1.0217976230512988,0.9631944444444445,0.927390864523943,0.9632378932484976,1.0185431003484666,0.962681409813407,1.0173267898259724,0.9632610216934919
0.9801944363073289,0.992334227673438,0.995622333074266,0.9555630936227952,1.0050834776578768,0.9437141894169193,1.0128519905127575,0.9586979348967447,0.9852221489579449,0.9460934834527466,0.9829319822194975,0.9565217391304347,1.0156545670144226,0.9592050209205021,0.9968337905847591,0.9777138749101366,1.0115435909848998,0.9623824451410657,0.9866531256342057,0.9525283797729619,1.0052229355309237,0.9491583648230848,1.0112737864074575,0.9554404145077721,1.0149424560078728,0.9598893499308436,1.0233978365265841,0.9621527777777777,0.9321746276119427,0.9632378932484976,1.0447992798299026,0.9678645473393227,1.0080180410472792,0.9625612316305108
0.9801944363073289,0.992334227673438,0.9957415411061277,0.9542062415196745,1.0073277736991315,0.9423660262891809,1.0094938451254905,0.9576478823941197,0.9800897003726732,0.9447287615148414,0.9843607718356964,0.9551414768806072,1.0210716922173333,0.9578103207810321,1.004064200869749,0.9769949676491733,1.0109461517739362,0.9609892023685127,0.9809628550218861,0.9511523907808738,1.0031756056952759,0.9477842665750601,1.0101802864469107,0.9540587219343696,1.0146852352600888,0.9588520055325035,1.0291316629067069,0.961111111111111,0.922607652184297,0.9632378932484976,1.020502712552684,0.9657912923289564,1.019442710226599,0.9615115465360392
0.9836706001015045,0.991567650440782,0.9931058116440283,0.9528493894165536,1.0004799026504543,0.9410178631614424,1.0154494249849222,0.9562478123906195,0.9795494814521533,0.9437052200614124,0.9860663903102136,0.9537612146307798,1.0177929299290156,0.9567642956764297,1.005092276859557,0.97627606038821,1.002930534316448,0.9595959595959596,0.9828852208238459,0.9497764017887858,0.9961798292127355,0.9464101683270353,1.003492595864543,0.9530224525043177,1.0084434737983088,0.9574688796680498,1.0149704975351028,0.9600694444444445,0.9273421900479093,0.9632378932484976,1.0260481299489754,0.9651002073255011,1.0171440774601308,0.960111966410077
0.9730929261360188,0.991567650440782,0.9945265882892613,0.9514925373134329,0.9979351952567583,0.9393326592517695,1.0058583914805013,0.9551977598879944,0.9807067965533633,0.9423404981235073,0.9844410438154796,0.9527260179434093,1.017462884219583,0.9553695955369597,1.0064044605641982,0.9755571531272466,1.0114661963505114,0.9582027168234064,0.9901927919470097,0.9487444100447197,0.995518482734667,0.9450360700790106,1.0064561884923648,0.9516407599309153,1.0087217557132249,0.9564315352697096,1.0093804073512729,0.9586805555555556,0.9443938353453234,0.9632378932484976,1.0233705812672724,0.9651002073255011,0.9960203368926273,0.9594121763470959
0.9818940701922827,0.9911843618244538,0.9895976631925407,0.9501356852103121,0.9919596057432614,0.9383215369059655,1.0050248358764975,0.9541477073853691,0.9776408209295369,0.9409757761856021,0.9814073274629322,0.9513457556935818,1.0124823880126996,0.9543235704323572,1.0068500611732816,0.9748382458662833,1.0038903712097351,0.9571577847439917,0.9923643366898602,0.9473684210526315,0.9969000074059693,0.9436619718309859,1.011393996845925,0.9506044905008635,1.0070591619576135,0.9550484094052559,1.0301579110336263,0.9576388888888889,0.9498216006811901,0.9628844114528102,1.0260481299489754,0.9637180373185902,0.9899021727662216,0.9583624912526242
0.9806737157186376,0.9908010732081257,0.9885445286759591,0.9491180461329716,0.9892266454547496,0.9369733737782271,1.004114617959715,0.952747637381869,0.9737673712133414,0.9399522347321733,0.986263427451604,0.9503105590062111,1.0101967747954461,0.9529288702928871,1.0068500611732816,0.9741193386053199,0.9969432104691123,0.9557645419714386,0.9841810235287198,0.9463364293085654,0.9982211616049881,0.9422878735829612,1.0149935280007583,0.9495682210708117,1.0077584576314678,0.9540110650069156,1.0067548051046344,0.9565972222222222,0.9470931899219579,0.9621774478614351,1.0162452745510961,0.9616447823082238,1.0072200079863762,0.9566130160951715
0.9729178800831733,0.9904177845917976,0.9978754319703,0.9477611940298508,0.9851439349443751,0.9356252106504886,0.9949668639947902,0.9516975848792438,0.9755195545807567,0.9389286932787444,0.9754459004581406,0.9472049689440993,1.0082575644529754,0.9518828451882846,1.0202394992736004,0.9734004313443566,1.0042467916203748,0.9547196098920238,0.9837699999832807,0.9453044375644996,0.9952016443277785,0.9412572998969427,1.0072483430901116,0.9481865284974094,1.0014674377827077,0.9529737206085753,1.0045072540111164,0.9555555555555555,0.9542226402230369,0.9618239660657476,1.0138833722587037,0.9557705597788527,0.9888445931001115,0.9559132260321904
0.9821680339899785,0.9900344959754696,0.9993303267496287,0.9467435549525102,0.982147615413794,0.9346140883046848,0.9999863765308135,0.9506475323766188,0.9731401199537686,0.9375639713408394,0.9765073349783506,0.947895100069013,1.0069737640098424,0.950836820083682,1.0117465795129021,0.9726815240833933,0.9959713579187337,0.9536746778126088,0.9880296585623682,0.9439284485724115,0.9961510521284254,0.9402267262109241,1.011859844384304,0.9471502590673575,0.9991980491384709,0.9519363762102352,1.020830611683607,0.954513888888889,0.9512557878259713,0.9614704842700601,1.0390022913755956,0.9561161022805804,1.0041242521953677,0.9552134359692092
0.9755142151733764,0.9896512073591414,1.0046342732197502,0.9453867028493894,0.9831038991913204,0.9332659251769464,0.9995260967000661,0.9499474973748686,0.9729011476170513,0.9365404298874105,0.9769631798010039,0.9468599033816425,1.0016008584671852,0.9497907949790796,1.0122701125230549,0.97196261682243,0.9984286729302596,0.9522814350400557,0.9803797114618362,0.9428964568283454,0.9927163045644534,0.9391961525249055,1.0149636848554735,0.9461139896373056,1.012387829110935,0.950899031811895,1.0008380494986966,0.9534722222222223,0.951575013554816,0.9611170024743725,1.0395774495590615,0.9557705597788527,0.9860220173469827,0.9541637508747375
0.9636475737027013,0.9896512073591414,0.9952140043847066,0.9443690637720488,0.982215425902325,0.9322548028311426,0.9933410136021052,0.9485474273713684,0.9723360203597053,0.9355168884339815,0.9694079847135697,0.945479641131815,0.9987061757532274,0.9487447698744771,1.0199292238357316,0.9712437095614666,0.9973159004360355,0.9512365029606409,0.981903184659501,0.9418644650842793,0.9854456376982341,0.9378220542768808,1.0066066886456326,0.945077720207254,0.9953204352411831,0.9498616874135546,1.003667455865127,0.9527777777777778,0.9623169113989434,0.960763520678685,1.040998272820275,0.9550794747753972,0.9993505389132338,0.9534639608117564
0.9747406432742309,0.9888846301264853,0.9928662531497139,0.9433514246947083,0.9758852487137517,0.930906639703404,0.9974011813423544,0.9478473923696185,0.9650829534803336,0.9344933469805526,0.9710977720472442,0.9444444444444444,1.0034083353295955,0.9476987447698745,1.0179667789064126,0.9705248023005033,0.9933067757958156,0.9501915708812261,0.9734558425130047,0.9408324733402132,0.993918072302364,0.936447956028856,1.0081580225766515,0.9440414507772021,0.995693982897194,0.9488243430152145,1.0150715138944975,0.9517361111111112,0.9661943626632592,0.9604100388829975,1.0150829640822394,0.9530062197650311,0.9958382566757109,0.9520643806857942
0.9578032271228665,0.9888846301264853,0.994453950779473,0.9419945725915876,0.9748138687109531,0.9298955173576002,0.990110362614729,0.9467973398669933,0.9661947327448388,0.9334698055271239,0.9701069775991584,0.9434092477570738,1.0046237089032957,0.946652719665272,1.029615763601356,0.9701653486700215,0.9937038161036469,0.9491466388018113,0.9762277984128502,0.9398004815961473,0.9954437842704351,0.9354173823428374,1.0012993614876962,0.9430051813471503,1.0096743197322269,0.9481327800829876,1.0050000723785786,0.9506944444444445,0.9685136600943451,0.96005655708731,1.0195472836206818,0.9516240497581202,0.985044022887223,0.9510146955913226
0.9735615746703274,0.9885013415101572,0.9958022144759013,0.9409769335142469,0.9748412030207874,0.9288843950117963,0.9912529027792516,0.9457472873643681,0.9645134405662645,0.932446264073695,0.9694909958417952,0.9427191166321601,0.9955105110699947,0.945955369595537,1.0285074932135387,0.9694464414090582,0.9885954531192738,0.9481017067223964,0.9717673985251167,0.9387684898520812,0.990158915427088,0.9347303332188251,1.0041093832319348,0.9423143350604491,0.9888097848794928,0.9470954356846473,1.0079551387946992,0.9500000000000001,0.9685636688330419,0.9593495934959348,1.0047115770220216,0.9502418797512093,0.9815019171407755,0.9499650104968509
0.9677431228199964,0.9885013415101572,0.9892328637191667,0.9399592944369064,0.9759930063467266,0.9278732726659926,0.9904382858654799,0.944697234861743,0.9627787955369911,0.9314227226202662,0.9670958486427139,0.9413388543823327,1.0001310712998475,0.9449093444909344,1.012379367479582,0.9687275341480949,0.9889814525672875,0.9474050853361199,0.9719301641017069,0.9377364981080151,0.9979577313077357,0.9336997595328066,1.0073216563279743,0.9412780656303973,0.996279678530243,0.9460580912863071,0.9990888413467189,0.9489583333333333,0.972223362656564,0.9589961117002475,0.9945782170851203,0.9488597097442985,0.9747651638293178,0.9489153254023793
0.9677431228199964,0.987734764277501,0.9895724433924329,0.9389416553595658,0.9733230629001071,0.9268621503201887,0.9903760487601403,0.943997199859993,0.9639290020965916,0.9303991811668372,0.9676590433969068,0.9406487232574189,1.0046555232909213,0.943863319386332,1.017450749193813,0.9680086268871315,0.9877395904464947,0.946360153256705,0.9707782770422,0.9370485036119711,0.9881318264266952,0.932669185846788,0.998590372348076,0.9402417962003454,1.0049053596000306,0.9453665283540802,0.998798598995279,0.9479166666666667,0.9734047681221796,0.95864262990456,0.9982075447618115,0.9478230822391154,0.9786410452263397,0.9478656403079077
0.9655600081646298,0.9873514756611729,0.9910961175074817,0.9382632293080054,0.9741326306132123,0.9258510279743848,0.9929240135806481,0.9432971648582428,0.978708123568083,0.929034459228932,0.9556155058799902,0.9396135265700483,0.994977081107038,0.943165969316597,1.0293248236612271,0.9676491732566499,0.985974855351941,0.9456635318704284,0.9691250172381842,0.936360509115927,0.9909949710308297,0.9316386121607696,1.0038573090964462,0.9395509499136443,0.9925560587282121,0.94432918395574,0.998798598995279,0.9472222222222223,0.9734047681221796,0.9579356663131848,1.0096540326109675,0.9467864547339323,0.9789852884479444,0.9471658502449264
0.9665709918623122,0.9873514756611729,0.9853184497154928,0.9369063772048847,0.968410881681308,0.9248399056285811,0.9875669604864186,0.9422471123556178,0.9623660952006787,0.9286932787444558,0.9654141480148724,0.9385783298826778,1.0011440753872307,0.9421199442119944,1.0342566685758925,0.9669302659956865,0.9839107770841906,0.9446185997910137,0.9631454947103748,0.935328517371861,0.9971064463295249,0.9309515630367571,0.995245561248737,0.9388601036269429,0.9987731443258383,0.9436376210235132,0.993270313410278,0.9465277777777779,0.9734047681221796,0.9575821845174973,0.992386025530891,0.9457498272287491,0.976114911338982,0.9461161651504549
0.9665709918623122,0.9869681870448448,0.9873406753509926,0.9362279511533242,0.9690042878849567,0.9238287832827772,0.990669378325066,0.9415470773538676,0.9725217253323137,0.9276697372910269,0.9687303874408997,0.937888198757764,1.0041843841793536,0.9414225941422595,1.028025799425592,0.9662113587347233,0.9873301076698908,0.943921978404737,0.9669761044172276,0.9342965256277951,0.9913540662876699,0.9299209893507385,0.9995138850353555,0.9378238341968911,0.9877804001647519,0.9426002766251729,0.9930986547190912,0.9458333333333334,0.9734047681221796,0.9568752209261222,1.0050286441886271,0.9450587422252936,0.9769213376601158,0.9450664800559831
0.9610083609384787,0.9869681870448448,0.9797885321479214,0.9352103120759838,0.9747607662864652,0.9231547017189079,0.983866437630013,0.9404970248512424,0.9689070419780705,0.9286932787444558,0.9615792484699739,0.9368530020703932,0.9948800255509695,0.940376569037657,1.0165969029727364,0.9658519051042415,0.9823522718124593,0.9428770463253221,0.9698036679644133,0.9336085311317509,0.99073721784589,0.9288904156647201,0.9958494293759088,0.9367875647668394,0.9931445143713802,0.9419087136929462,1.0008628269655446,0.9447916666666667,0.9734047681221796,0.9565217391304347,1.0012618149639536,0.9440221147201106,0.9701862095286913,0.9447165850244926
0.9647833310702651,0.9865848984285166,0.9851205935615326,0.9341926729986432,0.984936326233651,0.9221435793731042,0.9824793531815033,0.9397969898494924,0.9441738654691676,0.9225520300238826,0.9628758489751021,0.9358178053830228,0.9918381868552331,0.9396792189679218,1.0311734584654175,0.9651329978432782,0.9837324483576424,0.9421804249390456,0.9706447325285126,0.9325765393876848,0.9838775576137664,0.9282033665407077,0.9962254230505891,0.9360967184801382,0.9870533947728575,0.9412171507607192,0.9877521756847045,0.9440972222222223,0.9734047681221796,0.9558147755390597,0.987254484848819,0.9429854872149275,0.9708845047356931,0.943666899930021
0.9628610953591306,0.9862016098121885,0.9761142541133268,0.9335142469470827,0.9737339285796338,0.9211324570273003,0.9860062582598914,0.9390969548477422,0.9458687186432826,0.9215284885704538,0.9637558023529209,0.9351276742581089,1.0018306532164445,0.9386331938633194,1.0289410818623992,0.9644140905823149,0.9815455326636311,0.9414838035527691,0.9617671462693238,0.9318885448916409,0.9765830216431937,0.927172792854689,0.9938629250059421,0.9354058721934371,0.9893948817115756,0.9405255878284925,0.9948746438892897,0.9434027777777778,0.9798266870522241,0.9554612937433721,1.0050686033854674,0.9426399447131998,0.964044741322482,0.943666899930021
0.9612194246747663,0.9858183211958605,0.9805288103790701,0.9328358208955224,0.978747942179865,0.920458375463431,0.9860062582598914,0.9383969198459923,0.9397743122493978,0.9211873080859775,0.9630101682986947,0.9344375431331954,0.9904410223820435,0.9379358437935844,1.0280076862901808,0.9640546369518331,0.9842649568686284,0.9404388714733543,0.9623260614928597,0.9312005503955968,0.9805349782409678,0.9264857437306767,0.9911273217997518,0.9347150259067357,0.9820937101253833,0.9394882434301522,0.9899203740725397,0.9427083333333334,0.9798266870522241,0.9547543301519972,0.9816425835718121,0.9416033172080166,0.964044741322482,0.9433170048985304
0.9628610953591306,0.9854350325795325,0.9728321963443989,0.9318181818181818,0.9691296558234512,0.9194472531176273,0.9881233723464788,0.937346867343367,0.9430257411060552,0.9205049471170249,0.9705790984521627,0.9334023464458246,0.9948252451513326,0.9372384937238495,1.0225249664412956,0.9633357296908699,0.9854381587585124,0.9397422500870777,0.9639500840179664,0.9305125558995528,0.9868726596036481,0.9254551700446582,0.9905103306429908,0.9336787564766839,0.9934094197253955,0.9387966804979253,0.9893992626298029,0.9420138888888889,0.9807878019183534,0.9544008483563097,0.997566795021271,0.9409122322045611,0.9660876979498312,0.9422673198040588
