25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0216577,0.9961671138367191,1.012636,0.9742198100407056,1.0146567,0.9629255139871925,1.0163078,0.9758487924396219,1.0166123,0.9641760491299898,1.0147866,0.9748102139406487,1.0050875,0.9766387726638773,1.0073178,0.9874191229331416,1.01667,0.9811912225705329,1.01437,0.9714482284141727,1.0166398,0.9694263139814497,1.0095289,0.9737478411053541,1.0114673,0.9775242047026279,0.9975301,0.9748275862068966,0.90905964,0.9646518204312478,1.0246971,0.9796129923980649,1.008542,0.9783065080475857
1.020278,0.9957838252203909,1.0178137,0.9721845318860245,1.0168079,0.9609032692955848,1.0105265,0.9740987049352466,1.0148935,0.9621289662231319,1.0057334,0.9727398205659075,1.0102036,0.9748953974895397,1.0117774,0.9867002156721784,1.0123937,0.978753047718565,1.0082598,0.9693842449260406,1.0153677,0.9670216420474064,1.0115266,0.9716753022452504,1.0151387,0.9754495159059475,0.99429274,0.9731034482758621,0.90386575,0.9632378932484976,1.0203954,0.9799585348997926,1.0031087,0.9762071378586424
1.0212396,0.9954005366040628,1.0129521,0.9701492537313433,1.0117836,0.9588810246039772,1.0118558,0.9723486174308715,1.011901,0.9604230638007506,1.0086452,0.9710144927536232,1.0079604,0.9728033472803348,1.0137851,0.9859813084112149,1.011404,0.9770114942528736,1.0079064,0.9673202614379084,1.0157137,0.9653040192373755,1.011617,0.9699481865284973,1.0115794,0.9737206085753803,0.99432945,0.9710344827586207,0.90566087,0.9642983386355602,1.020947,0.9775397373876987,0.99846005,0.974107767669699
1.0216725,0.9950172479877348,1.0142058,0.9684531886024423,1.0128181,0.9568587799123693,1.0111308,0.9705985299264963,1.0106293,0.9587171613783692,1.0086825,0.9692891649413389,1.0050801,0.9714086471408647,1.0158842,0.98490294751977,1.0101883,0.9749216300940439,1.0034399,0.9652562779497764,1.0155544,0.9628993473033322,1.0078481,0.9678756476683938,1.0080357,0.9719917012448133,0.99076533,0.9693103448275863,0.90836763,0.9632378932484976,1.0209861,0.9754664823773324,0.9934269,0.9716585024492652
1.0206742,0.9946339593714068,1.0113499,0.9664179104477613,1.0079291,0.9551735760026964,1.0081282,0.968848442422121,1.0143784,0.9566700784715113,1.0058081,0.9672187715665976,1.002233,0.9696652719665273,1.0125921,0.983824586628325,1.0075554,0.9731800766283525,0.99924135,0.9635362917096664,1.011189,0.9611817244933013,1.0070428,0.9661485319516409,1.0032377,0.9702627939142462,0.9888818,0.9675862068965517,0.9136344,0.9635913750441851,1.0210352,0.9737387698686938,0.98476267,0.970258922323303
1.0188923,0.9942506707550786,1.0106087,0.9647218453188602,1.0080874,0.9534883720930233,1.0133775,0.9670983549177458,1.01172,0.9553053565336062,1.0052751,0.9654934437543133,1.002821,0.9679218967921897,1.0166445,0.9831056793673616,1.0073848,0.9714385231626611,1.001529,0.9618163054695562,1.0110027,0.9587770525592579,1.003222,0.9644214162348876,1.0086923,0.9685338865836792,0.9860023,0.9658620689655173,0.9183065,0.9632378932484976,1.0169265,0.9737387698686938,0.9939059,0.9699090272918124
1.0188072,0.9942506707550786,1.0092157,0.9633649932157394,1.0079759,0.9514661274014156,1.0110276,0.9656982849142456,1.009973,0.9535994541112248,1.0040222,0.9641131815044858,0.99767506,0.9665271966527197,1.0177777,0.9820273184759166,1.0069907,0.9696969696969696,1.0022568,0.9600963192294462,1.0142155,0.9574029543112332,1.0057812,0.9626943005181346,1.0043645,0.9671507607192256,0.9897456,0.9644827586206898,0.92346597,0.9628844114528102,1.0169265,0.9713199723565998,0.995739,0.9772568229531141
1.018673,0.9934840935224224,1.0077746,0.9613297150610584,1.0102128,0.9497809234917425,1.0065219,0.9642982149107454,1.0071001,0.9518935516888434,0.9991534,0.9623878536922015,1.0005262,0.9647838214783822,1.014608,0.9809489575844716,1.00851,0.9683037269244165,1.0001204,0.9583763329893361,1.0075573,0.9556853315012024,0.9997474,0.9613126079447323,1.0040429,0.9657676348547719,0.9858234,0.9627586206896551,0.9231828,0.9632378932484976,1.0105557,0.9709744298548721,0.9947417,0.9667599720083974
1.0189503,0.9934840935224224,1.0057843,0.9599728629579376,1.0100133,0.948432760364004,1.0018219,0.9628981449072452,1.0048609,0.9505288297509382,0.9982755,0.961007591442374,0.9929714,0.9630404463040447,1.0166457,0.9802300503235082,1.006046,0.9665621734587252,0.99309397,0.957000343997248,1.0095586,0.9539677086911714,0.9973476,0.9599309153713298,1.0045835,0.9640387275242047,0.9857892,0.9613793103448276,0.93321204,0.9628844114528102,1.0124507,0.9695922598479613,0.9947417,0.9657102869139257
1.019675,0.9931008049060943,1.0018699,0.9582767978290367,1.0069834,0.946747556454331,1.0036304,0.9614980749037451,1.0024855,0.9488229273285569,1.002862,0.9592822636300896,0.9938481,0.9616457461645747,1.0184022,0.9795111430625449,1.0010841,0.965168930686172,0.99805284,0.9552803577571379,1.0032151,0.9522500858811405,0.9966967,0.9582037996545768,0.99972796,0.962655601659751,0.9817982,0.96,0.93842083,0.9632378932484976,1.016052,0.9695922598479613,0.99014497,0.9646606018194541
1.0180008,0.9927175162897661,1.0016168,0.956919945725916,1.0049032,0.9453993933265925,1.0019937,0.9600980049002449,1.0042633,0.9474582053906517,1.0012825,0.9579020013802622,0.9930688,0.9602510460251047,1.0184993,0.9784327821710999,1.001886,0.9637756879136189,0.99301744,0.954248366013072,1.002537,0.9505324630711095,0.99658024,0.9568221070811744,1.0028131,0.9612724757952973,0.98154676,0.9586206896551723,0.9474807,0.9632378932484976,1.0158188,0.962681409813407,0.99512386,0.9632610216934919
1.0163262,0.992334227673438,1.000969,0.9555630936227952,1.0023203,0.9437141894169193,1.0006763,0.9586979348967447,0.9962046,0.9460934834527466,0.9948801,0.9565217391304347,0.9885603,0.9592050209205021,1.0188761,0.9777138749101366,1.0026903,0.9623824451410657,0.9985242,0.9525283797729619,1.0021689,0.9491583648230848,0.9961064,0.9554404145077721,0.9999852,0.9598893499308436,0.9823036,0.9572413793103448,0.9523684,0.9632378932484976,1.0371547,0.9678645473393227,0.9936433,0.9625612316305108
1.0163262,0.992334227673438,1.0006769,0.9542062415196745,1.0013554,0.9423660262891809,1.0002649,0.9576478823941197,0.99637485,0.9447287615148414,0.99298966,0.9551414768806072,0.9893334,0.9578103207810321,1.0201669,0.9769949676491733,1.0006255,0.9609892023685127,0.9923091,0.9511523907808738,1.0019717,0.9477842665750601,0.9973428,0.9540587219343696,1.0033532,0.9588520055325035,0.9781314,0.9558620689655172,0.9594896,0.9632378932484976,1.0206083,0.9657912923289564,0.98909044,0.9615115465360392
1.0155559,0.991567650440782,1.000224,0.9528493894165536,0.99959624,0.9410178631614424,1.0014901,0.9562478123906195,0.9936006,0.9437052200614124,0.9927021,0.9537612146307798,0.9897089,0.9567642956764297,1.0216098,0.97627606038821,0.9978429,0.9595959595959596,0.9916034,0.9497764017887858,0.9980029,0.9464101683270353,0.98979926,0.9530224525043177,0.9956571,0.9574688796680498,0.97709954,0.9548275862068967,0.96551394,0.9632378932484976,1.0135704,0.9651002073255011,0.98905504,0.960111966410077
1.012892,0.991567650440782,0.99904144,0.9514925373134329,0.9973812,0.9393326592517695,0.99817824,0.9551977598879944,0.99556243,0.9423404981235073,0.99101603,0.9527260179434093,0.9873233,0.9553695955369597,1.0227679,0.9755571531272466,0.997102,0.9582027168234064,0.9936075,0.9487444100447197,0.99608016,0.9450360700790106,0.9914324,0.9516407599309153,0.99082816,0.9564315352697096,0.97747564,0.953448275862069,0.97121406,0.9632378932484976,1.0121124,0.9651002073255011,0.98457897,0.9594121763470959
1.014539,0.9911843618244538,0.9979569,0.9501356852103121,0.9923643,0.9383215369059655,0.99718976,0.9541477073853691,0.9948896,0.9409757761856021,0.9897783,0.9513457556935818,0.98384583,0.9543235704323572,1.023627,0.9748382458662833,0.9960778,0.9571577847439917,0.9940665,0.9473684210526315,0.9990301,0.9436619718309859,0.9936826,0.9506044905008635,0.9957305,0.9550484094052559,0.97173405,0.9524137931034483,0.97734094,0.9628844114528102,1.0135704,0.9637180373185902,0.97901714,0.9583624912526242
1.0134856,0.9908010732081257,0.9972006,0.9491180461329716,0.99273515,0.9369733737782271,0.9936111,0.952747637381869,0.9924593,0.9399522347321733,0.9910346,0.9503105590062111,0.98545504,0.9529288702928871,1.023627,0.9741193386053199,0.99131536,0.9557645419714386,0.9886167,0.9463364293085654,1.0000844,0.9422878735829612,0.99311185,0.9495682210708117,0.99048066,0.9540110650069156,0.97478366,0.9513793103448276,0.98193276,0.9621774478614351,1.0128533,0.9616447823082238,0.98365664,0.9566130160951715
1.0140209,0.9904177845917976,0.99565077,0.9477611940298508,0.98894,0.9356252106504886,0.9965999,0.9516975848792438,0.9906175,0.9389286932787444,0.9845984,0.9472049689440993,0.9811028,0.9518828451882846,1.0252016,0.9734004313443566,0.99446976,0.9547196098920238,0.98815525,0.9453044375644996,0.99533796,0.9412572998969427,0.98705745,0.9481865284974094,0.9907867,0.9529737206085753,0.97254443,0.9503448275862069,0.9890108,0.9618239660657476,1.0058277,0.9557705597788527,0.9803102,0.9559132260321904
1.0164669,0.9900344959754696,0.9940095,0.9467435549525102,0.989352,0.9346140883046848,0.99497366,0.9506475323766188,0.99419427,0.9375639713408394,0.9842036,0.947895100069013,0.98191714,0.950836820083682,1.0211923,0.9726815240833933,0.98683465,0.9536746778126088,0.98796785,0.9439284485724115,0.99778664,0.9402267262109241,0.9891939,0.9471502590673575,0.9902191,0.9519363762102352,0.9747002,0.9489655172413792,0.9876096,0.9614704842700601,1.0281796,0.9561161022805804,0.9842999,0.9552134359692092
1.013219,0.9896512073591414,0.99359035,0.9453867028493894,0.988592,0.9332659251769464,0.9942627,0.9499474973748686,0.9918728,0.9365404298874105,0.98455954,0.9468599033816425,0.97856987,0.9497907949790796,1.0196719,0.97196261682243,0.9901314,0.9522814350400557,0.983227,0.9428964568283454,0.9987211,0.9391961525249055,0.98688936,0.9461139896373056,0.9903693,0.950899031811895,0.9681604,0.9479310344827587,0.99514794,0.9611170024743725,1.0325131,0.9557705597788527,0.97854185,0.9541637508747375
1.0083776,0.9896512073591414,0.9896457,0.9443690637720488,0.98722816,0.9322548028311426,0.9873153,0.9485474273713684,0.99275875,0.9355168884339815,0.98427176,0.945479641131815,0.97705364,0.9487447698744771,1.0237966,0.9712437095614666,0.9911401,0.9512365029606409,0.98554826,0.9418644650842793,0.9945289,0.9378220542768808,0.9877877,0.945077720207254,0.9868586,0.9498616874135546,0.96956706,0.946896551724138,0.9949975,0.960763520678685,1.0270916,0.9550794747753972,0.9817177,0.9534639608117564
1.0131096,0.9888846301264853,0.9912369,0.9433514246947083,0.9852158,0.930906639703404,0.9921546,0.9478473923696185,0.98961353,0.9344933469805526,0.9848738,0.9444444444444444,0.97969747,0.9476987447698745,1.0221524,0.9705248023005033,0.99145854,0.9501915708812261,0.9792446,0.9408324733402132,0.9962089,0.936447956028856,0.9875885,0.9440414507772021,0.9855144,0.9488243430152145,0.9690001,0.9462068965517243,1.0041124,0.9604100388829975,1.0079017,0.9530062197650311,0.97759056,0.9520643806857942
1.0051084,0.9888846301264853,0.9889107,0.9419945725915876,0.9850919,0.9298955173576002,0.9904412,0.9467973398669933,0.9881407,0.9334698055271239,0.98387146,0.9434092477570738,0.97622323,0.946652719665272,1.0268269,0.9701653486700215,0.98867583,0.9491466388018113,0.98254514,0.9398004815961473,0.9943392,0.9354173823428374,0.9813297,0.9430051813471503,0.99060607,0.9481327800829876,0.96547484,0.9451724137931035,1.0042095,0.96005655708731,1.0092739,0.9516240497581202,0.97252536,0.9510146955913226
1.0129715,0.9885013415101572,0.9891739,0.9409769335142469,0.982944,0.9288843950117963,0.98533297,0.9457472873643681,0.9889934,0.932446264073695,0.9794495,0.9427191166321601,0.97671115,0.945955369595537,1.0238991,0.9694464414090582,0.9853432,0.9481017067223964,0.9785321,0.9387684898520812,0.99418473,0.9347303332188251,0.983655,0.9423143350604491,0.9808961,0.9470954356846473,0.9648534,0.9441379310344827,1.0043436,0.9593495934959348,0.99848104,0.9502418797512093,0.9734707,0.9499650104968509
1.0097401,0.9885013415101572,0.9838033,0.9399592944369064,0.98348355,0.9278732726659926,0.99056005,0.944697234861743,0.9863181,0.9314227226202662,0.9828911,0.9413388543823327,0.97300804,0.9449093444909344,1.02137,0.9687275341480949,0.9862989,0.9474050853361199,0.9764509,0.9377364981080151,0.99366415,0.9336997595328066,0.9857168,0.9412780656303973,0.985332,0.9460580912863071,0.9652071,0.943448275862069,1.0105472,0.9589961117002475,0.992831,0.9488597097442985,0.9663757,0.9489153254023793
1.0097401,0.987734764277501,0.98828304,0.9389416553595658,0.98603976,0.9268621503201887,0.9881127,0.943997199859993,0.9837966,0.9303991811668372,0.98127484,0.9406487232574189,0.97725093,0.943863319386332,1.022392,0.9680086268871315,0.98469603,0.946360153256705,0.97762775,0.9370485036119711,0.9878762,0.932669185846788,0.9792032,0.9402417962003454,0.9866569,0.9453665283540802,0.961041,0.9424137931034483,1.0155131,0.95864262990456,0.9956424,0.9478230822391154,0.96793485,0.9478656403079077
1.0082059,0.9873514756611729,0.98725855,0.9382632293080054,0.98377514,0.9258510279743848,0.9908968,0.9432971648582428,0.9877312,0.929034459228932,0.9757142,0.9396135265700483,0.96955585,0.943165969316597,1.0250295,0.9676491732566499,0.98402286,0.9456635318704284,0.9753572,0.936360509115927,0.987484,0.9316386121607696,0.97939885,0.9395509499136443,0.9795073,0.94432918395574,0.96238005,0.9413793103448276,1.0155131,0.9579356663131848,1.0010102,0.9467864547339323,0.9738618,0.9471658502449264
1.0107512,0.9873514756611729,0.9851999,0.9369063772048847,0.9773551,0.9248399056285811,0.98743117,0.9422471123556178,0.9812944,0.9286932787444558,0.97988474,0.9385783298826778,0.9735309,0.9421199442119944,1.0269802,0.9669302659956865,0.9820943,0.9446185997910137,0.97621906,0.935328517371861,0.9895352,0.9309515630367571,0.9783852,0.9388601036269429,0.98193014,0.9436376210235132,0.9490025,0.9400000000000001,1.0155131,0.9575821845174973,0.9914714,0.9457498272287491,0.9657229,0.9461161651504549
1.0107512,0.9869681870448448,0.97979224,0.9362279511533242,0.9787562,0.9238287832827772,0.99336755,0.9415470773538676,0.9810374,0.9276697372910269,0.97918725,0.937888198757764,0.9732113,0.9414225941422595,1.0263898,0.9662113587347233,0.98307705,0.943921978404737,0.9765774,0.9342965256277951,0.9879161,0.9299209893507385,0.977139,0.9378238341968911,0.97537434,0.9426002766251729,0.94966614,0.9389655172413793,1.0155131,0.9568752209261222,1.0004356,0.9450587422252936,0.9596269,0.9450664800559831
1.0072776,0.9869681870448448,0.9819937,0.9352103120759838,0.98276997,0.9231547017189079,0.9833245,0.9404970248512424,0.97980034,0.9286932787444558,0.975415,0.9368530020703932,0.96559346,0.940376569037657,1.0217469,0.9658519051042415,0.98304546,0.9428770463253221,0.9735631,0.9336085311317509,0.9855217,0.9288904156647201,0.9795095,0.9367875647668394,0.9795072,0.9419087136929462,0.9494537,0.9379310344827587,1.0155131,0.9565217391304347,0.9910655,0.9440221147201106,0.9603362,0.9447165850244926
1.006931,0.9865848984285166,0.98494697,0.9341926729986432,0.98067975,0.9221435793731042,0.9804622,0.9397969898494924,0.96409285,0.9225520300238826,0.97827125,0.9358178053830228,0.97008586,0.9396792189679218,1.0311973,0.9651329978432782,0.98202777,0.9421804249390456,0.9752699,0.9325765393876848,0.9854094,0.9282033665407077,0.97675323,0.9360967184801382,0.97876334,0.9412171507607192,0.9499661,0.9372413793103448,1.0155131,0.9558147755390597,0.9854939,0.9429854872149275,0.9546423,0.943666899930021
1.0082767,0.9862016098121885,0.9821663,0.9335142469470827,0.9779501,0.9211324570273003,0.9815955,0.9390969548477422,0.9636898,0.9215284885704538,0.9797245,0.9351276742581089,0.97120667,0.9386331938633194,1.0264096,0.9644140905823149,0.98207426,0.9414838035527691,0.97087693,0.9318885448916409,0.98181,0.927172792854689,0.97110796,0.9354058721934371,0.9734695,0.9405255878284925,0.94549406,0.9365517241379311,1.0172534,0.9554612937433721,0.99647546,0.9426399447131998,0.95843196,0.943666899930021
1.008668,0.9858183211958605,0.980211,0.9328358208955224,0.9741881,0.920458375463431,0.9815955,0.9383969198459923,0.96312594,0.9211873080859775,0.97701097,0.9344375431331954,0.9672905,0.9379358437935844,1.023994,0.9640546369518331,0.9818865,0.9404388714733543,0.9737667,0.9312005503955968,0.9816613,0.9264857437306767,0.97464037,0.9347150259067357,0.97396266,0.9394882434301522,0.9455571,0.9358620689655173,1.0172534,0.9547543301519972,0.981485,0.9416033172080166,0.95843196,0.9433170048985304
1.0082767,0.9854350325795325,0.9739227,0.9318181818181818,0.9727591,0.9194472531176273,0.9798708,0.937346867343367,0.967685,0.9205049471170249,0.97757626,0.9334023464458246,0.96559095,0.9372384937238495,1.0244354,0.9633357296908699,0.9800582,0.9397422500870777,0.97584,0.9305125558995528,0.98312235,0.9254551700446582,0.97453856,0.9336787564766839,0.97677207,0.9387966804979253,0.948501,0.9351724137931036,1.0208857,0.9544008483563097,0.9853885,0.9409122322045611,0.95827353,0.9422673198040588
1.0025265,0.9850517439632043,0.97652054,0.9311397557666214,0.9770222,0.9187731715537579,0.9845141,0.936646832341617,0.9612473,0.9198225861480723,0.9723666,0.9327122153209109,0.96377707,0.9365411436541143,1.0261257,0.9629762760603882,0.97597873,0.9390456287008012,0.9740522,0.9294805641554867,0.9773414,0.925111645482652,0.97250414,0.9329879101899827,0.9736104,0.9381051175656986,0.9435165,0.9344827586206896,1.0208857,0.9536938847649346,0.9818423,0.9402211472011057,0.95980406,0.9419174247725682
1.0023317,0.9850517439632043,0.97782826,0.9301221166892809,0.9736073,0.9177620492079541,0.9796381,0.9359467973398669,0.96527934,0.9191402251791198,0.9720142,0.9320220841959972,0.9617381,0.9358437935843794,1.0265996,0.9622573687994249,0.9807309,0.9380006966213863,0.97024536,0.9287925696594428,0.97911334,0.9240810717966335,0.9725704,0.9322970639032815,0.97166336,0.9374135546334716,0.9414749,0.9337931034482759,1.0208857,0.953340402969247,0.9811628,0.9391845196959225,0.95910835,0.9408677396780966
1.0023317,0.9846684553468762,0.97971034,0.9294436906377206,0.9728435,0.917087967644085,0.97754145,0.9352467623381169,0.9630859,0.9184578642101672,0.9696791,0.9313319530710834,0.9636297,0.9351464435146444,1.0278838,0.9618979151689433,0.97572887,0.9373040752351096,0.968768,0.9281045751633986,0.97901917,0.9233940226726212,0.9716954,0.9316062176165804,0.9740863,0.9367219917012448,0.9457779,0.9331034482758621,1.0228463,0.9526334393778719,0.98150134,0.9384934346924672,0.9545274,0.940517844646606
1.0074191,0.9842851667305481,0.97407234,0.9287652645861602,0.9709157,0.9164138860802157,0.9783547,0.9345467273363667,0.96142304,0.9181166837256908,0.97130454,0.9302967563837129,0.96497154,0.9341004184100418,1.0196267,0.9611790079079798,0.97572875,0.9369557645419714,0.9695612,0.9274165806673547,0.9794332,0.9227069735486086,0.9716954,0.930915371329879,0.96867657,0.936030428769018,0.9458535,0.9324137931034484,1.0216842,0.9522799575821844,0.9763713,0.9378023496890117,0.9545274,0.9419174247725682
1.0061275,0.98390187811422,0.97014534,0.9280868385345998,0.9702425,0.9157398045163465,0.97627485,0.9338466923346167,0.96394634,0.9174343227567383,0.9675629,0.9296066252587991,0.96002483,0.9334030683403068,1.0217552,0.9608195542774982,0.97424483,0.9359108324625566,0.9754058,0.9267285861713106,0.9763932,0.9220199244245965,0.97074604,0.9302245250431779,0.9666765,0.9353388658367912,0.9397334,0.9317241379310345,1.0216842,0.9515729939908095,0.9775704,0.9371112646855564,0.95843196,0.9401679496151154
0.99980485,0.9835185894978918,0.97434425,0.9270691994572592,0.9686501,0.9150657229524771,0.975036,0.9331466573328665,0.9587177,0.9167519617877856,0.9713721,0.9289164941338854,0.95938945,0.9327057182705718,1.024586,0.9601006470165347,0.9732678,0.9352142110762801,0.96890545,0.9263845889232887,0.9765161,0.9213328753005839,0.9673021,0.9298791018998274,0.9696729,0.9346473029045643,0.9440764,0.9313793103448277,1.0216842,0.9512195121951218,0.97763133,0.9364201796821009,0.9580884,0.9394681595521344
1.000154,0.9831353008815638,0.97382116,0.9263907734056988,0.9646504,0.9143916413886081,0.97352374,0.9324466223311165,0.96194863,0.9164107813033094,0.96712303,0.9282263630089717,0.9620348,0.9323570432357043,1.0250865,0.9597411933860531,0.97242904,0.9348659003831418,0.9666389,0.9253525971792226,0.97854185,0.9206458261765716,0.97319865,0.929188255613126,0.9717871,0.9339557399723375,0.9417529,0.9306896551724138,1.0228696,0.9508660303994344,0.972975,0.9357290946786455,0.95827913,0.9398180545836249
1.0020865,0.9831353008815638,0.97382116,0.9257123473541384,0.96799433,0.9133805190428042,0.9746896,0.9320966048302414,0.95860696,0.9153872398498805,0.9702077,0.927536231884058,0.9556575,0.9316596931659694,1.0231271,0.9590222861250899,0.97166467,0.9341692789968652,0.96652627,0.9246646026831786,0.97964406,0.9199587770525592,0.96698546,0.9284974093264249,0.9685707,0.9336099585062242,0.94395566,0.93,1.0223591,0.9501590668080594,0.97307384,0.9353835521769177,0.9545274,0.9387683694891532
1.0037737,0.9827520122652358,0.9424676,0.9226594301221168,0.9667922,0.912706437478935,0.9770957,0.9310465523276164,0.95942545,0.9150460593654043,0.96539104,0.9268461007591442,0.9590167,0.9309623430962343,1.021503,0.9586628324946082,0.9706652,0.9334726576105887,0.96760666,0.9243206054351565,0.97890866,0.9189282033665407,0.9670086,0.9278065630397236,0.9646523,0.9329183955739973,0.9391972,0.9293103448275862,1.0214386,0.9498055850123718,0.97678995,0.9346924671734623,0.9532306,0.93666899930021
