25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9805131,0.9961671138367191,0.9729136,0.9742198100407056,0.97503805,0.9629255139871925,0.97701883,0.9758487924396219,0.9764414,0.9641760491299898,0.97514236,0.9748102139406487,0.96740437,0.9766387726638773,0.97090864,0.9874191229331416,0.9767486,0.9811912225705329,0.97418046,0.9714482284141727,0.9772496,0.9694263139814497,0.9693104,0.9737478411053541,0.9642658,0.9781250000000001,0.9609996,0.9748275862068966,0.8908391,0.9646518204312478,0.984655,0.9796129923980649,0.9741293,0.9783065080475857
0.9795306,0.9957838252203909,0.97788,0.9721845318860245,0.9769664,0.9609032692955848,0.9705335,0.9740987049352466,0.97538686,0.9621289662231319,0.9664118,0.9727398205659075,0.97120655,0.9748953974895397,0.975394,0.9867002156721784,0.973307,0.978753047718565,0.9686159,0.9693842449260406,0.9753251,0.9670216420474064,0.9720323,0.9716753022452504,0.96384,0.9763888888888889,0.9574698,0.9731034482758621,0.8858462,0.9632378932484976,0.9814507,0.9799585348997926,0.9694917,0.9762071378586424
0.9804138,0.9954005366040628,0.9730072,0.9701492537313433,0.9720762,0.9588810246039772,0.9724722,0.9723486174308715,0.971815,0.9604230638007506,0.9689169,0.9710144927536232,0.9692038,0.9728033472803348,0.97653294,0.9859813084112149,0.97186494,0.9770114942528736,0.9682721,0.9673202614379084,0.97670484,0.9653040192373755,0.9715495,0.9699481865284973,0.95911646,0.9746527777777778,0.9576671,0.9710344827586207,0.8891767,0.9642983386355602,0.9806602,0.9775397373876987,0.965178,0.974107767669699
0.9802505,0.9950172479877348,0.9737048,0.9684531886024423,0.97305846,0.9568587799123693,0.9716618,0.9705985299264963,0.9709562,0.9587171613783692,0.9697095,0.9692891649413389,0.9664991,0.9714086471408647,0.9787811,0.98490294751977,0.97113776,0.9749216300940439,0.9630878,0.9652562779497764,0.97589326,0.9628993473033322,0.9674293,0.9678756476683938,0.9633075,0.9732638888888889,0.9543662,0.9693103448275863,0.8904841,0.9632378932484976,0.9818506,0.9754664823773324,0.9611163,0.9716585024492652
0.97939384,0.9946339593714068,0.9716898,0.9664179104477613,0.9689876,0.9551735760026964,0.9680774,0.968848442422121,0.9742291,0.9566700784715113,0.96596885,0.9672187715665976,0.96380305,0.9696652719665273,0.9752039,0.983824586628325,0.9677191,0.9731800766283525,0.9599488,0.9635362917096664,0.97138286,0.9611817244933013,0.9667717,0.9661485319516409,0.9593929,0.9715277777777779,0.95240736,0.9675862068965517,0.8951029,0.9635913750441851,0.9818177,0.9737387698686938,0.95323527,0.970258922323303
0.9785285,0.9942506707550786,0.97076213,0.9647218453188602,0.9683454,0.9534883720930233,0.97354484,0.9670983549177458,0.97216964,0.9553053565336062,0.96541834,0.9654934437543133,0.96409166,0.9679218967921897,0.9786612,0.9831056793673616,0.9676025,0.9714385231626611,0.962322,0.9618163054695562,0.9714465,0.9587770525592579,0.96433365,0.9644214162348876,0.9596993,0.9701388888888889,0.9490521,0.9658620689655173,0.8985543,0.9632378932484976,0.9786395,0.9737387698686938,0.9608072,0.9699090272918124
0.9785576,0.9942506707550786,0.9694631,0.9633649932157394,0.96852493,0.9514661274014156,0.9718361,0.9656982849142456,0.9704559,0.9535994541112248,0.96378815,0.9641131815044858,0.95996046,0.9665271966527197,0.97983694,0.9820273184759166,0.96756196,0.9696969696969696,0.96268046,0.9600963192294462,0.9748361,0.9574029543112332,0.9667146,0.9626943005181346,0.95931304,0.96875,0.95349836,0.9644827586206898,0.9015764,0.9628844114528102,0.9786395,0.9713199723565998,0.9624437,0.9772568229531141
0.9782598,0.9934840935224224,0.96847296,0.9613297150610584,0.9698887,0.9497809234917425,0.9666481,0.9642982149107454,0.9677168,0.9518935516888434,0.9586711,0.9623878536922015,0.9619833,0.9647838214783822,0.9770138,0.9809489575844716,0.9690987,0.9683037269244165,0.9613104,0.9583763329893361,0.96754074,0.9556853315012024,0.9593239,0.9613126079447323,0.95967495,0.9673611111111111,0.9504638,0.9627586206896551,0.90242344,0.9632378932484976,0.9727093,0.9709744298548721,0.96159554,0.9667599720083974
0.9782617,0.9934840935224224,0.9660797,0.9599728629579376,0.97057176,0.948432760364004,0.96146834,0.9628981449072452,0.96615505,0.9505288297509382,0.95816517,0.961007591442374,0.954757,0.9630404463040447,0.97866106,0.9802300503235082,0.9668555,0.9665621734587252,0.95233536,0.957000343997248,0.96901417,0.9539677086911714,0.9567313,0.9599309153713298,0.95923364,0.9659722222222222,0.94940805,0.9613793103448276,0.91190994,0.9628844114528102,0.9738989,0.9695922598479613,0.96159554,0.9657102869139257
0.97869515,0.9931008049060943,0.9620788,0.9582767978290367,0.96735823,0.946747556454331,0.9640871,0.9614980749037451,0.96385443,0.9488229273285569,0.96322846,0.9592822636300896,0.9554894,0.9616457461645747,0.9798975,0.9795111430625449,0.9613764,0.965168930686172,0.9578681,0.9552803577571379,0.963421,0.9522500858811405,0.95664895,0.9582037996545768,0.96251297,0.9645833333333333,0.94473135,0.96,0.9165478,0.9632378932484976,0.97680783,0.9695922598479613,0.9577762,0.9646606018194541
0.9770961,0.9927175162897661,0.9618486,0.956919945725916,0.9654598,0.9453993933265925,0.96263146,0.9600980049002449,0.9653803,0.9474582053906517,0.96163046,0.9579020013802622,0.954458,0.9602510460251047,0.97987556,0.9784327821710999,0.96123934,0.9637756879136189,0.95233226,0.954248366013072,0.9627986,0.9505324630711095,0.95649815,0.9568221070811744,0.95458245,0.9631944444444445,0.9461334,0.9586206896551723,0.9225199,0.9632378932484976,0.9768106,0.962681409813407,0.9620855,0.9632610216934919
0.9762589,0.992334227673438,0.9614849,0.9555630936227952,0.96293867,0.9437141894169193,0.96147406,0.9586979348967447,0.95639837,0.9460934834527466,0.9545851,0.9565217391304347,0.9487996,0.9592050209205021,0.9799038,0.9777138749101366,0.96251047,0.9623824451410657,0.95845604,0.9525283797729619,0.96230435,0.9491583648230848,0.95605445,0.9554404145077721,0.9587902,0.9621527777777777,0.9454763,0.9572413793103448,0.9262559,0.9632378932484976,0.9929948,0.9678645473393227,0.9611193,0.9625612316305108
0.9762589,0.992334227673438,0.9610895,0.9542062415196745,0.96246374,0.9423660262891809,0.9606744,0.9576478823941197,0.9574547,0.9447287615148414,0.95249414,0.9551414768806072,0.95160246,0.9578103207810321,0.98094964,0.9769949676491733,0.96015406,0.9609892023685127,0.95175934,0.9511523907808738,0.9624448,0.9477842665750601,0.9568031,0.9540587219343696,0.9540827,0.961111111111111,0.941182,0.9558620689655172,0.9327113,0.9632378932484976,0.98046863,0.9657912923289564,0.957296,0.9615115465360392
0.975011,0.991567650440782,0.9606075,0.9528493894165536,0.960233,0.9410178631614424,0.9614308,0.9562478123906195,0.9549515,0.9437052200614124,0.9525864,0.9537612146307798,0.95075,0.9567642956764297,0.9821427,0.97627606038821,0.95797443,0.9595959595959596,0.95021343,0.9497764017887858,0.95728064,0.9464101683270353,0.9486785,0.9530224525043177,0.9549284,0.9600694444444445,0.9410089,0.9548275862068967,0.9381168,0.9632378932484976,0.9748235,0.9651002073255011,0.9561573,0.960111966410077
0.97270036,0.991567650440782,0.9587245,0.9514925373134329,0.9584601,0.9393326592517695,0.9578768,0.9551977598879944,0.9562216,0.9423404981235073,0.95056593,0.9527260179434093,0.94951856,0.9553695955369597,0.98318183,0.9755571531272466,0.9564451,0.9582027168234064,0.9530579,0.9487444100447197,0.9558915,0.9450360700790106,0.95071864,0.9516407599309153,0.94915414,0.9586805555555556,0.9406095,0.953448275862069,0.94380164,0.9632378932484976,0.97432375,0.9651002073255011,0.9528985,0.9594121763470959
0.97490907,0.9911843618244538,0.9578717,0.9501356852103121,0.95194983,0.9383215369059655,0.9567139,0.9541477073853691,0.9549358,0.9409757761856021,0.9484718,0.9513457556935818,0.94499326,0.9543235704323572,0.98364556,0.9748382458662833,0.95616853,0.9571577847439917,0.9537908,0.9473684210526315,0.9584136,0.9436619718309859,0.95336497,0.9506044905008635,0.9537958,0.9576388888888889,0.9331703,0.9524137931034483,0.9492855,0.9628844114528102,0.9748235,0.9637180373185902,0.9476305,0.9583624912526242
0.97422683,0.9908010732081257,0.95723665,0.9491180461329716,0.9535245,0.9369733737782271,0.95263624,0.952747637381869,0.9525218,0.9399522347321733,0.9500793,0.9503105590062111,0.9455098,0.9529288702928871,0.98364556,0.9741193386053199,0.9510772,0.9557645419714386,0.9475043,0.9463364293085654,0.9594066,0.9422878735829612,0.9524833,0.9495682210708117,0.94988537,0.9565972222222222,0.93728864,0.9513793103448276,0.9531379,0.9621774478614351,0.9744848,0.9616447823082238,0.95231366,0.9566130160951715
0.9744265,0.9904177845917976,0.9553747,0.9477611940298508,0.9484732,0.9356252106504886,0.9557092,0.9516975848792438,0.95043397,0.9389286932787444,0.9421294,0.9472049689440993,0.94119585,0.9518828451882846,0.98438036,0.9734004313443566,0.9543705,0.9547196098920238,0.9466492,0.9453044375644996,0.95422494,0.9412572998969427,0.9455508,0.9481865284974094,0.9484441,0.9555555555555555,0.9335503,0.9503448275862069,0.9592786,0.9618239660657476,0.96803474,0.9557705597788527,0.94792926,0.9559132260321904
0.97655404,0.9900344959754696,0.95342827,0.9467435549525102,0.9488802,0.9346140883046848,0.95467234,0.9506475323766188,0.95472693,0.9375639713408394,0.9416926,0.947895100069013,0.9421489,0.950836820083682,0.98177445,0.9726815240833933,0.9454279,0.9536746778126088,0.94654536,0.9439284485724115,0.9577931,0.9402267262109241,0.94741166,0.9471502590673575,0.95037127,0.954513888888889,0.9373915,0.9489655172413792,0.9578252,0.9614704842700601,0.9867816,0.9561161022805804,0.951916,0.9552134359692092
0.972983,0.9896512073591414,0.9531957,0.9453867028493894,0.94805956,0.9332659251769464,0.9537504,0.9499474973748686,0.9526496,0.9365404298874105,0.942456,0.9468599033816425,0.93838394,0.9497907949790796,0.98082066,0.97196261682243,0.9490535,0.9522814350400557,0.9401274,0.9428964568283454,0.9585067,0.9391961525249055,0.94429886,0.9461139896373056,0.94479096,0.9534722222222223,0.9293537,0.9479310344827587,0.9640001,0.9611170024743725,0.98989093,0.9557705597788527,0.9468994,0.9541637508747375
0.9688684,0.9896512073591414,0.9482496,0.9443690637720488,0.94592917,0.9322548028311426,0.945513,0.9485474273713684,0.95250344,0.9355168884339815,0.9420707,0.945479641131815,0.9373628,0.9487447698744771,0.98364556,0.9712437095614666,0.95055735,0.9512365029606409,0.94390607,0.9418644650842793,0.9538722,0.9378220542768808,0.9459138,0.945077720207254,0.9483156,0.9527777777777778,0.93044925,0.946896551724138,0.9641006,0.960763520678685,0.98587906,0.9550794747753972,0.9488282,0.9534639608117564
0.97300875,0.9888846301264853,0.9509275,0.9433514246947083,0.94277054,0.930906639703404,0.95094347,0.9478473923696185,0.94946635,0.9344933469805526,0.9417567,0.9444444444444444,0.939951,0.9476987447698745,0.98264575,0.9705248023005033,0.9511064,0.9501915708812261,0.93536043,0.9408324733402132,0.9559611,0.936447956028856,0.9458425,0.9440414507772021,0.9504087,0.9517361111111112,0.92988956,0.9462068965517243,0.9720051,0.9604100388829975,0.97008145,0.9530062197650311,0.946398,0.9520643806857942
0.96582735,0.9888846301264853,0.94864976,0.9419945725915876,0.9438057,0.9298955173576002,0.94930077,0.9467973398669933,0.94763756,0.9334698055271239,0.9407307,0.9434092477570738,0.93528533,0.946652719665272,0.9861226,0.9701653486700215,0.94630396,0.9491466388018113,0.9390278,0.9398004815961473,0.9537537,0.9354173823428374,0.9371959,0.9430051813471503,0.94469595,0.9506944444444445,0.92673147,0.9451724137931035,0.9719199,0.96005655708731,0.9716697,0.9516240497581202,0.93987507,0.9510146955913226
0.97310674,0.9885013415101572,0.9477042,0.9409769335142469,0.9396969,0.9288843950117963,0.94318974,0.9457472873643681,0.94843495,0.932446264073695,0.9366796,0.9427191166321601,0.936165,0.945955369595537,0.9830831,0.9694464414090582,0.94301605,0.9481017067223964,0.93312633,0.9387684898520812,0.95312417,0.9347303332188251,0.93991745,0.9423143350604491,0.9457245,0.9500000000000001,0.92528844,0.9441379310344827,0.97205615,0.9593495934959348,0.96180665,0.9502418797512093,0.94126785,0.9499650104968509
0.9706609,0.9885013415101572,0.9414818,0.9399592944369064,0.94111073,0.9278732726659926,0.9493226,0.944697234861743,0.94515944,0.9314227226202662,0.9396082,0.9413388543823327,0.93150073,0.9449093444909344,0.98124814,0.9687275341480949,0.9433148,0.9474050853361199,0.9322481,0.9377364981080151,0.95369756,0.9336997595328066,0.9433496,0.9412780656303973,0.93938136,0.9489583333333333,0.92741215,0.943448275862069,0.97581756,0.9589961117002475,0.95528233,0.9488597097442985,0.9353404,0.9489153254023793
0.9706609,0.987734764277501,0.9472971,0.9389416553595658,0.94455504,0.9268621503201887,0.94684017,0.943997199859993,0.9428041,0.9303991811668372,0.9383831,0.9406487232574189,0.9377731,0.943863319386332,0.98207664,0.9680086268871315,0.9423996,0.946360153256705,0.9325121,0.9370485036119711,0.9469954,0.932669185846788,0.93506,0.9402417962003454,0.94327295,0.9479166666666667,0.9226178,0.9424137931034483,0.98028517,0.95864262990456,0.9587548,0.9478230822391154,0.9359597,0.9478656403079077
0.96853375,0.9873514756611729,0.9458033,0.9382632293080054,0.94187665,0.9258510279743848,0.9491961,0.9432971648582428,0.9481822,0.929034459228932,0.9307901,0.9396135265700483,0.9271246,0.943165969316597,0.98442197,0.9676491732566499,0.94122946,0.9456635318704284,0.9285734,0.936360509115927,0.9455285,0.9316386121607696,0.9343543,0.9395509499136443,0.94327295,0.9472222222222223,0.92469907,0.9413793103448276,0.98028517,0.9579356663131848,0.96420145,0.9467864547339323,0.9416045,0.9471658502449264
0.9711981,0.9873514756611729,0.941815,0.9369063772048847,0.9343785,0.9248399056285811,0.9462228,0.9422471123556178,0.93968046,0.9286932787444558,0.93566746,0.9385783298826778,0.93159056,0.9421199442119944,0.9858171,0.9669302659956865,0.93987364,0.9446185997910137,0.93059915,0.935328517371861,0.9474797,0.9309515630367571,0.9339193,0.9388601036269429,0.9397095,0.9465277777777779,0.9153405,0.9400000000000001,0.98028517,0.9575821845174973,0.9547069,0.9457498272287491,0.9339916,0.9461161651504549
0.9711981,0.9869681870448448,0.9360513,0.9362279511533242,0.9356438,0.9238287832827772,0.9531516,0.9415470773538676,0.93888026,0.9276697372910269,0.935236,0.937888198757764,0.93094146,0.9414225941422595,0.9852327,0.9662113587347233,0.940743,0.943921978404737,0.93125325,0.9342965256277951,0.94617844,0.9299209893507385,0.9318975,0.9378238341968911,0.938491,0.9458333333333334,0.9164579,0.9389655172413793,0.98028517,0.9568752209261222,0.96290064,0.9450587422252936,0.93044883,0.9450664800559831
0.96812785,0.9869681870448448,0.93922704,0.9352103120759838,0.9402674,0.9231547017189079,0.94033384,0.9404970248512424,0.9366907,0.9286932787444558,0.92860943,0.9368530020703932,0.92025244,0.940376569037657,0.98217,0.9658519051042415,0.9399215,0.9428770463253221,0.92578673,0.9336085311317509,0.94337404,0.9288904156647201,0.93443376,0.9367875647668394,0.94362664,0.9447916666666667,0.9160141,0.9379310344827587,0.98028517,0.9565217391304347,0.9550235,0.9440221147201106,0.9313476,0.9447165850244926
0.9681492,0.9865848984285166,0.94231004,0.9341926729986432,0.9374723,0.9221435793731042,0.9376169,0.9397969898494924,0.9147387,0.9225520300238826,0.93418026,0.9358178053830228,0.9273904,0.9396792189679218,0.9889047,0.9651329978432782,0.9387027,0.9421804249390456,0.93002063,0.9325765393876848,0.9426752,0.9282033665407077,0.93054664,0.9360967184801382,0.9344958,0.9440972222222223,0.91645205,0.9372413793103448,0.98028517,0.9558147755390597,0.9478493,0.9429854872149275,0.9275541,0.943666899930021
0.96869063,0.9862016098121885,0.939052,0.9335142469470827,0.9352926,0.9211324570273003,0.9382794,0.9390969548477422,0.9145305,0.9215284885704538,0.9358863,0.9351276742581089,0.929736,0.9386331938633194,0.9860327,0.9644140905823149,0.93917465,0.9414838035527691,0.9232625,0.9318885448916409,0.93766946,0.927172792854689,0.9232104,0.9354058721934371,0.93887687,0.9434027777777778,0.91344917,0.9365517241379311,0.98151684,0.9554612937433721,0.9593686,0.9426399447131998,0.93036175,0.943666899930021
0.9691318,0.9858183211958605,0.9367273,0.9328358208955224,0.93022686,0.920458375463431,0.9382794,0.9383969198459923,0.912776,0.9211873080859775,0.93263113,0.9344375431331954,0.92238325,0.9379358437935844,0.9834044,0.9640546369518331,0.9385493,0.9404388714733543,0.9278688,0.9312005503955968,0.9381372,0.9264857437306767,0.9273475,0.9347150259067357,0.93898326,0.9427083333333334,0.9133518,0.9358620689655173,0.98151684,0.9547543301519972,0.9435698,0.9416033172080166,0.93036175,0.9433170048985304
0.96869063,0.9854350325795325,0.92718446,0.9318181818181818,0.9265121,0.9194472531176273,0.936141,0.937346867343367,0.92000616,0.9205049471170249,0.9327972,0.9334023464458246,0.9231662,0.9372384937238495,0.9834696,0.9633357296908699,0.9364581,0.9397422500870777,0.9293281,0.9305125558995528,0.93933433,0.9254551700446582,0.9283293,0.9336787564766839,0.93410766,0.9420138888888889,0.9158044,0.9351724137931036,0.98401713,0.9544008483563097,0.9480772,0.9409122322045611,0.9295235,0.9422673198040588
0.96273303,0.9850517439632043,0.9308644,0.9311397557666214,0.9332973,0.9187731715537579,0.9419333,0.936646832341617,0.91267645,0.9198225861480723,0.9246383,0.9327122153209109,0.91911817,0.9365411436541143,0.9850249,0.9629762760603882,0.93019986,0.9390456287008012,0.92850864,0.9294805641554867,0.93112326,0.925111645482652,0.92515075,0.9329879101899827,0.93410766,0.9413194444444444,0.90951973,0.9344827586206896,0.98401713,0.9536938847649346,0.9449899,0.9402211472011057,0.9311991,0.9419174247725682
0.9627942,0.9850517439632043,0.933578,0.9301221166892809,0.92833763,0.9177620492079541,0.935756,0.9359467973398669,0.9163726,0.9191402251791198,0.92584807,0.9320220841959972,0.9193462,0.9358437935843794,0.98509955,0.9622573687994249,0.936904,0.9380006966213863,0.92165107,0.9287925696594428,0.9340651,0.9240810717966335,0.92503667,0.9322970639032815,0.93946075,0.940625,0.91046387,0.9337931034482759,0.98401713,0.953340402969247,0.9435718,0.9391845196959225,0.92809784,0.9408677396780966
0.9627942,0.9846684553468762,0.9359631,0.9294436906377206,0.92563844,0.917087967644085,0.9314853,0.9352467623381169,0.9125811,0.9184578642101672,0.92173624,0.9313319530710834,0.9215181,0.9351464435146444,0.9861593,0.9618979151689433,0.9290733,0.9373040752351096,0.9197504,0.9281045751633986,0.9334838,0.9233940226726212,0.92483604,0.9316062176165804,0.9328047,0.9395833333333333,0.91395354,0.9331034482758621,0.98503816,0.9526334393778719,0.9431515,0.9384934346924672,0.92781496,0.940517844646606
0.96759355,0.9842851667305481,0.9281743,0.9287652645861602,0.924779,0.9164138860802157,0.93340206,0.9345467273363667,0.9115601,0.9181166837256908,0.922789,0.9302967563837129,0.92050207,0.9341004184100418,0.97986853,0.9611790079079798,0.930675,0.9369557645419714,0.92085457,0.9274165806673547,0.93365955,0.9227069735486086,0.92483604,0.930915371329879,0.9318157,0.9392361111111112,0.91384333,0.9324137931034484,0.98379016,0.9522799575821844,0.93863237,0.9378023496890117,0.92781496,0.9419174247725682
0.966483,0.98390187811422,0.9223242,0.9280868385345998,0.92425877,0.9157398045163465,0.9301648,0.9338466923346167,0.914692,0.9174343227567383,0.91962373,0.9296066252587991,0.91836375,0.9334030683403068,0.9817567,0.9608195542774982,0.9274214,0.9359108324625566,0.9282981,0.9267285861713106,0.92980134,0.9220199244245965,0.9235401,0.9302245250431779,0.9340591,0.9385416666666666,0.9068471,0.9317241379310345,0.98379016,0.9515729939908095,0.93917435,0.9371112646855564,0.93036175,0.9401679496151154
0.9603331,0.9835185894978918,0.92819023,0.9270691994572592,0.9215324,0.9150657229524771,0.9290508,0.9331466573328665,0.90934086,0.9167519617877856,0.9245634,0.9289164941338854,0.91676867,0.9327057182705718,0.9841466,0.9601006470165347,0.9266493,0.9352142110762801,0.9199773,0.9263845889232887,0.9299389,0.9213328753005839,0.9170897,0.9298791018998274,0.930429,0.9378472222222223,0.9103924,0.9313793103448277,0.98379016,0.9512195121951218,0.93910336,0.9364201796821009,0.93022466,0.9394681595521344
0.96069336,0.9831353008815638,0.92695427,0.9263907734056988,0.91467285,0.9143916413886081,0.9270155,0.9324466223311165,0.9119303,0.9164107813033094,0.91814876,0.9282263630089717,0.918321,0.9323570432357043,0.9843298,0.9597411933860531,0.9244945,0.9348659003831418,0.9182248,0.9253525971792226,0.9334291,0.9206458261765716,0.9246882,0.929188255613126,0.9311658,0.9371527777777777,0.9109343,0.9306896551724138,0.9847119,0.9508660303994344,0.9338706,0.9357290946786455,0.93007386,0.9398180545836249
0.9631462,0.9831353008815638,0.92695427,0.9257123473541384,0.92063606,0.9133805190428042,0.9290656,0.9320966048302414,0.90804464,0.9153872398498805,0.9234485,0.927536231884058,0.91334265,0.9316596931659694,0.9830446,0.9590222861250899,0.92492115,0.9341692789968652,0.91787124,0.9246646026831786,0.93402433,0.9199587770525592,0.9169158,0.9284974093264249,0.9310128,0.9368055555555556,0.9122327,0.93,0.9851091,0.9501590668080594,0.9348651,0.9353835521769177,0.92781496,0.9387683694891532
0.96440303,0.9827520122652358,0.8993496,0.9226594301221168,0.91775924,0.912706437478935,0.93051636,0.9310465523276164,0.910462,0.9150460593654043,0.9146866,0.9268461007591442,0.9155198,0.9309623430962343,0.9822637,0.9586628324946082,0.9234406,0.9334726576105887,0.91832674,0.9243206054351565,0.9331404,0.9189282033665407,0.9176172,0.9278065630397236,0.9312441,0.9361111111111112,0.90945464,0.9293103448275862,0.98429286,0.9498055850123718,0.93870807,0.9346924671734623,0.9267406,0.93666899930021
