25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.952050870440012,0.9748102139406487,0.9374715785352971,0.9961671138367191,0.9635984104851564,0.9742198100407056,0.9710078182885258,0.9766387726638773,0.951261875424874,0.9874191229331416,0.9809411595370966,0.9811912225705329,0.9669963511648888,0.9714482284141727,0.9936469433838953,0.9694263139814497,0.9895652977116318,0.9737478411053541,0.9820275874610652,0.9775242047026279,0.9908784663620472,0.9781250000000001,1.0052411234046548,0.9748275862068966,0.9407045801923898,0.9646518204312478,0.991412204197182,0.9796129923980649,0.98617295482043,0.9783065080475857
0.9492432733195761,0.9727398205659075,0.9285123901698555,0.9957838252203909,0.9680438268747938,0.9721845318860245,0.9865501560117149,0.9748953974895397,0.955892563720162,0.9867002156721784,0.9720860088312107,0.978753047718565,0.958431669755282,0.9693842449260406,0.9915907897480828,0.9670216420474064,0.9928097521786422,0.9716753022452504,0.9802451052526651,0.9754495159059475,0.9859983732316532,0.9763888888888889,1.0008875733283251,0.9731034482758621,0.9161162239990814,0.9632378932484976,0.9880955682154053,0.9799585348997926,0.9856541316387827,0.9762071378586424
0.9463000436888777,0.9710144927536232,0.9314895299583045,0.9954005366040628,0.9679840459581731,0.9701492537313433,0.9872659522411098,0.9728033472803348,0.9498238262922554,0.9859813084112149,0.9745769667533783,0.9770114942528736,0.9564868139527842,0.9673202614379084,0.9870738380171064,0.9653040192373755,0.992832837892163,0.9699481865284973,0.9765815938150508,0.9737206085753803,0.9814804067677367,0.9746527777777778,1.0145356913845625,0.9710344827586207,0.9155747143055978,0.9642983386355602,0.9929981186077721,0.9775397373876987,0.9732734395335918,0.974107767669699
0.9483566607462273,0.9692891649413389,0.9312197599590829,0.9950172479877348,0.964285386802094,0.9684531886024423,0.986103099611392,0.9714086471408647,0.9594313974140688,0.98490294751977,0.974889619801973,0.9749216300940439,0.9520189339286147,0.9652562779497764,0.9873368910899428,0.9628993473033322,0.9904734747360328,0.9678756476683938,0.9797121422820536,0.9719917012448133,0.9841464426781046,0.9732638888888889,1.0077028472250364,0.9693103448275863,0.9280679973439497,0.9632378932484976,0.9984700384226227,0.9754664823773324,0.9695500237802287,0.9716585024492652
0.9460810230355646,0.9672187715665976,0.929932951617014,0.9946339593714068,0.9620373895785923,0.9664179104477613,0.9817833327306273,0.9696652719665273,0.9650343878980143,0.983824586628325,0.9728439716342585,0.9731800766283525,0.9449989521044866,0.9635362917096664,0.9846028412576456,0.9611817244933013,0.9870424993128724,0.9661485319516409,0.9742024805586313,0.9702627939142462,0.9811366125204932,0.9715277777777779,1.0060269260851924,0.9675862068965517,0.9106087082706877,0.9635913750441851,0.9920652834276076,0.9737387698686938,0.9624222917944872,0.970258922323303
0.9435352892887867,0.9654934437543133,0.9348265127154606,0.9942506707550786,0.9594307110405412,0.9647218453188602,0.986371054475198,0.9679218967921897,0.969018800070787,0.9831056793673616,0.9710490735974453,0.9714385231626611,0.9482894012142998,0.9618163054695562,0.9793411456292236,0.9587770525592579,0.9813623146344901,0.9644214162348876,0.9775959153268912,0.9685338865836792,0.9772322808114624,0.9701388888888889,1.0044773840028662,0.9658620689655173,0.8808774024001574,0.9632378932484976,0.9876618009809823,0.9737387698686938,0.9703877061130637,0.9699090272918124
0.9441516498154678,0.9641131815044858,0.9328187557448695,0.9942506707550786,0.9554386422100551,0.9633649932157394,0.9742941365035191,0.9665271966527197,0.9662343789664753,0.9820273184759166,0.9680298372277513,0.9696969696969696,0.9515020835477069,0.9600963192294462,0.9874943410778418,0.9574029543112332,0.9858822155892866,0.9626943005181346,0.976302171039685,0.9671507607192256,0.9747634482109574,0.96875,1.0021765846068242,0.9644827586206898,0.9042793323882734,0.9628844114528102,0.9876618009809823,0.9713199723565998,0.9768484754811815,0.9772568229531141
0.9377219756459763,0.9623878536922015,0.9328138041094125,0.9934840935224224,0.9543410023676187,0.9613297150610584,0.9757911024036395,0.9647838214783822,0.9600539401567606,0.9809489575844716,0.9673054814202745,0.9683037269244165,0.9460135891954071,0.9583763329893361,0.9742933161242509,0.9556853315012024,0.9814711914427038,0.9613126079447323,0.9709928775372376,0.9657676348547719,0.990358238524649,0.9673611111111111,0.9972643207126486,0.9627586206896551,0.8806983685448895,0.9632378932484976,0.9814886302379184,0.9709744298548721,0.9787920948256708,0.9667599720083974
0.9346655533836232,0.961007591442374,0.930456559123651,0.9934840935224224,0.9574352419952072,0.9599728629579376,0.967682949168481,0.9630404463040447,0.9618942096713792,0.9802300503235082,0.9652285858943802,0.9665621734587252,0.9407286146983017,0.957000343997248,0.9837095344273039,0.9539677086911714,0.9769418158650726,0.9599309153713298,0.9757978879319196,0.9640387275242047,0.9946548583152135,0.9659722222222222,0.9993497120390461,0.9613793103448276,0.9064741323513837,0.9628844114528102,0.9851953763968019,0.9695922598479613,0.9787920948256708,0.9657102869139257
0.9411687619275353,0.9592822636300896,0.9367247498268334,0.9931008049060943,0.9500067808325924,0.9582767978290367,0.9646510996748892,0.9616457461645747,0.9579599719646911,0.9795111430625449,0.9608993960762885,0.965168930686172,0.9445917060662573,0.9552803577571379,0.9691611306276513,0.9522500858811405,0.9753031690136149,0.9582037996545768,0.9700220191351183,0.962655601659751,0.999128075865984,0.9645833333333333,0.9963014160310719,0.96,0.9076537694818435,0.9632378932484976,0.9881060979362235,0.9695922598479613,0.9756793327040013,0.9646606018194541
0.9395348510290895,0.9579020013802622,0.9327775740067888,0.9927175162897661,0.955261438763131,0.956919945725916,0.9611224315348963,0.9602510460251047,0.9663618187659547,0.9784327821710999,0.9635621139508437,0.9637756879136189,0.938868876297801,0.954248366013072,0.9673141838969271,0.9505324630711095,0.9739318205509992,0.9568221070811744,0.9733642127595228,0.9612724757952973,0.96992086872317,0.9631944444444445,0.9920934534372505,0.9586206896551723,0.9063793574344315,0.9632378932484976,0.982604715422756,0.962681409813407,0.9776917238241429,0.9632610216934919
0.9320007116148932,0.9565217391304347,0.929736290773249,0.992334227673438,0.9528851308021296,0.9555630936227952,0.9623327886866453,0.9592050209205021,0.9750743946178926,0.9777138749101366,0.964286205363875,0.9623824451410657,0.9459298993927773,0.9525283797729619,0.9680921872942794,0.9491583648230848,0.9714722604646564,0.9554404145077721,0.9712839638550476,0.9598893499308436,0.9795104956249866,0.9621527777777777,0.9934184208800615,0.9572413793103448,0.9087647474197555,0.9632378932484976,1.008639420012276,0.9678645473393227,0.9706912082349307,0.9625612316305108
0.9295483710452824,0.9551414768806072,0.929736290773249,0.992334227673438,0.951501461432129,0.9542062415196745,0.962354605415071,0.9578103207810321,0.9747484077171065,0.9769949676491733,0.9650890034357746,0.9609892023685127,0.9375697519323472,0.9511523907808738,0.9648505692527027,0.9477842665750601,0.9762959439138228,0.9540587219343696,0.9746725009948046,0.9588520055325035,0.9843938659720074,0.961111111111111,0.9863400849639534,0.9558620689655172,0.8865579377090516,0.9632378932484976,0.9895301786211196,0.9657912923289564,0.9734582297324441,0.9615115465360392
0.9326395681632615,0.9537612146307798,0.9307554440761237,0.991567650440782,0.9486092185655696,0.9528493894165536,0.9628667319439963,0.9567642956764297,0.9629414447708853,0.97627606038821,0.9562294744104641,0.9595959595959596,0.9407919224908525,0.9497764017887858,0.96084345360651,0.9464101683270353,0.9657776084884059,0.9530224525043177,0.9551394877181766,0.9574688796680498,0.9735643573867774,0.9600694444444445,0.9880354447278095,0.9548275862068967,0.888737127306406,0.9632378932484976,0.9852195475105279,0.9651002073255011,0.9710195992704908,0.960111966410077
0.9325282097595887,0.9527260179434093,0.9258359352346227,0.991567650440782,0.9446507014623137,0.9514925373134329,0.9539253219179145,0.9553695955369597,0.9805226776646385,0.9755571531272466,0.9575590434076368,0.9582027168234064,0.9405591657947773,0.9487444100447197,0.9566710359076663,0.9450360700790106,0.9655756335014767,0.9516407599309153,0.9517666864672201,0.9564315352697096,0.9623324926269132,0.9586805555555556,0.9929005312105157,0.953448275862069,0.9105116870026309,0.9632378932484976,0.9831830883601113,0.9651002073255011,0.9583828917215454,0.9594121763470959
0.9315491690716393,0.9513457556935818,0.9301937698302921,0.9911843618244538,0.9443229523419683,0.9501356852103121,0.9514476652925693,0.9543235704323572,0.9818427210394437,0.9748382458662833,0.9573282417818324,0.9571577847439917,0.9387771698695373,0.9473684210526315,0.9630425663578769,0.9436619718309859,0.9676816445386038,0.9506044905008635,0.9551514123825582,0.9550484094052559,0.9742600456492941,0.9576388888888889,0.9787707272294978,0.9524137931034483,0.9134960694098633,0.9628844114528102,0.9852195475105279,0.9637180373185902,0.9502514470861007,0.9583624912526242
0.9312313226616249,0.9503105590062111,0.9288086457158062,0.9908010732081257,0.9449397013390498,0.9491180461329716,0.950249582562275,0.9529288702928871,0.9818427210394437,0.9741193386053199,0.9525913859545427,0.9557645419714386,0.9331398618871405,0.9463364293085654,0.9663451983713621,0.9422878735829612,0.96957397469122,0.9495682210708117,0.9651856036958465,0.9540110650069156,0.9684915253476934,0.9565972222222222,0.9766718343696046,0.9513793103448276,0.9069510226629006,0.9621774478614351,0.9831330313003925,0.9616447823082238,0.955377188468421,0.9566130160951715
0.9260156119868121,0.9472049689440993,0.9247437328213681,0.9904177845917976,0.9467847250939088,0.9477611940298508,0.9534464346777554,0.9518828451882846,0.9866799152167317,0.9734004313443566,0.9508580688716586,0.9547196098920238,0.9360989227169547,0.9453044375644996,0.9569525590124438,0.9412572998969427,0.960004358832444,0.9481865284974094,0.9512600230355038,0.9529737206085753,0.9619917944695207,0.9555555555555555,0.9793195797999029,0.9503448275862069,0.9119323523678484,0.9618239660657476,0.9745827466740103,0.9557705597788527,0.9540270968594617,0.9559132260321904
0.9267250230293996,0.947895100069013,0.9366142372176267,0.9900344959754696,0.9418661930252161,0.9467435549525102,0.9562114329743802,0.950836820083682,0.9874536931260326,0.9726815240833933,0.9473764491248025,0.9536746778126088,0.9323901407942484,0.9439284485724115,0.956361178380908,0.9402267262109241,0.9657591100293325,0.9471502590673575,0.9545940112922189,0.9519363762102352,0.9658709956488235,0.954513888888889,0.985227885456906,0.9489655172413792,0.9085868133158755,0.9614704842700601,1.0004486121956184,0.9561161022805804,0.9539281001931721,0.9552134359692092
0.9278040957874363,0.9468599033816425,0.9314297506531501,0.9896512073591414,0.9452727389311141,0.9453867028493894,0.9427102185397908,0.9497907949790796,0.97799220538678,0.97196261682243,0.9501262703436698,0.9522814350400557,0.9317271668178703,0.9428964568283454,0.959150594085417,0.9391961525249055,0.9645889604407604,0.9461139896373056,0.9600809504154977,0.950899031811895,0.9611661261469868,0.9534722222222223,0.9663988978459509,0.9479310344827587,0.8984468994551097,0.9611170024743725,1.0025248197255527,0.9557705597788527,0.9511346116047413,0.9541637508747375
0.926897486172899,0.945479641131815,0.9183453131511968,0.9896512073591414,0.9407818080588151,0.9443690637720488,0.9441175118710645,0.9487447698744771,0.9893155058201917,0.9712437095614666,0.9518642236274525,0.9512365029606409,0.9332306769328794,0.9418644650842793,0.9518972352978263,0.9378220542768808,0.9624921598321555,0.945077720207254,0.9529839789307174,0.9498616874135546,0.9548447279638697,0.9527777777777778,0.9720598875791028,0.946896551724138,0.9149311074330924,0.960763520678685,0.9987569924477528,0.9550794747753972,0.9497484686123099,0.9534639608117564
0.9283744771555541,0.9444444444444444,0.9270326152256629,0.9888846301264853,0.9365009886132987,0.9433514246947083,0.9442502529426798,0.9476987447698745,0.9826687766652137,0.9705248023005033,0.9490044265822853,0.9501915708812261,0.9264535569195806,0.9408324733402132,0.9557620415705049,0.936447956028856,0.9621003505575966,0.9440414507772021,0.9486587114139978,0.9488243430152145,0.9639053013768749,0.9517361111111112,0.9844892700199046,0.9462068965517243,0.9175485978678051,0.9604100388829975,0.9710349638484441,0.9530062197650311,0.9459525488738543,0.9520643806857942
0.925670217898558,0.9434092477570738,0.9151309403336783,0.9888846301264853,0.9375418376858635,0.9419945725915876,0.9509109610763901,0.946652719665272,0.9970039685701843,0.9701653486700215,0.9502363142324678,0.9491466388018113,0.928051835546705,0.9398004815961473,0.9550885240807253,0.9354173823428374,0.9571852028967774,0.9430051813471503,0.9576686175546888,0.9481327800829876,0.958795762868826,0.9506944444444445,0.9669092454539034,0.9451724137931035,0.9185397740373271,0.96005655708731,0.9791342169380132,0.9516240497581202,0.9460383650586436,0.9510146955913226
0.9243086355157103,0.9427191166321601,0.9248796485544863,0.9885013415101572,0.9344008787999556,0.9409769335142469,0.9444090776961451,0.945955369595537,0.9946062594219044,0.9694464414090582,0.9460060505853469,0.9481017067223964,0.9278805640803975,0.9387684898520812,0.9543974496733371,0.9347303332188251,0.9577046081799695,0.9423143350604491,0.9455391629195742,0.9470954356846473,0.9560275988799942,0.9500000000000001,0.9666842743110008,0.9441379310344827,0.9187973336800406,0.9593495934959348,0.9679728295161297,0.9502418797512093,0.9414483566003506,0.9499650104968509
0.9233817024588141,0.9413388543823327,0.9216513803851383,0.9885013415101572,0.9348688702817812,0.9399592944369064,0.94901123385398,0.9449093444909344,0.9850968093608359,0.9687275341480949,0.9450305716049567,0.9474050853361199,0.9235159114686644,0.9377364981080151,0.9511140973838231,0.9336997595328066,0.9606932977880026,0.9412780656303973,0.9467596038380313,0.9460580912863071,0.9529152194529498,0.9489583333333333,0.9711582061497489,0.943448275862069,0.9209300613904611,0.9589961117002475,0.959764558606664,0.9488597097442985,0.9338823228376587,0.9489153254023793
0.9232678607933122,0.9406487232574189,0.9216513803851383,0.987734764277501,0.9344760139533534,0.9389416553595658,0.9499846937946008,0.943863319386332,0.9873683762225675,0.9680086268871315,0.9447634770411952,0.946360153256705,0.9261632370755636,0.9370485036119711,0.9418937622381979,0.932669185846788,0.9528569140835061,0.9402417962003454,0.9530666693654681,0.9453665283540802,0.9595315740887843,0.9479166666666667,0.9684938810709408,0.9424137931034483,0.9237261960489227,0.95864262990456,0.9548594593201014,0.9478230822391154,0.9391280098486022,0.9478656403079077
0.9165929380416215,0.9396135265700483,0.9303635975478247,0.9873514756611729,0.9369053553694281,0.9382632293080054,0.9470078380109193,0.943165969316597,0.9943580943444955,0.9676491732566499,0.9436339711095075,0.9456635318704284,0.9231170682386772,0.936360509115927,0.9469303024134995,0.9316386121607696,0.9561864612804195,0.9395509499136443,0.9409485431766916,0.94432918395574,0.9595315740887843,0.9472222222222223,0.9631987861497567,0.9413793103448276,0.9237261960489227,0.9579356663131848,0.9677705209586706,0.9467864547339323,0.9439392627307116,0.9471658502449264
0.9214884436618117,0.9385783298826778,0.9211961302796208,0.9873514756611729,0.9343289782842009,0.9369063772048847,0.9494605704202603,0.9421199442119944,0.9980328126470519,0.9669302659956865,0.9406229966238213,0.9446185997910137,0.9231752990436248,0.935328517371861,0.9476626185391301,0.9309515630367571,0.9518682917322259,0.9388601036269429,0.9463294592929885,0.9436376210235132,0.9536191758594148,0.9465277777777779,0.9495970817986567,0.9400000000000001,0.9237261960489227,0.9575821845174973,0.9516385893093289,0.9457498272287491,0.9277221582479094,0.9461161651504549
0.9234190271913311,0.937888198757764,0.9211961302796208,0.9869681870448448,0.9354688833802894,0.9362279511533242,0.9507409058840424,0.9414225941422595,0.9994670697378591,0.9662113587347233,0.9403517520163299,0.943921978404737,0.923371016429311,0.9342965256277951,0.9466881235812823,0.9299209893507385,0.9518952467212167,0.9378238341968911,0.9390112361802511,0.9426002766251729,0.9527614963860044,0.9458333333333334,0.9503357671925527,0.9389655172413793,0.9237261960489227,0.9568752209261222,0.9673114626354135,0.9450587422252936,0.9283249403527869,0.9450664800559831
0.9189997010825374,0.9368530020703932,0.9183239381635843,0.9869681870448448,0.933641376803472,0.9352103120759838,0.944852229519284,0.940376569037657,0.9941941183048447,0.9658519051042415,0.9411467021927437,0.9428770463253221,0.9241171137098283,0.9336085311317509,0.9406128495649329,0.9288904156647201,0.9546736504548601,0.9367875647668394,0.9423762305666071,0.9419087136929462,0.9600289344660651,0.9447916666666667,0.9485039851499947,0.9379310344827587,0.9237261960489227,0.9565217391304347,0.9567208980587626,0.9440221147201106,0.921479805729742,0.9447165850244926
0.9187479085063986,0.9358178053830228,0.9218950721193166,0.9865848984285166,0.9362460211579988,0.9341926729986432,0.9459629300486083,0.9396792189679218,1.0026948717468738,0.9651329978432782,0.9407796730968176,0.9421804249390456,0.9236533336162881,0.9325765393876848,0.9429774785262272,0.9282033665407077,0.9505140533562634,0.9360967184801382,0.9427972300072464,0.9412171507607192,0.9456995001023124,0.9440972222222223,0.9485968488504382,0.9372413793103448,0.9237261960489227,0.9558147755390597,0.9523361973126807,0.9429854872149275,0.9236699852593773,0.943666899930021
0.9198958203427715,0.9351276742581089,0.9197405719721515,0.9862016098121885,0.9322299990896831,0.9335142469470827,0.9459639777685783,0.9386331938633194,0.996863247850138,0.9644140905823149,0.9412279572454738,0.9414838035527691,0.9178234212777565,0.9318885448916409,0.9356999714032268,0.927172792854689,0.9464318025090911,0.9354058721934371,0.9386235336972788,0.9405255878284925,0.9534136666963642,0.9434027777777778,0.9362263158263542,0.9365517241379311,0.923455544538158,0.9554612937433721,0.9602832750186862,0.9426399447131998,0.9218153751893087,0.943666899930021
0.9189433983177798,0.9344375431331954,0.917484676156088,0.9858183211958605,0.9330460206289641,0.9328358208955224,0.9450290918460158,0.9379358437935844,0.9946909970024038,0.9640546369518331,0.9409597655191703,0.9404388714733543,0.9182405777350773,0.9312005503955968,0.9362124176301377,0.9264857437306767,0.9488527855752318,0.9347150259067357,0.937700005152648,0.9394882434301522,0.9571422505772971,0.9427083333333334,0.94285417409261,0.9358620689655173,0.923455544538158,0.9547543301519972,0.9496785881071597,0.9416033172080166,0.9218153751893087,0.9433170048985304
0.9216312032286872,0.9334023464458246,0.9197405719721515,0.9854350325795325,0.9301998855009178,0.9318181818181818,0.9416954765766836,0.9372384937238495,0.9964390257326263,0.9633357296908699,0.9406635690383468,0.9397422500870777,0.9232428407025728,0.9305125558995528,0.9373237227378534,0.9254551700446582,0.9459252716745142,0.9336787564766839,0.9393803039970753,0.9387966804979253,0.9468948354271065,0.9420138888888889,0.9401658889956688,0.9351724137931036,0.9281716014611971,0.9544008483563097,0.9546754002070869,0.9409122322045611,0.9271625782417104,0.9422673198040588
0.9196846254542629,0.9327122153209109,0.9182901687244021,0.9850517439632043,0.9285100637553572,0.9311397557666214,0.940471517939908,0.9365411436541143,0.9837427608798557,0.9629762760603882,0.9356611255717299,0.9390456287008012,0.9198849822329546,0.9294805641554867,0.9331289993952154,0.925111645482652,0.9465155896033861,0.9329879101899827,0.941691018405212,0.9381051175656986,0.9468948354271065,0.9413194444444444,0.9455584350576354,0.9344827586206896,0.9281716014611971,0.9536938847649346,0.9439052691140042,0.9402211472011057,0.9223309300037096,0.9419174247725682
0.9180372286553143,0.9320220841959972,0.9166072914666431,0.9850517439632043,0.9271129192998808,0.9301221166892809,0.9398922034598667,0.9358437935843794,0.9917527585289114,0.9622573687994249,0.940548602507499,0.9380006966213863,0.9173885399517885,0.9287925696594428,0.9319262795317877,0.9240810717966335,0.9471076223232519,0.9322970639032815,0.934512977519324,0.9374135546334716,0.9506949214289746,0.940625,0.9368416850081446,0.9337931034482759,0.9281716014611971,0.953340402969247,0.9488207836759189,0.9391845196959225,0.9303459101328387,0.9408677396780966
0.9104608670816857,0.9313319530710834,0.9166072914666431,0.9846684553468762,0.9300661638401693,0.9294436906377206,0.9389569307190241,0.9351464435146444,0.9998923953419301,0.9618979151689433,0.9386293601809578,0.9373040752351096,0.9155111444728207,0.9281045751633986,0.9343500204101793,0.9233940226726212,0.9437303129624676,0.9316062176165804,0.9369542001875554,0.9367219917012448,0.9488553957376085,0.9395833333333333,0.9384572847573406,0.9331034482758621,0.9249533581353787,0.9526334393778719,0.9481485922335338,0.9384934346924672,0.9173967492098526,0.940517844646606
0.9152098309195666,0.9302967563837129,0.9179063098681424,0.9842851667305481,0.9233078110046462,0.9287652645861602,0.9413197137673283,0.9341004184100418,0.9915485567270407,0.9611790079079798,0.9371259605875171,0.9369557645419714,0.9167707156963119,0.9274165806673547,0.9338881574356227,0.9227069735486086,0.9437303129624676,0.930915371329879,0.9364735120914159,0.936030428769018,0.9330632694650808,0.9392361111111112,0.944601968892379,0.9324137931034484,0.9308637640851725,0.9522799575821844,0.9429743892130603,0.9378023496890117,0.9173967492098526,0.9419174247725682
0.9129886223168522,0.9296066252587991,0.9137612195263216,0.98390187811422,0.9236666735557288,0.9280868385345998,0.9387535564450161,0.9334030683403068,0.9777360881981253,0.9608195542774982,0.9353788662973391,0.9359108324625566,0.9211712175863683,0.9267285861713106,0.9306926349905003,0.9220199244245965,0.9438335488007554,0.9302245250431779,0.9246966871254156,0.9353388658367912,0.9505966102927053,0.9385416666666666,0.938643000311717,0.9317241379310345,0.9308637640851725,0.9515729939908095,0.9438834197827111,0.9371112646855564,0.9218153751893087,0.9401679496151154
0.9142145433193186,0.9289164941338854,0.9137970506145571,0.9835185894978918,0.9252068938610467,0.9270691994572592,0.9357959317090809,0.9327057182705718,0.9948103752558071,0.9601006470165347,0.9323189240700616,0.9352142110762801,0.9145450645322928,0.9263845889232887,0.9302226924192517,0.9213328753005839,0.9429459012262891,0.9298791018998274,0.935359404039925,0.9346473029045643,0.941548642493424,0.9378472222222223,0.9404771622683654,0.9313793103448277,0.9308637640851725,0.9512195121951218,0.9438591334079152,0.9364201796821009,0.9264798797945961,0.9394681595521344
