25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9927473,0.9961671138367191,0.9833931,0.9742198100407056,0.98595464,0.9629255139871925,0.98854864,0.9758487924396219,0.9877101,0.9641760491299898,0.9761534,0.9766387726638773,0.980103,0.9874191229331416,0.9883878,0.9811912225705329,0.98504674,0.9714482284141727,0.98890734,0.9694263139814497,0.9789579,0.9737478411053541,0.9853573,0.9775242047026279,0.97525716,0.9781250000000001,0.9702525,0.9748275862068966,0.90895313,0.9646518204312478,0.99716127,0.9796129923980649,0.9834304,0.9783065080475857
0.99149156,0.9957838252203909,0.9897218,0.9721845318860245,0.988379,0.9609032692955848,0.980428,0.9740987049352466,0.9863533,0.9621289662231319,0.98049843,0.9748953974895397,0.98504233,0.9867002156721784,0.9837704,0.978753047718565,0.9779539,0.9693842449260406,0.98667693,0.9670216420474064,0.9823253,0.9716753022452504,0.988297,0.9754495159059475,0.97440696,0.9763888888888889,0.9680432,0.9731034482758621,0.9023127,0.9632378932484976,0.9931655,0.9799585348997926,0.97829425,0.9762071378586424
0.9926889,0.9954005366040628,0.9836049,0.9701492537313433,0.9821912,0.9588810246039772,0.9828553,0.9723486174308715,0.98180366,0.9604230638007506,0.9782796,0.9728033472803348,0.9867294,0.9859813084112149,0.9820887,0.9770114942528736,0.97747517,0.9673202614379084,0.98821425,0.9653040192373755,0.981737,0.9699481865284973,0.9849895,0.9737206085753803,0.97153056,0.9746527777777778,0.9679426,0.9710344827586207,0.906471,0.9642983386355602,0.99244666,0.9775397373876987,0.97530687,0.974107767669699
0.9925418,0.9950172479877348,0.9844085,0.9684531886024423,0.98347235,0.9568587799123693,0.9818455,0.9705985299264963,0.98057795,0.9587171613783692,0.9751717,0.9714086471408647,0.98928225,0.98490294751977,0.9811137,0.9749216300940439,0.97140956,0.9652562779497764,0.98725176,0.9628993473033322,0.97652495,0.9678756476683938,0.9820107,0.9719917012448133,0.97452736,0.9732638888888889,0.9662287,0.9693103448275863,0.908445,0.9632378932484976,0.99365246,0.9754664823773324,0.97337663,0.9716585024492652
0.99156594,0.9946339593714068,0.98183024,0.9664179104477613,0.97824883,0.9551735760026964,0.9772279,0.968848442422121,0.9849107,0.9566700784715113,0.9720285,0.9696652719665273,0.9850627,0.983824586628325,0.976815,0.9731800766283525,0.9672588,0.9635362917096664,0.981668,0.9611817244933013,0.97571445,0.9661485319516409,0.97730494,0.9702627939142462,0.97205615,0.9715277777777779,0.9648402,0.9675862068965517,0.9143795,0.9635913750441851,0.9936123,0.9737387698686938,0.9678831,0.970258922323303
0.9901688,0.9942506707550786,0.9807131,0.9647218453188602,0.977546,0.9534883720930233,0.98423433,0.9670983549177458,0.9821141,0.9553053565336062,0.9724097,0.9679218967921897,0.9893415,0.9831056793673616,0.97664666,0.9714385231626611,0.9702754,0.9618163054695562,0.9816768,0.9587770525592579,0.9727956,0.9644214162348876,0.9825022,0.9685338865836792,0.9725493,0.9701388888888889,0.96232224,0.9658620689655173,0.91876066,0.9632378932484976,0.98957586,0.9737387698686938,0.9729285,0.9699090272918124
0.9902235,0.9942506707550786,0.978971,0.9633649932157394,0.9777558,0.9514661274014156,0.9819281,0.9656982849142456,0.979869,0.9535994541112248,0.9671687,0.9665271966527197,0.99075806,0.9820273184759166,0.9765732,0.9696969696969696,0.9707972,0.9600963192294462,0.9860326,0.9574029543112332,0.9755784,0.9626943005181346,0.97808075,0.9671507607192256,0.9719807,0.96875,0.96578336,0.9644827586206898,0.9225346,0.9628844114528102,0.98957586,0.9713199723565998,0.97351,0.9772568229531141
0.9898839,0.9934840935224224,0.97765243,0.9613297150610584,0.97944164,0.9497809234917425,0.97549665,0.9642982149107454,0.97677314,0.9518935516888434,0.96977544,0.9647838214783822,0.98727536,0.9809489575844716,0.9784912,0.9683037269244165,0.9689957,0.9583763329893361,0.97679377,0.9556853315012024,0.96639085,0.9613126079447323,0.9772433,0.9657676348547719,0.9726821,0.9673611111111111,0.9642736,0.9627586206896551,0.92341423,0.9632378932484976,0.98218346,0.9709744298548721,0.972955,0.9667599720083974
0.98983896,0.9934840935224224,0.9748305,0.9599728629579376,0.98018765,0.948432760364004,0.96930254,0.9628981449072452,0.9749422,0.9505288297509382,0.9635222,0.9630404463040447,0.9893228,0.9802300503235082,0.97574043,0.9665621734587252,0.95743144,0.957000343997248,0.9787016,0.9539677086911714,0.9630301,0.9599309153713298,0.97855806,0.9640387275242047,0.9718337,0.9659722222222222,0.96296024,0.9613793103448276,0.9318094,0.9628844114528102,0.9837483,0.9695922598479613,0.972955,0.9657102869139257
0.99056053,0.9931008049060943,0.9700197,0.9582767978290367,0.97636986,0.946747556454331,0.97247756,0.9614980749037451,0.9722159,0.9488229273285569,0.9639654,0.9616457461645747,0.9908695,0.9795111430625449,0.96913886,0.965168930686172,0.96449614,0.9552803577571379,0.97177625,0.9522500858811405,0.9629425,0.9582037996545768,0.9743359,0.962655601659751,0.97404647,0.9645833333333333,0.9595653,0.96,0.93671095,0.9632378932484976,0.98747206,0.9695922598479613,0.9705286,0.9646606018194541
0.988466,0.9927175162897661,0.9697223,0.956919945725916,0.97409606,0.9453993933265925,0.97064877,0.9600980049002449,0.9740542,0.9474582053906517,0.9634974,0.9602510460251047,0.9908383,0.9784327821710999,0.96897554,0.9637756879136189,0.9574127,0.954248366013072,0.9709507,0.9505324630711095,0.9627396,0.9568221070811744,0.9756601,0.9612724757952973,0.96902716,0.9631944444444445,0.9616904,0.9586206896551723,0.94241226,0.9632378932484976,0.987497,0.962681409813407,0.973418,0.9632610216934919
0.98728096,0.992334227673438,0.96923506,0.9555630936227952,0.9710387,0.9437141894169193,0.96915627,0.9586979348967447,0.96248174,0.9460934834527466,0.9589585,0.9592050209205021,0.9908856,0.9777138749101366,0.9705231,0.9623824451410657,0.9652746,0.9525283797729619,0.97040606,0.9491583648230848,0.9621031,0.9554404145077721,0.9744301,0.9598893499308436,0.9716158,0.9621527777777777,0.960222,0.9572413793103448,0.9461129,0.9632378932484976,1.0065477,0.9678645473393227,0.97329295,0.9625612316305108
0.98728096,0.992334227673438,0.9687115,0.9542062415196745,0.9704617,0.9423660262891809,0.9681932,0.9576478823941197,0.96390414,0.9447287615148414,0.9619746,0.9578103207810321,0.9921975,0.9769949676491733,0.96754384,0.9609892023685127,0.9566802,0.9511523907808738,0.97050214,0.9477842665750601,0.9632236,0.9540587219343696,0.97652304,0.9588520055325035,0.96861744,0.961111111111111,0.957199,0.9558620689655172,0.9530816,0.9632378932484976,0.9920981,0.9657912923289564,0.9705962,0.9615115465360392
0.98583174,0.991567650440782,0.9681004,0.9528493894165536,0.9675443,0.9410178631614424,0.9691794,0.9562478123906195,0.96052074,0.9437052200614124,0.96116805,0.9567642956764297,0.99374914,0.97627606038821,0.9646063,0.9595959595959596,0.95478034,0.9497764017887858,0.9638777,0.9464101683270353,0.9528737,0.9530224525043177,0.9718133,0.9574688796680498,0.9693197,0.9600694444444445,0.95750284,0.9548275862068967,0.95865893,0.9632378932484976,0.98501706,0.9651002073255011,0.9696542,0.960111966410077
0.98278165,0.991567650440782,0.96567166,0.9514925373134329,0.96521354,0.9393326592517695,0.9644995,0.9551977598879944,0.9622811,0.9423404981235073,0.9607825,0.9553695955369597,0.99512506,0.9755571531272466,0.96267796,0.9582027168234064,0.9582685,0.9487444100447197,0.96198297,0.9450360700790106,0.9554137,0.9516407599309153,0.96998227,0.9564315352697096,0.9660268,0.9586805555555556,0.9568696,0.953448275862069,0.9633324,0.9632378932484976,0.98417044,0.9651002073255011,0.9680779,0.9594121763470959
0.9856119,0.9911843618244538,0.96450114,0.9501356852103121,0.9567902,0.9383215369059655,0.9630295,0.9541477073853691,0.96047306,0.9409757761856021,0.9575112,0.9543235704323572,0.99577284,0.9748382458662833,0.9622575,0.9571577847439917,0.9592941,0.9473684210526315,0.96529245,0.9436619718309859,0.95866656,0.9506044905008635,0.97202694,0.9550484094052559,0.968606,0.9576388888888889,0.95093894,0.9524137931034483,0.96673155,0.9628844114528102,0.98501706,0.9637180373185902,0.9651196,0.9583624912526242
0.98456097,0.9908010732081257,0.96367097,0.9491180461329716,0.9586959,0.9369733737782271,0.9577575,0.952747637381869,0.9575522,0.9399522347321733,0.9574497,0.9529288702928871,0.99577284,0.9741193386053199,0.9557892,0.9557645419714386,0.9516196,0.9463364293085654,0.966542,0.9422878735829612,0.9575751,0.9495682210708117,0.969754,0.9540110650069156,0.9664006,0.9565972222222222,0.95444024,0.9513793103448276,0.96897244,0.9621774478614351,0.9844121,0.9616447823082238,0.9677192,0.9566130160951715
0.9848683,0.9904177845917976,0.96120596,0.9477611940298508,0.9540322,0.9356252106504886,0.9616678,0.9516975848792438,0.95624745,0.9389286932787444,0.95465267,0.9518828451882846,0.99686027,0.9734004313443566,0.96003854,0.9547196098920238,0.9506004,0.9453044375644996,0.9598708,0.9412572998969427,0.95004106,0.9481865284974094,0.96989155,0.9529737206085753,0.9655191,0.9555555555555555,0.95028806,0.9503448275862069,0.9730793,0.9618239660657476,0.9768096,0.9557705597788527,0.9650408,0.9559132260321904
0.9876349,0.9900344959754696,0.95870507,0.9467435549525102,0.9550599,0.9346140883046848,0.9603281,0.9506475323766188,0.9602184,0.9375639713408394,0.9548762,0.950836820083682,0.9934913,0.9726815240833933,0.9502783,0.9536746778126088,0.9507959,0.9439284485724115,0.96440196,0.9402267262109241,0.95131624,0.9471502590673575,0.9688164,0.9519363762102352,0.96632636,0.954513888888889,0.9546317,0.9489655172413792,0.9719106,0.9614704842700601,0.9996271,0.9561161022805804,0.9674591,0.9552134359692092
0.98312914,0.9896512073591414,0.9585073,0.9453867028493894,0.9543493,0.9332659251769464,0.9591657,0.9499474973748686,0.95819247,0.9365404298874105,0.9526644,0.9497907949790796,0.99222624,0.97196261682243,0.9534117,0.9522814350400557,0.9460633,0.9428964568283454,0.965315,0.9391961525249055,0.9482094,0.9461139896373056,0.9700589,0.950899031811895,0.96335804,0.9534722222222223,0.9484781,0.9479310344827587,0.9750768,0.9611170024743725,1.0031124,0.9557705597788527,0.9646046,0.9541637508747375
0.97793007,0.9896512073591414,0.95232093,0.9443690637720488,0.95259047,0.9322548028311426,0.9507377,0.9485474273713684,0.957484,0.9355168884339815,0.9515948,0.9487447698744771,0.9959818,0.9712437095614666,0.9551883,0.9512365029606409,0.9489815,0.9418644650842793,0.95941734,0.9378220542768808,0.9504967,0.945077720207254,0.96638894,0.9498616874135546,0.9656192,0.9527777777777778,0.94912004,0.946896551724138,0.9752089,0.960763520678685,0.9985975,0.9550794747753972,0.9654155,0.9534639608117564
0.98316026,0.9888846301264853,0.9555441,0.9433514246947083,0.94989014,0.930906639703404,0.9556415,0.9478473923696185,0.95641327,0.9344933469805526,0.954087,0.9476987447698745,0.9944688,0.9705248023005033,0.95578456,0.9501915708812261,0.94270563,0.9408324733402132,0.96208084,0.936447956028856,0.9501741,0.9440414507772021,0.96748567,0.9488243430152145,0.96636057,0.9517361111111112,0.9479728,0.9462068965517243,0.980973,0.9604100388829975,0.979157,0.9530062197650311,0.9642854,0.9520643806857942
0.974596,0.9888846301264853,0.95364404,0.9419945725915876,0.95196056,0.9298955173576002,0.9536712,0.9467973398669933,0.9548886,0.9334698055271239,0.9495441,0.946652719665272,0.99883604,0.9701653486700215,0.9503031,0.9491466388018113,0.9451308,0.9398004815961473,0.9592035,0.9354173823428374,0.94361365,0.9430051813471503,0.97029305,0.9481327800829876,0.96319354,0.9506944444444445,0.94605446,0.9451724137931035,0.98085856,0.96005655708731,0.9809779,0.9516240497581202,0.9585736,0.9510146955913226
0.98325753,0.9885013415101572,0.95220757,0.9409769335142469,0.94787884,0.9288843950117963,0.9488473,0.9457472873643681,0.9552195,0.932446264073695,0.9511684,0.945955369595537,0.9954561,0.9694464414090582,0.9484894,0.9481017067223964,0.9407251,0.9387684898520812,0.9584898,0.9347303332188251,0.9456948,0.9423143350604491,0.9650972,0.9470954356846473,0.96378076,0.9500000000000001,0.9445243,0.9441379310344827,0.98101354,0.9593495934959348,0.9699211,0.9502418797512093,0.9605602,0.9499650104968509
0.9800081,0.9885013415101572,0.94815385,0.9399592944369064,0.9491477,0.9278732726659926,0.95370865,0.944697234861743,0.95307374,0.9314227226202662,0.9468708,0.9449093444909344,0.99282706,0.9687275341480949,0.9489807,0.9474050853361199,0.94090164,0.9377364981080151,0.95917594,0.9336997595328066,0.94822097,0.9412780656303973,0.9676118,0.9460580912863071,0.95912004,0.9489583333333333,0.94684887,0.943448275862069,0.9854512,0.9589961117002475,0.96571386,0.9488597097442985,0.9561088,0.9489153254023793
0.9800081,0.987734764277501,0.9527627,0.9389416553595658,0.95258605,0.9268621503201887,0.95189166,0.943997199859993,0.9517387,0.9303991811668372,0.95277214,0.943863319386332,0.9939079,0.9680086268871315,0.9483125,0.946360153256705,0.9405145,0.9370485036119711,0.9508349,0.932669185846788,0.9426334,0.9402417962003454,0.96659005,0.9453665283540802,0.9621167,0.9479166666666667,0.941277,0.9424137931034483,0.9908891,0.95864262990456,0.9683757,0.9478230822391154,0.9562514,0.9478656403079077
0.97757745,0.9873514756611729,0.9512694,0.9382632293080054,0.94993687,0.9258510279743848,0.9535253,0.9432971648582428,0.9557066,0.929034459228932,0.944051,0.943165969316597,0.9968889,0.9676491732566499,0.94736326,0.9456635318704284,0.9375291,0.936360509115927,0.9488201,0.9316386121607696,0.94115156,0.9395509499136443,0.96441364,0.94432918395574,0.9621167,0.9472222222222223,0.9435271,0.9413793103448276,0.9908891,0.9579356663131848,0.97230697,0.9467864547339323,0.96075094,0.9471658502449264
0.9807248,0.9873514756611729,0.9478613,0.9369063772048847,0.9444351,0.9248399056285811,0.9517274,0.9422471123556178,0.94941354,0.9286932787444558,0.94685364,0.9421199442119944,0.9984889,0.9669302659956865,0.94695246,0.9446185997910137,0.9397094,0.935328517371861,0.95145106,0.9309515630367571,0.94207144,0.9388601036269429,0.96423054,0.9436376210235132,0.95965564,0.9465277777777779,0.9345887,0.9400000000000001,0.9908891,0.9575821845174973,0.9662701,0.9457498272287491,0.9551828,0.9461161651504549
0.9807248,0.9869681870448448,0.9435569,0.9362279511533242,0.94501424,0.9238287832827772,0.95833015,0.9415470773538676,0.94858134,0.9276697372910269,0.9461751,0.9414225941422595,0.997821,0.9662113587347233,0.9472712,0.943921978404737,0.9399849,0.9342965256277951,0.94975924,0.9299209893507385,0.94013464,0.9378238341968911,0.9616444,0.9426002766251729,0.9585042,0.9458333333333334,0.93571806,0.9389655172413793,0.9908891,0.9568752209261222,0.97081006,0.9450587422252936,0.9501419,0.9450664800559831
0.9771249,0.9869681870448448,0.94647765,0.9352103120759838,0.9490479,0.9231547017189079,0.9469602,0.9404970248512424,0.94654524,0.9286932787444558,0.9385876,0.940376569037657,0.99408305,0.9658519051042415,0.9467461,0.9428770463253221,0.9352375,0.9336085311317509,0.94723177,0.9288904156647201,0.9419703,0.9367875647668394,0.96442294,0.9419087136929462,0.96236193,0.9447916666666667,0.9353087,0.9379310344827587,0.9908891,0.9565217391304347,0.96657956,0.9440221147201106,0.9511888,0.9447165850244926
0.9771428,0.9865848984285166,0.9486871,0.9341926729986432,0.946079,0.9221435793731042,0.9449699,0.9397969898494924,0.9316498,0.9225520300238826,0.9443512,0.9396792189679218,1.0020162,0.9651329978432782,0.94562066,0.9421804249390456,0.939074,0.9325765393876848,0.9470233,0.9282033665407077,0.9392246,0.9360967184801382,0.9622127,0.9412171507607192,0.9558213,0.9440972222222223,0.9357742,0.9372413793103448,0.9908891,0.9558147755390597,0.9609754,0.9429854872149275,0.94746983,0.943666899930021
0.97775674,0.9862016098121885,0.946576,0.9335142469470827,0.9454906,0.9211324570273003,0.9456432,0.9390969548477422,0.9314058,0.9215284885704538,0.94602203,0.9386331938633194,0.9987197,0.9644140905823149,0.94571805,0.9414838035527691,0.9342326,0.9318885448916409,0.9430437,0.927172792854689,0.933886,0.9354058721934371,0.959774,0.9405255878284925,0.95878994,0.9434027777777778,0.9327502,0.9365517241379311,0.99244773,0.9554612937433721,0.96889246,0.9426399447131998,0.95016074,0.943666899930021
0.97822535,0.9858183211958605,0.9443402,0.9328358208955224,0.9415654,0.920458375463431,0.9456432,0.9383969198459923,0.93046594,0.9211873080859775,0.9400835,0.9379358437935844,0.995805,0.9640546369518331,0.94514203,0.9404388714733543,0.9377437,0.9312005503955968,0.9434557,0.9264857437306767,0.9367076,0.9347150259067357,0.95859885,0.9394882434301522,0.958892,0.9427083333333334,0.93264747,0.9358620689655173,0.99244773,0.9547543301519972,0.9582336,0.9416033172080166,0.95016074,0.9433170048985304
0.97775674,0.9854350325795325,0.9373822,0.9318181818181818,0.9387249,0.9194472531176273,0.94434595,0.937346867343367,0.9356333,0.9205049471170249,0.9418238,0.9372384937238495,0.9958892,0.9633357296908699,0.94388807,0.9397422500870777,0.9380866,0.9305125558995528,0.9442946,0.9254551700446582,0.93821794,0.9336787564766839,0.9609716,0.9387966804979253,0.95532954,0.9420138888888889,0.9351659,0.9351724137931036,0.9955001,0.9544008483563097,0.9613148,0.9409122322045611,0.9491097,0.9422673198040588
0.970909,0.9850517439632043,0.9404214,0.9311397557666214,0.9438212,0.9187731715537579,0.9485642,0.936646832341617,0.9303167,0.9198225861480723,0.937546,0.9365411436541143,0.9976244,0.9629762760603882,0.93939173,0.9390456287008012,0.938296,0.9294805641554867,0.93838286,0.925111645482652,0.93569875,0.9329879101899827,0.9574485,0.9381051175656986,0.95532954,0.9413194444444444,0.9284386,0.9344827586206896,0.9955001,0.9536938847649346,0.96026826,0.9402211472011057,0.9510112,0.9419174247725682
0.9710231,0.9850517439632043,0.94257367,0.9301221166892809,0.9401787,0.9177620492079541,0.943787,0.9359467973398669,0.9331686,0.9191402251791198,0.9376811,0.9358437935843794,0.99771714,0.9622573687994249,0.94405997,0.9380006966213863,0.9327302,0.9287925696594428,0.9408478,0.9240810717966335,0.93560016,0.9322970639032815,0.95728135,0.9374135546334716,0.9592619,0.940625,0.9297235,0.9337931034482759,0.9955001,0.953340402969247,0.9584243,0.9391845196959225,0.94745696,0.9408677396780966
0.9710231,0.9846684553468762,0.9441688,0.9294436906377206,0.9377751,0.917087967644085,0.94028443,0.9352467623381169,0.92989755,0.9184578642101672,0.9403023,0.9351464435146444,0.99886715,0.9618979151689433,0.93824285,0.9373040752351096,0.9317635,0.9281045751633986,0.9400699,0.9233940226726212,0.9357345,0.9316062176165804,0.95911324,0.9367219917012448,0.95381045,0.9395833333333333,0.9332961,0.9331034482758621,0.99685526,0.9526334393778719,0.95787,0.9384934346924672,0.94782865,0.940517844646606
0.97656846,0.9842851667305481,0.9389595,0.9287652645861602,0.9377183,0.9164138860802157,0.94197625,0.9345467273363667,0.9291141,0.9181166837256908,0.93922746,0.9341004184100418,0.9913206,0.9611790079079798,0.9398254,0.9369557645419714,0.93226385,0.9274165806673547,0.940251,0.9227069735486086,0.9357345,0.930915371329879,0.9534712,0.936030428769018,0.9518728,0.9392361111111112,0.9331742,0.9324137931034484,0.99556684,0.9522799575821844,0.9548036,0.9378023496890117,0.94782865,0.9419174247725682
0.9752908,0.98390187811422,0.93427145,0.9280868385345998,0.9373926,0.9157398045163465,0.93926346,0.9338466923346167,0.93222487,0.9174343227567383,0.9365716,0.9334030683403068,0.9936569,0.9608195542774982,0.9372958,0.9359108324625566,0.93734986,0.9267285861713106,0.93781924,0.9220199244245965,0.9346462,0.9302245250431779,0.9535638,0.9353388658367912,0.95521235,0.9385416666666666,0.92582476,0.9317241379310345,0.99556684,0.9515729939908095,0.95515406,0.9371112646855564,0.95016074,0.9401679496151154
0.967685,0.9835185894978918,0.93853295,0.9270691994572592,0.9356507,0.9150657229524771,0.9389461,0.9331466573328665,0.9264169,0.9167519617877856,0.9350378,0.9327057182705718,0.9966128,0.9601006470165347,0.93726724,0.9352142110762801,0.9317649,0.9263845889232887,0.93798345,0.9213328753005839,0.9293405,0.9298791018998274,0.95564055,0.9346473029045643,0.9502305,0.9378472222222223,0.9293488,0.9313793103448277,0.99556684,0.9512195121951218,0.9550743,0.9364201796821009,0.94997764,0.9394681595521344
0.96824515,0.9831353008815638,0.9374083,0.9263907734056988,0.9301206,0.9143916413886081,0.937899,0.9324466223311165,0.929574,0.9164107813033094,0.9363711,0.9323570432357043,0.9968221,0.9597411933860531,0.934949,0.9348659003831418,0.931195,0.9253525971792226,0.94047207,0.9206458261765716,0.9345134,0.929188255613126,0.9573051,0.9339557399723375,0.9509797,0.9371527777777777,0.93025756,0.9306896551724138,0.9967514,0.9508660303994344,0.9501114,0.9357290946786455,0.94980836,0.9398180545836249
0.9714123,0.9831353008815638,0.9374083,0.9257123473541384,0.9352111,0.9133805190428042,0.939137,0.9320966048302414,0.9249992,0.9153872398498805,0.93169403,0.9316596931659694,0.9951215,0.9590222861250899,0.9363061,0.9341692789968652,0.9309014,0.9246646026831786,0.9406959,0.9199587770525592,0.9293986,0.9284974093264249,0.95269096,0.9336099585062242,0.95078576,0.9368055555555556,0.9315752,0.93,0.997144,0.9501590668080594,0.95193243,0.9353835521769177,0.94782865,0.9387683694891532
0.9729364,0.9827520122652358,0.91691446,0.9226594301221168,0.9328903,0.912706437478935,0.93968487,0.9310465523276164,0.92756176,0.9150460593654043,0.9337273,0.9309623430962343,0.99421215,0.9586628324946082,0.9348172,0.9334726576105887,0.9308361,0.9243206054351565,0.94010353,0.9189282033665407,0.93023306,0.9278065630397236,0.951967,0.9329183955739973,0.95113516,0.9361111111111112,0.928811,0.9293103448275862,0.99585176,0.9498055850123718,0.95503116,0.9346924671734623,0.9467454,0.93666899930021
