25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9999025,0.9961671138367191,0.9933381,0.9742198100407056,0.994985,0.9629255139871925,0.9970939,0.9758487924396219,0.99613154,0.9641760491299898,0.99530053,0.9748102139406487,0.98928213,0.9874191229331416,0.997005,0.9811912225705329,0.9945543,0.9714482284141727,0.9977225,0.9694263139814497,0.99043214,0.9737478411053541,0.9936609,0.9775242047026279,0.98232603,0.9781250000000001,0.97962356,0.9748275862068966,0.91728014,0.9646518204312478,1.0026748,0.9796129923980649,0.99198115,0.9783065080475857
0.9989841,0.9957838252203909,0.9980521,0.9721845318860245,0.9966713,0.9609032692955848,0.99127007,0.9740987049352466,0.9951861,0.9621289662231319,0.987785,0.9727398205659075,0.9933808,0.9867002156721784,0.99355507,0.978753047718565,0.98972034,0.9693842449260406,0.99599695,0.9670216420474064,0.99260783,0.9716753022452504,0.9959481,0.9754495159059475,0.9819881,0.9763888888888889,0.9764197,0.9731034482758621,0.911433,0.9632378932484976,0.9998338,0.9799585348997926,0.98761153,0.9762071378586424
0.99982786,0.9954005366040628,0.9935646,0.9701492537313433,0.99222565,0.9588810246039772,0.9930322,0.9723486174308715,0.99195516,0.9604230638007506,0.98986053,0.9710144927536232,0.99477315,0.9859813084112149,0.9924555,0.9770114942528736,0.98931956,0.9673202614379084,0.99707913,0.9653040192373755,0.9922854,0.9699481865284973,0.99333847,0.9737206085753803,0.9776076,0.9746527777777778,0.9766607,0.9710344827586207,0.9151562,0.9642983386355602,0.9992938,0.9775397373876987,0.9832748,0.974107767669699
0.9996855,0.9950172479877348,0.99399626,0.9684531886024423,0.9931152,0.9568587799123693,0.9923198,0.9705985299264963,0.99094844,0.9587171613783692,0.9903445,0.9692891649413389,0.99675417,0.98490294751977,0.9917916,0.9749216300940439,0.98483634,0.9652562779497764,0.99636686,0.9628993473033322,0.9888183,0.9678756476683938,0.99102044,0.9719917012448133,0.98146975,0.9732638888888889,0.9736062,0.9693103448275863,0.9168326,0.9632378932484976,1.000175,0.9754664823773324,0.9794345,0.9716585024492652
0.9989903,0.9946339593714068,0.99231136,0.9664179104477613,0.9894768,0.9551735760026964,0.9891684,0.968848442422121,0.9941343,0.9566700784715113,0.9872967,0.9672187715665976,0.9934859,0.983824586628325,0.98890173,0.9731800766283525,0.981488,0.9635362917096664,0.9924034,0.9611817244933013,0.9882108,0.9661485319516409,0.98680973,0.9702627939142462,0.9778321,0.9715277777777779,0.9717771,0.9675862068965517,0.9221091,0.9635913750441851,1.0001521,0.9737387698686938,0.9717618,0.970258922323303
0.9979799,0.9942506707550786,0.9914119,0.9647218453188602,0.9890169,0.9534883720930233,0.9939313,0.9670983549177458,0.9921241,0.9553053565336062,0.9867145,0.9654934437543133,0.9968641,0.9831056793673616,0.9887507,0.9714385231626611,0.9838587,0.9618163054695562,0.99224865,0.9587770525592579,0.98586035,0.9644214162348876,0.9913846,0.9685338865836792,0.97810364,0.9701388888888889,0.9689144,0.9658620689655173,0.925951,0.9632378932484976,0.9971709,0.9737387698686938,0.97916913,0.9699090272918124
0.9980037,0.9942506707550786,0.9902501,0.9633649932157394,0.9890499,0.9514661274014156,0.9922179,0.9656982849142456,0.9904853,0.9535994541112248,0.9854145,0.9641131815044858,0.99795866,0.9820273184759166,0.98862004,0.9696969696969696,0.98434067,0.9600963192294462,0.9955034,0.9574029543112332,0.98813725,0.9626943005181346,0.9874706,0.9671507607192256,0.9777558,0.96875,0.972759,0.9644827586206898,0.92968094,0.9628844114528102,0.9971709,0.9713199723565998,0.9806882,0.9772568229531141
0.9977225,0.9934840935224224,0.9893086,0.9613297150610584,0.9903873,0.9497809234917425,0.98784137,0.9642982149107454,0.988214,0.9518935516888434,0.9802089,0.9623878536922015,0.99523044,0.9809489575844716,0.98986435,0.9683037269244165,0.98276377,0.9583763329893361,0.98912585,0.9556853315012024,0.98115003,0.9613126079447323,0.9867265,0.9657676348547719,0.9780493,0.9673611111111111,0.9698862,0.9627586206896551,0.9305317,0.9632378932484976,0.9913461,0.9709744298548721,0.9799224,0.9667599720083974
0.9977343,0.9934840935224224,0.98746216,0.9599728629579376,0.99083066,0.948432760364004,0.9830563,0.9628981449072452,0.98644865,0.9505288297509382,0.9796102,0.961007591442374,0.99682796,0.9802300503235082,0.9879534,0.9665621734587252,0.97442603,0.957000343997248,0.9903984,0.9539677086911714,0.9785751,0.9599309153713298,0.9879017,0.9640387275242047,0.9776964,0.9659722222222222,0.9690994,0.9613793103448276,0.93842745,0.9628844114528102,0.9926537,0.9695922598479613,0.9799224,0.9657102869139257
0.9982853,0.9931008049060943,0.9835838,0.9582767978290367,0.9880154,0.946747556454331,0.9854598,0.9614980749037451,0.984254,0.9488229273285569,0.98465633,0.9592822636300896,0.99800026,0.9795111430625449,0.98296,0.965168930686172,0.97949076,0.9552803577571379,0.985374,0.9522500858811405,0.97840285,0.9582037996545768,0.9836209,0.962655601659751,0.9807265,0.9645833333333333,0.9647639,0.96,0.94361866,0.9632378932484976,0.99555445,0.9695922598479613,0.9763081,0.9646606018194541
0.9967468,0.9927175162897661,0.98334527,0.956919945725916,0.9861684,0.9453993933265925,0.98400927,0.9600980049002449,0.9858624,0.9474582053906517,0.9830278,0.9579020013802622,0.9979873,0.9784327821710999,0.9829023,0.9637756879136189,0.9744766,0.954248366013072,0.9847194,0.9505324630711095,0.9782069,0.9568221070811744,0.9853382,0.9612724757952973,0.97301733,0.9631944444444445,0.965781,0.9586206896551723,0.95026624,0.9632378932484976,0.9955349,0.962681409813407,0.9803412,0.9632610216934919
0.9958408,0.992334227673438,0.9829074,0.9555630936227952,0.9837725,0.9437141894169193,0.9828148,0.9586979348967447,0.9774263,0.9460934834527466,0.9761419,0.9565217391304347,0.9980351,0.9777138749101366,0.9841224,0.9623824451410657,0.9801587,0.9525283797729619,0.98433113,0.9491583648230848,0.9777758,0.9554404145077721,0.98400486,0.9598893499308436,0.97726405,0.9621527777777777,0.9654386,0.9572413793103448,0.9540111,0.9632378932484976,1.0107067,0.9678645473393227,0.9794344,0.9625612316305108
0.9958408,0.992334227673438,0.9826195,0.9542062415196745,0.98338103,0.9423660262891809,0.9821522,0.9576478823941197,0.9782945,0.9447287615148414,0.9741615,0.9551414768806072,0.99905276,0.9769949676491733,0.9818661,0.9609892023685127,0.9738215,0.9511523907808738,0.9842619,0.9477842665750601,0.97879577,0.9540587219343696,0.9860945,0.9588520055325035,0.9725342,0.961111111111111,0.961179,0.9558620689655172,0.9594109,0.9632378932484976,0.99904346,0.9657912923289564,0.9758116,0.9615115465360392
0.9947524,0.991567650440782,0.9820899,0.9528493894165536,0.9813576,0.9410178631614424,0.98292804,0.9562478123906195,0.9757488,0.9437052200614124,0.97438884,0.9537612146307798,1.0001656,0.97627606038821,0.97936,0.9595959595959596,0.9727299,0.9497764017887858,0.9794924,0.9464101683270353,0.9712807,0.9530224525043177,0.9791683,0.9574688796680498,0.9733715,0.9600694444444445,0.9613478,0.9548275862068967,0.9624598,0.9632378932484976,0.99365425,0.9651002073255011,0.9746845,0.960111966410077
0.992465,0.991567650440782,0.98012733,0.9514925373134329,0.9795222,0.9393326592517695,0.9794402,0.9551977598879944,0.97704816,0.9423404981235073,0.97256947,0.9527260179434093,1.0011475,0.9755571531272466,0.97820497,0.9582027168234064,0.9749812,0.9487444100447197,0.97795343,0.9450360700790106,0.97295415,0.9516407599309153,0.976241,0.9564315352697096,0.9677224,0.9586805555555556,0.96088374,0.953448275862069,0.9647653,0.9632378932484976,0.99294853,0.9651002073255011,0.97130513,0.9594121763470959
0.99461055,0.9911843618244538,0.97917795,0.9501356852103121,0.9734404,0.9383215369059655,0.97844076,0.9541477073853691,0.97587717,0.9409757761856021,0.97094655,0.9513457556935818,1.0015945,0.9748382458662833,0.9778662,0.9571577847439917,0.97560084,0.9473684210526315,0.9804642,0.9436619718309859,0.9751724,0.9506044905008635,0.979501,0.9550484094052559,0.9721918,0.9576388888888889,0.95789075,0.9524137931034483,0.9674653,0.9628844114528102,0.99365425,0.9637180373185902,0.96610546,0.9583624912526242
0.9938184,0.9908010732081257,0.97849774,0.9491180461329716,0.9744549,0.9369733737782271,0.9746028,0.952747637381869,0.9735644,0.9399522347321733,0.972111,0.9503105590062111,1.0015945,0.9741193386053199,0.97317576,0.9557645419714386,0.97013867,0.9463364293085654,0.9815512,0.9422878735829612,0.9745517,0.9495682210708117,0.97600317,0.9540110650069156,0.9684665,0.9565972222222222,0.95972717,0.9513793103448276,0.9713721,0.9621774478614351,0.99312603,0.9616447823082238,0.9707644,0.9566130160951715
0.9939965,0.9904177845917976,0.97692895,0.9477611940298508,0.9705827,0.9356252106504886,0.97719944,0.9516975848792438,0.971854,0.9389286932787444,0.96510077,0.9472049689440993,1.0024126,0.9734004313443566,0.97593236,0.9547196098920238,0.9695748,0.9453044375644996,0.9766562,0.9412572998969427,0.9685421,0.9481865284974094,0.97561276,0.9529737206085753,0.96701264,0.9555555555555555,0.9575219,0.9503448275862069,0.977602,0.9618239660657476,0.98684883,0.9557705597788527,0.9664844,0.9559132260321904
0.99608827,0.9900344959754696,0.9750812,0.9467435549525102,0.9706347,0.9346140883046848,0.97619605,0.9506475323766188,0.9755399,0.9375639713408394,0.9647465,0.947895100069013,1.0000228,0.9726815240833933,0.9683558,0.9536746778126088,0.96933055,0.9439284485724115,0.97962725,0.9402267262109241,0.9702952,0.9471502590673575,0.9744487,0.9519363762102352,0.96901846,0.954513888888889,0.95985115,0.9489655172413792,0.97619927,0.9614704842700601,1.0047098,0.9561161022805804,0.9703733,0.9552134359692092
0.9926982,0.9896512073591414,0.97483015,0.9453867028493894,0.9699569,0.9332659251769464,0.9754927,0.9499474973748686,0.97351885,0.9365404298874105,0.9654801,0.9468599033816425,0.9991293,0.97196261682243,0.97141933,0.9522814350400557,0.96328807,0.9428964568283454,0.9802828,0.9391961525249055,0.96746826,0.9461139896373056,0.9757556,0.950899031811895,0.96458936,0.9534722222222223,0.9564127,0.9479310344827587,0.98207486,0.9611170024743725,1.0076613,0.9557705597788527,0.9653938,0.9541637508747375
0.9886725,0.9896512073591414,0.9707401,0.9443690637720488,0.96840596,0.9322548028311426,0.9682956,0.9485474273713684,0.97364247,0.9355168884339815,0.96496916,0.945479641131815,1.001759,0.9712437095614666,0.97276676,0.9512365029606409,0.96690154,0.9418644650842793,0.97588277,0.9378220542768808,0.9688041,0.945077720207254,0.97106755,0.9498616874135546,0.9668026,0.9527777777777778,0.9569088,0.946896551724138,0.9821563,0.960763520678685,1.0038387,0.9550794747753972,0.96752787,0.9534639608117564
0.9927112,0.9888846301264853,0.9727125,0.9433514246947083,0.9656714,0.930906639703404,0.97291017,0.9478473923696185,0.97077024,0.9344933469805526,0.9648452,0.9444444444444444,1.0006853,0.9705248023005033,0.9729241,0.9501915708812261,0.95849395,0.9408324733402132,0.9781009,0.936447956028856,0.968799,0.9440414507772021,0.97146845,0.9488243430152145,0.96908116,0.9517361111111112,0.9562328,0.9462068965517243,0.9897187,0.9604100388829975,0.98884666,0.9530062197650311,0.965109,0.9520643806857942
0.98600674,0.9888846301264853,0.97080374,0.9419945725915876,0.96628857,0.9298955173576002,0.97153986,0.9467973398669933,0.96947813,0.9334698055271239,0.9638226,0.9434092477570738,1.0039399,0.9701653486700215,0.9692868,0.9491466388018113,0.96207917,0.9398004815961473,0.97609115,0.9354173823428374,0.9602388,0.9430051813471503,0.9758334,0.9481327800829876,0.9644692,0.9506944444444445,0.9550483,0.9451724137931035,0.9896853,0.96005655708731,0.99035835,0.9516240497581202,0.96210146,0.9510146955913226
0.99273777,0.9885013415101572,0.9702003,0.9409769335142469,0.9626057,0.9288843950117963,0.9662044,0.9457472873643681,0.9700656,0.932446264073695,0.959538,0.9427191166321601,1.0013711,0.9694464414090582,0.9660448,0.9481017067223964,0.9563943,0.9387684898520812,0.9755049,0.9347303332188251,0.9630692,0.9423143350604491,0.96719754,0.9470954356846473,0.96477306,0.9500000000000001,0.9538722,0.9441379310344827,0.98981357,0.9593495934959348,0.9805753,0.9502418797512093,0.9631182,0.9499650104968509
0.99035,0.9885013415101572,0.9645436,0.9399592944369064,0.9639808,0.9278732726659926,0.9714143,0.944697234861743,0.9675317,0.9314227226202662,0.962657,0.9413388543823327,0.9995347,0.9687275341480949,0.9662806,0.9474050853361199,0.9554156,0.9377364981080151,0.97583866,0.9336997595328066,0.96639705,0.9412780656303973,0.97130454,0.9460580912863071,0.96248055,0.9489583333333333,0.9556111,0.943448275862069,0.99359596,0.9589961117002475,0.9747869,0.9488597097442985,0.9608736,0.9489153254023793
0.99035,0.987734764277501,0.96961904,0.9389416553595658,0.9669268,0.9268621503201887,0.9694021,0.943997199859993,0.9653218,0.9303991811668372,0.96132064,0.9406487232574189,1.0002946,0.9680086268871315,0.96545196,0.946360153256705,0.95575047,0.9370485036119711,0.9699087,0.932669185846788,0.9581194,0.9402417962003454,0.97114253,0.9453665283540802,0.96388197,0.9479166666666667,0.9512403,0.9424137931034483,0.9978347,0.95864262990456,0.97766614,0.9478230822391154,0.9608991,0.9478656403079077
0.98847616,0.9873514756611729,0.9685092,0.9382632293080054,0.9646754,0.9258510279743848,0.97159934,0.9432971648582428,0.9698093,0.929034459228932,0.95378137,0.9396135265700483,1.0024354,0.9676491732566499,0.96434367,0.9456635318704284,0.9519036,0.936360509115927,0.96877265,0.9316386121607696,0.95760345,0.9395509499136443,0.96596825,0.94432918395574,0.96388197,0.9472222222222223,0.95325434,0.9413793103448276,0.9978347,0.9579356663131848,0.9828316,0.9467864547339323,0.9632392,0.9471658502449264
0.9907572,0.9873514756611729,0.9649029,0.9369063772048847,0.9570292,0.9248399056285811,0.96881056,0.9422471123556178,0.9622462,0.9286932787444558,0.9585761,0.9385783298826778,1.0036494,0.9669302659956865,0.9629111,0.9446185997910137,0.9538678,0.935328517371861,0.9705719,0.9309515630367571,0.9569951,0.9388601036269429,0.96685195,0.9436376210235132,0.9627812,0.9465277777777779,0.9427103,0.9400000000000001,0.9978347,0.9575821845174973,0.9739649,0.9457498272287491,0.9603064,0.9461161651504549
0.9907572,0.9869681870448448,0.9590107,0.9362279511533242,0.9582571,0.9238287832827772,0.97474277,0.9415470773538676,0.9614186,0.9276697372910269,0.95825005,0.937888198757764,1.003154,0.9662113587347233,0.9638331,0.943921978404737,0.9544536,0.9342965256277951,0.9693911,0.9299209893507385,0.95521903,0.9378238341968911,0.96363866,0.9426002766251729,0.9621594,0.9458333333333334,0.9440154,0.9389655172413793,0.9978347,0.9568752209261222,0.9816356,0.9450587422252936,0.9575341,0.9450664800559831
0.98812115,0.9869681870448448,0.9622557,0.9352103120759838,0.9630132,0.9231547017189079,0.9634404,0.9404970248512424,0.9592707,0.9286932787444558,0.95176196,0.9368530020703932,1.00047,0.9658519051042415,0.96301985,0.9428770463253221,0.949064,0.9336085311317509,0.9665605,0.9288904156647201,0.9575349,0.9367875647668394,0.9656949,0.9419087136929462,0.9639971,0.9447916666666667,0.94350076,0.9379310344827587,0.9978347,0.9565217391304347,0.97418153,0.9440221147201106,0.9581703,0.9447165850244926
0.98809636,0.9865848984285166,0.9653201,0.9341926729986432,0.9602754,0.9221435793731042,0.9606149,0.9397969898494924,0.94261456,0.9225520300238826,0.95705557,0.9358178053830228,1.0065513,0.9651329978432782,0.9617448,0.9421804249390456,0.9532466,0.9325765393876848,0.96576846,0.9282033665407077,0.9536984,0.9360967184801382,0.96376336,0.9412171507607192,0.9607005,0.9440972222222223,0.9439504,0.9372413793103448,0.9978347,0.9558147755390597,0.9680793,0.9429854872149275,0.954973,0.943666899930021
0.9886589,0.9862016098121885,0.9620521,0.9335142469470827,0.95786834,0.9211324570273003,0.9612534,0.9390969548477422,0.9423666,0.9215284885704538,0.9586946,0.9351276742581089,1.0038593,0.9644140905823149,0.9622351,0.9414838035527691,0.9462141,0.9318885448916409,0.96072316,0.927172792854689,0.9462657,0.9354058721934371,0.9627875,0.9405255878284925,0.96230686,0.9434027777777778,0.940446,0.9365517241379311,0.9990276,0.9554612937433721,0.97818506,0.9426399447131998,0.9573952,0.943666899930021
0.9889134,0.9858183211958605,0.959618,0.9328358208955224,0.95305824,0.920458375463431,0.9612534,0.9383969198459923,0.9415126,0.9211873080859775,0.9556234,0.9344375431331954,1.0016385,0.9640546369518331,0.9615693,0.9404388714733543,0.951004,0.9312005503955968,0.96127415,0.9264857437306767,0.950603,0.9347150259067357,0.96211696,0.9394882434301522,0.9624276,0.9427083333333334,0.9403421,0.9358620689655173,0.9990276,0.9547543301519972,0.9638971,0.9416033172080166,0.9573952,0.9433170048985304
0.9886589,0.9854350325795325,0.950325,0.9318181818181818,0.94921505,0.9194472531176273,0.95902467,0.937346867343367,0.9462986,0.9205049471170249,0.95576835,0.9334023464458246,1.001707,0.9633357296908699,0.9594294,0.9397422500870777,0.95265985,0.9305125558995528,0.9624636,0.9254551700446582,0.9514563,0.9336787564766839,0.96321225,0.9387966804979253,0.9604051,0.9420138888888889,0.9431279,0.9351724137931036,1.0014244,0.9544008483563097,0.9682064,0.9409122322045611,0.95676756,0.9422673198040588
0.9832388,0.9850517439632043,0.9539449,0.9311397557666214,0.9557816,0.9187731715537579,0.96494675,0.936646832341617,0.9414785,0.9198225861480723,0.94760466,0.9327122153209109,1.003047,0.9629762760603882,0.9533615,0.9390456287008012,0.9516654,0.9294805641554867,0.9546453,0.925111645482652,0.94823456,0.9329879101899827,0.9615189,0.9381051175656986,0.9604051,0.9413194444444444,0.9361174,0.9344827586206896,1.0014244,0.9536938847649346,0.96478176,0.9402211472011057,0.9580586,0.9419174247725682
0.9830966,0.9850517439632043,0.95646334,0.9301221166892809,0.9510739,0.9177620492079541,0.95861113,0.9359467973398669,0.94403005,0.9191402251791198,0.9488349,0.9320220841959972,1.0031216,0.9622573687994249,0.95985734,0.9380006966213863,0.9445158,0.9287925696594428,0.9572822,0.9240810717966335,0.9481256,0.9322970639032815,0.9614134,0.9374135546334716,0.9626043,0.940625,0.9368688,0.9337931034482759,1.0014244,0.953340402969247,0.9638052,0.9391845196959225,0.95564985,0.9408677396780966
0.9830966,0.9846684553468762,0.95886946,0.9294436906377206,0.94834566,0.917087967644085,0.95455396,0.9352467623381169,0.94095767,0.9184578642101672,0.94482386,0.9313319530710834,1.0039386,0.9618979151689433,0.952348,0.9373040752351096,0.9423592,0.9281045751633986,0.95686936,0.9233940226726212,0.94785273,0.9316062176165804,0.9623575,0.9367219917012448,0.95941544,0.9395833333333333,0.9410189,0.9331034482758621,1.0024105,0.9526334393778719,0.9635056,0.9384934346924672,0.95509875,0.940517844646606
0.98772955,0.9842851667305481,0.9511609,0.9287652645861602,0.94768715,0.9164138860802157,0.9564614,0.9345467273363667,0.94033194,0.9181166837256908,0.94561315,0.9302967563837129,0.9984648,0.9611790079079798,0.9539056,0.9369557645419714,0.9436283,0.9274165806673547,0.9570384,0.9227069735486086,0.94785273,0.930915371329879,0.9594245,0.936030428769018,0.958609,0.9392361111111112,0.94090116,0.9324137931034484,1.0014358,0.9522799575821844,0.95974684,0.9378023496890117,0.95509875,0.9419174247725682
0.98651254,0.98390187811422,0.94511175,0.9280868385345998,0.9475236,0.9157398045163465,0.95333564,0.9338466923346167,0.9431478,0.9174343227567383,0.94391906,0.9296066252587991,1.00014,0.9608195542774982,0.9505732,0.9359108324625566,0.951604,0.9267285861713106,0.9533051,0.9220199244245965,0.9465381,0.9302245250431779,0.95939255,0.9353388658367912,0.96039915,0.9385416666666666,0.9328991,0.9317241379310345,1.0014358,0.9515729939908095,0.9599415,0.9371112646855564,0.9573952,0.9401679496151154
0.98076427,0.9835185894978918,0.95121574,0.9270691994572592,0.94622517,0.9150657229524771,0.9521986,0.9331466573328665,0.93778396,0.9167519617877856,0.94732785,0.9289164941338854,1.0022516,0.9601006470165347,0.949661,0.9352142110762801,0.9426284,0.9263845889232887,0.95348823,0.9213328753005839,0.9401682,0.9298791018998274,0.9605701,0.9346473029045643,0.9574714,0.9378472222222223,0.9370963,0.9313793103448277,1.0014358,0.9512195121951218,0.9598857,0.9364201796821009,0.9572989,0.9394681595521344
0.9810183,0.9831353008815638,0.9500079,0.9263907734056988,0.9411111,0.9143916413886081,0.9499558,0.9324466223311165,0.9407418,0.9164107813033094,0.9426891,0.9282263630089717,1.0024219,0.9597411933860531,0.9475987,0.9348659003831418,0.9419776,0.9253525971792226,0.9567497,0.9206458261765716,0.9479103,0.929188255613126,0.9614724,0.9339557399723375,0.95809555,0.9371527777777777,0.93744063,0.9306896551724138,1.0022662,0.9508660303994344,0.9574547,0.9357290946786455,0.9571905,0.9398180545836249
0.9831482,0.9831353008815638,0.9500079,0.9257123473541384,0.9458606,0.9133805190428042,0.9521595,0.9320966048302414,0.93632674,0.9153872398498805,0.94615626,0.927536231884058,1.0011625,0.9590222861250899,0.94780064,0.9341692789968652,0.94170994,0.9246646026831786,0.95736575,0.9199587770525592,0.9402489,0.9284974093264249,0.9589045,0.9336099585062242,0.9579946,0.9368055555555556,0.93904316,0.93,1.0025942,0.9501590668080594,0.9583899,0.9353835521769177,0.95509875,0.9387683694891532
0.9843986,0.9827520122652358,0.9253856,0.9226594301221168,0.9437026,0.912706437478935,0.9536667,0.9310465523276164,0.9390166,0.9150460593654043,0.9401201,0.9268461007591442,1.0005236,0.9586628324946082,0.9463301,0.9334726576105887,0.9415883,0.9243206054351565,0.95637274,0.9189282033665407,0.9410406,0.9278065630397236,0.9585918,0.9329183955739973,0.95817983,0.9361111111111112,0.93561304,0.9293103448275862,1.00168,0.9498055850123718,0.9599173,0.9346924671734623,0.95413315,0.93666899930021
