25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98188,0.9961671138367191,0.9671703,0.9742198100407056,0.971278,0.9629255139871925,0.9731224,0.9758487924396219,0.9736164,0.9641760491299898,0.9653416,0.9766387726638773,0.97113234,0.9874191229331416,0.972683,0.9811912225705329,0.9682544,0.9714482284141727,0.97315115,0.9694263139814497,0.96190375,0.9737478411053541,0.97648126,0.9775242047026279,0.96639067,0.9781250000000001,0.96233684,0.9748275862068966,0.8966244,0.9646518204312478,0.98440784,0.9796129923980649,0.974791,0.9783065080475857
0.9797866,0.9957838252203909,0.9756524,0.9721845318860245,0.9736244,0.9609032692955848,0.96428925,0.9740987049352466,0.9725426,0.9621289662231319,0.9703025,0.9748953974895397,0.9767105,0.9867002156721784,0.96761686,0.978753047718565,0.9610346,0.9693842449260406,0.9681298,0.9670216420474064,0.965342,0.9716753022452504,0.9792574,0.9754495159059475,0.96572477,0.9763888888888889,0.95969254,0.9731034482758621,0.8904628,0.9632378932484976,0.9808658,0.9799585348997926,0.96974915,0.9762071378586424
0.9812271,0.9954005366040628,0.96707815,0.9701492537313433,0.9677165,0.9588810246039772,0.9666361,0.9723486174308715,0.96831566,0.9604230638007506,0.96736175,0.9728033472803348,0.9775304,0.9859813084112149,0.965776,0.9770114942528736,0.96076757,0.9673202614379084,0.97140175,0.9653040192373755,0.9650503,0.9699481865284973,0.9763182,0.9737206085753803,0.9611134,0.9746527777777778,0.95957667,0.9710344827586207,0.8938597,0.9642983386355602,0.98076326,0.9775397373876987,0.9667801,0.974107767669699
0.9810026,0.9950172479877348,0.968304,0.9684531886024423,0.96896523,0.9568587799123693,0.9658268,0.9705985299264963,0.96731275,0.9587171613783692,0.96449083,0.9714086471408647,0.9798272,0.98490294751977,0.964202,0.9749216300940439,0.95302016,0.9652562779497764,0.96942514,0.9628993473033322,0.95964855,0.9678756476683938,0.9730219,0.9719917012448133,0.9656649,0.9732638888888889,0.95653456,0.9693103448275863,0.89612997,0.9632378932484976,0.98088616,0.9754664823773324,0.96318954,0.9716585024492652
0.9794348,0.9946339593714068,0.9659391,0.9664179104477613,0.9639426,0.9551735760026964,0.9611823,0.968848442422121,0.97133857,0.9566700784715113,0.96272725,0.9696652719665273,0.97676486,0.983824586628325,0.9598444,0.9731800766283525,0.95078164,0.9635362917096664,0.96313006,0.9611817244933013,0.95871073,0.9661485319516409,0.96903735,0.9702627939142462,0.961765,0.9715277777777779,0.95431644,0.9675862068965517,0.9017626,0.9635913750441851,0.9810038,0.9737387698686938,0.95518595,0.970258922323303
0.9779735,0.9942506707550786,0.96482044,0.9647218453188602,0.96285564,0.9534883720930233,0.9677604,0.9670983549177458,0.9685907,0.9553053565336062,0.9627288,0.9679218967921897,0.9798104,0.9831056793673616,0.9598444,0.9714385231626611,0.9527891,0.9618163054695562,0.96340615,0.9587770525592579,0.9543465,0.9644214162348876,0.9737478,0.9685338865836792,0.9620841,0.9701388888888889,0.95215493,0.9658620689655173,0.9064754,0.9632378932484976,0.97975475,0.9737387698686938,0.9633606,0.9699090272918124
0.97778803,0.9942506707550786,0.9633723,0.9633649932157394,0.9630925,0.9514661274014156,0.965951,0.9656982849142456,0.9671324,0.9535994541112248,0.9597791,0.9665271966527197,0.9803912,0.9820273184759166,0.95949954,0.9696969696969696,0.9532955,0.9600963192294462,0.9669865,0.9574029543112332,0.958188,0.9626943005181346,0.9699345,0.9671507607192256,0.9612362,0.96875,0.95526725,0.9644827586206898,0.9093107,0.9628844114528102,0.97975475,0.9713199723565998,0.9646711,0.9772568229531141
0.9770747,0.9934840935224224,0.96168417,0.9613297150610584,0.9651255,0.9497809234917425,0.9590755,0.9642982149107454,0.9621137,0.9518935516888434,0.96130806,0.9647838214783822,0.9784747,0.9809489575844716,0.9617781,0.9683037269244165,0.9520051,0.9583763329893361,0.95832044,0.9556853315012024,0.9502987,0.9613126079447323,0.9690477,0.9657676348547719,0.9615405,0.9673611111111111,0.9530068,0.9627586206896551,0.9102315,0.9632378932484976,0.97308594,0.9709744298548721,0.9632717,0.9667599720083974
0.977346,0.9934840935224224,0.9581863,0.9599728629579376,0.9658969,0.948432760364004,0.95317096,0.9628981449072452,0.96015567,0.9505288297509382,0.9549784,0.9630404463040447,0.9796501,0.9802300503235082,0.9586337,0.9665621734587252,0.94411993,0.957000343997248,0.96028537,0.9539677086911714,0.9484175,0.9599309153713298,0.9699909,0.9640387275242047,0.9609347,0.9659722222222222,0.9521912,0.9613793103448276,0.9170913,0.9628844114528102,0.97503525,0.9695922598479613,0.9632717,0.9657102869139257
0.9783526,0.9931008049060943,0.9538407,0.9582767978290367,0.96127325,0.946747556454331,0.9550677,0.9614980749037451,0.9586598,0.9488229273285569,0.95607144,0.9616457461645747,0.9800971,0.9795111430625449,0.9523161,0.965168930686172,0.94886786,0.9552803577571379,0.95260435,0.9522500858811405,0.94790643,0.9582037996545768,0.96671635,0.962655601659751,0.9644473,0.9645833333333333,0.9492851,0.96,0.92123735,0.9632378932484976,0.978504,0.9695922598479613,0.9593279,0.9646606018194541
0.97629446,0.9927175162897661,0.9535238,0.956919945725916,0.95840544,0.9453993933265925,0.9540033,0.9600980049002449,0.95976907,0.9474582053906517,0.9548536,0.9602510460251047,0.9802771,0.9784327821710999,0.95260745,0.9637756879136189,0.943966,0.954248366013072,0.95173794,0.9505324630711095,0.94806796,0.9568221070811744,0.9682817,0.9612724757952973,0.9565082,0.9631944444444445,0.95071715,0.9586206896551723,0.9276381,0.9632378932484976,0.978164,0.962681409813407,0.96359867,0.9632610216934919
0.97524947,0.992334227673438,0.95316106,0.9555630936227952,0.95677525,0.9437141894169193,0.9533382,0.9586979348967447,0.9520586,0.9460934834527466,0.9499298,0.9592050209205021,0.9804924,0.9777138749101366,0.954042,0.9623824451410657,0.94936496,0.9525283797729619,0.9514193,0.9491583648230848,0.9475598,0.9554404145077721,0.9668836,0.9598893499308436,0.96105534,0.9621527777777777,0.9497536,0.9572413793103448,0.9315961,0.9632378932484976,0.9909763,0.9678645473393227,0.9632376,0.9625612316305108
0.97524947,0.992334227673438,0.9526977,0.9542062415196745,0.9557883,0.9423660262891809,0.95298463,0.9576478823941197,0.9536883,0.9447287615148414,0.9519636,0.9578103207810321,0.9809697,0.9769949676491733,0.9513152,0.9609892023685127,0.9438234,0.9511523907808738,0.95189065,0.9477842665750601,0.9478256,0.9540587219343696,0.9688528,0.9588520055325035,0.95584315,0.961111111111111,0.94656515,0.9558620689655172,0.93898,0.9632378932484976,0.98082095,0.9657912923289564,0.95856816,0.9615115465360392
0.9739004,0.991567650440782,0.9525016,0.9528493894165536,0.95443696,0.9410178631614424,0.95316166,0.9562478123906195,0.9512232,0.9437052200614124,0.95149666,0.9567642956764297,0.9813424,0.97627606038821,0.9501613,0.9595959595959596,0.9424193,0.9497764017887858,0.9469754,0.9464101683270353,0.94104666,0.9530224525043177,0.96322256,0.9574688796680498,0.95715123,0.9600694444444445,0.94711,0.9548275862068967,0.9441192,0.9632378932484976,0.97599155,0.9651002073255011,0.9577294,0.960111966410077
0.9712183,0.991567650440782,0.95103496,0.9514925373134329,0.95278496,0.9393326592517695,0.95008415,0.9551977598879944,0.952256,0.9423404981235073,0.9505225,0.9553695955369597,0.9815219,0.9755571531272466,0.9483859,0.9582027168234064,0.9456515,0.9487444100447197,0.9457378,0.9450360700790106,0.9424632,0.9516407599309153,0.95959944,0.9564315352697096,0.9535087,0.9586805555555556,0.9461916,0.953448275862069,0.94788104,0.9632378932484976,0.97519857,0.9651002073255011,0.95554906,0.9594121763470959
0.9733632,0.9911843618244538,0.95016915,0.9501356852103121,0.9471256,0.9383215369059655,0.9491431,0.9541477073853691,0.9513989,0.9409757761856021,0.94805175,0.9543235704323572,0.98149186,0.9748382458662833,0.94836026,0.9571577847439917,0.9458318,0.9473684210526315,0.9481849,0.9436619718309859,0.9454718,0.9506044905008635,0.96346384,0.9550484094052559,0.9555666,0.9576388888888889,0.9419769,0.9524137931034483,0.9521498,0.9628844114528102,0.97599155,0.9637180373185902,0.95244795,0.9583624912526242
0.9725339,0.9908010732081257,0.9498165,0.9491180461329716,0.94856185,0.9369733737782271,0.94554347,0.952747637381869,0.9493267,0.9399522347321733,0.9485658,0.9529288702928871,0.98149186,0.9741193386053199,0.94352454,0.9557645419714386,0.9397566,0.9463364293085654,0.948937,0.9422878735829612,0.94478446,0.9495682210708117,0.95915276,0.9540110650069156,0.95405215,0.9565972222222222,0.94468385,0.9513793103448276,0.95471984,0.9621774478614351,0.97596055,0.9616447823082238,0.9546822,0.9566130160951715
0.9731541,0.9904177845917976,0.94800466,0.9477611940298508,0.94418997,0.9356252106504886,0.948675,0.9516975848792438,0.9470729,0.9389286932787444,0.94524676,0.9518828451882846,0.98309463,0.9734004313443566,0.94682693,0.9547196098920238,0.9390781,0.9453044375644996,0.9449266,0.9412572998969427,0.9379876,0.9481865284974094,0.959462,0.9529737206085753,0.9532972,0.9555555555555555,0.94167143,0.9503448275862069,0.96078163,0.9618239660657476,0.96756786,0.9557705597788527,0.95261675,0.9559132260321904
0.97564846,0.9900344959754696,0.94684273,0.9467435549525102,0.94488525,0.9346140883046848,0.9475331,0.9506475323766188,0.9511488,0.9375639713408394,0.94631904,0.950836820083682,0.9812835,0.9726815240833933,0.9383738,0.9536746778126088,0.93859655,0.9439284485724115,0.9475165,0.9402267262109241,0.9395737,0.9471502590673575,0.9583283,0.9519363762102352,0.9537849,0.954513888888889,0.94477224,0.9489655172413792,0.9593409,0.9614704842700601,0.98654014,0.9561161022805804,0.9547427,0.9552134359692092
0.97175163,0.9896512073591414,0.9459926,0.9453867028493894,0.943894,0.9332659251769464,0.9466614,0.9499474973748686,0.9490352,0.9365404298874105,0.94361633,0.9497907949790796,0.98091155,0.97196261682243,0.9416052,0.9522814350400557,0.934516,0.9428964568283454,0.948813,0.9391961525249055,0.93672913,0.9461139896373056,0.95898825,0.950899031811895,0.9502987,0.9534722222222223,0.9394497,0.9479310344827587,0.9654198,0.9611170024743725,0.98898166,0.9557705597788527,0.9521442,0.9541637508747375
0.9660173,0.9896512073591414,0.9414726,0.9443690637720488,0.9420063,0.9322548028311426,0.9390968,0.9485474273713684,0.94899505,0.9355168884339815,0.94317335,0.9487447698744771,0.9821647,0.9712437095614666,0.9433955,0.9512365029606409,0.9370483,0.9418644650842793,0.94500893,0.9378220542768808,0.93860435,0.945077720207254,0.95501393,0.9498616874135546,0.9531221,0.9527777777777778,0.9406098,0.946896551724138,0.9651733,0.960763520678685,0.9858461,0.9550794747753972,0.9529248,0.9534639608117564
0.9713722,0.9888846301264853,0.94462293,0.9433514246947083,0.9401078,0.930906639703404,0.94403875,0.9478473923696185,0.9468021,0.9344933469805526,0.94463426,0.9476987447698745,0.98140043,0.9705248023005033,0.94359845,0.9501915708812261,0.9322,0.9408324733402132,0.94618124,0.936447956028856,0.93827605,0.9440414507772021,0.9554302,0.9488243430152145,0.9540904,0.9517361111111112,0.93893164,0.9462068965517243,0.9710911,0.9604100388829975,0.96950215,0.9530062197650311,0.9511524,0.9520643806857942
0.962236,0.9888846301264853,0.94244176,0.9419945725915876,0.9416453,0.9298955173576002,0.94276893,0.9467973398669933,0.9449339,0.9334698055271239,0.9414266,0.946652719665272,0.9852912,0.9701653486700215,0.93941844,0.9491466388018113,0.93400025,0.9398004815961473,0.94427204,0.9354173823428374,0.93299884,0.9430051813471503,0.9594675,0.9481327800829876,0.9498926,0.9506944444444445,0.9379581,0.9451724137931035,0.970851,0.96005655708731,0.9713047,0.9516240497581202,0.94627064,0.9510146955913226
0.97153956,0.9885013415101572,0.9414109,0.9409769335142469,0.93869036,0.9288843950117963,0.9376542,0.9457472873643681,0.9453663,0.932446264073695,0.94296163,0.945955369595537,0.98167056,0.9694464414090582,0.9370229,0.9481017067223964,0.9305782,0.9387684898520812,0.94427806,0.9347303332188251,0.93446696,0.9423143350604491,0.9530001,0.9470954356846473,0.95103055,0.9500000000000001,0.9360796,0.9441379310344827,0.9711111,0.9593495934959348,0.9625277,0.9502418797512093,0.947872,0.9499650104968509
0.96840495,0.9885013415101572,0.93713385,0.9399592944369064,0.939391,0.9278732726659926,0.943191,0.944697234861743,0.9433179,0.9314227226202662,0.93921816,0.9449093444909344,0.98108035,0.9687275341480949,0.93779016,0.9474050853361199,0.93049693,0.9377364981080151,0.94434994,0.9336997595328066,0.9364055,0.9412780656303973,0.95543987,0.9460580912863071,0.94636786,0.9489583333333333,0.937906,0.943448275862069,0.97618,0.9589961117002475,0.9572868,0.9488597097442985,0.94387466,0.9489153254023793
0.96840495,0.987734764277501,0.94137144,0.9389416553595658,0.94242835,0.9268621503201887,0.940297,0.943997199859993,0.9418799,0.9303991811668372,0.9432971,0.943863319386332,0.98113984,0.9680086268871315,0.9367742,0.946360153256705,0.93030375,0.9370485036119711,0.9381781,0.932669185846788,0.9320923,0.9402417962003454,0.9547203,0.9453665283540802,0.949328,0.9479166666666667,0.9335999,0.9424137931034483,0.98013395,0.95864262990456,0.96059865,0.9478230822391154,0.9440637,0.9478656403079077
0.9657119,0.9873514756611729,0.93971723,0.9382632293080054,0.93979466,0.9258510279743848,0.94225913,0.9432971648582428,0.9451762,0.929034459228932,0.9367055,0.943165969316597,0.98362714,0.9676491732566499,0.93624395,0.9456635318704284,0.9281235,0.936360509115927,0.9368818,0.9316386121607696,0.9308353,0.9395509499136443,0.95201784,0.94432918395574,0.949328,0.9472222222222223,0.9351689,0.9413793103448276,0.98013395,0.9579356663131848,0.96482486,0.9467864547339323,0.94828326,0.9471658502449264
0.9692243,0.9873514756611729,0.9375027,0.9369063772048847,0.9356998,0.9248399056285811,0.94000965,0.9422471123556178,0.94021505,0.9286932787444558,0.9392775,0.9421199442119944,0.9853094,0.9669302659956865,0.9357011,0.9446185997910137,0.9300081,0.935328517371861,0.93846387,0.9309515630367571,0.9319029,0.9388601036269429,0.952153,0.9436376210235132,0.9470181,0.9465277777777779,0.9256601,0.9400000000000001,0.98013395,0.9575821845174973,0.9570107,0.9457498272287491,0.94301385,0.9461161651504549
0.9692243,0.9869681870448448,0.9334117,0.9362279511533242,0.9357775,0.9238287832827772,0.9459486,0.9415470773538676,0.93904954,0.9276697372910269,0.93868953,0.9414225941422595,0.9845399,0.9662113587347233,0.9357165,0.943921978404737,0.92998415,0.9342965256277951,0.93731755,0.9299209893507385,0.9300485,0.9378238341968911,0.9490233,0.9426002766251729,0.9461638,0.9458333333333334,0.9263723,0.9389655172413793,0.98013395,0.9568752209261222,0.96403533,0.9450587422252936,0.9379513,0.9450664800559831
0.9652019,0.9869681870448448,0.9360767,0.9352103120759838,0.9394813,0.9231547017189079,0.9361071,0.9404970248512424,0.93792194,0.9286932787444558,0.9319505,0.940376569037657,0.9812413,0.9658519051042415,0.9359126,0.9428770463253221,0.92611146,0.9336085311317509,0.9352818,0.9288904156647201,0.9316261,0.9367875647668394,0.9521081,0.9419087136929462,0.9493192,0.9447916666666667,0.92606264,0.9379310344827587,0.98013395,0.9565217391304347,0.95659643,0.9440221147201106,0.93908036,0.9447165850244926
0.9647408,0.9865848984285166,0.93751884,0.9341926729986432,0.9369429,0.9221435793731042,0.93429613,0.9397969898494924,0.92503124,0.9225520300238826,0.937014,0.9396792189679218,0.98746115,0.9651329978432782,0.9348792,0.9421804249390456,0.92877525,0.9325765393876848,0.9351343,0.9282033665407077,0.9296326,0.9360967184801382,0.950121,0.9412171507607192,0.9432559,0.9440972222222223,0.926592,0.9372413793103448,0.98013395,0.9558147755390597,0.9515253,0.9429854872149275,0.93443084,0.943666899930021
0.966011,0.9862016098121885,0.93594605,0.9335142469470827,0.9365053,0.9211324570273003,0.93531114,0.9390969548477422,0.92468005,0.9215284885704538,0.9379736,0.9386331938633194,0.98530394,0.9644140905823149,0.93472046,0.9414838035527691,0.92496186,0.9318885448916409,0.9318227,0.927172792854689,0.9247061,0.9354058721934371,0.94783074,0.9405255878284925,0.94610864,0.9434027777777778,0.92310923,0.9365517241379311,0.98082167,0.9554612937433721,0.9612604,0.9426399447131998,0.9375889,0.943666899930021
0.96643895,0.9858183211958605,0.9342665,0.9328358208955224,0.9328249,0.920458375463431,0.93531114,0.9383969198459923,0.92449063,0.9211873080859775,0.9336538,0.9379358437935844,0.9821966,0.9640546369518331,0.93446714,0.9404388714733543,0.92776924,0.9312005503955968,0.9319511,0.9264857437306767,0.9273856,0.9347150259067357,0.94720626,0.9394882434301522,0.9466252,0.9427083333333334,0.9232876,0.9358620689655173,0.98082167,0.9547543301519972,0.94888467,0.9416033172080166,0.9375889,0.9433170048985304
0.966011,0.9854350325795325,0.9289661,0.9318181818181818,0.9309217,0.9194472531176273,0.9345179,0.937346867343367,0.9285208,0.9205049471170249,0.9340808,0.9372384937238495,0.982225,0.9633357296908699,0.9334279,0.9397422500870777,0.92845076,0.9305125558995528,0.93270284,0.9254551700446582,0.9287692,0.9336787564766839,0.948834,0.9387966804979253,0.94257736,0.9420138888888889,0.925542,0.9351724137931036,0.98171955,0.9544008483563097,0.9514094,0.9409122322045611,0.9369735,0.9422673198040588
0.95935947,0.9850517439632043,0.9314739,0.9311397557666214,0.93527573,0.9187731715537579,0.9376538,0.936646832341617,0.92398435,0.9198225861480723,0.93102354,0.9365411436541143,0.9845298,0.9629762760603882,0.9299913,0.9390456287008012,0.9283956,0.9294805641554867,0.9279252,0.925111645482652,0.92649066,0.9329879101899827,0.9464337,0.9381051175656986,0.94257736,0.9413194444444444,0.92051774,0.9344827586206896,0.98171955,0.9536938847649346,0.9499045,0.9402211472011057,0.9386856,0.9419174247725682
0.95961887,0.9850517439632043,0.9332605,0.9301221166892809,0.9318863,0.9177620492079541,0.9338483,0.9359467973398669,0.9267224,0.9191402251791198,0.9305988,0.9358437935843794,0.9844776,0.9622573687994249,0.933352,0.9380006966213863,0.9236776,0.9287925696594428,0.92988706,0.9240810717966335,0.9266699,0.9322970639032815,0.94579965,0.9374135546334716,0.94628376,0.940625,0.92065734,0.9337931034482759,0.98171955,0.953340402969247,0.9486206,0.9391845196959225,0.936141,0.9408677396780966
0.95961887,0.9846684553468762,0.9340781,0.9294436906377206,0.9299902,0.917087967644085,0.93106884,0.9352467623381169,0.92405206,0.9184578642101672,0.9327088,0.9351464435146444,0.9856295,0.9618979151689433,0.92916626,0.9373040752351096,0.92328167,0.9281045751633986,0.92939,0.9233940226726212,0.9261978,0.9316062176165804,0.9473801,0.9367219917012448,0.9421571,0.9395833333333333,0.9234563,0.9331034482758621,0.9821654,0.9526334393778719,0.9484305,0.9384934346924672,0.9347461,0.940517844646606
0.9642616,0.9842851667305481,0.9302092,0.9287652645861602,0.9295267,0.9164138860802157,0.93255365,0.9345467273363667,0.9232723,0.9181166837256908,0.93205744,0.9341004184100418,0.98045856,0.9611790079079798,0.93020093,0.9369557645419714,0.9233356,0.9274165806673547,0.9298454,0.9227069735486086,0.9261978,0.930915371329879,0.9429247,0.936030428769018,0.93993527,0.9392361111111112,0.9236471,0.9324137931034484,0.9814268,0.9522799575821844,0.94504476,0.9378023496890117,0.9347461,0.9419174247725682
0.9628549,0.98390187811422,0.9260155,0.9280868385345998,0.9294854,0.9157398045163465,0.9302594,0.9338466923346167,0.925957,0.9174343227567383,0.9294674,0.9334030683403068,0.98086995,0.9608195542774982,0.928263,0.9359108324625566,0.9279277,0.9267285861713106,0.9277594,0.9220199244245965,0.92513996,0.9302245250431779,0.9426889,0.9353388658367912,0.9429473,0.9385416666666666,0.91809136,0.9317241379310345,0.9814268,0.9515729939908095,0.94556004,0.9371112646855564,0.9375889,0.9401679496151154
0.9577792,0.9835185894978918,0.92987394,0.9270691994572592,0.92790294,0.9150657229524771,0.92999554,0.9331466573328665,0.92123836,0.9167519617877856,0.92838144,0.9327057182705718,0.9835921,0.9601006470165347,0.9284598,0.9352142110762801,0.922814,0.9263845889232887,0.9279131,0.9213328753005839,0.92094284,0.9298791018998274,0.9448102,0.9346473029045643,0.93868583,0.9378472222222223,0.92086166,0.9313793103448277,0.9814268,0.9512195121951218,0.94575554,0.9364201796821009,0.9370558,0.9394681595521344
0.95824987,0.9831353008815638,0.92879415,0.9263907734056988,0.9234689,0.9143916413886081,0.92899984,0.9324466223311165,0.9241887,0.9164107813033094,0.9303149,0.9323570432357043,0.9835411,0.9597411933860531,0.92628956,0.9348659003831418,0.9220454,0.9253525971792226,0.9296599,0.9206458261765716,0.9256924,0.929188255613126,0.94618815,0.9339557399723375,0.9385956,0.9371527777777777,0.92097884,0.9306896551724138,0.9815009,0.9508660303994344,0.94148433,0.9357290946786455,0.93737346,0.9398180545836249
0.9598227,0.9831353008815638,0.92879415,0.9257123473541384,0.9276206,0.9133805190428042,0.9299185,0.9320966048302414,0.9206708,0.9153872398498805,0.9252061,0.9316596931659694,0.9816337,0.9590222861250899,0.9271434,0.9341692789968652,0.92179817,0.9246646026831786,0.9302628,0.9199587770525592,0.9210647,0.9284974093264249,0.94229615,0.9336099585062242,0.93894464,0.9368055555555556,0.9225953,0.93,0.9824262,0.9501590668080594,0.94253457,0.9353835521769177,0.9347461,0.9387683694891532
0.9611712,0.9827520122652358,0.9119063,0.9226594301221168,0.9257326,0.912706437478935,0.9309384,0.9310465523276164,0.92224085,0.9150460593654043,0.9276952,0.9309623430962343,0.98086864,0.9586628324946082,0.92574376,0.9334726576105887,0.92231375,0.9243206054351565,0.92931914,0.9189282033665407,0.9215635,0.9278065630397236,0.9412923,0.9329183955739973,0.9394501,0.9361111111111112,0.91942364,0.9293103448275862,0.9818135,0.9498055850123718,0.94534,0.9346924671734623,0.9336127,0.93666899930021
