25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9967369,0.9961671138367191,0.9789188,0.9742198100407056,0.9847661,0.9629255139871925,0.9839828,0.9758487924396219,0.9891391,0.9641760491299898,0.9870385,0.9766387726638773,1.0010697,0.9874191229331416,0.98276174,0.9811912225705329,0.9795449,0.9714482284141727,0.9795482,0.9694263139814497,0.9731113,0.9737478411053541,1.0060418,0.9775242047026279,0.998209,0.9781250000000001,0.98739755,0.9748275862068966,0.9146261,0.9646518204312478,1.0127608,0.9796129923980649,1.0078504,0.9783065080475857
0.9954479,0.9957838252203909,0.98440385,0.9721845318860245,0.988461,0.9609032692955848,0.9766369,0.9740987049352466,0.9873359,0.9621289662231319,0.99123085,0.9748953974895397,1.0070591,0.9867002156721784,0.9803691,0.978753047718565,0.9727392,0.9693842449260406,0.977394,0.9670216420474064,0.9771817,0.9716753022452504,1.010897,0.9754495159059475,0.996192,0.9763888888888889,0.98301244,0.9731034482758621,0.9089943,0.9632378932484976,1.0084027,0.9799585348997926,1.002598,0.9762071378586424
0.9967612,0.9954005366040628,0.97783494,0.9701492537313433,0.9820324,0.9588810246039772,0.9780505,0.9723486174308715,0.982605,0.9604230638007506,0.9885415,0.9728033472803348,1.0071915,0.9859813084112149,0.9779055,0.9770114942528736,0.9732089,0.9673202614379084,0.97982,0.9653040192373755,0.9763931,0.9699481865284973,1.0069773,0.9737206085753803,0.99037373,0.9746527777777778,0.9828321,0.9710344827586207,0.91340435,0.9642983386355602,1.0076433,0.9775397373876987,0.99878144,0.974107767669699
0.996585,0.9950172479877348,0.9802886,0.9684531886024423,0.98348844,0.9568587799123693,0.97758496,0.9705985299264963,0.98254097,0.9587171613783692,0.98553133,0.9714086471408647,1.0107459,0.98490294751977,0.9766469,0.9749216300940439,0.9666468,0.9652562779497764,0.9787209,0.9628993473033322,0.9712292,0.9678756476683938,1.0029299,0.9719917012448133,0.9967706,0.9732638888888889,0.98002994,0.9693103448275863,0.9141722,0.9632378932484976,1.0096486,0.9754664823773324,0.99433494,0.9716585024492652
0.99397624,0.9946339593714068,0.97792685,0.9664179104477613,0.9783937,0.9551735760026964,0.97361207,0.968848442422121,0.98615825,0.9566700784715113,0.98338425,0.9696652719665273,1.0054328,0.983824586628325,0.9724276,0.9731800766283525,0.9646435,0.9635362917096664,0.97243226,0.9611817244933013,0.9707738,0.9661485319516409,0.9988835,0.9702627939142462,0.99168766,0.9715277777777779,0.977561,0.9675862068965517,0.9207591,0.9635913750441851,1.0095283,0.9737387698686938,0.9836074,0.970258922323303
0.99398005,0.9942506707550786,0.97747445,0.9647218453188602,0.9770497,0.9534883720930233,0.9790963,0.9670983549177458,0.9837048,0.9553053565336062,0.9826335,0.9679218967921897,1.0091078,0.9831056793673616,0.9727682,0.9714385231626611,0.967152,0.9618163054695562,0.9740399,0.9587770525592579,0.9689634,0.9644214162348876,1.0049344,0.9685338865836792,0.9921764,0.9701388888888889,0.97398293,0.9658620689655173,0.92502093,0.9632378932484976,1.0053005,0.9737387698686938,0.99344087,0.9699090272918124
0.9940529,0.9942506707550786,0.97583735,0.9633649932157394,0.97787774,0.9514661274014156,0.979424,0.9656982849142456,0.982178,0.9535994541112248,0.97967744,0.9665271966527197,1.0103445,0.9820273184759166,0.9730427,0.9696969696969696,0.96719,0.9600963192294462,0.9768872,0.9574029543112332,0.97094464,0.9626943005181346,1.0002397,0.9671507607192256,0.99139297,0.96875,0.97927916,0.9644827586206898,0.9294988,0.9628844114528102,1.0053005,0.9713199723565998,0.9942863,0.9772568229531141
0.9942663,0.9934840935224224,0.9750124,0.9613297150610584,0.9786929,0.9497809234917425,0.9727329,0.9642982149107454,0.9780983,0.9518935516888434,0.98258126,0.9647838214783822,1.0076694,0.9809489575844716,0.9751029,0.9683037269244165,0.96652603,0.9583763329893361,0.9689245,0.9556853315012024,0.96285677,0.9613126079447323,1.0000107,0.9657676348547719,0.99221265,0.9673611111111111,0.9769373,0.9627586206896551,0.92974496,0.9632378932484976,0.99758315,0.9709744298548721,0.99314535,0.9667599720083974
0.9942355,0.9934840935224224,0.9716091,0.9599728629579376,0.9802252,0.948432760364004,0.96686506,0.9628981449072452,0.9784156,0.9505288297509382,0.97432435,0.9630404463040447,1.0095632,0.9802300503235082,0.97289145,0.9665621734587252,0.95672846,0.957000343997248,0.96975625,0.9539677086911714,0.96096146,0.9599309153713298,1.000372,0.9640387275242047,0.9910486,0.9659722222222222,0.97481,0.9613793103448276,0.9379512,0.9628844114528102,0.99830294,0.9695922598479613,0.99314535,0.9657102869139257
0.99323106,0.9931008049060943,0.96812487,0.9582767978290367,0.9769124,0.946747556454331,0.9704578,0.9614980749037451,0.9761355,0.9488229273285569,0.9752312,0.9616457461645747,1.0116597,0.9795111430625449,0.966344,0.965168930686172,0.9621451,0.9552803577571379,0.9651259,0.9522500858811405,0.96082985,0.9582037996545768,0.99625015,0.962655601659751,0.9953506,0.9645833333333333,0.9704622,0.96,0.94313097,0.9632378932484976,1.003303,0.9695922598479613,0.9882815,0.9646606018194541
0.9913497,0.9927175162897661,0.9676442,0.956919945725916,0.97550166,0.9453993933265925,0.9690014,0.9600980049002449,0.9771422,0.9474582053906517,0.9744363,0.9602510460251047,1.0114721,0.9784327821710999,0.9658725,0.9637756879136189,0.9567996,0.954248366013072,0.965024,0.9505324630711095,0.9611274,0.9568221070811744,0.9981891,0.9612724757952973,0.9858576,0.9631944444444445,0.9732467,0.9586206896551723,0.950606,0.9632378932484976,1.0034605,0.962681409813407,0.99400234,0.9632610216934919
0.99159014,0.992334227673438,0.9676957,0.9555630936227952,0.9729923,0.9437141894169193,0.9681971,0.9586979348967447,0.9670018,0.9460934834527466,0.96786845,0.9592050209205021,1.0114686,0.9777138749101366,0.9681734,0.9623824451410657,0.96230865,0.9525283797729619,0.96397734,0.9491583648230848,0.96054304,0.9554404145077721,0.9963652,0.9598893499308436,0.9905757,0.9621527777777777,0.97103083,0.9572413793103448,0.9555563,0.9632378932484976,1.0231961,0.9678645473393227,0.99381804,0.9625612316305108
0.99159014,0.992334227673438,0.9669559,0.9542062415196745,0.97193015,0.9423660262891809,0.9670081,0.9576478823941197,0.9695517,0.9447287615148414,0.97215784,0.9578103207810321,1.0126909,0.9769949676491733,0.96434104,0.9609892023685127,0.95682013,0.9511523907808738,0.96532905,0.9477842665750601,0.9599838,0.9540587219343696,0.9989574,0.9588520055325035,0.9851712,0.961111111111111,0.968253,0.9558620689655172,0.9644829,0.9632378932484976,1.0075979,0.9657912923289564,0.9884635,0.9615115465360392
0.98956037,0.991567650440782,0.9668559,0.9528493894165536,0.9695581,0.9410178631614424,0.96739876,0.9562478123906195,0.9671011,0.9437052200614124,0.97127414,0.9567642956764297,1.0140595,0.97627606038821,0.96431136,0.9595959595959596,0.95464385,0.9497764017887858,0.959025,0.9464101683270353,0.95395696,0.9530224525043177,0.9913118,0.9574688796680498,0.9866278,0.9600694444444445,0.9688859,0.9548275862068967,0.9703994,0.9632378932484976,0.99908817,0.9651002073255011,0.9872186,0.960111966410077
0.98686516,0.991567650440782,0.9650297,0.9514925373134329,0.9681245,0.9393326592517695,0.9635842,0.9551977598879944,0.96847284,0.9423404981235073,0.9704299,0.9553695955369597,1.0149652,0.9755571531272466,0.96117103,0.9582027168234064,0.9585148,0.9487444100447197,0.9579265,0.9450360700790106,0.95536566,0.9516407599309153,0.987218,0.9564315352697096,0.98127544,0.9586805555555556,0.9679196,0.953448275862069,0.97663605,0.9632378932484976,0.99995506,0.9651002073255011,0.9845145,0.9594121763470959
0.98901,0.9911843618244538,0.9647074,0.9501356852103121,0.96148026,0.9383215369059655,0.96210074,0.9541477073853691,0.966455,0.9409757761856021,0.9664477,0.9543235704323572,1.0156614,0.9748382458662833,0.96125317,0.9571577847439917,0.95900714,0.9473684210526315,0.96028435,0.9436619718309859,0.9586401,0.9506044905008635,0.99142396,0.9550484094052559,0.9853945,0.9576388888888889,0.96183026,0.9524137931034483,0.9821316,0.9628844114528102,0.99908817,0.9637180373185902,0.97981143,0.9583624912526242
0.9890542,0.9908010732081257,0.96433735,0.9491180461329716,0.96417487,0.9369733737782271,0.9583931,0.952747637381869,0.964259,0.9399522347321733,0.9663453,0.9529288702928871,1.0156614,0.9741193386053199,0.9566008,0.9557645419714386,0.9537904,0.9463364293085654,0.9608729,0.9422878735829612,0.9575639,0.9495682210708117,0.98668015,0.9540110650069156,0.9824543,0.9565972222222222,0.9658195,0.9513793103448276,0.98598874,0.9621774478614351,1.0004468,0.9616447823082238,0.983919,0.9566130160951715
0.9898187,0.9904177845917976,0.9617506,0.9477611940298508,0.9583969,0.9356252106504886,0.96251154,0.9516975848792438,0.9622073,0.9389286932787444,0.9632031,0.9518828451882846,1.0152833,0.9734004313443566,0.96075034,0.9547196098920238,0.95223224,0.9453044375644996,0.95605934,0.9412572998969427,0.95161533,0.9481865284974094,0.9874042,0.9529737206085753,0.9803953,0.9555555555555555,0.9606463,0.9503448275862069,0.9935907,0.9618239660657476,0.9915532,0.9557705597788527,0.97969544,0.9559132260321904
0.9922607,0.9900344959754696,0.9603752,0.9467435549525102,0.96010697,0.9346140883046848,0.96129906,0.9506475323766188,0.967062,0.9375639713408394,0.9630326,0.950836820083682,1.01116,0.9726815240833933,0.95215654,0.9536746778126088,0.9524367,0.9439284485724115,0.9605969,0.9402267262109241,0.9521009,0.9471502590673575,0.9857409,0.9519363762102352,0.9821242,0.954513888888889,0.96608377,0.9489655172413792,0.99114144,0.9614704842700601,1.0156186,0.9561161022805804,0.984038,0.9552134359692092
0.9877416,0.9896512073591414,0.9597274,0.9453867028493894,0.9587712,0.9332659251769464,0.9601612,0.9499474973748686,0.9650525,0.9365404298874105,0.9612464,0.9497907949790796,1.0100907,0.97196261682243,0.9550209,0.9522814350400557,0.947188,0.9428964568283454,0.9618741,0.9391961525249055,0.949113,0.9461139896373056,0.98753846,0.950899031811895,0.9770652,0.9534722222222223,0.95969427,0.9479310344827587,0.9971845,0.9611170024743725,1.0194877,0.9557705597788527,0.9789262,0.9541637508747375
0.9836899,0.9896512073591414,0.9548733,0.9443690637720488,0.9569509,0.9322548028311426,0.95314574,0.9485474273713684,0.9637768,0.9355168884339815,0.9600204,0.9487447698744771,1.0136603,0.9712437095614666,0.95637524,0.9512365029606409,0.95012367,0.9418644650842793,0.95771384,0.9378220542768808,0.95236325,0.945077720207254,0.98145103,0.9498616874135546,0.9807044,0.9527777777777778,0.9606223,0.946896551724138,0.99764204,0.960763520678685,1.0145571,0.9550794747753972,0.98065484,0.9534639608117564
0.9874786,0.9888846301264853,0.9588616,0.9433514246947083,0.95341325,0.930906639703404,0.95743406,0.9478473923696185,0.9625592,0.9344933469805526,0.96280026,0.9476987447698745,1.0131831,0.9705248023005033,0.95800483,0.9501915708812261,0.9436325,0.9408324733402132,0.95810044,0.936447956028856,0.95181096,0.9440414507772021,0.98286307,0.9488243430152145,0.9819906,0.9517361111111112,0.9587096,0.9462068965517243,1.0062052,0.9604100388829975,0.99457407,0.9530062197650311,0.97822726,0.9520643806857942
0.98039234,0.9888846301264853,0.95686543,0.9419945725915876,0.9564214,0.9298955173576002,0.95637476,0.9467973398669933,0.96025205,0.9334698055271239,0.9581206,0.946652719665272,1.0166504,0.9701653486700215,0.9523505,0.9491466388018113,0.9463432,0.9398004815961473,0.9556159,0.9354173823428374,0.94462883,0.9430051813471503,0.98803914,0.9481327800829876,0.97645545,0.9506944444444445,0.95771587,0.9451724137931035,1.0050075,0.96005655708731,0.9963467,0.9516240497581202,0.9711869,0.9510146955913226
0.9883158,0.9885013415101572,0.95509136,0.9409769335142469,0.95201254,0.9288843950117963,0.9508302,0.9457472873643681,0.9607136,0.932446264073695,0.9605843,0.945955369595537,1.0120878,0.9694464414090582,0.9501749,0.9481017067223964,0.94136786,0.9387684898520812,0.9555243,0.9347303332188251,0.94697297,0.9423143350604491,0.9791361,0.9470954356846473,0.9779531,0.9500000000000001,0.9552661,0.9441379310344827,1.0053945,0.9593495934959348,0.98616683,0.9502418797512093,0.97406757,0.9499650104968509
0.9850013,0.9885013415101572,0.9500915,0.9399592944369064,0.952801,0.9278732726659926,0.95704293,0.944697234861743,0.95809245,0.9314227226202662,0.9557177,0.9449093444909344,1.0103902,0.9687275341480949,0.9509481,0.9474050853361199,0.9417707,0.9377364981080151,0.956553,0.9336997595328066,0.94958043,0.9412780656303973,0.9834347,0.9460580912863071,0.9718323,0.9489583333333333,0.9583789,0.943448275862069,1.0090215,0.9589961117002475,0.97844267,0.9488597097442985,0.96823573,0.9489153254023793
0.9850013,0.987734764277501,0.95588005,0.9389416553595658,0.95740855,0.9268621503201887,0.9545393,0.943997199859993,0.956434,0.9303991811668372,0.9618182,0.943863319386332,1.0113816,0.9680086268871315,0.9501543,0.946360153256705,0.94104826,0.9370485036119711,0.95116997,0.932669185846788,0.9437047,0.9402417962003454,0.98174167,0.9453665283540802,0.9757439,0.9479166666666667,0.9518331,0.9424137931034483,1.0155694,0.95864262990456,0.98351693,0.9478230822391154,0.9686148,0.9478656403079077
0.98311996,0.9873514756611729,0.95369244,0.9382632293080054,0.95382166,0.9258510279743848,0.95535624,0.9432971648582428,0.96104956,0.929034459228932,0.9531472,0.943165969316597,1.0140264,0.9676491732566499,0.9490837,0.9456635318704284,0.9380748,0.936360509115927,0.94912946,0.9316386121607696,0.94149303,0.9395509499136443,0.97798204,0.94432918395574,0.9757439,0.9472222222222223,0.95476556,0.9413793103448276,1.0155694,0.9579356663131848,0.9893261,0.9467864547339323,0.97427046,0.9471658502449264
0.9866046,0.9873514756611729,0.9502033,0.9369063772048847,0.9479146,0.9248399056285811,0.9544344,0.9422471123556178,0.9541961,0.9286932787444558,0.95571756,0.9421199442119944,1.0159019,0.9669302659956865,0.9490341,0.9446185997910137,0.94104993,0.935328517371861,0.9500866,0.9309515630367571,0.9432906,0.9388601036269429,0.97805476,0.9436376210235132,0.9729643,0.9465277777777779,0.9426055,0.9400000000000001,1.0155694,0.9575821845174973,0.98013973,0.9457498272287491,0.968048,0.9461161651504549
0.9866046,0.9869681870448448,0.94505024,0.9362279511533242,0.9483808,0.9238287832827772,0.96023524,0.9415470773538676,0.95316994,0.9276697372910269,0.9549484,0.9414225941422595,1.0149839,0.9662113587347233,0.9489939,0.943921978404737,0.9409596,0.9342965256277951,0.94937086,0.9299209893507385,0.9408684,0.9378238341968911,0.97457266,0.9426002766251729,0.9717232,0.9458333333333334,0.9437537,0.9389655172413793,1.0155694,0.9568752209261222,0.98755896,0.9450587422252936,0.961854,0.9450664800559831
0.9828917,0.9869681870448448,0.948874,0.9352103120759838,0.9532645,0.9231547017189079,0.9487604,0.9404970248512424,0.95114696,0.9286932787444558,0.9471699,0.940376569037657,1.0100312,0.9658519051042415,0.94878757,0.9428770463253221,0.935519,0.9336085311317509,0.9473525,0.9288904156647201,0.9430032,0.9367875647668394,0.9786451,0.9419087136929462,0.9757067,0.9447916666666667,0.9434415,0.9379310344827587,1.0155694,0.9565217391304347,0.98044074,0.9440221147201106,0.9637939,0.9447165850244926
0.9827919,0.9865848984285166,0.9508755,0.9341926729986432,0.9494903,0.9221435793731042,0.9464388,0.9397969898494924,0.9370017,0.9225520300238826,0.95365965,0.9396792189679218,1.0210426,0.9651329978432782,0.9473121,0.9421804249390456,0.9395846,0.9325765393876848,0.94769037,0.9282033665407077,0.939891,0.9360967184801382,0.97546697,0.9412171507607192,0.96841884,0.9440972222222223,0.94458103,0.9372413793103448,1.0155694,0.9558147755390597,0.97194886,0.9429854872149275,0.9578502,0.943666899930021
0.9832016,0.9862016098121885,0.9489157,0.9335142469470827,0.9495648,0.9211324570273003,0.94761074,0.9390969548477422,0.93640614,0.9215284885704538,0.9552361,0.9386331938633194,1.0163451,0.9644140905823149,0.947276,0.9414838035527691,0.9346589,0.9318885448916409,0.9429755,0.927172792854689,0.9339975,0.9354058721934371,0.97274077,0.9405255878284925,0.97154474,0.9434027777777778,0.94078827,0.9365517241379311,1.0169799,0.9554612937433721,0.9846778,0.9426399447131998,0.96203506,0.943666899930021
0.98413813,0.9858183211958605,0.94620407,0.9328358208955224,0.94505715,0.920458375463431,0.94761074,0.9383969198459923,0.93609273,0.9211873080859775,0.9487386,0.9379358437935844,1.0124185,0.9640546369518331,0.94663084,0.9404388714733543,0.93877685,0.9312005503955968,0.9435415,0.9264857437306767,0.9374447,0.9347150259067357,0.971761,0.9394882434301522,0.9719758,0.9427083333333334,0.94039166,0.9358620689655173,1.0169799,0.9547543301519972,0.96873605,0.9416033172080166,0.96203506,0.9433170048985304
0.9832016,0.9854350325795325,0.9391073,0.9318181818181818,0.94277716,0.9194472531176273,0.9465109,0.937346867343367,0.9413762,0.9205049471170249,0.9508382,0.9372384937238495,1.0124992,0.9633357296908699,0.945418,0.9397422500870777,0.938678,0.9305125558995528,0.9443643,0.9254551700446582,0.93963706,0.9336787564766839,0.9741907,0.9387966804979253,0.96729636,0.9420138888888889,0.94391656,0.9351724137931036,1.0198565,0.9544008483563097,0.9724473,0.9409122322045611,0.9604418,0.9422673198040588
0.976161,0.9850517439632043,0.9426317,0.9311397557666214,0.9478266,0.9187731715537579,0.9509362,0.936646832341617,0.93623614,0.9198225861480723,0.94653094,0.9365411436541143,1.0141661,0.9629762760603882,0.94050753,0.9390456287008012,0.93911517,0.9294805641554867,0.9377384,0.925111645482652,0.93690014,0.9329879101899827,0.9695573,0.9381051175656986,0.96729636,0.9413194444444444,0.9359467,0.9344827586206896,1.0198565,0.9536938847649346,0.9715744,0.9402211472011057,0.96307254,0.9419174247725682
0.97701216,0.9850517439632043,0.9447261,0.9301221166892809,0.944126,0.9177620492079541,0.94576657,0.9359467973398669,0.9388344,0.9191402251791198,0.94627225,0.9358437935843794,1.014265,0.9622573687994249,0.945511,0.9380006966213863,0.9331472,0.9287925696594428,0.9405949,0.9240810717966335,0.9367627,0.9322970639032815,0.97019315,0.9374135546334716,0.97212493,0.940625,0.9372932,0.9337931034482759,1.0198565,0.953340402969247,0.9690778,0.9391845196959225,0.9592465,0.9408677396780966
0.97701216,0.9846684553468762,0.9465103,0.9294436906377206,0.94159424,0.917087967644085,0.941836,0.9352467623381169,0.93482494,0.9184578642101672,0.9490799,0.9351464435146444,1.0166312,0.9618979151689433,0.9393805,0.9373040752351096,0.93254936,0.9281045751633986,0.939741,0.9233940226726212,0.93689346,0.9316062176165804,0.9719665,0.9367219917012448,0.9664906,0.9395833333333333,0.9412857,0.9331034482758621,1.0216031,0.9526334393778719,0.96832335,0.9384934346924672,0.9585272,0.940517844646606
0.9817641,0.9842851667305481,0.9415158,0.9287652645861602,0.9415567,0.9164138860802157,0.94405365,0.9345467273363667,0.9344703,0.9181166837256908,0.9482441,0.9341004184100418,1.0068245,0.9611790079079798,0.9408593,0.9369557645419714,0.93252885,0.9274165806673547,0.9402441,0.9227069735486086,0.93689346,0.930915371329879,0.96540177,0.936030428769018,0.96416926,0.9392361111111112,0.9408653,0.9324137931034484,1.0179431,0.9522799575821844,0.96501994,0.9378023496890117,0.9585272,0.9419174247725682
0.98149896,0.98390187811422,0.93605685,0.9280868385345998,0.94130814,0.9157398045163465,0.9406971,0.9338466923346167,0.93811595,0.9174343227567383,0.94525313,0.9334030683403068,1.010001,0.9608195542774982,0.93873227,0.9359108324625566,0.9379933,0.9267285861713106,0.93775547,0.9220199244245965,0.9353502,0.9302245250431779,0.96587014,0.9353388658367912,0.96744716,0.9385416666666666,0.9330094,0.9317241379310345,1.0179431,0.9515729939908095,0.96579635,0.9371112646855564,0.96203506,0.9401679496151154
0.9744756,0.9835185894978918,0.9403182,0.9270691994572592,0.9398347,0.9150657229524771,0.9406321,0.9331466573328665,0.9316231,0.9167519617877856,0.94378173,0.9327057182705718,1.0128319,0.9601006470165347,0.9388398,0.9352142110762801,0.9322059,0.9263845889232887,0.9380169,0.9213328753005839,0.92936337,0.9298791018998274,0.96844745,0.9346473029045643,0.9628447,0.9378472222222223,0.9370706,0.9313793103448277,1.0179431,0.9512195121951218,0.9655583,0.9364201796821009,0.9618598,0.9394681595521344
0.9754498,0.9831353008815638,0.93939805,0.9263907734056988,0.9334227,0.9143916413886081,0.93977606,0.9324466223311165,0.93504643,0.9164107813033094,0.9460455,0.9323570432357043,1.0137161,0.9597411933860531,0.9358121,0.9348659003831418,0.93206096,0.9253525971792226,0.94040024,0.9206458261765716,0.93523395,0.929188255613126,0.97020674,0.9339557399723375,0.9633963,0.9371527777777777,0.9376817,0.9306896551724138,1.0199952,0.9508660303994344,0.96002614,0.9357290946786455,0.96151686,0.9398180545836249
0.97860324,0.9831353008815638,0.93939805,0.9257123473541384,0.93969417,0.9133805190428042,0.9409963,0.9320966048302414,0.93028116,0.9153872398498805,0.9388727,0.9316596931659694,1.0127755,0.9590222861250899,0.93808985,0.9341692789968652,0.93172204,0.9246646026831786,0.9408499,0.9199587770525592,0.9295529,0.9284974093264249,0.9650656,0.9336099585062242,0.96308434,0.9368055555555556,0.93917096,0.93,1.0198373,0.9501590668080594,0.9622444,0.9353835521769177,0.9585272,0.9387683694891532
0.9799712,0.9827520122652358,0.91930985,0.9226594301221168,0.9372506,0.912706437478935,0.9416766,0.9310465523276164,0.93309176,0.9150460593654043,0.94252837,0.9309623430962343,1.0104357,0.9586628324946082,0.935892,0.9334726576105887,0.9313861,0.9243206054351565,0.9400723,0.9189282033665407,0.93060446,0.9278065630397236,0.9645448,0.9329183955739973,0.9632393,0.9361111111111112,0.9359251,0.9293103448275862,1.020275,0.9498055850123718,0.96554637,0.9346924671734623,0.9570862,0.93666899930021
