2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9817309,0.9908561214121093,0.9887401,0.9936363583515959,0.9948015,0.9968369441524746,0.9941826,0.9955200365214012,0.9846902,0.9908980307390504,0.993026,0.9980001449010708,0.98075354,0.9923965796870343,0.9868643,0.9938908908791924,0.9882975,0.9943365087377071,0.9862714,0.9939029726457645,0.98542994,0.9939934157114034,0.9938488,0.9944583411158491
0.98154867,0.9903616842428561,0.98841035,0.9932869824033054,0.9951416,0.9964049480934148,0.9934148,0.9952116620082636,0.984112,0.9904005178275757,0.9929145,0.9975682564827282,0.9786857,0.9920012059080169,0.9894955,0.9935803687504092,0.98858964,0.994022807789169,0.98734844,0.9936041102036082,0.9874653,0.9936999727323588,0.9925871,0.994158154229847
0.9808992,0.9898759267717143,0.9887145,0.9929536510077258,0.99608314,0.9959996521700523,0.9941831,0.9949447675410826,0.9842428,0.9899164528192228,0.9931401,0.9971493406266857,0.9811969,0.9916163250636832,0.986888,0.9932541574710851,0.988654,0.9937055608154906,0.9865576,0.9932751341285837,0.9851549,0.9933482971587746,0.99475646,0.9938545627995801
0.98045576,0.9894240934727714,0.98866296,0.9925698606565442,0.9945909,0.9956150488518428,0.99356115,0.9946661401466143,0.98292863,0.9894388737464398,0.99308467,0.9967468240475071,0.97933435,0.9912472735608228,0.9867182,0.9929126261976805,0.9877427,0.9933633693890708,0.9855727,0.9929374312456605,0.9852785,0.9930104248668584,0.9929716,0.9935473320288827
0.97990906,0.988889314044682,0.9882556,0.992237808174582,0.994303,0.9952143647700888,0.9925157,0.9943954532180938,0.9835329,0.9889629012815585,0.99206233,0.9963348840032635,0.978024,0.9908495013967311,0.98648536,0.9925787241582754,0.98884153,0.9930668483209746,0.98623013,0.9926351272454668,0.98634094,0.992696646696072,0.9913514,0.9932507844833112
0.9794134,0.9884267228100533,0.9884516,0.9919087785793589,0.9951362,0.9948289725842379,0.9939818,0.9941231663449432,0.9832431,0.9885237022862706,0.99361646,0.995956721574058,0.9800886,0.9905197234494133,0.9852334,0.9922470370577721,0.98848283,0.9927676371648385,0.9856787,0.9922981003828748,0.9851992,0.9923496543787715,0.9915909,0.9929505975973089
0.9793973,0.9879586303583107,0.9880483,0.9915859110224899,0.9941083,0.9944534715850186,0.993525,0.9938717972663953,0.98179036,0.9880870024588241,0.9928396,0.995568890914458,0.97854847,0.9901420977199235,0.9870919,0.9919170111614448,0.98790526,0.9924356558452967,0.98600554,0.9920067356207434,0.98562276,0.9920533767972404,0.9913314,0.9927032398465045
0.9788913,0.9874994009785856,0.98828554,0.991263508525119,0.9948902,0.9940831285665543,0.99370587,0.9936015251383329,0.9816766,0.9876290002007649,0.99299777,0.9951625804727218,0.97826767,0.9898078228005946,0.98636806,0.9915944299208728,0.98793817,0.9921496505759049,0.9869366,0.991686978004759,0.9864942,0.9917055217748316,0.9908327,0.9924103316413567
0.9781687,0.9870450004449919,0.9879359,0.9909312235134047,0.99537677,0.9937132710051017,0.9933775,0.9933373565027446,0.9805705,0.987205331748462,0.9924383,0.9947964727358314,0.9779538,0.9894277986860374,0.9870889,0.9912608355118677,0.9875922,0.991850622834858,0.9858255,0.9913607674674474,0.9853741,0.9913881695400387,0.992784,0.9921313938075134
0.97760874,0.9865925558997024,0.98759735,0.9905569668819447,0.99519503,0.9933461441393445,0.99344444,0.9930705212927725,0.98082614,0.9867700005129229,0.9930425,0.9943970769145681,0.9779902,0.9890901660276069,0.98582697,0.9909631108078567,0.9873905,0.991524999905234,0.9853319,0.9910764087341857,0.9850528,0.9910819708498092,0.9914049,0.9918402465735346
0.97805005,0.9861255636913826,0.98785776,0.9902136367071456,0.99490005,0.9929759831672621,0.9936669,0.9929470292702182,0.98047864,0.9864683152526437,0.99279845,0.9940138967961649,0.9770105,0.9887513941362739,0.986765,0.9906387453109459,0.9874184,0.991241929277336,0.9856345,0.9907702329811874,0.985852,0.99072505742381,0.9896118,0.9915263241123811
0.9770638,0.9856651729435991,0.98748773,0.9898460071735377,0.99489284,0.9926323402844883,0.9933633,0.9926640760995271,0.97940403,0.9860701740146763,0.9925957,0.9936537858097763,0.9771325,0.9883936750028758,0.9852498,0.9903188712179126,0.9873892,0.9909241320583767,0.9854224,0.9904568668301431,0.9845155,0.9903996327341158,0.9911507,0.9912561911344017
0.97696316,0.9851639509399036,0.9867803,0.9894919806302691,0.99565315,0.9923758976176016,0.9934465,0.9924172105688296,0.97982,0.9856560857057463,0.99392736,0.9934101831187329,0.9772753,0.9880607191953392,0.98736763,0.9900068109371231,0.9874472,0.9906110424934851,0.98548883,0.9901541326351886,0.9853676,0.990108346517831,0.9913387,0.9909561216464792
0.9773069,0.9846876066624903,0.9871021,0.9891707407816459,0.9946867,0.9920079818841961,0.9919193,0.99215796028155,0.9793415,0.9852574089318072,0.99342024,0.9930139080553715,0.9768543,0.9877001219998535,0.98526835,0.9896930279260758,0.987232,0.9903420336894391,0.98516,0.9898652875851993,0.98517716,0.9897656061042562,0.9903879,0.9906865756588916
0.9767858,0.9842346731201248,0.9871189,0.9888289220502098,0.9942373,0.991681512043245,0.9932993,0.9918996581096119,0.9789623,0.9848537338221992,0.9935032,0.992680170532896,0.97644365,0.9874196308657552,0.98602116,0.9894143763070462,0.98722637,0.9900745533445053,0.98533034,0.9895880577935964,0.9847614,0.9894734571828704,0.99145603,0.990428299886815
0.97599113,0.9837811283314193,0.9871367,0.9884858244051563,0.99514335,0.9913213029399217,0.99299467,0.9916404078223321,0.9785279,0.9844745743589873,0.9929108,0.9922775927623849,0.9769187,0.9871013651667825,0.9855022,0.9891104989949745,0.987104,0.9897931334524507,0.9848573,0.9893390364866632,0.9844716,0.9892074975235734,0.9900244,0.990121303912277
0.97587055,0.983321715577788,0.9872043,0.9881809779038592,0.9945162,0.9909795412030744,0.99218553,0.9914123268267374,0.9783853,0.9840955934077658,0.9927183,0.9919075687802791,0.9759934,0.9868096615824702,0.9854735,0.9888365848841479,0.9867755,0.989525653107517,0.98523414,0.9890613150439121,0.98558974,0.9888693787444883,0.9902917,0.989897895369431
0.97537076,0.9828702490266572,0.98731214,0.9878828747652902,0.9937713,0.9906299514718975,0.99313605,0.9911877420064424,0.97809356,0.9837437462787681,0.9935854,0.9915484368551942,0.9755986,0.9864955930573708,0.98496455,0.9885062513574208,0.98649526,0.9892319444041913,0.984734,0.9887814426273852,0.9839544,0.9885936212200808,0.9905167,0.9896202489144508
0.9751127,0.98243840348323,0.98678935,0.9875913987245737,0.9933566,0.9903080327904344,0.99163514,0.9909591276959644,0.97828084,0.9833894594859263,0.9937438,0.991214087419402,0.9760902,0.9862019108053768,0.9840193,0.9882295070468927,0.9862194,0.9889507079272323,0.9845702,0.9885185321754941,0.98408735,0.9882961728244787,0.9893742,0.9893180662611204
0.97437024,0.982028012686546,0.9869582,0.987323989512907,0.993558,0.9899904832220915,0.9922625,0.9907196100591222,0.9774258,0.9830160719103421,0.9936766,0.9908737412331148,0.9763592,0.9858753706779122,0.98502976,0.9879222458003873,0.98502517,0.9886777862678541,0.9852923,0.9882543311393416,0.9845872,0.9879675438015415,0.98953617,0.9890872616393467
0.9736017,0.9816102258090731,0.9870343,0.9870603007772293,0.99319345,0.9896703243223006,0.99316144,0.990487677344972,0.9772936,0.9826541091020065,0.9931154,0.9905292952276155,0.97507995,0.985630975239131,0.9829875,0.9876122158802483,0.9867662,0.9883909861997267,0.98396474,0.9879539937437408,0.98350024,0.9876705267584971,0.99016094,0.9888141937094148
0.97373223,0.9812094927046526,0.98675585,0.9867846367594647,0.99344045,0.9893488910978494,0.99273777,0.9902882175810909,0.97713083,0.9823066652687157,0.9933736,0.9902030230475904,0.97547424,0.9853407106858659,0.98518395,0.9873300572746291,0.9859412,0.9881203266598308,0.9842243,0.9877269738257273,0.9844274,0.9874437585596497,0.98872906,0.9885675403470817
0.9731499,0.9808066202380288,0.985986,0.9865188552560437,0.9930452,0.9890455411471242,0.9929013,0.9900238711738811,0.9765985,0.9819639817551197,0.9930103,0.9898497042990101,0.975484,0.9850436107351499,0.98337376,0.987047714090766,0.9843881,0.9878522960696232,0.98491704,0.9874630800715398,0.98424155,0.9871153760238884,0.9901972,0.9883030424768545
0.97310317,0.9803968406876916,0.9864905,0.9862512135146246,0.9927495,0.9887574830922877,0.9934175,0.9897927088034383,0.9767044,0.9816086833943515,0.9915683,0.9895418507097957,0.97571343,0.9848045517031586,0.9845356,0.986747036134884,0.9846765,0.9875639064040111,0.9838343,0.9871961134976678,0.98350364,0.9868430693198995,0.9888594,0.9879804325579166
0.97270507,0.9799950073398483,0.98630476,0.9859140453781798,0.9929365,0.9884029781088586,0.99310267,0.989563916721339,0.9762703,0.9812590379132106,0.99180233,0.9891933660764023,0.9746721,0.9845093704604962,0.98269284,0.9864729374458202,0.98451847,0.9873120774804002,0.98369545,0.986948874426151,0.9839108,0.9865928232178615,0.9881107,0.9877948261962535
0.97227275,0.9795959857251971,0.9856914,0.9856071061091328,0.9923793,0.9880955017735225,0.99354255,0.989326473086801,0.976131,0.9809143312637416,0.9914065,0.9888218735023406,0.97511566,0.9842260012643101,0.9838456,0.9861783505719173,0.9839661,0.9870477763304288,0.9839792,0.9866890982503388,0.9846908,0.9862921088672226,0.988317,0.9875256324029049
0.9719321,0.9791333944905684,0.9859571,0.9852752861569227,0.9923199,0.9877950645648681,0.99362594,0.9890556083866526,0.9758923,0.980577241125783,0.9908046,0.988507411249315,0.9746638,0.9839458099283429,0.9834423,0.98591206569509,0.98365295,0.9867415954007289,0.9834452,0.9864471444286699,0.98252475,0.9860347762589724,0.9880775,0.9872450509959656
0.9713931,0.9786965978517388,0.98611516,0.9849782294022192,0.9923202,0.9874840079840673,0.9931545,0.988784210371621,0.9752109,0.980174815600089,0.9912364,0.9881728782395258,0.97511315,0.9836666379060369,0.98322165,0.9856173557690245,0.9837173,0.9865100032757913,0.9833821,0.9861849714535044,0.9841956,0.9857463246451741,0.98876524,0.9870099026452965
0.9707416,0.9782296056434188,0.9856088,0.9846852419181328,0.99176675,0.987161179070708,0.9940304,0.9885252563703876,0.97537464,0.9798192792233333,0.99056983,0.9877951441496399,0.97423935,0.9834241611753164,0.9834771,0.9853295367639888,0.98278326,0.9862560956477866,0.9849222,0.9859333689780416,0.9825549,0.9854360589166002,0.9875685,0.9867247427133089
0.9703269,0.9777659141653672,0.9858129,0.9844078339272532,0.99138606,0.9868029117954321,0.994192,0.9882673097416984,0.97563326,0.9794468437116786,0.9896445,0.9874019898441941,0.97430503,0.9831478072554642,0.9824732,0.9850570377530199,0.98302245,0.9859970523971641,0.98308516,0.9857062261472395,0.98224485,0.9851550019179767,0.9870065,0.986493468499223
0.9705713,0.9773300955206896,0.9858676,0.9841124048807952,0.9915757,0.9864740753515423,0.9941568,0.9880168887784854,0.97489977,0.9790901767589962,0.9898653,0.9870366164032919,0.97402984,0.9828613801183143,0.982312,0.9847763557733328,0.9829159,0.9857197899139031,0.9836393,0.9854522883288178,0.98309445,0.9849255839820319,0.98747516,0.9862145306653796
0.97027767,0.976896416238229,0.9852556,0.983835694479159,0.99088895,0.9861436004902351,0.99442667,0.9877485721383019,0.9756846,0.9787247032148929,0.98937875,0.9866364862860406,0.97389656,0.9826273576949682,0.98298085,0.9844823841602367,0.98239005,0.9854517593236884,0.983748,0.9852119323733891,0.9831196,0.9846702232711597,0.9867351,0.9859071824966025
0.9700955,0.9764370034845975,0.9856787,0.9835752611599725,0.99124354,0.9858165845101448,0.99427605,0.9875140913641869,0.9755347,0.9783620858625988,0.9888543,0.9862509808970424,0.9733242,0.9823610769924201,0.9828621,0.9842176989615042,0.98263305,0.9851953450227401,0.98282045,0.9849930861557182,0.98252046,0.9843992106248295,0.9869778,0.9856746169036599
0.9699333,0.9759942166315783,0.98556,0.9833365693723405,0.99156183,0.9855008554055944,0.99420565,0.9872710182948357,0.97576237,0.978021425484869,0.9893144,0.9858829762288766,0.97360975,0.9821040900320186,0.98192656,0.983938924290312,0.9826244,0.9849418042249275,0.98320675,0.9847217561779069,0.9831261,0.984111806581514,0.98593074,0.9854166933258158
0.97007,0.9755587036100706,0.98527,0.9830872974811216,0.99140555,0.985184640844032,0.9947649,0.9870501666786775,0.9755585,0.977667793235986,0.9885097,0.9854889040534591,0.9742274,0.9818631722516007,0.98380524,0.9836645794969298,0.9816483,0.9846564103391823,0.9830441,0.9845038932625394,0.98284256,0.983819657660128,0.985464,0.9851729749154351
0.96972,0.9751229460900281,0.9850167,0.9828376767952743,0.9913889,0.9848825652179604,0.99462134,0.9868156859045625,0.97533226,0.9773058304276504,0.98821926,0.9851336883735966,0.9728321,0.9815832207541368,0.98223126,0.9833937416901368,0.98134226,0.9844144246922637,0.98248726,0.9842775493648505,0.98210895,0.9835858645768694,0.9852726,0.9849198646587989
0.96947163,0.9746922007900234,0.9848029,0.982609100051738,0.99093026,0.9845887423611026,0.9947251,0.9867205780848842,0.97560424,0.9770663268433133,0.98788047,0.9847711297339413,0.9729245,0.9813724027063632,0.98398817,0.9830786051053134,0.9818457,0.9841675479761886,0.9825376,0.983984463823697,0.98304653,0.9832583447462021,0.9851689,0.984662704168466
0.968694,0.9742465410791833,0.98485446,0.9823627347823753,0.9908413,0.9842917033515377,0.9940256,0.9865031633868233,0.9747243,0.9767441722083707,0.9873915,0.9843873377022283,0.9725885,0.9810965884231518,0.9816203,0.982833546726288,0.98146355,0.9839002510463509,0.9825976,0.9837881106460942,0.9819986,0.9830207927335619,0.98607194,0.9844141724368779
0.9679393,0.973800331246625,0.9845229,0.9821078821771763,0.9904071,0.9840884789096501,0.9937197,0.9862445056716296,0.97438806,0.976376973048379,0.9871701,0.9841316803188561,0.97234154,0.980777783087538,0.98371613,0.9825641855454342,0.9809209,0.9836529463617184,0.9819125,0.9835639791785754,0.9818873,0.9827828709901583,0.98411036,0.9841406349146338
0.9674387,0.9733575443936056,0.98449606,0.9818632608809353,0.99018687,0.9838319148785089,0.99355507,0.9861050142027676,0.9754404,0.9761055753221234,0.9868343,0.9837972085004061,0.97265977,0.9806205089864783,0.98183537,0.9822792582661812,0.98056316,0.9833762341237384,0.98285997,0.9833383113012176,0.9830221,0.9824942961327718,0.9837371,0.9838959773196291
0.9669042,0.9728934861677418,0.984539,0.9815417885025666,0.9894735,0.9835393056641843,0.992543,0.9859284869785839,0.9745108,0.9757863363829932,0.9858597,0.9834101121367874,0.97271514,0.98037305560674,0.9820997,0.9819996222298636,0.98101586,0.983143602646604,0.98207587,0.9831020729241575,0.98191345,0.9822551419535033,0.98347574,0.9836211484185282
0.9664657,0.9724102959312508,0.98407745,0.9812251992489283,0.9903519,0.9832975480719272,0.99205714,0.9857101241651881,0.97465694,0.9754964924179406,0.98591495,0.983096690136398,0.9715128,0.9801202058605843,0.9810746,0.9817199246674645,0.9799228,0.9828958699934214,0.98178506,0.9828441404401561,0.98111475,0.9819855466084126,0.98313624,0.9833793083773963
0.96562374,0.9719226435964403,0.98397946,0.9809415129548115,0.98939764,0.9830537879694887,0.9919667,0.9854379558064493,0.9742066,0.9750794289092081,0.98493195,0.9827608721086499,0.9718845,0.9798723327634601,0.9818008,0.9814541319992814,0.9799026,0.9826013664913531,0.9835069,0.9826515361025622,0.98243225,0.9817113296288396,0.9834254,0.9831182737504801
0.9650789,0.971369282279435,0.9837389,0.980648292940973,0.9887349,0.9828065083037127,0.9918009,0.9851304701514307,0.9739534,0.9746777769354663,0.9847506,0.9824164261031436,0.9716935,0.979606231939788,0.98053664,0.9812106117722765,0.98028034,0.9823678179387526,0.9818985,0.9824105041268022,0.98107845,0.9814567700012816,0.98177195,0.9828678049506103
0.964308,0.9707920212302993,0.9834397,0.9803586771382543,0.9883456,0.9824691156799719,0.9917296,0.9848513094420924,0.9744009,0.9742364953003155,0.98425186,0.9819923701752455,0.97110385,0.9793855205535926,0.9812262,0.9809000896435001,0.9795842,0.982088599027822,0.98166275,0.9821411407535837,0.9813062,0.9812162601425605,0.98203945,0.9825819406301511
0.9636308,0.970251068214114,0.9834475,0.9800762697577615,0.98853153,0.9821589086489401,0.99127144,0.9846026069379279,0.97347313,0.9738287144149718,0.98397046,0.9815536283277692,0.97125673,0.9791258953696133,0.98128986,0.9806531239559801,0.97934383,0.981817939487933,0.9824488,0.9819205737568908,0.9815101,0.980945555605193,0.98118544,0.982330826140843
0.96324706,0.9696803475008863,0.9829451,0.9797966527342558,0.98844945,0.9817882622198458,0.99152005,0.9843968659099449,0.97429407,0.973450507015696,0.9842193,0.981067830346299,0.96883726,0.9788776025550963,0.98140776,0.9803705346677914,0.9799049,0.9815574289165632,0.9811447,0.9816655297233841,0.981153,0.980694077067297,0.9803848,0.9820396789068642
0.96262777,0.9690995412229478,0.9829468,0.9795471483132846,0.98889786,0.9814431022839092,0.9916583,0.9841678960562178,0.97425485,0.9731538200910922,0.9834776,0.9806101803773597,0.9704277,0.9786488565789127,0.98179126,0.9801036345301576,0.97862375,0.9812948396407933,0.9812508,0.981444655444733,0.9811017,0.9804633034518995,0.9809056,0.9817671392682844
0.96166164,0.9685203853101364,0.9828056,0.9792876451130939,0.9885771,0.9811456991815871,0.9914783,0.983909653141489,0.9731926,0.9727215830633494,0.983469,0.9802030132569775,0.9705722,0.9784050007767793,0.9806258,0.9798236293373589,0.9795114,0.981058173031596,0.98214114,0.9812267925293654,0.9810879,0.9802058476000615,0.98038,0.9814785747920257
0.9610207,0.96791250081907,0.9825474,0.979040698519364,0.98879683,0.9808876787794036,0.9906708,0.9836485658807422,0.97348446,0.9722998782429225,0.98392403,0.9798263194197278,0.97056174,0.9781351824562472,0.9806755,0.9795331031847776,0.9791342,0.9807906315482969,0.98112,0.9809453222466052,0.9807962,0.9799169646337123,0.9802254,0.9812005761428064
0.96026313,0.9673158021361369,0.9826548,0.9787903802442668,0.9886795,0.980522190331064,0.9906912,0.9833925154827224,0.9728043,0.9718681767511446,0.9830723,0.9793312203558572,0.9696319,0.9779205269923588,0.98047143,0.9792942589398941,0.97841513,0.9805144695555981,0.9811355,0.980773059975297,0.9805354,0.9797223630109032,0.9794053,0.9808759704565404
0.9598949,0.9667052892857844,0.9823451,0.9785193668214869,0.9883857,0.9802385620714751,0.9903016,0.9831656196312998,0.9723815,0.9714412950830517,0.98229027,0.9789358631624743,0.9699929,0.9776936397646017,0.98059076,0.979021759928925,0.97821295,0.9802800039275247,0.98147535,0.9805466546212135,0.98125774,0.9794811753124624,0.9783969,0.9806295518903599
0.9592606,0.966081940262164,0.9818183,0.9782656768650289,0.9879708,0.9798851493663239,0.990038,0.9829397904096235,0.9722086,0.9710377389814376,0.98241585,0.9784284646409525,0.97005314,0.9774433083227754,0.98051536,0.9787607047689519,0.9785373,0.9800316598907024,0.9811431,0.9803240595635406,0.9803723,0.9792256297362155,0.9782075,0.9803180947888535
0.9584652,0.9654464885608935,0.9816755,0.9779811767167926,0.9876503,0.9795517617629391,0.9897603,0.9827439453354606,0.9723436,0.9706417398873233,0.98133343,0.9779558227957796,0.96932304,0.9772278733837357,0.9800143,0.9785016799696292,0.9780473,0.9797831935771426,0.9809985,0.9801034925668545,0.9805133,0.9789977523450982,0.97703445,0.9800463182377783
0.95748293,0.964817882818701,0.9812254,0.977670516971763,0.9875963,0.9792735342126141,0.9895539,0.9825597146741728,0.9707781,0.9702676977677805,0.980927,0.9775396605496518,0.9691952,0.976989653786523,0.9794847,0.9782360103536089,0.9776119,0.979539312640927,0.98083544,0.9798713103117682,0.98013127,0.9787059115326748,0.9775316,0.9797549362076468
0.9563934,0.9641604873736109,0.98088694,0.9773669493840832,0.9872241,0.9789744320107405,0.989566,0.9823430110626097,0.9702674,0.9698541449948155,0.98098046,0.9771000008322037,0.96964437,0.9767792554561355,0.9797573,0.977980923223452,0.9781159,0.9792707929437966,0.9810731,0.9796850974391144,0.97999203,0.9785068115189641,0.9763175,0.9794647281582923
0.95647526,0.9635083486470932,0.9810251,0.9770634980612797,0.98700464,0.9786796382398593,0.9890673,0.9821602025743241,0.9697075,0.9694556467328669,0.9800792,0.9766482864224268,0.9692924,0.9765383376757109,0.97917736,0.977705470960612,0.9771151,0.9790475156364393,0.9805846,0.9794633013145545,0.9804785,0.9782894714544776,0.9765121,0.9791598453491622
0.95505,0.9628155009139407,0.98021716,0.9767679527499521,0.9871118,0.978392611781181,0.9892825,0.9819557652049248,0.968974,0.9690635153985014,0.9794157,0.9762198247186546,0.96886826,0.9762880062338847,0.97938883,0.9774329104235617,0.97682106,0.9787959924046548,0.9805287,0.9792324711001309,0.97981507,0.9779952273921186,0.975614,0.9788633565026305
0.9541532,0.9621013818079439,0.9804159,0.9764769417687333,0.98631114,0.9781054032761205,0.9891937,0.9817701123706281,0.96861845,0.9686328254746566,0.97934854,0.975755076555252,0.96836245,0.9760807258040886,0.9784837,0.9771860677882044,0.9772738,0.9785068079403075,0.98069227,0.9790377772451556,0.979324,0.9777900884426785,0.975857,0.9785674546464839
0.95351076,0.9613670915725324,0.9798163,0.9761812801925297,0.9862452,0.9778119445120201,0.989725,0.9815601048236314,0.96790886,0.9681750017285882,0.97856766,0.9752895329045357,0.96894747,0.9758349512938943,0.97905517,0.9769149223510116,0.97656536,0.9782890330857603,0.97966933,0.97882243404193,0.98012,0.9775378704432623,0.9746736,0.978236098570715
