25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0205123,0.9954005366040628,1.0109884,0.9701492537313433,1.009255,0.9588810246039772,1.0101805,0.9723486174308715,1.0088507,0.9604230638007506,1.0046687,0.9710144927536232,1.0044098,0.9728033472803348,1.0137506,0.9859813084112149,1.0092751,0.9770114942528736,1.0037056,0.9673202614379084,1.0160553,0.9653040192373755,1.0089041,0.9699481865284973,1.0119413,0.9737206085753803,0.9899976,0.9746527777777778,0.987888,0.9710344827586207,0.8896169,0.9642983386355602,1.0199366,0.9775397373876987
1.0203159,0.9950172479877348,1.011858,0.9684531886024423,1.0106761,0.9568587799123693,1.0089858,0.9705985299264963,1.0074244,0.9587171613783692,1.0058324,0.9692891649413389,1.0006559,0.9714086471408647,1.0165331,0.98490294751977,1.0082046,0.9749216300940439,0.9960313,0.9652562779497764,1.0150261,0.9628993473033322,1.0026085,0.9678756476683938,1.0085151,0.9719917012448133,0.9956858,0.9732638888888889,0.9828932,0.9693103448275863,0.89142716,0.9632378932484976,1.0213238,0.9754664823773324
1.0193063,0.9946339593714068,1.0090458,0.9664179104477613,1.0045733,0.9551735760026964,1.0034428,0.968848442422121,1.0122601,0.9566700784715113,1.0002292,0.9672187715665976,0.99673736,0.9696652719665273,1.0120207,0.983824586628325,1.0029376,0.9731800766283525,0.99140096,0.9635362917096664,1.0086864,0.9611817244933013,1.0016017,0.9661485319516409,1.0029087,0.9702627939142462,0.9903321,0.9715277777777779,0.9797751,0.9675862068965517,0.89727724,0.9635913750441851,1.0213001,0.9737387698686938
1.0179805,0.9942506707550786,1.0076073,0.9647218453188602,1.0036802,0.9534883720930233,1.0116721,0.9670983549177458,1.0092032,0.9553053565336062,0.9993707,0.9654934437543133,0.9971814,0.9679218967921897,1.0165484,0.9831056793673616,1.0027277,0.9714385231626611,0.9948664,0.9618163054695562,1.0087386,0.9587770525592579,0.9977095,0.9644214162348876,1.0090421,0.9685338865836792,0.99074805,0.9701388888888889,0.9747666,0.9658620689655173,0.90175986,0.9632378932484976,1.0169883,0.9737387698686938
1.0180013,0.9942506707550786,1.0055672,0.9633649932157394,1.0038867,0.9514661274014156,1.0090735,0.9656982849142456,1.0066243,0.9535994541112248,0.99704754,0.9641131815044858,0.99125075,0.9665271966527197,1.0180565,0.9820273184759166,1.0025887,0.9696969696969696,0.99535704,0.9600963192294462,1.0136346,0.9574029543112332,1.0013707,0.9626943005181346,1.0038054,0.9671507607192256,0.9902222,0.96875,0.9814658,0.9644827586206898,0.9057467,0.9628844114528102,1.0169883,0.9713199723565998
1.0175928,0.9934840935224224,1.0039103,0.9613297150610584,1.0061448,0.9497809234917425,1.0011919,0.9642982149107454,1.0025729,0.9518935516888434,0.9895308,0.9623878536922015,0.99420846,0.9647838214783822,1.0143925,0.9809489575844716,1.0049415,0.9683037269244165,0.9933529,0.9583763329893361,1.0029547,0.9556853315012024,0.9905734,0.9613126079447323,1.0028785,0.9657676348547719,0.9906558,0.9673611111111111,0.9767636,0.9627586206896551,0.9066478,0.9632378932484976,1.0089412,0.9709744298548721
1.0176225,0.9934840935224224,1.0003731,0.9599728629579376,1.0070552,0.948432760364004,0.9936087,0.9628981449072452,1.0003135,0.9505288297509382,0.9887402,0.961007591442374,0.9836792,0.9630404463040447,1.0165144,0.9802300503235082,1.0014882,0.9665621734587252,0.9805591,0.957000343997248,1.0052929,0.9539677086911714,0.9869138,0.9599309153713298,1.004382,0.9640387275242047,0.99012566,0.9659722222222222,0.97527313,0.9613793103448276,0.9182681,0.9628844114528102,1.0106485,0.9695922598479613
1.0183568,0.9931008049060943,0.9944556,0.9582767978290367,1.0021067,0.946747556454331,0.99738336,0.9614980749037451,0.99698806,0.9488229273285569,0.99614847,0.9592822636300896,0.9847908,0.9616457461645747,1.0181088,0.9795111430625449,0.9934598,0.965168930686172,0.98840046,0.9552803577571379,0.996696,0.9522500858811405,0.9867306,0.9582037996545768,0.9986385,0.962655601659751,0.9945872,0.9645833333333333,0.96879065,0.96,0.9247979,0.9632378932484976,1.0145011,0.9695922598479613
1.0162193,0.9927175162897661,0.9941845,0.956919945725916,0.9993069,0.9453993933265925,0.9953034,0.9600980049002449,0.9991677,0.9474582053906517,0.9937972,0.9579020013802622,0.98327434,0.9602510460251047,1.018104,0.9784327821710999,0.9933202,0.9637756879136189,0.9805465,0.954248366013072,0.9956918,0.9505324630711095,0.98650396,0.9568221070811744,1.0009397,0.9612724757952973,0.9830663,0.9631944444444445,0.9707171,0.9586206896551723,0.9336837,0.9632378932484976,1.014473,0.962681409813407
1.0148878,0.992334227673438,0.9935976,0.9555630936227952,0.99568796,0.9437141894169193,0.9935982,0.9586979348967447,0.9862071,0.9460934834527466,0.98362553,0.9565217391304347,0.9748721,0.9592050209205021,1.0181665,0.9777138749101366,0.99520564,0.9623824451410657,0.98925304,0.9525283797729619,0.994956,0.9491583648230848,0.9858321,0.9554404145077721,0.99915063,0.9598893499308436,0.9895048,0.9621527777777777,0.9697896,0.9572413793103448,0.93942714,0.9632378932484976,1.0360699,0.9678645473393227
1.0148878,0.992334227673438,0.99303055,0.9542062415196745,0.9948864,0.9423660262891809,0.99238944,0.9576478823941197,0.98768425,0.9447287615148414,0.98060644,0.9551414768806072,0.9786477,0.9578103207810321,1.019619,0.9769949676491733,0.99172354,0.9609892023685127,0.97968745,0.9511523907808738,0.99512017,0.9477842665750601,0.98706913,0.9540587219343696,1.0019653,0.9588520055325035,0.9822545,0.961111111111111,0.96388924,0.9558620689655172,0.94918597,0.9632378932484976,1.0196183,0.9657912923289564
1.0133117,0.991567650440782,0.99230623,0.9528493894165536,0.9917401,0.9410178631614424,0.9935906,0.9562478123906195,0.9840193,0.9437052200614124,0.9808234,0.9537612146307798,0.9774493,0.9567642956764297,1.0212542,0.97627606038821,0.9884497,0.9595959595959596,0.97756124,0.9497764017887858,0.98783493,0.9464101683270353,0.97535896,0.9530224525043177,0.99227405,0.9574688796680498,0.9836564,0.9600694444444445,0.963644,0.9548275862068967,0.95871246,0.9632378932484976,1.0118911,0.9651002073255011
1.0099204,0.991567650440782,0.9896134,0.9514925373134329,0.9891119,0.9393326592517695,0.98835707,0.9551977598879944,0.9860053,0.9423404981235073,0.97793245,0.9527260179434093,0.9755112,0.9553695955369597,1.0227096,0.9755571531272466,0.9864969,0.9582027168234064,0.98147345,0.9487444100447197,0.9857334,0.9450360700790106,0.978264,0.9516407599309153,0.9878808,0.9564315352697096,0.9751091,0.9586805555555556,0.9630282,0.953448275862069,0.9673679,0.9632378932484976,1.0111306,0.9651002073255011
1.0130825,0.9911843618244538,0.9883292,0.9501356852103121,0.9798243,0.9383215369059655,0.9868238,0.9541477073853691,0.9840648,0.9409757761856021,0.97498965,0.9513457556935818,0.96937037,0.9543235704323572,1.0233754,0.9748382458662833,0.9860214,0.9571577847439917,0.9826045,0.9473684210526315,0.9893855,0.9436619718309859,0.9818983,0.9506044905008635,0.9927726,0.9550484094052559,0.9818132,0.9576388888888889,0.9520941,0.9524137931034483,0.9752748,0.9628844114528102,1.0118911,0.9637180373185902
1.0119898,0.9908010732081257,0.98743725,0.9491180461329716,0.9818795,0.9369733737782271,0.98098075,0.952747637381869,0.9804361,0.9399522347321733,0.9773121,0.9503105590062111,0.97024274,0.9529288702928871,1.0233754,0.9741193386053199,0.9786862,0.9557645419714386,0.9736614,0.9463364293085654,0.9908048,0.9422878735829612,0.9807302,0.9495682210708117,0.98751235,0.9540110650069156,0.9761723,0.9565972222222222,0.9580376,0.9513793103448276,0.9808296,0.9621774478614351,1.011346,0.9616447823082238
1.0122607,0.9904177845917976,0.9847946,0.9477611940298508,0.9748521,0.9356252106504886,0.98539686,0.9516975848792438,0.97748876,0.9389286932787444,0.96574926,0.9472049689440993,0.9639553,0.9518828451882846,1.024611,0.9734004313443566,0.98344624,0.9547196098920238,0.97240305,0.9453044375644996,0.9834449,0.9412572998969427,0.97070813,0.9481865284974094,0.9870198,0.9529737206085753,0.974089,0.9555555555555555,0.9524667,0.9503448275862069,0.9899998,0.9618239660657476,1.0025091,0.9557705597788527
1.0152516,0.9900344959754696,0.98198843,0.9467435549525102,0.9754553,0.9346140883046848,0.9838152,0.9506475323766188,0.9836981,0.9375639713408394,0.96513677,0.947895100069013,0.9652984,0.950836820083682,1.0210353,0.9726815240833933,0.9705305,0.9536746778126088,0.9723507,0.9439284485724115,0.98833656,0.9402267262109241,0.9736365,0.9471502590673575,0.98524165,0.9519363762102352,0.97681,0.954513888888889,0.9581779,0.9489655172413792,0.98798656,0.9614704842700601,1.0280188,0.9561161022805804
1.0103157,0.9896512073591414,0.98172426,0.9453867028493894,0.97435737,0.9332659251769464,0.98252714,0.9499474973748686,0.98051643,0.9365404298874105,0.9661455,0.9468599033816425,0.95983386,0.9497907949790796,1.0197203,0.97196261682243,0.975893,0.9522814350400557,0.96294284,0.9428964568283454,0.9893563,0.9391961525249055,0.96905303,0.9461139896373056,0.98721826,0.950899031811895,0.9689057,0.9534722222222223,0.9467194,0.9479310344827587,0.9965489,0.9611170024743725,1.032089,0.9557705597788527
1.004117,0.9896512073591414,0.97474194,0.9443690637720488,0.9711957,0.9322548028311426,0.97073317,0.9485474273713684,0.9806019,0.9355168884339815,0.9656153,0.945479641131815,0.9580227,0.9487447698744771,1.0236155,0.9712437095614666,0.97798467,0.9512365029606409,0.96843004,0.9418644650842793,0.98278475,0.9378220542768808,0.9714023,0.945077720207254,0.97934484,0.9498616874135546,0.973894,0.9527777777777778,0.9481567,0.946896551724138,0.9966711,0.960763520678685,1.0268018,0.9550794747753972
1.0103328,0.9888846301264853,0.9783249,0.9433514246947083,0.96671116,0.930906639703404,0.9785397,0.9478473923696185,0.9761058,0.9344933469805526,0.96520424,0.9444444444444444,0.96213055,0.9476987447698745,1.0220947,0.9705248023005033,0.9786184,0.9501915708812261,0.9560659,0.9408324733402132,0.9858806,0.936447956028856,0.97127604,0.9440414507772021,0.98036623,0.9488243430152145,0.9768926,0.9517361111111112,0.9473771,0.9462068965517243,1.0071547,0.9604100388829975,1.0053003,0.9530062197650311
0.9998392,0.9888846301264853,0.9752048,0.9419945725915876,0.9681374,0.9298955173576002,0.97623014,0.9467973398669933,0.97369003,0.9334698055271239,0.96362686,0.9434092477570738,0.9550381,0.946652719665272,1.0268952,0.9701653486700215,0.97193277,0.9491466388018113,0.961274,0.9398004815961473,0.9826144,0.9354173823428374,0.9586227,0.9430051813471503,0.9873476,0.9481327800829876,0.9687717,0.9506944444444445,0.9418732,0.9451724137931035,1.0070841,0.96005655708731,1.0075204,0.9516240497581202
1.0104331,0.9885013415101572,0.9739392,0.9409769335142469,0.9618492,0.9288843950117963,0.9672321,0.9457472873643681,0.9748169,0.932446264073695,0.9575434,0.9427191166321601,0.9564991,0.945955369595537,1.0230453,0.9694464414090582,0.967078,0.9481017067223964,0.9533011,0.9387684898520812,0.98181903,0.9347303332188251,0.96260214,0.9423143350604491,0.9740242,0.9470954356846473,0.9701897,0.9500000000000001,0.94047654,0.9441379310344827,1.0072616,0.9593495934959348,0.9940448,0.9502418797512093
1.0066051,0.9885013415101572,0.9648167,0.9399592944369064,0.9641278,0.9278732726659926,0.97623634,0.944697234861743,0.9701158,0.9314227226202662,0.9619057,0.9413388543823327,0.9497416,0.9449093444909344,1.0203993,0.9687275341480949,0.96766555,0.9474050853361199,0.951947,0.9377364981080151,0.9825008,0.9336997595328066,0.9675354,0.9412780656303973,0.9802315,0.9460580912863071,0.9608953,0.9489583333333333,0.9427359,0.943448275862069,1.01242,0.9589961117002475,0.9843855,0.9488597097442985
1.0066051,0.987734764277501,0.9733348,0.9389416553595658,0.969303,0.9268621503201887,0.97272086,0.943997199859993,0.9664489,0.9303991811668372,0.9600457,0.9406487232574189,0.9588797,0.943863319386332,1.0215284,0.9680086268871315,0.96615744,0.946360153256705,0.9524392,0.9370485036119711,0.97303736,0.932669185846788,0.955654,0.9402417962003454,0.9795561,0.9453665283540802,0.9667207,0.9479166666666667,0.9361519,0.9424137931034483,1.0182021,0.95864262990456,0.98952866,0.9478230822391154
1.0037043,0.9873514756611729,0.9711906,0.9382632293080054,0.96513927,0.9258510279743848,0.9761393,0.9432971648582428,0.9743509,0.929034459228932,0.9498415,0.9396135265700483,0.9439368,0.943165969316597,1.0247245,0.9676491732566499,0.9644766,0.9456635318704284,0.94742763,0.936360509115927,0.9708148,0.9316386121607696,0.9549824,0.9395509499136443,0.9723587,0.94432918395574,0.9667207,0.9472222222222223,0.9389334,0.9413793103448276,1.0182021,0.9579356663131848,0.9972036,0.9467864547339323
1.007487,0.9873514756611729,0.96534586,0.9369063772048847,0.9542875,0.9248399056285811,0.97176814,0.9422471123556178,0.9616473,0.9286932787444558,0.95628,0.9385783298826778,0.94989324,0.9421199442119944,1.0265574,0.9669302659956865,0.96217656,0.9446185997910137,0.9498948,0.935328517371861,0.9738734,0.9309515630367571,0.9541229,0.9388601036269429,0.97316897,0.9436376210235132,0.96144235,0.9465277777777779,0.9243163,0.9400000000000001,1.0182021,0.9575821845174973,0.9834914,0.9457498272287491
1.007487,0.9869681870448448,0.956866,0.9362279511533242,0.9560218,0.9238287832827772,0.9815209,0.9415470773538676,0.96050143,0.9276697372910269,0.9557457,0.937888198757764,0.94907236,0.9414225941422595,1.0258026,0.9662113587347233,0.96366215,0.943921978404737,0.9507469,0.9342965256277951,0.9718325,0.9299209893507385,0.9516349,0.9378238341968911,0.9666481,0.9426002766251729,0.95959234,0.9458333333333334,0.92594016,0.9389655172413793,1.0182021,0.9568752209261222,0.99553216,0.9450587422252936
1.0030497,0.9869681870448448,0.9612584,0.9352103120759838,0.9627812,0.9231547017189079,0.9631653,0.9404970248512424,0.9573796,0.9286932787444558,0.9473119,0.9368530020703932,0.9352537,0.940376569037657,1.0217607,0.9658519051042415,0.96249294,0.9428770463253221,0.94385743,0.9336085311317509,0.96770275,0.9288904156647201,0.95492613,0.9367875647668394,0.97198594,0.9419087136929462,0.9672334,0.9447916666666667,0.9252831,0.9379310344827587,1.0182021,0.9565217391304347,0.9839212,0.9440221147201106
1.0030572,0.9865848984285166,0.9660982,0.9341926729986432,0.9585984,0.9221435793731042,0.9589596,0.9397969898494924,0.9286087,0.9225520300238826,0.95428085,0.9358178053830228,0.9443033,0.9396792189679218,1.0306307,0.9651329978432782,0.9606824,0.9421804249390456,0.94917643,0.9325765393876848,0.9666387,0.9282033665407077,0.9499271,0.9360967184801382,0.9686583,0.9412171507607192,0.9535756,0.9440972222222223,0.9257834,0.9372413793103448,1.0182021,0.9558147755390597,0.97312033,0.9429854872149275
1.0039696,0.9862016098121885,0.96116996,0.9335142469470827,0.9554064,0.9211324570273003,0.96001625,0.9390969548477422,0.9283637,0.9215284885704538,0.9565507,0.9351276742581089,0.94732094,0.9386331938633194,1.0267737,0.9644140905823149,0.9612864,0.9414838035527691,0.94036746,0.9318885448916409,0.9594996,0.927172792854689,0.94039065,0.9354058721934371,0.9634285,0.9405255878284925,0.96016955,0.9434027777777778,0.9213824,0.9365517241379311,1.0197872,0.9554612937433721,0.9904432,0.9426399447131998
1.004493,0.9858183211958605,0.9577215,0.9328358208955224,0.948938,0.920458375463431,0.96001625,0.9383969198459923,0.9260719,0.9211873080859775,0.952322,0.9344375431331954,0.9379594,0.9379358437935844,1.0234532,0.9640546369518331,0.9603839,0.9404388714733543,0.94631946,0.9312005503955968,0.9600427,0.9264857437306767,0.94580984,0.9347150259067357,0.96184504,0.9394882434301522,0.9603255,0.9427083333333334,0.92127687,0.9358620689655173,1.0197872,0.9547543301519972,0.9673265,0.9416033172080166
1.0039696,0.9854350325795325,0.9454373,0.9318181818181818,0.9441638,0.9194472531176273,0.9569267,0.937346867343367,0.93534446,0.9205049471170249,0.9525783,0.9334023464458246,0.938799,0.9372384937238495,1.023551,0.9633357296908699,0.9573816,0.9397422500870777,0.9484005,0.9305125558995528,0.96192753,0.9254551700446582,0.94691133,0.9336787564766839,0.9662577,0.9387966804979253,0.9529284,0.9420138888888889,0.92468745,0.9351724137931036,1.0232235,0.9544008483563097,0.9734154,0.9409122322045611
0.99530125,0.9850517439632043,0.95013404,0.9311397557666214,0.95288396,0.9187731715537579,0.96550035,0.936646832341617,0.92483556,0.9198225861480723,0.94207394,0.9327122153209109,0.9326455,0.9365411436541143,1.0255961,0.9629762760603882,0.9493967,0.9390456287008012,0.94715095,0.9294805641554867,0.9509461,0.925111645482652,0.9428079,0.9329879101899827,0.96111023,0.9381051175656986,0.9529284,0.9413194444444444,0.9163513,0.9344827586206896,1.0232235,0.9536938847649346,0.9691397,0.9402211472011057
0.99536335,0.9850517439632043,0.95353353,0.9301221166892809,0.9465275,0.9177620492079541,0.9563973,0.9359467973398669,0.9307172,0.9191402251791198,0.94358635,0.9320220841959972,0.9326308,0.9358437935843794,1.0257025,0.9622573687994249,0.95808184,0.9380006966213863,0.9383197,0.9287925696594428,0.9546325,0.9240810717966335,0.94268113,0.9322970639032815,0.9589559,0.9374135546334716,0.96100223,0.940625,0.91711783,0.9337931034482759,1.0232235,0.953340402969247,0.9672831,0.9391845196959225
0.99536335,0.9846684553468762,0.9566339,0.9294436906377206,0.94308233,0.917087967644085,0.951048,0.9352467623381169,0.9258925,0.9184578642101672,0.9381391,0.9313319530710834,0.9356618,0.9351464435146444,1.027015,0.9618979151689433,0.94800234,0.9373040752351096,0.9357585,0.9281045751633986,0.9539895,0.9233940226726212,0.94231737,0.9316062176165804,0.96274436,0.9367219917012448,0.95134246,0.9395833333333333,0.92207474,0.9331034482758621,1.0246687,0.9526334393778719,0.9667764,0.9384934346924672
1.0023332,0.9842851667305481,0.94654036,0.9287652645861602,0.94184405,0.9164138860802157,0.9534068,0.9345467273363667,0.9235852,0.9181166837256908,0.9396637,0.9302967563837129,0.93520826,0.9341004184100418,1.0187458,0.9611790079079798,0.9499545,0.9369557645419714,0.9372789,0.9274165806673547,0.9542085,0.9227069735486086,0.94231737,0.930915371329879,0.95296454,0.936030428769018,0.9480077,0.9392361111111112,0.92195606,0.9324137931034484,1.0231708,0.9522799575821844,0.9601023,0.9378023496890117
1.0008316,0.98390187811422,0.93899333,0.9280868385345998,0.9411742,0.9157398045163465,0.9493512,0.9338466923346167,0.92850095,0.9174343227567383,0.93525314,0.9296066252587991,0.93107414,0.9334030683403068,1.0212606,0.9608195542774982,0.945768,0.9359108324625566,0.9470831,0.9267285861713106,0.9491452,0.9220199244245965,0.9406942,0.9302245250431779,0.951265,0.9353388658367912,0.95286226,0.9385416666666666,0.91248345,0.9317241379310345,1.0231708,0.9515729939908095,0.960932,0.9371112646855564
0.99183416,0.9835185894978918,0.9466808,0.9270691994572592,0.93753904,0.9150657229524771,0.9478266,0.9331466573328665,0.9201995,0.9167519617877856,0.94178724,0.9289164941338854,0.9287176,0.9327057182705718,1.0244265,0.9601006470165347,0.9447055,0.9352142110762801,0.93609357,0.9263845889232887,0.9493085,0.9213328753005839,0.9323915,0.9298791018998274,0.9554763,0.9346473029045643,0.94623446,0.9378472222222223,0.91748846,0.9313793103448277,1.0231708,0.9512195121951218,0.9608487,0.9364201796821009
0.9923096,0.9831353008815638,0.9450822,0.9263907734056988,0.9287771,0.9143916413886081,0.94512916,0.9324466223311165,0.9243227,0.9164107813033094,0.93335986,0.9282263630089717,0.93121254,0.9323570432357043,1.0246444,0.9597411933860531,0.9420459,0.9348659003831418,0.93359405,0.9253525971792226,0.953779,0.9206458261765716,0.9424082,0.929188255613126,0.9589988,0.9339557399723375,0.94695485,0.9371527777777777,0.9177836,0.9306896551724138,1.0243733,0.9508660303994344,0.952863,0.9357290946786455
0.9959272,0.9831353008815638,0.9450822,0.9257123473541384,0.9363229,0.9133805190428042,0.94778335,0.9320966048302414,0.9184073,0.9153872398498805,0.94027126,0.927536231884058,0.923691,0.9316596931659694,1.0228288,0.9590222861250899,0.9423569,0.9341692789968652,0.9331411,0.9246646026831786,0.95463693,0.9199587770525592,0.9321203,0.9284974093264249,0.9514886,0.9336099585062242,0.94678056,0.9368055555555556,0.9196978,0.93,1.0248749,0.9501590668080594,0.9544735,0.9353835521769177
0.9977962,0.9827520122652358,0.90467745,0.9226594301221168,0.93270135,0.912706437478935,0.9498075,0.9310465523276164,0.92176336,0.9150460593654043,0.9289912,0.9268461007591442,0.92704725,0.9309623430962343,1.0218318,0.9586628324946082,0.9404799,0.9334726576105887,0.9338844,0.9243206054351565,0.95344925,0.9189282033665407,0.93294525,0.9278065630397236,0.9482384,0.9329183955739973,0.9471891,0.9361111111111112,0.91555417,0.9293103448275862,1.0235986,0.9498055850123718,0.9602363,0.9346924671734623
