25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99942505,0.9961671138367191,0.98392344,0.9742198100407056,0.9887672,0.9629255139871925,0.9876565,0.9758487924396219,0.9945552,0.9641760491299898,0.9865993,0.9748102139406487,0.9933023,0.9766387726638773,1.0163404,0.9874191229331416,0.98720044,0.9811912225705329,0.98453134,0.9694263139814497,0.9792067,0.9737478411053541,1.0171244,0.9775242047026279,1.0105056,0.9781250000000001,1.0029022,0.9748275862068966,0.9114939,0.9646518204312478,1.0179429,0.9796129923980649,1.0200889,0.9783065080475857
1.0004532,0.9957838252203909,0.9892106,0.9721845318860245,0.9926203,0.9609032692955848,0.9818558,0.9740987049352466,0.99135685,0.9621289662231319,0.9756905,0.9727398205659075,0.9979667,0.9748953974895397,1.0210158,0.9867002156721784,0.98344034,0.978753047718565,0.98334044,0.9670216420474064,0.98199505,0.9716753022452504,1.0247306,0.9754495159059475,1.01044,0.9763888888888889,0.9983949,0.9731034482758621,0.9083992,0.9632378932484976,1.0135341,0.9799585348997926,1.0167662,0.9762071378586424
1.001687,0.9954005366040628,0.9828086,0.9701492537313433,0.98745936,0.9588810246039772,0.9816393,0.9723486174308715,0.98775584,0.9604230638007506,0.9789861,0.9710144927536232,0.99662715,0.9728033472803348,1.0201408,0.9859813084112149,0.9817774,0.9770114942528736,0.9845831,0.9653040192373755,0.9811935,0.9699481865284973,1.0217112,0.9737206085753803,1.0029935,0.9746527777777778,0.99611706,0.9710344827586207,0.91138804,0.9642983386355602,1.0172868,0.9775397373876987,1.0134374,0.974107767669699
1.0014801,0.9950172479877348,0.9863047,0.9684531886024423,0.98888034,0.9568587799123693,0.9812237,0.9705985299264963,0.9883238,0.9587171613783692,0.98027915,0.9692891649413389,0.99346715,0.9714086471408647,1.0226859,0.98490294751977,0.98072284,0.9749216300940439,0.9845539,0.9628993473033322,0.9767175,0.9678756476683938,1.0144331,0.9719917012448133,1.0114361,0.9732638888888889,0.9937009,0.9693103448275863,0.91102165,0.9632378932484976,1.0161121,0.9754664823773324,1.0080824,0.9716585024492652
0.9995085,0.9946339593714068,0.9817197,0.9664179104477613,0.98203325,0.9551735760026964,0.97841096,0.968848442422121,0.99079025,0.9566700784715113,0.97733873,0.9672187715665976,0.9922824,0.9696652719665273,1.0198678,0.983824586628325,0.9778088,0.9731800766283525,0.9783563,0.9611817244933013,0.976379,0.9661485319516409,1.0108019,0.9702627939142462,1.0066589,0.9715277777777779,0.9940997,0.9675862068965517,0.92048657,0.9635913750441851,1.016177,0.9737387698686938,0.9962656,0.970258922323303
0.9980433,0.9942506707550786,0.98227906,0.9647218453188602,0.982065,0.9534883720930233,0.98404574,0.9670983549177458,0.9886218,0.9553053565336062,0.97713864,0.9654934437543133,0.98876643,0.9679218967921897,1.0212944,0.9831056793673616,0.97801846,0.9714385231626611,0.97926235,0.9587770525592579,0.9730174,0.9644214162348876,1.0194739,0.9685338865836792,1.0033191,0.9701388888888889,0.9906508,0.9658620689655173,0.9262404,0.9632378932484976,1.0115532,0.9737387698686938,1.0081797,0.9699090272918124
0.99793667,0.9942506707550786,0.97990507,0.9633649932157394,0.9834684,0.9514661274014156,0.9829926,0.9656982849142456,0.98750335,0.9535994541112248,0.9740258,0.9641131815044858,0.9860229,0.9665271966527197,1.0208275,0.9820273184759166,0.97793084,0.9696969696969696,0.98134655,0.9574029543112332,0.9742555,0.9626943005181346,1.0133426,0.9671507607192256,1.005464,0.96875,0.9929004,0.9644827586206898,0.9343403,0.9628844114528102,1.0115532,0.9713199723565998,1.0085139,0.9772568229531141
0.99944794,0.9934840935224224,0.97880936,0.9613297150610584,0.984796,0.9497809234917425,0.9781138,0.9642982149107454,0.98399526,0.9518935516888434,0.969822,0.9623878536922015,0.9904718,0.9647838214783822,1.020816,0.9809489575844716,0.97969145,0.9683037269244165,0.97425824,0.9556853315012024,0.96802086,0.9613126079447323,1.0141095,0.9657676348547719,1.0025948,0.9673611111111111,0.99054897,0.9627586206896551,0.93200356,0.9632378932484976,1.006814,0.9709744298548721,1.006793,0.9667599720083974
0.9996859,0.9934840935224224,0.9762278,0.9599728629579376,0.98507327,0.948432760364004,0.9727976,0.9628981449072452,0.98338217,0.9505288297509382,0.9693965,0.961007591442374,0.9851471,0.9630404463040447,1.021854,0.9802300503235082,0.977722,0.9665621734587252,0.97559196,0.9539677086911714,0.9661054,0.9599309153713298,1.0131831,0.9640387275242047,1.0044111,0.9659722222222222,0.9914411,0.9613793103448276,0.94093263,0.9628844114528102,1.009184,0.9695922598479613,1.006793,0.9657102869139257
0.99936646,0.9931008049060943,0.9728882,0.9582767978290367,0.9824261,0.946747556454331,0.9747935,0.9614980749037451,0.98114437,0.9488229273285569,0.9742503,0.9592822636300896,0.984173,0.9616457461645747,1.024816,0.9795111430625449,0.9712947,0.965168930686172,0.9697439,0.9522500858811405,0.9659887,0.9582037996545768,1.009636,0.962655601659751,1.0082144,0.9645833333333333,0.98594993,0.96,0.9469143,0.9632378932484976,1.0137095,0.9695922598479613,0.99971366,0.9646606018194541
0.99789536,0.9927175162897661,0.97287756,0.956919945725916,0.9808148,0.9453993933265925,0.973506,0.9600980049002449,0.9822865,0.9474582053906517,0.97320884,0.9579020013802622,0.986613,0.9602510460251047,1.0249693,0.9784327821710999,0.97221065,0.9637756879136189,0.9693168,0.9505324630711095,0.96626544,0.9568221070811744,1.0139799,0.9612724757952973,0.99987537,0.9631944444444445,0.9876765,0.9586206896551723,0.9587628,0.9632378932484976,1.0132494,0.962681409813407,1.0076066,0.9632610216934919
0.99602705,0.992334227673438,0.9726303,0.9555630936227952,0.9787732,0.9437141894169193,0.97250825,0.9586979348967447,0.9728268,0.9460934834527466,0.96623915,0.9565217391304347,0.97905564,0.9592050209205021,1.0255874,0.9777138749101366,0.972072,0.9623824451410657,0.96854347,0.9491583648230848,0.96544224,0.9554404145077721,1.009373,0.9598893499308436,1.0049925,0.9621527777777777,0.98661846,0.9572413793103448,0.9639618,0.9632378932484976,1.0296918,0.9678645473393227,1.0068645,0.9625612316305108
0.99602705,0.992334227673438,0.97084373,0.9542062415196745,0.97670317,0.9423660262891809,0.97127086,0.9576478823941197,0.9739995,0.9447287615148414,0.96485144,0.9551414768806072,0.98192805,0.9578103207810321,1.0262631,0.9769949676491733,0.97039044,0.9609892023685127,0.9697457,0.9477842665750601,0.9655628,0.9540587219343696,1.0138625,0.9588520055325035,0.9984024,0.961111111111111,0.98402184,0.9558620689655172,0.97345895,0.9632378932484976,1.0164518,0.9657912923289564,1.0013252,0.9615115465360392
0.99632937,0.991567650440782,0.97075576,0.9528493894165536,0.9737486,0.9410178631614424,0.97284734,0.9562478123906195,0.97218245,0.9437052200614124,0.9634344,0.9537612146307798,0.9829457,0.9567642956764297,1.0270241,0.97627606038821,0.969582,0.9595959595959596,0.96469456,0.9464101683270353,0.95826024,0.9530224525043177,1.0063093,0.9574688796680498,1.001207,0.9600694444444445,0.98499376,0.9548275862068967,0.97882915,0.9632378932484976,1.0089339,0.9651002073255011,1.0011538,0.960111966410077
0.9938496,0.991567650440782,0.971368,0.9514925373134329,0.97205335,0.9393326592517695,0.96916866,0.9551977598879944,0.97335976,0.9423404981235073,0.96226615,0.9527260179434093,0.9811358,0.9553695955369597,1.0269138,0.9755571531272466,0.9667471,0.9582027168234064,0.9634718,0.9450360700790106,0.9612754,0.9516407599309153,0.9992298,0.9564315352697096,0.9962705,0.9586805555555556,0.98376215,0.953448275862069,0.984847,0.9632378932484976,1.0077451,0.9651002073255011,0.9994442,0.9594121763470959
0.9932565,0.9911843618244538,0.9708428,0.9501356852103121,0.96724445,0.9383215369059655,0.96703,0.9541477073853691,0.97226506,0.9409757761856021,0.95972866,0.9513457556935818,0.97642106,0.9543235704323572,1.028184,0.9748382458662833,0.9656147,0.9571577847439917,0.96646863,0.9436619718309859,0.9640051,0.9506044905008635,1.0060552,0.9550484094052559,0.99910164,0.9576388888888889,0.9807182,0.9524137931034483,0.9906755,0.9628844114528102,1.0089339,0.9637180373185902,0.9949496,0.9583624912526242
0.99375755,0.9908010732081257,0.970705,0.9491180461329716,0.97057253,0.9369733737782271,0.9637645,0.952747637381869,0.9706502,0.9399522347321733,0.96314174,0.9503105590062111,0.97957486,0.9529288702928871,1.028184,0.9741193386053199,0.9610149,0.9557645419714386,0.9660655,0.9422878735829612,0.9620545,0.9495682210708117,0.99822956,0.9540110650069156,0.9975017,0.9565972222222222,0.9823463,0.9513793103448276,0.99491286,0.9621774478614351,1.0095736,0.9616447823082238,0.9977643,0.9566130160951715
0.9942997,0.9904177845917976,0.96653306,0.9477611940298508,0.9624748,0.9356252106504886,0.96908903,0.9516975848792438,0.9672417,0.9389286932787444,0.9576511,0.9472049689440993,0.9771957,0.9518828451882846,1.0267766,0.9734004313443566,0.9671481,0.9547196098920238,0.96127856,0.9412572998969427,0.95534045,0.9481865284974094,1.0025843,0.9529737206085753,0.99510646,0.9555555555555555,0.9763884,0.9503448275862069,1.0046127,0.9618239660657476,1.0024719,0.9557705597788527,0.9934576,0.9559132260321904
0.9964674,0.9900344959754696,0.96522146,0.9467435549525102,0.96520716,0.9346140883046848,0.9676128,0.9506475323766188,0.97242266,0.9375639713408394,0.9571777,0.947895100069013,0.9746516,0.950836820083682,1.021077,0.9726815240833933,0.9562158,0.9536746778126088,0.9655792,0.9402267262109241,0.95773935,0.9471502590673575,1.0019535,0.9519363762102352,0.99879295,0.954513888888889,0.9823716,0.9489655172413792,1.0003185,0.9614704842700601,1.0230987,0.9561161022805804,0.9982857,0.9552134359692092
0.9947261,0.9896512073591414,0.96628755,0.9453867028493894,0.96485597,0.9332659251769464,0.9651565,0.9499474973748686,0.9707672,0.9365404298874105,0.9556963,0.9468599033816425,0.97615105,0.9497907949790796,1.019778,0.97196261682243,0.96114486,0.9522814350400557,0.9666508,0.9391961525249055,0.95443696,0.9461139896373056,1.0016922,0.950899031811895,0.99151784,0.9534722222222223,0.97914284,0.9479310344827587,1.0067853,0.9611170024743725,1.0254016,0.9557705597788527,0.99378794,0.9541637508747375
0.9909182,0.9896512073591414,0.9603638,0.9443690637720488,0.9617762,0.9322548028311426,0.9585012,0.9485474273713684,0.9715448,0.9355168884339815,0.95827276,0.945479641131815,0.9715515,0.9487447698744771,1.0234109,0.9712437095614666,0.96057755,0.9512365029606409,0.9640175,0.9378220542768808,0.95845586,0.945077720207254,0.9988014,0.9498616874135546,0.99647826,0.9527777777777778,0.9783457,0.946896551724138,1.0067359,0.960763520678685,1.0223029,0.9550794747753972,0.99746007,0.9534639608117564
0.9931218,0.9888846301264853,0.963337,0.9433514246947083,0.95977575,0.930906639703404,0.9637456,0.9478473923696185,0.96909875,0.9344933469805526,0.95603627,0.9444444444444444,0.9776144,0.9476987447698745,1.0220567,0.9705248023005033,0.9633306,0.9501915708812261,0.9629005,0.936447956028856,0.9574769,0.9440414507772021,0.99807537,0.9488243430152145,0.9984074,0.9517361111111112,0.9747065,0.9462068965517243,1.0175467,0.9604100388829975,1.0057898,0.9530062197650311,0.99201125,0.9520643806857942
0.9854999,0.9888846301264853,0.96149987,0.9419945725915876,0.9625446,0.9298955173576002,0.9616737,0.9467973398669933,0.9663361,0.9334698055271239,0.95562094,0.9434092477570738,0.9707038,0.946652719665272,1.0251434,0.9701653486700215,0.9576672,0.9491466388018113,0.96076494,0.9354173823428374,0.94987166,0.9430051813471503,1.0028695,0.9481327800829876,0.9900979,0.9506944444444445,0.97567374,0.9451724137931035,1.0141574,0.96005655708731,1.0056717,0.9516240497581202,0.9874944,0.9510146955913226
0.9951611,0.9885013415101572,0.96059316,0.9409769335142469,0.95711297,0.9288843950117963,0.95520383,0.9457472873643681,0.96773595,0.932446264073695,0.9523528,0.9427191166321601,0.9762862,0.945955369595537,1.0222763,0.9694464414090582,0.9555986,0.9481017067223964,0.9613487,0.9347303332188251,0.95277447,0.9423143350604491,0.99440664,0.9470954356846473,0.99446017,0.9500000000000001,0.972279,0.9441379310344827,1.0143462,0.9593495934959348,0.9982483,0.9502418797512093,0.99082047,0.9499650104968509
0.9897545,0.9885013415101572,0.9559446,0.9399592944369064,0.95935845,0.9278732726659926,0.96323746,0.944697234861743,0.9631832,0.9314227226202662,0.95517343,0.9413388543823327,0.9687341,0.9449093444909344,1.0205339,0.9687275341480949,0.9583628,0.9474050853361199,0.961601,0.9336997595328066,0.9546229,0.9412780656303973,0.9991197,0.9460580912863071,0.9854956,0.9489583333333333,0.9754713,0.943448275862069,1.0214565,0.9589961117002475,0.9925838,0.9488597097442985,0.9828646,0.9489153254023793
0.9897545,0.987734764277501,0.96161395,0.9389416553595658,0.9639842,0.9268621503201887,0.96009845,0.943997199859993,0.9613984,0.9303991811668372,0.9543302,0.9406487232574189,0.97681457,0.943863319386332,1.0211207,0.9680086268871315,0.95552784,0.946360153256705,0.9565263,0.932669185846788,0.9488992,0.9402417962003454,0.99848765,0.9453665283540802,0.9919467,0.9479166666666667,0.96996033,0.9424137931034483,1.0264128,0.95864262990456,0.99715185,0.9478230822391154,0.98331755,0.9478656403079077
0.98919004,0.9873514756611729,0.9596159,0.9382632293080054,0.95871747,0.9258510279743848,0.96122456,0.9432971648582428,0.96698254,0.929034459228932,0.9486183,0.9396135265700483,0.9666558,0.943165969316597,1.0218138,0.9676491732566499,0.95429873,0.9456635318704284,0.9534776,0.9316386121607696,0.9464255,0.9395509499136443,0.9927458,0.94432918395574,0.9919467,0.9472222222222223,0.9722021,0.9413793103448276,1.0264128,0.9579356663131848,1.000864,0.9467864547339323,0.99064773,0.9471658502449264
0.9937417,0.9873514756611729,0.957033,0.9369063772048847,0.9531595,0.9248399056285811,0.9598401,0.9422471123556178,0.95953506,0.9286932787444558,0.9519035,0.9385783298826778,0.969276,0.9421199442119944,1.0237732,0.9669302659956865,0.9528186,0.9446185997910137,0.95613265,0.9309515630367571,0.9486373,0.9388601036269429,0.99527353,0.9436376210235132,0.988473,0.9465277777777779,0.9624889,0.9400000000000001,1.0264128,0.9575821845174973,0.9943965,0.9457498272287491,0.98481715,0.9461161651504549
0.9937417,0.9869681870448448,0.95011497,0.9362279511533242,0.9549864,0.9238287832827772,0.9651604,0.9415470773538676,0.9591811,0.9276697372910269,0.9498094,0.937888198757764,0.96932703,0.9414225941422595,1.023045,0.9662113587347233,0.9536943,0.943921978404737,0.95426315,0.9299209893507385,0.9450876,0.9378238341968911,0.9892141,0.9426002766251729,0.9878885,0.9458333333333334,0.96085316,0.9389655172413793,1.0264128,0.9568752209261222,1.0003253,0.9450587422252936,0.97532576,0.9450664800559831
0.9880447,0.9869681870448448,0.9535419,0.9352103120759838,0.9604676,0.9231547017189079,0.9551057,0.9404970248512424,0.957862,0.9286932787444558,0.94663197,0.9368530020703932,0.96159,0.940376569037657,1.0166792,0.9658519051042415,0.9547647,0.9428770463253221,0.9523091,0.9288904156647201,0.9491802,0.9367875647668394,0.994301,0.9419087136929462,0.9908592,0.9447916666666667,0.9626613,0.9379310344827587,1.0264128,0.9565217391304347,0.99380285,0.9440221147201106,0.9804751,0.9447165850244926
0.9878378,0.9865848984285166,0.9577481,0.9341926729986432,0.95540637,0.9221435793731042,0.9505793,0.9397969898494924,0.9433795,0.9225520300238826,0.9510599,0.9358178053830228,0.9706287,0.9396792189679218,1.0308679,0.9651329978432782,0.95301455,0.9421804249390456,0.9529261,0.9282033665407077,0.9471803,0.9360967184801382,0.9928375,0.9412171507607192,0.9840835,0.9440972222222223,0.96512055,0.9372413793103448,1.0264128,0.9558147755390597,0.98683196,0.9429854872149275,0.97074145,0.943666899930021
0.9893388,0.9862016098121885,0.9557852,0.9335142469470827,0.95451015,0.9211324570273003,0.9539754,0.9390969548477422,0.94270056,0.9215284885704538,0.95303565,0.9351276742581089,0.9687473,0.9386331938633194,1.0243552,0.9644140905823149,0.9515485,0.9414838035527691,0.94917613,0.927172792854689,0.9396453,0.9354058721934371,0.9873362,0.9405255878284925,0.98667014,0.9434027777777778,0.9599071,0.9365517241379311,1.0272232,0.9554612937433721,0.99789995,0.9426399447131998,0.9778241,0.943666899930021
0.9901559,0.9858183211958605,0.951671,0.9328358208955224,0.9488916,0.920458375463431,0.9539754,0.9383969198459923,0.9450249,0.9211873080859775,0.9487177,0.9344375431331954,0.9636527,0.9379358437935844,1.0220548,0.9640546369518331,0.95131123,0.9404388714733543,0.94740653,0.9264857437306767,0.9434965,0.9347150259067357,0.9894337,0.9394882434301522,0.9880233,0.9427083333333334,0.9599588,0.9358620689655173,1.0272232,0.9547543301519972,0.98455304,0.9416033172080166,0.9778241,0.9433170048985304
0.9893388,0.9854350325795325,0.9441113,0.9318181818181818,0.94922996,0.9194472531176273,0.95284504,0.937346867343367,0.9509309,0.9205049471170249,0.94979876,0.9334023464458246,0.9644259,0.9372384937238495,1.0228511,0.9633357296908699,0.9500558,0.9397422500870777,0.95056945,0.9254551700446582,0.9452583,0.9336787564766839,0.991072,0.9387966804979253,0.98217756,0.9420138888888889,0.96422327,0.9351724137931036,1.0291842,0.9544008483563097,0.9872281,0.9409122322045611,0.9740363,0.9422673198040588
0.9817179,0.9850517439632043,0.9484219,0.9311397557666214,0.9554562,0.9187731715537579,0.957135,0.936646832341617,0.9445041,0.9198225861480723,0.94374627,0.9327122153209109,0.9619019,0.9365411436541143,1.0235318,0.9629762760603882,0.9467544,0.9390456287008012,0.9429129,0.925111645482652,0.9415634,0.9329879101899827,0.9857174,0.9381051175656986,0.98217756,0.9413194444444444,0.95587975,0.9344827586206896,1.0291842,0.9536938847649346,0.9870721,0.9402211472011057,0.97862506,0.9419174247725682
0.9839746,0.9850517439632043,0.95060927,0.9301221166892809,0.9507903,0.9177620492079541,0.951895,0.9359467973398669,0.947841,0.9191402251791198,0.9428334,0.9320220841959972,0.9587564,0.9358437935843794,1.0243227,0.9622573687994249,0.9512489,0.9380006966213863,0.9467307,0.9240810717966335,0.9416382,0.9322970639032815,0.9873291,0.9374135546334716,0.98661226,0.940625,0.9569945,0.9337931034482759,1.0291842,0.953340402969247,0.98481286,0.9391845196959225,0.97571,0.9408677396780966
0.9839746,0.9846684553468762,0.95175296,0.9294436906377206,0.94915843,0.917087967644085,0.94911593,0.9352467623381169,0.9436317,0.9184578642101672,0.9431434,0.9313319530710834,0.96334344,0.9351464435146444,1.0250102,0.9618979151689433,0.9453003,0.9373040752351096,0.9449453,0.9233940226726212,0.94128203,0.9316062176165804,0.9887572,0.9367219917012448,0.98545957,0.9395833333333333,0.95967156,0.9331034482758621,1.031438,0.9526334393778719,0.9848061,0.9384934346924672,0.9738328,0.940517844646606
0.98839647,0.9842851667305481,0.94668037,0.9287652645861602,0.94803405,0.9164138860802157,0.94923097,0.9345467273363667,0.9421956,0.9181166837256908,0.94386965,0.9302967563837129,0.9636082,0.9341004184100418,1.0148087,0.9611790079079798,0.9449889,0.9369557645419714,0.9452613,0.9227069735486086,0.94128203,0.930915371329879,0.9823032,0.936030428769018,0.97987676,0.9392361111111112,0.9597327,0.9324137931034484,1.0285437,0.9522799575821844,0.9808946,0.9378023496890117,0.9738328,0.9419174247725682
0.98770785,0.98390187811422,0.9410395,0.9280868385345998,0.9451127,0.9157398045163465,0.94661397,0.9338466923346167,0.94712704,0.9174343227567383,0.941536,0.9296066252587991,0.95775014,0.9334030683403068,1.0187528,0.9608195542774982,0.94456726,0.9359108324625566,0.9427609,0.9220199244245965,0.9394656,0.9302245250431779,0.9834246,0.9353388658367912,0.98241824,0.9385416666666666,0.9537067,0.9317241379310345,1.0285437,0.9515729939908095,0.9825278,0.9371112646855564,0.9778241,0.9401679496151154
0.98180336,0.9835185894978918,0.9469746,0.9270691994572592,0.9465423,0.9150657229524771,0.94639593,0.9331466573328665,0.938657,0.9167519617877856,0.94511,0.9289164941338854,0.9603975,0.9327057182705718,1.0204264,0.9601006470165347,0.94517934,0.9352142110762801,0.9422921,0.9213328753005839,0.93457586,0.9298791018998274,0.98593104,0.9346473029045643,0.9815786,0.9378472222222223,0.95644015,0.9313793103448277,1.0285437,0.9512195121951218,0.98258525,0.9364201796821009,0.9759264,0.9394681595521344
0.9828972,0.9831353008815638,0.94491583,0.9263907734056988,0.9399349,0.9143916413886081,0.94718784,0.9324466223311165,0.9437776,0.9164107813033094,0.9409788,0.9282263630089717,0.9624354,0.9323570432357043,1.0232452,0.9597411933860531,0.94130933,0.9348659003831418,0.9452352,0.9206458261765716,0.94012064,0.929188255613126,0.987204,0.9339557399723375,0.97751856,0.9371527777777777,0.95668954,0.9306896551724138,1.0325893,0.9508660303994344,0.97412676,0.9357290946786455,0.9761476,0.9398180545836249
0.98462486,0.9831353008815638,0.94491583,0.9257123473541384,0.9464629,0.9133805190428042,0.94656163,0.9320966048302414,0.93981385,0.9153872398498805,0.9445072,0.927536231884058,0.9535745,0.9316596931659694,1.0207226,0.9590222861250899,0.94398326,0.9341692789968652,0.94603676,0.9199587770525592,0.93483293,0.9284974093264249,0.9844911,0.9336099585062242,0.977814,0.9368055555555556,0.95859414,0.93,1.0279094,0.9501590668080594,0.9786939,0.9353835521769177,0.9738328,0.9387683694891532
0.9859786,0.9827520122652358,0.93074125,0.9226594301221168,0.9450046,0.912706437478935,0.9483023,0.9310465523276164,0.93992245,0.9150460593654043,0.9370691,0.9268461007591442,0.9578942,0.9309623430962343,1.0167046,0.9586628324946082,0.9422975,0.9334726576105887,0.94669557,0.9189282033665407,0.93646157,0.9278065630397236,0.98205113,0.9329183955739973,0.97811085,0.9361111111111112,0.9544603,0.9293103448275862,1.0294993,0.9498055850123718,0.9824687,0.9346924671734623,0.9712932,0.93666899930021
