25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9544482128540013,0.9748102139406487,0.9341410275020111,0.9961671138367191,0.9614824517301115,0.9742198100407056,0.9853135937828879,0.9766387726638773,0.9466029837588558,0.9874191229331416,0.9838296905359484,0.9811912225705329,0.9690547441389434,0.9714482284141727,0.9915852196776306,0.9694263139814497,0.9933373873856729,0.9737478411053541,0.9861485016501645,0.9775242047026279,0.9911415733736451,0.9781250000000001,0.994683566826248,0.9748275862068966,0.871837708849965,0.9646518204312478,0.9950848480070469,0.9796129923980649,0.9918592010486209,0.9783065080475857
0.945835553265179,0.9727398205659075,0.9309308618204547,0.9957838252203909,0.9670577768625204,0.9721845318860245,0.9905871819931082,0.9748953974895397,0.9474734475713497,0.9867002156721784,0.9765572704898035,0.978753047718565,0.9605580585211324,0.9693842449260406,0.9905372248167849,0.9670216420474064,0.9932554033902492,0.9716753022452504,0.9902494594111974,0.9754495159059475,0.9915479315786655,0.9763888888888889,0.9947200649947662,0.9731034482758621,0.86602473544655,0.9632378932484976,0.9938186814271448,0.9799585348997926,0.9855899416891468,0.9762071378586424
0.9473708047538356,0.9710144927536232,0.9312590595574366,0.9954005366040628,0.9653766891596416,0.9701492537313433,0.9873750605156048,0.9728033472803348,0.9555880913307391,0.9859813084112149,0.9742600958006729,0.9770114942528736,0.9577396014666187,0.9673202614379084,0.9873688654280534,0.9653040192373755,0.9941916765300332,0.9699481865284973,0.9857579404430628,0.9737206085753803,0.987016670099993,0.9746527777777778,0.9948506861942755,0.9710344827586207,0.8662981653842511,0.9642983386355602,0.9912275027130367,0.9775397373876987,0.9743524764718694,0.974107767669699
0.9466368684289702,0.9692891649413389,0.9313915848671293,0.9950172479877348,0.9611103809308903,0.9684531886024423,0.9854557801521242,0.9714086471408647,0.9551319164611655,0.98490294751977,0.9739717982131669,0.9749216300940439,0.9536630367972816,0.9652562779497764,0.9873564913099291,0.9628993473033322,0.9932671169432672,0.9678756476683938,0.9838706532157194,0.9719917012448133,0.9909525601220467,0.9732638888888889,0.9943600068151467,0.9693103448275863,0.8709258551406144,0.9632378932484976,0.9933287266828776,0.9754664823773324,0.9687740485005532,0.9716585024492652
0.945108857507066,0.9672187715665976,0.9352808217998942,0.9946339593714068,0.9610963178406937,0.9664179104477613,0.9837101535358578,0.9696652719665273,0.9536472835050781,0.983824586628325,0.9721691330770873,0.9731800766283525,0.9452306686617594,0.9635362917096664,0.9834014808014258,0.9611817244933013,0.9930697286099972,0.9661485319516409,0.9809514745003877,0.9702627939142462,0.9862366727558489,0.9715277777777779,0.9940307230501924,0.9675862068965517,0.870444810752267,0.9635913750441851,0.9938610483209679,0.9737387698686938,0.9684116812012792,0.970258922323303
0.9438709897593829,0.9654934437543133,0.9324048358531477,0.9942506707550786,0.9585215001728574,0.9647218453188602,0.9837004196730201,0.9679218967921897,0.966568820630587,0.9831056793673616,0.9708983272224798,0.9714385231626611,0.9479072744243452,0.9618163054695562,0.9799905265694191,0.9587770525592579,0.9839755491191018,0.9644214162348876,0.9835983979712449,0.9685338865836792,0.9857487066126766,0.9701388888888889,0.9940195425822834,0.9658620689655173,0.8714474820274436,0.9632378932484976,0.9888656106263531,0.9737387698686938,0.9724971202121986,0.9699090272918124
0.9442013308399122,0.9641131815044858,0.9327608121742483,0.9942506707550786,0.9574558988180436,0.9633649932157394,0.9805446979463311,0.9665271966527197,0.9708028150411525,0.9820273184759166,0.9701819755324493,0.9696969696969696,0.9529396318218297,0.9600963192294462,0.9899195669373035,0.9574029543112332,0.9891499138382546,0.9626943005181346,0.9806384758473151,0.9671507607192256,0.9869141431301591,0.96875,0.9948673178704022,0.9644827586206898,0.8731782719100234,0.9628844114528102,0.9888656106263531,0.9713199723565998,0.9785772098896882,0.9772568229531141
0.9404883353628303,0.9623878536922015,0.9310696986892767,0.9934840935224224,0.9552995313749136,0.9613297150610584,0.9817694794893376,0.9647838214783822,0.9563866332145323,0.9809489575844716,0.9715405243257349,0.9683037269244165,0.94590273693363,0.9583763329893361,0.97819410228632,0.9556853315012024,0.9796386405246178,0.9613126079447323,0.9808242935139543,0.9657676348547719,0.9831923234498358,0.9673611111111111,0.9953304959191046,0.9627586206896551,0.8721020950916325,0.9632378932484976,0.9836535109959108,0.9709744298548721,0.9771600289227287,0.9667599720083974
0.938761460663267,0.961007591442374,0.9303282082496067,0.9934840935224224,0.9556186234708935,0.9599728629579376,0.9779611404559966,0.9630404463040447,0.9630066105716192,0.9802300503235082,0.9675338586970623,0.9665621734587252,0.942870411502459,0.957000343997248,0.9836449526158814,0.9539677086911714,0.9744587837332063,0.9599309153713298,0.981979797341646,0.9640387275242047,0.9865534851754528,0.9659722222222222,0.9949355947765248,0.9613793103448276,0.8818413688174844,0.9628844114528102,0.9855605443529812,0.9695922598479613,0.9771600289227287,0.9657102869139257
0.9437113555787392,0.9592822636300896,0.933817929190906,0.9931008049060943,0.9497415228196412,0.9582767978290367,0.9779237422494466,0.9616457461645747,0.9658210768589423,0.9795111430625449,0.9657661401259068,0.965168930686172,0.9468388143544972,0.9552803577571379,0.9698910211139415,0.9522500858811405,0.9734147604474838,0.9582037996545768,0.976550318931862,0.962655601659751,0.9904991389003981,0.9645833333333333,0.9943489622546707,0.96,0.8843512058536249,0.9632378932484976,0.9887203803571655,0.9695922598479613,0.9752351878022613,0.9646606018194541
0.9416759508979681,0.9579020013802622,0.9296655473773835,0.9927175162897661,0.95029090430038,0.956919945725916,0.9772973460411104,0.9602510460251047,0.9680475319363517,0.9784327821710999,0.9677847648036472,0.9637756879136189,0.9428133878874606,0.954248366013072,0.9681526234970704,0.9505324630711095,0.9728471035674106,0.9568221070811744,0.980355010044205,0.9612724757952973,0.9828941635849132,0.9631944444444445,0.9935644567430636,0.9586206896551723,0.8906341524184602,0.9632378932484976,0.9884244611609436,0.962681409813407,0.9752476962322629,0.9632610216934919
0.9351105979160927,0.9565217391304347,0.928482482322295,0.992334227673438,0.9476292322560694,0.9555630936227952,0.9756657674879947,0.9592050209205021,0.9683420317550673,0.9777138749101366,0.9658957354567994,0.9623824451410657,0.9478441212557336,0.9525283797729619,0.9709664573398996,0.9491583648230848,0.9729441418026776,0.9554404145077721,0.9782290339889325,0.9598893499308436,0.9860205050749553,0.9621527777777777,0.9948198848947251,0.9572413793103448,0.8931533865139623,0.9632378932484976,0.9945574050738487,0.9678645473393227,0.9704179321864093,0.9625612316305108
0.931551033820354,0.9551414768806072,0.928482482322295,0.992334227673438,0.9489545412570842,0.9542062415196745,0.9718208716961374,0.9578103207810321,0.9741906959474669,0.9769949676491733,0.966674121951932,0.9609892023685127,0.9420468339521191,0.9511523907808738,0.9655485095368732,0.9477842665750601,0.9763891859202541,0.9540587219343696,0.9814171430947927,0.9588520055325035,0.9822675028546066,0.961111111111111,0.9909594622571253,0.9558620689655172,0.8899262252185998,0.9632378932484976,0.9918515573399989,0.9657912923289564,0.9716440566815728,0.9615115465360392
0.9347429496603011,0.9537612146307798,0.9284061525104381,0.991567650440782,0.9475212058689079,0.9528493894165536,0.9721429613924585,0.9567642956764297,0.9790678838972502,0.97627606038821,0.9562630885882631,0.9595959595959596,0.9424040379201153,0.9497764017887858,0.9644048861621052,0.9464101683270353,0.9678000351720907,0.9530224525043177,0.9730127272221712,0.9574688796680498,0.9819617486399282,0.9600694444444445,0.9864532978205033,0.9548275862068967,0.8926756666835031,0.9632378932484976,0.9863575357643415,0.9651002073255011,0.9707705503567557,0.960111966410077
0.9330584876073251,0.9527260179434093,0.9257117705615806,0.991567650440782,0.9462291765152498,0.9514925373134329,0.9700576660378153,0.9553695955369597,0.9854019871296459,0.9755571531272466,0.9616701462790039,0.9582027168234064,0.9420280631594462,0.9487444100447197,0.9541644660531915,0.9450360700790106,0.9702160765419937,0.9516407599309153,0.9715124440447958,0.9564315352697096,0.9737255847030793,0.9586805555555556,0.9889467789301222,0.953448275862069,0.8994918684666687,0.9632378932484976,0.9838181746132747,0.9651002073255011,0.9596150620173252,0.9594121763470959
0.9318380309024141,0.9513457556935818,0.9292478632466321,0.9911843618244538,0.9449251267586136,0.9501356852103121,0.9669196714297739,0.9543235704323572,0.9854216095099916,0.9748382458662833,0.9582244583108943,0.9571577847439917,0.9427952122878565,0.9473684210526315,0.9648508860357418,0.9436619718309859,0.9696532860945319,0.9506044905008635,0.973549452243646,0.9550484094052559,0.9815973082521482,0.9576388888888889,0.982396882451985,0.9524137931034483,0.9014023344829354,0.9628844114528102,0.9863575357643415,0.9637180373185902,0.9501186813830786,0.9583624912526242
0.9326452466652894,0.9503105590062111,0.9261597105589059,0.9908010732081257,0.944358672264588,0.9491180461329716,0.9702008085641108,0.9529288702928871,0.9854216095099916,0.9741193386053199,0.9537424721122186,0.9557645419714386,0.9372646021942811,0.9463364293085654,0.9685508505134276,0.9422878735829612,0.9693679017421521,0.9495682210708117,0.9717395712933039,0.9540110650069156,0.973595196209333,0.9565972222222222,0.9853588299170523,0.9513793103448276,0.9049735785369442,0.9621774478614351,0.9823917797708805,0.9616447823082238,0.9605413008902912,0.9566130160951715
0.9285044482862463,0.9472049689440993,0.9244888071707623,0.9904177845917976,0.9458152298041617,0.9477611940298508,0.9650023258225174,0.9518828451882846,0.9895495234693751,0.9734004313443566,0.9527445620728758,0.9547196098920238,0.9386468076294612,0.9453044375644996,0.9585688661141863,0.9412572998969427,0.9650010669885289,0.9481865284974094,0.9679447831120781,0.9529737206085753,0.9741814162222177,0.9555555555555555,0.9846264789325972,0.9503448275862069,0.9067180328335106,0.9618239660657476,0.9806174360310798,0.9557705597788527,0.9589191850069958,0.9559132260321904
0.9286332343364444,0.947895100069013,0.9265895322253032,0.9900344959754696,0.9428838715811155,0.9467435549525102,0.9690928191262449,0.950836820083682,0.9891090176890701,0.9726815240833933,0.9483237678668172,0.9536746778126088,0.9382011052913787,0.9439284485724115,0.9560994361998659,0.9402267262109241,0.9682304262888437,0.9471502590673575,0.9663186256119777,0.9519363762102352,0.9789567866837159,0.954513888888889,0.984269456465773,0.9489655172413792,0.9083280791926663,0.9614704842700601,0.9945937678727388,0.9561161022805804,0.9620706846333867,0.9552134359692092
0.929351218900295,0.9468599033816425,0.9238114555606575,0.9896512073591414,0.9436525803604986,0.9453867028493894,0.9590964369782474,0.9497907949790796,0.9848543108467684,0.97196261682243,0.9518908572394873,0.9522814350400557,0.9317057448972322,0.9428964568283454,0.9569654211372414,0.9391961525249055,0.9682184020084276,0.9461139896373056,0.9681498920787345,0.950899031811895,0.9686721977311564,0.9534722222222223,0.9777669791621317,0.9479310344827587,0.9152382729618239,0.9611170024743725,0.9948507307259021,0.9557705597788527,0.9516736609717086,0.9541637508747375
0.9262061671325325,0.945479641131815,0.9165483434944004,0.9896512073591414,0.9413151267417411,0.9443690637720488,0.962396074492508,0.9487447698744771,0.9913397284205404,0.9712437095614666,0.9539810659979514,0.9512365029606409,0.934045567151221,0.9418644650842793,0.9505523410108859,0.9378220542768808,0.9629616675574703,0.945077720207254,0.9673124444090413,0.9498616874135546,0.9715041555194208,0.9527777777777778,0.979059104728013,0.946896551724138,0.9164770486241346,0.960763520678685,0.9947311812248355,0.9550794747753972,0.9571460282741303,0.9534639608117564
0.9283778089712708,0.9444444444444444,0.9260435723210124,0.9888846301264853,0.9379452678859047,0.9433514246947083,0.9594368030350532,0.9476987447698745,0.9884521719223547,0.9705248023005033,0.9492405959244382,0.9501915708812261,0.9276029309266878,0.9408324733402132,0.9571841062977458,0.936447956028856,0.9657025245415096,0.9440414507772021,0.9596496845243411,0.9488243430152145,0.9797000801637987,0.9517361111111112,0.9814077506588844,0.9462068965517243,0.9219846335577121,0.9604100388829975,0.980500855245895,0.9530062197650311,0.9519605574534415,0.9520643806857942
0.9279667070298626,0.9434092477570738,0.9142094278259233,0.9888846301264853,0.9374562574783981,0.9419945725915876,0.9625456661380387,0.946652719665272,0.9922031553484923,0.9701653486700215,0.9536143301847155,0.9491466388018113,0.931670883466759,0.9398004815961473,0.9543668517266009,0.9354173823428374,0.9562741332549956,0.9430051813471503,0.9668149100778313,0.9481327800829876,0.9696531065461063,0.9506944444444445,0.9710765302511507,0.9451724137931035,0.9279928993427334,0.96005655708731,0.981958353288843,0.9516240497581202,0.9510695558115831,0.9510146955913226
0.924672053099481,0.9427191166321601,0.9225737216121573,0.9885013415101572,0.9379524853678113,0.9409769335142469,0.9547176820337495,0.945955369595537,0.9920196449929506,0.9694464414090582,0.9460564114333591,0.9481017067223964,0.9279399559327366,0.9387684898520812,0.9543664448698146,0.9347303332188251,0.9582270979609951,0.9423143350604491,0.9530265397002522,0.9470954356846473,0.9708962408155394,0.9500000000000001,0.977417668205508,0.9441379310344827,0.9279928993427334,0.9593495934959348,0.9697670210047186,0.9502418797512093,0.9418305183042701,0.9499650104968509
0.9268623928936649,0.9413388543823327,0.9204418167022883,0.9885013415101572,0.935649405985683,0.9399592944369064,0.9569096940156416,0.9449093444909344,0.9871907176461312,0.9687275341480949,0.9460391082997509,0.9474050853361199,0.9262361049338889,0.9377364981080151,0.953010370242851,0.9336997595328066,0.964113403754265,0.9412780656303973,0.9578098783960534,0.9460580912863071,0.9618876422823036,0.9489583333333333,0.9693785729430923,0.943448275862069,0.9347295468756027,0.9589961117002475,0.9686033792984741,0.9488597097442985,0.9364264495881602,0.9489153254023793
0.9249210083341715,0.9406487232574189,0.9204418167022883,0.987734764277501,0.9359047233188905,0.9389416553595658,0.9541271521671801,0.943863319386332,0.9905462838796099,0.9680086268871315,0.9447119817840941,0.946360153256705,0.9272318771880466,0.9370485036119711,0.9435892981767088,0.932669185846788,0.9539452192305399,0.9402417962003454,0.9661587013333812,0.9453665283540802,0.9667434588310394,0.9479166666666667,0.9708599287887422,0.9424137931034483,0.9348522814329406,0.95864262990456,0.9656652484668116,0.9478230822391154,0.9408947732405315,0.9478656403079077
0.919109920314959,0.9396135265700483,0.9167969170164946,0.9873514756611729,0.9368710334510235,0.9382632293080054,0.9520556664404949,0.943165969316597,0.9938341889866357,0.9676491732566499,0.9442723907911155,0.9456635318704284,0.9260961626949383,0.936360509115927,0.9459269214506772,0.9316386121607696,0.9585120350178147,0.9395509499136443,0.9515443684312476,0.94432918395574,0.9667434588310394,0.9472222222222223,0.9696272757037443,0.9413793103448276,0.9348522814329406,0.9579356663131848,0.9711730107062987,0.9467864547339323,0.9428829790462646,0.9471658502449264
0.925056840991253,0.9385783298826778,0.9175717037550617,0.9873514756611729,0.935105997365379,0.9369063772048847,0.9572192682076143,0.9421199442119944,0.9945907487081284,0.9669302659956865,0.9424525876237623,0.9446185997910137,0.9238634794932561,0.935328517371861,0.9478973753124657,0.9309515630367571,0.952809141629827,0.9388601036269429,0.957303649398957,0.9436376210235132,0.9555198109845247,0.9465277777777779,0.944458409529642,0.9400000000000001,0.9348522814329406,0.9575821845174973,0.9575695720847665,0.9457498272287491,0.9321923236815461,0.9461161651504549
0.926435287329284,0.937888198757764,0.9175717037550617,0.9869681870448448,0.9343396770583579,0.9362279511533242,0.9565208179505063,0.9414225941422595,0.9937028025367162,0.9662113587347233,0.9439128297986569,0.943921978404737,0.9257394022554434,0.9342965256277951,0.9465098922274089,0.9299209893507385,0.9537552911058844,0.9378238341968911,0.9447361826416406,0.9426002766251729,0.9555096443150857,0.9458333333333334,0.9506395348799184,0.9389655172413793,0.9348522814329406,0.9568752209261222,0.9715323753082427,0.9450587422252936,0.9308288357830038,0.9450664800559831
0.9235016683792735,0.9368530020703932,0.915649619325837,0.9869681870448448,0.9326604844346241,0.9352103120759838,0.9517545158071192,0.940376569037657,0.9921392431692074,0.9658519051042415,0.9428778891846668,0.9428770463253221,0.9267231561472552,0.9336085311317509,0.9416436671718295,0.9288904156647201,0.9536954554278047,0.9367875647668394,0.9482831283924764,0.9419087136929462,0.96875068873604,0.9447916666666667,0.9447086266153153,0.9379310344827587,0.9348522814329406,0.9565217391304347,0.9569538091467588,0.9440221147201106,0.924385548431102,0.9447165850244926
0.9226482987958603,0.9358178053830228,0.9170717475049097,0.9865848984285166,0.9361207011280632,0.9341926729986432,0.9480907367898126,0.9396792189679218,0.9927224212445313,0.9651329978432782,0.9431116076896823,0.9421804249390456,0.9260775935192047,0.9325765393876848,0.9433319054061876,0.9282033665407077,0.9513985733102522,0.9360967184801382,0.9522880423901315,0.9412171507607192,0.9454824284649872,0.9440972222222223,0.9441443376447989,0.9372413793103448,0.9348522814329406,0.9558147755390597,0.9568433425278676,0.9429854872149275,0.9264540140602805,0.943666899930021
0.9245435806871704,0.9351276742581089,0.9185699495131237,0.9862016098121885,0.931926318729353,0.9335142469470827,0.9527221165136844,0.9386331938633194,0.9928795571917284,0.9644140905823149,0.9428938733193629,0.9414838035527691,0.9189611470351559,0.9318885448916409,0.9405660086812447,0.927172792854689,0.9465051620543304,0.9354058721934371,0.944355431054995,0.9405255878284925,0.9583273809191172,0.9434027777777778,0.940268449212535,0.9365517241379311,0.9373054807367084,0.9554612937433721,0.9647805708496798,0.9426399447131998,0.9233751429981242,0.943666899930021
0.9228865062108238,0.9344375431331954,0.916641171724629,0.9858183211958605,0.9327837980675945,0.9328358208955224,0.9527909965637446,0.9379358437935844,0.9929026561576352,0.9640546369518331,0.9429481930472848,0.9404388714733543,0.9225013518336643,0.9312005503955968,0.9398094177047802,0.9264857437306767,0.952357319354641,0.9347150259067357,0.9427642869633811,0.9394882434301522,0.9578746636350262,0.9427083333333334,0.940666975525619,0.9358620689655173,0.9373054807367084,0.9547543301519972,0.9516560180726541,0.9416033172080166,0.9233751429981242,0.9433170048985304
0.9240127554701687,0.9334023464458246,0.9185699495131237,0.9854350325795325,0.9291378868156605,0.9318181818181818,0.9440562006490373,0.9372384937238495,0.9923902986965483,0.9633357296908699,0.941779258660705,0.9397422500870777,0.9261248571406683,0.9305125558995528,0.9409424558456608,0.9254551700446582,0.9455480810158383,0.9336787564766839,0.9480126253177956,0.9387966804979253,0.9495388763089911,0.9420138888888889,0.942105892987278,0.9351724137931036,0.944427041764616,0.9544008483563097,0.9559531011005297,0.9409122322045611,0.9287487711085475,0.9422673198040588
0.9194697539624459,0.9327122153209109,0.9153582135278525,0.9850517439632043,0.9299686139774878,0.9311397557666214,0.945239421049712,0.9365411436541143,0.994564708290369,0.9629762760603882,0.9400020101630183,0.9390456287008012,0.9221090358841256,0.9294805641554867,0.9335711888051895,0.925111645482652,0.9462705980746001,0.9329879101899827,0.9520941901020483,0.9381051175656986,0.9495388763089911,0.9413194444444444,0.9414554102713193,0.9344827586206896,0.944427041764616,0.9536938847649346,0.9433924375325918,0.9402211472011057,0.9261438247136277,0.9419174247725682
0.920637966605458,0.9320220841959972,0.9128141006529646,0.9850517439632043,0.9291583656896423,0.9301221166892809,0.9442095141515899,0.9358437935843794,0.9942296858515361,0.9622573687994249,0.942727351580157,0.9380006966213863,0.9215962065242391,0.9287925696594428,0.9341445860687311,0.9240810717966335,0.9464042778436574,0.9322970639032815,0.9414669417807866,0.9374135546334716,0.9598561659067151,0.940625,0.9319936049062735,0.9337931034482759,0.944427041764616,0.953340402969247,0.9490630985858532,0.9391845196959225,0.9309965346725563,0.9408677396780966
0.915589843956474,0.9313319530710834,0.9128141006529646,0.9846684553468762,0.9321706167808157,0.9294436906377206,0.9425026614542354,0.9351464435146444,0.9930136534073258,0.9618979151689433,0.941005517884204,0.9373040752351096,0.9172435995430689,0.9281045751633986,0.9350478408120365,0.9233940226726212,0.9442850707671355,0.9316062176165804,0.9434390867905154,0.9367219917012448,0.9495609465774127,0.9395833333333333,0.9409266842697022,0.9331034482758621,0.9455493310934687,0.9526334393778719,0.9517015482285749,0.9384934346924672,0.9190167571822643,0.940517844646606
0.9181672718540738,0.9302967563837129,0.9171758252427676,0.9842851667305481,0.9262791582540038,0.9287652645861602,0.9462452478333019,0.9341004184100418,0.9882257439544204,0.9611790079079798,0.939275655136747,0.9369557645419714,0.9193823051450205,0.9274165806673547,0.9354197573475681,0.9227069735486086,0.9442850707671355,0.930915371329879,0.9426921575776733,0.936030428769018,0.941802906832448,0.9392361111111112,0.9415952114367822,0.9324137931034484,0.9537771037692254,0.9522799575821844,0.9426489129570306,0.9378023496890117,0.9190167571822643,0.9419174247725682
0.9150757171818862,0.9296066252587991,0.9145590489187639,0.98390187811422,0.9261364143393812,0.9280868385345998,0.9425438411544458,0.9334030683403068,0.9926282156105054,0.9608195542774982,0.9387007775922747,0.9359108324625566,0.9257782584994235,0.9267285861713106,0.9306420076588515,0.9220199244245965,0.9442484475012128,0.9302245250431779,0.9352389428351484,0.9353388658367912,0.95138053002671,0.9385416666666666,0.9368083422925546,0.9317241379310345,0.9537771037692254,0.9515729939908095,0.9426732696916943,0.9371112646855564,0.9233751429981242,0.9401679496151154
0.9162557137784584,0.9289164941338854,0.9112470749110152,0.9835185894978918,0.9281532373032362,0.9270691994572592,0.9413654756610468,0.9327057182705718,0.9952301382794632,0.9601006470165347,0.9343480988429302,0.9352142110762801,0.9180572836429916,0.9263845889232887,0.9294450939463912,0.9213328753005839,0.9436021383599833,0.9298791018998274,0.9397372791560384,0.9346473029045643,0.9427095760786253,0.9378472222222223,0.9413350488036547,0.9313793103448277,0.9537771037692254,0.9512195121951218,0.9428001383080843,0.9364201796821009,0.9282417534471615,0.9394681595521344
