25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9840773439568278,0.9961671138367191,0.9432618214211967,0.9742198100407056,0.9584167577898001,0.9629255139871925,0.9237979722114461,0.9758487924396219,0.9758273096674922,0.9641760491299898,0.9704637184230498,0.9748102139406487,0.9552053440632254,0.9766387726638773,0.9929708441881704,0.9874191229331416,0.952351821527589,0.9811912225705329,0.9849057560883221,0.9714482284141727,0.9579808649845554,0.9694263139814497,0.9383314499721042,0.9737478411053541,0.9658702772131803,0.9781250000000001,0.9255284494593458,0.9748275862068966,0.9045154738795882,0.9646518204312478,0.9442151858212396,0.9796129923980649,0.9686940158769856,0.9783065080475857
0.9790567041741394,0.9957838252203909,0.9227704177798061,0.9721845318860245,0.9713645604995405,0.9609032692955848,0.9553898474739759,0.9740987049352466,0.9688819885002968,0.9621289662231319,0.9708749491061701,0.9727398205659075,0.9463586492788459,0.9748953974895397,0.9918135596656055,0.9867002156721784,0.961522846910034,0.978753047718565,0.9874030430737899,0.9693842449260406,0.9641683734249548,0.9670216420474064,0.9411528415663207,0.9716753022452504,0.9647435726977189,0.9763888888888889,0.9533938685240475,0.9731034482758621,0.8962116843667719,0.9632378932484976,0.9498779209411216,0.9799585348997926,0.9520481020509485,0.9762071378586424
0.9670287410617054,0.9954005366040628,0.9311511929942963,0.9701492537313433,0.9805906953624363,0.9588810246039772,0.9514357098488334,0.9723486174308715,0.9731997794731265,0.9604230638007506,0.9862727734047749,0.9710144927536232,0.9500033242074658,0.9728033472803348,0.9543697766326351,0.9859813084112149,0.9530860204669387,0.9770114942528736,0.9926925404842444,0.9673202614379084,0.9500942094979062,0.9653040192373755,0.9427821516612542,0.9699481865284973,0.9683566975335374,0.9746527777777778,0.9378780688679901,0.9710344827586207,0.8969017930591281,0.9642983386355602,0.9591906482840221,0.9775397373876987,0.9607846937357782,0.974107767669699
0.9921054872602797,0.9950172479877348,0.9506530961761411,0.9684531886024423,0.9714954022353339,0.9568587799123693,0.9573418177569406,0.9705985299264963,0.9771793714007136,0.9587171613783692,0.9734337989903716,0.9692891649413389,0.9552278771263758,0.9714086471408647,0.9913348574105112,0.98490294751977,0.9452791857494589,0.9749216300940439,0.9888575585503967,0.9652562779497764,0.9525171950575293,0.9628993473033322,0.9506485906620407,0.9678756476683938,0.9733656304033825,0.9732638888888889,0.9384320356683261,0.9693103448275863,0.8993803071289546,0.9632378932484976,0.9400245999297648,0.9754664823773324,0.9620917440107469,0.9716585024492652
0.9743941149360925,0.9946339593714068,0.9567402555694411,0.9664179104477613,0.9770401971420251,0.9551735760026964,0.9472532426574324,0.968848442422121,0.9443060579143172,0.9566700784715113,0.9786154902595131,0.9672187715665976,0.9632299165476532,0.9696652719665273,0.9920635019343875,0.983824586628325,0.9504202100923423,0.9731800766283525,0.9939826592125496,0.9635362917096664,0.9593574251100441,0.9611817244933013,0.9557755289178589,0.9661485319516409,0.9779809453801731,0.9715277777777779,0.940110669829615,0.9675862068965517,0.8992980834879968,0.9635913750441851,0.9605131940268354,0.9737387698686938,0.9907668956043544,0.970258922323303
0.9940238327707727,0.9942506707550786,0.9616606948341603,0.9647218453188602,0.9549427975100369,0.9534883720930233,0.9390870043495496,0.9670983549177458,0.9622602978354182,0.9553053565336062,0.9829021858969776,0.9654934437543133,0.9504344115620929,0.9679218967921897,0.9902768130156487,0.9831056793673616,0.9549554082564675,0.9714385231626611,0.9879227203787204,0.9618163054695562,0.9592363371996526,0.9587770525592579,0.9518396772880243,0.9644214162348876,0.9728723323697281,0.9701388888888889,0.9453322294828012,0.9658620689655173,0.8926075230651749,0.9632378932484976,0.9623442154734679,0.9737387698686938,0.9890977349468943,0.9699090272918124
0.9806834225236608,0.9942506707550786,0.9693362143530565,0.9633649932157394,0.9787643925431653,0.9514661274014156,0.9448636478336695,0.9656982849142456,0.9945375805122152,0.9535994541112248,0.9617159364587444,0.9641131815044858,0.9668313856234513,0.9665271966527197,0.9851362234431609,0.9820273184759166,0.9561801204652408,0.9696969696969696,0.9903290764711259,0.9600963192294462,0.9596771934685496,0.9574029543112332,0.9424907743260069,0.9626943005181346,0.9670101027152478,0.96875,0.9364783955647447,0.9644827586206898,0.9000261106980838,0.9628844114528102,0.9623442154734679,0.9713199723565998,0.987053202866693,0.9772568229531141
0.9932616049122073,0.9934840935224224,0.9729740150903163,0.9613297150610584,0.9547111623714687,0.9497809234917425,0.9484895271266195,0.9642982149107454,0.9755300962266944,0.9518935516888434,0.9876546868497258,0.9623878536922015,0.9554647461528919,0.9647838214783822,0.9920458457362353,0.9809489575844716,0.9577313019633525,0.9683037269244165,0.9907235606601785,0.9583763329893361,0.9643784271488945,0.9556853315012024,0.9636487849420392,0.9613126079447323,0.9592996318521358,0.9673611111111111,0.9468053314579543,0.9627586206896551,0.8929224740307353,0.9632378932484976,0.9699222464664802,0.9709744298548721,0.9591501459421138,0.9667599720083974
0.993655937497201,0.9934840935224224,0.9670206956933735,0.9599728629579376,0.9559060231525344,0.948432760364004,0.9644622574886109,0.9628981449072452,0.9927113478826741,0.9505288297509382,0.9878077145333696,0.961007591442374,0.9761990398762053,0.9630404463040447,0.9861774064037722,0.9802300503235082,0.9572931027196864,0.9665621734587252,0.992473482155733,0.957000343997248,0.9780380856470383,0.9539677086911714,0.9604098477583335,0.9599309153713298,0.9556231662495377,0.9659722222222222,0.9502181300933215,0.9613793103448276,0.9039861168514681,0.9628844114528102,0.9687185203029067,0.9695922598479613,0.9591501459421138,0.9657102869139257
0.9890095855893847,0.9931008049060943,0.9800068344757213,0.9582767978290367,0.9728171091319096,0.946747556454331,0.9693738404603502,0.9614980749037451,0.9968325926662664,0.9488229273285569,0.962307441751843,0.9592822636300896,0.9671912401426417,0.9616457461645747,0.9702595098915374,0.9795111430625449,0.941034754157497,0.965168930686172,0.9779612803969331,0.9552803577571379,0.9779267263769954,0.9522500858811405,0.9544162664594317,0.9582037996545768,0.9620864031464001,0.9645833333333333,0.958034669442007,0.96,0.9062007233488099,0.9632378932484976,0.9722212261515899,0.9695922598479613,0.9604583042785839,0.9646606018194541
0.9649607957356725,0.9927175162897661,0.954564332081147,0.956919945725916,0.9684789786488344,0.9453993933265925,0.9656275152304619,0.9600980049002449,0.9924889452323631,0.9474582053906517,0.9809103049519877,0.9579020013802622,0.9670853004990049,0.9602510460251047,0.9875387458558933,0.9784327821710999,0.9744526887734462,0.9637756879136189,0.9913669017332669,0.954248366013072,0.9845885492261803,0.9505324630711095,0.9582612482040266,0.9568221070811744,0.974112034856163,0.9631944444444445,0.967261591243354,0.9586206896551723,0.9093098001514581,0.9632378932484976,0.9669916330476168,0.962681409813407,0.9647198031909998,0.9632610216934919
0.991686209012408,0.992334227673438,0.9558511830756352,0.9555630936227952,0.9935840860704034,0.9437141894169193,0.9770017638180202,0.9586979348967447,0.9973674600608374,0.9460934834527466,0.9953332136504129,0.9565217391304347,0.980116706872083,0.9592050209205021,0.9882329678671691,0.9777138749101366,0.9721183955280439,0.9623824451410657,0.9792684059427776,0.9525283797729619,0.9879357274259385,0.9491583648230848,0.9584412984056888,0.9554404145077721,0.9710757505794408,0.9621527777777777,0.9599558612062286,0.9572413793103448,0.9120473896077403,0.9632378932484976,0.9330310314707536,0.9678645473393227,0.9739388737952858,0.9625612316305108
0.991686209012408,0.992334227673438,0.9530624741663206,0.9542062415196745,0.9828868433289926,0.9423660262891809,0.9852196886844571,0.9576478823941197,0.994809850277298,0.9447287615148414,0.9957995437851842,0.9551414768806072,0.9758708301670534,0.9578103207810321,0.9905589752913929,0.9769949676491733,0.9711792176022799,0.9609892023685127,0.9928915536459748,0.9511523907808738,0.9925083424238549,0.9477842665750601,0.9380119325863792,0.9540587219343696,0.9714391372661436,0.961111111111111,0.9576461593500412,0.9558620689655172,0.9049476473996997,0.9632378932484976,0.963860901337728,0.9657912923289564,0.9729021032072477,0.9615115465360392
0.9646247334548147,0.991567650440782,0.9571046247545575,0.9528493894165536,0.9939180976887729,0.9410178631614424,0.9752594201584154,0.9562478123906195,0.9941735796295509,0.9437052200614124,0.9940164861826171,0.9537612146307798,0.9795754771736306,0.9567642956764297,0.9681709874962072,0.97627606038821,0.9790719630117106,0.9595959595959596,0.9919040908595709,0.9497764017887858,0.9828840417009602,0.9464101683270353,0.9662853132320104,0.9530224525043177,0.9819216792867463,0.9600694444444445,0.951845726234162,0.9548275862068967,0.907536526189952,0.9632378932484976,0.9697386359163949,0.9651002073255011,0.9800322144254401,0.960111966410077
0.9878869164380297,0.991567650440782,0.9809568418352534,0.9514925373134329,0.9960997411928696,0.9393326592517695,0.9800141281577863,0.9551977598879944,0.9940445346643805,0.9423404981235073,0.9964983388363203,0.9527260179434093,0.9668405184259986,0.9553695955369597,0.9851546134749158,0.9755571531272466,0.9826467949586167,0.9582027168234064,0.9969859114014412,0.9487444100447197,0.9820826781285935,0.9450360700790106,0.9620394955163514,0.9516407599309153,0.9769157713211443,0.9586805555555556,0.9485370934414648,0.953448275862069,0.91959760510778,0.9632378932484976,0.9571988012102891,0.9651002073255011,0.9961741209085488,0.9594121763470959
0.990479119296378,0.9911843618244538,0.9604289560827188,0.9501356852103121,0.9981076351656475,0.9383215369059655,0.9838490997615807,0.9541477073853691,0.9919491793840464,0.9409757761856021,0.9968634800272062,0.9513457556935818,0.9693726864284383,0.9543235704323572,0.9846979670273596,0.9748382458662833,0.9869375871115026,0.9571577847439917,0.9980626039611676,0.9473684210526315,0.985657581473054,0.9436619718309859,0.9725149658177175,0.9506044905008635,0.9686407956277676,0.9576388888888889,0.9843328121194631,0.9524137931034483,0.9236735516229481,0.9628844114528102,0.9697386359163949,0.9637180373185902,0.9958606583472809,0.9583624912526242
0.9891590777520572,0.9908010732081257,0.9624162040892708,0.9491180461329716,0.9947979180059857,0.9369733737782271,0.9904684946705344,0.952747637381869,0.9873225553069968,0.9399522347321733,0.9958992621502765,0.9503105590062111,0.9690818528311482,0.9529288702928871,0.9846979670273596,0.9741193386053199,0.9788113749286035,0.9557645419714386,0.9966998075019691,0.9463364293085654,0.9827197664431019,0.9422878735829612,0.9711086339519305,0.9495682210708117,0.9884807999373632,0.9565972222222222,0.9770667055232763,0.9513793103448276,0.9387250663088934,0.9621774478614351,0.965397907655659,0.9616447823082238,0.9927739407940904,0.9566130160951715
0.9858536486200913,0.9904177845917976,0.9739530724885054,0.9477611940298508,0.9970277534719403,0.9356252106504886,0.9775196585340185,0.9516975848792438,0.9886471594355052,0.9389286932787444,0.9928923077030664,0.9472049689440993,0.9860590917469763,0.9518828451882846,0.9796908119830452,0.9734004313443566,0.9920094425743147,0.9547196098920238,0.9976581604334733,0.9453044375644996,0.994531658482649,0.9412572998969427,0.9814588495486363,0.9481865284974094,0.9712350083637569,0.9555555555555555,0.9731545942141758,0.9503448275862069,0.9259196710913024,0.9618239660657476,0.983726737565213,0.9557705597788527,0.9946707808715205,0.9559132260321904
0.9570982382014724,0.9900344959754696,0.9900048207174711,0.9467435549525102,0.9973398500434413,0.9346140883046848,0.9871317729171027,0.9506475323766188,0.9920021889314359,0.9375639713408394,0.9921928825303961,0.947895100069013,0.9858192952691981,0.950836820083682,0.9867961012996365,0.9726815240833933,0.9913765473561755,0.9536746778126088,0.9958452720702786,0.9439284485724115,0.984746384799863,0.9402267262109241,0.9744374342086315,0.9471502590673575,0.9732298443703289,0.954513888888889,0.9595738870500874,0.9489655172413792,0.9426847480127974,0.9614704842700601,0.9386211271963882,0.9561161022805804,0.9946474178210504,0.9552134359692092
0.9540155994485771,0.9896512073591414,0.9814779672216325,0.9453867028493894,0.9969846811363064,0.9332659251769464,0.9885594126178128,0.9499474973748686,0.9914319168341632,0.9365404298874105,0.9933035909624867,0.9468599033816425,0.9693961742171927,0.9497907949790796,0.980778134735658,0.97196261682243,0.9915424300922719,0.9522814350400557,0.9955878835712317,0.9428964568283454,0.9872117234905002,0.9391961525249055,0.9823021318196399,0.9461139896373056,0.9914555813049273,0.9534722222222223,0.9861647394534439,0.9479310344827587,0.9215749698024376,0.9611170024743725,0.9380258204723462,0.9557705597788527,0.991497222275506,0.9541637508747375
0.9742650778600922,0.9896512073591414,0.9913720614707443,0.9443690637720488,0.9966179843509285,0.9322548028311426,0.9918476425314923,0.9485474273713684,0.9916830769083476,0.9355168884339815,0.9907255882990982,0.945479641131815,0.9681752193575489,0.9487447698744771,0.9825279833573219,0.9712437095614666,0.9938712779520628,0.9512365029606409,0.9966855288474645,0.9418644650842793,0.9900393908669012,0.9378220542768808,0.9843852763315604,0.945077720207254,0.9668370217553772,0.9527777777777778,0.9870767452023215,0.946896551724138,0.9324166057812631,0.960763520678685,0.9494110304841467,0.9550794747753972,0.9962946848848214,0.9534639608117564
0.9852248054299245,0.9888846301264853,0.9958319058751262,0.9433514246947083,0.9873873803867579,0.930906639703404,0.9910916726221223,0.9478473923696185,0.9857065329410013,0.9344933469805526,0.991991293884949,0.9444444444444444,0.9673439820723269,0.9476987447698745,0.984667935611868,0.9705248023005033,0.9850245987262786,0.9501915708812261,0.9906499498705037,0.9408324733402132,0.9875183762244085,0.936447956028856,0.9850678797362148,0.9440414507772021,0.971470665463279,0.9517361111111112,0.9544725459383737,0.9462068965517243,0.9547154808064878,0.9604100388829975,0.9803610719047049,0.9530062197650311,0.9962214713159232,0.9520643806857942
0.9687301552547866,0.9888846301264853,0.9930534274908249,0.9419945725915876,0.993181292061621,0.9298955173576002,0.9826887505987871,0.9467973398669933,0.9872480591785844,0.9334698055271239,0.9919896821128331,0.9434092477570738,0.9843433942734777,0.946652719665272,0.9661000152251832,0.9701653486700215,0.9957844597620773,0.9491466388018113,0.9930951026540198,0.9398004815961473,0.9856291384266166,0.9354173823428374,0.9906851716338276,0.9430051813471503,0.9882076231214689,0.9506944444444445,0.9920212721891489,0.9451724137931035,0.9565718691274796,0.96005655708731,0.9698992585373046,0.9516240497581202,0.9953223367956476,0.9510146955913226
0.9838351077760039,0.9885013415101572,0.9930160636394069,0.9409769335142469,0.9940649776842321,0.9288843950117963,0.993921623272153,0.9457472873643681,0.9759559003668846,0.932446264073695,0.9840079949744671,0.9427191166321601,0.9680778402425972,0.945955369595537,0.9671410829630992,0.9694464414090582,0.9897616699665848,0.9481017067223964,0.9927263729084389,0.9387684898520812,0.9938684902041595,0.9347303332188251,0.9903506390734739,0.9423143350604491,0.9725813328943465,0.9500000000000001,0.9838756337401451,0.9441379310344827,0.9566001317094053,0.9593495934959348,0.978940026656686,0.9502418797512093,0.9952124152767033,0.9499650104968509
0.9801558158575665,0.9885013415101572,0.9957545892748271,0.9399592944369064,0.9934792651167661,0.9278732726659926,0.9946713234256985,0.944697234861743,0.9843115763331706,0.9314227226202662,0.9895243556464943,0.9413388543823327,0.9854671896551672,0.9449093444909344,0.9792528794345565,0.9687275341480949,0.9968033415566026,0.9474050853361199,0.9890305068301096,0.9377364981080151,0.9942493569372892,0.9336997595328066,0.9849358487015553,0.9412780656303973,0.9915278269940069,0.9489583333333333,0.9817165950156393,0.943448275862069,0.9583695896722748,0.9589961117002475,0.9924674587935718,0.9488597097442985,0.9824922614611317,0.9489153254023793
0.9801558158575665,0.987734764277501,0.9965627877556407,0.9389416553595658,0.9911162025797884,0.9268621503201887,0.9816949239189224,0.943997199859993,0.9815091325020027,0.9303991811668372,0.9889520110846248,0.9406487232574189,0.9826802374924671,0.943863319386332,0.9814405842871795,0.9680086268871315,0.9894154430896162,0.946360153256705,0.9908053199179541,0.9370485036119711,0.9975041944121414,0.932669185846788,0.9946670620093122,0.9402417962003454,0.9915942982573354,0.9479166666666667,0.9922494847617882,0.9424137931034483,0.9588736693746542,0.95864262990456,0.9925378155905447,0.9478230822391154,0.9946915878426793,0.9478656403079077
0.9379990612393186,0.9873514756611729,0.994350622177572,0.9382632293080054,0.9874235926435788,0.9258510279743848,0.9795490675959404,0.9432971648582428,0.9867418998876467,0.929034459228932,0.974769754326597,0.9396135265700483,0.9837938194993695,0.943165969316597,0.9610342307251045,0.9676491732566499,0.9904743990262075,0.9456635318704284,0.9854813233324631,0.936360509115927,0.9981289177652961,0.9316386121607696,0.9892029029716546,0.9395509499136443,0.9915942982573354,0.9472222222222223,0.992019747741497,0.9413793103448276,0.9588736693746542,0.9579356663131848,0.9876539427770594,0.9467864547339323,0.9942799805290166,0.9471658502449264
0.975140394207532,0.9873514756611729,0.9961477527560326,0.9369063772048847,0.9872040109684326,0.9248399056285811,0.9835029830211157,0.9422471123556178,0.9728466749845592,0.9286932787444558,0.9867909177675738,0.9385783298826778,0.9815016207532129,0.9421199442119944,0.9610532656567149,0.9669302659956865,0.9905245667416313,0.9446185997910137,0.9834238172215787,0.935328517371861,0.9982473213337948,0.9309515630367571,0.9965676245560295,0.9388601036269429,0.9932135985582585,0.9465277777777779,0.9931960617446809,0.9400000000000001,0.9588736693746542,0.9575821845174973,0.9941827718264781,0.9457498272287491,0.9862042500431275,0.9461161651504549
0.975140394207532,0.9869681870448448,0.9934048490170333,0.9362279511533242,0.9853957018832036,0.9238287832827772,0.9584977478195139,0.9415470773538676,0.9793172349325281,0.9276697372910269,0.9893028999951295,0.937888198757764,0.9865099211815676,0.9414225941422595,0.9680319535152182,0.9662113587347233,0.9886687935360783,0.943921978404737,0.9882904789886379,0.9342965256277951,0.9982261463123887,0.9299209893507385,0.9932565155010855,0.9378238341968911,0.9932353185670967,0.9458333333333334,0.994533885962278,0.9389655172413793,0.9588736693746542,0.9568752209261222,0.9915144078006863,0.9450587422252936,0.9863791680573919,0.9450664800559831
0.970566425553829,0.9869681870448448,0.9957369106483414,0.9352103120759838,0.9923928038980772,0.9231547017189079,0.9847471349984346,0.9404970248512424,0.9687518695785851,0.9286932787444558,0.9827896276300658,0.9368530020703932,0.9801050997234444,0.940376569037657,0.979164410564318,0.9658519051042415,0.991049477160668,0.9428770463253221,0.9852011421125745,0.9336085311317509,0.9978811676184254,0.9288904156647201,0.9865293550971397,0.9367875647668394,0.9890286794217661,0.9447916666666667,0.9938055946459363,0.9379310344827587,0.9588736693746542,0.9565217391304347,0.9917609914261684,0.9440221147201106,0.9807532020940993,0.9447165850244926
0.9737021778608053,0.9865848984285166,0.9942814213937126,0.9341926729986432,0.9916543795339224,0.9221435793731042,0.9847536296206207,0.9397969898494924,0.936641187388392,0.9225520300238826,0.9843721691879896,0.9358178053830228,0.9776133204436209,0.9396792189679218,0.9663388901308609,0.9651329978432782,0.9902878898368899,0.9421804249390456,0.9912140786768185,0.9325765393876848,0.9977748274671557,0.9282033665407077,0.9954434722544767,0.9360967184801382,0.9934590334633594,0.9440972222222223,0.9928399872320399,0.9372413793103448,0.9588736693746542,0.9558147755390597,0.9923098300616773,0.9429854872149275,0.9813279950204186,0.943666899930021
0.9700874170349276,0.9862016098121885,0.9871603808702514,0.9335142469470827,0.9879390568115378,0.9211324570273003,0.9952663693261853,0.9390969548477422,0.9388063122250997,0.9215284885704538,0.98278424869705,0.9351276742581089,0.9840636026536878,0.9386331938633194,0.9686859848192688,0.9644140905823149,0.975223056102827,0.9414838035527691,0.9827464781832925,0.9318885448916409,0.9933221893222123,0.927172792854689,0.9960088919999724,0.9354058721934371,0.9916372950336894,0.9434027777777778,0.9973392300133208,0.9365517241379311,0.9397129775528091,0.9554612937433721,0.9900837534725409,0.9426399447131998,0.9858530809698096,0.943666899930021
0.9682543319265966,0.9858183211958605,0.9946738858660454,0.9328358208955224,0.9836135728151657,0.920458375463431,0.9952663693261853,0.9383969198459923,0.9314566516606797,0.9211873080859775,0.9835377299475776,0.9344375431331954,0.974795719968819,0.9379358437935844,0.9696157275584528,0.9640546369518331,0.9907090110093666,0.9404388714733543,0.9841065554712375,0.9312005503955968,0.996903612272878,0.9264857437306767,0.9909002259868611,0.9347150259067357,0.9922246018360377,0.9427083333333334,0.9913596256826305,0.9358620689655173,0.9397129775528091,0.9547543301519972,0.9909472855839008,0.9416033172080166,0.9858530809698096,0.9433170048985304
0.9700874170349276,0.9854350325795325,0.9924593541777023,0.9318181818181818,0.9815804325551604,0.9194472531176273,0.9964556228040059,0.937346867343367,0.9328010602494307,0.9205049471170249,0.9890551934505689,0.9334023464458246,0.968492690632702,0.9372384937238495,0.9749081879521946,0.9633357296908699,0.9911438574081655,0.9397422500870777,0.9856350989932716,0.9305125558995528,0.9939205587437512,0.9254551700446582,0.9972339595778327,0.9336787564766839,0.9928247290699902,0.9420138888888889,0.9863876345356632,0.9351724137931036,0.9601717075954302,0.9544008483563097,0.9979136175136445,0.9409122322045611,0.9880582788567795,0.9422673198040588
