25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0024763,0.9961671138367191,0.9958546,0.9742198100407056,0.99765,0.9629255139871925,0.9997624,0.9758487924396219,0.9987948,0.9641760491299898,0.9979422,0.9748102139406487,0.9922775,0.9874191229331416,0.99962115,0.9811912225705329,0.99708486,0.9714482284141727,1.0002357,0.9694263139814497,0.992591,0.9737478411053541,0.99621725,0.9775242047026279,0.9861288,0.9781250000000001,0.98349655,0.9748275862068966,0.910824,0.9646518204312478,1.0051341,0.9796129923980649,0.9947386,0.9783065080475857
1.0015855,0.9957838252203909,1.0006741,0.9721845318860245,0.9993807,0.9609032692955848,0.9936032,0.9740987049352466,0.99782586,0.9621289662231319,0.9899057,0.9727398205659075,0.99598706,0.9867002156721784,0.9961401,0.978753047718565,0.99189806,0.9693842449260406,0.99841785,0.9670216420474064,0.99503183,0.9716753022452504,0.99827147,0.9754495159059475,0.98582685,0.9763888888888889,0.9802817,0.9731034482758621,0.90530574,0.9632378932484976,1.0022095,0.9799585348997926,0.991107,0.9762071378586424
1.0024012,0.9954005366040628,0.9960604,0.9701492537313433,0.9947226,0.9588810246039772,0.99552405,0.9723486174308715,0.99449134,0.9604230638007506,0.99211514,0.9710144927536232,0.9971808,0.9859813084112149,0.99489117,0.9770114942528736,0.9914813,0.9673202614379084,0.9996301,0.9653040192373755,0.9946766,0.9699481865284973,0.9959383,0.9737206085753803,0.9813578,0.9746527777777778,0.9805237,0.9710344827586207,0.90884674,0.9642983386355602,1.0017079,0.9775397373876987,0.98707104,0.974107767669699
1.0022675,0.9950172479877348,0.99656534,0.9684531886024423,0.9956676,0.9568587799123693,0.99474144,0.9705985299264963,0.9934521,0.9587171613783692,0.9926934,0.9692891649413389,0.9990109,0.98490294751977,0.9941783,0.9749216300940439,0.9871186,0.9652562779497764,0.99886954,0.9628993473033322,0.9909214,0.9678756476683938,0.9938116,0.9719917012448133,0.98527575,0.9732638888888889,0.97741616,0.9693103448275863,0.91040796,0.9632378932484976,1.002549,0.9754664823773324,0.98317134,0.9716585024492652
1.0015897,0.9946339593714068,0.99475265,0.9664179104477613,0.9918926,0.9551735760026964,0.9913485,0.968848442422121,0.99675083,0.9566700784715113,0.9894208,0.9672187715665976,0.9960389,0.983824586628325,0.991047,0.9731800766283525,0.9841918,0.9635362917096664,0.9946878,0.9611817244933013,0.99030006,0.9661485319516409,0.99030995,0.9702627939142462,0.9815779,0.9715277777777779,0.97548676,0.9675862068965517,0.91535366,0.9635913750441851,1.0025303,0.9737387698686938,0.9755516,0.970258922323303
1.0005927,0.9942506707550786,0.99377275,0.9647218453188602,0.9913372,0.9534883720930233,0.9964862,0.9670983549177458,0.9946859,0.9553053565336062,0.9888978,0.9654934437543133,0.99918675,0.9831056793673616,0.9909092,0.9714385231626611,0.98629546,0.9618163054695562,0.99462223,0.9587770525592579,0.9880574,0.9644214162348876,0.9941535,0.9685338865836792,0.98182297,0.9701388888888889,0.9725238,0.9658620689655173,0.9199433,0.9632378932484976,0.99960506,0.9737387698686938,0.9829252,0.9699090272918124
1.0006046,0.9942506707550786,0.9925642,0.9633649932157394,0.9913887,0.9514661274014156,0.99470353,0.9656982849142456,0.99302626,0.9535994541112248,0.98763657,0.9641131815044858,1.0002797,0.9820273184759166,0.99078584,0.9696969696969696,0.9866996,0.9600963192294462,0.9979447,0.9574029543112332,0.99023426,0.9626943005181346,0.99085724,0.9671507607192256,0.98149,0.96875,0.9765308,0.9644827586206898,0.92439747,0.9628844114528102,0.99960506,0.9713199723565998,0.9845089,0.9772568229531141
1.0003067,0.9934840935224224,0.9915726,0.9613297150610584,0.9927597,0.9497809234917425,0.9899663,0.9642982149107454,0.99051046,0.9518935516888434,0.9830642,0.9623878536922015,0.9975934,0.9809489575844716,0.9921253,0.9683037269244165,0.9853879,0.9583763329893361,0.9912367,0.9556853315012024,0.9838183,0.9613126079447323,0.9902575,0.9657676348547719,0.98175526,0.9673611111111111,0.9736273,0.9627586206896551,0.9252746,0.9632378932484976,0.9939238,0.9709744298548721,0.9837115,0.9667599720083974
1.0003369,0.9934840935224224,0.98955226,0.9599728629579376,0.9932866,0.948432760364004,0.98552966,0.9628981449072452,0.98903656,0.9505288297509382,0.98253083,0.961007591442374,0.99914074,0.9802300503235082,0.9901264,0.9665621734587252,0.9774376,0.957000343997248,0.992584,0.9539677086911714,0.98144114,0.9599309153713298,0.99121094,0.9640387275242047,0.9814341,0.9659722222222222,0.9727268,0.9613793103448276,0.93465424,0.9628844114528102,0.995106,0.9695922598479613,0.9837115,0.9657102869139257
1.000911,0.9931008049060943,0.9860091,0.9582767978290367,0.9903008,0.946747556454331,0.98770607,0.9614980749037451,0.9872019,0.9488229273285569,0.98697424,0.9592822636300896,1.0003107,0.9795111430625449,0.9854753,0.965168930686172,0.9823036,0.9552803577571379,0.98765075,0.9522500858811405,0.9812801,0.9582037996545768,0.98737335,0.962655601659751,0.9844943,0.9645833333333333,0.9688494,0.96,0.93947214,0.9632378932484976,0.9979627,0.9695922598479613,0.98005915,0.9646606018194541
0.9993863,0.9927175162897661,0.9858501,0.956919945725916,0.98853624,0.9453993933265925,0.98647,0.9600980049002449,0.98846745,0.9474582053906517,0.98560333,0.9579020013802622,1.0003059,0.9784327821710999,0.9853728,0.9637756879136189,0.97748923,0.954248366013072,0.98704886,0.9505324630711095,0.9811194,0.9568221070811744,0.9890046,0.9612724757952973,0.9767853,0.9631944444444445,0.96993554,0.9586206896551723,0.94507456,0.9632378932484976,0.99794436,0.962681409813407,0.98413444,0.9632610216934919
0.99843943,0.992334227673438,0.9854922,0.9555630936227952,0.9865308,0.9437141894169193,0.98548687,0.9586979348967447,0.9806504,0.9460934834527466,0.9792793,0.9565217391304347,1.0003585,0.9777138749101366,0.98654866,0.9623824451410657,0.9829104,0.9525283797729619,0.98666894,0.9491583648230848,0.9806845,0.9554404145077721,0.9877361,0.9598893499308436,0.98100257,0.9621527777777777,0.9694122,0.9572413793103448,0.94842935,0.9632378932484976,1.0125198,0.9678645473393227,0.983179,0.9625612316305108
0.99843943,0.992334227673438,0.9852319,0.9542062415196745,0.9861107,0.9423660262891809,0.9848759,0.9576478823941197,0.9815264,0.9447287615148414,0.97741807,0.9551414768806072,1.001349,0.9769949676491733,0.9844947,0.9609892023685127,0.9768864,0.9511523907808738,0.98663986,0.9477842665750601,0.98157704,0.9540587219343696,0.989722,0.9588520055325035,0.97630525,0.961111111111111,0.9659085,0.9558620689655172,0.95632875,0.9632378932484976,1.0014504,0.9657912923289564,0.979545,0.9615115465360392
0.9973813,0.991567650440782,0.98481226,0.9528493894165536,0.9842707,0.9410178631614424,0.9854797,0.9562478123906195,0.97909236,0.9437052200614124,0.97761273,0.9537612146307798,1.0024621,0.97627606038821,0.9822906,0.9595959595959596,0.97571576,0.9497764017887858,0.9821334,0.9464101683270353,0.9743329,0.9530224525043177,0.9829967,0.9574688796680498,0.9771441,0.9600694444444445,0.96571696,0.9548275862068967,0.96214986,0.9632378932484976,0.9960526,0.9651002073255011,0.9784496,0.960111966410077
0.9950799,0.991567650440782,0.98299825,0.9514925373134329,0.98259556,0.9393326592517695,0.9823514,0.9551977598879944,0.9803283,0.9423404981235073,0.9758128,0.9527260179434093,1.0034552,0.9755571531272466,0.9811182,0.9582027168234064,0.9780313,0.9487444100447197,0.98066425,0.9450360700790106,0.97599816,0.9516407599309153,0.9800292,0.9564315352697096,0.9719577,0.9586805555555556,0.96536803,0.953448275862069,0.9671495,0.9632378932484976,0.99541163,0.9651002073255011,0.9751022,0.9594121763470959
0.99723494,0.9911843618244538,0.98214483,0.9501356852103121,0.97681415,0.9383215369059655,0.9813919,0.9541477073853691,0.97919965,0.9409757761856021,0.9741399,0.9513457556935818,1.0039084,0.9748382458662833,0.9808382,0.9571577847439917,0.9786532,0.9473684210526315,0.98305535,0.9436619718309859,0.97823405,0.9506044905008635,0.9833374,0.9550484094052559,0.97596395,0.9576388888888889,0.95911694,0.9524137931034483,0.9719515,0.9628844114528102,0.9960526,0.9637180373185902,0.9706553,0.9583624912526242
0.9964185,0.9908010732081257,0.98150396,0.9491180461329716,0.9778198,0.9369733737782271,0.97771955,0.952747637381869,0.97699463,0.9399522347321733,0.9753456,0.9503105590062111,1.0039084,0.9741193386053199,0.97629166,0.9557645419714386,0.97326624,0.9463364293085654,0.98410106,0.9422878735829612,0.97760046,0.9495682210708117,0.9798089,0.9540110650069156,0.9725379,0.9565972222222222,0.962517,0.9513793103448276,0.97523665,0.9621774478614351,0.9955709,0.9616447823082238,0.9745877,0.9566130160951715
0.9966041,0.9904177845917976,0.97999334,0.9477611940298508,0.9739988,0.9356252106504886,0.98027706,0.9516975848792438,0.9753454,0.9389286932787444,0.96859455,0.9472049689440993,1.0047894,0.9734004313443566,0.979074,0.9547196098920238,0.97256637,0.9453044375644996,0.97936225,0.9412572998969427,0.9716296,0.9481865284974094,0.97938395,0.9529737206085753,0.9714068,0.9555555555555555,0.95963657,0.9503448275862069,0.9812521,0.9618239660657476,0.9899726,0.9557705597788527,0.97096276,0.9559132260321904
0.9986689,0.9900344959754696,0.9782636,0.9467435549525102,0.97413397,0.9346140883046848,0.97933245,0.9506475323766188,0.9789008,0.9375639713408394,0.9681896,0.947895100069013,1.0023706,0.9726815240833933,0.9715053,0.9536746778126088,0.97240746,0.9439284485724115,0.9823178,0.9402267262109241,0.97323537,0.9471502590673575,0.97824764,0.9519363762102352,0.972967,0.954513888888889,0.96257603,0.9489655172413792,0.97988904,0.9614704842700601,1.0072242,0.9561161022805804,0.97420716,0.9552134359692092
0.9953108,0.9896512073591414,0.97800887,0.9453867028493894,0.97347784,0.9332659251769464,0.97864294,0.9499474973748686,0.97697556,0.9365404298874105,0.96892095,0.9468599033816425,1.0014658,0.97196261682243,0.97453785,0.9522814350400557,0.96695983,0.9428964568283454,0.9829706,0.9391961525249055,0.9705907,0.9461139896373056,0.97951126,0.950899031811895,0.9683689,0.9534722222222223,0.9557034,0.9479310344827587,0.98585224,0.9611170024743725,1.009898,0.9557705597788527,0.97010255,0.9541637508747375
0.9911382,0.9896512073591414,0.97389996,0.9443690637720488,0.97180915,0.9322548028311426,0.97156155,0.9485474273713684,0.9770708,0.9355168884339815,0.9684918,0.945479641131815,1.0041237,0.9712437095614666,0.97588325,0.9512365029606409,0.97018504,0.9418644650842793,0.9788227,0.9378220542768808,0.9718952,0.945077720207254,0.97483635,0.9498616874135546,0.97122073,0.9527777777777778,0.9567282,0.946896551724138,0.9859288,0.960763520678685,1.0063679,0.9550794747753972,0.9716685,0.9534639608117564
0.9953177,0.9888846301264853,0.97602046,0.9433514246947083,0.96917903,0.930906639703404,0.9761065,0.9478473923696185,0.97433853,0.9344933469805526,0.9683137,0.9444444444444444,1.0030081,0.9705248023005033,0.9761714,0.9501915708812261,0.962445,0.9408324733402132,0.98081934,0.936447956028856,0.9718201,0.9440414507772021,0.97524965,0.9488243430152145,0.97303367,0.9517361111111112,0.95644355,0.9462068965517243,0.99295497,0.9604100388829975,0.99164844,0.9530062197650311,0.9696796,0.9520643806857942
0.9887824,0.9888846301264853,0.9740944,0.9419945725915876,0.969906,0.9298955173576002,0.97475255,0.9467973398669933,0.97303057,0.9334698055271239,0.9674102,0.9434092477570738,1.0064008,0.9701653486700215,0.9722886,0.9491466388018113,0.96592474,0.9398004815961473,0.97880507,0.9354173823428374,0.9641243,0.9430051813471503,0.9795797,0.9481327800829876,0.96829796,0.9506944444444445,0.9528029,0.9451724137931035,0.99290276,0.96005655708731,0.9930085,0.9516240497581202,0.96406007,0.9510146955913226
0.99533534,0.9885013415101572,0.97340846,0.9409769335142469,0.9663168,0.9288843950117963,0.9695401,0.9457472873643681,0.9736353,0.932446264073695,0.9634497,0.9427191166321601,1.0037689,0.9694464414090582,0.9693738,0.9481017067223964,0.9604871,0.9387684898520812,0.9783032,0.9347303332188251,0.96676433,0.9423143350604491,0.97146595,0.9470954356846473,0.96907926,0.9500000000000001,0.9520713,0.9441379310344827,0.9930099,0.9593495934959348,0.98437715,0.9502418797512093,0.96511257,0.9499650104968509
0.99290407,0.9885013415101572,0.96804726,0.9399592944369064,0.96762955,0.9278732726659926,0.97469115,0.944697234861743,0.9711224,0.9314227226202662,0.966378,0.9413388543823327,1.0018972,0.9687275341480949,0.9696348,0.9474050853361199,0.9595436,0.9377364981080151,0.9787264,0.9336997595328066,0.9697058,0.9412780656303973,0.97508335,0.9460580912863071,0.96338534,0.9489583333333333,0.9533875,0.943448275862069,0.9962033,0.9589961117002475,0.9785774,0.9488597097442985,0.95982265,0.9489153254023793
0.99290407,0.987734764277501,0.9729613,0.9389416553595658,0.9705092,0.9268621503201887,0.9726335,0.943997199859993,0.9690374,0.9303991811668372,0.9651234,0.9406487232574189,1.002662,0.9680086268871315,0.96884155,0.946360153256705,0.9598713,0.9370485036119711,0.9728832,0.932669185846788,0.96211314,0.9402417962003454,0.97491217,0.9453665283540802,0.9669907,0.9479166666666667,0.9475,0.9424137931034483,1.000071,0.95864262990456,0.9815612,0.9478230822391154,0.9604366,0.9478656403079077
0.9909415,0.9873514756611729,0.9717668,0.9382632293080054,0.9683058,0.9258510279743848,0.974741,0.9432971648582428,0.9733515,0.929034459228932,0.9580741,0.9396135265700483,1.0048455,0.9676491732566499,0.9678999,0.9456635318704284,0.95620453,0.936360509115927,0.9716886,0.9316386121607696,0.96164644,0.9395509499136443,0.97047925,0.94432918395574,0.9669907,0.9472222222222223,0.95003736,0.9413793103448276,1.000071,0.9579356663131848,0.98655045,0.9467864547339323,0.9654628,0.9471658502449264
0.9933177,0.9873514756611729,0.9683218,0.9369063772048847,0.96108985,0.9248399056285811,0.97210777,0.9422471123556178,0.96613467,0.9286932787444558,0.9625344,0.9385783298826778,1.0061257,0.9669302659956865,0.96653175,0.9446185997910137,0.9580736,0.935328517371861,0.9734005,0.9309515630367571,0.9610528,0.9388601036269429,0.97098505,0.9436376210235132,0.96363366,0.9465277777777779,0.9381918,0.9400000000000001,1.000071,0.9575821845174973,0.9777918,0.9457498272287491,0.95854735,0.9461161651504549
0.9933177,0.9869681870448448,0.96296537,0.9362279511533242,0.9622953,0.9238287832827772,0.97796154,0.9415470773538676,0.96528804,0.9276697372910269,0.96222997,0.937888198757764,1.0056053,0.9662113587347233,0.9674393,0.943921978404737,0.95864296,0.9342965256277951,0.97226155,0.9299209893507385,0.9593494,0.9378238341968911,0.9670625,0.9426002766251729,0.9625442,0.9458333333333334,0.9393841,0.9389655172413793,1.000071,0.9568752209261222,0.98539567,0.9450587422252936,0.9535593,0.9450664800559831
0.9906285,0.9869681870448448,0.9659636,0.9352103120759838,0.96679115,0.9231547017189079,0.9670806,0.9404970248512424,0.9632659,0.9286932787444558,0.9561324,0.9368530020703932,1.0028572,0.9658519051042415,0.9666867,0.9428770463253221,0.9537643,0.9336085311317509,0.9697983,0.9288904156647201,0.96155405,0.9367875647668394,0.970242,0.9419087136929462,0.9673203,0.9447916666666667,0.9389031,0.9379310344827587,1.000071,0.9565217391304347,0.97800696,0.9440221147201106,0.95406187,0.9447165850244926
0.99060977,0.9865848984285166,0.9687444,0.9341926729986432,0.964175,0.9221435793731042,0.96445084,0.9397969898494924,0.9432744,0.9225520300238826,0.9611312,0.9358178053830228,1.0089782,0.9651329978432782,0.96548355,0.9421804249390456,0.9574678,0.9325765393876848,0.9691669,0.9282033665407077,0.9579201,0.9360967184801382,0.9683411,0.9412171507607192,0.9590187,0.9440972222222223,0.9393478,0.9372413793103448,1.000071,0.9558147755390597,0.97165906,0.9429854872149275,0.9493114,0.943666899930021
0.9911449,0.9862016098121885,0.9658047,0.9335142469470827,0.9619129,0.9211324570273003,0.96506476,0.9390969548477422,0.9430636,0.9215284885704538,0.9626969,0.9351276742581089,1.0063157,0.9644140905823149,0.96600103,0.9414838035527691,0.9513881,0.9318885448916409,0.96459615,0.927172792854689,0.9514203,0.9354058721934371,0.96508217,0.9405255878284925,0.96290445,0.9434027777777778,0.9363519,0.9365517241379311,1.0012412,0.9554612937433721,0.9820831,0.9426399447131998,0.95252347,0.943666899930021
0.991405,0.9858183211958605,0.9635472,0.9328358208955224,0.95752287,0.920458375463431,0.96506476,0.9383969198459923,0.941373,0.9211873080859775,0.95976996,0.9344375431331954,1.0040369,0.9640546369518331,0.9653826,0.9404388714733543,0.9555055,0.9312005503955968,0.9651104,0.9264857437306767,0.9550829,0.9347150259067357,0.9641247,0.9394882434301522,0.9630357,0.9427083333333334,0.9362551,0.9358620689655173,1.0012412,0.9547543301519972,0.9680685,0.9416033172080166,0.95252347,0.9433170048985304
0.9911449,0.9854350325795325,0.9549556,0.9318181818181818,0.954167,0.9194472531176273,0.9629631,0.937346867343367,0.94820905,0.9205049471170249,0.9599166,0.9334023464458246,1.0041116,0.9633357296908699,0.96335554,0.9397422500870777,0.95693064,0.9305125558995528,0.96626115,0.9254551700446582,0.9558803,0.9336787564766839,0.96689,0.9387966804979253,0.9587109,0.9420138888888889,0.9386398,0.9351724137931036,1.0036324,0.9544008483563097,0.97179294,0.9409122322045611,0.95208824,0.9422673198040588
0.9861957,0.9850517439632043,0.958168,0.9311397557666214,0.9600035,0.9187731715537579,0.9684371,0.936646832341617,0.9402846,0.9198225861480723,0.952639,0.9327122153209109,1.0055301,0.9629762760603882,0.9575943,0.9390456287008012,0.9560456,0.9294805641554867,0.95881295,0.925111645482652,0.9531938,0.9329879101899827,0.96392536,0.9381051175656986,0.9587109,0.9413194444444444,0.9325353,0.9344827586206896,1.0036324,0.9536938847649346,0.96898293,0.9402211472011057,0.9539504,0.9419174247725682
0.9861479,0.9850517439632043,0.96057403,0.9301221166892809,0.95573616,0.9177620492079541,0.9626101,0.9359467973398669,0.94488895,0.9191402251791198,0.9537611,0.9320220841959972,1.005609,0.9622573687994249,0.96378124,0.9380006966213863,0.9499445,0.9287925696594428,0.9613211,0.9240810717966335,0.95309544,0.9322970639032815,0.96235096,0.9374135546334716,0.9634578,0.940625,0.93340015,0.9337931034482759,1.0036324,0.953340402969247,0.9680095,0.9391845196959225,0.95095634,0.9408677396780966
0.9861479,0.9846684553468762,0.9628135,0.9294436906377206,0.9533812,0.917087967644085,0.95876706,0.9352467623381169,0.94116414,0.9184578642101672,0.9499543,0.9313319530710834,1.0064337,0.9618979151689433,0.9566363,0.9373040752351096,0.9481633,0.9281045751633986,0.96092355,0.9233940226726212,0.9528911,0.9316062176165804,0.9646435,0.9367219917012448,0.957791,0.9395833333333333,0.93683887,0.9331034482758621,1.0046278,0.9526334393778719,0.96770597,0.9384934346924672,0.94945526,0.940517844646606
0.9901389,0.9842851667305481,0.9557295,0.9287652645861602,0.9526129,0.9164138860802157,0.96057665,0.9345467273363667,0.9394932,0.9181166837256908,0.95096326,0.9302967563837129,1.0008609,0.9611790079079798,0.95810926,0.9369557645419714,0.9491694,0.9274165806673547,0.96109676,0.9227069735486086,0.9528911,0.930915371329879,0.9592073,0.936030428769018,0.95503104,0.9392361111111112,0.9367293,0.9324137931034484,1.0036583,0.9522799575821844,0.9638376,0.9378023496890117,0.94945526,0.9419174247725682
0.98926544,0.98390187811422,0.9505639,0.9280868385345998,0.95230556,0.9157398045163465,0.9575921,0.9338466923346167,0.94328153,0.9174343227567383,0.9479284,0.9296066252587991,1.0025206,0.9608195542774982,0.95510066,0.9359108324625566,0.9559598,0.9267285861713106,0.95752406,0.9220199244245965,0.9517343,0.9302245250431779,0.9579133,0.9353388658367912,0.95876646,0.9385416666666666,0.92972565,0.9317241379310345,1.0036583,0.9515729939908095,0.96435714,0.9371112646855564,0.95252347,0.9401679496151154
0.9839394,0.9835185894978918,0.95568347,0.9270691994572592,0.9496901,0.9150657229524771,0.956522,0.9331466573328665,0.935423,0.9167519617877856,0.95251906,0.9289164941338854,1.0046848,0.9601006470165347,0.9543861,0.9352142110762801,0.9483359,0.9263845889232887,0.95770144,0.9213328753005839,0.94547415,0.9298791018998274,0.96038914,0.9346473029045643,0.95368445,0.9378472222222223,0.93337333,0.9313793103448277,1.0036583,0.9512195121951218,0.96430504,0.9364201796821009,0.952508,0.9394681595521344
0.98420894,0.9831353008815638,0.95468855,0.9263907734056988,0.94312,0.9143916413886081,0.95464444,0.9324466223311165,0.9400577,0.9164107813033094,0.9465401,0.9282263630089717,1.0048537,0.9597411933860531,0.95260715,0.9348659003831418,0.94661367,0.9253525971792226,0.9608135,0.9206458261765716,0.95284534,0.929188255613126,0.9624157,0.9339557399723375,0.9541242,0.9371527777777777,0.9338939,0.9306896551724138,1.0044765,0.9508660303994344,0.9600431,0.9357290946786455,0.9523957,0.9398180545836249
0.9864042,0.9831353008815638,0.95468855,0.9257123473541384,0.94883084,0.9133805190428042,0.9565139,0.9320966048302414,0.9336761,0.9153872398498805,0.9515265,0.927536231884058,1.0035241,0.9590222861250899,0.9528637,0.9341692789968652,0.94625354,0.9246646026831786,0.96138763,0.9199587770525592,0.9452946,0.9284974093264249,0.95822835,0.9336099585062242,0.95402277,0.9368055555555556,0.9351962,0.93,1.0048168,0.9501590668080594,0.9605844,0.9353835521769177,0.94945526,0.9387683694891532
0.9874693,0.9827520122652358,0.92249125,0.9226594301221168,0.94615805,0.912706437478935,0.95791125,0.9310465523276164,0.9371003,0.9150460593654043,0.94310284,0.9268461007591442,1.0028943,0.9586628324946082,0.9515493,0.9334726576105887,0.94674003,0.9243206054351565,0.9605112,0.9189282033665407,0.9460031,0.9278065630397236,0.95616555,0.9329183955739973,0.95445096,0.9361111111111112,0.9322802,0.9293103448275862,1.0038948,0.9498055850123718,0.9638889,0.9346924671734623,0.9486991,0.93666899930021
