25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9878889,0.9961671138367191,0.9767271,0.9742198100407056,0.97993,0.9629255139871925,0.9796721,0.9758487924396219,0.98364973,0.9641760491299898,0.97887784,0.9748102139406487,0.97717845,0.9766387726638773,0.9816419,0.9874191229331416,0.98019,0.9811912225705329,0.97828346,0.9714482284141727,0.9783908,0.9694263139814497,0.9840421,0.9775242047026279,0.9725064,0.9781250000000001,0.97293437,0.9748275862068966,0.8939454,0.9646518204312478,0.9948256,0.9796129923980649,0.982054,0.9783065080475857
0.9876987,0.9957838252203909,0.98117733,0.9721845318860245,0.98259985,0.9609032692955848,0.9752078,0.9740987049352466,0.98148197,0.9621289662231319,0.97072685,0.9727398205659075,0.98189026,0.9748953974895397,0.98516357,0.9867002156721784,0.9764551,0.978753047718565,0.9723762,0.9693842449260406,0.97793084,0.9670216420474064,0.9880939,0.9754495159059475,0.9732167,0.9763888888888889,0.97006047,0.9731034482758621,0.89001954,0.9632378932484976,0.99073803,0.9799585348997926,0.9781215,0.9762071378586424
0.9885781,0.9954005366040628,0.9766519,0.9701492537313433,0.9784932,0.9588810246039772,0.9756047,0.9723486174308715,0.978896,0.9604230638007506,0.97349787,0.9710144927536232,0.98034847,0.9728033472803348,0.9867924,0.9859813084112149,0.9755492,0.9770114942528736,0.97261995,0.9673202614379084,0.97792584,0.9653040192373755,0.9851528,0.9737206085753803,0.9682749,0.9746527777777778,0.9695021,0.9710344827586207,0.8914709,0.9642983386355602,0.99268496,0.9775397373876987,0.97462237,0.974107767669699
0.9891575,0.9950172479877348,0.97849774,0.9684531886024423,0.9795233,0.9568587799123693,0.97522944,0.9705985299264963,0.97872114,0.9587171613783692,0.973561,0.9692891649413389,0.97764194,0.9714086471408647,0.98826057,0.98490294751977,0.9741274,0.9749216300940439,0.9684591,0.9652562779497764,0.9779225,0.9628993473033322,0.9810571,0.9719917012448133,0.9729248,0.9732638888888889,0.9667524,0.9693103448275863,0.89340776,0.9632378932484976,0.9916674,0.9754664823773324,0.97021174,0.9716585024492652
0.98799217,0.9946339593714068,0.97528577,0.9664179104477613,0.97451097,0.9551735760026964,0.973067,0.968848442422121,0.9811675,0.9566700784715113,0.971558,0.9672187715665976,0.97538394,0.9696652719665273,0.98606956,0.983824586628325,0.9721531,0.9731800766283525,0.96487784,0.9635362917096664,0.97380114,0.9611817244933013,0.9771669,0.9702627939142462,0.9692702,0.9715277777777779,0.9659458,0.9675862068965517,0.8983561,0.9635913750441851,0.99176586,0.9737387698686938,0.9624269,0.970258922323303
0.9860829,0.9942506707550786,0.97541094,0.9647218453188602,0.9748449,0.9534883720930233,0.9772427,0.9670983549177458,0.9789249,0.9553053565336062,0.97126627,0.9654934437543133,0.97508234,0.9679218967921897,0.98908997,0.9831056793673616,0.9722714,0.9714385231626611,0.96681225,0.9618163054695562,0.9739753,0.9587770525592579,0.98250043,0.9685338865836792,0.9679625,0.9701388888888889,0.96350396,0.9658620689655173,0.90264356,0.9632378932484976,0.98785424,0.9737387698686938,0.97101104,0.9699090272918124
0.9859403,0.9942506707550786,0.9738435,0.9633649932157394,0.9752761,0.9514661274014156,0.97546864,0.9656982849142456,0.9779698,0.9535994541112248,0.96960336,0.9641131815044858,0.97073054,0.9665271966527197,0.9894829,0.9820273184759166,0.9720148,0.9696969696969696,0.9674887,0.9600963192294462,0.97680336,0.9574029543112332,0.9784522,0.9671507607192256,0.9686314,0.96875,0.9659588,0.9644827586206898,0.9074838,0.9628844114528102,0.98785424,0.9713199723565998,0.97196877,0.9772568229531141
0.98665595,0.9934840935224224,0.9729098,0.9613297150610584,0.9766378,0.9497809234917425,0.97211576,0.9642982149107454,0.9753617,0.9518935516888434,0.96614826,0.9623878536922015,0.9733738,0.9647838214783822,0.98756415,0.9809489575844716,0.9733691,0.9683037269244165,0.9658298,0.9583763329893361,0.9706549,0.9556853315012024,0.9785285,0.9657676348547719,0.9671327,0.9673611111111111,0.963014,0.9627586206896551,0.9068171,0.9632378932484976,0.9828494,0.9709744298548721,0.97096527,0.9667599720083974
0.98698556,0.9934840935224224,0.9711931,0.9599728629579376,0.97656345,0.948432760364004,0.9681984,0.9628981449072452,0.9741068,0.9505288297509382,0.96569854,0.961007591442374,0.96768224,0.9630404463040447,0.9891693,0.9802300503235082,0.97127414,0.9665621734587252,0.9604062,0.957000343997248,0.972538,0.9539677086911714,0.97850263,0.9640387275242047,0.9682601,0.9659722222222222,0.9634421,0.9613793103448276,0.9156419,0.9628844114528102,0.9851875,0.9695922598479613,0.97096527,0.9657102869139257
0.9872268,0.9931008049060943,0.9683931,0.9582767978290367,0.97441685,0.946747556454331,0.969689,0.9614980749037451,0.9719999,0.9488229273285569,0.96900284,0.9592822636300896,0.9679275,0.9616457461645747,0.9909725,0.9795111430625449,0.96693206,0.965168930686172,0.96430594,0.9552803577571379,0.96650213,0.9522500858811405,0.9747537,0.962655601659751,0.9715737,0.9645833333333333,0.9600448,0.96,0.92054373,0.9632378932484976,0.9882478,0.9695922598479613,0.9665006,0.9646606018194541
0.985965,0.9927175162897661,0.9678519,0.956919945725916,0.9729278,0.9453993933265925,0.9681595,0.9600980049002449,0.97344744,0.9474582053906517,0.9680451,0.9579020013802622,0.96814567,0.9602510460251047,0.9911492,0.9784327821710999,0.9678977,0.9637756879136189,0.96006846,0.954248366013072,0.96619314,0.9505324630711095,0.97796774,0.9612724757952973,0.9638448,0.9631944444444445,0.9597993,0.9586206896551723,0.9296825,0.9632378932484976,0.9878986,0.962681409813407,0.97120154,0.9632610216934919
0.9843147,0.992334227673438,0.9675441,0.9555630936227952,0.97093105,0.9437141894169193,0.96724606,0.9586979348967447,0.96679795,0.9460934834527466,0.96296537,0.9565217391304347,0.96391606,0.9592050209205021,0.99160933,0.9777138749101366,0.96783185,0.9623824451410657,0.96430296,0.9525283797729619,0.96601486,0.9491583648230848,0.974856,0.9598893499308436,0.9685756,0.9621527777777777,0.9605061,0.9572413793103448,0.93422467,0.9632378932484976,1.0061195,0.9678645473393227,0.9703253,0.9625612316305108
0.9843147,0.992334227673438,0.96691716,0.9542062415196745,0.96994615,0.9423660262891809,0.9669883,0.9576478823941197,0.9670524,0.9447287615148414,0.9618458,0.9551414768806072,0.96422917,0.9578103207810321,0.9926819,0.9769949676491733,0.9665268,0.9609892023685127,0.9598658,0.9511523907808738,0.96622956,0.9477842665750601,0.97826827,0.9588520055325035,0.9631717,0.961111111111111,0.9571539,0.9558620689655172,0.94080687,0.9632378932484976,0.99199194,0.9657912923289564,0.9660171,0.9615115465360392
0.9842383,0.991567650440782,0.9667483,0.9528493894165536,0.9681736,0.9410178631614424,0.9679017,0.9562478123906195,0.9648362,0.9437052200614124,0.96126115,0.9537612146307798,0.9650472,0.9567642956764297,0.9938899,0.97627606038821,0.9653263,0.9595959595959596,0.958485,0.9497764017887858,0.96299505,0.9464101683270353,0.97183484,0.9574688796680498,0.96462876,0.9600694444444445,0.95643985,0.9548275862068967,0.94574356,0.9632378932484976,0.9858794,0.9651002073255011,0.966443,0.960111966410077
0.9822052,0.991567650440782,0.96658134,0.9514925373134329,0.96651936,0.9393326592517695,0.96555597,0.9551977598879944,0.9662069,0.9423404981235073,0.9599037,0.9527260179434093,0.96270156,0.9553695955369597,0.9947014,0.9755571531272466,0.9638233,0.9582027168234064,0.96034604,0.9487444100447197,0.96095294,0.9450360700790106,0.96712345,0.9564315352697096,0.959582,0.9586805555555556,0.9565978,0.953448275862069,0.95027393,0.9632378932484976,0.9838767,0.9651002073255011,0.9628545,0.9594121763470959
0.9823369,0.9911843618244538,0.96584743,0.9501356852103121,0.96288663,0.9383215369059655,0.9643624,0.9541477073853691,0.96591973,0.9409757761856021,0.95864505,0.9513457556935818,0.9595639,0.9543235704323572,0.99568486,0.9748382458662833,0.96289593,0.9571577847439917,0.96156716,0.9473684210526315,0.96374595,0.9436619718309859,0.97188914,0.9550484094052559,0.96301484,0.9576388888888889,0.95284975,0.9524137931034483,0.9553566,0.9628844114528102,0.9858794,0.9637180373185902,0.95833856,0.9583624912526242
0.9817813,0.9908010732081257,0.96526086,0.9491180461329716,0.96377754,0.9369733737782271,0.9614495,0.952747637381869,0.96398306,0.9399522347321733,0.9601559,0.9503105590062111,0.9618636,0.9529288702928871,0.99568486,0.9741193386053199,0.95921785,0.9557645419714386,0.95718,0.9463364293085654,0.96427,0.9422878735829612,0.9666625,0.9540110650069156,0.9611335,0.9565972222222222,0.95479083,0.9513793103448276,0.9592907,0.9621774478614351,0.9849678,0.9616447823082238,0.9617726,0.9566130160951715
0.9826052,0.9904177845917976,0.9630303,0.9477611940298508,0.95959425,0.9356252106504886,0.9649279,0.9516975848792438,0.9621204,0.9389286932787444,0.9557985,0.9472049689440993,0.9581864,0.9518828451882846,0.9971005,0.9734004313443566,0.96298975,0.9547196098920238,0.9563977,0.9453044375644996,0.96037245,0.9412572998969427,0.9681025,0.9529737206085753,0.9591862,0.9555555555555555,0.9524647,0.9503448275862069,0.9656289,0.9618239660657476,0.97931254,0.9557705597788527,0.95914614,0.9559132260321904
0.98448014,0.9900344959754696,0.96208084,0.9467435549525102,0.96036124,0.9346140883046848,0.96333516,0.9506475323766188,0.9655818,0.9375639713408394,0.9555825,0.947895100069013,0.9583652,0.950836820083682,0.9927954,0.9726815240833933,0.955554,0.9536746778126088,0.95713764,0.9439284485724115,0.9626904,0.9402267262109241,0.9678767,0.9519363762102352,0.9620456,0.954513888888889,0.9546955,0.9489655172413792,0.9640254,0.9614704842700601,0.9985268,0.9561161022805804,0.96247596,0.9552134359692092
0.9827033,0.9896512073591414,0.9621958,0.9453867028493894,0.9599812,0.9332659251769464,0.9623379,0.9499474973748686,0.9635289,0.9365404298874105,0.95492214,0.9468599033816425,0.95636153,0.9497907949790796,0.9913539,0.97196261682243,0.9590239,0.9522814350400557,0.9529887,0.9428964568283454,0.96360654,0.9391961525249055,0.96737844,0.950899031811895,0.95580995,0.9534722222222223,0.9500643,0.9479310344827587,0.9704808,0.9611170024743725,1.0017667,0.9557705597788527,0.95793957,0.9541637508747375
0.9789971,0.9896512073591414,0.9586794,0.9443690637720488,0.95860094,0.9322548028311426,0.956728,0.9485474273713684,0.96459085,0.9355168884339815,0.95556337,0.945479641131815,0.9543357,0.9487447698744771,0.9951687,0.9712437095614666,0.9589121,0.9512365029606409,0.95435834,0.9418644650842793,0.9613341,0.9378220542768808,0.9652227,0.9498616874135546,0.95901585,0.9527777777777778,0.9509685,0.946896551724138,0.9701832,0.960763520678685,0.99764395,0.9550794747753972,0.9608102,0.9534639608117564
0.9820172,0.9888846301264853,0.9604353,0.9433514246947083,0.9571523,0.930906639703404,0.9608579,0.9478473923696185,0.96213824,0.9344933469805526,0.9554645,0.9444444444444444,0.9572318,0.9476987447698745,0.99327505,0.9705248023005033,0.9602382,0.9501915708812261,0.94931215,0.9408324733402132,0.96131086,0.936447956028856,0.96367896,0.9488243430152145,0.96206367,0.9517361111111112,0.949836,0.9462068965517243,0.978217,0.9604100388829975,0.98128355,0.9530062197650311,0.95685506,0.9520643806857942
0.9754912,0.9888846301264853,0.9584352,0.9419945725915876,0.95777553,0.9298955173576002,0.95920885,0.9467973398669933,0.960634,0.9334698055271239,0.95493406,0.9434092477570738,0.95379704,0.946652719665272,0.9976224,0.9701653486700215,0.9571618,0.9491466388018113,0.9528589,0.9398004815961473,0.95934916,0.9354173823428374,0.96774805,0.9481327800829876,0.95529294,0.9506944444444445,0.9476994,0.9451724137931035,0.97762895,0.96005655708731,0.9817598,0.9516240497581202,0.9531034,0.9510146955913226
0.9825766,0.9885013415101572,0.958802,0.9409769335142469,0.9553987,0.9288843950117963,0.95488584,0.9457472873643681,0.96155214,0.932446264073695,0.9515749,0.9427191166321601,0.955374,0.945955369595537,0.9955141,0.9694464414090582,0.9549879,0.9481017067223964,0.94897145,0.9387684898520812,0.9601339,0.9347303332188251,0.95987153,0.9470954356846473,0.9578443,0.9500000000000001,0.946882,0.9441379310344827,0.97769237,0.9593495934959348,0.9729005,0.9502418797512093,0.9540415,0.9499650104968509
0.97909534,0.9885013415101572,0.9545902,0.9399592944369064,0.9562749,0.9278732726659926,0.9601332,0.944697234861743,0.95888877,0.9314227226202662,0.95445347,0.9413388543823327,0.9515205,0.9449093444909344,0.9930041,0.9687275341480949,0.956576,0.9474050853361199,0.9473986,0.9377364981080151,0.95982766,0.9336997595328066,0.96364105,0.9460580912863071,0.95082027,0.9489583333333333,0.9473697,0.943448275862069,0.9837488,0.9589961117002475,0.9684602,0.9488597097442985,0.94781375,0.9489153254023793
0.97909534,0.987734764277501,0.95852655,0.9389416553595658,0.9587501,0.9268621503201887,0.95752835,0.943997199859993,0.9568284,0.9303991811668372,0.95315564,0.9406487232574189,0.95545983,0.943863319386332,0.99384016,0.9680086268871315,0.9547285,0.946360153256705,0.9483244,0.9370485036119711,0.95535123,0.932669185846788,0.96485555,0.9453665283540802,0.9556844,0.9479166666666667,0.94410205,0.9424137931034483,0.9876033,0.95864262990456,0.97071534,0.9478230822391154,0.9491351,0.9478656403079077
0.97853094,0.9873514756611729,0.95726466,0.9382632293080054,0.956008,0.9258510279743848,0.95941156,0.9432971648582428,0.9602984,0.929034459228932,0.9487244,0.9396135265700483,0.9490538,0.943165969316597,0.99577194,0.9676491732566499,0.9538992,0.9456635318704284,0.94703853,0.936360509115927,0.9544804,0.9316386121607696,0.95857793,0.94432918395574,0.9556844,0.9472222222222223,0.94511527,0.9413793103448276,0.9876033,0.9579356663131848,0.9749387,0.9467864547339323,0.95443255,0.9471658502449264
0.9810846,0.9873514756611729,0.9563135,0.9369063772048847,0.95087814,0.9248399056285811,0.9572958,0.9422471123556178,0.95503587,0.9286932787444558,0.95179605,0.9385783298826778,0.9519832,0.9421199442119944,0.99759007,0.9669302659956865,0.9523972,0.9446185997910137,0.947471,0.935328517371861,0.95606685,0.9309515630367571,0.9610687,0.9436376210235132,0.9516043,0.9465277777777779,0.9344462,0.9400000000000001,0.9876033,0.9575821845174973,0.9674746,0.9457498272287491,0.9477932,0.9461161651504549
0.9810846,0.9869681870448448,0.95092225,0.9362279511533242,0.9525695,0.9238287832827772,0.96201015,0.9415470773538676,0.9547771,0.9276697372910269,0.9506626,0.937888198757764,0.95204353,0.9414225941422595,0.99709773,0.9662113587347233,0.9532413,0.943921978404737,0.94794303,0.9342965256277951,0.954588,0.9299209893507385,0.955189,0.9426002766251729,0.9514252,0.9458333333333334,0.93417245,0.9389655172413793,0.9876033,0.9568752209261222,0.9746939,0.9450587422252936,0.94198984,0.9450664800559831
0.9774159,0.9869681870448448,0.9532742,0.9352103120759838,0.95643234,0.9231547017189079,0.9541685,0.9404970248512424,0.95423245,0.9286932787444558,0.94821936,0.9368530020703932,0.9458254,0.940376569037657,0.9924261,0.9658519051042415,0.9540051,0.9428770463253221,0.9449517,0.9336085311317509,0.95295984,0.9288904156647201,0.9588275,0.9419087136929462,0.95547444,0.9447916666666667,0.9346106,0.9379310344827587,0.9876033,0.9565217391304347,0.9668055,0.9440221147201106,0.9431883,0.9447165850244926
0.9769776,0.9865848984285166,0.9560494,0.9341926729986432,0.95381343,0.9221435793731042,0.95107985,0.9397969898494924,0.94088054,0.9225520300238826,0.9508654,0.9358178053830228,0.9504961,0.9396792189679218,1.0019951,0.9651329978432782,0.9525541,0.9421804249390456,0.9463335,0.9325765393876848,0.9535156,0.9282033665407077,0.95851785,0.9412171507607192,0.9471208,0.9440972222222223,0.935297,0.9372413793103448,0.9876033,0.9558147755390597,0.9625083,0.9429854872149275,0.93737406,0.943666899930021
0.9783982,0.9862016098121885,0.9541941,0.9335142469470827,0.9518329,0.9211324570273003,0.9531344,0.9390969548477422,0.94030726,0.9215284885704538,0.9522863,0.9351276742581089,0.95049,0.9386331938633194,0.9971218,0.9644140905823149,0.95229006,0.9414838035527691,0.9437921,0.9318885448916409,0.95085186,0.927172792854689,0.95368195,0.9405255878284925,0.9510666,0.9434027777777778,0.93088835,0.9365517241379311,0.9888806,0.9554612937433721,0.97125924,0.9426399447131998,0.94127893,0.943666899930021
0.9790655,0.9858183211958605,0.9517969,0.9328358208955224,0.94791263,0.920458375463431,0.9531344,0.9383969198459923,0.940589,0.9211873080859775,0.9494089,0.9344375431331954,0.9474414,0.9379358437935844,0.995377,0.9640546369518331,0.952256,0.9404388714733543,0.9456165,0.9312005503955968,0.94999564,0.9264857437306767,0.9546783,0.9394882434301522,0.95174235,0.9427083333333334,0.9310733,0.9358620689655173,0.9888806,0.9547543301519972,0.95970666,0.9416033172080166,0.94127893,0.9433170048985304
0.9783982,0.9854350325795325,0.9465456,0.9318181818181818,0.9479579,0.9194472531176273,0.9520707,0.937346867343367,0.9447366,0.9205049471170249,0.9502046,0.9334023464458246,0.94601107,0.9372384937238495,0.99597466,0.9633357296908699,0.95106155,0.9397422500870777,0.94730175,0.9305125558995528,0.9516809,0.9254551700446582,0.9567525,0.9387966804979253,0.9466223,0.9420138888888889,0.9337898,0.9351724137931036,0.9918255,0.9544008483563097,0.9624418,0.9409122322045611,0.9408103,0.9422673198040588
0.97331274,0.9850517439632043,0.9489467,0.9311397557666214,0.9518741,0.9187731715537579,0.95546186,0.936646832341617,0.93909055,0.9198225861480723,0.9459234,0.9327122153209109,0.94480336,0.9365411436541143,0.9972544,0.9629762760603882,0.94800067,0.9390456287008012,0.94576544,0.9294805641554867,0.946355,0.925111645482652,0.95396745,0.9381051175656986,0.9466223,0.9413194444444444,0.92948496,0.9344827586206896,0.9918255,0.9536938847649346,0.9600377,0.9402211472011057,0.9424211,0.9419174247725682
0.97378933,0.9850517439632043,0.9505377,0.9301221166892809,0.9486853,0.9177620492079541,0.951823,0.9359467973398669,0.94248366,0.9191402251791198,0.9448593,0.9320220841959972,0.94253016,0.9358437935843794,0.9978717,0.9622573687994249,0.9518642,0.9380006966213863,0.9426488,0.9287925696594428,0.9485738,0.9240810717966335,0.9526209,0.9374135546334716,0.9511033,0.940625,0.92738783,0.9337931034482759,0.9918255,0.953340402969247,0.95947236,0.9391845196959225,0.9422372,0.9408677396780966
0.97378933,0.9846684553468762,0.9514371,0.9294436906377206,0.94832283,0.917087967644085,0.95021373,0.9352467623381169,0.9403974,0.9184578642101672,0.9441248,0.9313319530710834,0.944608,0.9351464435146444,0.998297,0.9618979151689433,0.9477854,0.9373040752351096,0.9416419,0.9281045751633986,0.94785887,0.9233940226726212,0.9545659,0.9367219917012448,0.9487046,0.9395833333333333,0.9309753,0.9331034482758621,0.9937791,0.9526334393778719,0.9599047,0.9384934346924672,0.9376895,0.940517844646606
0.97789896,0.9842851667305481,0.94726586,0.9287652645861602,0.9461224,0.9164138860802157,0.95048225,0.9345467273363667,0.93886316,0.9181166837256908,0.9454548,0.9302967563837129,0.9458261,0.9341004184100418,0.9908845,0.9611790079079798,0.9470402,0.9369557645419714,0.94208026,0.9274165806673547,0.94843805,0.9227069735486086,0.95016867,0.936030428769018,0.94367707,0.9392361111111112,0.93118674,0.9324137931034484,0.9930929,0.9522799575821844,0.9556799,0.9378023496890117,0.9376895,0.9419174247725682
0.9767654,0.98390187811422,0.9437104,0.9280868385345998,0.9446394,0.9157398045163465,0.9485902,0.9338466923346167,0.9416156,0.9174343227567383,0.9422666,0.9296066252587991,0.9411963,0.9334030683403068,0.99302495,0.9608195542774982,0.94688964,0.9359108324625566,0.9469055,0.9267285861713106,0.9461923,0.9220199244245965,0.948633,0.9353388658367912,0.9470347,0.9385416666666666,0.9261919,0.9317241379310345,0.9930929,0.9515729939908095,0.9570148,0.9371112646855564,0.94127893,0.9401679496151154
0.9716263,0.9835185894978918,0.9474877,0.9270691994572592,0.9443554,0.9150657229524771,0.9476751,0.9331466573328665,0.9365572,0.9167519617877856,0.94555604,0.9289164941338854,0.9417602,0.9327057182705718,0.99532515,0.9601006470165347,0.94644064,0.9352142110762801,0.941882,0.9263845889232887,0.94567454,0.9213328753005839,0.9511645,0.9346473029045643,0.9446697,0.9378472222222223,0.92976713,0.9313793103448277,0.9930929,0.9512195121951218,0.95716214,0.9364201796821009,0.94058204,0.9394681595521344
0.97230387,0.9831353008815638,0.9468618,0.9263907734056988,0.9406787,0.9143916413886081,0.9471173,0.9324466223311165,0.9397316,0.9164107813033094,0.942227,0.9282263630089717,0.9439508,0.9323570432357043,0.996336,0.9597411933860531,0.9447168,0.9348659003831418,0.9401404,0.9253525971792226,0.9479247,0.9206458261765716,0.95277023,0.9339557399723375,0.94222593,0.9371527777777777,0.92748785,0.9306896551724138,0.9946878,0.9508660303994344,0.9522148,0.9357290946786455,0.94091856,0.9398180545836249
0.97334385,0.9831353008815638,0.9468618,0.9257123473541384,0.94393176,0.9133805190428042,0.9475256,0.9320966048302414,0.937073,0.9153872398498805,0.94452196,0.927536231884058,0.9381371,0.9316596931659694,0.99386084,0.9590222861250899,0.94522715,0.9341692789968652,0.94009936,0.9246646026831786,0.94870615,0.9199587770525592,0.9505749,0.9336099585062242,0.94260204,0.9368055555555556,0.92960334,0.93,0.9926845,0.9501590668080594,0.95336306,0.9353835521769177,0.9376895,0.9387683694891532
0.9748411,0.9827520122652358,0.92559147,0.9226594301221168,0.9430826,0.912706437478935,0.94957614,0.9310465523276164,0.93708205,0.9150460593654043,0.94014895,0.9268461007591442,0.94116485,0.9309623430962343,0.9921249,0.9586628324946082,0.9441698,0.9334726576105887,0.9411028,0.9243206054351565,0.94913447,0.9189282033665407,0.9471239,0.9329183955739973,0.94306326,0.9361111111111112,0.92506534,0.9293103448275862,0.99222505,0.9498055850123718,0.95644784,0.9346924671734623,0.93634486,0.93666899930021
