25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9680893,0.9911843618244538,0.9621075,0.9501356852103121,0.95400894,0.9383215369059655,0.96231705,0.9541477073853691,0.954018,0.9409757761856021,0.93806535,0.9543235704323572,0.96225184,0.9748382458662833,0.961868,0.9571577847439917,0.9609894,0.9473684210526315,0.9686872,0.9436619718309859,0.96061534,0.9506044905008635,0.942133,0.9550484094052559,0.9346809,0.9576388888888889,0.9270019,0.9524137931034483,0.9295631,0.9628844114528102,0.9585629,0.9637180373185902,0.93013996,0.9583624912526242
0.966916,0.9908010732081257,0.96141833,0.9491180461329716,0.95404387,0.9369733737782271,0.9590882,0.952747637381869,0.95195705,0.9399522347321733,0.9392813,0.9529288702928871,0.96225184,0.9741193386053199,0.9579608,0.9557645419714386,0.9562287,0.9463364293085654,0.96973413,0.9422878735829612,0.95998114,0.9495682210708117,0.93915427,0.9540110650069156,0.932237,0.9565972222222222,0.92888534,0.9513793103448276,0.93257093,0.9621774478614351,0.9568777,0.9616447823082238,0.9336328,0.9566130160951715
0.9664952,0.9904177845917976,0.9608385,0.9477611940298508,0.95141107,0.9356252106504886,0.96051633,0.9516975848792438,0.9508938,0.9389286932787444,0.93602884,0.9518828451882846,0.9646964,0.9734004313443566,0.9599175,0.9547196098920238,0.95596665,0.9453044375644996,0.9653737,0.9412572998969427,0.9550043,0.9481865284974094,0.9386039,0.9529737206085753,0.9308656,0.9555555555555555,0.9281712,0.9503448275862069,0.93684417,0.9618239660657476,0.9524713,0.9557705597788527,0.9311868,0.9559132260321904
0.9686796,0.9900344959754696,0.9585173,0.9467435549525102,0.9509727,0.9346140883046848,0.9596235,0.9506475323766188,0.9531463,0.9375639713408394,0.9369096,0.950836820083682,0.96180636,0.9726815240833933,0.95409644,0.9536746778126088,0.95593137,0.9439284485724115,0.967427,0.9402267262109241,0.9574763,0.9471502590673575,0.9384328,0.9519363762102352,0.9332403,0.954513888888889,0.9288134,0.9489655172413792,0.93637764,0.9614704842700601,0.9691811,0.9561161022805804,0.9338092,0.9552134359692092
0.96602243,0.9896512073591414,0.95891446,0.9453867028493894,0.9508013,0.9332659251769464,0.959183,0.9499474973748686,0.95151174,0.9365404298874105,0.933735,0.9497907949790796,0.96092635,0.97196261682243,0.95688426,0.9522814350400557,0.95197535,0.9428964568283454,0.96720576,0.9391961525249055,0.95593303,0.9461139896373056,0.93866307,0.950899031811895,0.92833626,0.9534722222222223,0.9244939,0.9479310344827587,0.941341,0.9611170024743725,0.9721373,0.9557705597788527,0.9298474,0.9541637508747375
0.9616979,0.9896512073591414,0.9554773,0.9443690637720488,0.9497625,0.9322548028311426,0.95348203,0.9485474273713684,0.9525017,0.9355168884339815,0.9327602,0.9487447698744771,0.9637806,0.9712437095614666,0.9574949,0.9512365029606409,0.9538279,0.9418644650842793,0.9629889,0.9378220542768808,0.95501894,0.945077720207254,0.9362809,0.9498616874135546,0.9304202,0.9527777777777778,0.92529625,0.946896551724138,0.9415031,0.960763520678685,0.96816665,0.9550794747753972,0.93220574,0.9534639608117564
0.96647024,0.9888846301264853,0.9554301,0.9433514246947083,0.9485262,0.930906639703404,0.9575536,0.9478473923696185,0.9490662,0.9344933469805526,0.9344913,0.9476987447698745,0.9622027,0.9705248023005033,0.95711356,0.9501915708812261,0.9481413,0.9408324733402132,0.96624714,0.936447956028856,0.9552854,0.9440414507772021,0.93482643,0.9488243430152145,0.933145,0.9517361111111112,0.9258157,0.9462068965517243,0.9474438,0.9604100388829975,0.9536069,0.9530062197650311,0.92951614,0.9520643806857942
0.95891577,0.9888846301264853,0.95404476,0.9419945725915876,0.94701666,0.9298955173576002,0.9557571,0.9467973398669933,0.94838196,0.9334698055271239,0.93250114,0.946652719665272,0.96643686,0.9701653486700215,0.95539576,0.9491466388018113,0.95078933,0.9398004815961473,0.9649244,0.9354173823428374,0.94988185,0.9430051813471503,0.9384338,0.9481327800829876,0.92826897,0.9506944444444445,0.92237025,0.9451724137931035,0.94799215,0.96005655708731,0.9549746,0.9516240497581202,0.9267301,0.9510146955913226
0.96593696,0.9885013415101572,0.9543219,0.9409769335142469,0.945905,0.9288843950117963,0.9520369,0.9457472873643681,0.9495298,0.932446264073695,0.93176013,0.945955369595537,0.9648597,0.9694464414090582,0.95270294,0.9481017067223964,0.9480049,0.9387684898520812,0.96362394,0.9347303332188251,0.9520561,0.9423143350604491,0.93167776,0.9470954356846473,0.9295898,0.9500000000000001,0.922803,0.9441379310344827,0.9480939,0.9593495934959348,0.94677144,0.9502418797512093,0.9265695,0.9499650104968509
0.9631713,0.9885013415101572,0.95006496,0.9399592944369064,0.9465652,0.9278732726659926,0.9550658,0.944697234861743,0.9469132,0.9314227226202662,0.9298842,0.9449093444909344,0.96226424,0.9687275341480949,0.95263714,0.9474050853361199,0.94589216,0.9377364981080151,0.96333146,0.9336997595328066,0.95394224,0.9412780656303973,0.9345559,0.9460580912863071,0.92471987,0.9489583333333333,0.92232084,0.943448275862069,0.9526445,0.9589961117002475,0.94256884,0.9488597097442985,0.92197317,0.9489153254023793
0.9631713,0.987734764277501,0.9529939,0.9389416553595658,0.94729096,0.9268621503201887,0.95413244,0.943997199859993,0.9447273,0.9303991811668372,0.9324772,0.943863319386332,0.96313053,0.9680086268871315,0.95192236,0.946360153256705,0.94733614,0.9370485036119711,0.9580928,0.932669185846788,0.94786733,0.9402417962003454,0.9361587,0.9453665283540802,0.92785645,0.9479166666666667,0.9199416,0.9424137931034483,0.95523125,0.95864262990456,0.94403154,0.9478230822391154,0.92322135,0.9478656403079077
0.96157867,0.9873514756611729,0.95282865,0.9382632293080054,0.946884,0.9258510279743848,0.95684725,0.9432971648582428,0.94792813,0.929034459228932,0.92718905,0.943165969316597,0.96572393,0.9676491732566499,0.95123833,0.9456635318704284,0.94496495,0.936360509115927,0.95791584,0.9316386121607696,0.94939363,0.9395509499136443,0.9308103,0.94432918395574,0.92785645,0.9472222222222223,0.92052174,0.9413793103448276,0.95523125,0.9579356663131848,0.94819754,0.9467864547339323,0.92684543,0.9471658502449264
0.96350795,0.9873514756611729,0.9506666,0.9369063772048847,0.9410512,0.9248399056285811,0.9531543,0.9422471123556178,0.9422562,0.9286932787444558,0.93023914,0.9421199442119944,0.9671566,0.9669302659956865,0.94920766,0.9446185997910137,0.94474906,0.935328517371861,0.9605035,0.9309515630367571,0.94666404,0.9388601036269429,0.9327517,0.9436376210235132,0.92476124,0.9465277777777779,0.91151315,0.9400000000000001,0.95523125,0.9575821845174973,0.94073224,0.9457498272287491,0.92140275,0.9461161651504549
0.96350795,0.9869681870448448,0.9473074,0.9362279511533242,0.9427642,0.9238287832827772,0.9583031,0.9415470773538676,0.9427672,0.9276697372910269,0.93035764,0.9414225941422595,0.96642643,0.9662113587347233,0.95067185,0.943921978404737,0.9457285,0.9342965256277951,0.9587228,0.9299209893507385,0.9468182,0.9378238341968911,0.92816323,0.9426002766251729,0.92443,0.9458333333333334,0.9120419,0.9389655172413793,0.95523125,0.9568752209261222,0.9476724,0.9450587422252936,0.91771966,0.9450664800559831
0.9606656,0.9869681870448448,0.947941,0.9352103120759838,0.94500524,0.9231547017189079,0.95009965,0.9404970248512424,0.94154644,0.9286932787444558,0.92503184,0.940376569037657,0.9633064,0.9658519051042415,0.9496632,0.9428770463253221,0.944095,0.9336085311317509,0.95646757,0.9288904156647201,0.94828516,0.9367875647668394,0.9306647,0.9419087136929462,0.92794037,0.9447916666666667,0.9117564,0.9379310344827587,0.95523125,0.9565217391304347,0.9408994,0.9440221147201106,0.9178217,0.9447165850244926
0.9608186,0.9865848984285166,0.9509806,0.9341926729986432,0.9444022,0.9221435793731042,0.9478185,0.9397969898494924,0.92798656,0.9225520300238826,0.92742306,0.9396792189679218,0.9692082,0.9651329978432782,0.9494106,0.9421804249390456,0.9455987,0.9325765393876848,0.9554746,0.9282033665407077,0.9460031,0.9360967184801382,0.9304405,0.9412171507607192,0.9211913,0.9440972222222223,0.91200274,0.9372413793103448,0.95523125,0.9558147755390597,0.9371549,0.9429854872149275,0.91428286,0.943666899930021
0.96191305,0.9862016098121885,0.948065,0.9335142469470827,0.9406619,0.9211324570273003,0.94806415,0.9390969548477422,0.92798597,0.9215284885704538,0.9284449,0.9386331938633194,0.966267,0.9644140905823149,0.94980234,0.9414838035527691,0.94104356,0.9318885448916409,0.9526415,0.927172792854689,0.94182795,0.9354058721934371,0.92695147,0.9405255878284925,0.9244868,0.9434027777777778,0.9090014,0.9365517241379311,0.9565316,0.9554612937433721,0.94458336,0.9426399447131998,0.9165806,0.943666899930021
0.9616805,0.9858183211958605,0.9470331,0.9328358208955224,0.9384696,0.920458375463431,0.94806415,0.9383969198459923,0.92673236,0.9211873080859775,0.9259557,0.9379358437935844,0.9649702,0.9640546369518331,0.94951576,0.9404388714733543,0.9434731,0.9312005503955968,0.9526945,0.9264857437306767,0.9442355,0.9347150259067357,0.9272042,0.9394882434301522,0.92471904,0.9427083333333334,0.90895927,0.9358620689655173,0.9565316,0.9547543301519972,0.93408823,0.9416033172080166,0.9165806,0.9433170048985304
0.96191305,0.9854350325795325,0.9415782,0.9318181818181818,0.9365506,0.9194472531176273,0.94607,0.937346867343367,0.9300479,0.9205049471170249,0.924406,0.9372384937238495,0.9648944,0.9633357296908699,0.9475668,0.9397422500870777,0.94552475,0.9305125558995528,0.9539751,0.9254551700446582,0.94314957,0.9336787564766839,0.9291715,0.9387966804979253,0.92103094,0.9420138888888889,0.91090673,0.9351724137931036,0.9592876,0.9544008483563097,0.93719417,0.9409122322045611,0.9168199,0.9422673198040588
0.9577273,0.9850517439632043,0.9432569,0.9311397557666214,0.9399536,0.9187731715537579,0.95032966,0.936646832341617,0.9250052,0.9198225861480723,0.9234069,0.9365411436541143,0.9664784,0.9629762760603882,0.94450325,0.9390456287008012,0.9437019,0.9294805641554867,0.94971645,0.925111645482652,0.9418184,0.9329879101899827,0.9275998,0.9381051175656986,0.92103094,0.9413194444444444,0.90812284,0.9344827586206896,0.9592876,0.9536938847649346,0.9338059,0.9402211472011057,0.9174876,0.9419174247725682
0.95714813,0.9850517439632043,0.944146,0.9301221166892809,0.9374203,0.9177620492079541,0.9462515,0.9359467973398669,0.9280835,0.9191402251791198,0.9217183,0.9358437935843794,0.9663984,0.9622573687994249,0.9485224,0.9380006966213863,0.94086266,0.9287925696594428,0.95034915,0.9240810717966335,0.941637,0.9322970639032815,0.9256883,0.9374135546334716,0.9247975,0.940625,0.9061256,0.9337931034482759,0.9592876,0.953340402969247,0.9339512,0.9391845196959225,0.91767347,0.9408677396780966
0.95714813,0.9846684553468762,0.94624704,0.9294436906377206,0.93707174,0.917087967644085,0.94492644,0.9352467623381169,0.92717296,0.9184578642101672,0.92283267,0.9351464435146444,0.9671797,0.9618979151689433,0.94409066,0.9373040752351096,0.93865377,0.9281045751633986,0.95078117,0.9233940226726212,0.94115347,0.9316062176165804,0.92732865,0.9367219917012448,0.9220515,0.9395833333333333,0.9091245,0.9331034482758621,0.9603091,0.9526334393778719,0.93416566,0.9384934346924672,0.91389334,0.940517844646606
0.9612238,0.9842851667305481,0.9406008,0.9287652645861602,0.9353061,0.9164138860802157,0.94514877,0.9345467273363667,0.9256072,0.9181166837256908,0.92429477,0.9341004184100418,0.9623255,0.9611790079079798,0.9443449,0.9369557645419714,0.940244,0.9274165806673547,0.95036966,0.9227069735486086,0.94115347,0.930915371329879,0.9243531,0.936030428769018,0.9184045,0.9392361111111112,0.909089,0.9324137931034484,0.9606428,0.9522799575821844,0.93064564,0.9378023496890117,0.91389334,0.9419174247725682
0.9595498,0.98390187811422,0.9380602,0.9280868385345998,0.9348124,0.9157398045163465,0.9440699,0.9338466923346167,0.92685217,0.9174343227567383,0.92051077,0.9334030683403068,0.9635814,0.9608195542774982,0.9426189,0.9359108324625566,0.9450933,0.9267285861713106,0.9478217,0.9220199244245965,0.94095844,0.9302245250431779,0.92217505,0.9353388658367912,0.92132574,0.9385416666666666,0.9055131,0.9317241379310345,0.9606428,0.9515729939908095,0.9313364,0.9371112646855564,0.9165806,0.9401679496151154
0.95508355,0.9835185894978918,0.941518,0.9270691994572592,0.9329023,0.9150657229524771,0.9425985,0.9331466573328665,0.9235783,0.9167519617877856,0.9199246,0.9327057182705718,0.96616405,0.9601006470165347,0.9412161,0.9352142110762801,0.93945664,0.9263845889232887,0.9481278,0.9213328753005839,0.93847215,0.9298791018998274,0.92426056,0.9346473029045643,0.918861,0.9378472222222223,0.9085029,0.9313793103448277,0.9606428,0.9512195121951218,0.9312281,0.9364201796821009,0.9165433,0.9394681595521344
0.9548746,0.9831353008815638,0.94127744,0.9263907734056988,0.9305368,0.9143916413886081,0.94064444,0.9324466223311165,0.9255082,0.9164107813033094,0.92183363,0.9323570432357043,0.96564907,0.9597411933860531,0.9416821,0.9348659003831418,0.9367314,0.9253525971792226,0.9497606,0.9206458261765716,0.94318223,0.929188255613126,0.92568415,0.9339557399723375,0.91780335,0.9371527777777777,0.9062336,0.9306896551724138,0.9609017,0.9508660303994344,0.9288487,0.9357290946786455,0.91657394,0.9398180545836249
0.95653933,0.9831353008815638,0.94127744,0.9257123473541384,0.9320419,0.9133805190428042,0.94225407,0.9320966048302414,0.92324543,0.9153872398498805,0.91754764,0.9316596931659694,0.9638651,0.9590222861250899,0.93975836,0.9341692789968652,0.93664616,0.9246646026831786,0.9503591,0.9199587770525592,0.93780583,0.9284974093264249,0.9240739,0.9336099585062242,0.91787434,0.9368055555555556,0.9077952,0.93,0.9613569,0.9501590668080594,0.92832,0.9353835521769177,0.91389334,0.9387683694891532
0.95740426,0.9827520122652358,0.9095874,0.9226594301221168,0.9313093,0.912706437478935,0.9439371,0.9310465523276164,0.9239399,0.9150460593654043,0.91974765,0.9309623430962343,0.96355957,0.9586628324946082,0.9396999,0.9334726576105887,0.9376782,0.9243206054351565,0.94988126,0.9189282033665407,0.9374556,0.9278065630397236,0.9209464,0.9329183955739973,0.91811293,0.9361111111111112,0.9044146,0.9293103448275862,0.95950997,0.9498055850123718,0.9306047,0.9346924671734623,0.913163,0.93666899930021
