CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9737936159046544,0.995012144149307,0.9609699578071628,0.9940754076405265,0.9960806984362209,0.9862303612806066,0.9929019205064832,0.9892875213157943,0.9888305423051542,0.9906736783622151,0.9933247461979698,0.9896305455261629,0.9909694827071526,0.9888995549621867,0.9897429407579479,0.9892920137573067
0.9710986591249688,0.9940951641144371,0.9588682271072807,0.9931630296313145,0.9956474310682437,0.985381369199823,0.9943563616899824,0.9881001772073191,0.988434985255801,0.9898111281378627,0.9953454153276826,0.9885443198443904,0.9943129305492348,0.98784019570656,0.9891144767900121,0.9885874583910131
0.969355883032183,0.9929254596404543,0.9574727142183563,0.992176622396318,0.9938336473544221,0.9843773286788362,0.9942756283349348,0.9867391657323054,0.9874696048709737,0.9887523815609108,0.9956765072164601,0.9875410194733989,0.9939145708129076,0.9868142672785291,0.988155429501932,0.9875652129913365
0.9686261304183772,0.9920358259493895,0.9558592096875352,0.9906713660117202,0.9938397610870623,0.9832531788140514,0.9958300383197879,0.9858593040796746,0.9874301203150562,0.987942627934874,0.9960385708508016,0.9863539063646573,0.9963666626643997,0.9857137928978552,0.9877343049832447,0.9865033823704793
0.9667595426300395,0.9904515048949122,0.9542896865383654,0.9895735282860536,0.9924767166752723,0.9820295946705102,0.9953527577036629,0.9843761327047621,0.9876322631138946,0.9850859019992437,0.9978115002752888,0.9852328837597735,0.9971365179991505,0.9838166276705316,0.9853073526359244,0.9853974477629115
0.9634876020121843,0.9895185150587569,0.9500625846323487,0.988231635469045,0.9922803885978982,0.980833233777563,0.9966412988196472,0.9834979725305415,0.985992328359381,0.9859630447773154,0.9958155350902517,0.98409498985206,0.9976528474903955,0.983252886376197,0.9865223995138367,0.9843438920911319
0.9627515221460534,0.9881138865891428,0.9486138904868072,0.9872485250813098,0.9910871780131011,0.9795236409393977,0.9976240541632758,0.9822208069375683,0.9857479566659796,0.9849829287478115,0.9964202919523425,0.9828574258818839,0.9977531433439615,0.9820321714443901,0.985937512750434,0.9830966806683826
0.9602071937193585,0.9869093380500462,0.9466258980754847,0.9859490039432275,0.9891597772128969,0.9781306466597643,0.9970578900121932,0.9808781594534317,0.985649423381723,0.9839144860888518,0.9967817056692336,0.9815241222135954,0.9992675439460107,0.9807493764165026,0.9843923864331008,0.9820863369729822
0.9577486487174289,0.9856843258005731,0.9445450837035175,0.9849534489648879,0.9891970178959694,0.9767188413286031,0.9967822086160603,0.9794352033306166,0.9853416846655016,0.9830517523571067,0.9956351696872588,0.9804418740178951,0.9990435605176322,0.9792451448843792,0.9833387129028335,0.9809103342593767
0.9584498761409633,0.9842304525753973,0.9421374224445205,0.9838378894378539,0.9886569351516347,0.9753379840058145,0.9975631723220103,0.9781874760314371,0.9848509820448761,0.9821455709059241,0.9958752146601255,0.9791136625475408,0.9986447949402947,0.977961434146381,0.9832487347827334,0.979809214028471
0.953700258964219,0.983061860663075,0.9396958960533386,0.9827645958038304,0.9874051300366401,0.9739206721933483,0.997651929193001,0.9766357504536448,0.9829789772391182,0.9811102043147875,0.9949034752484222,0.9778452982243404,0.9982875206799142,0.9765290901915659,0.9822774152501842,0.9785630768971795
0.9527512205564896,0.9816190849992396,0.9389122982806315,0.9812893171194453,0.986535593005796,0.9723557728295563,0.9967850224650405,0.9752234800163636,0.9821105575649045,0.9800667176279332,0.9937834950669736,0.9764947956135365,1.0000027323006857,0.9750468403872722,0.9801874870226157,0.977456846668381
0.9516462356698191,0.9804030091157478,0.9386680946805487,0.9803331595261159,0.9858329348039566,0.9707978586510351,0.9966503302064474,0.9736872282522284,0.982271479030527,0.9790445167773051,0.9943666313198984,0.9750064617588542,0.9994153000434838,0.9733212466574276,0.9801559773750615,0.9761379934626699
0.9496465403590185,0.9791028923973739,0.9355199478159569,0.9790875795631472,0.9847947209271379,0.9691279997600094,0.9954676257205044,0.9720285309401736,0.9804897822283333,0.9779171374272835,0.9932643108366614,0.9736531382816097,0.9994343356355293,0.9717796655490263,0.9788198515619948,0.9750251951630304
0.9480186789291303,0.977623087590785,0.9342858366461286,0.9776197897887272,0.983867004958486,0.9675615591940531,0.995737153958167,0.9705126653375957,0.9784458667532798,0.9769788959593654,0.9933275289508566,0.9723025486685185,0.9984871326564111,0.9701783087229585,0.9777707980117775,0.973878710251683
0.9462982922432916,0.9763168452272449,0.933256241586848,0.976534703298559,0.984537518563669,0.9652629075032798,0.9949290843809235,0.9689612306599138,0.978048832162289,0.9758775442283291,0.9926388366651917,0.9708292647801513,0.9978869500464311,0.968591441932829,0.9775709751452875,0.9726785632272196
0.9436769784843528,0.9751671229170796,0.9319882068562203,0.975593312192142,0.9808788272316953,0.9633941306023074,0.9950628185948784,0.9672575945981514,0.9774756933229133,0.9747787054129271,0.9906706065556197,0.9694459753556443,0.9981860761491149,0.9670878418612381,0.9764029419321726,0.9715407633098365
0.9435750352953647,0.9738135902911307,0.9292783952471972,0.9744326757926948,0.9789491831531373,0.9619541976092033,0.9931580389789741,0.9657446777340387,0.9775401531576675,0.973749855154736,0.9910204362445346,0.9679678597634364,0.9969357837701849,0.9653346525825002,0.9763942590262051,0.9703311512424958
0.9413617852375578,0.9725638222571497,0.9283849065896298,0.9733972742575754,0.9781158978028037,0.9603636324646225,0.9934700424417271,0.9640342473450344,0.9776418108736618,0.9725618892863804,0.9899331843793233,0.9667045697020095,0.9959734337717254,0.9638164936507264,0.9749241189584281,0.9692346636355682
0.9390139712042219,0.9711254040925555,0.9278624575536103,0.9724028297150555,0.9772569345940944,0.9590289197315232,0.9921591271017122,0.9623028773112765,0.9756311058464098,0.9715130595248731,0.9891287748804428,0.9653443772389988,0.9967144875580897,0.9622127840872287,0.9744045529024012,0.9680902013439076
0.9370650522389772,0.9696184254768514,0.925300770846964,0.9713517145345993,0.9763237701718095,0.9573612583007503,0.991415958733552,0.9607603247520711,0.9757843971208127,0.9705241275164881,0.988674126453719,0.9640552265581392,0.9956005570138866,0.9605024436868286,0.9725766449811521,0.9668919826495487
0.9356737239982408,0.9682337306378572,0.9243882337525662,0.9705105196502535,0.9759619518327504,0.9562965112629015,0.9918944247190138,0.9590338025348216,0.9738822590813804,0.9695366105059443,0.9890909406107183,0.962584377485803,0.9963318048747121,0.9588785597714852,0.9725564717111158,0.9656777043684387
0.9339902380649602,0.9668429492180796,0.9223030646170182,0.9693295978413339,0.9736919136767519,0.9551260831698805,0.9900658708067763,0.9574810238394242,0.9747206269303771,0.9684984798134304,0.9871919294895658,0.9613610311394709,0.9938505108299163,0.9572732317223326,0.9714138639173057,0.9645644422323727
0.931895955450786,0.9654525897112533,0.9201996405375511,0.9684597221779532,0.9722800344573495,0.9539665946254781,0.9899267789700622,0.9558796932225332,0.9737200617008992,0.9674296856530227,0.9868465166511634,0.9599808957317139,0.9939944182733527,0.955790046250443,0.970485152415472,0.9634913588516505
0.9293098836322167,0.9641637310564912,0.9201918746857687,0.9674992684988087,0.9712002187581981,0.9527046335220357,0.9872060980567914,0.9543629948536616,0.9733455999899964,0.9664208788560771,0.9869113311209057,0.9587378688847384,0.9922933135790045,0.9542415917153841,0.9699400267649538,0.9624067342185466
0.9293739280374584,0.9628574656287989,0.9192756187761497,0.9660396471397854,0.9703302196555892,0.95162561901216,0.9882188625135883,0.9527980454826073,0.9712544753630817,0.9653836171815927,0.9845779914991455,0.9573564379328122,0.9931306433904358,0.9527438051494416,0.9695613684327715,0.9613271316471352
0.9270042860437456,0.9617700245086543,0.9196865961672603,0.9652617573454393,0.9679908506798126,0.9504591179723186,0.9874180835655957,0.9512820513713861,0.972310855860706,0.9644226714705476,0.9845149769199015,0.9561562939843585,0.9908862020441394,0.9512712677379113,0.9690343665979438,0.9602834075603769
0.9226502524997989,0.9606102574986023,0.9152322219667612,0.9645957563734167,0.9677536870298656,0.9494414398763109,0.9861127172271844,0.9497798746066711,0.9699688852605733,0.9634502983122134,0.9824617385792596,0.9550128976836932,0.9917202150223794,0.9497249011103074,0.9685192419870086,0.9592197462682345
0.9243315945547639,0.9594224772744647,0.9160873734257916,0.9636751285097034,0.9671969357802884,0.9483080947654806,0.9854720553935514,0.9483072781881593,0.9697244874882589,0.9624768062236854,0.9836284398747104,0.9539084914447046,0.9905128404993314,0.9482072368007396,0.9674737526790201,0.958205733588495
0.9229350622459367,0.9582122683184751,0.9143303973517608,0.9629473578713752,0.9658323518342957,0.9472843657083543,0.9861343892965088,0.9468871164494991,0.9708633612332929,0.9615528515523266,0.9824101130905922,0.9526286798022674,0.9885550872690845,0.9466415332300837,0.9675747517425777,0.9572258845636928
0.922034300007382,0.9572012774853352,0.913142326439884,0.9617929852434612,0.9640199355698446,0.9462075095397086,0.9843417365783083,0.9453544082944277,0.9683364163234865,0.9605480454945554,0.9816502651690086,0.9514674324692047,0.9892040080567487,0.9451367776687385,0.965667333040747,0.9561538088971034
0.9214818279496143,0.9560451241135307,0.9123956504904982,0.9608437081496611,0.9632848832983477,0.9452446769670929,0.9836420316259542,0.9441710738559481,0.9675610448648971,0.9596423114037855,0.9820381119763175,0.9503413221261712,0.9884027293515556,0.9440063273439037,0.9646307887829173,0.9552126454028793
0.9183785005075987,0.9549475718302786,0.9104625545994323,0.9597187256305546,0.9613171274090221,0.9442519875001855,0.980812155643125,0.9431926795082823,0.9673580076435065,0.9588028767361539,0.9803998909578417,0.949238430498431,0.9866963330503034,0.9426659462388676,0.9641852744950314,0.9543971822914082
0.9175041899509768,0.9538524784997912,0.9099098678024653,0.9588130878650344,0.9606946211346441,0.9431523905904838,0.9812287856271404,0.9419594999633449,0.9670892032416345,0.9578784797297261,0.978394461677813,0.9480858814563448,0.987737901781006,0.9412387151432843,0.9637707078112524,0.9533071678985958
0.9165572680683115,0.9527829327371218,0.9079168849955632,0.9578587565029371,0.959040423355659,0.9424040953377149,0.9806843679355598,0.9405356780139025,0.9670550319369137,0.9570167315781267,0.9790399910662081,0.9469965689361637,0.9862331970858624,0.9396061349849459,0.9632359445868085,0.9524387890847694
0.9157742777604432,0.9517048395550223,0.9077048512103478,0.9568652148053326,0.9580816283664964,0.941457852178392,0.9797129045561804,0.939123208045628,0.9662779773589544,0.9561899590313933,0.9782509319443519,0.9460191155203578,0.9841675643652157,0.9382158808724087,0.9624551104707,0.9514159968414686
0.9143229551577327,0.9508090075625566,0.9062607615326163,0.9560626484624076,0.9568945924417697,0.940631093408858,0.979797477508626,0.9381062106271671,0.9661576215672338,0.9553383754372512,0.9779763170465121,0.9449932107914326,0.9839338538393383,0.9366358422405865,0.9628188936015446,0.9505641792163
0.9135396101755531,0.9498211248286235,0.9058552600861816,0.9552246375402667,0.955018665445019,0.9396185396502532,0.97734480408926,0.9369029813064419,0.9670588414561611,0.9545519060167077,0.9770381632207112,0.9440093877058204,0.9835473159226049,0.9353467283164706,0.9627425249620174,0.9496472226403342
0.9128470998180678,0.9489045199423416,0.9036581102528098,0.9540663210355074,0.9554465644380018,0.9387602029171159,0.9756417480023245,0.935659069015171,0.9648894678057058,0.9537677101863652,0.9755059897037672,0.943037697406224,0.980520825587171,0.9337856554872244,0.9626813549841994,0.948712604815975
0.9121557882352692,0.947964330411053,0.903437760280522,0.9531327137638386,0.9532100191271139,0.9378801785632148,0.9758566988018926,0.9347103667262835,0.9665971688345849,0.9530418778960188,0.97654569439537,0.9421700363722497,0.9818282366713752,0.9324710412413847,0.9608332629569052,0.9479450722919985
0.9102840609494199,0.947114483867226,0.9006301593141146,0.9523194656759523,0.9611201717377744,0.9370133557738132,0.976717312696489,0.9337493995383664,0.9637436925750807,0.9522458844724918,0.9726698030063926,0.9411229830692784,0.9779646340987853,0.9310897896296543,0.9601405091015661,0.9470911274751485
0.9093234047550369,0.946320988147128,0.9005795308658885,0.9515142285066243,0.9523540269842021,0.9357999927285872,0.9760608988637024,0.9326716093504752,0.9665008985800955,0.9515749128080265,0.9727170077198466,0.9402245222251788,0.9771336796422428,0.9297179462700947,0.9586541280706068,0.9462407967926342
0.907926608099635,0.945511180388051,0.898802097035684,0.9506673772366254,0.9499617713812998,0.9348285675024749,0.9731133011031621,0.9316548830655821,0.9650997547263246,0.950810271512006,0.9699373671957201,0.9393472105289153,0.9770628661158914,0.9282736660764194,0.9585100392371472,0.9454503223830731
0.9077073854297,0.9446272184937119,0.8979784839990039,0.9497974242954196,0.9479647606008283,0.9339630691775728,0.9743792047167814,0.9305781597016888,0.9638849538164752,0.9501396451366616,0.9729035793464057,0.938508602610393,0.975344271683405,0.9269611152214167,0.9600797782144694,0.9446547466883783
0.9058668119162759,0.9439329609423657,0.897525186132191,0.9489830350369475,0.9456328130050776,0.9333222580126436,0.971682860082394,0.9296220708241827,0.9640822112766155,0.949485711749667,0.9712289457018659,0.9377688044058163,0.974906706265944,0.9256800569996924,0.9568374255418514,0.9438974053675647
0.9046456409376387,0.9432601710625659,0.8960427179194842,0.9482842628422326,0.946458409137699,0.9323299486458793,0.9716057834316939,0.9286943359621681,0.9640824688884518,0.9487901235316242,0.9714259577319555,0.9367270556471124,0.973108606514468,0.9244127311760796,0.9561849091431516,0.9430953363615641
0.9044163596472757,0.9423929937734575,0.8950667655587028,0.9474922825049319,0.9434908229020824,0.9316319723729688,0.9687460026072384,0.9277916860624396,0.960050614176625,0.9481239325231053,0.9683855870249047,0.9360779801501186,0.9722253823246298,0.9231992201973426,0.9565082381488449,0.9425680389926184
0.9031137737495574,0.9417872877334305,0.8942044585968304,0.9468971147985299,0.9412159070107549,0.9308363836127362,0.9713558101289945,0.926813022617826,0.9629203966084736,0.9473868721886913,0.9680988659747493,0.9352035080478757,0.9707730321030568,0.9219835725179081,0.9556972705459067,0.9415752551366531
0.9016900825297212,0.9409762613353123,0.8930174478946752,0.9461314116220505,0.9413958754536581,0.9300553431174919,0.9689019149998283,0.925904261755435,0.9606283917166344,0.9468605871142106,0.966331283803692,0.9344355860804366,0.9713330120847299,0.9210484607365534,0.9546246473557383,0.940979750299908
0.9013208405757496,0.9403244280185651,0.8919183969316855,0.9454701639279732,0.9393650390008279,0.9292198805192987,0.9688733053743738,0.9252042739017593,0.9607092966384764,0.9462293106582855,0.9686282137759724,0.9336369535025328,0.9679579778884139,0.9204890109422688,0.954392646720906,0.9402752174509069
0.899910410254452,0.9397170263956454,0.890491548920214,0.9450465137616334,0.9392962251849026,0.928747991188167,0.9683131580289727,0.9244786499163727,0.9608742624693466,0.9455039909103721,0.9659013229800524,0.9329636170395866,0.9672424328162882,0.9195082450425387,0.9542896559759853,0.9395191720925185
0.8990408989648363,0.9390427220766232,0.8892625596160983,0.944194623318024,0.938335044247076,0.9279770526002944,0.9643218042493082,0.9236505316151451,0.9607263158781241,0.9448679796586195,0.967589672273824,0.9321552268570996,0.9672439157376909,0.918458543473176,0.9553493440320711,0.938747929275233
0.8978373980979296,0.9386653883165321,0.8886738202750394,0.9435386846313119,0.9373093336073886,0.9273018756420913,0.9683854780871256,0.9229077739771595,0.9605805713343794,0.944321405145357,0.9662561209753412,0.931342583061843,0.9672781722746674,0.9172161120388164,0.953481680106209,0.9380178020206112
0.8974700743593177,0.9378218078408385,0.8878685597612005,0.9427786652208141,0.9367584336443777,0.9264457613847189,0.9660609383856232,0.9219733671115842,0.9597205731795394,0.9436748187432855,0.96640256834281,0.9305538166870564,0.9651150566666775,0.9159289396311336,0.9541916670098234,0.9372501667005843
0.8963858733823385,0.937284102811646,0.8860342167026669,0.942026579264694,0.9350775537475629,0.9259143836680307,0.9650724656558658,0.9211406303310155,0.9610691337891427,0.94300163000798,0.9647138304892455,0.9298840918578186,0.9625650705508046,0.9149467192498413,0.9518078414965826,0.9366440080805568
0.8953323016640551,0.9368257711483249,0.8855243342813203,0.9416585296171623,0.9342592002999,0.9252161406533241,0.963481767071832,0.920541492026139,0.9614038330495748,0.9425338114179681,0.9641770555588516,0.9290487934098683,0.9619582113564,0.9139616400312364,0.950508574610899,0.9360948352769455
0.8943191646465277,0.9363735873270776,0.8844860322771386,0.9411072950153342,0.9329174568177534,0.9245568917855259,0.9631331952644394,0.9194343307983316,0.9605782742905474,0.9419153702541836,0.9624045966699133,0.9283638387178373,0.9627534808135776,0.9130311580069098,0.9496500502221225,0.9354932586324725
0.893350020598882,0.9358175973548818,0.8836244324228436,0.9403904266775875,0.9331089405830347,0.9238480114684987,0.9634054349404311,0.9186806469950712,0.9596894051517937,0.9413933828826091,0.9622557153070366,0.9274625936806331,0.960644851679689,0.9120825931829427,0.9514094214912003,0.9347852520903474
0.8923576355159615,0.9352872571336673,0.8828837910496866,0.9398718851642851,0.9325168083279145,0.9233875894490331,0.9629054526950792,0.9178592338266988,0.9601136621197548,0.9408726712281047,0.962744605004084,0.9269059463238113,0.9604950430543411,0.9111460397438428,0.9529026078632074,0.9341653738651857
0.8918598652698754,0.9344885513853338,0.8813491080481581,0.9388467371465304,0.9303131978765623,0.9227889552599231,0.9623777223927756,0.9169612402088367,0.9615931061395432,0.9402407934236086,0.960681481409618,0.9260190068897027,0.9601517668469466,0.9100736606163417,0.9493047752211385,0.9334705579198732
0.8906387001387235,0.9339729893686296,0.8806622694721175,0.9383443427227693,0.9306828581729766,0.9222047890779038,0.9600612274827554,0.9160954569037377,0.9594570289773245,0.9397305236707535,0.9606281675655612,0.9254335851153974,0.9598851725974293,0.909305333843183,0.9490705436594081,0.9329104727114242
0.8898827231039314,0.9335918456471413,0.8800191825035678,0.9378957368974086,0.930098774462912,0.9215525967176262,0.959344724481865,0.9151456902895914,0.9565977235652083,0.9392575912547252,0.9596964757183757,0.9247344879681726,0.9588858898781458,0.908751152191601,0.9491200698188476,0.9323596115211529
0.889065706556064,0.9332316923205616,0.8793914419843993,0.937349772862981,0.9287672520390499,0.921055861399119,0.9603724150437679,0.9146535792902007,0.9562230317763682,0.9387965788679229,0.9589246715134188,0.9240472535158819,0.9581589087340853,0.9081290164784512,0.9480959066441739,0.9319177996956681
0.8884332951569116,0.9326031034439596,0.8783111016540028,0.9366393709909393,0.9272165251906654,0.9204786958002049,0.9612526096999952,0.9140702829472055,0.95839478895364,0.9381584198634366,0.9580459496125562,0.9232984033086021,0.9559960041170543,0.9074073637595507,0.9485133248663332,0.9313741023184381
0.8879306132015922,0.9320923056981364,0.8771988240075753,0.935708497344374,0.9276792635148557,0.9199629834685169,0.9585917048812487,0.9133618126726111,0.957592190108297,0.9377333289149898,0.9558111650531889,0.9227265111798557,0.9554940567584759,0.9068478661696912,0.9485910156143728,0.9308720062350524
0.8870244623337042,0.9312373425117836,0.87676503385417,0.934946752469984,0.939838173506523,0.9195461678236647,0.95796728399127,0.9128225457156363,0.958416189792228,0.9371828183052816,0.955423847203943,0.9219494967290598,0.9547618855135349,0.9060136925435865,0.9476783591316943,0.9302300019478573
0.8861128179502078,0.9307715688962644,0.8754317482824621,0.9341694125272981,0.9265601771584359,0.9185728788978994,0.9546584466534833,0.9120612574768004,0.956180460250222,0.9366529429903778,0.9545109341742725,0.9213325269508617,0.9536140904408411,0.905375106489386,0.9491617811085649,0.929860296499118
0.8855427700265432,0.9299430844730275,0.8738048781315076,0.9333705337444913,0.9253288085929959,0.9181486477089263,0.9571261492057948,0.9115566616820744,0.9588013763319784,0.9361067461321821,0.9546879007040726,0.920713926631122,0.9542032287762773,0.9046341441356985,0.9464217578315132,0.9294240617358307
0.8848981443294183,0.9293885791461877,0.8737272429947529,0.9327609612173527,0.9259320935072124,0.9176272399794159,0.9564499228911945,0.9110497166856478,0.9540645462835442,0.9356897829078648,0.9546530027229632,0.9201176521682175,0.9517649101765869,0.903976404494938,0.9495961373189543,0.9289427092429002
0.8840464408458544,0.9288563330478904,0.8728841749501469,0.9320662436880528,0.9245664359284392,0.9169602101447265,0.9574655019966019,0.9104694678880437,0.956331074229602,0.9352605755037836,0.9548469930578711,0.919571323266867,0.951689023028976,0.9035050820476174,0.9472120820257512,0.9286015415328494
0.8835122850790974,0.928347215784856,0.8725766986085671,0.9313347077212669,0.9237946599920289,0.9159807354531769,0.9551394069025365,0.9097692471677428,0.9552528619162675,0.9349348410047803,0.952590152030258,0.9189585143881537,0.9495653460196556,0.902796274414561,0.9465025979500771,0.9281752080629432
0.8822207520393001,0.9278356737616292,0.8710358420377038,0.9307280871649075,0.9233885374376756,0.9155130629042804,0.9548397437060434,0.9092318532770407,0.9555406976558589,0.9343602986805287,0.9521788320128101,0.9181428721956668,0.9491214709866098,0.9023447421603212,0.9456720643891646,0.9276938398736608
0.8819120384937268,0.9273126713532673,0.8704019722921414,0.9297639922435655,0.9220433273080335,0.9148330057877292,0.9542423776130143,0.9086692938809786,0.9527264474068241,0.933895659941645,0.9494545168169213,0.9175772078840417,0.9475001497588706,0.9015558667209361,0.946861801835413,0.927246516433087
0.8815080722103642,0.9267255681473551,0.8693612071928742,0.9290308273432183,0.9226894137513713,0.9145266715625153,0.9525042256850447,0.9082857145263034,0.9523524299437612,0.9333959875608244,0.9508153694919856,0.9170666801627102,0.9476594864128103,0.9009798318346804,0.9474906626740939,0.926850436080312
0.8805262435099576,0.9262812594121711,0.8688886829748087,0.9283160915232695,0.9208291565908293,0.9139775319168416,0.9532643916951925,0.9077920594389344,0.955925888779781,0.9330852816259418,0.9510770653226799,0.916372465328664,0.9462950316359761,0.9003523109712038,0.9451491086126949,0.9265123074947691
0.8799857974656946,0.9257570142257493,0.8683996432008424,0.9274191883543876,0.9204515959862725,0.9134612879759816,0.9537297086379068,0.9070961006061732,0.9526249492898694,0.9327133624786388,0.9496213761739773,0.9157995723474798,0.9471407835930208,0.8999265351243066,0.9458043575079094,0.9260782328484392
0.8795745418804919,0.9253226362570393,0.8670503149281066,0.9267595240633628,0.9202906481529549,0.9130031470334763,0.9524120970557967,0.9065298124244191,0.9532338855152713,0.9323672058990717,0.9499150847427702,0.9151779725143845,0.9438128503056388,0.8993707853858964,0.9453985990322559,0.9256389624704771
0.8787900136628998,0.9248108146036471,0.8661371787226578,0.9258610713595811,0.9199059502926356,0.9126866128820293,0.9515744620576937,0.9063012447073862,0.952442584243199,0.9320022295926096,0.9463747853270181,0.9146634061903495,0.9428086896683768,0.8985225410645191,0.9456599692398524,0.9253119987243584
0.8783622565461521,0.9243857013056356,0.8652140554113151,0.9249400391066466,0.9204249956410206,0.9122528872382352,0.9505552561998939,0.9057734642384464,0.9533194241489441,0.9316801550124152,0.9472600465191449,0.9140145474712463,0.94255953728713,0.8978810471141255,0.9452599355637965,0.9249410429920953
0.8774298993000577,0.9237632725310498,0.8641852537734899,0.923971866458297,0.9185446563399677,0.9118551906430931,0.9500556493760246,0.9052537583208443,0.9518616362511483,0.9314351022946363,0.9475256458549506,0.9135811836210538,0.940453675826956,0.897530420496312,0.9442444207056684,0.9247547029539483
0.8769250606585877,0.92321427966003,0.8628933059417587,0.923033537462841,0.9176261750188758,0.9114589943415379,0.9508529900349502,0.9049722784309003,0.9511521731674086,0.931206874319837,0.9471306097833097,0.9130652989641,0.9392293278465147,0.8970290680305559,0.9428159174654779,0.9243265223960548
0.8762751465308477,0.9225479353541101,0.8621772625791936,0.9221837511334771,0.918599189272254,0.9110621829784604,0.9497859762488341,0.9045818434939347,0.9520408898811481,0.9309629284801442,0.9454412100790127,0.9124684129137434,0.9389049338702442,0.8963174861675497,0.9443259006680216,0.9239770417470229
0.8761824908614944,0.9219465239278891,0.8617594787051092,0.9211720904334086,0.9171496086423229,0.9103929755645799,0.948195296683325,0.9037388037475931,0.9550601310464027,0.930692236394761,0.9449404831184446,0.9117961432719778,0.9394103163526223,0.8952491332153806,0.9436576426074442,0.9236000790737374
0.8759102198983705,0.9215509277892855,0.860923163558173,0.9202844233033355,0.9181615411253626,0.9102715935571507,0.9488606955843937,0.9033572969561285,0.9547106306875387,0.9304754450967211,0.9452561277724353,0.9113602328727674,0.9377493639390941,0.8944553663808008,0.9421304546400611,0.9232726362679761
0.8736687230412021,0.9209060858731202,0.8595999431727082,0.9193573852742922,0.9170169154010399,0.9098422880519226,0.9483331222136575,0.9028225963591269,0.9516240807842904,0.930333325456527,0.9429890714960452,0.9108335715572573,0.9351399453904438,0.8935576651355699,0.9425568451610724,0.9229302394657314
