25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9903545,0.9961671138367191,0.97570795,0.9742198100407056,0.98132545,0.9758487924396219,0.98562735,0.9641760491299898,0.97928137,0.9748102139406487,0.97928756,0.9766387726638773,1.0010015,0.9874191229331416,0.980478,0.9811912225705329,0.97787744,0.9714482284141727,0.97921985,0.9694263139814497,0.9699678,0.9737478411053541,1.0046487,0.9775242047026279,0.99750966,0.9781250000000001,0.9849481,0.9748275862068966,0.9071974,0.9646518204312478,1.0101808,0.9796129923980649,1.0088975,0.9783065080475857
0.9903131,0.9957838252203909,0.98258597,0.9721845318860245,0.97274226,0.9740987049352466,0.98160726,0.9621289662231319,0.96538514,0.9727398205659075,0.9856438,0.9748953974895397,1.0072305,0.9867002156721784,0.9765361,0.978753047718565,0.9691276,0.9693842449260406,0.9772312,0.9670216420474064,0.9742637,0.9716753022452504,1.0132024,0.9754495159059475,0.99588877,0.9763888888888889,0.9781957,0.9731034482758621,0.90388745,0.9632378932484976,1.004474,0.9799585348997926,1.0044401,0.9762071378586424
0.99247426,0.9954005366040628,0.9741549,0.9701492537313433,0.9731335,0.9723486174308715,0.97624165,0.9604230638007506,0.96798927,0.9710144927536232,0.9828201,0.9728033472803348,1.0081909,0.9859813084112149,0.97309476,0.9770114942528736,0.9688962,0.9673202614379084,0.979747,0.9653040192373755,0.9728418,0.9699481865284973,1.0079961,0.9737206085753803,0.9879231,0.9746527777777778,0.9771518,0.9710344827586207,0.9092807,0.9642983386355602,1.0058155,0.9775397373876987,1.0002105,0.974107767669699
0.99162537,0.9950172479877348,0.97739,0.9684531886024423,0.97224754,0.9705985299264963,0.97686213,0.9587171613783692,0.9712742,0.9692891649413389,0.9789997,0.9714086471408647,1.0107945,0.98490294751977,0.97285026,0.9749216300940439,0.9625551,0.9652562779497764,0.9789416,0.9628993473033322,0.9667446,0.9678756476683938,1.0008225,0.9719917012448133,0.9974418,0.9732638888888889,0.9742169,0.9693103448275863,0.9067605,0.9632378932484976,1.006446,0.9754664823773324,0.9947311,0.9716585024492652
0.98903865,0.9946339593714068,0.97283834,0.9664179104477613,0.9679126,0.968848442422121,0.98020595,0.9566700784715113,0.9669096,0.9672187715665976,0.97637933,0.9696652719665273,1.0053298,0.983824586628325,0.968604,0.9731800766283525,0.9586709,0.9635362917096664,0.97111994,0.9611817244933013,0.9666653,0.9661485319516409,0.99635357,0.9702627939142462,0.9906804,0.9715277777777779,0.9737974,0.9675862068965517,0.9150366,0.9635913750441851,1.0061626,0.9737387698686938,0.9799877,0.970258922323303
0.9881603,0.9942506707550786,0.97302216,0.9647218453188602,0.97616476,0.9670983549177458,0.9776949,0.9553053565336062,0.9662432,0.9654934437543133,0.97360975,0.9679218967921897,1.0088866,0.9831056793673616,0.9686088,0.9714385231626611,0.96155304,0.9618163054695562,0.9726276,0.9587770525592579,0.9638681,0.9644214162348876,1.005389,0.9685338865836792,0.9895138,0.9701388888888889,0.96888536,0.9658620689655173,0.9186707,0.9632378932484976,1.0004308,0.9737387698686938,0.9936268,0.9699090272918124
0.98852414,0.9942506707550786,0.97042984,0.9633649932157394,0.97513574,0.9656982849142456,0.9752688,0.9535994541112248,0.9625618,0.9641131815044858,0.9695682,0.9665271966527197,1.0080072,0.9820273184759166,0.96885616,0.9696969696969696,0.96099776,0.9600963192294462,0.9753849,0.9574029543112332,0.9653713,0.9626943005181346,0.9984911,0.9671507607192256,0.9905487,0.96875,0.9742133,0.9644827586206898,0.9267501,0.9628844114528102,1.0004308,0.9713199723565998,0.99286026,0.9772568229531141
0.98978645,0.9934840935224224,0.96943754,0.9613297150610584,0.9679032,0.9642982149107454,0.97237295,0.9518935516888434,0.95673484,0.9623878536922015,0.97568554,0.9647838214783822,1.0081139,0.9809489575844716,0.97074455,0.9683037269244165,0.96135134,0.9583763329893361,0.96562,0.9556853315012024,0.9564298,0.9613126079447323,1.0001329,0.9657676348547719,0.98932344,0.9673611111111111,0.9715412,0.9627586206896551,0.9234126,0.9632378932484976,0.9927992,0.9709744298548721,0.9921792,0.9667599720083974
0.9892513,0.9934840935224224,0.96575063,0.9599728629579376,0.9607629,0.9628981449072452,0.97151226,0.9505288297509382,0.9567625,0.961007591442374,0.9659938,0.9630404463040447,1.0104171,0.9802300503235082,0.96889204,0.9665621734587252,0.95036703,0.957000343997248,0.9669847,0.9539677086911714,0.9535244,0.9599309153713298,0.99868745,0.9640387275242047,0.9898798,0.9659722222222222,0.97068495,0.9613793103448276,0.93162256,0.9628844114528102,0.99464947,0.9695922598479613,0.9921792,0.9657102869139257
0.9887286,0.9931008049060943,0.9612996,0.9582767978290367,0.96468085,0.9614980749037451,0.9680709,0.9488229273285569,0.9634332,0.9592822636300896,0.96549314,0.9616457461645747,1.0134348,0.9795111430625449,0.96077436,0.965168930686172,0.9566609,0.9552803577571379,0.96036786,0.9522500858811405,0.9546258,0.9582037996545768,0.99443454,0.962655601659751,0.99490243,0.9645833333333333,0.96457833,0.96,0.93740624,0.9632378932484976,0.99975675,0.9695922598479613,0.9848214,0.9646606018194541
0.9860868,0.9927175162897661,0.9614703,0.956919945725916,0.96282667,0.9600980049002449,0.9692525,0.9474582053906517,0.9617415,0.9579020013802622,0.96755844,0.9602510460251047,1.0128803,0.9784327821710999,0.9604389,0.9637756879136189,0.94943386,0.954248366013072,0.95986694,0.9505324630711095,0.9547451,0.9568221070811744,0.99882275,0.9612724757952973,0.98420924,0.9631944444444445,0.9667857,0.9586206896551723,0.94698256,0.9632378932484976,1.00037,0.962681409813407,0.99356526,0.9632610216934919
0.9852424,0.992334227673438,0.96161216,0.9555630936227952,0.9611961,0.9586979348967447,0.9581136,0.9460934834527466,0.95245045,0.9565217391304347,0.95772237,0.9592050209205021,1.0124633,0.9777138749101366,0.96095103,0.9623824451410657,0.95665115,0.9525283797729619,0.9588792,0.9491583648230848,0.95395964,0.9554404145077721,0.99439424,0.9598893499308436,0.9891177,0.9621527777777777,0.96528167,0.9572413793103448,0.95195884,0.9632378932484976,1.0240321,0.9678645473393227,0.9932384,0.9625612316305108
0.9852424,0.992334227673438,0.95954317,0.9542062415196745,0.9590127,0.9576478823941197,0.95978254,0.9447287615148414,0.9503121,0.9551414768806072,0.96284693,0.9578103207810321,1.0139797,0.9769949676491733,0.9587559,0.9609892023685127,0.94960517,0.9511523907808738,0.96056205,0.9477842665750601,0.9538749,0.9540587219343696,0.99920267,0.9588520055325035,0.98287576,0.961111111111111,0.9628015,0.9558620689655172,0.96018046,0.9632378932484976,1.0046908,0.9657912923289564,0.9870179,0.9615115465360392
0.9842624,0.991567650440782,0.959119,0.9528493894165536,0.96136016,0.9562478123906195,0.9578971,0.9437052200614124,0.9496315,0.9537612146307798,0.96323174,0.9567642956764297,1.0156801,0.97627606038821,0.9575916,0.9595959595959596,0.9450466,0.9497764017887858,0.95390695,0.9464101683270353,0.94483644,0.9530224525043177,0.9897453,0.9574688796680498,0.9849308,0.9600694444444445,0.96292335,0.9548275862068967,0.9657114,0.9632378932484976,0.9949518,0.9651002073255011,0.98663956,0.960111966410077
0.9808932,0.991567650440782,0.95889574,0.9514925373134329,0.9564621,0.9551977598879944,0.9589959,0.9423404981235073,0.9477044,0.9527260179434093,0.96111995,0.9553695955369597,1.0158067,0.9755571531272466,0.9544355,0.9582027168234064,0.9502365,0.9487444100447197,0.95281047,0.9450360700790106,0.9486379,0.9516407599309153,0.9831789,0.9564315352697096,0.9791984,0.9586805555555556,0.96217006,0.953448275862069,0.9740891,0.9632378932484976,0.9956042,0.9651002073255011,0.9824969,0.9594121763470959
0.9817291,0.9911843618244538,0.9582984,0.9501356852103121,0.9542255,0.9541477073853691,0.95672506,0.9409757761856021,0.94434136,0.9513457556935818,0.9552377,0.9543235704323572,1.0172651,0.9748382458662833,0.9529261,0.9571577847439917,0.9528429,0.9473684210526315,0.95580024,0.9436619718309859,0.9517601,0.9506044905008635,0.98949045,0.9550484094052559,0.98384947,0.9576388888888889,0.9563629,0.9524137931034483,0.97982484,0.9628844114528102,0.9949518,0.9637180373185902,0.9776303,0.9583624912526242
0.9825594,0.9908010732081257,0.95820385,0.9491180461329716,0.9496278,0.952747637381869,0.9546303,0.9399522347321733,0.94880575,0.9503105590062111,0.95732564,0.9529288702928871,1.0172651,0.9741193386053199,0.94776446,0.9557645419714386,0.9456199,0.9463364293085654,0.9554383,0.9422878735829612,0.9492187,0.9495682210708117,0.9821721,0.9540110650069156,0.98086804,0.9565972222222222,0.9595733,0.9513793103448276,0.9836816,0.9621774478614351,0.99574226,0.9616447823082238,0.98223895,0.9566130160951715
0.98265094,0.9904177845917976,0.95396906,0.9477611940298508,0.9553408,0.9516975848792438,0.9515895,0.9389286932787444,0.9417805,0.9472049689440993,0.95440286,0.9518828451882846,1.0170455,0.9734004313443566,0.9548282,0.9547196098920238,0.94291586,0.9453044375644996,0.9494397,0.9412572998969427,0.9415371,0.9481865284974094,0.9854304,0.9529737206085753,0.9776129,0.9555555555555555,0.95277244,0.9503448275862069,0.99388677,0.9618239660657476,0.9860657,0.9557705597788527,0.9772319,0.9559132260321904
0.9857277,0.9900344959754696,0.9515552,0.9467435549525102,0.9540493,0.9506475323766188,0.95764536,0.9375639713408394,0.9416401,0.947895100069013,0.9513723,0.950836820083682,1.0091177,0.9726815240833933,0.94176024,0.9536746778126088,0.9456393,0.9439284485724115,0.9558677,0.9402267262109241,0.9439892,0.9471502590673575,0.9846565,0.9519363762102352,0.98182005,0.954513888888889,0.9598033,0.9489655172413792,0.98924035,0.9614704842700601,1.0157676,0.9561161022805804,0.98282665,0.9552134359692092
0.9819831,0.9896512073591414,0.95309514,0.9453867028493894,0.95175725,0.9499474973748686,0.9559067,0.9365404298874105,0.93988997,0.9468599033816425,0.9524767,0.9497907949790796,1.0081358,0.97196261682243,0.94765586,0.9522814350400557,0.93831104,0.9428964568283454,0.95621496,0.9391961525249055,0.93998593,0.9461139896373056,0.98571724,0.950899031811895,0.9743121,0.9534722222222223,0.9553575,0.9479310344827587,0.9951822,0.9611170024743725,1.0186746,0.9557705597788527,0.9760358,0.9541637508747375
0.97764915,0.9896512073591414,0.94555694,0.9443690637720488,0.9435509,0.9485474273713684,0.9554505,0.9355168884339815,0.94229394,0.945479641131815,0.94787234,0.9487447698744771,1.0126319,0.9712437095614666,0.9466621,0.9512365029606409,0.940952,0.9418644650842793,0.9524992,0.9378220542768808,0.94397515,0.945077720207254,0.9794883,0.9498616874135546,0.9790539,0.9527777777777778,0.95443743,0.946896551724138,0.99621075,0.960763520678685,1.0144291,0.9550794747753972,0.9801535,0.9534639608117564
0.98108405,0.9888846301264853,0.94936603,0.9433514246947083,0.9497971,0.9478473923696185,0.9529615,0.9344933469805526,0.93947023,0.9444444444444444,0.9545509,0.9476987447698745,1.012023,0.9705248023005033,0.9501098,0.9501915708812261,0.9320616,0.9408324733402132,0.9523918,0.936447956028856,0.94361275,0.9440414507772021,0.97986144,0.9488243430152145,0.9808857,0.9517361111111112,0.95173424,0.9462068965517243,1.0075133,0.9604100388829975,0.99022084,0.9530062197650311,0.9756766,0.9520643806857942
0.9710733,0.9888846301264853,0.9477033,0.9419945725915876,0.9468593,0.9467973398669933,0.94984335,0.9334698055271239,0.93922216,0.9434092477570738,0.9470846,0.946652719665272,1.016227,0.9701653486700215,0.94232744,0.9491466388018113,0.9370255,0.9398004815961473,0.9491399,0.9354173823428374,0.93403023,0.9430051813471503,0.9859969,0.9481327800829876,0.97354966,0.9506944444444445,0.9513342,0.9451724137931035,1.0041981,0.96005655708731,0.9917249,0.9516240497581202,0.96866757,0.9510146955913226
0.98339933,0.9885013415101572,0.9456242,0.9409769335142469,0.9400874,0.9457472873643681,0.95130175,0.932446264073695,0.9361169,0.9427191166321601,0.95231813,0.945955369595537,1.0118814,0.9694464414090582,0.9408944,0.9481017067223964,0.93065006,0.9387684898520812,0.94927424,0.9347303332188251,0.9379267,0.9423143350604491,0.97568697,0.9470954356846473,0.9765987,0.9500000000000001,0.94838303,0.9441379310344827,1.0045819,0.9593495934959348,0.98089355,0.9502418797512093,0.97313803,0.9499650104968509
0.976824,0.9885013415101572,0.94024414,0.9399592944369064,0.9484616,0.944697234861743,0.94576997,0.9314227226202662,0.9385355,0.9413388543823327,0.94459265,0.9449093444909344,1.0094644,0.9687275341480949,0.94277674,0.9474050853361199,0.9307628,0.9377364981080151,0.9507236,0.9336997595328066,0.940244,0.9412780656303973,0.9806861,0.9460580912863071,0.9688564,0.9489583333333333,0.9525133,0.943448275862069,1.0113423,0.9589961117002475,0.9712997,0.9488597097442985,0.9652476,0.9489153254023793
0.976824,0.987734764277501,0.94685477,0.9389416553595658,0.9457974,0.943997199859993,0.94398636,0.9303991811668372,0.9380924,0.9406487232574189,0.9541103,0.943863319386332,1.0106558,0.9680086268871315,0.94092137,0.946360153256705,0.9308924,0.9370485036119711,0.9444973,0.932669185846788,0.9335539,0.9402417962003454,0.9799103,0.9453665283540802,0.97413033,0.9479166666666667,0.9445184,0.9424137931034483,1.0181442,0.95864262990456,0.97783643,0.9478230822391154,0.96613723,0.9478656403079077
0.9756636,0.9873514756611729,0.9444975,0.9382632293080054,0.94630367,0.9432971648582428,0.9510003,0.929034459228932,0.93190616,0.9396135265700483,0.9419008,0.943165969316597,1.0133302,0.9676491732566499,0.9388129,0.9456635318704284,0.927777,0.936360509115927,0.9403147,0.9316386121607696,0.9310512,0.9395509499136443,0.9743946,0.94432918395574,0.97413033,0.9472222222222223,0.94733316,0.9413793103448276,1.0181442,0.9579356663131848,0.98416656,0.9467864547339323,0.97260255,0.9471658502449264
0.981394,0.9873514756611729,0.94072884,0.9369063772048847,0.94537276,0.9422471123556178,0.9414826,0.9286932787444558,0.93475384,0.9385783298826778,0.9451255,0.9421199442119944,1.0161331,0.9669302659956865,0.9381282,0.9446185997910137,0.92903954,0.935328517371861,0.9436268,0.9309515630367571,0.9329029,0.9388601036269429,0.97584265,0.9436376210235132,0.9709262,0.9465277777777779,0.9366078,0.9400000000000001,1.0181442,0.9575821845174973,0.97443455,0.9457498272287491,0.9671139,0.9461161651504549
0.981394,0.9869681870448448,0.9341175,0.9362279511533242,0.9522714,0.9415470773538676,0.9421436,0.9276697372910269,0.93336254,0.937888198757764,0.9451229,0.9414225941422595,1.0141823,0.9662113587347233,0.9391609,0.943921978404737,0.9306472,0.9342965256277951,0.94141394,0.9299209893507385,0.92965144,0.9378238341968911,0.9709483,0.9426002766251729,0.9702068,0.9458333333333334,0.93518037,0.9389655172413793,1.0181442,0.9568752209261222,0.98234004,0.9450587422252936,0.9592375,0.9450664800559831
0.9744285,0.9869681870448448,0.93751687,0.9352103120759838,0.93914145,0.9404970248512424,0.9394118,0.9286932787444558,0.92824453,0.9368530020703932,0.93593365,0.940376569037657,1.0056353,0.9658519051042415,0.9392424,0.9428770463253221,0.9245691,0.9336085311317509,0.9394061,0.9288904156647201,0.93315667,0.9367875647668394,0.975442,0.9419087136929462,0.9736869,0.9447916666666667,0.93742293,0.9379310344827587,1.0181442,0.9565217391304347,0.97517616,0.9440221147201106,0.96276253,0.9447165850244926
0.9749078,0.9865848984285166,0.94247717,0.9341926729986432,0.9345111,0.9397969898494924,0.9222161,0.9225520300238826,0.9338526,0.9358178053830228,0.94546133,0.9396792189679218,1.0234222,0.9651329978432782,0.937303,0.9421804249390456,0.92979854,0.9325765393876848,0.9393267,0.9282033665407077,0.9311065,0.9360967184801382,0.9728758,0.9412171507607192,0.96653265,0.9440972222222223,0.93897957,0.9372413793103448,1.0181442,0.9558147755390597,0.96453005,0.9429854872149275,0.9548891,0.943666899930021
0.9758219,0.9862016098121885,0.9397419,0.9335142469470827,0.93757623,0.9390969548477422,0.9222042,0.9215284885704538,0.9365012,0.9351276742581089,0.9452557,0.9386331938633194,1.0156071,0.9644140905823149,0.93628997,0.9414838035527691,0.92470235,0.9318885448916409,0.9348504,0.927172792854689,0.9230313,0.9354058721934371,0.9687235,0.9405255878284925,0.9692529,0.9434027777777778,0.93557626,0.9365517241379311,1.0197492,0.9554612937433721,0.97929305,0.9426399447131998,0.9603407,0.943666899930021
0.9769959,0.9858183211958605,0.935445,0.9328358208955224,0.93757623,0.9383969198459923,0.9227919,0.9211873080859775,0.9313013,0.9344375431331954,0.93742734,0.9379358437935844,1.0119052,0.9640546369518331,0.9358607,0.9404388714733543,0.9277968,0.9312005503955968,0.9334578,0.9264857437306767,0.92722887,0.9347150259067357,0.96918315,0.9394882434301522,0.9695019,0.9427083333333334,0.93469363,0.9358620689655173,1.0197492,0.9547543301519972,0.96157235,0.9416033172080166,0.9603407,0.9433170048985304
0.9758219,0.9854350325795325,0.92642623,0.9318181818181818,0.93606347,0.937346867343367,0.9298002,0.9205049471170249,0.9331483,0.9334023464458246,0.9400026,0.9372384937238495,1.0117639,0.9633357296908699,0.9341076,0.9397422500870777,0.9281725,0.9305125558995528,0.93657106,0.9254551700446582,0.9288797,0.9336787564766839,0.97196287,0.9387966804979253,0.9649684,0.9420138888888889,0.9389078,0.9351724137931036,1.0227342,0.9544008483563097,0.96573967,0.9409122322045611,0.95667046,0.9422673198040588
0.96676344,0.9850517439632043,0.93083364,0.9311397557666214,0.9413468,0.936646832341617,0.9225072,0.9198225861480723,0.925337,0.9327122153209109,0.93605345,0.9365411436541143,1.0135415,0.9629762760603882,0.9300061,0.9390456287008012,0.9285335,0.9294805641554867,0.92823786,0.925111645482652,0.9248962,0.9329879101899827,0.96428007,0.9381051175656986,0.9649684,0.9413194444444444,0.928335,0.9344827586206896,1.0227342,0.9536938847649346,0.96599096,0.9402211472011057,0.961348,0.9419174247725682
0.969315,0.9850517439632043,0.9337029,0.9301221166892809,0.935684,0.9359467973398669,0.9257609,0.9191402251791198,0.9251798,0.9320220841959972,0.9335303,0.9358437935843794,1.0134077,0.9622573687994249,0.93560845,0.9380006966213863,0.92171305,0.9287925696594428,0.93187076,0.9240810717966335,0.9245046,0.9322970639032815,0.96787125,0.9374135546334716,0.96964294,0.940625,0.93196124,0.9337931034482759,1.0227342,0.953340402969247,0.96259826,0.9391845196959225,0.957331,0.9408677396780966
0.969315,0.9846684553468762,0.93565196,0.9294436906377206,0.9321944,0.9352467623381169,0.9212753,0.9184578642101672,0.9247604,0.9313319530710834,0.93788165,0.9351464435146444,1.0162334,0.9618979151689433,0.92792696,0.9373040752351096,0.919913,0.9281045751633986,0.9303908,0.9233940226726212,0.925271,0.9316062176165804,0.9692351,0.9367219917012448,0.9662227,0.9395833333333333,0.9361908,0.9331034482758621,1.0248933,0.9526334393778719,0.9620139,0.9384934346924672,0.9569146,0.940517844646606
0.97452515,0.9842851667305481,0.92939,0.9287652645861602,0.9325699,0.9345467273363667,0.9203442,0.9181166837256908,0.9254022,0.9302967563837129,0.93859833,0.9341004184100418,1.0032945,0.9611790079079798,0.9285051,0.9369557645419714,0.9213633,0.9274165806673547,0.9298567,0.9227069735486086,0.925271,0.930915371329879,0.96047133,0.936030428769018,0.9618837,0.9392361111111112,0.935239,0.9324137931034484,1.021092,0.9522799575821844,0.958244,0.9378023496890117,0.9569146,0.9419174247725682
0.97344345,0.98390187811422,0.92288107,0.9280868385345998,0.92960614,0.9338466923346167,0.92442054,0.9174343227567383,0.92450255,0.9296066252587991,0.93276614,0.9334030683403068,1.0087521,0.9608195542774982,0.9275513,0.9359108324625566,0.92737406,0.9267285861713106,0.9273644,0.9220199244245965,0.92326635,0.9302245250431779,0.9631677,0.9353388658367912,0.964529,0.9385416666666666,0.92592496,0.9317241379310345,1.021092,0.9515729939908095,0.9599132,0.9371112646855564,0.9603407,0.9401679496151154
0.96606106,0.9835185894978918,0.9291592,0.9270691994572592,0.9289867,0.9331466573328665,0.91583997,0.9167519617877856,0.92785186,0.9289164941338854,0.9343664,0.9327057182705718,1.0122113,0.9601006470165347,0.9276591,0.9352142110762801,0.9210095,0.9263845889232887,0.9274089,0.9213328753005839,0.9167144,0.9298791018998274,0.96512717,0.9346473029045643,0.9627244,0.9378472222222223,0.9303455,0.9313793103448277,1.021092,0.9512195121951218,0.95936674,0.9364201796821009,0.9604239,0.9394681595521344
0.9675495,0.9831353008815638,0.92725164,0.9263907734056988,0.92949265,0.9324466223311165,0.9200148,0.9164107813033094,0.9226379,0.9282263630089717,0.93625075,0.9323570432357043,1.0135201,0.9597411933860531,0.9237036,0.9348659003831418,0.91959673,0.9253525971792226,0.9307942,0.9206458261765716,0.92266685,0.929188255613126,0.9669265,0.9339557399723375,0.96140784,0.9371527777777777,0.9324092,0.9306896551724138,1.0252578,0.9508660303994344,0.9508061,0.9357290946786455,0.9592964,0.9398180545836249
0.9708771,0.9831353008815638,0.92725164,0.9257123473541384,0.9296847,0.9320966048302414,0.9143055,0.9153872398498805,0.92743343,0.927536231884058,0.9269672,0.9316596931659694,1.0116197,0.9590222861250899,0.9271247,0.9341692789968652,0.9193739,0.9246646026831786,0.9308161,0.9199587770525592,0.916637,0.9284974093264249,0.96273965,0.9336099585062242,0.9603067,0.9368055555555556,0.9335428,0.93,1.0220237,0.9501590668080594,0.9558069,0.9353835521769177,0.9569146,0.9387683694891532
0.97184557,0.9827520122652358,0.9032007,0.9226594301221168,0.930345,0.9310465523276164,0.9169827,0.9150460593654043,0.91744,0.9268461007591442,0.9308948,0.9309623430962343,1.0070305,0.9586628324946082,0.92535394,0.9334726576105887,0.91979784,0.9243206054351565,0.9318442,0.9189282033665407,0.9187507,0.9278065630397236,0.961705,0.9329183955739973,0.96026605,0.9361111111111112,0.9307377,0.9293103448275862,1.0225462,0.9498055850123718,0.9597401,0.9346924671734623,0.954851,0.93666899930021
