25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0049886,0.9961671138367191,0.98887885,0.9742198100407056,0.9940082,0.9629255139871925,0.9937972,0.9758487924396219,0.9978696,0.9641760491299898,0.99182415,0.9748102139406487,0.99289024,0.9766387726638773,1.0041441,0.9874191229331416,0.9928793,0.9811912225705329,0.9897232,0.9714482284141727,0.9902923,0.9694263139814497,0.98338604,0.9737478411053541,0.99906266,0.9781250000000001,0.9904026,0.9748275862068966,0.89709973,0.9646518204312478,1.0185783,0.9796129923980649,1.0105354,0.9783065080475857
1.0037684,0.9957838252203909,0.99447477,0.9721845318860245,0.9974792,0.9609032692955848,0.986462,0.9740987049352466,0.9961145,0.9621289662231319,0.98137534,0.9727398205659075,0.99754214,0.9748953974895397,1.0103912,0.9867002156721784,0.9900192,0.978753047718565,0.98288023,0.9693842449260406,0.98816764,0.9670216420474064,0.9871967,0.9716753022452504,0.99752784,0.9763888888888889,0.9857929,0.9731034482758621,0.89027643,0.9632378932484976,1.0140376,0.9799585348997926,1.004573,0.9762071378586424
1.0050646,0.9954005366040628,0.98805046,0.9701492537313433,0.99108875,0.9588810246039772,0.9880322,0.9723486174308715,0.9914874,0.9604230638007506,0.98456013,0.9710144927536232,0.9948089,0.9728033472803348,1.0110314,0.9859813084112149,0.98772156,0.9770114942528736,0.9831469,0.9673202614379084,0.99035394,0.9653040192373755,0.9865129,0.9699481865284973,0.9911932,0.9746527777777778,0.98577476,0.9710344827586207,0.89498305,0.9642983386355602,1.0131657,0.9775397373876987,0.99991,0.974107767669699
1.004884,0.9950172479877348,0.99021554,0.9684531886024423,0.9924816,0.9568587799123693,0.98747075,0.9705985299264963,0.99118257,0.9587171613783692,0.9859288,0.9692891649413389,0.9916153,0.9714086471408647,1.0146679,0.98490294751977,0.9864845,0.9749216300940439,0.97665405,0.9652562779497764,0.98934007,0.9628993473033322,0.9814565,0.9678756476683938,0.99769855,0.9732638888888889,0.98225534,0.9693103448275863,0.89646995,0.9632378932484976,1.0150965,0.9754664823773324,0.9948951,0.9716585024492652
1.0026274,0.9946339593714068,0.9877467,0.9664179104477613,0.9873836,0.9551735760026964,0.9834639,0.968848442422121,0.9948982,0.9566700784715113,0.9816973,0.9672187715665976,0.9889982,0.9696652719665273,1.0092032,0.983824586628325,0.98238516,0.9731800766283525,0.9740914,0.9635362917096664,0.9832815,0.9611817244933013,0.98094845,0.9661485319516409,0.9922389,0.9715277777777779,0.97968864,0.9675862068965517,0.90410876,0.9635913750441851,1.0150427,0.9737387698686938,0.9834055,0.970258922323303
1.0022748,0.9942506707550786,0.98714757,0.9647218453188602,0.9862138,0.9534883720930233,0.9892018,0.9670983549177458,0.9923209,0.9553053565336062,0.9815111,0.9654934437543133,0.98862445,0.9679218967921897,1.0134432,0.9831056793673616,0.9826207,0.9714385231626611,0.9766996,0.9618163054695562,0.98451316,0.9587770525592579,0.9785979,0.9644214162348876,0.9925765,0.9701388888888889,0.9757178,0.9658620689655173,0.9096432,0.9632378932484976,1.0106499,0.9737387698686938,0.9942558,0.9699090272918124
1.0022895,0.9942506707550786,0.98554254,0.9633649932157394,0.98693085,0.9514661274014156,0.98889625,0.9656982849142456,0.99079895,0.9535994541112248,0.97881556,0.9641131815044858,0.9846674,0.9665271966527197,1.0147165,0.9820273184759166,0.982774,0.9696969696969696,0.97686076,0.9600963192294462,0.9875487,0.9574029543112332,0.9808804,0.9626943005181346,0.991977,0.96875,0.981307,0.9644827586206898,0.9154142,0.9628844114528102,1.0106499,0.9713199723565998,0.9955547,0.9772568229531141
1.0024358,0.9934840935224224,0.9845712,0.9613297150610584,0.9879755,0.9497809234917425,0.98237884,0.9642982149107454,0.98681474,0.9518935516888434,0.9739089,0.9623878536922015,0.98781013,0.9647838214783822,1.0116857,0.9809489575844716,0.9847635,0.9683037269244165,0.9759227,0.9583763329893361,0.97954607,0.9556853315012024,0.9726088,0.9613126079447323,0.9923501,0.9673611111111111,0.9781492,0.9627586206896551,0.91580856,0.9632378932484976,1.002519,0.9709744298548721,0.994334,0.9667599720083974
1.0024319,0.9934840935224224,0.98133576,0.9599728629579376,0.9892678,0.948432760364004,0.9763942,0.9628981449072452,0.98643374,0.9505288297509382,0.973546,0.961007591442374,0.9787773,0.9630404463040447,1.013792,0.9802300503235082,0.98246694,0.9665621734587252,0.9655324,0.957000343997248,0.98061144,0.9539677086911714,0.9702767,0.9599309153713298,0.99167037,0.9659722222222222,0.9763832,0.9613793103448276,0.9272462,0.9628844114528102,1.0035789,0.9695922598479613,0.994334,0.9657102869139257
1.0018488,0.9931008049060943,0.9774461,0.9582767978290367,0.9858383,0.946747556454331,0.9798392,0.9614980749037451,0.98398256,0.9488229273285569,0.9787686,0.9592822636300896,0.97981465,0.9616457461645747,1.0158085,0.9795111430625449,0.9758514,0.965168930686172,0.97148347,0.9552803577571379,0.975505,0.9522500858811405,0.970078,0.9582037996545768,0.9961786,0.9645833333333333,0.9714414,0.96,0.9337504,0.9632378932484976,1.0084239,0.9695922598479613,0.98896086,0.9646606018194541
0.9999659,0.9927175162897661,0.9770764,0.956919945725916,0.98411083,0.9453993933265925,0.9782766,0.9600980049002449,0.9852587,0.9474582053906517,0.97746074,0.9579020013802622,0.9788244,0.9602510460251047,1.0157088,0.9784327821710999,0.97560036,0.9637756879136189,0.96551216,0.954248366013072,0.97518337,0.9505324630711095,0.97028863,0.9568221070811744,0.9856533,0.9631944444444445,0.9735582,0.9586206896551723,0.94323325,0.9632378932484976,1.0085222,0.962681409813407,0.99509466,0.9632610216934919
0.99969363,0.992334227673438,0.9769676,0.9555630936227952,0.9814985,0.9437141894169193,0.97728455,0.9586979348967447,0.9747354,0.9460934834527466,0.9700391,0.9565217391304347,0.9720316,0.9592050209205021,1.0157248,0.9777138749101366,0.9777025,0.9623824451410657,0.9718602,0.9525283797729619,0.9742731,0.9491583648230848,0.9697367,0.9554404145077721,0.9911425,0.9621527777777777,0.97211456,0.9572413793103448,0.94930136,0.9632378932484976,1.030348,0.9678645473393227,0.9944625,0.9625612316305108
0.99969363,0.992334227673438,0.97622406,0.9542062415196745,0.9803897,0.9423660262891809,0.976159,0.9576478823941197,0.9768783,0.9447287615148414,0.9679935,0.9551414768806072,0.97581017,0.9578103207810321,1.0170656,0.9769949676491733,0.97399163,0.9609892023685127,0.96541023,0.9511523907808738,0.97536063,0.9477842665750601,0.9694338,0.9540587219343696,0.9848896,0.961111111111111,0.9683083,0.9558620689655172,0.95918477,0.9632378932484976,1.0131181,0.9657912923289564,0.9888308,0.9615115465360392
0.99789155,0.991567650440782,0.9760057,0.9528493894165536,0.9779464,0.9410178631614424,0.9767922,0.9562478123906195,0.9741062,0.9437052200614124,0.96743655,0.9537612146307798,0.9750556,0.9567642956764297,1.0185778,0.97627606038821,0.9732232,0.9595959595959596,0.9633025,0.9497764017887858,0.9686967,0.9464101683270353,0.9622544,0.9530224525043177,0.9863689,0.9600694444444445,0.96842444,0.9548275862068967,0.9661257,0.9632378932484976,1.0045334,0.9651002073255011,0.98759544,0.960111966410077
0.99508727,0.991567650440782,0.9741261,0.9514925373134329,0.97610414,0.9393326592517695,0.9725909,0.9551977598879944,0.9757087,0.9423404981235073,0.9654721,0.9527260179434093,0.97369826,0.9553695955369597,1.0196747,0.9755571531272466,0.9703685,0.9582027168234064,0.9673269,0.9487444100447197,0.96757126,0.9450360700790106,0.963819,0.9516407599309153,0.9797244,0.9586805555555556,0.9678019,0.953448275862069,0.9732239,0.9632378932484976,1.0048738,0.9651002073255011,0.98382676,0.9594121763470959
0.9972476,0.9911843618244538,0.97348154,0.9501356852103121,0.9690255,0.9383215369059655,0.97115016,0.9541477073853691,0.9738463,0.9409757761856021,0.96354735,0.9513457556935818,0.96924114,0.9543235704323572,1.0203704,0.9748382458662833,0.97027755,0.9571577847439917,0.96776545,0.9473684210526315,0.9701992,0.9436619718309859,0.96740687,0.9506044905008635,0.984877,0.9576388888888889,0.9605441,0.9524137931034483,0.97980034,0.9628844114528102,1.0045334,0.9637180373185902,0.97798157,0.9583624912526242
0.9970759,0.9908010732081257,0.9730755,0.9491180461329716,0.9715495,0.9369733737782271,0.9669807,0.952747637381869,0.97140694,0.9399522347321733,0.9651104,0.9503105590062111,0.96961784,0.9529288702928871,1.0203704,0.9741193386053199,0.96496093,0.9557645419714386,0.96161246,0.9463364293085654,0.9709511,0.9422878735829612,0.9662502,0.9495682210708117,0.98110414,0.9565972222222222,0.9650198,0.9513793103448276,0.9844179,0.9621774478614351,1.0052925,0.9616447823082238,0.98311055,0.9566130160951715
0.9977468,0.9904177845917976,0.9704784,0.9477611940298508,0.96544516,0.9356252106504886,0.9711356,0.9516975848792438,0.9690362,0.9389286932787444,0.9581531,0.9472049689440993,0.96548474,0.9518828451882846,1.020366,0.9734004313443566,0.9692203,0.9547196098920238,0.9601811,0.9453044375644996,0.96562696,0.9412572998969427,0.9593339,0.9481865284974094,0.9788543,0.9555555555555555,0.96001005,0.9503448275862069,0.99306893,0.9618239660657476,0.99632466,0.9557705597788527,0.97830987,0.9559132260321904
1.0002625,0.9900344959754696,0.9688426,0.9467435549525102,0.96699476,0.9346140883046848,0.9698254,0.9506475323766188,0.9740832,0.9375639713408394,0.95723665,0.947895100069013,0.96583605,0.950836820083682,1.0162268,0.9726815240833933,0.95973563,0.9536746778126088,0.96012175,0.9439284485724115,0.9702147,0.9402267262109241,0.96032965,0.9471502590673575,0.98123837,0.954513888888889,0.96521485,0.9489655172413792,0.9906088,0.9614704842700601,1.0216546,0.9561161022805804,0.9831815,0.9552134359692092
0.9958446,0.9896512073591414,0.9681293,0.9453867028493894,0.96560645,0.9332659251769464,0.968634,0.9499474973748686,0.9718107,0.9365404298874105,0.9580542,0.9468599033816425,0.9628453,0.9497907949790796,1.015033,0.97196261682243,0.96304643,0.9522814350400557,0.95412934,0.9428964568283454,0.971544,0.9391961525249055,0.9571315,0.9461139896373056,0.97476685,0.9534722222222223,0.9574168,0.9479310344827587,0.9980103,0.9611170024743725,1.0260391,0.9557705597788527,0.9771091,0.9541637508747375
0.99138665,0.9896512073591414,0.96273935,0.9443690637720488,0.9635085,0.9322548028311426,0.9605799,0.9485474273713684,0.97092557,0.9355168884339815,0.9586048,0.945479641131815,0.9615437,0.9487447698744771,1.0188264,0.9712437095614666,0.9647547,0.9512365029606409,0.95768356,0.9418644650842793,0.96671724,0.9378220542768808,0.96002567,0.945077720207254,0.9789121,0.9527777777777778,0.95869577,0.946896551724138,0.9983834,0.960763520678685,1.020482,0.9550794747753972,0.97947145,0.9534639608117564
0.9956074,0.9888846301264853,0.9667233,0.9433514246947083,0.9598025,0.930906639703404,0.9656961,0.9478473923696185,0.96889865,0.9344933469805526,0.95721126,0.9444444444444444,0.96462154,0.9476987447698745,1.0181643,0.9705248023005033,0.96599984,0.9501915708812261,0.9499512,0.9408324733402132,0.9676981,0.936447956028856,0.95949244,0.9440414507772021,0.9811287,0.9517361111111112,0.95704865,0.9462068965517243,1.008112,0.9604100388829975,0.99929297,0.9530062197650311,0.97631633,0.9520643806857942
0.9878403,0.9888846301264853,0.96444714,0.9419945725915876,0.96236134,0.9298955173576002,0.96435905,0.9467973398669933,0.9665128,0.9334698055271239,0.95657766,0.9434092477570738,0.9594097,0.946652719665272,1.0220824,0.9701653486700215,0.96030545,0.9491466388018113,0.95299363,0.9398004815961473,0.96515596,0.9354173823428374,0.9512712,0.9430051813471503,0.9742745,0.9506944444444445,0.95467913,0.9451724137931035,1.0071816,0.96005655708731,1.0011729,0.9516240497581202,0.9688026,0.9510146955913226
0.9962764,0.9885013415101572,0.96272063,0.9409769335142469,0.9577416,0.9288843950117963,0.9580405,0.9457472873643681,0.9670931,0.932446264073695,0.9530028,0.9427191166321601,0.96140206,0.945955369595537,1.0173676,0.9694464414090582,0.9574486,0.9481017067223964,0.9475031,0.9387684898520812,0.96489,0.9347303332188251,0.9539602,0.9423143350604491,0.9759804,0.9500000000000001,0.95261025,0.9441379310344827,1.0075904,0.9593495934959348,0.9899045,0.9502418797512093,0.9712516,0.9499650104968509
0.992872,0.9885013415101572,0.9568094,0.9399592944369064,0.9586729,0.9278732726659926,0.96481323,0.944697234861743,0.96409583,0.9314227226202662,0.9558337,0.9413388543823327,0.95612526,0.9449093444909344,1.0155076,0.9687275341480949,0.9581599,0.9474050853361199,0.94740844,0.9377364981080151,0.96570694,0.9336997595328066,0.9569918,0.9412780656303973,0.9685885,0.9489583333333333,0.9552343,0.943448275862069,1.0120239,0.9589961117002475,0.98172057,0.9488597097442985,0.9641936,0.9489153254023793
0.992872,0.987734764277501,0.9631369,0.9389416553595658,0.96336484,0.9268621503201887,0.96207154,0.943997199859993,0.9619101,0.9303991811668372,0.95456076,0.9406487232574189,0.9628298,0.943863319386332,1.0165646,0.9680086268871315,0.95715976,0.946360153256705,0.947052,0.9370485036119711,0.959417,0.932669185846788,0.94980335,0.9402417962003454,0.9733169,0.9479166666666667,0.94813013,0.9424137931034483,1.0188407,0.95864262990456,0.9867455,0.9478230822391154,0.96501553,0.9478656403079077
0.9908781,0.9873514756611729,0.9610177,0.9382632293080054,0.9597621,0.9258510279743848,0.9634687,0.9432971648582428,0.96711445,0.929034459228932,0.94885516,0.9396135265700483,0.95259917,0.943165969316597,1.0194513,0.9676491732566499,0.95605266,0.9456635318704284,0.9434912,0.936360509115927,0.95744824,0.9316386121607696,0.9480052,0.9395509499136443,0.9733169,0.9472222222222223,0.9510704,0.9413793103448276,1.0188407,0.9579356663131848,0.9931638,0.9467864547339323,0.9715581,0.9471658502449264
0.99436164,0.9873514756611729,0.95698905,0.9369063772048847,0.9526955,0.9248399056285811,0.9617684,0.9422471123556178,0.95905304,0.9286932787444558,0.9519912,0.9385783298826778,0.956208,0.9421199442119944,1.0214646,0.9669302659956865,0.95549023,0.9446185997910137,0.94654727,0.935328517371861,0.95892453,0.9309515630367571,0.94912875,0.9388601036269429,0.9694952,0.9465277777777779,0.9356555,0.9400000000000001,1.0188407,0.9575821845174973,0.9825597,0.9457498272287491,0.9634987,0.9461161651504549
0.99436164,0.9869681870448448,0.95114374,0.9362279511533242,0.9532484,0.9238287832827772,0.968436,0.9415470773538676,0.95805836,0.9276697372910269,0.9510882,0.937888198757764,0.955397,0.9414225941422595,1.020507,0.9662113587347233,0.9556618,0.943921978404737,0.946527,0.9342965256277951,0.95786226,0.9299209893507385,0.9467982,0.9378238341968911,0.9682126,0.9458333333333334,0.9370519,0.9389655172413793,1.0188407,0.9568752209261222,0.9914825,0.9450587422252936,0.95657825,0.9450664800559831
0.99044454,0.9869681870448448,0.95508647,0.9352103120759838,0.9586232,0.9231547017189079,0.95541596,0.9404970248512424,0.9557483,0.9286932787444558,0.94537294,0.9368530020703932,0.9459795,0.940376569037657,1.0155574,0.9658519051042415,0.9552759,0.9428770463253221,0.94079876,0.9336085311317509,0.95539105,0.9288904156647201,0.9491705,0.9367875647668394,0.9734137,0.9447916666666667,0.9366007,0.9379310344827587,1.0188407,0.9565217391304347,0.9828403,0.9440221147201106,0.95810604,0.9447165850244926
0.9903579,0.9865848984285166,0.9576558,0.9341926729986432,0.95488024,0.9221435793731042,0.9526948,0.9397969898494924,0.9374751,0.9225520300238826,0.95054615,0.9358178053830228,0.9530115,0.9396792189679218,1.0266652,0.9651329978432782,0.9538325,0.9421804249390456,0.9451157,0.9325765393876848,0.95544374,0.9282033665407077,0.94552946,0.9360967184801382,0.9638064,0.9440972222222223,0.93752646,0.9372413793103448,1.0188407,0.9558147755390597,0.97394836,0.9429854872149275,0.95155597,0.943666899930021
0.9910184,0.9862016098121885,0.95498705,0.9335142469470827,0.95399714,0.9211324570273003,0.95381796,0.9390969548477422,0.93698764,0.9215284885704538,0.95174253,0.9351276742581089,0.9549569,0.9386331938633194,1.021823,0.9644140905823149,0.95386505,0.9414838035527691,0.9391042,0.9318885448916409,0.95014083,0.927172792854689,0.9387858,0.9354058721934371,0.9681772,0.9434027777777778,0.93273556,0.9365517241379311,1.0204847,0.9554612937433721,0.98784375,0.9426399447131998,0.9560753,0.943666899930021
0.9917804,0.9858183211958605,0.9521885,0.9328358208955224,0.94904935,0.920458375463431,0.95381796,0.9383969198459923,0.93618345,0.9211873080859775,0.9489819,0.9344375431331954,0.9479009,0.9379358437935844,1.017753,0.9640546369518331,0.95322394,0.9404388714733543,0.94372106,0.9312005503955968,0.95069396,0.9264857437306767,0.94264543,0.9347150259067357,0.9685323,0.9427083333333334,0.93245983,0.9358620689655173,1.0204847,0.9547543301519972,0.96987057,0.9416033172080166,0.9560753,0.9433170048985304
0.9910184,0.9854350325795325,0.94397736,0.9318181818181818,0.9460126,0.9194472531176273,0.9522773,0.937346867343367,0.94240177,0.9205049471170249,0.9491693,0.9334023464458246,0.9493872,0.9372384937238495,1.0178257,0.9633357296908699,0.95150423,0.9397422500870777,0.9441931,0.9305125558995528,0.9517592,0.9254551700446582,0.9446074,0.9336787564766839,0.96282744,0.9420138888888889,0.9364171,0.9351724137931036,1.0237526,0.9544008483563097,0.97432446,0.9409122322045611,0.9548402,0.9422673198040588
0.983711,0.9850517439632043,0.9477999,0.9311397557666214,0.9519986,0.9187731715537579,0.95762753,0.936646832341617,0.93565714,0.9198225861480723,0.941779,0.9327122153209109,0.9447017,0.9365411436541143,1.0197909,0.9629762760603882,0.9459182,0.9390456287008012,0.94426477,0.9294805641554867,0.9442309,0.925111645482652,0.94156814,0.9329879101899827,0.96282744,0.9413194444444444,0.92775214,0.9344827586206896,1.0237526,0.9536938847649346,0.97233045,0.9402211472011057,0.95746446,0.9419174247725682
0.98433864,0.9850517439632043,0.9500272,0.9301221166892809,0.94761646,0.9177620492079541,0.95148444,0.9359467973398669,0.9393859,0.9191402251791198,0.9429796,0.9320220841959972,0.9440048,0.9358437935843794,1.019878,0.9622573687994249,0.951669,0.9380006966213863,0.93753314,0.9287925696594428,0.94722044,0.9240810717966335,0.94150615,0.9322970639032815,0.96871996,0.940625,0.9282236,0.9337931034482759,1.0237526,0.953340402969247,0.9700409,0.9391845196959225,0.9539721,0.9408677396780966
0.98433864,0.9846684553468762,0.95225394,0.9294436906377206,0.9449172,0.917087967644085,0.94722044,0.9352467623381169,0.93521774,0.9184578642101672,0.9400859,0.9313319530710834,0.94712746,0.9351464435146444,1.0222163,0.9618979151689433,0.9446664,0.9373040752351096,0.9365388,0.9281045751633986,0.946507,0.9233940226726212,0.9413309,0.9316062176165804,0.9624779,0.9395833333333333,0.93337584,0.9331034482758621,1.0256343,0.9526334393778719,0.9695041,0.9384934346924672,0.9518573,0.940517844646606
0.9895232,0.9842851667305481,0.9459934,0.9287652645861602,0.94441044,0.9164138860802157,0.9495102,0.9345467273363667,0.9342767,0.9181166837256908,0.9403403,0.9302967563837129,0.9466082,0.9341004184100418,1.012245,0.9611790079079798,0.94633555,0.9369557645419714,0.9368504,0.9274165806673547,0.9469553,0.9227069735486086,0.9413309,0.930915371329879,0.9587996,0.9392361111111112,0.9330821,0.9324137931034484,1.0221679,0.9522799575821844,0.965168,0.9378023496890117,0.9518573,0.9419174247725682
0.98898053,0.98390187811422,0.93989575,0.9280868385345998,0.9441514,0.9157398045163465,0.94598293,0.9338466923346167,0.93821645,0.9174343227567383,0.93832123,0.9296066252587991,0.94245803,0.9334030683403068,1.015376,0.9608195542774982,0.9435648,0.9359108324625566,0.94343233,0.9267285861713106,0.9438151,0.9220199244245965,0.9398314,0.9302245250431779,0.9630368,0.9385416666666666,0.92373955,0.9317241379310345,1.0221679,0.9515729939908095,0.9659891,0.9371112646855564,0.9560753,0.9401679496151154
0.9815383,0.9835185894978918,0.9451182,0.9270691994572592,0.94196117,0.9150657229524771,0.94566214,0.9331466573328665,0.9308237,0.9167519617877856,0.9427663,0.9289164941338854,0.9405992,0.9327057182705718,1.0183762,0.9601006470165347,0.9435029,0.9352142110762801,0.9362253,0.9263845889232887,0.9442053,0.9213328753005839,0.9332975,0.9298791018998274,0.9576858,0.9378472222222223,0.928957,0.9313793103448277,1.0221679,0.9512195121951218,0.96584344,0.9364201796821009,0.95596576,0.9394681595521344
0.98232746,0.9831353008815638,0.9440067,0.9263907734056988,0.9350523,0.9143916413886081,0.94428384,0.9324466223311165,0.9349103,0.9164107813033094,0.93692505,0.9282263630089717,0.9434862,0.9323570432357043,1.0191337,0.9597411933860531,0.94064975,0.9348659003831418,0.9352666,0.9253525971792226,0.94687283,0.9206458261765716,0.9402801,0.929188255613126,0.957829,0.9371527777777777,0.9287715,0.9306896551724138,1.0241303,0.9508660303994344,0.9597285,0.9357290946786455,0.95573294,0.9398180545836249
0.9855344,0.9831353008815638,0.9440067,0.9257123473541384,0.94151604,0.9133805190428042,0.9458339,0.9320966048302414,0.92929626,0.9153872398498805,0.9418559,0.927536231884058,0.9352145,0.9316596931659694,1.0180247,0.9590222861250899,0.94218326,0.9341692789968652,0.93489754,0.9246646026831786,0.9475677,0.9199587770525592,0.93332565,0.9284974093264249,0.95761836,0.9368055555555556,0.9308437,0.93,1.0241601,0.9501590668080594,0.9615898,0.9353835521769177,0.9518573,0.9387683694891532
0.9870285,0.9827520122652358,0.9140904,0.9226594301221168,0.93884206,0.912706437478935,0.9469366,0.9310465523276164,0.9323832,0.9150460593654043,0.93378913,0.9268461007591442,0.9392457,0.9309623430962343,1.0158046,0.9586628324946082,0.9400246,0.9334726576105887,0.93504953,0.9243206054351565,0.9463568,0.9189282033665407,0.9341599,0.9278065630397236,0.95796037,0.9361111111111112,0.92631817,0.9293103448275862,1.0241945,0.9498055850123718,0.9655534,0.9346924671734623,0.95027244,0.93666899930021
