25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99204826,0.9961671138367191,0.9795817,0.9742198100407056,0.9830413,0.9629255139871925,0.9844644,0.9758487924396219,0.98675215,0.9641760491299898,0.9823164,0.9748102139406487,0.9791696,0.9766387726638773,0.98841166,0.9874191229331416,0.9836557,0.9811912225705329,0.98125696,0.9714482284141727,0.9830537,0.9694263139814497,0.9923314,0.9775242047026279,0.9815464,0.9781250000000001,0.97657394,0.9748275862068966,0.90234184,0.9646518204312478,1.0014024,0.9796129923980649,0.99202895,0.9783065080475857
0.9911295,0.9957838252203909,0.9850912,0.9721845318860245,0.986261,0.9609032692955848,0.97722936,0.9740987049352466,0.98438203,0.9621289662231319,0.97194934,0.9727398205659075,0.98451936,0.9748953974895397,0.9932139,0.9867002156721784,0.98041224,0.978753047718565,0.97465026,0.9693842449260406,0.9814081,0.9670216420474064,0.996878,0.9754495159059475,0.981073,0.9763888888888889,0.9717667,0.9731034482758621,0.89728,0.9632378932484976,0.99720013,0.9799585348997926,0.987435,0.9762071378586424
0.99237835,0.9954005366040628,0.9790034,0.9701492537313433,0.9803698,0.9588810246039772,0.9782696,0.9723486174308715,0.98038125,0.9604230638007506,0.9746368,0.9710144927536232,0.9821136,0.9728033472803348,0.99457073,0.9859813084112149,0.9782479,0.9770114942528736,0.97451437,0.9673202614379084,0.9832506,0.9653040192373755,0.99317443,0.9737206085753803,0.9749317,0.9746527777777778,0.9716996,0.9710344827586207,0.9010215,0.9642983386355602,0.997646,0.9775397373876987,0.98322904,0.974107767669699
0.9924159,0.9950172479877348,0.9810039,0.9684531886024423,0.98172426,0.9568587799123693,0.97753644,0.9705985299264963,0.98032904,0.9587171613783692,0.97609234,0.9692891649413389,0.97888994,0.9714086471408647,0.99673104,0.98490294751977,0.977569,0.9749216300940439,0.9692826,0.9652562779497764,0.98262286,0.9628993473033322,0.98924506,0.9719917012448133,0.9808775,0.9732638888888889,0.9683056,0.9693103448275863,0.9017744,0.9632378932484976,0.99841905,0.9754664823773324,0.9784856,0.9716585024492652
0.99041533,0.9946339593714068,0.9780371,0.9664179104477613,0.97609174,0.9551735760026964,0.974247,0.968848442422121,0.98374665,0.9566700784715113,0.9725449,0.9672187715665976,0.9762026,0.9696652719665273,0.9928551,0.983824586628325,0.974061,0.9731800766283525,0.96598864,0.9635362917096664,0.9768132,0.9611817244933013,0.985049,0.9702627939142462,0.97610223,0.9715277777777779,0.9668175,0.9675862068965517,0.90736365,0.9635913750441851,0.9981011,0.9737387698686938,0.967312,0.970258922323303
0.9895401,0.9942506707550786,0.9777918,0.9647218453188602,0.975786,0.9534883720930233,0.9800676,0.9670983549177458,0.98139906,0.9553053565336062,0.97218275,0.9654934437543133,0.9757006,0.9679218967921897,0.99636316,0.9831056793673616,0.97403836,0.9714385231626611,0.96840954,0.9618163054695562,0.9780948,0.9587770525592579,0.99086344,0.9685338865836792,0.97573507,0.9701388888888889,0.9629384,0.9658620689655173,0.9116006,0.9632378932484976,0.99398446,0.9737387698686938,0.9783249,0.9699090272918124
0.98980033,0.9942506707550786,0.975878,0.9633649932157394,0.97646904,0.9514661274014156,0.9790132,0.9656982849142456,0.97937036,0.9535994541112248,0.96989477,0.9641131815044858,0.9709853,0.9665271966527197,0.9971907,0.9820273184759166,0.97399473,0.9696969696969696,0.96841586,0.9600963192294462,0.98069835,0.9574029543112332,0.98626053,0.9671507607192256,0.9757345,0.96875,0.96757054,0.9644827586206898,0.9168725,0.9628844114528102,0.99398446,0.9713199723565998,0.97929907,0.9772568229531141
0.9901804,0.9934840935224224,0.97472715,0.9613297150610584,0.9778702,0.9497809234917425,0.97357655,0.9642982149107454,0.97655725,0.9518935516888434,0.964977,0.9623878536922015,0.9749061,0.9647838214783822,0.9948745,0.9809489575844716,0.97571397,0.9683037269244165,0.9674815,0.9583763329893361,0.9732231,0.9556853315012024,0.9865743,0.9657676348547719,0.9752126,0.9673611111111111,0.96401477,0.9627586206896551,0.9159751,0.9632378932484976,0.9878069,0.9709744298548721,0.9786223,0.9667599720083974
0.9902048,0.9934840935224224,0.9718845,0.9599728629579376,0.9786098,0.948432760364004,0.96791065,0.9628981449072452,0.97541356,0.9505288297509382,0.9646083,0.961007591442374,0.966342,0.9630404463040447,0.9967574,0.9802300503235082,0.97386956,0.9665621734587252,0.9591477,0.957000343997248,0.97406673,0.9539677086911714,0.9865217,0.9640387275242047,0.9757006,0.9659722222222222,0.9633806,0.9613793103448276,0.92455566,0.9628844114528102,0.989218,0.9695922598479613,0.9786223,0.9657102869139257
0.989882,0.9931008049060943,0.96830845,0.9582767978290367,0.9756932,0.946747556454331,0.9707304,0.9614980749037451,0.9728019,0.9488229273285569,0.969926,0.9592822636300896,0.9669082,0.9616457461645747,0.99879026,0.9795111430625449,0.9679229,0.965168930686172,0.96444774,0.9552803577571379,0.96851635,0.9522500858811405,0.9822873,0.962655601659751,0.9797492,0.9645833333333333,0.95839345,0.96,0.9295616,0.9632378932484976,0.99321914,0.9695922598479613,0.97288704,0.9646606018194541
0.9878261,0.9927175162897661,0.96832764,0.956919945725916,0.9742346,0.9453993933265925,0.969399,0.9600980049002449,0.9740623,0.9474582053906517,0.9684895,0.9579020013802622,0.9667362,0.9602510460251047,0.99856734,0.9784327821710999,0.9672514,0.9637756879136189,0.95872235,0.954248366013072,0.96824336,0.9505324630711095,0.9853231,0.9612724757952973,0.9696727,0.9631944444444445,0.95936704,0.9586206896551723,0.93736696,0.9632378932484976,0.9931992,0.962681409813407,0.9791218,0.9632610216934919
0.98718286,0.992334227673438,0.9680295,0.9555630936227952,0.9713304,0.9437141894169193,0.9680836,0.9586979348967447,0.9646095,0.9460934834527466,0.96117043,0.9565217391304347,0.9604237,0.9592050209205021,0.99871504,0.9777138749101366,0.9688394,0.9623824451410657,0.9644716,0.9525283797729619,0.9674058,0.9491583648230848,0.9825033,0.9598893499308436,0.9750912,0.9621527777777777,0.95900846,0.9572413793103448,0.94162583,0.9632378932484976,1.011411,0.9678645473393227,0.9782553,0.9625612316305108
0.98718286,0.992334227673438,0.9671582,0.9542062415196745,0.97046864,0.9423660262891809,0.96680677,0.9576478823941197,0.96572185,0.9447287615148414,0.9593563,0.9551414768806072,0.96298313,0.9578103207810321,0.99995255,0.9769949676491733,0.9662019,0.9609892023685127,0.95843315,0.9511523907808738,0.96802163,0.9477842665750601,0.98582554,0.9588520055325035,0.9691106,0.961111111111111,0.95522606,0.9558620689655172,0.9481181,0.9632378932484976,0.99732494,0.9657912923289564,0.9729371,0.9615115465360392
0.98609805,0.991567650440782,0.9668648,0.9528493894165536,0.9675691,0.9410178631614424,0.9681387,0.9562478123906195,0.96350026,0.9437052200614124,0.95900273,0.9537612146307798,0.96286905,0.9567642956764297,1.0014242,0.97627606038821,0.9651159,0.9595959595959596,0.9562508,0.9497764017887858,0.96308804,0.9464101683270353,0.97766423,0.9574688796680498,0.97033596,0.9600694444444445,0.9554702,0.9548275862068967,0.9526776,0.9632378932484976,0.99025893,0.9651002073255011,0.9723444,0.960111966410077
0.9835048,0.991567650440782,0.96560407,0.9514925373134329,0.9656644,0.9393326592517695,0.96430945,0.9551977598879944,0.9651513,0.9423404981235073,0.9572699,0.9527260179434093,0.9607465,0.9553695955369597,1.0021322,0.9755571531272466,0.96284914,0.9582027168234064,0.95966995,0.9487444100447197,0.96179557,0.9450360700790106,0.9723542,0.9564315352697096,0.9638134,0.9586805555555556,0.9550756,0.953448275862069,0.9578669,0.9632378932484976,0.9897026,0.9651002073255011,0.9678416,0.9594121763470959
0.98478675,0.9911843618244538,0.9653642,0.9501356852103121,0.9598782,0.9383215369059655,0.96270275,0.9541477073853691,0.96350455,0.9409757761856021,0.95510495,0.9513457556935818,0.9562175,0.9543235704323572,1.0029812,0.9748382458662833,0.96177936,0.9571577847439917,0.96072686,0.9473684210526315,0.9642203,0.9436619718309859,0.9777417,0.9550484094052559,0.9688349,0.9576388888888889,0.9510305,0.9524137931034483,0.96222234,0.9628844114528102,0.99025893,0.9637180373185902,0.96226406,0.9583624912526242
0.9847512,0.9908010732081257,0.96497357,0.9491180461329716,0.962319,0.9369733737782271,0.959116,0.952747637381869,0.9613019,0.9399522347321733,0.95758235,0.9503105590062111,0.9577861,0.9529288702928871,1.0029812,0.9741193386053199,0.95751595,0.9557645419714386,0.9550656,0.9463364293085654,0.96496546,0.9422878735829612,0.97201574,0.9540110650069156,0.9654832,0.9565972222222222,0.9533355,0.9513793103448276,0.96693814,0.9621774478614351,0.99025416,0.9616447823082238,0.96713173,0.9566130160951715
0.9850695,0.9904177845917976,0.9621861,0.9477611940298508,0.95606303,0.9356252106504886,0.9633801,0.9516975848792438,0.9590162,0.9389286932787444,0.9511738,0.9472049689440993,0.9539082,0.9518828451882846,1.0036572,0.9734004313443566,0.96175504,0.9547196098920238,0.953441,0.9453044375644996,0.95950425,0.9412572998969427,0.9729836,0.9529737206085753,0.96301925,0.9555555555555555,0.9496796,0.9503448275862069,0.97541213,0.9618239660657476,0.98231435,0.9557705597788527,0.96298754,0.9559132260321904
0.98739505,0.9900344959754696,0.9603845,0.9467435549525102,0.95763946,0.9346140883046848,0.96198106,0.9506475323766188,0.96365666,0.9375639713408394,0.950686,0.947895100069013,0.9535674,0.950836820083682,0.99935615,0.9726815240833933,0.95258164,0.9536746778126088,0.95449376,0.9439284485724115,0.9640765,0.9402267262109241,0.9718901,0.9519363762102352,0.96627104,0.954513888888889,0.95362735,0.9489655172413792,0.9729421,0.9614704842700601,1.0047178,0.9561161022805804,0.9674866,0.9552134359692092
0.98405004,0.9896512073591414,0.9607432,0.9453867028493894,0.95675135,0.9332659251769464,0.9604095,0.9499474973748686,0.96171,0.9365404298874105,0.95050025,0.9468599033816425,0.95135045,0.9497907949790796,0.99815094,0.97196261682243,0.9563726,0.9522814350400557,0.94896305,0.9428964568283454,0.96480846,0.9391961525249055,0.97295225,0.950899031811895,0.96011114,0.9534722222222223,0.94943273,0.9479310344827587,0.980073,0.9611170024743725,1.0079305,0.9557705597788527,0.9616306,0.9541637508747375
0.97977304,0.9896512073591414,0.9552475,0.9443690637720488,0.9547913,0.9322548028311426,0.9534838,0.9485474273713684,0.9617138,0.9355168884339815,0.95156455,0.945479641131815,0.9489503,0.9487447698744771,1.0018014,0.9712437095614666,0.9565897,0.9512365029606409,0.9514494,0.9418644650842793,0.9609165,0.9378220542768808,0.96769524,0.9498616874135546,0.9629264,0.9527777777777778,0.94981074,0.946896551724138,0.9802468,0.960763520678685,1.0036529,0.9550794747753972,0.96457386,0.9534639608117564
0.98354745,0.9888846301264853,0.9581244,0.9433514246947083,0.9520248,0.930906639703404,0.95838284,0.9478473923696185,0.95922875,0.9344933469805526,0.95022917,0.9444444444444444,0.95281637,0.9476987447698745,1.0007803,0.9705248023005033,0.9585588,0.9501915708812261,0.9439434,0.9408324733402132,0.9615432,0.936447956028856,0.9674294,0.9488243430152145,0.9660864,0.9517361111111112,0.9482677,0.9462068965517243,0.9893949,0.9604100388829975,0.9850832,0.9530062197650311,0.9609356,0.9520643806857942
0.9756758,0.9888846301264853,0.95645666,0.9419945725915876,0.95353615,0.9298955173576002,0.95656323,0.9467973398669933,0.957093,0.9334698055271239,0.94979095,0.9434092477570738,0.9481367,0.946652719665272,1.0046709,0.9701653486700215,0.9532186,0.9491466388018113,0.9477906,0.9398004815961473,0.95929193,0.9354173823428374,0.9730655,0.9481327800829876,0.95954204,0.9506944444444445,0.94738865,0.9451724137931035,0.9885943,0.96005655708731,0.98668873,0.9516240497581202,0.9562583,0.9510146955913226
0.98451304,0.9885013415101572,0.9550774,0.9409769335142469,0.9496987,0.9288843950117963,0.95087767,0.9457472873643681,0.9582156,0.932446264073695,0.9459468,0.9427191166321601,0.95034957,0.945955369595537,1.0015293,0.9694464414090582,0.950953,0.9481017067223964,0.94298065,0.9387684898520812,0.95889497,0.9347303332188251,0.96276987,0.9470954356846473,0.9613929,0.9500000000000001,0.9455496,0.9441379310344827,0.98880434,0.9593495934959348,0.9757019,0.9502418797512093,0.9583696,0.9499650104968509
0.9804834,0.9885013415101572,0.95016384,0.9399592944369064,0.95073235,0.9278732726659926,0.9572295,0.944697234861743,0.95445514,0.9314227226202662,0.949021,0.9413388543823327,0.9463241,0.9449093444909344,0.99943197,0.9687275341480949,0.95213413,0.9474050853361199,0.9418868,0.9377364981080151,0.9597335,0.9336997595328066,0.96743286,0.9460580912863071,0.9558501,0.9489583333333333,0.9477229,0.943448275862069,0.99404705,0.9589961117002475,0.96811485,0.9488597097442985,0.9530221,0.9489153254023793
0.9804834,0.987734764277501,0.95532596,0.9389416553595658,0.9546037,0.9268621503201887,0.9550047,0.943997199859993,0.95212483,0.9303991811668372,0.9479389,0.9406487232574189,0.9512633,0.943863319386332,1.000345,0.9680086268871315,0.9508649,0.946360153256705,0.94218457,0.9370485036119711,0.95401096,0.932669185846788,0.96783626,0.9453665283540802,0.9596367,0.9479166666666667,0.9430345,0.9424137931034483,0.99931,0.95864262990456,0.9726331,0.9478230822391154,0.95387983,0.9478656403079077
0.97877073,0.9873514756611729,0.95383894,0.9382632293080054,0.95147324,0.9258510279743848,0.9562999,0.9432971648582428,0.95739794,0.929034459228932,0.94250965,0.9396135265700483,0.9443054,0.943165969316597,1.0027553,0.9676491732566499,0.94956887,0.9456635318704284,0.93951714,0.936360509115927,0.95203173,0.9316386121607696,0.9613023,0.94432918395574,0.9596367,0.9472222222222223,0.94483066,0.9413793103448276,0.99931,0.9579356663131848,0.9785613,0.9467864547339323,0.9585217,0.9471658502449264
0.9825934,0.9873514756611729,0.9505756,0.9369063772048847,0.9445962,0.9248399056285811,0.954548,0.9422471123556178,0.9494903,0.9286932787444558,0.94568515,0.9385783298826778,0.9465444,0.9421199442119944,1.004593,0.9669302659956865,0.94868875,0.9446185997910137,0.9411894,0.935328517371861,0.9539696,0.9309515630367571,0.96317637,0.9436376210235132,0.9568275,0.9465277777777779,0.9352218,0.9400000000000001,0.99931,0.9575821845174973,0.9686334,0.9457498272287491,0.9532428,0.9461161651504549
0.9825934,0.9869681870448448,0.9450424,0.9362279511533242,0.9461889,0.9238287832827772,0.9608066,0.9415470773538676,0.9493139,0.9276697372910269,0.9446144,0.937888198757764,0.9466466,0.9414225941422595,1.0037739,0.9662113587347233,0.94928503,0.943921978404737,0.9417995,0.9342965256277951,0.95262194,0.9299209893507385,0.9584789,0.9426002766251729,0.95630157,0.9458333333333334,0.93502855,0.9389655172413793,0.99931,0.9568752209261222,0.97748613,0.9450587422252936,0.9477658,0.9450664800559831
0.9781829,0.9869681870448448,0.9479103,0.9352103120759838,0.95089793,0.9231547017189079,0.9494028,0.9404970248512424,0.9475169,0.9286932787444558,0.9400791,0.9368530020703932,0.9403691,0.940376569037657,0.9987601,0.9658519051042415,0.94933677,0.9428770463253221,0.9369614,0.9336085311317509,0.9503653,0.9288904156647201,0.9616562,0.9419087136929462,0.95939505,0.9447916666666667,0.9357295,0.9379310344827587,0.99931,0.9565217391304347,0.9688339,0.9440221147201106,0.9494717,0.9447165850244926
0.9780773,0.9865848984285166,0.9514283,0.9341926729986432,0.9472747,0.9221435793731042,0.9460561,0.9397969898494924,0.9332671,0.9225520300238826,0.9444108,0.9358178053830228,0.945719,0.9396792189679218,1.0089042,0.9651329978432782,0.9479518,0.9421804249390456,0.9407197,0.9325765393876848,0.9504559,0.9282033665407077,0.9601648,0.9412171507607192,0.9531262,0.9440972222222223,0.9364526,0.9372413793103448,0.99931,0.9558147755390597,0.9608619,0.9429854872149275,0.94400954,0.943666899930021
0.97906876,0.9862016098121885,0.94902146,0.9335142469470827,0.9455129,0.9211324570273003,0.9477601,0.9390969548477422,0.93294585,0.9215284885704538,0.94636333,0.9351276742581089,0.9460685,0.9386331938633194,1.0042332,0.9644140905823149,0.9477608,0.9414838035527691,0.9356338,0.9318885448916409,0.9461931,0.927172792854689,0.95711315,0.9405255878284925,0.9559474,0.9434027777777778,0.9332237,0.9365517241379311,1.0006129,0.9554612937433721,0.973971,0.9426399447131998,0.94796586,0.943666899930021
0.9796977,0.9858183211958605,0.9459008,0.9328358208955224,0.9407518,0.920458375463431,0.9477601,0.9383969198459923,0.93306065,0.9211873080859775,0.94253635,0.9344375431331954,0.941705,0.9379358437935844,1.0016217,0.9640546369518331,0.9471208,0.9404388714733543,0.9392525,0.9312005503955968,0.94577444,0.9264857437306767,0.95725346,0.9394882434301522,0.9564502,0.9427083333333334,0.93303716,0.9358620689655173,1.0006129,0.9547543301519972,0.9570254,0.9416033172080166,0.94796586,0.9433170048985304
0.97906876,0.9854350325795325,0.9384004,0.9318181818181818,0.9390868,0.9194472531176273,0.9461155,0.937346867343367,0.93721473,0.9205049471170249,0.9435375,0.9334023464458246,0.94236386,0.9372384937238495,1.0018901,0.9633357296908699,0.94567204,0.9397422500870777,0.9402386,0.9305125558995528,0.9479518,0.9254551700446582,0.95901203,0.9387966804979253,0.95237136,0.9420138888888889,0.9356326,0.9351724137931036,1.0037543,0.9544008483563097,0.9612918,0.9409122322045611,0.94669056,0.9422673198040588
0.972085,0.9850517439632043,0.94207895,0.9311397557666214,0.9446727,0.9187731715537579,0.9510493,0.936646832341617,0.9323398,0.9198225861480723,0.9371661,0.9327122153209109,0.93985224,0.9365411436541143,1.0031371,0.9629762760603882,0.9410455,0.9390456287008012,0.93954027,0.9294805641554867,0.9412781,0.925111645482652,0.95543706,0.9381051175656986,0.95237136,0.9413194444444444,0.92975235,0.9344827586206896,1.0037543,0.9536938847649346,0.9590434,0.9402211472011057,0.94869924,0.9419174247725682
0.97303367,0.9850517439632043,0.9437505,0.9301221166892809,0.94062424,0.9177620492079541,0.94562197,0.9359467973398669,0.93497324,0.9191402251791198,0.9371251,0.9320220841959972,0.93873346,0.9358437935843794,1.0034095,0.9622573687994249,0.94629264,0.9380006966213863,0.9340284,0.9287925696594428,0.9436289,0.9240810717966335,0.955726,0.9374135546334716,0.95616806,0.940625,0.9300971,0.9337931034482759,1.0037543,0.953340402969247,0.957216,0.9391845196959225,0.9468641,0.9408677396780966
0.97303367,0.9846684553468762,0.94609475,0.9294436906377206,0.93877053,0.917087967644085,0.94261575,0.9352467623381169,0.93224025,0.9184578642101672,0.935107,0.9313319530710834,0.9411557,0.9351464435146444,1.0053034,0.9618979151689433,0.9401915,0.9373040752351096,0.9325757,0.9281045751633986,0.9430299,0.9233940226726212,0.95724094,0.9367219917012448,0.9530606,0.9395833333333333,0.9334755,0.9331034482758621,1.0053093,0.9526334393778719,0.95710826,0.9384934346924672,0.94471073,0.940517844646606
0.97794604,0.9842851667305481,0.93998206,0.9287652645861602,0.93780994,0.9164138860802157,0.94374824,0.9345467273363667,0.9314594,0.9181166837256908,0.93611205,0.9302967563837129,0.9411793,0.9341004184100418,0.99676037,0.9611790079079798,0.9405639,0.9369557645419714,0.9335015,0.9274165806673547,0.9427881,0.9227069735486086,0.9522741,0.936030428769018,0.9496114,0.9392361111111112,0.9333186,0.9324137931034484,1.0033705,0.9522799575821844,0.9530753,0.9378023496890117,0.94471073,0.9419174247725682
0.97707653,0.98390187811422,0.93462086,0.9280868385345998,0.9368607,0.9157398045163465,0.9409704,0.9338466923346167,0.9341588,0.9174343227567383,0.93439615,0.9296066252587991,0.93792665,0.9334030683403068,0.9991671,0.9608195542774982,0.93908405,0.9359108324625566,0.9396676,0.9267285861713106,0.9403933,0.9220199244245965,0.9522735,0.9353388658367912,0.95252895,0.9385416666666666,0.9271561,0.9317241379310345,1.0033705,0.9515729939908095,0.9540765,0.9371112646855564,0.94796586,0.9401679496151154
0.9704324,0.9835185894978918,0.93972206,0.9270691994572592,0.9362911,0.9150657229524771,0.9402716,0.9331466573328665,0.9290743,0.9167519617877856,0.9371923,0.9289164941338854,0.9376483,0.9327057182705718,1.0019498,0.9601006470165347,0.9384463,0.9352142110762801,0.933298,0.9263845889232887,0.9406148,0.9213328753005839,0.9544556,0.9346473029045643,0.95007277,0.9378472222222223,0.9305775,0.9313793103448277,1.0033705,0.9512195121951218,0.953841,0.9364201796821009,0.9475275,0.9394681595521344
0.971123,0.9831353008815638,0.9388876,0.9263907734056988,0.9317739,0.9143916413886081,0.9394163,0.9324466223311165,0.9319707,0.9164107813033094,0.93373847,0.9282263630089717,0.93954206,0.9323570432357043,1.002681,0.9597411933860531,0.9362478,0.9348659003831418,0.93221056,0.9253525971792226,0.9428357,0.9206458261765716,0.95566416,0.9339557399723375,0.9487746,0.9371527777777777,0.9303391,0.9306896551724138,1.0049202,0.9508660303994344,0.94894826,0.9357290946786455,0.947489,0.9398180545836249
0.97398376,0.9831353008815638,0.9388876,0.9257123473541384,0.9361024,0.9133805190428042,0.9403397,0.9320966048302414,0.9285145,0.9153872398498805,0.93630624,0.927536231884058,0.9337518,0.9316596931659694,1.0011884,0.9590222861250899,0.9374068,0.9341692789968652,0.93207717,0.9246646026831786,0.9435706,0.9199587770525592,0.95261955,0.9336099585062242,0.9487859,0.9368055555555556,0.93188465,0.93,1.0041239,0.9501590668080594,0.9511583,0.9353835521769177,0.94471073,0.9387683694891532
0.97515726,0.9827520122652358,0.9192455,0.9226594301221168,0.93483174,0.912706437478935,0.941941,0.9310465523276164,0.9297414,0.9150460593654043,0.93116784,0.9268461007591442,0.9366231,0.9309623430962343,0.99919343,0.9586628324946082,0.9358984,0.9334726576105887,0.93220437,0.9243206054351565,0.9434433,0.9189282033665407,0.95122385,0.9329183955739973,0.9488051,0.9361111111111112,0.9282582,0.9293103448275862,1.0040704,0.9498055850123718,0.95364046,0.9346924671734623,0.94360256,0.93666899930021
