25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98034996,0.9896512073591414,0.95079523,0.9322548028311426,0.9486198,0.9485474273713684,0.9596986,0.9355168884339815,0.9475216,0.945479641131815,0.95397407,0.9487447698744771,1.0137416,0.9712437095614666,0.9514169,0.9512365029606409,0.9461283,0.9418644650842793,0.95651716,0.9378220542768808,0.9489338,0.945077720207254,0.9839137,0.9498616874135546,0.9842889,0.9527777777777778,0.9612283,0.946896551724138,0.9997949,0.960763520678685,1.0152988,0.9550794747753972,0.9850156,0.9534639608117564
0.98338884,0.9888846301264853,0.9477088,0.930906639703404,0.9542965,0.9478473923696185,0.957539,0.9344933469805526,0.9448927,0.9444444444444444,0.95999926,0.9476987447698745,1.0133853,0.9705248023005033,0.9545521,0.9501915708812261,0.93793267,0.9408324733402132,0.9563326,0.936447956028856,0.94842976,0.9440414507772021,0.9846553,0.9488243430152145,0.9857417,0.9517361111111112,0.9582946,0.9462068965517243,1.0100995,0.9604100388829975,0.9926507,0.9530062197650311,0.9811024,0.9520643806857942
0.9743704,0.9888846301264853,0.9511084,0.9298955173576002,0.95173997,0.9467973398669933,0.95457405,0.9334698055271239,0.9445936,0.9434092477570738,0.95311624,0.946652719665272,1.0169868,0.9701653486700215,0.94745344,0.9491466388018113,0.94233114,0.9398004815961473,0.9534921,0.9354173823428374,0.9397344,0.9430051813471503,0.9899847,0.9481327800829876,0.9791897,0.9506944444444445,0.958505,0.9451724137931035,1.006875,0.96005655708731,0.99410146,0.9516240497581202,0.97420913,0.9510146955913226
0.98550457,0.9885013415101572,0.9451718,0.9288843950117963,0.9453706,0.9457472873643681,0.9559011,0.932446264073695,0.9417085,0.9427191166321601,0.9582321,0.945955369595537,1.0128175,0.9694464414090582,0.9460816,0.9481017067223964,0.9365538,0.9387684898520812,0.953546,0.9347303332188251,0.9433109,0.9423143350604491,0.9809696,0.9470954356846473,0.98189527,0.9500000000000001,0.9555337,0.9441379310344827,1.0072422,0.9593495934959348,0.98418814,0.9502418797512093,0.97864383,0.9499650104968509
0.97955674,0.9885013415101572,0.9474382,0.9278732726659926,0.95313543,0.944697234861743,0.9509091,0.9314227226202662,0.94394726,0.9413388543823327,0.951009,0.9449093444909344,1.0109376,0.9687275341480949,0.9478882,0.9474050853361199,0.93659717,0.9377364981080151,0.95482916,0.9336997595328066,0.94538385,0.9412780656303973,0.98546344,0.9460580912863071,0.9748159,0.9489583333333333,0.95947856,0.943448275862069,1.0130695,0.9589961117002475,0.97533053,0.9488597097442985,0.97148937,0.9489153254023793
0.97955674,0.987734764277501,0.95220965,0.9268621503201887,0.95069355,0.943997199859993,0.9492261,0.9303991811668372,0.9435281,0.9406487232574189,0.9597382,0.943863319386332,1.0120301,0.9680086268871315,0.94606143,0.946360153256705,0.93675715,0.9370485036119711,0.9492112,0.932669185846788,0.9392273,0.9402417962003454,0.9842754,0.9453665283540802,0.9796702,0.9479166666666667,0.9522181,0.9424137931034483,1.019617,0.95864262990456,0.9815461,0.9478230822391154,0.9722,0.9478656403079077
0.9785785,0.9873514756611729,0.9475166,0.9258510279743848,0.95107883,0.9432971648582428,0.95557386,0.929034459228932,0.9377789,0.9396135265700483,0.9487421,0.943165969316597,1.0143676,0.9676491732566499,0.94425446,0.9456635318704284,0.93374664,0.936360509115927,0.94532055,0.9316386121607696,0.9368486,0.9395509499136443,0.97978014,0.94432918395574,0.9796702,0.9472222222222223,0.9546589,0.9413793103448276,1.019617,0.9579356663131848,0.9873012,0.9467864547339323,0.9782395,0.9471658502449264
0.9837622,0.9873514756611729,0.9411761,0.9248399056285811,0.9503277,0.9422471123556178,0.94697136,0.9286932787444558,0.9405611,0.9385783298826778,0.9514548,0.9421199442119944,1.0169802,0.9669302659956865,0.94355863,0.9446185997910137,0.93520564,0.935328517371861,0.94839185,0.9309515630367571,0.9386379,0.9388601036269429,0.9808299,0.9436376210235132,0.9767018,0.9465277777777779,0.94506687,0.9400000000000001,1.019617,0.9575821845174973,0.97855777,0.9457498272287491,0.9731123,0.9461161651504549
0.9837622,0.9869681870448448,0.94297856,0.9238287832827772,0.956574,0.9415470773538676,0.94761366,0.9276697372910269,0.93915313,0.937888198757764,0.9514305,0.9414225941422595,1.0152,0.9662113587347233,0.94444436,0.943921978404737,0.93649775,0.9342965256277951,0.94634515,0.9299209893507385,0.9356465,0.9378238341968911,0.97667176,0.9426002766251729,0.9759993,0.9458333333333334,0.943592,0.9389655172413793,1.019617,0.9568752209261222,0.9856824,0.9450587422252936,0.96575826,0.9450664800559831
0.97741145,0.9869681870448448,0.948281,0.9231547017189079,0.9445428,0.9404970248512424,0.944992,0.9286932787444558,0.93450135,0.9368530020703932,0.94316024,0.940376569037657,1.0072665,0.9658519051042415,0.9445415,0.9428770463253221,0.9308223,0.9336085311317509,0.9445185,0.9288904156647201,0.9389395,0.9367875647668394,0.98077613,0.9419087136929462,0.9792821,0.9447916666666667,0.9457926,0.9379310344827587,1.019617,0.9565217391304347,0.9791065,0.9440221147201106,0.96913546,0.9447165850244926
0.9777834,0.9865848984285166,0.9432687,0.9221435793731042,0.94027334,0.9397969898494924,0.9292876,0.9225520300238826,0.93955725,0.9358178053830228,0.9521063,0.9396792189679218,1.023834,0.9651329978432782,0.94286054,0.9421804249390456,0.9357447,0.9325765393876848,0.9445513,0.9282033665407077,0.93693894,0.9360967184801382,0.9782811,0.9412171507607192,0.9726276,0.9440972222222223,0.94728047,0.9372413793103448,1.019617,0.9558147755390597,0.96941954,0.9429854872149275,0.96174663,0.943666899930021
0.97878784,0.9862016098121885,0.94227356,0.9211324570273003,0.94311565,0.9390969548477422,0.9292523,0.9215284885704538,0.94192547,0.9351276742581089,0.9516699,0.9386331938633194,1.0164177,0.9644140905823149,0.9417916,0.9414838035527691,0.93102616,0.9318885448916409,0.9403451,0.927172792854689,0.92950577,0.9354058721934371,0.97465163,0.9405255878284925,0.9751465,0.9434027777777778,0.944102,0.9365517241379311,1.0210555,0.9554612937433721,0.9828357,0.9426399447131998,0.96692497,0.943666899930021
0.97978336,0.9858183211958605,0.9372532,0.920458375463431,0.94311565,0.9383969198459923,0.9300502,0.9211873080859775,0.9372603,0.9344375431331954,0.9446226,0.9379358437935844,1.012866,0.9640546369518331,0.9414198,0.9404388714733543,0.9338767,0.9312005503955968,0.9390221,0.9264857437306767,0.93326443,0.9347150259067357,0.9749357,0.9394882434301522,0.97540706,0.9427083333333334,0.9434605,0.9358620689655173,1.0210555,0.9547543301519972,0.96690553,0.9416033172080166,0.96692497,0.9433170048985304
0.97878784,0.9854350325795325,0.93616265,0.9194472531176273,0.9417239,0.937346867343367,0.9363598,0.9205049471170249,0.9388892,0.9334023464458246,0.9472193,0.9372384937238495,1.0127826,0.9633357296908699,0.9397773,0.9397422500870777,0.9341746,0.9305125558995528,0.9419351,0.9254551700446582,0.93495077,0.9336787564766839,0.9774359,0.9387966804979253,0.9711415,0.9420138888888889,0.9472392,0.9351724137931036,1.0236976,0.9544008483563097,0.9704506,0.9409122322045611,0.96344584,0.9422673198040588
0.9703072,0.9850517439632043,0.94276994,0.9187731715537579,0.9466023,0.936646832341617,0.9299349,0.9198225861480723,0.93169385,0.9327122153209109,0.94348687,0.9365411436541143,1.0145082,0.9629762760603882,0.93604594,0.9390456287008012,0.9346319,0.9294805641554867,0.93424696,0.925111645482652,0.93120164,0.9329879101899827,0.9702497,0.9381051175656986,0.9711415,0.9413194444444444,0.93741935,0.9344827586206896,1.0236976,0.9536938847649346,0.97119313,0.9402211472011057,0.96780235,0.9419174247725682
0.972629,0.9850517439632043,0.93841976,0.9177620492079541,0.9411796,0.9359467973398669,0.9328285,0.9191402251791198,0.93165964,0.9320220841959972,0.9414596,0.9358437935843794,1.0144348,0.9622573687994249,0.94112533,0.9380006966213863,0.9282288,0.9287925696594428,0.93765837,0.9240810717966335,0.93091816,0.9322970639032815,0.97369164,0.9374135546334716,0.97542185,0.940625,0.9410617,0.9337931034482759,1.0236976,0.953340402969247,0.96780294,0.9391845196959225,0.9638781,0.9408677396780966
0.972629,0.9846684553468762,0.93643564,0.917087967644085,0.9379279,0.9352467623381169,0.9285366,0.9184578642101672,0.93132573,0.9313319530710834,0.9454772,0.9351464435146444,1.0171928,0.9618979151689433,0.934019,0.9373040752351096,0.9266631,0.9281045751633986,0.9362573,0.9233940226726212,0.9314973,0.9316062176165804,0.97498506,0.9367219917012448,0.9720904,0.9395833333333333,0.9446406,0.9331034482758621,1.0256975,0.9526334393778719,0.9672887,0.9384934346924672,0.9638849,0.940517844646606
0.97742933,0.9842851667305481,0.93579644,0.9164138860802157,0.9383094,0.9345467273363667,0.92768365,0.9181166837256908,0.93187326,0.9302967563837129,0.94572467,0.9341004184100418,1.0048659,0.9611790079079798,0.93466383,0.9369557645419714,0.92799455,0.9274165806673547,0.9358142,0.9227069735486086,0.9314973,0.930915371329879,0.9668097,0.936030428769018,0.9683668,0.9392361111111112,0.9439334,0.9324137931034484,1.0219066,0.9522799575821844,0.96410257,0.9378023496890117,0.9638849,0.9419174247725682
0.9766564,0.98390187811422,0.9329478,0.9157398045163465,0.9355151,0.9338466923346167,0.93168074,0.9174343227567383,0.93097514,0.9296066252587991,0.9408379,0.9334030683403068,1.0100461,0.9608195542774982,0.93359846,0.9359108324625566,0.9335179,0.9267285861713106,0.93347806,0.9220199244245965,0.9297485,0.9302245250431779,0.96947414,0.9353388658367912,0.970769,0.9385416666666666,0.93539876,0.9317241379310345,1.0219066,0.9515729939908095,0.9655449,0.9371112646855564,0.96692497,0.9401679496151154
0.96977586,0.9835185894978918,0.93391865,0.9150657229524771,0.93513864,0.9331466573328665,0.92372006,0.9167519617877856,0.9340934,0.9289164941338854,0.9423396,0.9327057182705718,1.0131397,0.9601006470165347,0.93394953,0.9352142110762801,0.92767483,0.9263845889232887,0.93358034,0.9213328753005839,0.92372817,0.9298791018998274,0.9712872,0.9346473029045643,0.96889824,0.9378472222222223,0.9390783,0.9313793103448277,1.0219066,0.9512195121951218,0.9651417,0.9364201796821009,0.96676546,0.9394681595521344
0.9710197,0.9831353008815638,0.9265625,0.9143916413886081,0.9357483,0.9324466223311165,0.9275612,0.9164107813033094,0.9291349,0.9282263630089717,0.9439418,0.9323570432357043,1.0144427,0.9597411933860531,0.9302122,0.9348659003831418,0.9262187,0.9253525971792226,0.93658847,0.9206458261765716,0.92915696,0.929188255613126,0.9729435,0.9339557399723375,0.9677159,0.9371527777777777,0.94148463,0.9306896551724138,1.0258486,0.9508660303994344,0.95700973,0.9357290946786455,0.9658825,0.9398180545836249
0.9741327,0.9831353008815638,0.9338271,0.9133805190428042,0.935713,0.9320966048302414,0.9223208,0.9153872398498805,0.93371266,0.927536231884058,0.93566674,0.9316596931659694,1.0128486,0.9590222861250899,0.93334585,0.9341692789968652,0.92601174,0.9246646026831786,0.9367141,0.9199587770525592,0.92366976,0.9284974093264249,0.96879023,0.9336099585062242,0.9668507,0.9368055555555556,0.9425587,0.93,1.0226282,0.9501590668080594,0.962027,0.9353835521769177,0.9638849,0.9387683694891532
0.9750845,0.9827520122652358,0.9320093,0.912706437478935,0.9363577,0.9310465523276164,0.9247865,0.9150460593654043,0.9244887,0.9268461007591442,0.9391733,0.9309623430962343,1.0083059,0.9586628324946082,0.93165094,0.9334726576105887,0.926604,0.9243206054351565,0.93745416,0.9189282033665407,0.9255211,0.9278065630397236,0.96810883,0.9329183955739973,0.96689194,0.9361111111111112,0.93986934,0.9293103448275862,1.0235264,0.9498055850123718,0.9655176,0.9346924671734623,0.9619028,0.93666899930021
